"","y"
"1743","-1.1832464357882903627"
"1744","-0.3246219893720445060"
"1745","-0.0605878851448837102"
"1746","-0.0231739291424969407"
"1747","-0.1167525425228476965"
"1748"," 0.1328877055986883438"
"1749"," 0.1689345838405381939"
"1750"," 0.2218737430654110776"
"1751"," 0.1036193558689095240"
"1752","-0.2121722567026393669"
"1753","-0.4633465064532918953"
"1754","-0.5464878198578178026"
"1755","-0.5330658150928904160"
"1756","-0.6061491366793836377"
"1757","-0.5338476889610559439"
"1758","-0.7602688580948027131"
"1759","-0.6829742019096841643"
"1760","-0.7892404471920781983"
"1761","-0.9350837260848195998"
"1762","-0.9015662527215676514"
"1763","-0.8700309415252381884"
"1764","-1.0398351197541222390"
"1765","-0.0104462130033497868"
"1766"," 0.1608855159445620187"
"1767"," 0.0609635310927137825"
"1768"," 0.1974813282117970636"
"1769"," 0.2836874865167717252"
"1770"," 0.3230647792214640379"
"1771"," 0.4143029135276289354"
"1772"," 0.1015319468915886481"
"1773"," 0.2578396275533392235"
"1774"," 0.3903854174806642430"
"1775"," 0.2498618608643035921"
"1776"," 0.1023052644981172210"
"1777","-0.0104966404543998890"
"1778","-0.1507344559696621733"
"1779","-0.2664364641225440145"
"1780","-0.2883156453791735352"
"1781","-0.5016869512071796544"
"1782","-0.8474656865532621541"
"1783","-0.5695541196469398049"
"1784","-0.8764508792739850174"
"1785","-0.7883130287817333715"
"1786"," 0.2327353609190020989"
"1787"," 0.2584938971470583380"
"1788"," 0.5326112954124344601"
"1789"," 0.4680296421828993858"
"1790"," 0.5025592425240705818"
"1791"," 0.5556705449955098297"
"1792"," 0.5589243907231098429"
"1793"," 0.4111009648454893584"
"1794"," 0.3325146904632139688"
"1795"," 0.2985970772708941845"
"1796","-0.0237121144030162517"
"1797","-0.1224081279318833537"
"1798","-0.2810520590012860476"
"1799","-0.3193500342568096895"
"1800","-0.4066211331106899807"
"1801","-0.6854554129546620578"
"1802","-0.7399798505156960360"
"1803","-0.8468022876530638676"
"1804","-0.7488070513854498955"
"1805","-0.8541135473687597734"
"1806","-0.6450538831602646850"
"1807"," 0.3969532490570947258"
"1808"," 0.3889579468001824192"
"1809"," 0.6032286999312181930"
"1810"," 0.5932319641069622174"
"1811"," 0.4767825149219804270"
"1812"," 0.7389428873329124681"
"1813"," 0.8037439350325746856"
"1814"," 0.4543321346168038843"
"1815"," 0.2769536461563391616"
"1816"," 0.1684574493645452087"
"1817","-0.0075007350113857930"
"1818","-0.3142896379044826105"
"1819","-0.3190942789413058756"
"1820","-0.7420916842691152038"
"1821","-0.5716455316382085261"
"1822","-0.7683880117078150107"
"1823","-0.6545206970520202061"
"1824","-0.7080788553563965859"
"1825","-0.6752787759238793042"
"1826","-0.5787225227402894578"
"1827","-0.5823230929878083773"
"1828"," 0.2866480423358265250"
"1829"," 0.5241706123561699071"
"1830"," 0.7033266944130046605"
"1831"," 0.7585785697803850702"
"1832"," 0.8394308317999801261"
"1833"," 0.7037847098580743976"
"1834"," 0.6000470411000891069"
"1835"," 0.7668147973974258624"
"1836"," 0.6635407481281129227"
"1837"," 0.2940297302361224441"
"1838"," 0.0842479081226562010"
"1839","-0.1982051314903564843"
"1840","-0.5495021711504550765"
"1841","-0.5523401909773917318"
"1842","-0.6697006440070248923"
"1843","-0.7996221977354386334"
"1844","-0.6128816090643484094"
"1845","-0.5896519699726926467"
"1846","-0.4247605290484099405"
"1847","-0.3304197434012385304"
"1848","-0.3745755985998402426"
"1849"," 0.4916421751024743214"
"1850"," 0.2768305988783184568"
"1851"," 0.7014430581568041889"
"1852"," 0.7440820374963980077"
"1853"," 1.0950256278493180062"
"1854"," 0.7348392452160787958"
"1855"," 1.0814116259327231084"
"1856"," 0.6073844227715179400"
"1857"," 0.5514512016426489360"
"1858"," 0.2788718713508344105"
"1859"," 0.0702788343547151723"
"1860","-0.3083593468293014395"
"1861","-0.2193278062764326131"
"1862","-0.5750479167667870151"
"1863","-0.5690368283040075914"
"1864","-0.3408517802416779485"
"1865","-0.5640807379996906068"
"1866","-0.4360023379977986946"
"1867","-0.4561559741619924946"
"1868","-0.3099669126255608642"
"1869","-0.0292603230714141641"
"1870"," 0.4254253174734861642"
"1871"," 0.3978609839473393195"
"1872"," 0.6609359404128778426"
"1873"," 0.6394721875788754728"
"1874"," 0.7270380421641895463"
"1875"," 0.9284371812411554847"
"1876"," 0.9362345367201867496"
"1877"," 0.8842159055420300007"
"1878"," 0.7436360710608863611"
"1879"," 0.3513740249526352555"
"1880"," 0.0997621623072049851"
"1881","-0.2255450178127308691"
"1882","-0.3147178182194438900"
"1883","-0.3349320694827395695"
"1884","-0.2814743454387325650"
"1885","-0.3001513082607865646"
"1886","-0.3630583256903958667"
"1887","-0.2146787889032853447"
"1888","-0.2417687995112282329"
"1889","-0.1664752192142253673"
"1890"," 0.0915772850905749169"
"1891"," 0.2434061420373623552"
"1892"," 0.6259442991521855237"
"1893"," 0.5201494091307800050"
"1894"," 0.5915254261866509378"
"1895"," 0.9053401638201523660"
"1896"," 0.7011723664644615717"
"1897"," 1.0761652969071635599"
"1898"," 1.0060729845282327943"
"1899"," 0.9553945912612593627"
"1900"," 0.6956071860094599213"
"1901"," 0.3939294622910735066"
"1902"," 0.0816557184476774667"
"1903","-0.1904816293921209047"
"1904","-0.3014832069163365658"
"1905","-0.1927282408671107394"
"1906","-0.3569096187171366674"
"1907","-0.2506014115275612131"
"1908","-0.1065075150973379542"
"1909","-0.0670544501971405416"
"1910","-0.2041511927969722195"
"1911","-0.1172259119380334863"
"1912"," 0.4094182927839489228"
"1913"," 0.3419844011168879372"
"1914"," 0.3669195169041565285"
"1915"," 0.3083374328584356783"
"1916"," 0.3921415062457472844"
"1917"," 0.7379627945775250053"
"1918"," 1.0080608416577552244"
"1919"," 0.9846731997996031049"
"1920"," 1.0742681872572670265"
"1921"," 0.9298430448558178130"
"1922"," 0.5985079738595192600"
"1923"," 0.3721625309721489083"
"1924"," 0.1695570136796148986"
"1925"," 0.0642538680882977359"
"1926"," 0.1579575283072937042"
"1927"," 0.0977918317374227158"
"1928","-0.1629821893319622628"
"1929"," 0.1701436384960318127"
"1930","-0.0009534161986412826"
"1931","-0.0235498001608804020"
"1932"," 0.0552096257939838908"
"1933"," 0.0799679865141870172"
"1934"," 0.1823838392674378972"
"1935"," 0.1099563441967102428"
"1936","-0.0626032528778475983"
"1937"," 0.2073977592661023772"
"1938"," 0.2589719149358184480"
"1939"," 0.6350853282181246895"
"1940"," 0.8689092704414784762"
"1941"," 0.9251986354009881230"
"1942"," 1.0020607961341032599"
"1943"," 0.6927310784390604548"
"1944"," 0.5599024860733208264"
"1945"," 0.4332024872796678139"
"1946"," 0.2787154822112645758"
"1947"," 0.4605175253329170104"
"1948"," 0.3897049875277741049"
"1949"," 0.5267038676208739556"
"1950"," 0.5266263029492508352"
"1951"," 0.2670980827650255574"
"1952"," 0.3301418006856765008"
"1953"," 0.3707220825090208338"
"1954"," 0.2234139497659444196"
"1955","-0.0897308988044986100"
"1956","-0.1970078238573000906"
"1957","-0.1204296119536942544"
"1958","-0.2487448867640369987"
"1959"," 0.0840631518304616326"
"1960"," 0.1073766893856829829"
"1961"," 0.6975065546537235761"
"1962"," 0.7296153355369043858"
"1963"," 0.7997209666594420341"
"1964"," 0.8612978284065677670"
"1965"," 0.9976869439355985358"
"1966"," 0.7063368149487873060"
"1967"," 0.6497663118569012575"
"1968"," 0.7994234065500369635"
"1969"," 0.6677286510717210799"
"1970"," 0.6092481568581656903"
"1971"," 0.8217596787911886080"
"1972"," 0.7669677329953662470"
"1973"," 0.5907374781397738417"
"1974"," 0.6059024292829391367"
"1975"," 0.0029504234934212004"
"1976","-0.4682313424652502221"
"1977","-0.2628494622428230176"
"1978","-0.1972890228174243032"
"1979","-0.4377831504450142575"
"1980","-0.2700556226324935527"
"1981"," 0.0594115169381264144"
"1982"," 0.2060466924187931426"
"1983"," 0.4988155838991884528"
"1984"," 1.0055046070724762419"
"1985"," 0.8037844079669878017"
"1986"," 1.0921567209946811960"
"1987"," 0.8243120863223283301"
"1988"," 0.9191871594389208200"
"1989"," 0.8352518520071084973"
"1990"," 0.9260807064241591835"
"1991"," 0.7050611402803739214"
"1992"," 0.7910387019185094459"
"1993"," 0.7536004257641433224"
"1994"," 0.5877200091640550905"
"1995"," 0.5993742738124563374"
"1996","-0.1109564366868164703"
"1997","-0.2589969956657118266"
"1998","-0.6439140913058898352"
"1999","-0.6573387994050167160"
"2000","-0.6498978796111875011"
"2001","-0.4166934564118258133"
"2002","-0.2213856631691416277"
"2003"," 0.1762449745849475613"
"2004"," 0.4074551407803537750"
"2005"," 0.7995966269555834227"
"2006"," 0.8582577239238652345"
"2007"," 0.8546485969440819064"
"2008"," 0.7839043618691303728"
"2009"," 0.9285938301731362365"
"2010"," 0.7106960337854979493"
"2011"," 0.8974661547109378246"
"2012"," 0.6914199672834256960"
"2013"," 0.5318917158607279205"
"2014"," 0.4142094348551560445"
"2015"," 0.3311716129622416238"
"2016"," 0.3907525245694212779"
"2017","-0.4583966500454004223"
"2018","-0.5517088941318090134"
"2019","-0.6657852002842107320"
"2020","-0.8420531180557941919"
"2021","-0.8546003688006376109"
"2022","-0.7008725749202326938"
"2023","-0.3933142214262550507"
"2024","-0.2268391148760570686"
"2025"," 0.2594141479404379336"
"2026"," 0.4674061614213668170"
"2027"," 0.7882117048306369611"
"2028"," 0.8137457151186864301"
"2029"," 0.6289532507277642015"
"2030"," 0.7848235714907866312"
"2031"," 0.6545393673665347301"
"2032"," 0.6673915470531436300"
"2033"," 0.6097002412625974754"
"2034"," 0.4190531066221053758"
"2035"," 0.3138430310836923809"
"2036"," 0.1052415962712918707"
"2037"," 0.3637710722146072495"
"2038","-0.4089145200095246624"
"2039","-0.6266217286943639442"
"2040","-0.8799631905564869738"
"2041","-1.0914936676828785878"
"2042","-0.8518993727352589529"
"2043","-0.8407203644636630502"
"2044","-0.6423592181654357303"
"2045","-0.1109990873624785157"
"2046"," 0.1694663771970432165"
"2047"," 0.6333634236613565616"
"2048"," 0.6325881473552872336"
"2049"," 0.6171295725194338999"
"2050"," 0.7309606901478137297"
"2051"," 0.4056838776144757186"
"2052"," 0.5631249617781576289"
"2053"," 0.4595475388134395711"
"2054"," 0.3364924508388005275"
"2055"," 0.1817823082711134963"
"2056"," 0.1863189489804123744"
"2057"," 0.1824864646496948128"
"2058"," 0.1950334633035127607"
"2059","-0.6396974699495201477"
"2060","-0.7189702923403611390"
"2061","-1.0319256535955136922"
"2062","-0.8272813733891406507"
"2063","-0.9652986164234829136"
"2064","-0.6037379257437504032"
"2065","-0.4742859687596706619"
"2066","-0.1892681359022879706"
"2067"," 0.2264680755254633582"
"2068"," 0.4235568221071485673"
"2069"," 0.6089698004696972866"
"2070"," 0.7423218055766511725"
"2071"," 0.5104139304261257060"
"2072"," 0.3406431502706021575"
"2073"," 0.4879702564092001649"
"2074"," 0.3744513133818753725"
"2075"," 0.2184507562071977271"
"2076"," 0.1145681185033195493"
"2077"," 0.1453667050470827116"
"2078","-0.1075743967573538351"
"2079"," 0.1389319079644022181"
"2080","-0.5095360935878425757"
"2081","-0.8618558678422580943"
"2082","-0.8489283207177767965"
"2083","-0.7545921766365124572"
"2084","-0.6516447625043282343"
"2085","-0.6832603234389340585"
"2086","-0.7931931185451299715"
"2087","-0.3751387105206283046"
"2088"," 0.1037255823902042129"
"2089"," 0.2963797779653428721"
"2090"," 0.4393037206908282921"
"2091"," 0.4741043003797008049"
"2092"," 0.4072645901046606509"
"2093"," 0.3256101138068301926"
"2094"," 0.2905847698634604903"
"2095"," 0.1652929359701648671"
"2096"," 0.0963240087265477274"
"2097","-0.0160098606440557054"
"2098","-0.0207904690309630158"
"2099"," 0.0645044528822731472"
"2100","-0.1279676970005972081"
"2101","-0.5606339172663123982"
"2102","-0.8077775085459083515"
"2103","-0.7328496064840241964"
"2104","-0.6933783284646330980"
"2105","-0.5901070878835243949"
"2106","-0.4845246151366685017"
"2107","-0.3864122923615113114"
"2108","-0.2517262452738825429"
"2109"," 0.0918397975559320373"
"2110"," 0.0996223871184381687"
"2111"," 0.0960328679370054672"
"2112"," 0.1255884846896165863"
"2113"," 0.0142884193805565517"
"2114"," 0.1263007344349309224"
"2115","-0.1818830834501427296"
"2116","-0.1725951645599198558"
"2117","-0.4577926109805519062"
"2118","-0.3097730915735263935"
"2119","-0.3958018839205760253"
"2120","-0.2513598860590973705"
"2121","-0.3028403696767097419"
"2122","-0.6848088363507689458"
"2123","-0.6565492020707508480"
"2124","-0.6580100289817235604"
"2125","-0.3608945753607427642"
"2126","-0.4056434940254816657"
"2127","-0.2622616907165403743"
"2128","-0.1130414105694710625"
"2129","-0.2008842169334603689"
"2130","-0.1190609943112969082"
"2131","-0.0820649493960364934"
"2132","-0.1067499961969903821"
"2133","-0.3297575219998992724"
"2134","-0.2085758289766271312"
"2135","-0.2265693998782072893"
"2136","-0.3478391781550240203"
"2137","-0.3401201822188811841"
"2138","-0.6791079213853402630"
"2139","-0.7881907511046198911"
"2140","-0.7208249458303147561"
"2141","-0.5212654763525252921"
"2142","-0.7294262879021001789"
"2143","-0.6222098699279997591"
"2144","-0.6078164764043727519"
"2145","-0.4127353867528635867"
"2146","-0.3644952744869896510"
"2147","-0.3359858828008489562"
"2148","-0.3512050823310720604"
"2149","-0.3562128400329956368"
"2150"," 0.0206319460657635283"
"2151"," 0.0680814837848081750"
"2152","-0.3533920560369749886"
"2153","-0.2841992293991709162"
"2154","-0.2802011149124056244"
"2155","-0.6425434015135595978"
"2156","-0.6029032696190244067"
"2157","-0.4131563966493916329"
"2158","-0.8025871137110919262"
"2159","-0.6895966139209024348"
"2160","-0.8190880463909548936"
"2161","-0.9015049802351845498"
"2162","-0.6585783085610273924"
"2163","-0.9467745770678818173"
"2164","-0.5150645882292161915"
"2165","-0.4631153726987619623"
"2166","-0.3803505706099439831"
"2167","-0.1873694642196511440"
"2168","-0.1585072732841510124"
"2169","-0.0504773230357771635"
"2170"," 0.1923703130349427859"
"2171","-0.0042221789935039250"
"2172"," 0.0336993182080571607"
"2173","-0.3691917297325748581"
"2174","-0.5335754049800622845"
"2175","-0.5757599361584050390"
"2176","-0.6073448990177995332"
"2177","-0.8361067228360340442"
"2178","-0.6506775552928756312"
"2179","-0.7613519307813439996"
"2180","-0.9653280254856646536"
"2181","-0.9325139459826119470"
"2182","-0.8129065412193817730"
"2183","-0.8598475334922285329"
"2184","-0.8735563046492818007"
"2185","-0.5608783493781167584"
"2186","-0.1738674448712096976"
"2187","-0.1327033553622517237"
"2188","-0.2302960257150472034"
"2189"," 0.0124639239696418894"
"2190","-0.0019735470606237066"
"2191"," 0.2475217239180370343"
"2192"," 0.2632064461314939097"
"2193"," 0.0461698803765459714"
"2194","-0.3249445314746439717"
"2195","-0.4813574878557279613"
"2196","-0.6988017472346755854"
"2197","-0.6717568160655872367"
"2198","-0.7997068009891245000"
"2199","-0.9338614904321879129"
"2200","-0.8947352933829848531"
"2201","-1.0133576004124209557"
"2202","-0.8876755638203553955"
"2203","-0.7313778605466694227"
"2204","-0.5921071560387191068"
"2205","-0.5821077232074820529"
"2206"," 0.0783554904774182576"
"2207"," 0.1023562060923531442"
"2208"," 0.3286404457444439542"
"2209"," 0.2150592747667681159"
"2210"," 0.4366204124792934516"
"2211"," 0.5508724299052106810"
"2212"," 0.4780586323522081904"
"2213"," 0.5303504895712266576"
"2214"," 0.4960204912870110894"
"2215"," 0.5770496284079278393"
"2216"," 0.3546108879175497441"
"2217"," 0.3522874084232335279"
"2218"," 0.2406940609540429432"
"2219"," 0.0828387411322517031"
"2220","-0.0112271229949741751"
"2221","-0.1935585418951600856"
"2222","-0.1868818636461510863"
"2223","-0.4279165998783652225"
"2224","-0.5754256156472796757"
"2225","-0.3811406677782545604"
"2226","-0.3883776734784715745"
"2227"," 0.2591545586720117589"
"2228","-0.0142019559973482201"
"2229"," 0.4053028451767051732"
"2230"," 0.5378432754891318002"
"2231"," 0.5621300171234155929"
"2232"," 0.6407961273892708309"
"2233"," 0.7481763272624786243"
"2234"," 0.6144628164081196164"
"2235"," 0.7233051153642684472"
"2236"," 0.5648193092418578587"
"2237"," 0.4307992219047636073"
"2238"," 0.2356820460837696918"
"2239","-0.0046818880234287680"
"2240","-0.1826542495724065296"
"2241"," 0.0241303048136297937"
"2242","-0.3525323910851277942"
"2243","-0.3872336244295589425"
"2244","-0.2908743130426502121"
"2245","-0.3584837928033792753"
"2246","-0.3956220160080958226"
"2247","-0.2806295027435047884"
"2248"," 0.2013902652176812191"
"2249"," 0.2409415914596077513"
"2250"," 0.4491942636332014738"
"2251"," 0.7663430977300625946"
"2252"," 0.9554568257895851291"
"2253"," 0.7185565197114407443"
"2254"," 0.8056591371724585171"
"2255"," 0.7871380957672073908"
"2256"," 0.6216725891977677998"
"2257"," 0.4206050397954322340"
"2258"," 0.3111669064927532480"
"2259"," 0.0964101889356884650"
"2260"," 0.0075162997206827398"
"2261","-0.0096408278119275437"
"2262","-0.3322149339683115876"
"2263","-0.3626274110693084030"
"2264","-0.3995195303991952995"
"2265","-0.0765117549880932890"
"2266","-0.1614238758962436571"
"2267","-0.0853098665654881821"
"2268"," 0.0581809714032825442"
"2269"," 0.2372866211970561801"
"2270"," 0.5190483573044467613"
"2271"," 0.6256083885560212998"
"2272"," 0.7329169600451747035"
"2273"," 0.8746114184476090347"
"2274"," 0.8749337533906308417"
"2275"," 0.8155784329923602138"
"2276"," 0.8245439981015388886"
"2277"," 0.8685725947417443082"
"2278"," 0.4051567247219155510"
"2279"," 0.1511520363105015308"
"2280"," 0.0236327508687645543"
"2281","-0.0609343185074605401"
"2282","-0.1743950235624704970"
"2283","-0.3074050259537913221"
"2284","-0.2478871027545741512"
"2285","-0.0291814703915373869"
"2286","-0.0784325797755756199"
"2287"," 0.1419062160696935027"
"2288"," 0.1678330341301611517"
"2289"," 0.3899655580875825422"
"2290"," 0.2548467742093557531"
"2291"," 0.3374598835804779040"
"2292"," 0.7069644493626322523"
"2293"," 0.6108864973363278272"
"2294"," 0.9506212795014709060"
"2295"," 0.9387632645553080080"
"2296"," 1.0334055060449718333"
"2297"," 0.9196013070968928060"
"2298"," 0.6589675601325338805"
"2299"," 0.5710468454890532675"
"2300"," 0.1493500641522187977"
"2301"," 0.1759278520276776892"
"2302","-0.2044417525391447055"
"2303","-0.1154100787821549373"
"2304","-0.0910009846213293561"
"2305","-0.1079623518185088005"
"2306","-0.0269724448951476244"
"2307"," 0.1305775039344973243"
"2308"," 0.2949205081574846066"
"2309"," 0.3598050405657708395"
"2310"," 0.4435290176413455021"
"2311"," 0.4555813860256112124"
"2312"," 0.3347001860822865216"
"2313"," 0.5721838583894294228"
"2314"," 0.6632256242890999243"
"2315"," 0.9117362317745443256"
"2316"," 0.8125792214134379687"
"2317"," 0.9057842709189898311"
"2318"," 1.0433632365371952044"
"2319"," 0.6845943930787223852"
"2320"," 0.3808086679755580128"
"2321"," 0.2933115180123406773"
"2322"," 0.0103832956735212534"
"2323"," 0.0263041530041806283"
"2324","-0.1002463657836522304"
"2325","-0.0053996072768802972"
"2326"," 0.0732364211652209857"
"2327"," 0.0120481540287323795"
"2328","-0.0594666649398906261"
"2329"," 0.1616139896557361455"
"2330"," 0.2228925606702258921"
"2331"," 0.4405447636622722429"
"2332"," 0.3580938222704306839"
"2333"," 0.5291332264214009262"
"2334"," 0.4931568604816762291"
"2335"," 0.7362112819936410535"
"2336"," 0.8240792960213725316"
"2337"," 0.8812735122220858308"
"2338"," 0.8335908928396478235"
"2339"," 0.9288725082666047239"
"2340"," 0.9684563650133799495"
"2341"," 0.8854654560079726622"
"2342"," 0.6694412073030915344"
"2343"," 0.2693253595156678282"
"2344"," 0.3209915346552082438"
"2345","-0.1590136968440028498"
"2346","-0.0475420280114630459"
"2347","-0.1075997349827822053"
"2348","-0.0018368006755246132"
"2349","-0.1633567547638594686"
"2350"," 0.0202967420839892110"
"2351","-0.0647697245048090980"
"2352"," 0.2669823753583187020"
"2353"," 0.3879407144496219706"
"2354"," 0.2025031385292591635"
"2355"," 0.2029508599304070959"
"2356"," 0.3988381841447790066"
"2357"," 0.3310336612634250386"
"2358"," 0.7366651722803372326"
"2359"," 0.8752657751639241202"
"2360"," 1.1637839844282309443"
"2361"," 0.8488060341981663592"
"2362"," 0.7549382557078694322"
"2363"," 0.7416434537936863469"
"2364"," 0.5050506379111464605"
"2365"," 0.5079697496840072102"
"2366"," 0.2786113197739971681"
"2367"," 0.3303465205822955220"
"2368"," 0.1896774005325141954"
"2369"," 0.0373668127410724527"
"2370"," 0.0245630692454260405"
"2371"," 0.1103149818812944466"
"2372","-0.0096996154635510048"
"2373"," 0.0084597577535833052"
"2374"," 0.2521754065702172531"
"2375"," 0.3397882141428181790"
"2376"," 0.0987384720977785568"
"2377"," 0.0333645890453753979"
"2378"," 0.2539872471861806535"
"2379"," 0.3891853804137129225"
"2380"," 0.6373198837050852994"
"2381"," 0.6377482074305192983"
"2382"," 0.9495877068862290660"
"2383"," 0.8041769074712297183"
"2384"," 0.6166095060417697837"
"2385"," 0.8111221178690617428"
"2386"," 0.7609587750765403058"
"2387"," 0.6285746206385565138"
"2388"," 0.5506066287994606512"
"2389"," 0.5790595190210265919"
"2390"," 0.2266349539009529512"
"2391"," 0.2420051628821953127"
"2392"," 0.4366459313715402857"
"2393"," 0.1483325318410029792"
"2394"," 0.1098940382470226518"
"2395"," 0.0499433381487948691"
"2396","-0.0388542382646281867"
"2397","-0.1657905183361215729"
"2398","-0.1997535589065551065"
"2399"," 0.0716637438760655970"
"2400","-0.0208726825629029084"
"2401"," 0.1955847365302013086"
"2402"," 0.5157986987463888395"
"2403"," 0.6933109401877798339"
"2404"," 0.6660677626146258579"
"2405"," 1.0328692537940549201"
"2406"," 1.0663813675288804639"
"2407"," 0.5678825263208306939"
"2408"," 0.7011012331822460419"
"2409"," 0.6365151552680674563"
"2410"," 0.6298286394426320101"
"2411"," 0.6490408998271710583"
"2412"," 0.4666190417158112558"
"2413"," 0.7098411661851558030"
"2414"," 0.5471199250698345340"
"2415"," 0.5644442455150151527"
"2416","-0.0493652529979638904"
"2417","-0.0879998526186391294"
"2418","-0.2607482059183351963"
"2419","-0.4894158248978295322"
"2420","-0.4687576886045607960"
"2421","-0.1969648842361996222"
"2422","-0.0750616533987513712"
"2423"," 0.4213311887959522162"
"2424"," 0.7663029802084267983"
"2425"," 0.8245654395802920478"
"2426"," 0.8830313952937762778"
"2427"," 0.9303345224034101912"
"2428"," 0.8340822368027647205"
"2429"," 0.6927427438278603855"
"2430"," 0.9315285396358362613"
"2431"," 0.5977849108273577405"
"2432"," 0.5919436634771295669"
"2433"," 0.5947228359594415315"
"2434"," 0.4706503615958479436"
"2435"," 0.5077504851578266143"
"2436"," 0.3515313664048623221"
"2437","-0.1066130423004178207"
"2438","-0.2619030596817749079"
"2439","-0.5683431243009342548"
"2440","-0.5687978003346587652"
"2441","-0.5604010148116271850"
"2442","-0.4553849451880759291"
"2443","-0.2637898805955248283"
"2444","-0.0704708860872833437"
"2445"," 0.5937865115536653526"
"2446"," 0.6144653221976910107"
"2447"," 0.8652949318140145119"
"2448"," 0.7953169923214833403"
"2449"," 0.8396367644059994362"
"2450"," 0.8208359123847535077"
"2451"," 0.8308532004059852039"
"2452"," 0.8522799681942769823"
"2453"," 0.5507840629238924812"
"2454"," 0.5513259748110008740"
"2455"," 0.4092870662485763589"
"2456"," 0.3961469003678367296"
"2457"," 0.3488408580636268019"
"2458","-0.2758492220250853277"
"2459","-0.5270114396344981467"
"2460","-0.7278556509440848865"
"2461","-0.8418495866209951828"
"2462","-0.6757099994465970427"
"2463","-0.8040304340300947761"
"2464","-0.4324249315073354083"
"2465","-0.1231106494509359717"
"2466"," 0.3212293421306342545"
"2467"," 0.5400588725413953961"
"2468"," 0.5955772298186151614"
"2469"," 0.9147486903339676623"
"2470"," 0.7764702109991676870"
"2471"," 0.7980719938690623572"
"2472"," 0.7196841547105243819"
"2473"," 0.5386557345137138464"
"2474"," 0.4764387380288453988"
"2475"," 0.3785473639245494626"
"2476"," 0.2454435568659629197"
"2477"," 0.1533134523464691756"
"2478"," 0.0221675416758129740"
"2479","-0.2719033589144678187"
"2480","-0.5990414861157441484"
"2481","-0.8791290051896036850"
"2482","-0.9783602032001684767"
"2483","-0.8390843986339970861"
"2484","-0.7842273937689536734"
"2485","-0.4257239051863116464"
"2486","-0.2637435754392631337"
"2487"," 0.2508929470261594963"
"2488"," 0.3313408624068954200"
"2489"," 0.7052896949524385395"
"2490"," 0.8212300869432330730"
"2491"," 0.8011639926174016768"
"2492"," 0.5707424043360418420"
"2493"," 0.6511799820085510948"
"2494"," 0.4853133362007014950"
"2495"," 0.4403816211256213475"
"2496"," 0.3335628359400998888"
"2497"," 0.3233524043671850978"
"2498"," 0.0951182111454475510"
"2499"," 0.1391214829492610772"
"2500","-0.4162153244014684117"
"2501","-0.8334974567709523274"
"2502","-0.8028810934594612370"
"2503","-0.8386440329856137410"
"2504","-0.8574358337035951072"
"2505","-0.9428529217808635510"
"2506","-0.6443761661291821374"
"2507","-0.2210551318803729848"
"2508"," 0.0167027358298632439"
"2509"," 0.3957632581566835062"
"2510"," 0.6570715954774537515"
"2511"," 0.5038076265368854889"
"2512"," 0.5989210074915470861"
"2513"," 0.5626070894482645413"
"2514"," 0.2660142360096667824"
"2515"," 0.3831766299721278690"
"2516"," 0.1692314669424325180"
"2517"," 0.0851938212516399340"
"2518","-0.0023259710361514807"
"2519"," 0.0886460945272032480"
"2520"," 0.0402485282314059140"
"2521","-0.5869199069916580802"
"2522","-0.9036529091969575100"
"2523","-0.9402428794076650442"
"2524","-0.8917997332259716137"
"2525","-0.7329262916522985005"
"2526","-0.9785547534577833106"
"2527","-0.6204033862121370868"
"2528","-0.0672434708853698604"
"2529","-0.0983293348497200626"
"2530"," 0.3244645328467139489"
"2531"," 0.3102286725696893344"
"2532"," 0.4331665723856624739"
"2533"," 0.3120720306642269515"
"2534"," 0.1702819486240551017"
"2535"," 0.0123895687958520129"
"2536"," 0.0402134627847588397"
"2537"," 0.1289903952097769813"
"2538","-0.0062187806298902581"
"2539"," 0.1285372847638133198"
"2540","-0.0652460874641957456"
"2541","-0.1238773178723226315"
"2542","-0.6190098143189576296"
"2543","-1.0148893296212546655"
"2544","-0.8915725597627346399"
"2545","-0.7562829816982156173"
"2546","-0.8142688171179212064"
"2547","-0.6884007818490576192"
"2548","-0.3278881140566796137"
"2549","-0.2594423441076577075"
"2550","-0.1582515673459609917"
"2551"," 0.2974983861416081732"
"2552"," 0.3493106937602178941"
"2553"," 0.2898141115792713940"
"2554"," 0.0293996823776707661"
"2555","-0.1787938124842640975"
"2556","-0.1287037344754828894"
"2557","-0.3838759914473164336"
"2558","-0.5351105886733094064"
"2559","-0.3384117285591808910"
"2560","-0.1819659079887961384"
"2561","-0.2432905621642565963"
"2562","-0.3883275893896962483"
"2563","-0.8291457176361326509"
"2564","-0.9093505936232216813"
"2565","-0.7950607285987039141"
"2566","-0.7076583917849258443"
"2567","-0.4879131242406645197"
"2568","-0.6896713029941804463"
"2569","-0.2347277547982872803"
"2570","-0.1308510316769275483"
"2571"," 0.0314922845312184951"
"2572"," 0.0405179526675455634"
"2573"," 0.1806079458338352151"
"2574","-0.0889030259336493905"
"2575","-0.2493395029512132655"
"2576","-0.5010897480747011912"
"2577","-0.1812272893382715355"
"2578","-0.5666228204589636164"
"2579","-0.5828848326288900150"
"2580","-0.7703005009523069546"
"2581","-0.6826450162578879821"
"2582","-0.4666618679725277885"
"2583","-0.7098023735331354667"
"2584","-0.7764985114522655607"
"2585","-1.0434322402642730587"
"2586","-0.6545848822226423280"
"2587","-0.4666048090705725571"
