"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"210","-0.0852626791769541259","-0.1492155047001601509"," 0.2296447014665017328"," 0.6036049156776499558"," 0.6564174021821632676"," 0.6059024292829391367"," 0.5644442455150151527"," 0.0270221523297360655"," 0.1721333527099883076"," 0.3559018314754109347"," 0.6216339671992899829"
"211"," 1.1469872545715849022"," 0.9530657596679034116"," 0.7094668844978136990"," 0.2121665068048536051"," 0.0242868354698499156"," 0.0029504234934212004","-0.0493652529979638904"," 0.3234419886153060419"," 0.3861455405595923818"," 0.4972487343943768900","-0.2077456696592556440"
"212"," 0.9528236558739967554"," 0.6823918016153489585"," 0.6465529807027655673"," 0.1855008093263237345","-0.0689080106699303391","-0.4682313424652502221","-0.0879998526186391294"," 0.1574616303544059959"," 0.4458017574928690441"," 0.2547951334849120619"," 0.0657927928009465202"
"213"," 1.0603839219461239640"," 0.7532507252548145127"," 0.4278941152709701545"," 0.0369818711894386379","-0.3539207260455002890","-0.2628494622428230176","-0.2607482059183351963"," 0.1556971893327875889"," 0.1459576445142412027"," 0.4041095930834785466"," 0.2781017508724981657"
"214"," 0.8797089401686601917"," 1.0022964270788197183"," 0.6204636367048075307"," 0.0199511584194975028","-0.4311563359713611043","-0.1972890228174243032","-0.4894158248978295322","-0.2330789464468216443"," 0.2614579972666260521"," 0.5468933393628432338"," 0.2771859916534149537"
"215"," 0.9365569633577497388"," 0.8286173194151347232"," 0.3562095309603287019"," 0.0599070456262041709","-0.1784385411783512843","-0.4377831504450142575","-0.4687576886045607960","-0.2232707590835811273"," 0.2658595918867056040"," 0.5772705049051933823"," 0.3976990626411033292"
"216"," 0.8269668086815222807"," 0.9590439275702616895"," 0.7457389842915137512"," 0.3554921991263671477","-0.2240828671945891415","-0.2700556226324935527","-0.1969648842361996222"," 0.0328995434276727339"," 0.3413823941815951613"," 0.7869983095827834951"," 0.4876443666018871470"
"217"," 0.6078828316958320155"," 1.0808597096980354646"," 0.7157006630863396168"," 0.6021703940118412479"," 0.0178316660805380722"," 0.0594115169381264144","-0.0750616533987513712"," 0.2583783372962343283"," 0.5583652926000705063"," 0.6171319089486879683"," 0.6017746367610021796"
"218"," 0.6257040022546256353"," 0.9133097216110204197"," 0.9556980653948617954"," 0.7001244611407364538"," 0.5832120837154510795"," 0.2060466924187931426"," 0.4213311887959522162"," 0.3831867978951044584"," 0.7877121641865982848"," 0.6819407275699285176"," 0.6093106604538105486"
"219"," 0.5864953238977543837"," 0.9637863615398937212"," 1.0869432784850774354"," 0.8414312483108314922"," 0.7818448225575639343"," 0.4988155838991884528"," 0.7663029802084267983"," 0.8580011703633887432"," 0.9260486478062742721"," 0.8851432197806363700"," 0.7621220707474830602"
"220"," 0.5038623893740431514"," 0.8147222033051854106"," 1.0282365952435121859"," 1.0097968885034969144"," 0.9953562865619072220"," 1.0055046070724762419"," 0.8245654395802920478"," 0.9366778713544665624"," 0.7845145220536190456"," 1.0049852405523111987"," 0.8860874373118360348"
"221"," 0.4556700448170259432"," 0.9246404506048576666"," 0.8853873082969911934"," 0.7215252667104823381"," 1.2247532566082233174"," 0.8037844079669878017"," 0.8830313952937762778"," 1.0851500425727491628"," 1.0542943254819074905"," 1.0103727414586243238"," 0.9825700546425939486"
"222"," 0.3701285388390734843"," 0.5463049968294948489"," 0.7313336893184833043"," 0.9155664861641967800"," 0.9545616286109184223"," 1.0921567209946811960"," 0.9303345224034101912"," 0.8824031818476033573"," 1.0862446760288944070"," 0.8357316403920109771"," 0.8929677308077310638"
"223"," 0.1769588605765824163"," 0.4793113758515247791"," 0.5958324453763229611"," 0.6889236525387807397"," 0.8486926815801141277"," 0.8243120863223283301"," 0.8340822368027647205"," 1.0843197149169576665"," 1.0871912110797550266"," 1.0195144679306702429"," 1.0189593566612475950"
"224"," 0.2645838662141952735"," 0.5726044421870544188"," 0.7075317429016875215"," 0.9285970575835785779"," 0.7636995184451627061"," 0.9191871594389208200"," 0.6927427438278603855"," 1.0267512090123216417"," 0.8278212056369487204"," 1.0278145663119604425"," 0.8933968120243278577"
"225"," 0.2150938666746362582"," 0.5647630083540184920"," 0.6866775151471075089"," 0.9953136653649575782"," 0.7477919840239828364"," 0.8352518520071084973"," 0.9315285396358362613"," 1.1318189421366680047"," 0.9467808410123212948"," 0.9757641813376068951"," 0.9419971499122962166"
"226","-0.0619366984936620540"," 0.4080869690763635482"," 0.6784999649121441490"," 0.9618049714304027775"," 0.8787533162388772023"," 0.9260807064241591835"," 0.5977849108273577405"," 0.8266838864091342609"," 0.8438478548367776000"," 0.7274320447020434788"," 1.2070134499041345055"
"227"," 0.0557774866565055594"," 0.4840404512202455822"," 0.7482970409097611242"," 0.8939720373856036018"," 1.0332721385757914767"," 0.7050611402803739214"," 0.5919436634771295669"," 0.7305127720801730673"," 0.9775893492666516416"," 0.8245510679023020373"," 1.0090050058297459490"
"228","-0.0190429306079512098"," 0.2299738861705440951"," 0.7982464465840549694"," 0.7764391677926307800"," 0.6930495947814716562"," 0.7910387019185094459"," 0.5947228359594415315"," 0.7083635557214004175"," 0.6348396104314145694"," 0.8885605403369808419"," 0.9428872043228061495"
"229","-0.0979780830638315170"," 0.3128971671934205889"," 0.6117147323750883325"," 0.8603919649435765038"," 0.9313041794914767024"," 0.7536004257641433224"," 0.4706503615958479436"," 0.6055016936005096495"," 0.6495031179144866718"," 0.7670410698634835267"," 0.9519696568634740119"
"230","-0.1480209103075124100"," 0.2256714828183394583"," 0.7846230925080217578"," 0.8814852814394760205"," 0.8025982665016240247"," 0.5877200091640550905"," 0.5077504851578266143"," 0.3520395512031336271"," 0.5908412195995030869"," 0.7053050593121381606"," 0.6889871432913742266"
"231","-0.0032459941684116755"," 0.1966504699437048032"," 0.8184007831090188700"," 0.9182754420814189800"," 0.6617718213380689996"," 0.5993742738124563374"," 0.3515313664048623221"," 0.3750678014201943022"," 0.5559199026338419447"," 0.7957441601179242596"," 0.8976412360609212771"
"232"," 1.0427206932785080262"," 0.8272587699668761951"," 0.6817535991001449913"," 0.1768313640675548415","-0.1381622121553618965","-0.1109564366868164703","-0.1066130423004178207"," 0.2368949141327371943"," 0.4374012884803933909"," 0.1158369584062238777"," 0.0314538684515968808"
"233"," 0.9511858849738759059"," 0.7588655745940686703"," 0.4808798465109702103"," 0.0962526366787296861","-0.0400286498815562997","-0.2589969956657118266","-0.2619030596817749079","-0.0877491452153070783"," 0.3334126688083909329"," 0.3685545793770769185"," 0.1792369010022400178"
"234"," 1.1660561638874384904"," 0.7424715689091668791"," 0.3855742006251724474","-0.1904454602194129154","-0.6156985738081047765","-0.6439140913058898352","-0.5683431243009342548","-0.1524316918333791238"," 0.3191015245320278360"," 0.2676371836854649633"," 0.4167038025887821462"
"235"," 0.9477697428176278249"," 0.9579239286919587482"," 0.2817121196876213318","-0.2728830776312827777","-0.5679856471640504223","-0.6573387994050167160","-0.5687978003346587652","-0.4401227033453291027","-0.0157109034836449557"," 0.4094729215594552496"," 0.3646751218906540970"
"236"," 1.0723217899118280272"," 0.8595517617875407801"," 0.4266594135061038684","-0.2189376146775753595","-0.5914456450015623812","-0.6498978796111875011","-0.5604010148116271850","-0.1071594573227453162"," 0.3155611240836240228"," 0.5741891730082040457"," 0.4123800225084091053"
"237"," 1.0236098866841063515"," 0.9098614953646293468"," 0.5976313685456767777"," 0.0347126294752890321","-0.4097259977545452125","-0.4166934564118258133","-0.4553849451880759291","-0.2570610860268132125"," 0.2739610955119147206"," 0.5870210006268753444"," 0.5141721155369451957"
"238"," 0.9923332416379329057"," 1.0213512655808520968"," 0.8634207245002792908"," 0.3757512692473078397","-0.1066978947250775411","-0.2213856631691416277","-0.2637898805955248283"," 0.1612042443926606228"," 0.4331230858554683816"," 0.5827634497588175533"," 0.5217677065897265987"
"239"," 0.7422404330446986664"," 1.0117868896060890904"," 0.8213624562598984546"," 0.5615007855414941851"," 0.2259153471585824968"," 0.1762449745849475613","-0.0704708860872833437"," 0.2887384600266424961"," 0.4972436109542925364"," 0.7508097678564319422"," 0.4962395234972359348"
"240"," 0.7825394613095534302"," 1.2031836963896329618"," 0.9435246424102283758"," 0.9954243127640534095"," 0.6105880600949133985"," 0.4074551407803537750"," 0.5937865115536653526"," 0.4906524288886514040"," 0.6927983943640587672"," 0.7980647840895428446"," 0.5627661585436396496"
"241"," 0.6737841308434532328"," 1.0337937179829035372"," 1.0826626550053324305"," 0.8529190306268845667"," 0.6317941418762272887"," 0.7995966269555834227"," 0.6144653221976910107"," 0.7687714541042621752"," 1.0085689554331827011"," 0.9029555728084683874"," 0.8678297228167206612"
"242"," 0.6053576490573050473"," 0.9170397254915469976"," 0.9190943559431655752"," 0.9890314553929954178"," 0.9133149379122508238"," 0.8582577239238652345"," 0.8652949318140145119"," 0.9323119719857325682"," 0.8753888858838396736"," 1.1258067162248792670"," 0.7860682405530495798"
"243"," 0.4693410711082781628"," 0.6745317356908494544"," 0.9835685598770730342"," 1.1046156867382095346"," 1.0517350299570051853"," 0.8546485969440819064"," 0.7953169923214833403"," 0.9610541125254827843"," 0.9679798352521714611"," 1.1487818884360785354"," 0.8149619387461267683"
"244"," 0.4203074747268605860"," 0.8233370119453982117"," 0.8577413340610169357"," 0.9040088603279181623"," 0.9319876719995133785"," 0.7839043618691303728"," 0.8396367644059994362"," 0.8148392111337793287"," 0.9764347829399082634"," 1.0193798482206386513"," 0.9732491441248206643"
"245"," 0.2155572314666710787"," 0.7161241995287703777"," 0.7894324087849643456"," 0.8838014126312250252"," 0.9055414183327141764"," 0.9285938301731362365"," 0.8208359123847535077"," 1.1406106062461871531"," 1.1570484157731393271"," 1.1602650656403317164"," 0.6669331342426665366"
"246"," 0.3188539254120841826"," 0.6312930455881652358"," 0.8985919912777020624"," 0.8109969244306052261"," 0.9484222072214013588"," 0.7106960337854979493"," 0.8308532004059852039"," 0.7859304936587212520"," 0.9915242094579583831"," 1.1094855826704765889"," 0.8551608226917739586"
"247"," 0.1793058028853281027"," 0.7688511234023956975"," 0.8695968523599728606"," 0.7178972941145829179"," 0.9145733362356047724"," 0.8974661547109378246"," 0.8522799681942769823"," 0.8886467534713985428"," 0.9087965589576475489"," 0.9048538764941762569"," 1.1366284802833064305"
"248"," 0.0539555883092588950"," 0.6772826692299045437"," 0.9479708248713838437"," 0.8538945193045728299"," 0.7315499744460186582"," 0.6914199672834256960"," 0.5507840629238924812"," 0.5717120565188871240"," 0.7768780753300169595"," 1.0085132630337305670"," 1.0102715653030176490"
"249"," 0.1895526819577958710"," 0.6815850940690276749"," 0.8518084994483455796"," 0.9933135432468583881"," 0.7161783565632509063"," 0.5318917158607279205"," 0.5513259748110008740"," 0.5423674933859351510"," 0.5659583731046148314"," 0.9500090153227045420"," 0.9365939310575985832"
"250"," 0.0846050546434370110"," 0.6286027282191639642"," 1.0737823779800332868"," 0.8361038612573904460"," 0.8550943930213482647"," 0.4142094348551560445"," 0.4092870662485763589"," 0.5142353011346144642"," 0.7224257020594029299"," 1.0923942837923783511"," 1.1452335556677526451"
"251","-0.0299505221508169876"," 0.5935903728395610646"," 1.0117227904110095427"," 0.9315739254156208959"," 0.5551136533585034893"," 0.3311716129622416238"," 0.3961469003678367296"," 0.1569844826164835394"," 0.5951432162675053261"," 0.9922234882250079435"," 0.9494843678200621806"
"252","-0.0379691855180388019"," 0.5400152959200646974"," 0.8014691845406765047"," 0.7983722583725676447"," 0.8081034812099696651"," 0.3907525245694212779"," 0.3488408580636268019"," 0.4915569340246377372"," 0.5886766204216360432"," 0.8746819796995773943"," 0.9576637358672780431"
"253"," 0.9307867000649759914"," 0.7284784395650101274"," 0.3076443565880809805"," 0.0390930840620383052","-0.2859820252679697306","-0.4583966500454004223","-0.2758492220250853277"," 0.0736732153404316970"," 0.2394129590922627615"," 0.3415013232604126037","-0.0071143471199471234"
"254"," 1.1548281029989833080"," 0.7810413643315249344"," 0.2307956160526186684","-0.1055714038795131371","-0.4441805753787364530","-0.5517088941318090134","-0.5270114396344981467","-0.2942275970715357292"," 0.2487934905264165275"," 0.2893642169875770831"," 0.0266721754276638273"
"255"," 1.0424737011070097648"," 0.7304034861485689811"," 0.1037454573574105032","-0.1706676719926071006","-0.5834521092084963279","-0.6657852002842107320","-0.7278556509440848865","-0.5187697800303632256"," 0.2664568361367376514"," 0.4514167995732073502"," 0.2931561103805145896"
"256"," 0.9732442230231361791"," 0.8711867834234382491"," 0.2493909047454302974","-0.5236131496657254747","-0.6970671283532916540","-0.8420531180557941919","-0.8418495866209951828","-0.4249588275982226770"," 0.0093433977017091246"," 0.3438942243882598393"," 0.1965901028362034564"
"257"," 0.8997164044166181540"," 0.9991887706902334854"," 0.1848139089489586329","-0.3721483107248071964","-0.6742105489387202333","-0.8546003688006376109","-0.6757099994465970427","-0.4245103149723924441"," 0.0039700293484808968"," 0.1973591155747368431"," 0.4381602956051741660"
"258"," 1.0336939512312455225"," 0.8595883569137356961"," 0.2087632221422068002","-0.1815884006302368459","-0.5576909070922562162","-0.7008725749202326938","-0.8040304340300947761","-0.4424984080763719740"," 0.0676136246404369090"," 0.5770463136932095782"," 0.3310714694812714187"
"259"," 1.0053523356245617215"," 0.9380163319561451996"," 0.6445289006544164812"," 0.0460164674658977563","-0.1002669789871643569","-0.3933142214262550507","-0.4324249315073354083","-0.1583381762072977872"," 0.3137291015272159478"," 0.4668787078914266031"," 0.4697794636184440820"
"260"," 0.8155040200017920071"," 1.1170936226253207479"," 0.7522752389879939772"," 0.5047573437710093369"," 0.0034587070573701027","-0.2268391148760570686","-0.1231106494509359717","-0.0439955922014533402"," 0.3181887572246339668"," 0.6240194512312994268"," 0.5656504084940711108"
"261"," 0.8563531608640613246"," 0.9655431056257598454"," 0.7716133132015133844"," 0.5282607166229476015"," 0.3146057375878006934"," 0.2594141479404379336"," 0.3212293421306342545"," 0.4557304947841393505"," 0.7209801523781473875"," 0.9832723877255984402"," 0.6875682889718243151"
"262"," 0.8599785943639719488"," 0.8917862644724281473"," 1.0892673989467167583"," 0.7441804736270640763"," 0.6900567333327611852"," 0.4674061614213668170"," 0.5400588725413953961"," 0.5412841712923748272"," 0.6582812324781525115"," 0.7879236106947031804"," 0.7878404064040597232"
"263"," 0.5854231156090193844"," 0.8171996054267326448"," 0.8986039811476160821"," 0.8828382715147808923"," 0.8707376223165745888"," 0.7882117048306369611"," 0.5955772298186151614"," 0.6215758963402899795"," 0.9797886372678817901"," 0.9267235694971162063"," 0.7127404052563727221"
"264"," 0.7085971513351856377"," 0.9321193952311127573"," 0.8981689386143312248"," 0.8941482371055605727"," 0.9130972240511801008"," 0.8137457151186864301"," 0.9147486903339676623"," 0.9255279290383201518"," 0.8134725687966454233"," 0.9188697710060583779"," 0.7801073555620043898"
"265"," 0.4716253021643661003"," 0.6975361341190899900"," 0.7264068933824200380"," 0.8232847094944233390"," 0.7979628207276261431"," 0.6289532507277642015"," 0.7764702109991676870"," 0.9407017933446912838"," 1.0615790811548575512"," 0.9198440289287611593"," 1.0004424639335218750"
"266"," 0.4842195209301871639"," 0.8308762652690866446"," 0.9455130797726631897"," 0.7075215426659676732"," 0.7242494224339142139"," 0.7848235714907866312"," 0.7980719938690623572"," 0.9794337563694990312"," 0.9470280068987882993"," 0.8990853936991221040"," 1.0500918459829320373"
"267"," 0.4283821996700291068"," 0.7862631861641882214"," 0.8180710375996615991"," 0.9915617587697579394"," 0.8179131029943195186"," 0.6545393673665347301"," 0.7196841547105243819"," 0.8481621144015961677"," 0.8158694532956949352"," 0.9083481006183243833"," 0.9388205543189640512"
"268"," 0.2875800154132523989"," 0.5693176013756736653"," 0.8527280585426024739"," 0.9927479609028218022"," 0.7841336884336459478"," 0.6673915470531436300"," 0.5386557345137138464"," 0.7679406689551291354"," 0.8426650875815875352"," 1.0086935729990946786"," 0.8602987497028051767"
"269"," 0.3160006534170179404"," 0.6475169981455441981"," 0.8508909500967131168"," 0.6860722995402825930"," 0.7692633700650649553"," 0.6097002412625974754"," 0.4764387380288453988"," 0.6100885647504105114"," 0.7336984311979624085"," 0.9231536693581505748"," 0.8698073849101942701"
"270"," 0.2501980758578523645"," 0.8777733298916816640"," 0.9595067020401861768"," 0.7578929359318565817"," 0.4075208598855669107"," 0.4190531066221053758"," 0.3785473639245494626"," 0.4491048982082027630"," 0.6817064934567449441"," 0.7773446545107409733"," 1.0550303006492309787"
"271"," 0.3750101474546704283"," 0.8123088214484782688"," 1.0418651530066205257"," 0.9700234956974542744"," 0.3435084523892349972"," 0.3138430310836923809"," 0.2454435568659629197"," 0.3945827792948412571"," 0.6259104644785872251"," 0.7541342249330889036"," 1.0209274811278707951"
"272"," 0.1143476729184415563"," 0.7262641768356654648"," 0.9858079839838549407"," 0.8232465535208709495"," 0.2196427151414944989"," 0.1052415962712918707"," 0.1533134523464691756"," 0.2654468380309962794"," 0.6187147962547302482"," 0.9222191409681353980"," 1.0117288538652813301"
"273"," 0.0979395001552523931"," 0.7904670300244057701"," 1.1254926825145588065"," 0.8261929403420884555"," 0.5305899029923520915"," 0.3637710722146072495"," 0.0221675416758129740"," 0.2718488242386974951"," 0.3929483041430239521"," 0.8655688354655152184"," 0.9243992176132492800"
"274"," 1.0548151561597756132"," 0.6039227862188571994"," 0.3543389254422844026"," 0.0719118539540997415","-0.2975840180181763550","-0.4089145200095246624","-0.2719033589144678187","-0.1422390141434246580"," 0.1606273296826117858"," 0.4029514489812698330","-0.1553221586548121647"
"275"," 1.0803225274523926558"," 0.7693780236940077621"," 0.4018632891679507768","-0.5331380466769946036","-0.6016217618629514652","-0.6266217286943639442","-0.5990414861157441484","-0.3737127633738587251"," 0.3182480212999745928"," 0.4903980526505971049"," 0.0709009166547609204"
"276"," 0.9127589315296773531"," 0.8634724364761947601"," 0.0668233311972726840","-0.5228456038953194218","-0.5941731853291615240","-0.8799631905564869738","-0.8791290051896036850","-0.5788283046980876589"," 0.0405521445110643211"," 0.2900479057384521830"," 0.3300566600863001909"
"277"," 0.8808669237477345648"," 0.7878754632162581206"," 0.1207933415295664170","-0.4529264115987725603","-0.9628951252388670001","-1.0914936676828785878","-0.9783602032001684767","-0.5813358191560910049"," 0.0635172694892237044"," 0.3604164737983729383"," 0.2264136022483279331"
"278"," 1.0467690539092004975"," 0.7103387379142470648"," 0.2025680035447003369","-0.4447187702397424336","-0.5927740328783333013","-0.8518993727352589529","-0.8390843986339970861","-0.6718287752265021950","-0.0810206049680592677"," 0.3297260842206586884"," 0.3581473040466696123"
"279"," 1.0831365418888883045"," 0.6961156526728958793"," 0.2598968067714780283","-0.3159355991726902624","-0.6600639914021443344","-0.8407203644636630502","-0.7842273937689536734","-0.7693010371372738243","-0.0954543828868184563"," 0.5339387392604133531"," 0.6750366727546721624"
"280"," 0.7299657766564444650"," 0.8490193037610401783"," 0.5203849178738465531"," 0.0096511485098973726","-0.4309876427404528698","-0.6423592181654357303","-0.4257239051863116464","-0.1663097547412964727"," 0.0808864669625947025"," 0.5562914666181207890"," 0.5724539411858700078"
"281"," 0.6808039676899068082"," 0.9384346085916842606"," 0.6792506359701673269"," 0.1874438812762250495","-0.2193330307424785075","-0.1109990873624785157","-0.2637435754392631337","-0.1025249905557140406"," 0.2675894901791520120"," 0.5616613015927014452"," 0.6454233310783095146"
"282"," 0.6888096905190788100"," 0.9233795336275125720"," 0.8157423249003578070"," 0.5819922659574593427"," 0.1020408051586866316"," 0.1694663771970432165"," 0.2508929470261594963"," 0.3378965716335587954"," 0.8259990041476831246"," 0.7972659334021646726"," 0.8471817960614955734"
"283"," 0.8604940489072171461"," 0.8595539284771466226"," 0.9945572103683860687"," 0.8223040843192053195"," 0.4515948239646531137"," 0.6333634236613565616"," 0.3313408624068954200"," 0.5988936394551298559"," 0.7138698031897696694"," 1.0321534412486583765"," 0.5289267427489909856"
"284"," 0.5993836285253265617"," 0.9608696052420718781"," 0.7091229813316323183"," 0.7722411037819459922"," 0.6486201174825872995"," 0.6325881473552872336"," 0.7052896949524385395"," 0.8146569846993128028"," 0.7758021701677927373"," 1.0360737231384260504"," 0.7386072726324295346"
"285"," 0.6601010880941764469"," 0.7786625262420748816"," 0.9665366027773025781"," 0.7327818766327257594"," 0.8813672611902942933"," 0.6171295725194338999"," 0.8212300869432330730"," 0.7734118958967346469"," 0.9969072409874203400"," 0.9672812976569423737"," 0.7812154751187934121"
"286"," 0.8507784870202199645"," 0.6720494162246756220"," 0.9446442345901339133"," 0.7632770506006396616"," 0.5982345245280926704"," 0.7309606901478137297"," 0.8011639926174016768"," 0.7598009718155721570"," 0.9199382892828401603"," 1.0118509656759291371"," 0.7740223041205895882"
"287"," 0.4311104034066670088"," 0.6287927743087958765"," 0.7136688010786881309"," 0.8174604684135704513"," 0.6644559240729407401"," 0.4056838776144757186"," 0.5707424043360418420"," 0.6974306367558915642"," 0.9709152939894090117"," 0.9701311264084325758"," 0.8569251313964512118"
"288"," 0.3395775172894449079"," 0.5529024582113901687"," 0.9061331241169799933"," 0.7744947826376495925"," 0.7407083609470650476"," 0.5631249617781576289"," 0.6511799820085510948"," 0.7250046393866771410"," 0.8360004699573521103"," 0.9496543550589202631"," 1.0118966668344839821"
"289"," 0.1121097075357065653"," 0.7886447157883739179"," 0.8287065928436493367"," 1.0208140213370999749"," 0.6461652652395253327"," 0.4595475388134395711"," 0.4853133362007014950"," 0.6218409569149622174"," 0.7705422624497179074"," 0.9017418054738096655"," 1.0141112616674770042"
"290"," 0.2443353763218652774"," 0.6471654263508546112"," 1.0371080778713830384"," 0.8255831897310865752"," 0.6014769957657358779"," 0.3364924508388005275"," 0.4403816211256213475"," 0.4552308683861404082"," 0.5661671477903942318"," 0.8291803787710845253"," 1.2040392035072342569"
"291"," 0.1272407330645217716"," 0.9863120636022481014"," 0.9257391334889356616"," 0.8040604541859488474"," 0.5443754701064338342"," 0.1817823082711134963"," 0.3335628359400998888"," 0.3455426083330637166"," 0.6532097970054502323"," 0.8149180552362740304"," 0.9844605506294358266"
"292"," 0.0852471346638374872"," 0.6615782408288314320"," 1.1832598144635682047"," 0.6810440218816071756"," 0.3741587128594843770"," 0.1863189489804123744"," 0.3233524043671850978"," 0.3503672899973958588"," 0.3422759349468478818"," 0.6578685013831757633"," 0.9658693681709180634"
"293","-0.1648026189437956368"," 0.6348992859898340280"," 0.9487902499303622061"," 0.6536866927398258253"," 0.0219548550811290988"," 0.1824864646496948128"," 0.0951182111454475510"," 0.1837769618627460022"," 0.3227709730555277656"," 0.7363133403356609819"," 0.9761205200888718458"
"294","-0.0033729406258731220"," 0.6688778837792465071"," 0.8386951294330321494"," 0.5207989938774746363"," 0.3386350720879107157"," 0.1950334633035127607"," 0.1391214829492610772"," 0.3649502021724289613"," 0.4907076356121621297"," 0.6940104936665699720"," 1.0332472366652658557"
"295"," 0.9778683368501762674"," 0.6813970242080883422"," 0.2190995194505258592","-0.1279955407595040340","-0.4754455419302466845","-0.6396974699495201477","-0.4162153244014684117","-0.1430261146661983840"," 0.2746042059156842408"," 0.1838018614043639420"," 0.0323724675989114571"
"296"," 0.9150426030269211974"," 0.6161129444810773403","-0.0280608975424131851","-0.1968646356385266305","-0.7346446526113896702","-0.7189702923403611390","-0.8334974567709523274","-0.5432027419638360000"," 0.0843546625372523923"," 0.2362386466261653661"," 0.0771000562398889838"
"297"," 0.8614352513495934227"," 0.6046405283597274805","-0.0435724329668319421","-0.5855279474022052622","-0.7272739958334747401","-1.0319256535955136922","-0.8028810934594612370","-0.5143786918444008815"," 0.0283809371110525926"," 0.4898689152278966619"," 0.1967025992249452349"
"298"," 0.9751946652283471906"," 0.4413455616204864373","-0.0404620203276732857","-0.5161578064776998209","-0.8241832929566925703","-0.8272813733891406507","-0.8386440329856137410","-0.7709146542613795061","-0.1849788140081456700"," 0.4248922849930898415"," 0.1203251523137222057"
"299"," 0.8001110915067294327"," 0.6605749884348944834","-0.0510483098210258654","-0.4701451431746903609","-0.6276616970612693969","-0.9652986164234829136","-0.8574358337035951072","-0.7544549835868007426","-0.2299608264441368732"," 0.4278052309185168545"," 0.3560083106873095926"
"300"," 1.0699938926888905577"," 0.9451783077542019740"," 0.0828231308955793971","-0.3285741751770029362","-0.6772908582644960873","-0.6037379257437504032","-0.9428529217808635510","-0.7675124710702325714","-0.1596521394916087244"," 0.5537179986699074519"," 0.5907513058098837755"
"301"," 0.6446525419120369138"," 0.7621300733875076006"," 0.4925494032981836967","-0.1666850988444879000","-0.4180135604404761063","-0.4742859687596706619","-0.6443761661291821374","-0.5076292030882136874","-0.0530981188836261025"," 0.5532866596293194439"," 0.4987624680810475164"
"302"," 0.8851467756759995309"," 0.8928496549372890723"," 0.6053263369825452322"," 0.2097557256985110308","-0.1966895752366628058","-0.1892681359022879706","-0.2210551318803729848"," 0.0223178794408580433"," 0.3404926455553480835"," 0.8905240390434845388"," 0.6777853951368666419"
"303"," 0.7466071995001593020"," 0.8300182671880373952"," 0.8153121857866877376"," 0.4283889136954012189"," 0.3069145595142672711"," 0.2264680755254633582"," 0.0167027358298632439"," 0.2789189597043649771"," 0.5571343945054417768"," 1.0009973297206944398"," 0.9098181157583058454"
"304"," 0.6684234570135484388"," 0.8964066938234591664"," 0.7895437809830779807"," 0.8094173952566814378"," 0.4080610166203011424"," 0.4235568221071485673"," 0.3957632581566835062"," 0.4256471398761592639"," 0.6848526189276433751"," 0.8128556391346640764"," 0.5857453666948035931"
"305"," 0.6267439781564687618"," 0.8182200061429757421"," 0.7730409961949373798"," 0.6971112454883015008"," 0.5564698631795779171"," 0.6089698004696972866"," 0.6570715954774537515"," 0.8164193991698229791"," 0.8724250109271977083"," 1.1178670498988929616"," 0.9806671286218965333"
"306"," 0.4938603016957166525"," 0.5659494098043984511"," 0.9911920446839000975"," 0.7443376761712885425"," 0.9113337100596752283"," 0.7423218055766511725"," 0.5038076265368854889"," 0.9207250370362076719"," 1.1098511735068015138"," 1.0572901481393970347"," 0.8132184540314550958"
"307"," 0.5439917154331799232"," 0.4843612313816450521"," 0.6726498139513553687"," 0.7092834814833789414"," 0.5942569223225230290"," 0.5104139304261257060"," 0.5989210074915470861"," 0.7491095135631428148"," 0.7835987228034798635"," 1.0220059056865942182"," 0.7838302095533320468"
"308"," 0.3114766407487605804"," 0.5066758959756756386"," 0.8342590437810926129"," 0.7375614306832521949"," 0.4223668149209639511"," 0.3406431502706021575"," 0.5626070894482645413"," 0.7345016780711627336"," 0.7303475681628212035"," 1.0940690739365499518"," 0.8970352892690899305"
"309"," 0.0653501514593343158"," 0.6599400910577252199"," 0.7470527609984124462"," 0.5192097227927074954"," 0.5489690986690952679"," 0.4879702564092001649"," 0.2660142360096667824"," 0.5193558319279633073"," 0.5884865454103308524"," 1.1076562596267105487"," 1.0811683725363481212"
"310"," 0.2138690669143686329"," 0.4987794225917248081"," 0.7841955803294198279"," 0.4676950949071013719"," 0.5930209717372224576"," 0.3744513133818753725"," 0.3831766299721278690"," 0.2399278597740151786"," 0.6426479268746579931"," 1.0027388843390450113"," 1.0509660051177061035"
"311","-0.1009687137816588642"," 0.3072654205523117632"," 0.6734572373440653736"," 0.6831820170935951619"," 0.3958060980948816532"," 0.2184507562071977271"," 0.1692314669424325180"," 0.2091158985567892759"," 0.6647012570674513121"," 0.7630242668837783349"," 1.0101327754294184835"
"312","-0.0415744182845644711"," 0.5377842537050704363"," 0.7889255210286000297"," 0.5775024877094271369"," 0.2458345011274261638"," 0.1145681185033195493"," 0.0851938212516399340"," 0.1684784548135269122"," 0.4026813327609573556"," 0.7396936788309039779"," 0.7867964725912646173"
"313","-0.2299089530111794732"," 0.6304329202608709437"," 0.7667640664546536700"," 0.5262954835343816029"," 0.1977854756409668791"," 0.1453667050470827116","-0.0023259710361514807","-0.0304414519346779683"," 0.3214924860705782872"," 0.7747064128042485676"," 1.0904314011328806178"
