"","x1","x2"
"1260","0.656388071808530982","0.574527027922954736"
"1261","0.248521235882128849","0.588092912057340489"
"1262","0.601723520180934002","0.290332159540499346"
"1263","0.886481393324958455","0.469403669945361146"
"1264","0.657133951054287957","0.293328773300079337"
"1265","0.446044412823366765","0.349126247468434070"
"1266","0.485232809623362293","0.903419639454540513"
"1267","0.201870452607743389","0.456107532723483866"
"1268","0.172112709800216424","0.607009171020730598"
"1269","0.675018348535578405","0.390803414962250073"
"1270","0.117781925743169438","0.683779589039326785"
"1271","0.151523393383931282","0.410919841683986820"
"1272","0.170644974990282111","0.763590240809810417"
"1273","0.581085121224619972","0.456342332367807635"
"1274","0.207455408133339403","0.505112308266621790"
"1275","0.851039481560666333","0.304695986805787300"
"1276","0.797870566225452382","0.323414969061962432"
"1277","0.660571629195191079","0.434144164382765596"
"1278","0.161444378210308881","0.846035736462455557"
"1279","0.490265272667013530","0.951980695903308916"
"1280","0.299554469539568879","0.703615603545547197"
"1281","0.651283843629771542","0.801278321203257815"
"1282","0.367931387928930764","0.152192747652217214"
"1283","0.039915884913019506","0.641952285951927770"
"1284","0.221523430202877514","0.900174179771665361"
"1285","0.337001146983545385","0.590440821930156012"
"1286","0.748470943409555778","0.453591602813201544"
"1287","0.099624746974679074","0.595253516712932473"
"1288","0.344861044407793416","0.463273848541603528"
"1289","0.159027086744686991","0.568853472832709595"
"1290","0.163757268646835957","0.616165414210395723"
"1291","0.355461606982126754","0.730903890788459853"
"1292","0.391800547579977454","0.423415501128600824"
"1293","0.506286327280084936","0.617020849346582856"
"1294","0.411107960953157991","0.909224191057247499"
"1295","0.701931295395927912","0.796964558735386519"
"1296","0.198463095248977428","0.483049195983330515"
"1297","0.837850460319821355","0.640156996703580616"
"1298","0.160395493287782548","0.658249272313344402"
"1299","0.522667606389575545","0.355892450484065370"
"1300","0.459885092204412038","0.718344368070785833"
"1301","0.724861538146819084","0.730557547246046379"
"1302","0.224491430009083809","0.620812629651949832"
"1303","0.451836594523516932","0.893035342771553831"
"1304","0.070084119142942936","0.631723216382249375"
"1305","0.987451584995033160","0.361509776822576512"
"1306","0.526975830881648788","0.235490377311655175"
"1307","0.626618626191841499","0.686381054105657640"
"1308","0.367948365893581708","0.156743021263261256"
"1309","0.803696874900354685","0.581398201758901223"
"1310","0.614083221837468107","0.566439219129113436"
"1311","0.107372924620788346","0.804091853584609662"
"1312","0.117665859290321445","0.334683147218279575"
"1313","0.647599037732470850","0.937767264131023182"
"1314","0.484827932126475292","0.710618926062101641"
"1315","0.750603368197791165","0.732663369065683634"
"1316","0.158371947608284463","0.753793604410354479"
"1317","0.456484468659973941","0.299397272201845976"
"1318","0.631058666550235903","0.456786439143574474"
"1319","0.311547247439134145","0.728934175272832885"
"1320","0.304463995671678478","0.793078647650840685"
"1321","0.320436154392780836","0.582461459903592327"
"1322","0.418701993808540618","0.453630147811984241"
"1323","0.411672311507519650","0.296889415371018928"
"1324","0.830235706969371212","0.181777619570711146"
"1325","0.096724926873225606","0.370651232995832636"
"1326","0.169306878542117178","0.488894988192179136"
"1327","0.093603181733560373","0.481835357420204113"
"1328","0.855150713693717757","0.880219249906698975"
"1329","0.262738062263148497","0.713619976470252326"
"1330","0.391431291848285956","0.667469292773093081"
"1331","0.356228928796412603","0.454173472361184827"
"1332","0.199920319694692400","0.657575990386592424"
"1333","0.588949098267674720","0.709218546389418170"
"1334","0.629808337368233273","0.618000343111001937"
"1335","0.273587666812960650","0.791696774708360529"
"1336","0.598444986747384111","0.438266155238273780"
"1337","0.231139185520102014","0.887269844846807598"
"1338","0.543593855315039343","0.880396035654544384"
"1339","0.551853475535410087","0.729684466152371813"
"1340","0.402791525146395546","0.803512036631347071"
"1341","0.806905008751951702","0.687946746972048162"
"1342","0.255994273857522048","0.287440775544825666"
"1343","0.413694894179438000","0.679478866515437097"
"1344","0.405964606020359775","0.486972840131403850"
"1345","0.659597718086661011","0.774299059104948006"
"1346","0.774902056981056742","0.773492614937094647"
"1347","0.337710338949284206","0.718238127011358585"
"1348","0.767327496883294269","0.585516957737064248"
"1349","0.497803634802077621","0.389654338599722094"
"1350","0.008980864365298128","0.554233459813550433"
"1351","0.173035538433060299","0.141015367319054175"
"1352","0.243210354562678366","0.383408314940230532"
"1353","0.226746403046451855","0.526780299888720771"
"1354","0.691483920515970074","0.501670191555538492"
"1355","0.519734712977729219","0.293532806118559697"
"1356","0.263269617506815323","0.702538240475227060"
"1357","0.714502354771896608","0.888821103923602140"
"1358","0.546899869960255858","0.605605293834769243"
"1359","0.786031596790752518","0.440414639297109889"
"1360","0.714800278965319946","0.576216894771119259"
"1361","0.507395672447524815","0.397996761107433650"
"1362","0.590854132982915337","0.565254541062469973"
"1363","0.174973021151832969","0.344884679348516243"
"1364","0.526240537300130873","0.408667005944175321"
"1365","0.212749659686420345","0.789357180568877381"
"1366","0.727889776322867887","0.539221547792340772"
"1367","0.512622655909495517","0.637468153074651100"
"1368","0.382667845604493184","0.308620803515174069"
"1369","0.404427616694776448","0.763835382206038305"
"1370","0.406044844161639940","0.635182162013521956"
"1371","0.120852226179927941","0.507018174791945331"
"1372","0.677384521389312377","0.532974486158562133"
"1373","0.521743044317981242","0.990087789130862372"
"1374","0.742808561272142120","0.501762428365972513"
"1375","0.276505107451036847","0.717340987069265634"
"1376","0.756050357221036529","0.472006938427732559"
"1377","0.521490978023065543","0.764616668602624228"
"1378","0.102274357273941865","0.645993361742177696"
"1379","0.455517788349339148","0.480562452168309839"
"1380","0.816185640288536463","0.580399059905620351"
"1381","0.830713279543543792","0.746615850575776285"
"1382","0.199496160909852227","0.245660955365267081"
"1383","0.168657994727223620","0.534297605312235913"
"1384","0.697653628785290136","0.556514474503117973"
"1385","0.552416729375468152","0.782164089623147207"
"1386","0.042136362732182624","0.401644000031355919"
"1387","0.335302757705272292","0.776406952695785746"
"1388","0.479969909605973799","0.753032174843909496"
"1389","0.117538382633421201","0.245580831792157728"
"1390","0.106199140287300306","0.520755931998533650"
"1391","0.465848479114116698","0.165852969172182563"
"1392","0.362414112058898175","0.850527980354638169"
"1393","0.456543430944154949","0.760468789076554241"
"1394","0.048829872356052621","0.829159807442753860"
"1395","0.147681390507382243","0.793276391456076868"
"1396","0.668815553132931950","0.827360910653380133"
"1397","0.292471439526550803","0.843149982686054900"
"1398","0.240917487745329978","0.472380419613535552"
"1399","0.365651660525598610","0.652107963605480512"
"1400","0.659892241578279082","0.663186363740333462"
"1401","0.177831772136901461","0.560134262292687479"
"1402","0.225774563954465740","0.969456330284299894"
"1403","0.516684484515463005","0.683825206154603071"
"1404","0.361804952220478093","0.507731917269530153"
"1405","0.613610351357478212","0.639882929230957576"
"1406","0.445189300400559707","0.516148815821841800"
"1407","0.494654431702496122","0.880423674270223278"
"1408","0.213436104450327790","0.483237223293871199"
"1409","0.620948878621350620","0.209396646527968161"
"1410","0.542505683338270983","0.681995944001759113"
"1411","0.455299075160647049","0.694339445863041527"
"1412","0.621465738726249550","0.289097634495529776"
"1413","0.570986084769126490","0.392314196530156312"
"1414","0.294491798178399711","0.309877394900635872"
"1415","0.403677142390977184","0.676426633661110777"
"1416","0.278900462524279358","0.417780183049617726"
"1417","0.586288393365922200","0.801773146832286510"
"1418","0.631520562729200874","0.677067729099071869"
"1419","0.592162740519477593","0.259774982669859822"
"1420","0.149565487685109438","0.099980971120158399"
"1421","0.652727968394131053","0.883275576478379731"
"1422","0.248111617622976732","0.377316777830405348"
"1423","0.664251940019767950","0.867881041984216783"
"1424","0.384794623168535632","0.516305762278958635"
"1425","0.048929623778834107","0.653156188960190343"
"1426","0.180755556895735053","0.425246765946151739"
"1427","0.253400442738439313","0.486680857849439819"
"1428","0.446592689853684832","0.662159280233352576"
"1429","0.588685445498784432","0.788623351787066884"
"1430","0.548745657803405562","0.587937287188678881"
"1431","0.069998128595563217","0.056135546891313753"
"1432","0.081717147873989690","0.597981326579990147"
"1433","0.295355044673530576","0.865448122542181286"
"1434","0.126325129335431663","0.522725677481424511"
"1435","0.315130526254418564","0.836952858385310861"
"1436","0.486857481534861136","0.463174637491681473"
"1437","0.169107885866820989","0.274901555371779349"
"1438","0.239270892884929670","0.679564732681452011"
"1439","0.406765334448091875","0.716787508670331364"
"1440","0.395606191025001219","0.805428699233155077"
"1441","0.569477617655834045","0.496848602072762713"
"1442","0.288910903611333980","0.467202999387088480"
"1443","0.878559352155522388","0.613112519794801969"
"1444","0.650888168682011381","0.539563291098368092"
"1445","0.688194650975151201","0.829979879453789815"
"1446","0.664169745967239988","0.419945456316506371"
"1447","0.365938388386793323","0.799283169693407181"
"1448","0.309632199210761960","0.489593462752090036"
"1449","0.012001677070639000","0.351436844814683347"
"1450","0.694390171975256654","0.801224908603441199"
"1451","0.118203853095845648","0.666299586536133304"
"1452","0.305055253338752774","0.770828687059483930"
"1453","0.763831784625927934","0.700464763925279232"
"1454","0.382014801332768661","0.896949290876712824"
"1455","0.621348048488897464","0.859411095946452597"
"1456","0.596442531258594255","0.490116455838836951"
"1457","0.110303017622480390","0.468830914633517393"
"1458","0.333775012324133757","0.787803903122940907"
"1459","0.606898598952383961","0.639226432366758690"
"1460","0.680184878681905136","0.804056499267264413"
"1461","0.601696105607844145","0.584792176553266430"
"1462","0.339219243176191954","0.450382058752325898"
"1463","0.538016363804984854","0.551894408437834993"
"1464","0.826805855199553963","0.271244507938230073"
"1465","0.319778419760603005","0.763885680412643597"
"1466","0.477195298248986932","0.591161943196325534"
"1467","0.595936884102700404","0.791224821931406641"
"1468","0.362882940112138286","0.575593996364366367"
"1469","0.314122774574504604","0.724039280137522501"
"1470","0.319662008079407867","0.583593561555665108"
"1471","0.085642953683137291","0.615302200940261557"
"1472","0.535520821656162882","0.260167754212819458"
"1473","0.920111467796292382","0.927305620789965701"
"1474","0.701235195486932250","0.148696527890651159"
"1475","0.024630865771197354","0.776500579185468887"
"1476","0.276439661917111168","0.848416353358786623"
"1477","0.501595939834248217","0.743696278547649747"
"1478","0.598922132116335382","0.775348860501655524"
"1479","0.119583117724204699","0.861205571756364141"
"1480","0.803071392702155995","0.496802108865832592"
"1481","0.769474759923400642","0.449551103404600361"
"1482","0.604038698906241844","0.644392885643980784"
"1483","0.454134660994491179","0.468759114413754507"
"1484","0.413251011470834373","0.682635393915732469"
"1485","0.462052210469215241","0.541791111233991818"
"1486","0.502116623017952013","0.489519068453082795"
"1487","0.772098946244279216","0.609150127138443853"
"1488","0.684975137272580414","0.423831301420263762"
"1489","0.496633712513682546","0.603221559163277909"
"1490","0.155858518135576191","0.489059464737503224"
"1491","0.674453940867816293","0.978043732535215704"
"1492","0.576846496526738139","0.773385370076806300"
"1493","0.165386008535506196","0.316941139524125892"
"1494","0.435833954466383511","0.385563479116486030"
"1495","0.387608217917514764","0.646155087479567514"
"1496","0.201665204815070692","0.750179552839776664"
"1497","0.141303298834079688","0.578515477487222318"
"1498","0.749046532223292316","0.508567512507307584"
"1499","0.087146868507303354","0.768253276501667970"
"1500","0.031580231044881314","0.509942400379934768"
"1501","0.266755512584436472","0.733997323260310641"
"1502","0.577144817879227889","0.380677009974603464"
"1503","0.306210185725877992","0.673912120440847029"
"1504","0.318726255390085478","0.676567759495826371"
"1505","0.682805359292189329","0.689033070524534885"
"1506","0.513797569890681927","0.352048309237347590"
"1507","0.596251532534008311","0.419941368515310276"
"1508","0.147442230297519045","0.585989529683220711"
"1509","0.839558257030370569","0.604092397652726487"
"1510","0.442583780219203970","0.837505723679076164"
"1511","0.482117118585979165","0.693209618627031565"
"1512","0.444040655774014470","0.693542451159812501"
"1513","0.345181225486583365","0.498402365709247064"
"1514","0.136810676191791797","0.685284071818547003"
"1515","0.788942125497726243","0.477064754099431776"
"1516","0.368491804175739845","0.744664357128802856"
"1517","0.735145240034705161","0.680317318064813548"
"1518","0.303959305200605601","0.785778892639195869"
"1519","0.367166974787019651","0.560907183348399396"
"1520","0.355853702136167405","0.291140758698168189"
"1521","0.571044532605325728","0.220293640996978290"
"1522","0.296789287499538423","0.717120560568795029"
"1523","0.510284865034621893","0.712061953217380084"
"1524","0.350295196441105849","0.422731734100825152"
"1525","0.657041416910867149","0.853222214981044447"
"1526","0.780884894417817277","0.541053620619691866"
"1527","0.080443752465116272","0.516058489067171111"
"1528","0.180699492747858792","0.823183642928410952"
"1529","0.311903403850653682","0.682685882506698483"
"1530","0.368454729285392968","0.782862309452024729"
"1531","0.207833473843658884","0.549245821251694744"
"1532","0.152454489902588308","0.486870679185171851"
"1533","0.175665772570196305","0.766811008763259361"
"1534","0.616906391992986136","0.771641152159010968"
"1535","0.116200471038701833","0.766479857687134891"
"1536","0.812011010655753318","0.856116651880280854"
"1537","0.347513790032542180","0.896342409958870379"
"1538","0.742725973746306334","0.696399813382030497"
"1539","0.354318106738984118","0.521360303638020661"
"1540","0.293495063480229079","0.128241637489991900"
"1541","0.370136952145814435","0.662217721106264090"
"1542","0.304937047856378873","0.713512638228699148"
"1543","0.363587470837129556","0.545985965492281067"
"1544","0.740755177567460898","0.348819504814292858"
"1545","0.322509553283787220","0.241467502888584817"
"1546","0.192489398527525862","0.081825037181930349"
"1547","0.205028280650458722","0.412764451233568141"
"1548","0.099579774275000837","0.839304858123170683"
"1549","0.775213691188916365","0.604645090692601750"
"1550","0.594451813731014966","0.665516057319274101"
"1551","0.851110071917548949","0.389948085826850810"
"1552","0.488913465861785690","0.610921576856575888"
"1553","0.669602935747180883","0.664363309203780394"
"1554","0.219724589981759671","0.719795587454645114"
"1555","0.376991174147241759","0.467971005488353520"
"1556","0.496229698232948269","0.480131076516767730"
"1557","0.727363602726778802","0.299205249630268733"
"1558","0.467963955552468613","0.793709476913616152"
"1559","0.489476776389934642","0.411699024162087424"
"1560","0.153039619284307343","0.370565395409461096"
"1561","0.051243630057083017","0.540969124431838089"
"1562","0.151277906828132136","0.525388918360636836"
"1563","0.055199576202209763","0.675620424989416657"
"1564","0.208297577890420998","0.604499322002535422"
"1565","0.454927767898351321","0.637544131464233943"
"1566","0.129693734134196104","0.925155942007553467"
"1567","0.909694061678772758","0.712941142941797001"
"1568","0.066720988956565114","0.801608783263493607"
"1569","0.309032191974083381","0.502793261150239701"
"1570","0.338425052792509784","0.496985585050095213"
"1571","0.578474100038279926","0.425503564371160825"
"1572","0.258066194911272750","0.463870581452740405"
"1573","0.749278797021933562","0.573562744978577399"
"1574","0.603707720239343160","0.214715042501568865"
"1575","0.383067385593074516","0.578476895238972832"
"1576","0.153993960676654246","0.526733689475972544"
"1577","0.689413617648956145","0.544246553601219651"
"1578","0.107579075251538120","0.566358506950099705"
"1579","0.444652931513862482","0.490264757693962216"
"1580","0.229501492127356987","0.899422957139993762"
"1581","0.682660501265129338","0.543015470914900322"
"1582","0.221979733019138342","0.853723153200294904"
"1583","0.589028412382646915","0.508179263482719468"
"1584","0.801704264487513973","0.645689296317994432"
"1585","0.586539246147438353","0.530675105379652901"
"1586","0.339140486773313043","0.840055784103648673"
"1587","0.844973065028104653","0.759838569783283346"
"1588","0.086899537395013340","0.619409968967021052"
"1589","0.491922282733113669","0.887592598609176053"
"1590","0.087113302927103800","0.872973091241527555"
