%%MatrixMarket matrix coordinate real general
%
1888 2 2.865242349473477983e-03
1889 1 -2.348693804180601076e-04
1889 2 3.076753020610937649e-03
1890 1 -2.775556415464690741e-04
1890 2 3.218743114630514320e-03
1891 1 -3.284276133652664059e-04
1891 2 3.315036520810088136e-03
1892 1 -3.601495234239991683e-04
1892 2 3.371302462992564926e-03
1893 1 -3.758635823092746817e-04
1893 2 3.391996438754340138e-03
1894 1 -3.823014465665230564e-04
1894 2 3.365497631382136524e-03
1895 1 -3.744848957909412764e-04
1895 2 3.290024455735458386e-03
1896 1 -3.431313543399553724e-04
1896 2 3.165446344553738117e-03
1897 1 -3.057452486563320775e-04
1897 2 3.008543835858492905e-03
1898 1 -2.780089051647283800e-04
1898 2 2.837682320420218361e-03
1899 1 -2.658246673774801103e-04
1899 2 2.660519771769258388e-03
1900 1 -2.720665563895650701e-04
1900 2 2.473281018296898202e-03
1901 1 -2.920928399133144440e-04
1901 2 2.252975319254725897e-03
1902 1 -3.228024782403520138e-04
1902 2 1.987666257962106883e-03
1903 1 -3.451265415818389613e-04
1903 2 1.681983065830213635e-03
1904 1 -3.480926561216617088e-04
1904 2 1.333278380646419140e-03
1905 1 -3.318285115435371251e-04
1905 2 9.328251038426924480e-04
1906 1 -3.007622187709689423e-04
1906 2 5.051915520654605071e-04
1907 1 -2.574530771674523222e-04
1907 2 7.437553100228229755e-05
1908 1 -2.177769121807911982e-04
1908 2 -3.479554066267483842e-04
1909 1 -1.844357470553424920e-04
1909 2 -7.552188287335068325e-04
1910 1 -1.582416271073963578e-04
1910 2 -1.144715369477623985e-03
1911 1 -1.504976701777760461e-04
1911 2 -1.509116509266510706e-03
1912 1 -1.463043108762367682e-04
1912 2 -1.858593341825101391e-03
1913 1 -1.307053205826980862e-04
1913 2 -2.209631476693487730e-03
1914 1 -1.165928117090259602e-04
1914 2 -2.564505183721555674e-03
1915 1 -9.894330114029597242e-05
1915 2 -2.923495573051386638e-03
1916 1 -9.628384640139035398e-05
1916 2 -3.261576308853413736e-03
1917 1 -1.135297140914529919e-04
1917 2 -3.549273798419237333e-03
1918 1 -1.414596666219690804e-04
1918 2 -3.755702719063276889e-03
1919 1 -1.685785297997720712e-04
1919 2 -3.878576868769572240e-03
1920 1 -1.721192348230763042e-04
1920 2 -3.907647953816330809e-03
1921 1 6.068490571544893830e-04
1921 2 -4.313708447984889068e-03
1922 1 6.009868344045808794e-04
1922 2 -4.295907525646337939e-03
1923 1 5.950950448589778811e-04
1923 2 -4.238257088139996652e-03
1924 1 5.905511007425830357e-04
1924 2 -4.139813070143683396e-03
1925 1 5.787282674027275980e-04
1925 2 -4.020512249178351954e-03
1926 1 5.691898529329853093e-04
1926 2 -3.897081789121610660e-03
1927 1 5.660113505910378080e-04
1927 2 -3.787463246666743482e-03
1928 1 5.472086267469106462e-04
1928 2 -3.683453366281056428e-03
1929 1 5.183690314158472152e-04
1929 2 -3.571748940166590870e-03
1930 1 4.933330281910862803e-04
1930 2 -3.430771801224215874e-03
1931 1 4.842612357954651750e-04
1931 2 -3.241703222690539045e-03
1932 1 4.829429330189655666e-04
1932 2 -3.003252443679710684e-03
1933 1 4.764782374865765341e-04
1933 2 -2.722637066889920226e-03
1934 1 4.558638184518012146e-04
1934 2 -2.402173050919502190e-03
1935 1 4.204546372324556689e-04
1935 2 -2.047933096039102931e-03
1936 1 3.702591828585094827e-04
1936 2 -1.664006213221849240e-03
1937 1 3.194869484179900954e-04
1937 2 -1.263296773579784772e-03
1938 1 2.713360470663675732e-04
1938 2 -8.411547910140866873e-04
1939 1 2.336410096607959344e-04
1939 2 -4.023130039565487475e-04
1940 1 2.020308497568647427e-04
1940 2 3.781188670099998599e-05
1941 1 1.653801662155840945e-04
1941 2 4.766879233601341737e-04
1942 1 1.194499854048479171e-04
1942 2 9.017257050837598547e-04
1943 1 4.438384821694923906e-05
1943 2 1.308904398095799438e-03
1944 1 -3.262725723485301790e-05
1944 2 1.698341596428054427e-03
1945 1 -9.776653939351830698e-05
1945 2 2.060352352100658195e-03
1946 1 -1.529271408000311340e-04
1946 2 2.388122711122899183e-03
1947 1 -1.997286559899233611e-04
1947 2 2.675181561867918511e-03
1948 1 -2.401075821349069397e-04
1948 2 2.916546393515504799e-03
1949 1 -2.830056028516872630e-04
1949 2 3.100538602246584105e-03
1950 1 -3.408534019665813422e-04
1950 2 3.235180289516481796e-03
1951 1 -4.041402106441771666e-04
1951 2 3.320965949375301405e-03
1952 1 -4.490718592815226692e-04
1952 2 3.377525207275457794e-03
1953 1 -4.807650939429683359e-04
1953 2 3.401258008214379149e-03
1954 1 -5.009900512690016166e-04
1954 2 3.372650614738487585e-03
1955 1 -5.052482477461926183e-04
1955 2 3.294611489395443682e-03
1956 1 -4.791892159048820625e-04
1956 2 3.161057076351781337e-03
1957 1 -4.442716887585628676e-04
1957 2 2.996262334489604388e-03
1958 1 -4.157060564252003485e-04
1958 2 2.823692062410410649e-03
1959 1 -4.005587970247606665e-04
1959 2 2.650719879665179839e-03
1960 1 -4.117406041555132269e-04
1960 2 2.468575002211211879e-03
1961 1 -4.471450880024777845e-04
1961 2 2.257537667183308165e-03
1962 1 -4.904003870669562800e-04
1962 2 2.010978609539953305e-03
1963 1 -5.143907594152220993e-04
1963 2 1.725347800964100071e-03
1964 1 -5.089908248532187861e-04
1964 2 1.387180665970528734e-03
1965 1 -4.901401736310539992e-04
1965 2 1.000743054830008924e-03
1966 1 -4.575963795296094554e-04
1966 2 5.777381128721886501e-04
1967 1 -4.174952877206043809e-04
1967 2 1.504160510486236661e-04
1968 1 -3.830125778152220590e-04
1968 2 -2.741922242485438674e-04
1969 1 -3.534705413446775695e-04
1969 2 -6.838355976172096670e-04
1970 1 -3.358902013413974231e-04
1970 2 -1.075568194222951144e-03
1971 1 -3.308070778023412492e-04
1971 2 -1.440524789776981545e-03
1972 1 -3.187279831742083195e-04
1972 2 -1.787495517667710403e-03
1973 1 -2.955230882103077202e-04
1973 2 -2.131638858347826345e-03
1974 1 -2.745139692539406095e-04
1974 2 -2.482821481547411828e-03
1975 1 -2.554518285049534087e-04
1975 2 -2.830008287332175156e-03
1976 1 -2.563271839073306491e-04
1976 2 -3.154906815633357585e-03
1977 1 -2.768378085429455335e-04
1977 2 -3.431148950726179390e-03
1978 1 -3.038499421556549495e-04
1978 2 -3.633981718136736379e-03
1979 1 -3.300711553271235368e-04
1979 2 -3.751899612267010908e-03
1980 1 -3.453893862550850278e-04
1980 2 -3.799139465234032710e-03
1981 1 7.940714445988520179e-04
1981 2 -4.366872457217603129e-03
1982 1 7.811444163516596383e-04
1982 2 -4.335775945874356316e-03
1983 1 7.658618852475058926e-04
1983 2 -4.268599993649983132e-03
1984 1 7.486142116276953877e-04
1984 2 -4.160714134454381041e-03
1985 1 7.287395956320580565e-04
1985 2 -4.019778383309358105e-03
1986 1 7.162549388559876808e-04
1986 2 -3.874317966871165114e-03
1987 1 7.106729695164654571e-04
1987 2 -3.742447396169683738e-03
1988 1 6.951552985887427417e-04
1988 2 -3.611700302473732065e-03
1989 1 6.656807810879539558e-04
1989 2 -3.479761510043842716e-03
1990 1 6.344699266981192014e-04
1990 2 -3.321584119153560537e-03
1991 1 6.137343135792562056e-04
1991 2 -3.130554699528833532e-03
1992 1 6.012067548531671319e-04
1992 2 -2.900482431158306774e-03
1993 1 5.872684578451326312e-04
1993 2 -2.641956019338044179e-03
1994 1 5.578361199732720160e-04
1994 2 -2.343127857815515205e-03
1995 1 5.140804849346891766e-04
1995 2 -1.998438328268532533e-03
1996 1 4.632561924465817258e-04
1996 2 -1.620993282631311410e-03
1997 1 4.099714563198613142e-04
1997 2 -1.209840269157976943e-03
1998 1 3.600569971411506651e-04
1998 2 -7.806743866446556098e-04
1999 1 3.165678733031690581e-04
1999 2 -3.397102127918491489e-04
2000 1 2.659192574594456218e-04
2000 2 1.058301624861751172e-04
2001 1 2.002408094564837686e-04
2001 2 5.485825919760941617e-04
2002 1 1.277450775251811710e-04
2002 2 9.795554488877581366e-04
2003 1 3.451863548371106744e-05
2003 2 1.394592486876381279e-03
2004 1 -6.284063377568986219e-05
2004 2 1.783231937865148312e-03
2005 1 -1.426348462904752153e-04
2005 2 2.136686257565948658e-03
2006 1 -2.062165312532006974e-04
2006 2 2.455178803606114079e-03
2007 1 -2.501082992767386160e-04
2007 2 2.728518851589742389e-03
2008 1 -2.795115686902755630e-04
2008 2 2.947553531988781478e-03
2009 1 -3.212504635750269193e-04
2009 2 3.110496099050171631e-03
2010 1 -3.881406512112488597e-04
2010 2 3.226005535799239717e-03
2011 1 -4.598833212314822386e-04
2011 2 3.309388636570215290e-03
2012 1 -5.142677759196623982e-04
2012 2 3.367483105819366399e-03
2013 1 -5.615119593858187248e-04
2013 2 3.397152466792134531e-03
2014 1 -6.054450009474825721e-04
2014 2 3.380139885160832105e-03
2015 1 -6.215710014264218220e-04
2015 2 3.298588091682895518e-03
2016 1 -6.054651470907257936e-04
2016 2 3.161286178228061346e-03
2017 1 -5.791567025267745430e-04
2017 2 2.998057226153108112e-03
2018 1 -5.504718056878826976e-04
2018 2 2.824342391722047679e-03
2019 1 -5.304138228944410430e-04
2019 2 2.654711372907871819e-03
2020 1 -5.446802075186581507e-04
2020 2 2.474255913360664735e-03
2021 1 -5.860319256438322952e-04
2021 2 2.272627727298744387e-03
2022 1 -6.284041741138771207e-04
2022 2 2.038091769156123896e-03
2023 1 -6.541059333109090117e-04
2023 2 1.764620727150313434e-03
2024 1 -6.517589399881996938e-04
2024 2 1.436742841812347878e-03
2025 1 -6.340075770519895421e-04
2025 2 1.060328176371518874e-03
2026 1 -6.062382521458004872e-04
2026 2 6.542098447476199421e-04
2027 1 -5.723336903883271924e-04
2027 2 2.328285414313143072e-04
2028 1 -5.427469653025741858e-04
2028 2 -1.882934743276458130e-04
2029 1 -5.159760276301750791e-04
2029 2 -6.084672754217273225e-04
2030 1 -5.039779459229481139e-04
2030 2 -1.003650416578912886e-03
2031 1 -4.934489107309082863e-04
2031 2 -1.366672984862795899e-03
2032 1 -4.743050152749427213e-04
2032 2 -1.707949853989425672e-03
2033 1 -4.529287245068448829e-04
2033 2 -2.039986522261151135e-03
2034 1 -4.312003397101026774e-04
2034 2 -2.372672156723578275e-03
2035 1 -4.130687432355824502e-04
2035 2 -2.698264419935752535e-03
2036 1 -4.098334877484743313e-04
2036 2 -3.005492744570008312e-03
2037 1 -4.216388490236041924e-04
2037 2 -3.266554524907292617e-03
2038 1 -4.406495569362674377e-04
2038 2 -3.463654407638522802e-03
2039 1 -4.625866647375651963e-04
2039 2 -3.577278220316419330e-03
2040 1 -4.701387107667527902e-04
2040 2 -3.608240839638391772e-03
2041 1 9.741177638098629443e-04
2041 2 -4.368500500077711866e-03
2042 1 9.589882608930309481e-04
2042 2 -4.346094849291072364e-03
2043 1 9.280149955902752693e-04
2043 2 -4.280612897185748916e-03
2044 1 8.925955131309276560e-04
2044 2 -4.161903304762232594e-03
2045 1 8.641232325338564892e-04
2045 2 -4.015370032968008408e-03
2046 1 8.517979036253646961e-04
2046 2 -3.857623006279297523e-03
2047 1 8.480751523042142715e-04
2047 2 -3.703984843313711840e-03
2048 1 8.328759756601113607e-04
2048 2 -3.548055521207234102e-03
2049 1 8.094437946636815059e-04
2049 2 -3.385558823388915960e-03
2050 1 7.741287093683847913e-04
2050 2 -3.214392544901130237e-03
2051 1 7.388960311506680449e-04
2051 2 -3.018535608818794565e-03
2052 1 7.117472528732656087e-04
2052 2 -2.791479062006535245e-03
2053 1 6.827385556474528617e-04
2053 2 -2.539751674878049092e-03
2054 1 6.468326071362627766e-04
2054 2 -2.260768047633423920e-03
2055 1 5.969864437726980387e-04
2055 2 -1.932698651292874071e-03
2056 1 5.410851111207420168e-04
2056 2 -1.555764692475658474e-03
2057 1 4.867286956681003479e-04
2057 2 -1.146915161967894262e-03
2058 1 4.374557715457635899e-04
2058 2 -7.171415530356694754e-04
2059 1 3.833292919940462537e-04
2059 2 -2.735414273556573475e-04
2060 1 3.128348228077215947e-04
2060 2 1.755700837615571533e-04
2061 1 2.230645602634385928e-04
2061 2 6.238141443740026493e-04
2062 1 1.252214289456601186e-04
2062 2 1.060883527557855352e-03
2063 1 1.971679768731363219e-05
2063 2 1.469093107283028906e-03
2064 1 -8.282049999408406876e-05
2064 2 1.849987388884460427e-03
2065 1 -1.796966219215476493e-04
2065 2 2.201737370444682793e-03
2066 1 -2.566380312023185659e-04
2066 2 2.506221218111726046e-03
2067 1 -3.061638604771470306e-04
2067 2 2.758448086185352408e-03
2068 1 -3.368586275344071890e-04
2068 2 2.952918676033969379e-03
2069 1 -3.742394641800291639e-04
2069 2 3.102560730127356878e-03
2070 1 -4.372515672308974438e-04
2070 2 3.204987042638264300e-03
2071 1 -5.069949156592523914e-04
2071 2 3.279153686443827490e-03
2072 1 -5.676908448624638781e-04
2072 2 3.344741846488861244e-03
2073 1 -6.263150434167481795e-04
2073 2 3.383924943543311151e-03
2074 1 -6.817053651233341343e-04
2074 2 3.365298526569261792e-03
2075 1 -7.174242090415475616e-04
2075 2 3.291622694694545069e-03
2076 1 -7.271173209472610614e-04
2076 2 3.165852523657533817e-03
2077 1 -7.131485705331854028e-04
2077 2 3.010401044121733399e-03
2078 1 -6.868226656307077974e-04
2078 2 2.836134918794755259e-03
2079 1 -6.679062551552689955e-04
2079 2 2.662807778306344828e-03
2080 1 -6.748618566310701306e-04
2080 2 2.484922705950874666e-03
2081 1 -7.117030694255069550e-04
2081 2 2.285752159281502754e-03
2082 1 -7.486464170444942631e-04
2082 2 2.055620479501859416e-03
2083 1 -7.729521510717612563e-04
2083 2 1.782162458905809082e-03
2084 1 -7.784447149068038840e-04
2084 2 1.468125925289597792e-03
2085 1 -7.681455283850395239e-04
2085 2 1.111516894426084522e-03
2086 1 -7.473513775476433706e-04
2086 2 7.176589239638319099e-04
2087 1 -7.222136361850388722e-04
2087 2 3.078003615166798740e-04
2088 1 -6.983650835625391032e-04
2088 2 -1.076408271326984262e-04
2089 1 -6.734886757433307305e-04
2089 2 -5.262767530415316929e-04
2090 1 -6.611726056457462464e-04
2090 2 -9.222195370994721577e-04
2091 1 -6.467858217032976167e-04
2091 2 -1.285519056741704158e-03
2092 1 -6.262029198357961469e-04
2092 2 -1.613613830579528185e-03
2093 1 -6.076258833182664968e-04
2093 2 -1.927771208172852652e-03
2094 1 -5.886111746064275757e-04
2094 2 -2.238934263742642459e-03
2095 1 -5.707997158197203194e-04
2095 2 -2.544468805218899621e-03
2096 1 -5.533927542463970995e-04
2096 2 -2.832538334010874410e-03
2097 1 -5.489219926692983894e-04
2097 2 -3.077672100951783438e-03
2098 1 -5.552859609495343352e-04
2098 2 -3.260675557281977281e-03
2099 1 -5.694226003101264619e-04
2099 2 -3.379462463498843217e-03
2100 1 -5.780587200537536021e-04
2100 2 -3.422076877205308416e-03
2101 1 1.148662679375822906e-03
2101 2 -4.320879648004284472e-03
2102 1 1.133681078077255263e-03
2102 2 -4.308933810883342277e-03
2103 1 1.089770746219349438e-03
2103 2 -4.243282978713841871e-03
2104 1 1.036609653929455041e-03
2104 2 -4.136021565878921988e-03
2105 1 9.989953613393147240e-04
2105 2 -3.984835289593072552e-03
2106 1 9.803818218148878470e-04
2106 2 -3.824492444700467505e-03
2107 1 9.743118879648385430e-04
2107 2 -3.656549780906666845e-03
2108 1 9.630404307678496357e-04
2108 2 -3.483633195095172958e-03
2109 1 9.376131761234965476e-04
2109 2 -3.297834396498347097e-03
2110 1 8.948210678554591700e-04
2110 2 -3.111092252943593785e-03
2111 1 8.482675168390318467e-04
2111 2 -2.912307091232280241e-03
2112 1 8.083254564571380751e-04
2112 2 -2.683820522134261564e-03
2113 1 7.623606952403062017e-04
2113 2 -2.429801789245033140e-03
2114 1 7.169547671652808530e-04
2114 2 -2.151152394341166417e-03
2115 1 6.610717350431356788e-04
2115 2 -1.829739772265028767e-03
2116 1 6.019977572241820693e-04
2116 2 -1.462574078381055675e-03
2117 1 5.450027633114088148e-04
2117 2 -1.066921123287224151e-03
2118 1 4.849716697555922973e-04
2118 2 -6.405495196576470145e-04
2119 1 4.244810663944438610e-04
2119 2 -2.023872569986492486e-04
2120 1 3.323329618775745136e-04
2120 2 2.473594102907516784e-04
2121 1 2.226946869005217388e-04
2121 2 6.978715329343318377e-04
2122 1 1.120440536937113829e-04
2122 2 1.128405476247638624e-03
2123 1 7.717784993246357118e-06
2123 2 1.534842482386200883e-03
2124 1 -9.580207425321977217e-05
2124 2 1.903781653844999200e-03
2125 1 -2.012565961310759253e-04
2125 2 2.238838635471641827e-03
2126 1 -2.919411156020362873e-04
2126 2 2.530451194498880077e-03
2127 1 -3.587047834230245322e-04
2127 2 2.767292292252113758e-03
2128 1 -4.028948682787816598e-04
2128 2 2.945473450658092976e-03
2129 1 -4.437454009535114958e-04
2129 2 3.078441192072669304e-03
2130 1 -5.026934857815355687e-04
2130 2 3.169089691301318207e-03
2131 1 -5.609954347375057651e-04
2131 2 3.239875599480574690e-03
2132 1 -6.154179360297380328e-04
2132 2 3.304283018930738794e-03
2133 1 -6.868173232772668748e-04
2133 2 3.346431141984381689e-03
2134 1 -7.539203789289730976e-04
2134 2 3.347289293708981001e-03
2135 1 -8.079573840575738188e-04
2135 2 3.277397004211045611e-03
2136 1 -8.372107840568954878e-04
2136 2 3.167428871189708391e-03
2137 1 -8.316890900850718200e-04
2137 2 3.023553602427622115e-03
2138 1 -8.143937299845235194e-04
2138 2 2.853266325476278877e-03
2139 1 -7.953634758132426420e-04
2139 2 2.677322169043292160e-03
2140 1 -8.030005302120005010e-04
2140 2 2.494961810154695033e-03
2141 1 -8.348963656166775689e-04
2141 2 2.290510891134184181e-03
2142 1 -8.679529594698891324e-04
2142 2 2.055237473774332389e-03
2143 1 -8.923977514137347968e-04
2143 2 1.781676819598402000e-03
2144 1 -9.007669650063015402e-04
2144 2 1.474798242475321977e-03
2145 1 -8.935236007375343872e-04
2145 2 1.129578096083707836e-03
2146 1 -8.799356099211529548e-04
2146 2 7.535505464078398391e-04
2147 1 -8.618390968905252116e-04
2147 2 3.598622485799780717e-04
2148 1 -8.427674820530993861e-04
2148 2 -4.959371566900231581e-05
2149 1 -8.220935601230663957e-04
2149 2 -4.565482889031811432e-04
2150 1 -8.038946849423905501e-04
2150 2 -8.385553867319779815e-04
2151 1 -7.865980858866775506e-04
2151 2 -1.189525926954806620e-03
2152 1 -7.665102019945816293e-04
2152 2 -1.506255419006960819e-03
2153 1 -7.484213164138470370e-04
2153 2 -1.808633336239302272e-03
2154 1 -7.259685097506379803e-04
2154 2 -2.098407574456645931e-03
2155 1 -7.046638612048957123e-04
2155 2 -2.382544894712911726e-03
2156 1 -6.779169621514217732e-04
2156 2 -2.655497251674025956e-03
2157 1 -6.601396830289639169e-04
2157 2 -2.890653374698663129e-03
2158 1 -6.624168048621159556e-04
2158 2 -3.064922542022417706e-03
2159 1 -6.741981154338363025e-04
2159 2 -3.176686605498045980e-03
2160 1 -6.829818491441495658e-04
2160 2 -3.213792541394970993e-03
2161 1 1.331994938641302244e-03
2161 2 -4.247269396580786137e-03
2162 1 1.308282231644776732e-03
2162 2 -4.225991764812345522e-03
2163 1 1.256424627270920011e-03
2163 2 -4.165545858370645060e-03
2164 1 1.191761621130256552e-03
2164 2 -4.061544474590184257e-03
2165 1 1.147528254114133037e-03
2165 2 -3.923480849724165186e-03
2166 1 1.124034570412069459e-03
2166 2 -3.763932391897775297e-03
2167 1 1.106929502842215118e-03
2167 2 -3.591383145378690064e-03
2168 1 1.087691167554977493e-03
2168 2 -3.412537005549279995e-03
2169 1 1.052245340299358617e-03
2169 2 -3.220158566672039029e-03
2170 1 1.004092882225497783e-03
2170 2 -3.024658936751936818e-03
2171 1 9.534948331979185799e-04
2171 2 -2.818410072633739227e-03
2172 1 8.973474360446507441e-04
2172 2 -2.580307062704873412e-03
2173 1 8.315869360712640568e-04
2173 2 -2.313793462557503337e-03
2174 1 7.719942867916058937e-04
2174 2 -2.022120182364714989e-03
2175 1 7.098010294437983409e-04
2175 2 -1.702218245273485033e-03
2176 1 6.428814129017406710e-04
2176 2 -1.350153992568564870e-03
2177 1 5.738513932190391492e-04
2177 2 -9.694223002806806946e-04
2178 1 5.007456452439570374e-04
2178 2 -5.574318282048979422e-04
2179 1 4.206649587000899733e-04
2179 2 -1.279302902073708602e-04
2180 1 3.184148204720819216e-04
2180 2 3.177913443636129227e-04
2181 1 2.024862894434972045e-04
2181 2 7.621144871288592108e-04
2182 1 9.485721746690043419e-05
2182 2 1.183133242637297465e-03
2183 1 -3.424057196041192605e-06
2183 2 1.573894880858547288e-03
2184 1 -1.020849177705232687e-04
2184 2 1.926509920632719875e-03
2185 1 -2.080041905361040616e-04
2185 2 2.244559547205956466e-03
2186 1 -3.151015003943704478e-04
2186 2 2.523394416158355157e-03
2187 1 -4.068371762657998700e-04
2187 2 2.748842148964623228e-03
2188 1 -4.785197786245952499e-04
2188 2 2.928120614070650433e-03
2189 1 -5.335451363539443726e-04
2189 2 3.049955475269433645e-03
2190 1 -5.906165080318291410e-04
2190 2 3.134482792649825617e-03
2191 1 -6.420363521175496534e-04
2191 2 3.198848113397215458e-03
2192 1 -6.978727704171661409e-04
2192 2 3.256618262698131230e-03
2193 1 -7.736945332092169149e-04
2193 2 3.302760187693090741e-03
2194 1 -8.494796472272213511e-04
2194 2 3.308073749737171568e-03
2195 1 -9.105383496537931311e-04
2195 2 3.257053448520044660e-03
2196 1 -9.405821005438415100e-04
2196 2 3.161930895543470840e-03
2197 1 -9.466748573660285380e-04
2197 2 3.033744336624582053e-03
2198 1 -9.412895154310093899e-04
2198 2 2.872737076893372519e-03
2199 1 -9.344920060157402980e-04
2199 2 2.695645968414690005e-03
2200 1 -9.426387299382894824e-04
2200 2 2.500746047312846221e-03
2201 1 -9.629420102215318971e-04
2201 2 2.282305788912615454e-03
2202 1 -9.857486812276275261e-04
2202 2 2.035226780337200028e-03
2203 1 -1.006983865274787074e-03
2203 2 1.764335289036215223e-03
2204 1 -1.016850251348432000e-03
2204 2 1.460678762064000638e-03
2205 1 -1.012626100165353853e-03
2205 2 1.123204244661048408e-03
2206 1 -1.003967845831136392e-03
2206 2 7.590219346200939056e-04
2207 1 -9.895890378955538025e-04
2207 2 3.746572713495024661e-04
2208 1 -9.750610949526790144e-04
2208 2 -1.467149944641774643e-05
2209 1 -9.542186567646092268e-04
2209 2 -3.996167894613863905e-04
2210 1 -9.313527634173330216e-04
2210 2 -7.611195690830215802e-04
2211 1 -9.065096452166707857e-04
2211 2 -1.093693961170829959e-03
2212 1 -8.825055094344472174e-04
2212 2 -1.399776922087188000e-03
2213 1 -8.591175397792484873e-04
2213 2 -1.683806818286075332e-03
2214 1 -8.416889241442864281e-04
2214 2 -1.950934606346016887e-03
2215 1 -8.195552180846143011e-04
2215 2 -2.216079464366366245e-03
2216 1 -7.889266314731814859e-04
2216 2 -2.473403066840433248e-03
2217 1 -7.657201262576432367e-04
2217 2 -2.696335607344267984e-03
2218 1 -7.686094074989048043e-04
2218 2 -2.870547824593120984e-03
2219 1 -7.858600979761118030e-04
2219 2 -2.970175438770493274e-03
2220 1 -7.933863487018234751e-04
2220 2 -3.002558183216507293e-03
2221 1 1.504850277790409883e-03
2221 2 -4.098950611287549735e-03
2222 1 1.482773852504822975e-03
2222 2 -4.084420209535114150e-03
2223 1 1.426071049239565226e-03
2223 2 -4.030964329385816960e-03
2224 1 1.350859098023116794e-03
2224 2 -3.939441482368125601e-03
2225 1 1.295443582869752752e-03
2225 2 -3.817192509091558907e-03
2226 1 1.260763597206643544e-03
2226 2 -3.671159540776666730e-03
2227 1 1.236723529912969310e-03
2227 2 -3.508052699879182605e-03
2228 1 1.209618622213197393e-03
2228 2 -3.333804942134025850e-03
2229 1 1.164514302534960365e-03
2229 2 -3.143380376721697980e-03
2230 1 1.113279233033605221e-03
2230 2 -2.943236019038886903e-03
2231 1 1.052879860002467081e-03
2231 2 -2.729852196793240617e-03
2232 1 9.805063421411143974e-04
2232 2 -2.484097992593231781e-03
2233 1 9.019687106219506688e-04
2233 2 -2.202005112984715702e-03
2234 1 8.317056783812646487e-04
2234 2 -1.892607559138014244e-03
2235 1 7.574426743117883623e-04
2235 2 -1.567221305317370713e-03
2236 1 6.706431222497360057e-04
2236 2 -1.223624987877867379e-03
2237 1 5.773907680082228811e-04
2237 2 -8.602205657444823763e-04
2238 1 4.813411521821437159e-04
2238 2 -4.663162900313978093e-04
2239 1 3.840648187423929892e-04
2239 2 -5.162963902203110791e-05
2240 1 2.804684157498796445e-04
2240 2 3.801914095272544399e-04
2241 1 1.683771378079762569e-04
2241 2 8.100188018813170125e-04
2242 1 6.366327246032835022e-05
2242 2 1.219887222955691030e-03
2243 1 -2.476706614090180887e-05
2243 2 1.586487118371502194e-03
2244 1 -1.162438038935119166e-04
2244 2 1.917414804079304322e-03
2245 1 -2.251846651059299844e-04
2245 2 2.223250222962070647e-03
2246 1 -3.459022602731289865e-04
2246 2 2.494284364040129896e-03
2247 1 -4.568282053600193518e-04
2247 2 2.719084277250806165e-03
2248 1 -5.512203495623669517e-04
2248 2 2.892468799706332874e-03
2249 1 -6.295011569318879245e-04
2249 2 3.011736272531159199e-03
2250 1 -6.964250807883847448e-04
2250 2 3.095893811494491131e-03
2251 1 -7.538716594976844695e-04
2251 2 3.157693780011675954e-03
2252 1 -8.084640605711436445e-04
2252 2 3.208320786217599453e-03
2253 1 -8.762526756877121606e-04
2253 2 3.249815150650836506e-03
2254 1 -9.488398655375794750e-04
2254 2 3.259710433019708496e-03
2255 1 -1.008779788237486579e-03
2255 2 3.224744849830657543e-03
2256 1 -1.046018632420852570e-03
2256 2 3.150606135675361377e-03
2257 1 -1.067614954580432644e-03
2257 2 3.042400620996393423e-03
2258 1 -1.082687155550793529e-03
2258 2 2.889739698099702287e-03
2259 1 -1.092308529275970875e-03
2259 2 2.710295562859867374e-03
2260 1 -1.099526365384201820e-03
2260 2 2.504546705566502648e-03
2261 1 -1.108976522998789040e-03
2261 2 2.274759367035993508e-03
2262 1 -1.113966220107416973e-03
2262 2 2.021716913779069130e-03
2263 1 -1.115717286758537499e-03
2263 2 1.741992405241108832e-03
2264 1 -1.119647152587021450e-03
2264 2 1.433131858367996721e-03
2265 1 -1.116884651441817436e-03
2265 2 1.097138253020381012e-03
2266 1 -1.114953869778670219e-03
2266 2 7.403739840501810839e-04
2267 1 -1.108396414583370229e-03
2267 2 3.728767319759003149e-04
2268 1 -1.099011919330892010e-03
2268 2 3.375263757088654948e-06
2269 1 -1.080205829644455880e-03
2269 2 -3.582025468760138311e-04
2270 1 -1.050146817881812905e-03
2270 2 -7.012278044696333918e-04
2271 1 -1.014984191430229549e-03
2271 2 -1.017207411527003454e-03
2272 1 -9.815364499722088829e-04
2272 2 -1.305809859325888882e-03
2273 1 -9.578532850545128097e-04
2273 2 -1.568603651348005274e-03
2274 1 -9.443744490654279585e-04
2274 2 -1.812460370026279912e-03
2275 1 -9.183545781145289284e-04
2275 2 -2.058617790589075108e-03
2276 1 -8.865608521333647341e-04
2276 2 -2.299695701072092778e-03
2277 1 -8.596875452234237387e-04
2277 2 -2.510015881472423254e-03
2278 1 -8.689887615074208234e-04
2278 2 -2.662193591765290180e-03
2279 1 -8.925404304408638767e-04
2279 2 -2.748023843568569210e-03
2280 1 -9.018734668706136510e-04
2280 2 -2.774583395402467883e-03
2281 1 1.652447972108367791e-03
2281 2 -3.906448641218219879e-03
2282 1 1.623273539283922153e-03
2282 2 -3.887530806630557206e-03
2283 1 1.556889328715859973e-03
2283 2 -3.839957640290413317e-03
2284 1 1.479500773948427828e-03
2284 2 -3.762443415950111891e-03
2285 1 1.423780485931195163e-03
