"","x"
"1741"," 0.1263246329081425534"
"1742"," 0.3458645615226599301"
"1743"," 0.0377119136063062133"
"1744"," 1.5474098666971389804"
"1745"," 1.7895901026780427490"
"1746"," 2.5085863139687236689"
"1747"," 1.9327638402237385939"
"1748"," 2.4587123551025880097"
"1749"," 3.5147713790303467540"
"1750"," 3.1168208030364152883"
"1751"," 2.5452292095764841307"
"1752"," 3.8307671591151883916"
"1753"," 2.6618020123419898759"
"1754"," 3.0817319171135637568"
"1755"," 1.7233336853740643946"
"1756"," 1.4959828868657054635"
"1757"," 0.3769937967998988615"
"1758"," 0.0499755019353954610"
"1759","-0.2848969822079026049"
"1760","-0.6169714033878485049"
"1761","-0.4092539121285012627"
"1762","-0.9240517138813074682"
"1763","-2.9281216030987500254"
"1764","-2.9146759174084442279"
"1765","-2.6792947726052691593"
"1766","-4.8369180668742437490"
"1767","-4.4098239934348146818"
"1768","-4.0389012767911918189"
"1769","-3.8643568440346500736"
"1770","-3.4989700718311711469"
"1771","-3.9025271148278228850"
"1772","-2.9688722986663469428"
"1773","-3.2924055322285203928"
"1774","-3.0694383417805943814"
"1775","-3.0569217992343724610"
"1776","-1.6864726306103463571"
"1777","-0.9457544674964962761"
"1778","-0.6427256834916000861"
"1779"," 0.3577754569487046621"
"1780"," 1.1298502522567597239"
"1781"," 0.9909140356245345060"
"1782"," 1.7882151147964664428"
"1783"," 1.7586431427360809110"
"1784"," 3.1150159819706231268"
"1785"," 3.5808399546107607669"
"1786"," 3.8221180540164048089"
"1787"," 5.4026523486944624253"
"1788"," 5.7909577810312082846"
"1789"," 3.7141641200023878255"
"1790"," 3.9448557631456848682"
"1791"," 4.3304626296003938535"
"1792"," 4.7702901159229966765"
"1793"," 4.3233625287939752013"
"1794"," 4.2195143363114642199"
"1795"," 3.0910338880586354371"
"1796"," 2.9351433687940571282"
"1797"," 1.5900287565820834246"
"1798"," 1.5706439028984451323"
"1799"," 0.9791283888919213307"
"1800"," 0.1040005215270262129"
"1801","-0.3421621958573995981"
"1802","-0.9533044906294176890"
"1803"," 0.4666805941691775095"
"1804"," 2.6289314831779604376"
"1805"," 2.4376995691231746477"
"1806"," 1.7904460856320656426"
"1807"," 3.1291032617880327749"
"1808"," 2.9804238837941476881"
"1809"," 3.1489805003125272975"
"1810"," 3.3160634533220036957"
"1811"," 2.8666109366577590123"
"1812"," 3.1016065404557857654"
"1813"," 3.5807655976022418898"
"1814"," 2.5118472331388801422"
"1815"," 2.5523980436355984125"
"1816"," 1.7066278671912371578"
"1817"," 1.5512331923148603430"
"1818"," 0.5675686421124322978"
"1819"," 0.9068235990512731881"
"1820"," 0.0596596546149978368"
"1821","-0.8857808015691509551"
"1822","-1.6398324698905317742"
"1823","-1.7874729511480427213"
"1824","-3.1638099572123130621"
"1825","-2.6082048920498115407"
"1826","-3.3990216908610113578"
"1827","-3.6878109299916679298"
"1828","-4.1850049759710978847"
"1829","-2.6668512275248046350"
"1830","-4.3895900504117140173"
"1831","-4.5318608453130551084"
"1832","-4.1712441652292655547"
"1833","-2.9229528564558542314"
"1834","-3.2462054740402459529"
"1835","-1.8245355481887748361"
"1836","-2.2076883708493562075"
"1837","-1.6615152196973075327"
"1838","-0.9376169367335631666"
"1839","-0.6291215254022604064"
"1840","-0.1494810118085824202"
"1841"," 0.9119182950305223523"
"1842"," 1.3054754600871316672"
"1843"," 1.8783787914143728059"
"1844"," 3.2007907534120185744"
"1845"," 3.7015962934704216281"
"1846"," 3.9858481812391342025"
"1847"," 4.3880714474330950736"
"1848"," 5.0963069525516386804"
"1849"," 5.0264139786910515539"
"1850"," 4.5651162868119268268"
"1851"," 4.4161003987156339790"
"1852"," 4.6370350083996711987"
"1853"," 3.9535293037822398787"
"1854"," 2.2881085774046159287"
"1855"," 3.4050322513679156522"
"1856"," 2.3603792655792448230"
"1857"," 1.8750655652250867167"
"1858"," 1.4137172961077963951"
"1859"," 0.7236521702280713786"
"1860","-0.2169271892908014587"
"1861"," 0.9518538313459850020"
"1862"," 1.1785951769737934569"
"1863"," 1.2135335923586774154"
"1864"," 1.1474271262590787224"
"1865"," 1.2651653018182313915"
"1866"," 3.0384821612827250803"
"1867"," 2.7195002250598405702"
"1868"," 3.2835897007821803761"
"1869"," 2.9990398298939791033"
"1870"," 2.8687309423542286524"
"1871"," 3.2441828841008808482"
"1872"," 2.7812404924471878509"
"1873"," 3.0725046963836031289"
"1874"," 2.5529864708484484304"
"1875"," 1.7575038041104342756"
"1876"," 1.8018017939424368912"
"1877"," 0.4306907632942669206"
"1878"," 0.0338237661054308081"
"1879"," 0.3938518582171982030"
"1880","-0.4751858410753941886"
"1881","-0.4909457171003290821"
"1882","-1.7821976376854908874"
"1883","-2.2502983984883884183"
"1884","-2.4559813612874581423"
"1885","-3.3494788995526905140"
"1886","-2.8849340009045110200"
"1887","-4.0302287974694195327"
"1888","-3.1075759269293725673"
"1889","-4.1265076316138626922"
"1890","-3.5178068380223210809"
"1891","-3.4923333973496419880"
"1892","-3.4210989654981518449"
"1893","-2.5457109981434600243"
"1894","-3.1699143642562659373"
"1895","-2.9427834277540476648"
"1896","-1.5441998279402073813"
"1897","-1.9939154881485492421"
"1898","-0.4395107273403175974"
"1899","-0.3151123854153951021"
"1900"," 0.7333858445475429644"
"1901"," 0.3885086829285756549"
"1902"," 2.2271176472626583731"
"1903"," 2.5425068212532413447"
"1904"," 3.2671758738815577239"
"1905"," 2.9992303646325852995"
"1906"," 4.6749566184379531819"
"1907"," 4.2433079719861659385"
"1908"," 4.5710343912253570409"
"1909"," 5.2167931843829880023"
"1910"," 4.8391205832720496360"
"1911"," 5.3174214773811776524"
"1912"," 4.5003499941927733730"
"1913"," 3.7273592538465241120"
"1914"," 3.0093092269826833274"
"1915"," 3.5810287346682185827"
"1916"," 2.4431821316580832892"
"1917"," 1.7270718210932212155"
"1918"," 1.5243132737647351327"
"1919"," 1.6673487156008985899"
"1920","-0.2719447873784400227"
"1921"," 0.4758945459485800500"
"1922"," 1.0295490272244682828"
"1923"," 0.8973916441457023829"
"1924"," 0.7754507950457780741"
"1925"," 1.8927432589291883769"
"1926"," 2.6784495938051269270"
"1927"," 3.6894728659439852692"
"1928"," 2.9386789663105932213"
"1929"," 2.8528172753370748538"
"1930"," 2.7562970776507640380"
"1931"," 3.2454028108246126827"
"1932"," 2.9926912609709885871"
"1933"," 2.3985249377053943221"
"1934"," 2.9173494970242699331"
"1935"," 2.0463783749068635842"
"1936"," 1.4875535617929682708"
"1937"," 1.7907733290962126738"
"1938"," 1.4824429994259618049"
"1939"," 0.2883475892390110484"
"1940","-0.3791599501497407987"
"1941","-1.3250418623944795193"
"1942","-1.9027195555823082085"
"1943","-2.0118044558762995244"
"1944","-2.7194991125355594264"
"1945","-2.3579873789802494599"
"1946","-3.1677014412663755394"
"1947","-4.1101834609376179941"
"1948","-3.3311998718042934442"
"1949","-4.1148016434954817200"
"1950","-4.6471805424289742703"
"1951","-3.4680603765744608680"
"1952","-4.6699533479584660611"
"1953","-3.7560945620035566250"
"1954","-3.0360612950810912380"
"1955","-2.7858281702217055908"
"1956","-2.0717404242146844062"
"1957","-1.6909724434565027718"
"1958","-0.5535301096175049285"
"1959"," 0.0954850617994112139"
"1960"," 0.3773703167613007281"
"1961"," 1.3175952915477042726"
"1962"," 1.9910822167902764157"
"1963"," 2.6091338892410380623"
"1964"," 3.8256370914442814346"
"1965"," 3.2927381285409804690"
"1966"," 4.1175790304402788422"
"1967"," 4.5270249686008323664"
"1968"," 4.5713490250834123430"
"1969"," 4.9446614730127560478"
"1970"," 4.8973991717776170773"
"1971"," 5.0912783649268833486"
"1972"," 4.4670689321921681625"
"1973"," 4.3708733122923772996"
"1974"," 3.7749899934486239594"
"1975"," 3.1233622460310352942"
"1976"," 2.9696916122903700419"
"1977"," 1.6909555642039142409"
"1978"," 0.9234000997694389312"
"1979"," 1.1378802368357621155"
"1980","-0.4954054069600336563"
"1981","-0.5693903850046642123"
"1982"," 1.0888474282238518320"
"1983"," 1.2346188558674695557"
"1984"," 1.9054956749499785129"
"1985"," 3.1693505520874847292"
"1986"," 2.5085625353388381065"
"1987"," 2.5842195034693826727"
"1988"," 2.5652153967331114970"
"1989"," 2.6372463670135597447"
"1990"," 3.2293473642083325714"
"1991"," 3.8910433274797022740"
"1992"," 2.3466967711968509391"
"1993"," 3.3388660440516586547"
"1994"," 2.5853305325778652701"
"1995"," 1.6539491973959545845"
"1996"," 1.4889447656295093925"
"1997"," 2.4369388366756110642"
"1998"," 0.0687565990948587613"
"1999"," 0.0504664029302040185"
"2000","-0.7480799389796648491"
"2001","-1.1229748247322826060"
"2002","-1.4556517757405571523"
"2003","-2.0064589672023620537"
"2004","-2.2975129543063479431"
"2005","-3.7503392106756798796"
"2006","-3.3918643245520101459"
"2007","-3.1508008506483999867"
"2008","-3.8019478508677240214"
"2009","-3.9536684984235677121"
"2010","-3.7275376463311538089"
"2011","-3.6865847928618253881"
"2012","-4.0794929999056366299"
"2013","-3.5220355620429772969"
"2014","-2.1994591337864988212"
"2015","-2.8955220780406336623"
"2016","-1.2539650341268215872"
"2017","-1.7470325829328010592"
"2018","-0.7391053041936186396"
"2019"," 0.0540495485447399504"
"2020"," 0.5640497800083715818"
"2021"," 1.2771662760642696899"
"2022"," 1.9505867297863648258"
"2023"," 3.5920701055815160707"
"2024"," 3.1417487949482767462"
"2025"," 3.4186737516085221600"
"2026"," 4.2372162320589055184"
"2027"," 4.6866057205887399206"
"2028"," 4.9133957786250324062"
"2029"," 4.5625194327054492405"
"2030"," 4.3326060582325478521"
"2031"," 4.7672209152307871705"
"2032"," 4.6373079406399364544"
"2033"," 4.6528553575072812976"
"2034"," 3.1235013446640440549"
"2035"," 2.7750812552648245202"
"2036"," 1.8754680643455847733"
"2037"," 2.5819085106854480216"
"2038"," 1.6554986019076720627"
"2039"," 0.5961806018666152562"
"2040"," 0.5307398893867716350"
"2041","-0.8719392183932155316"
"2042"," 1.2309984674404315097"
"2043"," 1.0064671131302171947"
"2044"," 1.5842792756051657932"
"2045"," 1.5393875248085797658"
"2046"," 1.7355320503690059297"
"2047"," 2.2998440395950323634"
"2048"," 2.7153423022434433065"
"2049"," 3.7255256729245553871"
"2050"," 2.5892881954638893305"
"2051"," 2.9688984546629013650"
"2052"," 3.3325330197676810151"
"2053"," 2.9577198732212641730"
"2054"," 2.8780976348670042064"
"2055"," 2.7486646546203337138"
"2056"," 1.9744429679730501892"
"2057"," 0.1267337855346593045"
"2058"," 0.9686654627611769319"
"2059"," 0.0663870572353931210"
"2060","-0.8160980012377633264"
"2061","-0.9118052710358722779"
"2062","-1.8076242490044527322"
"2063","-1.6100039875693958891"
"2064","-2.7465838203748682567"
"2065","-2.8941034288449660750"
"2066","-3.6354808257951196637"
"2067","-3.2238983523478212945"
"2068","-4.1816841155217412407"
"2069","-4.2041009780803824114"
"2070","-2.6996381610886777125"
"2071","-3.8836429590636325493"
"2072","-4.3086868156074293879"
"2073","-3.3119903330370297212"
"2074","-2.5224307552084117567"
"2075","-2.6120469723717509858"
"2076","-2.3604134024254088686"
"2077","-1.6511849321862139828"
"2078","-0.8315862269815353924"
"2079","-0.0189701376756876150"
"2080"," 0.8901959374635808331"
"2081"," 1.3440081730879271937"
"2082"," 1.8102492200386945953"
"2083"," 2.8282675541242698891"
"2084"," 3.0252279881525927507"
"2085"," 3.3148623511829025112"
"2086"," 3.7426759952808494880"
"2087"," 5.1994202416454351479"
"2088"," 4.9424250549350805528"
"2089"," 4.6541046921456903362"
"2090"," 5.0723664791054261514"
"2091"," 5.1799317016892238996"
"2092"," 3.8708616803033426557"
"2093"," 3.6021099672765162225"
"2094"," 3.4079819472258710000"
"2095"," 3.1225588790172835729"
"2096"," 3.2444088360902383350"
"2097"," 2.3384267063946109211"
"2098"," 1.8692457005936156111"
"2099"," 1.6649943067493548909"
"2100"," 0.2546859611185922079"
"2101"," 0.0481290368411852743"
"2102"," 0.8896627109620431906"
"2103"," 0.7858826670608329845"
"2104"," 1.8510080809484814601"
"2105"," 1.9379923685678508427"
"2106"," 2.1023133494827512813"
"2107"," 2.3311520611441802764"
"2108"," 2.4686628548933233773"
"2109"," 4.2690786055683958011"
"2110"," 2.5453520559353721708"
"2111"," 3.8487461020451418925"
"2112"," 3.4096781747250770600"
"2113"," 3.9087535862204041415"
"2114"," 2.9343679461011697995"
"2115"," 1.9940540086928679742"
"2116"," 1.7196669329045370933"
"2117"," 1.5175831592855302254"
"2118"," 0.7361316102870784084"
"2119"," 0.2431957421308206801"
"2120","-0.3318165560977164308"
"2121","-0.5795247322798129375"
"2122","-1.8251721026517633284"
"2123","-1.3493569407440286767"
"2124","-2.6784373476942655579"
"2125","-1.8332907631644672630"
"2126","-3.9776502010191308045"
"2127","-4.0000707255383964878"
"2128","-3.0251382301077489601"
"2129","-4.0779470740447241184"
"2130","-4.1150903085238672574"
"2131","-4.7163491799645678171"
"2132","-3.5977558554760573628"
"2133","-3.1738281454601153797"
"2134","-3.2809138906655181955"
"2135","-1.9257478633227080866"
"2136","-2.4854143908840677923"
"2137","-2.1920768759903652700"
"2138","-0.1991647084251937372"
"2139"," 0.0828908110711446544"
"2140"," 0.4637451294464977058"
"2141"," 1.4945567880948400497"
"2142"," 1.0596819281023850401"
"2143"," 2.7326452760430219868"
"2144"," 2.3001662561906339732"
"2145"," 4.4315997095719064092"
"2146"," 4.1834963355915872896"
"2147"," 4.5549740319726055304"
"2148"," 4.3014307849610693424"
"2149"," 4.9647742220155199888"
"2150"," 5.1067046356639131943"
"2151"," 5.3578556505782062303"
"2152"," 4.3208551274820328203"
"2153"," 4.0581640409027261995"
"2154"," 3.0694395323881167315"
"2155"," 3.7045289590313061900"
"2156"," 2.7167645521901251371"
"2157"," 2.0093779297875440371"
"2158"," 1.5139491184612199337"
"2159"," 0.2818839329086442191"
"2160","-0.3066728383779200873"
"2161","-0.1800705552629985884"
"2162"," 0.8328273301363413594"
"2163"," 1.7477162824317804546"
"2164"," 1.4834291045569669709"
"2165"," 1.8128700247140847601"
"2166"," 1.7743232897587628560"
"2167"," 2.7463179727147073450"
"2168"," 3.0138796980709958717"
"2169"," 3.1079328171872990794"
"2170"," 3.3814360816473412186"
"2171"," 3.4107851044025228049"
"2172"," 3.2568528149787376869"
"2173"," 3.0494483437995030251"
"2174"," 2.6540753593089667639"
"2175"," 2.2957805650155096444"
"2176"," 1.6322192967468800440"
"2177"," 1.6350072286002563793"
"2178"," 0.6478677644138108871"
"2179"," 0.7386551041460948097"
"2180","-0.5228133264325984797"
"2181","-0.8888005513295857973"
"2182","-1.9712499756537278373"
"2183","-1.5534476313333995812"
"2184","-3.6537088918203632915"
"2185","-3.4924113255687903035"
"2186","-3.0514526472779510691"
"2187","-3.5573595087350029509"
"2188","-4.4953055886154320575"
"2189","-3.8147019015780374573"
"2190","-4.0674101452322171113"
"2191","-4.0411529239353178866"
"2192","-4.0756103633651692419"
"2193","-4.0500171665083959383"
"2194","-3.4345463776103466458"
"2195","-2.6602644777368036344"
"2196","-2.1556286176835843804"
"2197","-2.1978001110776359539"
"2198","-1.2652131554291843329"
"2199","-1.1953319536282749347"
"2200"," 0.5163850112140527804"
"2201"," 1.3331909860954775926"
"2202"," 1.6414506249711757757"
"2203"," 2.4781526196194487710"
"2204"," 3.2706256493441316913"
"2205"," 3.1988895298685453561"
"2206"," 3.8670028009913819389"
"2207"," 4.5982840772230915150"
"2208"," 4.0445803838073253189"
"2209"," 4.4846111223129989654"
"2210"," 4.6548687930944856461"
"2211"," 4.5857633464851117466"
"2212"," 4.7311987438355993518"
"2213"," 3.0704226185019320994"
"2214"," 3.5067791254153917180"
"2215"," 3.8499782129673327802"
"2216"," 2.9930686213976809285"
"2217"," 2.1245486865242182439"
"2218"," 1.4304564471836076489"
"2219"," 0.6310267899368425804"
"2220","-0.0460873878423261954"
"2221"," 0.4209491139522944514"
"2222"," 0.5809917992657677166"
"2223"," 0.0977773505785535235"
"2224"," 2.3073656441527194971"
"2225"," 1.7883825416878984527"
"2226"," 2.8825828771277430818"
"2227"," 3.3145362806080465035"
"2228"," 3.2463477167545504720"
"2229"," 4.2239655579053403400"
"2230"," 3.6550244867685597328"
"2231"," 3.5253187735771751576"
"2232"," 3.5148897031481527442"
"2233"," 3.3563643538047007731"
"2234"," 2.6245711301359220258"
"2235"," 2.3071381184401018594"
"2236"," 2.2750939177822693260"
"2237"," 1.0041670780315992140"
"2238"," 0.7305508674656450152"
"2239"," 0.1478950287180214040"
"2240"," 0.0326639766626855010"
"2241","-0.3807533044880176964"
"2242","-1.7249933336386171767"
"2243","-2.1349290705131420687"
"2244","-2.8327973564142130414"
"2245","-2.6650078938496712944"
"2246","-3.4502282550246499149"
"2247","-2.8820629586676203004"
"2248","-3.2067903238283510525"
"2249","-3.8813403235484766896"
"2250","-3.4438238824821842954"
"2251","-3.8470411574675997812"
"2252","-4.5124421778575714015"
"2253","-3.2107443045729011644"
"2254","-2.4468791440104231683"
"2255","-3.1549045523231749044"
"2256","-2.7448704251441773394"
"2257","-1.7656912312635872908"
"2258","-0.9580376263818659588"
"2259","-0.7420924643211206373"
"2260"," 0.7045962800579256280"
"2261"," 0.1079783539655756464"
"2262"," 1.9564235868672368301"
"2263"," 1.9668499615260304214"
"2264"," 3.1694164713456718374"
"2265"," 3.4353938139162534249"
"2266"," 3.8901181957911652454"
"2267"," 4.4195951427127360134"
"2268"," 4.2822473619793806066"
"2269"," 4.3171518864450888486"
"2270"," 4.8778479950932087661"
"2271"," 5.0779531723570805468"
"2272"," 4.6576406384184316778"
"2273"," 4.3508571833885394398"
"2274"," 3.1841122332256839300"
"2275"," 2.3865252214549892429"
"2276"," 3.1062923256673435901"
"2277"," 2.9246624344505338655"
"2278"," 1.7423223229970354886"
"2279"," 1.2792423476771939139"
"2280"," 0.3335878962582282670"
"2281","-0.4604434664740969518"
"2282"," 0.5906379729899987607"
"2283"," 0.8655690507833109226"
"2284"," 0.8555721132400810891"
"2285"," 2.0626817354359059387"
"2286"," 2.3648163603986795955"
"2287"," 3.1260097044337635808"
"2288"," 3.3951712491855103870"
"2289"," 2.8729792566366092466"
"2290"," 3.8318963921566533415"
"2291"," 2.3764637042958263180"
"2292"," 3.6652051508866816398"
"2293"," 3.1539763564852356659"
"2294"," 3.9805276579792425728"
"2295"," 1.7248582817094515462"
"2296"," 2.8790905267280511026"
"2297"," 0.7687916938310418447"
"2298"," 0.9283762320630709608"
"2299"," 0.3769729128216169900"
"2300"," 0.1209313032385438968"
"2301","-1.1020610393321161879"
"2302","-0.5561990427359394529"
"2303","-2.3032907107547315739"
"2304","-2.6723903540719091687"
"2305","-2.1945473906620951432"
"2306","-3.7964046684387668940"
"2307","-3.8476314370338133841"
"2308","-4.5517564019619811688"
"2309","-4.4982624816769272158"
"2310","-3.8161727412644839141"
"2311","-3.9927797038217374137"
"2312","-4.3324232750117994684"
"2313","-3.3132190423431993054"
"2314","-3.5369511362862477988"
"2315","-3.2323595177691224478"
"2316","-2.2713855600213257446"
"2317","-1.8366837841793133279"
"2318","-1.1479717469749544101"
"2319","-0.2878019674931701077"
"2320","-0.1507056288124100085"
"2321"," 0.7002220239066334617"
"2322"," 1.0102361803075932123"
"2323"," 1.9939760345192278912"
"2324"," 2.8806316699564780137"
"2325"," 3.7489024226577147836"
"2326"," 4.0284969626911761864"
"2327"," 3.9107572565414363552"
"2328"," 4.5736436707708687521"
"2329"," 4.2981429348240114408"
"2330"," 4.3032592620092557922"
"2331"," 4.9251696094650219138"
"2332"," 3.5122683635730700402"
"2333"," 4.7491057207439428822"
"2334"," 3.6542309354809687783"
"2335"," 3.1234193436633685970"
"2336"," 3.4345890904851987813"
"2337"," 1.2973806266763359130"
"2338"," 1.8349876202374897360"
"2339"," 0.7663393079933417118"
"2340"," 0.3424979879679450612"
"2341"," 0.1854417275932405684"
"2342"," 0.6316946254725387400"
"2343"," 0.9048740721840687895"
"2344"," 1.0200311617838928591"
"2345"," 1.4647584673481115480"
"2346"," 2.5525285349005781832"
"2347"," 2.1763352338624293303"
"2348"," 2.8449811134077802599"
"2349"," 3.5773407659243421364"
"2350"," 3.7519115802793829850"
"2351"," 3.0169327847555527100"
"2352"," 3.0989537751258442455"
"2353"," 3.4635941962463911992"
"2354"," 2.9559247223218765299"
"2355"," 2.6973684370489787732"
"2356"," 1.7838220038097079012"
"2357"," 1.1580006417744022063"
"2358"," 1.4043407260381510770"
"2359"," 1.2259378898017896375"
"2360","-0.0177613927352678683"
"2361","-0.2226510182263740090"
"2362","-0.8755837856887197512"
"2363","-1.9752708715778306559"
"2364","-2.5381960774507525969"
"2365","-3.1598438370546424458"
"2366","-3.5844885802873633907"
"2367","-3.3055730882451523911"
"2368","-3.7842390837980759422"
"2369","-5.1094532974718163132"
"2370","-3.6477511236506727776"
"2371","-4.2556881802452721786"
"2372","-4.0375678729297987957"
"2373","-3.2673442045945884082"
"2374","-4.0415508192998936821"
"2375","-2.7822318966727346279"
"2376","-2.3359215869440883573"
"2377","-2.5449110726600370214"
"2378","-1.1136930582327160266"
"2379","-1.0177007559981399165"
"2380"," 0.2898068108216064753"
"2381"," 1.0219216334094263221"
"2382"," 1.3657997487844983908"
"2383"," 2.3726920812964373830"
"2384"," 2.0958505074288500403"
"2385"," 2.7214308327162393120"
"2386"," 3.1923189587811489076"
"2387"," 3.2113447172398665863"
"2388"," 4.4047676811365628069"
"2389"," 4.2371123276163045190"
"2390"," 4.8752581531154248751"
"2391"," 4.8685885773281905031"
"2392"," 3.7121445536296406864"
"2393"," 4.0053913971598156252"
"2394"," 4.1939791890281874487"
"2395"," 3.4838603094655327119"
"2396"," 2.2262325587739684174"
"2397"," 1.6731320797156201685"
"2398"," 1.5655061053799763648"
"2399"," 0.0712178368907726567"
"2400"," 0.1306299331995552093"
"2401","-0.9111472661780236626"
"2402"," 1.0103386954857360713"
"2403"," 0.6702245130482845648"
"2404"," 1.0182132185290155846"
"2405"," 1.8429483684915168862"
"2406"," 3.2529191701203306053"
"2407"," 2.7009011497865227369"
"2408"," 2.9630014417499239698"
"2409"," 3.8936635793837042208"
"2410"," 3.4028428380622561811"
"2411"," 3.1741386078677482629"
"2412"," 4.1440532382795112198"
"2413"," 3.9063031997551291852"
"2414"," 3.0853338824675291541"
"2415"," 3.0776508669125273165"
"2416"," 2.2892519330368226171"
"2417"," 0.6111736572742121343"
"2418"," 1.6841693796405081684"
"2419"," 1.7216899864071089077"
"2420","-0.0842405341665244944"
"2421","-0.5863546033893152210"
"2422","-0.8653188588032967310"
"2423","-2.2655615299140903218"
"2424","-2.9190559656787433696"
"2425","-2.1109011945319280379"
"2426","-3.8051580190036728979"
"2427","-2.8191176838379923275"
"2428","-4.0896962242171026602"
"2429","-3.6919806136941804020"
"2430","-4.0536630627779484115"
"2431","-3.5112650414696688905"
"2432","-4.1564816426267041649"
"2433","-3.2390933746709569263"
"2434","-2.7703448738457527867"
"2435","-2.8734659675082934172"
"2436","-2.2217423565910707772"
"2437","-1.5535086327420957186"
"2438","-0.5170644348639140686"
"2439","-0.7994937901302026084"
"2440"," 0.1793778884460898448"
"2441"," 0.8189323107079018449"
"2442"," 1.9745187174066756164"
"2443"," 2.3924107516384314209"
"2444"," 3.2077981588631052645"
"2445"," 3.1085305006656214211"
"2446"," 4.0031809239372462272"
"2447"," 3.9215528088258966299"
"2448"," 3.9651464224765722300"
"2449"," 3.8462771998073708168"
"2450"," 4.6402187344484415732"
"2451"," 3.7509000141898534153"
"2452"," 4.6792257485667532180"
"2453"," 3.9166801391002277200"
"2454"," 3.3573685567537179253"
"2455"," 2.8353626551336286177"
"2456"," 2.1929703239857243346"
"2457"," 1.8779344522780798687"
"2458"," 0.6824497342929760624"
"2459"," 0.7460395383495320720"
"2460"," 0.3187537442856724357"
"2461","-0.1331693528278606597"
"2462"," 0.3700800420730595008"
"2463"," 1.1994249995719787893"
"2464"," 2.1616768111037538702"
"2465"," 1.9102841968764385783"
"2466"," 2.7872869828408455284"
"2467"," 2.6233653783823291938"
"2468"," 3.4850923858008311385"
"2469"," 3.4976438454708822512"
"2470"," 2.7829075632316557787"
"2471"," 3.6095507116157237171"
"2472"," 3.1632260090538903974"
"2473"," 3.4296217168650886542"
"2474"," 3.4735768018238477595"
"2475"," 2.9076008141723717060"
"2476"," 2.5301084079869897714"
"2477"," 1.3705477041977935926"
"2478"," 1.9479791727391191358"
"2479"," 0.9123092282323166380"
"2480"," 0.4151071477025349288"
"2481","-0.7019670763824965576"
"2482","-2.0402764572851785907"
"2483","-1.6307351852731830633"
"2484","-2.5033344197395046571"
"2485","-2.9701667289334379163"
"2486","-2.4662757365807643772"
"2487","-3.3163481846046458656"
"2488","-3.0227537922689693417"
"2489","-4.0803839707249149882"
"2490","-4.5120568793979325406"
"2491","-3.9403961969164371659"
"2492","-5.0983429625531728746"
"2493","-3.9025120220109026370"
"2494","-3.6154742380735642726"
"2495","-3.1713933354601939740"
"2496","-2.7602327128452532889"
"2497","-1.7133424947073783162"
"2498","-0.8973389533116653549"
"2499","-0.2213759459220178138"
"2500","-0.2586563350452897314"
"2501"," 0.9656401771704656856"
"2502"," 0.6360698569305766048"
"2503"," 2.2158307628364810604"
"2504"," 2.0368965710164959049"
"2505"," 3.8201739128114273747"
"2506"," 4.0616730479603369020"
"2507"," 4.3317786917914791189"
"2508"," 4.7759938492706739410"
"2509"," 4.4138183015982024315"
"2510"," 4.5548912400946788281"
"2511"," 4.9446978766055726950"
"2512"," 3.8890702474929321752"
"2513"," 3.0932370055496063443"
"2514"," 3.6720320254488107992"
"2515"," 3.1011578008715381394"
"2516"," 2.3522356111557960467"
"2517"," 1.7575832470815855313"
"2518"," 1.5892476666409307562"
"2519","-0.0369400172270057947"
"2520"," 0.4388630219095538965"
"2521"," 0.6173381118596734662"
"2522"," 0.3329289037136253793"
"2523"," 1.1563964178864358789"
"2524"," 2.0213504274213520695"
"2525"," 2.8006092779265623349"
"2526"," 2.8011245849135462116"
"2527"," 2.0054022967192453031"
"2528"," 2.9611141747293650006"
"2529"," 3.8742232668915241867"
"2530"," 3.7729330460572585437"
"2531"," 4.0173568421228820213"
"2532"," 4.1849805737557836949"
"2533"," 3.9935194704358467632"
"2534"," 3.6637191648020976942"
"2535"," 3.4608275618571631149"
"2536"," 2.7998872860852519473"
"2537"," 2.3066433241692765321"
"2538"," 1.4790917980190467773"
"2539"," 0.9893141648315753045"
"2540"," 0.8497340634085754907"
"2541","-0.4415623809660020327"
"2542","-0.4454570197177990520"
"2543","-1.7630712482802177732"
"2544","-2.0794814095086753269"
"2545","-2.6911500715075988843"
"2546","-2.9328128475983774592"
"2547","-3.1382556503272156512"
"2548","-3.5930057382235882635"
"2549","-4.1766070274793305472"
"2550","-3.7646447013046948626"
"2551","-4.2807683204237338970"
"2552","-4.1597548392449352761"
"2553","-3.4775803588259828203"
"2554","-3.2769029708422166003"
"2555","-2.0070888126562400622"
"2556","-2.5215078142465605637"
"2557","-1.5684454998925807523"
"2558","-1.9916304492629839373"
"2559","-0.6249977946643295867"
"2560","-0.3791061084805591452"
"2561"," 0.9948097359341040447"
"2562"," 1.7577047125285321094"
"2563"," 1.9285297311215876537"
"2564"," 2.6849242279804741429"
"2565"," 2.8427720422983417947"
"2566"," 4.1797055932769433539"
"2567"," 4.0045590013117795536"
"2568"," 4.5665867615589794681"
"2569"," 4.8367366513483611712"
"2570"," 3.7643324445302912551"
"2571"," 3.5675882089465331681"
"2572"," 3.6153506538565007844"
"2573"," 3.6691657963981070267"
"2574"," 2.7676097059170192694"
"2575"," 3.2222449709129130646"
"2576"," 2.9937558119494309672"
"2577"," 2.3410318693054157357"
"2578"," 2.2338797969242802921"
"2579"," 0.3717661529878721893"
"2580","-0.7527641465848489144"
