"","V1","V2","V3","V4"
"915"," 19.88930052678842130831071699503809"," -1.34873782194569358239277789834887"," -1.34873782194569358239277789834887"," 15.48662141489089982826499181101099"
"916"," 16.54982188463934988931214320473373"," -0.75546012116856120499619464681018"," -0.75546012116856120499619464681018"," 16.04836885474479757363042153883725"
"917"," 17.12408332660812249059745226986706"," -1.80466951388287366597751315566711"," -1.80466951388287366597751315566711"," 17.04387346780229606224565941374749"
"918"," 17.35512930682406107507631531916559"," -1.43796681735807485580380671308376"," -1.43796681735807485580380671308376"," 16.36944016222886943978664930909872"
"919"," 39.80834529312570424508521682582796","  3.78520519092483009870875321212225","  3.78520519092483009870875321212225"," 13.12469590720391110494347230996937"
"920"," 43.51542482017880075773064163513482","  5.32935856516910977376255686976947","  5.32935856516910977376255686976947"," 12.99133009065002042348169197794050"
"921"," 39.62332048037706755394538049586117","  6.91825203311746506074086937587708","  6.91825203311746506074086937587708"," 14.22923393528996705015288171125576"
"922"," 36.65651982647177220542289433069527"," -1.45769857392749857538660762656946"," -1.45769857392749857538660762656946"," 13.13668502169102580978687910828739"
"923"," 36.66401982647177248963998863473535","  0.72884928696375139711705060108216","  0.72884928696375139711705060108216"," 13.07668502169102531240696407621726"
"924"," 31.13810250737565255008121312130243"," -1.25145730205699878823111248493660"," -1.25145730205699878823111248493660"," 13.82648718657804032261537940939888"
"925"," 26.66448904106774264732848678249866","  1.45132130832397487907314825861249","  1.45132130832397487907314825861249"," 14.45582558861652877624237589770928"
"926"," 24.36190141037933898360279272310436","  1.29056534274483714064274408883648","  1.29056534274483714064274408883648"," 14.74364904245258145465413690544665"
"927"," 25.48835147571398351828975137323141","  0.99704969129729970056530419242335","  0.99704969129729970056530419242335"," 14.53270606553575028385694167809561"
"928"," 36.66401982647177248963998863473535"," -0.72884928696374728929185948800296"," -0.72884928696374728929185948800296"," 13.07668502169102531240696407621726"
"929"," 36.65651982647177220542289433069527","  1.45769857392750279423410120216431","  1.45769857392750279423410120216431"," 13.13668502169102758614371850853786"
"930"," 31.13810250737565610279489192180336","  1.25145730205700211890018636040622","  1.25145730205700211890018636040622"," 13.82648718657804209897221880964935"
"931"," 43.00632054023786565721820807084441"," -4.97403091396496943588090289267711"," -4.97403091396496943588090289267711"," 12.96611292640020707267467514611781"
"932"," 39.33283634630868874637599219568074"," -3.46311583704043002285288821440190"," -3.46311583704043002285288821440190"," 13.11693623142009101911753532476723"
"933"," 37.77795499833020187452348181977868"," -5.53934209252248699328902148408815"," -5.53934209252248699328902148408815"," 13.99112525735221623790494049899280"
"934"," 52.08470183116260443512146594002843"," -4.54730912991700897407554293749854"," -4.54730912991700897407554293749854"," 11.57051455818507079698065354023129"
"935"," 47.74137148498261495888073113746941"," -5.62394881690171288823876238893718"," -5.62394881690171288823876238893718"," 12.43729491246489970990296569652855"
"936"," 48.22009846114683284667989937588573"," -7.67495675280800515594137323205359"," -7.67495675280800515594137323205359"," 13.01278995243771419154654722660780"
"937"," 52.76445734830144829174969345331192","-13.66638748986491513903729355661198","-13.66638748986491513903729355661198"," 14.91042335553931508229652536101639"
"938"," 56.00778951340447520124143920838833","-11.79146270388914885529629827942699","-11.79146270388914885529629827942699"," 13.29831218845541584983038774225861"
"939"," 49.92546528963881513618616736494005","-10.63326762603701958198598731542006","-10.63326762603701958198598731542006"," 13.94326585954042130310881475452334"
"940"," 70.17762912628457172559137688949704","-17.66029122543257301458652364090085","-17.66029122543257301458652364090085"," 13.27372867261459887799901480320841"
"941"," 62.65389045363831144186406163498759","-14.03049892186254155035385338123888","-14.03049892186254155035385338123888"," 13.03949580090799997833528323099017"
"942"," 65.74291299046302583519718609750271","-18.54581599385650036992956302128732","-18.54581599385650036992956302128732"," 14.69517644908852105345431482419372"
"943"," 29.49284265905259161399953882209957"," -0.59135510571674787527740591031034"," -0.59135510571674787527740591031034"," 13.97308216761842558639727940317243"
"944"," 34.72369109108525719875615322962403","  1.38895148330400264313766456325538","  1.38895148330400264313766456325538"," 13.37828861361434107379864144604653"
"945"," 29.48534265905259132978244451805949","  1.18271021143350241189295957155991","  1.18271021143350241189295957155991"," 14.03308216761842430742035503499210"
"946"," 25.66363474425279989077353093307465"," -4.19736095545927856420576063101180"," -4.19736095545927856420576063101180"," 15.78140924835438063666970265330747"
"947"," 26.71681294770730019649818132165819"," -2.48759346444140749810003399034031"," -2.48759346444140749810003399034031"," 14.73431657930600735539883316960186"
"948"," 24.36360488170204519065009662881494"," -2.92027876285018361812717557768337"," -2.92027876285018361812717557768337"," 15.35004569283969644288845302071422"
"949"," 47.48185461377054394915830926038325"," 10.80627653132295051818800857290626"," 10.80627653132295051818800857290626"," 14.52890174324962480056910862913355"
"950"," 53.90251686577325784810454933904111"," 10.85627547041740470490367442835122"," 10.85627547041740470490367442835122"," 13.28164483964274111826853186357766"
"951"," 50.99344019075704181886976584792137"," 13.75147505655290203208096500020474"," 13.75147505655290203208096500020474"," 15.37023349489111012644571019336581"
"952"," 43.61731353930941423868716810829937","  2.10291279654000140553193887171801","  2.10291279654000140553193887171801"," 12.31088268258632467677671229466796"
"953"," 45.58286991985427505369443679228425","  2.82877879697400214098479409585707","  2.82877879697400214098479409585707"," 12.15009047876821313138862024061382"
"954"," 45.55286991985427391682605957612395","  4.13436901096200148941761653986759","  4.13436901096200148941761653986759"," 12.39009047876821156819460156839341"
"955"," 18.87184147512353860065559274517000","  1.20433704686642939485352599149337","  1.20433704686642939485352599149337"," 15.62962077664916549224471964407712"
"956"," 17.60015408289600813418473990168422","  1.70552314903094504039415824081516","  1.70552314903094504039415824081516"," 16.53842884323926298861806571949273"
"957"," 17.77689772520276534351069130934775","  1.06592105919695279148129429813707","  1.06592105919695279148129429813707"," 15.82908144104876946300919371424243"
"958"," 28.75998438982375304817651340272278","  2.76195076691771790322604829270858","  2.76195076691771790322604829270858"," 14.49662922242082174761890200898051"
"959"," 31.86797498411067053325496090110391","  4.25713366138657356430030631599948","  4.25713366138657356430030631599948"," 14.52139348661884810098854359239340"
"960"," 28.34578680118674398613620724063367","  4.74284123506870081143915740540251","  4.74284123506870081143915740540251"," 15.45949852522433687340708274859935"
"961"," 23.96079305526786740188072144519538"," -2.29776851239124901837840297957882"," -2.29776851239124901837840297957882"," 15.13708836809151314639620977686718"
"962"," 26.25025568595569680496737419161946"," -1.81303646032004905919166048988700"," -1.81303646032004905919166048988700"," 14.59988991425553805925119377207011"
"963"," 23.99266805526786328073285403661430"," -1.60843795867387417963811913068639"," -1.60843795867387417963811913068639"," 14.88208836809151591751287924125791"
"964"," 19.03198183127676301751307619269937"," -2.20402560777839973127356643090025"," -2.20402560777839973127356643090025"," 16.34375384639389494623173959553242"
"965"," 21.12636937482819377009946038015187"," -3.79465107363936215989497213740833"," -3.79465107363936215989497213740833"," 16.96539549872343144443220808170736"
"966"," 21.85738411668735636794735910370946"," -2.82867355049503954589340537495445"," -2.82867355049503954589340537495445"," 15.89521969305806514682899432955310"
"967"," 15.61440560171097402530904219020158","  0.57130286607733571369038827469922","  0.57130286607733571369038827469922"," 17.38377597863052770321701245848089"
"968"," 15.41904023889100727728873607702553"," -0.14725465433384327118560008784698"," -0.14725465433384327118560008784698"," 17.83039214864598775989179557655007"
"969"," 15.54177832087451349707407644018531","  0.07133181698032424467026402226111","  0.07133181698032424467026402226111"," 16.81368912499246093261717760469764"
"970"," 18.25632071405087231141806114464998","  3.96275175545802316179333502077498","  3.96275175545802316179333502077498"," 19.32360149384963676766346907243133"
"971"," 17.11611670307006960456419619731605","  3.70219188715657487875887454720214","  3.70219188715657487875887454720214"," 20.61268661361390641673096979502589"
"972"," 17.35534487168208883645093010272831","  2.66396615469863817793338967021555","  2.66396615469863817793338967021555"," 18.20040299050639731603951076976955"
"973"," 56.40885784009316239462350495159626"," -9.67956633698691248923751118127257"," -9.67956633698691248923751118127257"," 12.36824710869801613455365441041067"
"974"," 54.29703722034904700421975576318800"," -5.49441138631876668796394369564950"," -5.49441138631876668796394369564950"," 11.45968102141798006243789131985977"
"975"," 50.30130838680843652355179074220359"," -8.68786887017895814722123759565875"," -8.68786887017895814722123759565875"," 13.03757893020741676082252524793148"
"976"," 70.27379433890111215532670030370355","-15.64590317016324227950008207699284","-15.64590317016324227950008207699284"," 12.31543002629517147283877420704812"
"977"," 66.09230030031780245280970120802522","-10.81445129749921107986665447242558","-10.81445129749921107986665447242558"," 11.17471509165606669000680994940922"
"978"," 62.73349078034463843778212321922183","-12.16204647321450948993515339680016","-12.16204647321450948993515339680016"," 12.22737974279201900174030015477911"
"979"," 41.10032169847544025742536177858710"," -0.80219397544649917453085663510137"," -0.80219397544649917453085663510137"," 12.52214728769056506507695303298533"
"980"," 39.28007781777804297007605782710016","  0.96620702258531310224753951843013","  0.96620702258531310224753951843013"," 12.76075199152774430899626167956740"
"981"," 39.27632781777803927525383187457919"," -1.35268983161943689985662331309868"," -1.35268983161943689985662331309868"," 12.79075199152774189315096009522676"
"982"," 45.60786991985427363260896527208388"," -0.65279510699400122852864569722442"," -0.65279510699400122852864569722442"," 11.95009047876821384193135600071400"
"983"," 43.62731353930939803831279277801514"," -1.26174767792400110977268923306838"," -1.26174767792400110977268923306838"," 12.23088268258632105300875991815701"
"984"," 45.59661991985427675899700261652470"," -1.95838532098200124309528291632887"," -1.95838532098200124309528291632887"," 12.04009047876821547617964824894443"
"985"," 16.95095430416709447740686300676316","  1.64072791770354187157465730706463","  1.64072791770354187157465730706463"," 16.96130181243188417283818125724792"
"986"," 16.27438172116289649693499086424708","  1.19765178474014599707686556939734","  1.19765178474014599707686556939734"," 17.04194765960806634552682226058096"
"987"," 17.12925351710430987850486417300999","  1.11226012487570868891850750515005","  1.11226012487570868891850750515005"," 16.12808312320519021909603907261044"
"988"," 23.84933748046998758240988536272198","  3.79848696424235621194043233117554","  3.79848696424235621194043233117554"," 16.00438419556630975648658932186663"
"989"," 25.74438581124532987587372190319002","  5.26537929417506678220206595142372","  5.26537929417506678220206595142372"," 16.50950113629216176036607066635042"
"990"," 23.82671939138603534047433640807867","  6.07329765028611312516204634448513","  6.07329765028611312516204634448513"," 18.00851470321744329794455552473664"
"991"," 44.26531149944149490238487487658858"," -2.33999673711993727565072731522378"," -2.33999673711993727565072731522378"," 12.25572278131981285298479633638635"
"992"," 42.34288011889304215173979173414409"," -1.64335909406249980335701366129797"," -1.64335909406249980335701366129797"," 12.42588998513836884285410633310676"
"993"," 40.47013623819574945628119166940451"," -2.17924077154574957759791686839890"," -2.17924077154574957759791686839890"," 12.73011968897553103374775673728436"
"994"," 49.03754722096255136420950293540955"," -2.29776851238750179362568815122359"," -2.29776851238750179362568815122359"," 11.63335347237968164790800074115396"
"995"," 46.93792834026582028172924765385687"," -2.89210690462443897885691512783524"," -2.89210690462443897885691512783524"," 11.98070817621676908970584918279201"
"996"," 46.90792834026581914486087043769658"," -4.22692547598956380738854932133108"," -4.22692547598956380738854932133108"," 12.22070817621677107922550931107253"
"997"," 42.33725511889304016222013160586357","  2.05419886757812619748619908932596","  2.05419886757812619748619908932596"," 12.47088998513836877179983275709674"
"998"," 44.22781149944148637587204575538635","  4.04181254593443828326826405827887","  4.04181254593443828326826405827887"," 12.55572278131980823445701389573514"
"999"," 40.46263623819575627749145496636629","  2.57546636637225168087184101750609","  2.57546636637225168087184101750609"," 12.79011968897552975477083236910403"
"1000"," 39.87276327801023967367655131965876"," -1.56541680772199853777237876784056"," -1.56541680772199853777237876784056"," 12.73465459024871648807675228454173"
"1001"," 41.72019465870846488542156293988228"," -1.01492095154906092346891455235891"," -1.01492095154906092346891455235891"," 12.45573738641144068139965384034440"
"1002"," 41.72394465870846147481643129140139","  0.20298419030981362798371492317528","  0.20298419030981362798371492317528"," 12.42573738641144132088811602443457"
"1003"," 57.46599409975375749581871787086129"," 11.11152007186480261680117109790444"," 11.11152007186480261680117109790444"," 12.73903646559421076744911260902882"
"1004"," 61.47870215192759957290036254562438"," 11.95851021165440997151563351508230"," 11.95851021165440997151563351508230"," 12.36762832592436112122413760516793"
"1005"," 54.43738181837018430542229907587171"," 14.16802114652793065374680736567825"," 14.16802114652793065374680736567825"," 14.81179853597885198723815847188234"
"1006"," 45.59661991985427675899700261652470","  1.95838532098199880060462874098448","  1.95838532098199880060462874098448"," 12.04009047876821369982280884869397"
"1007"," 43.62731353930939803831279277801514","  1.26174767792399866728203505772399","  1.26174767792399866728203505772399"," 12.23088268258632105300875991815701"
"1008"," 45.60786991985427363260896527208388","  0.65279510699399867501568905936438","  0.65279510699399867501568905936438"," 11.95009047876821384193135600071400"
"1009"," 46.93792834026582738715660525485873","  2.89210690462443809067849542771000","  2.89210690462443809067849542771000"," 11.98070817621676908970584918279201"
"1010"," 49.03754722096255136420950293540955","  2.29776851238750046135805860103574","  2.29776851238750046135805860103574"," 11.63335347237968164790800074115396"
"1011"," 46.90792834026582625028822803869843","  4.22692547598956380738854932133108","  4.22692547598956380738854932133108"," 12.22070817621677107922550931107253"
"1012"," 42.98775307912600851523166056722403","  0.62356674961799885004154475609539","  0.62356674961799885004154475609539"," 12.27760508385924609342509938869625"
"1013"," 42.98775307912600851523166056722403"," -0.62356674961800129253219893143978"," -0.62356674961800129253219893143978"," 12.27760508385924609342509938869625"
"1014"," 44.94299695967353613923478405922651"," -0.00000000000000119439276552446585"," -0.00000000000000119439276552446585"," 12.02212538004080677467300120042637"
"1015"," 17.90322093605130859828022948931903"," -2.59267482840546303890505441813730"," -2.59267482840546303890505441813730"," 17.50189034595770820601501327473670"
"1016"," 20.02564780506254038527913508005440"," -3.70194778639359345362436215509661"," -3.70194778639359345362436215509661"," 17.43522296366326074235075793694705"
"1017"," 18.18355252937228883070019946899265"," -2.13998272121544808044291130499914"," -2.13998272121544808044291130499914"," 16.69969752033832577353678061626852"
"1018"," 15.82378730382456311076566635165364"," -1.67312378119421878430728156672558"," -1.67312378119421878430728156672558"," 19.27516031178681288338339072652161"
"1019"," 16.52003165941561135809934057760984"," -2.01058137386232749221903759462293"," -2.01058137386232749221903759462293"," 18.24234505156900354450044687837362"
"1020"," 15.62070804915458666073391214013100"," -1.05592752526601896256863710732432"," -1.05592752526601896256863710732432"," 18.54456846984890461271788808517158"
"1021"," 15.72605972522298323212908144341782"," -0.88166652176602466894905774097424"," -0.88166652176602466894905774097424"," 17.68241967496789612823704374022782"
"1022"," 16.61903248411803346584747487213463"," -1.67079703848141636335355997289298"," -1.67079703848141636335355997289298"," 17.41219661070111968115270428825170"
"1023"," 16.18591200548027586592070292681456"," -0.70300944167998857814438906643772"," -0.70300944167998857814438906643772"," 16.26959335606556322773030842654407"
"1024"," 16.59023029425024731153825996443629","  1.85246116219787348988745634414954","  1.85246116219787348988745634414954"," 17.80145996081067139016340661328286"
"1025"," 15.80105077044647465811522124568000","  1.75535118451155791596818289690418","  1.75535118451155791596818289690418"," 19.55857300832477463359282410237938"
"1026"," 15.98710642173011109434810350649059","  1.30108036581539998621792619815096","  1.30108036581539998621792619815096"," 17.87195904310344118925968359690160"
"1027"," 65.51810021526436855765496147796512"," 19.47393184761907036772754509001970"," 19.47393184761907036772754509001970"," 15.28194482544935617340797762153670"
"1028"," 62.52764371293160650111531140282750"," 22.08008950389469404740339086856693"," 22.08008950389469404740339086856693"," 17.74796759160477677141898311674595"
"1029"," 56.10379684788109955206891754642129"," 17.66015992257285915911779738962650"," 17.66015992257285915911779738962650"," 16.51876191849893515950498112943023"
"1030"," 35.92037861389159303371343412436545","  2.58805917422527675952892423083540","  2.58805917422527675952892423083540"," 13.40692461166159787921969837043434"
"1031"," 33.81222695137620348759810440242290","  3.70069045324379564121386465558317","  3.70069045324379564121386465558317"," 13.99852317044723015726503945188597"
"1032"," 30.50378458722430252691992791369557","  2.21550181436265036793997751374263","  2.21550181436265036793997751374263"," 14.08399886499501008074730634689331"
"1033"," 44.26531149944149490238487487658858","  2.33999673711993727565072731522378","  2.33999673711993727565072731522378"," 12.25572278131981285298479633638635"
"1034"," 40.47013623819574945628119166940451","  2.17924077154574957759791686839890","  2.17924077154574957759791686839890"," 12.73011968897553103374775673728436"
"1035"," 42.34288011889304215173979173414409","  1.64335909406249980335701366129797","  1.64335909406249980335701366129797"," 12.42588998513836884285410633310676"
"1036"," 41.72019465870845777999420533888042","  1.01492095154906181164733425248414","  1.01492095154906181164733425248414"," 12.45573738641144245775649324059486"
"1037"," 39.87276327801023967367655131965876","  1.56541680772199987004000831802841","  1.56541680772199987004000831802841"," 12.73465459024871648807675228454173"
"1038"," 41.72394465870845436938907369039953"," -0.20298419030981287858317330119462"," -0.20298419030981287858317330119462"," 12.42573738641144487360179482493550"
"1039"," 45.60786991985427363260896527208388","  0.65279510699400122852864569722442","  0.65279510699400122852864569722442"," 11.95009047876821384193135600071400"
"1040"," 45.59661991985427675899700261652470","  1.95838532098200124309528291632887","  1.95838532098200124309528291632887"," 12.04009047876821547617964824894443"
"1041"," 43.62731353930939803831279277801514","  1.26174767792400110977268923306838","  1.26174767792400110977268923306838"," 12.23088268258632105300875991815701"
"1042"," 39.28007781777805007550341542810202"," -0.96620702258531010464537303050747"," -0.96620702258531010464537303050747"," 12.76075199152774430899626167956740"
"1043"," 41.10032169847544025742536177858710","  0.80219397544650250519993051057099","  0.80219397544650250519993051057099"," 12.52214728769056506507695303298533"
"1044"," 39.27632781777805348610854707658291","  1.35268983161944023052569718856830","  1.35268983161944023052569718856830"," 12.79075199152774189315096009522676"
"1045"," 40.47013623819574945628119166940451"," -2.17924077154575002168712671846151"," -2.17924077154575002168712671846151"," 12.73011968897552925739091733703390"
"1046"," 44.26531149944149490238487487658858"," -2.33999673711993771973993716528639"," -2.33999673711993771973993716528639"," 12.25572278131981285298479633638635"
"1047"," 42.34288011889304925716714933514595"," -1.64335909406249980335701366129797"," -1.64335909406249980335701366129797"," 12.42588998513836706649726693285629"
"1048"," 44.94299695967352903380742645822465","  0.00000000000000000000000000000000","  0.00000000000000000000000000000000"," 12.02212538004080677467300120042637"
"1049"," 42.98775307912600851523166056722403","  0.62356674961799996026456938125193","  0.62356674961799996026456938125193"," 12.27760508385924964613877818919718"
"1050"," 42.98775307912600851523166056722403"," -0.62356674961799996026456938125193"," -0.62356674961799996026456938125193"," 12.27760508385924964613877818919718"
"1051"," 49.76304518119533781828067731112242"," -0.69663764306081132904324704213650"," -0.69663764306081132904324704213650"," 11.43069357110058348325765109620988"
"1052"," 49.76304518119533781828067731112242","  0.69663764306081410460080860502785","  0.69663764306081410460080860502785"," 11.43069357110058348325765109620988"
"1053"," 47.65311380049779899081840994767845","  0.00000000000000124847609107789347","  0.00000000000000124847609107789347"," 11.68336077493777480640346766449511"
"1054"," 46.95167834026582909245917107909918","  2.00222785704768657666363651514985","  2.00222785704768657666363651514985"," 11.87070817621676965814003779087216"
"1055"," 46.96292834026582596607113373465836","  0.66740928568256130404279247159138","  0.66740928568256130404279247159138"," 11.78070817621676980024858494289219"
"1056"," 49.04754722096254226926248520612717","  1.37866110743249858927583773038350","  1.37866110743249858927583773038350"," 11.55335347237968157685372716514394"
"1057"," 30.36028939950406169145935564301908"," -2.49122428731138167989911380573176"," -2.49122428731138167989911380573176"," 14.17284507708941987402795348316431"
"1058"," 33.16042247545364318739302689209580"," -4.89038741498338858093575254315510"," -4.89038741498338858093575254315510"," 14.55096501437402700673828803701326"
"1059"," 35.75421611787006526128607220016420"," -2.91205612582511630392900769948028"," -2.91205612582511630392900769948028"," 13.49860423729366765144277451327071"
"1060"," 49.04754722096254226926248520612717"," -1.37866110743249992154346728057135"," -1.37866110743249992154346728057135"," 11.55335347237968157685372716514394"
"1061"," 46.96292834026582596607113373465836"," -0.66740928568256252528811955926358"," -0.66740928568256252528811955926358"," 11.78070817621676980024858494289219"
"1062"," 46.95167834026582909245917107909918"," -2.00222785704768746484205621527508"," -2.00222785704768746484205621527508"," 11.87070817621676965814003779087216"
"1063"," 51.20935360166168237583406153135002","  0.23708394058331033749098537555255","  0.23708394058331033749098537555255"," 11.24006126854228959643933194456622"
"1064"," 51.20560360166167868101183557882905"," -1.18541970291656495462007114838343"," -1.18541970291656495462007114838343"," 11.27006126854228895695086976047605"
"1065"," 53.42334748236326191772604943253100"," -1.95512823942300206780942062323447"," -1.95512823942300206780942062323447"," 11.04083156470459137210582412080839"
"1066"," 48.29298676073003093733859714120626","  4.31948194102068505628722050460055","  4.31948194102068505628722050460055"," 12.04757587365874194063053437275812"
"1067"," 50.46760564142837779399997089058161","  2.34648244135124839360173609748017","  2.34648244135124839360173609748017"," 11.45459616982145156782735284650698"
"1068"," 52.65816202212914021174583467654884","  3.14541933523593542076923768036067","  3.14541933523593542076923768036067"," 11.26567896598385409845377580495551"
"1069"," 43.62731353930940514374015037901700"," -1.26174767792400022159426953294314"," -1.26174767792400022159426953294314"," 12.23088268258632282936559931840748"
"1070"," 45.59661991985427675899700261652470"," -1.95838532098200013287225829117233"," -1.95838532098200013287225829117233"," 12.04009047876821547617964824894443"
"1071"," 45.60786991985427363260896527208388"," -0.65279510699400011830562107206788"," -0.65279510699400011830562107206788"," 11.95009047876821561828819540096447"
"1072"," 71.80430120942043004106380976736546","-20.23223287387946811577421613037586","-20.23223287387946811577421613037586"," 14.26619610555150785557998460717499"
"1073"," 67.28545819110981085486855590716004","-21.05406520790347002503040130250156","-21.05406520790347002503040130250156"," 15.80380928770486015366714127594605"
"1074"," 68.79273246504293126690754434093833","-23.93739675837397129498640424571931","-23.93739675837397129498640424571931"," 17.26994959850538435830458183772862"
"1075"," 63.58754576639693567585709388367832"," 13.47410718923244132838590303435922"," 13.47410718923244132838590303435922"," 12.61636710929490234889271960128099"
"1076"," 65.78687426896274814680509734898806"," 17.26533822417165708884567720815539"," 17.26533822417165708884567720815539"," 13.99071328314109408097465347964317"
"1077"," 56.36278198513831938498697127215564"," 15.66942579103975496934708644403145"," 15.66942579103975496934708644403145"," 15.22190619590617188805481418967247"
"1078"," 65.45826321271228209752734983339906","  7.67608900204879596174123435048386","  7.67608900204879596174123435048386"," 10.37621758974720087564946879865602"
"1079"," 64.32019905606723852997674839571118"," 10.25760195077823944131978350924328"," 10.25760195077823944131978350924328"," 11.27513670460845318643805512692779"
"1080"," 60.18365796202320439078903291374445","  9.49010727008149146399773599114269","  9.49010727008149146399773599114269"," 11.68402689440101660522941529052332"
"1081"," 49.33153980117661774329462787136436","  5.62493495684982836024801144958474","  5.62493495684982836024801144958474"," 12.20283381610880368839389120694250"
"1082"," 53.77526638425158722611740813590586","  4.50673037695630895882459299173206","  4.50673037695630895882459299173206"," 11.33219492113997617366294434759766"
"1083"," 54.86980191792775940484716556966305","  7.82890266646895582880461006425321","  7.82890266646895582880461006425321"," 11.99293962363708132556894270237535"
"1084"," 46.95167834026582909245917107909918"," -2.00222785704768657666363651514985"," -2.00222785704768657666363651514985"," 11.87070817621676965814003779087216"
"1085"," 49.04754722096254226926248520612717"," -1.37866110743249858927583773038350"," -1.37866110743249858927583773038350"," 11.55335347237968157685372716514394"
"1086"," 46.96292834026582596607113373465836"," -0.66740928568256130404279247159138"," -0.66740928568256130404279247159138"," 11.78070817621676980024858494289219"
"1087"," 52.65816202212911179003640427254140"," -3.14541933523593764121528693067376"," -3.14541933523593764121528693067376"," 11.26567896598385942752429400570691"
"1088"," 50.46760564142837779399997089058161"," -2.34648244135125061404778534779325"," -2.34648244135125061404778534779325"," 11.45459616982145156782735284650698"
"1089"," 48.29298676073003093733859714120626"," -4.31948194102068772082247960497625"," -4.31948194102068772082247960497625"," 12.04757587365874194063053437275812"
"1090"," 63.61090646733170217430597404018044"," -4.28957498554250893363359864451922"," -4.28957498554250893363359864451922","  9.98698616519767945476360182510689"
"1091"," 58.34916936614902738256205338984728"," -3.97481567488887232997285536839627"," -3.97481567488887232997285536839627"," 10.63409605013794489991596492473036"
"1092"," 63.86211434893525051847973372787237"," -6.87849931492128341403713420731947"," -6.87849931492128341403713420731947"," 10.41946478488802441120242292527109"
"1093"," 26.94564519400919522240656078793108","  2.50344688726786346322228382632602","  2.50344688726786346322228382632602"," 14.70239374928684128462919034063816"
"1094"," 26.55497283850240819447208195924759","  4.33906591708827882314380985917524","  4.33906591708827882314380985917524"," 15.64663897031083727995337540050969"
"1095"," 24.56750162121936753578665957320482","  2.94532556603110684534385654842481","  2.94532556603110684534385654842481"," 15.32017738076000945568466704571620"
"1096"," 39.07378346525233325792214600369334","  3.16774871463495033552248969499487","  3.16774871463495033552248969499487"," 13.08879847711650157293661322910339"
"1097"," 42.72976621853293011099594878032804","  4.65117340550984170732817801763304","  4.65117340550984170732817801763304"," 12.91901154858140721159998065559193"
"1098"," 36.80149100234287118382781045511365","  4.36065395702360980578760063508525","  4.36065395702360980578760063508525"," 13.73710992657637319780405960045755"
"1099"," 27.24303053590212186918506631627679"," -4.83372210026610016342374365194701"," -4.83372210026610016342374365194701"," 15.78001261012638067882107861805707"
"1100"," 30.96701809365729474166073487140238"," -5.33037269517180245514964553876780"," -5.33037269517180245514964553876780"," 15.19776782385175550871281302534044"
"1101"," 28.37634303704825100567177287302911"," -2.99896703584663448793889983789995"," -2.99896703584663448793889983789995"," 14.64091430984100128398495144210756"
"1102"," 22.71416044037083992179759661667049"," -5.39254471954150282897444412810728"," -5.39254471954150282897444412810728"," 17.84841959351766860208954312838614"
"1103"," 24.07521907529552152027463307604194"," -7.20635476160229160313974716700613"," -7.20635476160229160313974716700613"," 19.13492636577840499967351206578314"
"1104"," 24.77830737487979462230214267037809"," -5.67613099116693042844872252317145"," -5.67613099116693042844872252317145"," 17.19849787236336169371497817337513"
"1105"," 22.55790094444154192387941293418407"," -4.50201179067839518666005460545421"," -4.50201179067839518666005460545421"," 17.02269623644360052594493026845157"
"1106"," 24.58039765498601525450794724747539"," -4.68889109723945196606109675485641"," -4.68889109723945196606109675485641"," 16.43875094754911714289846713654697"
"1107"," 23.36894995155840604184049880132079"," -3.41378536205629323774246586253867"," -3.41378536205629323774246586253867"," 15.87563897103256849163699371274561"
"1108"," 19.24853029178223451367557572666556"," -4.78186927988151389001814095536247"," -4.78186927988151389001814095536247"," 19.55371942336487123270671872887760"
"1109"," 19.80900559456598486463008157443255"," -6.01911669582271802170225782901980"," -6.01911669582271802170225782901980"," 20.95650577426978600215079495683312"
"1110"," 20.78473572475084552024782169610262"," -5.05945090542588182813688035821542"," -5.05945090542588182813688035821542"," 18.62309792310934497550078958738595"
"1111"," 57.31973644313222848722944036126137","  4.59751504639657326833912520669401","  4.59751504639657326833912520669401"," 10.86937393032751586474660143721849"
"1112"," 63.63154751529125974229827988892794","  6.22232058131001330991693976102397","  6.22232058131001330991693976102397"," 10.31301277507171931802076869644225"
"1113"," 58.46994057375752618099795654416084","  8.06335805491846535630884318379685","  8.06335805491846535630884318379685"," 11.50894625716476227239581930916756"
"1114"," 51.94078906189528765935392584651709"," -0.95807854812599924088090119767003"," -0.95807854812599924088090119767003"," 11.16708886726308591619272192474455"
"1115"," 54.18197044259764538765011820942163"," -1.72778708463243679815946052258369"," -1.72778708463243679815946052258369"," 10.92754666342529112910142430337146"
"1116"," 54.18572044259764908247234416194260","  1.23413363188031333095295849489048","  1.23413363188031333095295849489048"," 10.89754666342529176858988648746163"
"1117"," 21.23066983830550569223305501509458","  3.03384399481066768800019417540170","  3.03384399481066768800019417540170"," 16.23992858072820766324184660334140"
"1118"," 19.27580163707103366732553695328534","  3.85222948160591460720070244860835","  3.85222948160591460720070244860835"," 18.14118686902055088694396545179188"
"1119"," 18.19282674792024323551231645978987","  2.57027233487485240459591295802966","  2.57027233487485240459591295802966"," 17.23428878827667176665272563695908"
"1120"," 32.67181503359709893175022443756461","  5.70986543032427995569833001354709","  5.70986543032427995569833001354709"," 15.03207987429511049981556425336748"
