"","g1p1","g1p2","g1p3","g1p4","g1p5","g1p6","g1p7","g1p8","g1p9","g1p10","g1p11","g1p12","g1p13","g1p14","g1p15","g1p16","g1p17","g1p18","g1p19","g1p20","g1p21","g1p22","g1p23","g1p24","g1p25","g1p26","g1p27","g1p28","g1p29","g1p30","g1p31","g1p32","g1p33","g1p34","g1p35","g1p36","g1p37","g1p38","g1p39","g1p40","g1p41","g1p42","g1p43","g1p44","g1p45","g1p46","g1p47","g1p48","g1p49","g1p50","g1p51","g1p52","g1p53","g1p54","g1p55","g1p56","g1p57","g1p58","g1p59","g1p60","g1p61","g1p62","g1p63","g1p64","g1p65","g1p66","g1p67","g1p68","g1p69","g1p70","g1p71","g1p72","g1p73","g1p74","g1p75","g1p76","g1p77","g1p78","g1p79","g1p80","g1p81","g1p82","g1p83","g1p84","g1p85","g1p86","g1p87","g1p88","g1p89","g1p90","g1p91","g1p92","g1p93","g1p94","g1p95","g1p96","g1p97","g1p98","g1p99","g1p100","g1p101"
"n147"," 1.1664733766726602671"," 0.4173836950043002814"," 0.0666851568922237625"," 0.2818758749215037329"," 0.5333211912384732134"," 0.8301326426845645479"," 1.3577623723185265892"," 0.4892585369936559014","-0.4208089564090805590"," 0.5806212282710949690"," 1.1446936860492538113","-0.6402803324719382738"," 0.7236282769005194515"," 1.4988642573102903821"," 0.3589540552962263709"," 0.0832745408859935782","-1.0017987564219588137","-1.2207579851581999986","-0.2122699476931776963"," 2.0253534343518992955"," 1.3834679464805417215","-0.2987959959786794517"," 0.4930303245363192310"," 2.1789459300838287525"," 0.1293252424040495785"," 0.1617885872698195948"," 1.8494418257791342963","-0.2785520498519514776","-1.3384996907506780950"," 0.8788075666758377036","-0.9851772905022333493"," 1.0913637048156994425"," 0.2049261423373708590","-0.9725988501037222678","-0.4187808038642355513"," 0.9193470639921247356","-0.3512985722391235299","-0.5061629521705007795"," 1.7428660146055148239","-0.6344386173744227531","-1.3570020370925903741","-0.1287352391942443997","-1.7339920124922112432"," 0.7236081844225870086"," 0.4728795405699263155","-0.6922685670760475585","-0.3675685244632247439","-2.0357774860275283935"," 0.4799038247872463581","-0.8927690432294204115","-0.2630328422085349560","-0.9423108606000892840","-0.6888183366708832134","-0.6222911440290752605","-0.5890745793911627004","-0.8084540316741225530","-1.7053781016357127953","-0.4168138216362988757","-1.8552756097785265688","-1.9234834520211305797","-1.9052762321597063178"," 0.2632240466060248307","-0.3264746364765903630"," 0.8076979464833384803","-0.3369012142358512873","-0.7853690401632045237","-1.4083184827387689175","-0.8571766376890876948","-2.1823849497964924460","-0.9128401525540964512","-1.6251479185129285021","-1.1777793767975264227","-2.8569485337802982272","-0.3770710776610806114","-1.6726860118288047197","-2.3037676988407937984","-1.2886089592493630285","-1.5141222930387643331","-0.5261519670327938769","-1.0984629648896682141","-2.7359717964952707803","-1.8825789412099034337"," 0.0622082686919442907","-0.2342406494004540818","-1.3766795914459268868","-0.7653203230817822167","-1.2877360175516494589","-0.3702958654634355695","-0.3752002862433133079","-2.5315456971766976402","-1.2738029443444895961","-0.9964088725589862472","-0.2688012821509203620","-0.7848118054872357252","-1.0557950243150535652","-0.3027967640911718439","-1.0030642608009250338","-0.4791788933101495673"," 0.0773315986846653258"," 1.8419242631451930858"," 0.2678032187489294280"
"n148"," 1.6398695381830181717"," 0.7036078541245426310","-1.3562563152846081049"," 0.4114015730857301656","-0.3844807300018484031","-1.3117666877766129829"," 0.1008190329706518951","-2.5866385821837094561","-0.4107846925018909801"," 1.0340325497706814861"," 0.2187985430212391336","-0.5315025539036546398","-0.3470328465893323111","-0.2203749235120652517","-0.7581779277360609637"," 0.3487917264629150083","-0.7746856804585784406","-0.6168994517933517052"," 1.1363151565088620565"," 1.3307824959195206915","-2.4715450051091774064"," 0.4345065442709605819"," 0.2847818323653136252","-2.1428828146960388068","-1.2622227487393691270","-1.3506616276861698189","-1.6010985686937826422","-2.3559022949669206071"," 0.2180902235387115473","-1.4696966187935061043"," 2.3542749437851151484","-0.1637313212228911907","-0.8158221418853790485","-1.7516409764481999378","-1.1600878257450959463","-0.4069786269240099896"," 1.5796231891749719090","-1.7966105792151250142","-0.3677154128940643973","-1.2246396921040705319","-1.5453683906531965331","-0.4351138629229842625"," 2.0304172860899614150","-1.5077798760674068212"," 0.0126787308394937792","-0.0904168671695708692","-1.4842634225800070968","-0.8213875564887502811","-1.4575195524644073419","-2.4458460515548976488","-0.6106890011109797900","-1.0137468388712562728","-1.8571999248276169769","-2.0685931733634990159","-3.3132273051228993133","-2.6320428292967292805","-1.1439278810270343545","-0.8551545615302612591","-0.1649076138568129624","-0.1599867311072881160"," 1.4906237741712555778","-1.0967381400103106692","-1.3968147753721540383","-0.1872518951447224855","-0.5428001959700091694","-0.7887067011390358484"," 1.4360589889356902837"," 1.8416960849570069847"," 3.8063641966966530461"," 0.8778934968198272015","-0.2358093580013649326"," 0.7532725470859862327"," 0.8403739504138569849"," 2.0399698041584755082"," 0.7121763577351191143"," 1.5094252958332294856"," 2.1202796942025790017"," 1.7351583212130117229"," 0.9092986907797049323"," 1.5163699816960594102"," 1.9589526204115093044"," 1.6691983950271065407"," 0.8891144906247423485"," 1.1131534458893748152"," 1.9688499172702962348"," 0.4748535871937962227"," 0.4414640120372715359"," 0.6149344904949283208"," 0.9670774389442375885","-0.1839832173162843643","-0.6442022596715466509"," 2.9635784038372041671"," 0.7543236136281509241"," 0.6649101376295325494"," 1.3232228074890968195","-1.2437135164666186515"," 0.5220950798034471596"," 0.1434816826159758529","-1.2791677738200861736"," 0.2901978241531968927"," 0.8104237553235993374"
"n149","-0.0283479336148205058","-0.8485991971192513583"," 0.5962632228913330446"," 1.0109840357623829377"," 0.9019159211028000556"," 0.4721342713211323927","-0.1585175909736486755"," 0.2353374520991720065","-0.7330858237497429597"," 0.4489363451569685637","-0.7833412147091266542","-1.9195260554417854504"," 0.6988266644361192936"," 0.0516920412630713644","-0.2994889617691259276"," 0.8654900453587084375","-1.9312049419075023593","-1.5961587476668808172"," 1.1803076942423555984","-1.7078863903242855748","-1.3798592129536770834","-0.9061946864164257542","-0.0200769376072550410","-0.1099175797125346299"," 0.3151422840486968746","-0.8240021503456693708","-0.5000426082471591815","-1.2392856971693186896"," 1.4286311516910679131"," 0.3705899087582649187","-1.0418559440623145207","-0.1758349989175693739"," 0.8279813142639762535","-0.5965931144746841053","-0.3057793579877334245"," 0.5285369787951581522"," 0.0221632957967009547"," 0.2826881918482797573"," 0.5482330161551276504"," 0.4707843793802100607"," 0.7538696982112055300","-0.5957565178523969163"," 0.3678735014750593169"," 1.3109956982458619290"," 0.4953693987037914859","-0.5683686166393930872","-0.1492035893383783507","-1.2534341330538956161"," 0.4564772660074548072"," 0.1730804708681462079","-0.0435733950034901951","-0.1424090959537572254","-0.6503795182738697500"," 1.0466483392642613737","-0.0281856924949462351"," 0.1101575882484141511","-0.7208768687027407029","-0.6113648617670591756","-0.9807606851385681779"," 0.4885643534740378158","-0.0757659711479204134","-1.4454811668190075125"," 0.4450977621643554816"," 0.8558368339484474507","-0.6163327540263821014"," 1.2747466005667758004","-0.2868602472366806322"," 0.0678021653737995722","-0.7266161883675452682"," 0.2450560895634159575","-0.9753939911393687545"," 0.3730139433430650908","-0.3425175553403912998"," 3.0779820436471503342"," 0.8851954955434888639"," 2.7679025523888336480"," 2.3785301426169942474","-0.5242717655315474179","-0.1952627562328840272","-0.5481267713322141022"," 0.2533313128338286480"," 0.8280186626408778672"," 0.3135601414464215253"," 1.4657375661700675629"," 0.2633102549427029926","-0.5749596867575405001"," 2.2057494731259237319"," 0.6059905594483829816"," 0.9647807047660499347"," 1.5926065439123942014","-2.4425608662456594899"," 0.3757029483189068819"," 0.8598033150607832242"," 0.4076832716681274560","-0.8370077077586594028","-1.0434067070571857450","-0.5524823458757245342"," 0.3017200872025814218","-0.1657237060696591380","-1.0560437060393887965","-1.5823487693563091927"
"n150"," 0.6590931548049769884","-0.3794851976598829779","-0.2035074542660909591","-1.6078809505477342778"," 0.9748788093670429644"," 0.4210335303239023941","-2.0778318178838213193","-1.1653953875434677201"," 0.5186220471275864163"," 0.6813638178421632663","-0.3573788506382254426"," 2.1041538915767707962"," 0.3278410102919319669"," 1.3206890317020740788","-0.5253322752863001099"," 0.0967333705079880257"," 0.3108633187705254208"," 1.5794145158191685852","-0.7638771484638893217","-1.1402140950993251423","-0.1055674923332998727","-0.1651443549295409374"," 1.4260318551097874717"," 2.0949697595000964512","-0.2367971264597085179","-0.6047305324822933592"," 1.3467042198087240124"," 0.4800135351091204816"," 0.3848331620438709688"," 0.8824463407552276539","-0.3020993646243094188"," 0.6498903514835703277"," 2.1079205631418211908"," 1.9283333595637066615","-0.7285214693705889255"," 0.1535641285049577365","-0.7249611034572017720","-1.2895377509171512820"," 1.2132169931728358225"," 0.0010433526374043212","-0.3116817237698287224","-1.0554471315559497135"," 0.3593632982282490285","-0.8319369007482741996"," 0.2960376143944619676"," 0.0054195342920078937","-0.5514415619109095390","-0.1370509063983544606"," 0.0619001883459981972","-0.7405450925281920060","-0.3876381754589353079"," 0.8825765337423743251","-1.2769348115750491779","-0.1723942190711669764"," 1.0892727420287633411","-0.5838005719791043990"," 0.8857571301722761969"," 1.0865960391922717676"," 0.7199689506707578346","-0.1986387276010153635"," 0.2979885013420947582","-1.2185892859276781230","-0.4788335422709253386"," 1.1323404458756145541"," 0.0290581783968632025","-0.0339564053571102392"," 0.6802092074408051525"," 1.1701029847838526621","-0.7866992518786815047"," 0.3892829779754768404"," 1.1864861830433164336","-1.2007012497319722311"," 0.8316149373892761654","-0.2061809107686638776","-0.5705057808424282006"," 0.4778067536532214499"," 0.6308993600394701140","-1.0953232383342590417"," 0.0645877860717209012","-1.4656378151551905376"," 0.6773352944934909470"," 0.5441706617498232035"," 0.7478072918923941437"," 2.0054649291135455691"," 1.9881333947384087768","-1.6373443137080729848"," 1.3772138767153210281","-0.0696132050090120663"," 0.0302181705045095894"," 2.9908199649542934750"," 1.6841961083768071106"," 0.7140328661943389221","-1.6439255061484465692","-2.7226951736416276084"," 0.0303268869704867994"," 0.0525718539768985152"," 0.7579040254075872785"," 1.9807853329747537874"," 0.8674808740317703215"," 0.1740393975963842876","-0.8861218633493821439"
"n151","-1.0153203947195716950","-0.3940847820699815429"," 0.0596094672013585195","-0.7580904165971242836"," 0.7990947393963905299","-0.7464979391276911347","-0.5910349113680890554","-0.7413064849722080796"," 0.7547254129201630413"," 0.6588869766784225535","-2.7609888622178160311"," 1.0253143701235611918","-0.2692163438026277111"," 0.1578053277631102924","-2.3008654981917486815","-0.5056215426476314834","-0.3113424293263641895","-0.3500234168991711026","-0.9951646464359221733","-0.7309865044428259795","-1.0316516327177069901"," 0.0374379841904581845","-1.2716481824281014035","-2.0238154364260720897","-0.0937099956259396238","-1.2934246072950541517"," 0.3501839493819456361"," 0.3859529019053429266"," 0.0748049746188612641","-1.0743476082105085645","-0.4983678429911969632","-0.3139677305288124387","-0.7838913416495474351","-0.4791452190779560971","-1.5169343815310378787","-0.1738153404439780059","-0.4875903192654119644"," 0.4233214484936139166","-3.5917108984907759606"," 0.6275284019158390292","-0.6865711144512927078","-0.4503191659475118680","-1.7377738242047802153","-0.1994113906740688502","-0.1425060408160547798"," 1.3205907449820817323"," 0.0325015918932792802"," 0.0771963881208028724","-0.0014233350749642826","-0.1505573665205240386","-0.0718810680455585493"," 0.2889052155335337657","-1.2353671438558682105","-0.3142074133732177255","-1.0458512400762352001","-0.8778891073605952222","-0.5325058582764602422","-0.2847666909421784354","-0.1148156181999436809","-0.2187245139895757640","-1.7931892336128494314","-1.1292334154768326471","-0.7706494666730772103","-0.9622889310481208547","-1.0449094634773583579","-0.8019420659444229660"," 1.8288499212999327348","-0.7986779238956542848","-0.4297493276391578521","-2.9181179557400858116","-2.0930689426848525514","-1.1980244462820790474","-0.3659744601083583793","-0.9504739277307951983","-0.9005938851146284563","-1.5922343986768323632","-1.7894821298859096004","-0.3920936746040621368","-0.2560002956859761536"," 0.6135570336714369910"," 0.7607499983129589749","-0.4338959410121390192","-0.8244754434286356570"," 1.4586698116639749134","-2.1124948753238470545"," 1.9023595649860525203","-0.0366986524696396588","-1.9088989211478135655","-1.3814358097834849026","-1.4970741160928739966","-0.5264424753581147254"," 0.3054694035653955364"," 0.9921496375107705656"," 1.7318049132164112791"," 0.7332433878702239172","-0.6156819412569632943","-1.5008438313403316133"," 0.0227093183421276379"," 0.7710950396480487079"," 1.3571483961072923208"," 0.2585729076204148491"
"n152"," 0.7303881930042437354","-1.4335507719907705226","-0.4234083364803763461","-0.1954411248702223047","-3.1522886500057105685"," 1.5711944560287984807","-0.5653586591653378957"," 0.4457747070330987382","-0.8703051337860541192","-2.1479514416768648033","-0.2945699431975836724","-0.8963273209060445001","-0.3833612688626966136"," 0.6159740536640641029","-0.8051482250334638380","-1.2021456341303335957","-0.4566201411939186938","-2.1356681367840439911","-1.4114781759908647807","-0.9169330641045194685","-0.9827050009252172869","-2.7831749314546430085","-0.5997183549818907444","-1.6237456143458077751","-0.7038466694706536630","-2.1496890482838693082","-2.5172053316146287827","-2.7678340138789097047"," 0.9511144301989100658","-0.9089779237702267922","-2.3679152326706800480","-1.8243442982250024365","-2.2378946610164640596","-2.3433607913193457151"," 0.1521734506620886496","-0.6005626099881891111","-0.3160121092951628796","-1.0172613069393896534","-0.5659735408031962844","-1.6885825888886214496","-0.1800946185938695487","-0.7333611561421272684"," 0.7261882672191360966"," 2.7038335088141467466"," 0.8687763475461577345"," 0.9621388836744333428"," 0.2826325965261223816"," 1.2071075676491376250","-0.1779677939636277184"," 1.1425741352619971369"," 0.0915641407019998910"," 1.6084083133065070204"," 0.4255546017227696542","-0.6875949523084476933"," 1.1741388831347703281","-0.9031153558129271230","-0.8987943028169917969","-1.2162130067322531879","-0.0037891132452101128"," 0.0185415173912889808"," 0.1013141362457077449"," 1.0165685930743668663","-2.4755247051684095005"," 1.5171882745475264720","-0.2188676704726162658"," 0.6125125372140814983","-1.4570578910306035691"," 0.2170346737205983145"," 0.0587920746469317856","-0.7788882291507656097"," 2.0719923255961996134"," 0.2350803324766700675","-0.4004762706111763548"," 1.8987179643296758780"," 0.5443234381944105360","-0.3834477599667374115","-0.2759588745810938049","-1.6185955387816641782"," 0.0076674501451864940"," 0.6922876862019391453","-0.0702849456909759307"," 0.2623384324748130880","-0.9102017915772981915"," 0.0047540983227399303"," 1.0647236603740231065","-2.0495230149625323079"," 0.3202715254072625584","-1.2874554246141829417","-0.4487214611426278976"," 1.9038728184416617850"," 1.0723717453417607182"," 2.6655136270131545295","-0.8832237341516784301","-0.3281397035822474773","-1.3404683522690612474","-0.1500841451681857175","-0.4503675955151846266","-1.7767361492606716933"," 0.3586812551801050186","-0.8024404565866488648"," 0.9900461743081757637"
"n153"," 0.0521315446569915464","-0.9727975730368364493"," 0.3671145007639644020","-0.1038777517373394854","-2.5518254597210070500"," 1.0489468495588538666","-0.8793315205879925767"," 0.4883801952110586320","-0.7715995416846115340"," 0.8186373614825592782"," 1.3054624802301508790"," 1.2531043334425104874"," 0.7265695889485968006"," 0.2319332377575104298","-0.3148373847430870898"," 0.6017809223704378985"," 1.0619909756024825676","-0.2466202054713050318"," 1.8044594451028572735"," 0.5214550731953614404"," 1.5608608647122108604"," 0.4361637556415478567"," 2.3157197336361976525"," 1.0415187364290781069"," 1.3723043216179235948"," 2.1183008487416676857"," 0.2501073725459688202"," 1.7483824929863751585"," 1.7666391463992434652"," 1.5934198951662565946","-0.7395815076540963595","-0.1259297932791187957"," 0.1701028805102877683","-0.6103690686748557415"," 2.1867341456516342646"," 1.9077486411356536777","-0.2178945332202709695","-0.4708268677294310534"," 0.4542667022375638797"," 0.2167914743518560838"," 2.1581714807402221368"," 0.6191165123417003979"," 0.3930854164717214605"," 0.0457701317312600997"," 0.1361764909944062074","-0.6356304793169290646"," 0.6782756902259515774"," 0.5975237472594265853","-0.6820848828207377590"," 1.6467479596020484500"," 1.5948394149603180026"," 2.1895509032207378652"," 1.9647111939495234267"," 1.3642366014790607842"," 1.5174006902828298671","-0.4411452904291003341"," 0.9325314700477753682"," 2.5609351884811459854"," 0.5009598464339874990"," 1.0830627614656911373"," 1.4779702058587893543","-1.0688473187031783951","-1.1741340877745254367"," 1.5548313110542208992"," 0.4150519699073637603","-0.7288783512595761183","-0.9214542314706172244","-1.2989826551294845203"," 0.7064339405882836820","-1.3459141408544275098"," 0.2449752217972944179"," 0.4294076933754185643","-1.5586430487277114221"," 0.8671643775931161535"," 0.7807745356988533558"," 1.1484333503086374684","-0.2370585561500336558","-0.7199840263111216832","-0.5700959839480054248","-0.8018613339303523047","-0.6663700903435075817"," 1.2948655451222896851","-0.2334158890383927210","-0.9033634514139520233"," 0.2426888330830551666","-0.4244882455353384265"," 1.0124541860384712599"," 0.4407955458671176663","-0.4001999576863169428","-0.1307405348615035823","-0.1544683155443318523","-1.0808020405352911641"," 0.6858071769555352803"," 0.6212573362619950856","-0.3484452715057627104"," 0.6810705417654102645"," 0.9553226301726464031"," 2.1784311308419042064","-0.7925077068898092048","-0.3000877074451295812","-0.7509545380327873332"
"n154"," 1.2686856893289202297"," 0.7045857381987464807","-1.5604175866529044203"," 0.5581046221653687134"," 2.6089969378371438147","-0.8865674409560566627","-0.0796175667250230978"," 0.3937381004844923704"," 2.0383074972015049475"," 0.0450040063866597728"," 0.3020761824148924246","-1.0288223437246599712","-0.1778614101267987080"," 1.8277245767112522135","-1.2923704328114400397"," 1.0909364794301974477","-0.1917432333540575184","-0.9276338834610553530"," 0.7526258231955361699","-0.0627587711684273186"," 0.2624069508000161921","-2.7858167928390571433","-0.6676559430047106503","-1.4374828499598142351","-2.3103140734255998012","-1.5035061317592608443","-0.8022986444283909391","-0.1211001297032658908"," 0.6216897359308837245","-2.0411136926501529665"," 0.0883195861283212480","-1.0272558350426466145","-1.6943155117637038742","-0.6102594834723071848","-0.9726682932637265022"," 0.7148004942217514035","-0.2781707308182888028","-0.1939377464727641276"," 1.6182270823717685992","-0.5397835729959383766","-0.8212968838131914362"," 0.5587635335333515085","-0.2754364288039464759"," 0.9717894817209647984"," 1.5564413202538154302"," 1.8283167723963060780"," 0.9203811076776251543"," 2.0268276765055834865"," 2.3500985486858740892","-0.1551416457783982850"," 0.5306343700457242241"," 1.2365364616363494488"," 1.7287403957098672613"," 0.5673700935899457232"," 2.5210449921987505562"," 2.0558205914106855161"," 1.2299018830569685701"," 1.0367212687718065922"," 0.3140350655657589973"," 0.7486919826471228889"," 0.2694950719724900079"," 1.8952031033422493955","-0.1081016340644370688"," 0.7986094277600800373","-0.8022029228571909698"," 2.3951428279272275468"," 1.0721246329283009580"," 0.3125898205138504249","-0.9201790595293709574"," 1.4916649143906921537"," 1.8375782765237651528"," 1.9779367242871050969","-0.9655750303853557481"," 0.5985971633822974036"," 1.6449341019124479324","-1.0210177416720194188"," 0.3863770275080409267","-1.0816981119981647907"," 0.9572125489342051541","-0.5906060764757198323"," 1.4761145673436848469"," 0.9328865450719283636","-0.7110058612949621271","-0.2184238583743433049","-0.2779814077286646978"," 1.4383921641561405735"," 1.2529770844898178161"," 1.1354534563779181688"," 1.7046484435115989431"," 0.1343928855539811562","-0.2132407378245254059"," 1.1607012027404770560"," 0.0630801299877886829"," 0.4212832054376104973","-1.4237054386276286611","-1.4468016315661484938"," 0.3782154638001700708"," 1.2599519981707369976"," 1.3011343809594246856"," 1.3953413903590214939","-1.5200542226646873711"
"n155","-0.0943255983820853461","-0.4492997295269089975","-0.5042415054701173682"," 0.4885673544872830010","-1.1041472623797923269"," 0.8911303481750645350","-0.1520052961846364847","-1.0148818529403271782"," 1.6234133062739637410"," 0.5765162150988679679","-2.1755629870269568293","-1.1481077826646499673"," 1.0106663259945900535"," 0.6662632405712801686"," 0.6970347243357233324","-2.4304526057128721384","-1.4604098077814784418"," 0.1622353581968541958","-0.0541219262021330749","-1.4173239386068843260","-0.0097772313456134796","-0.2950792676380947777"," 0.3739718598353760637","-0.3339409852521987299","-1.2568505576574360294","-0.7401665310631643235"," 0.4404706285248403130"," 0.8013352948285015209"," 0.9398905891836298876","-1.9080725010375176875","-1.2860708602080990204"," 1.0368252538222297865","-1.0476768040534172322"," 0.4440050413579499367","-1.0661042351351324164"," 0.3978850669601068368"," 1.0106379393746804940","-1.4771269566681395347"," 1.0697227240815234683"," 2.3309183499676566775"," 1.3435709987137884891","-1.1089867428260107296"," 1.0239538879341580913"," 2.4922881626894222151"," 1.6186605674133467403"," 0.7130330092817738219"," 2.2601671027055774132"," 0.5239678927235018602"," 1.3977898556669805519"," 1.9181482468848116696"," 0.7036728740008532101"," 1.0663719416478525392"," 1.9383010491242274043","-0.1018337359803873632"," 1.0659428705004863058"," 2.5034626547314724476","-0.9296454020829955089","-1.3753476750426525399"," 1.1633398357227555664"," 0.1553028454714827644"," 0.7677140833423986566"," 0.1868844744787876155"," 1.1190228236549719654"," 0.5325371879021210120","-0.4705740594272953548","-0.5404482359237826605","-1.4489852262911178116"," 0.0149507007527406310","-0.4253283838289424468","-2.2549311061599106587","-2.8295471127197489025","-2.0432672183869642346","-2.0777688981572670635","-0.2622845599363572422","-0.9750331110344276908","-1.4951011561868952082","-1.7615147243167388336","-1.3996981631047356043","-2.2642965513997954652","-2.2210880806215902439","-2.6665202681760025172","-2.9399265186128609173","-1.4230761256562249883"," 1.8003293664562309839","-2.3365538880190284132","-0.2901250572529271987","-0.0229587721344775009","-0.6227913240845023291","-1.2046895480389983035","-1.0055345335602816625","-0.2220088487365192709","-0.5553113631709433173"," 0.1348351961899792451","-1.2923415860176652448"," 1.7472011735104162611"," 1.1868400100993483637","-2.1312088089910310451"," 0.3814159830349376779"," 1.4224100425100516532"," 0.4705331914745075617"," 0.4910513500427176048"
"n156","-1.8877654398055065954"," 0.1027576463204169788","-1.1633325951715394186","-0.5049260595727538270"," 0.3824943370068097370","-1.1448505663908359331","-0.5272981337033018079","-0.6821926301546916704","-1.7027893017642650175","-0.4213807877662477663","-0.5444320154968720349"," 0.1391696730538671822","-2.4363941109039055632","-0.0460317579809096933","-0.6653993013632838460"," 0.2976230609079272282"," 0.5923803090370898250","-0.7501877494213553543","-2.7436101177186560385","-2.1288044322332204672","-1.2640118795736752233","-0.2588709281428147602","-0.6442823812921657511","-1.6971034709328274293","-1.8122271581861655321","-1.6789862054252651102","-0.6281777920856093100","-1.1122643751761294162","-0.5174831790712967061","-0.9590609105685684588","-1.8516155143324821708","-0.8567810911383583194","-2.4935016493358093115"," 0.2204263165816083836","-0.5961670002826101600"," 0.7096107111937437484","-0.1485764225340426847","-1.1342247557930238422","-1.4489283008042082024","-1.2597084990190374754","-1.2394831043450098562","-0.7877321458104686869","-0.8357171960640715769","-1.3467844525663530408","-3.4251376387839003179","-3.3043538348378174163","-2.6817660785526671319","-1.3368218148748045593","-3.1785333889103033478","-1.4116013423769850910","-1.9090066762730626415","-3.4752199841865523133","-2.1590148994970168594","-2.6743800588832735698","-1.7352269028375666426","-0.1467411023927596148","-1.6458275980866390320","-0.5879624716139308926"," 0.1253423731892835402","-0.9827435624147136117","-0.1621493516365716259"," 0.5833381364047763862","-0.3314163977760350432","-0.8272952518052540949"," 0.9545346030521487668","-1.6048636475110225064","-0.4767787038733656280","-0.5103661812275220866","-1.1950248087351742488"," 0.3970882740340418993","-0.0797900111740114659"," 0.5035276487352761121","-0.8414811357953474458","-0.1726149665364720143","-0.4431078436581269431"," 2.2642634386039821592"," 1.3460012178039866271","-0.0696683959851751577"," 0.3718617370581076553"," 0.6482393247619705479","-0.1561097282821709564"," 1.4948928849553189124","-1.1299171479777403437","-0.1962140848132058468","-0.4074981593096313470"," 0.7896698172367806468","-0.9387462233380685639"," 0.2304449981305405348"," 0.8210623754615258285","-0.1578053334974941213"," 1.2880456207806076918","-0.2155947023706843713"," 1.0868717643297580722"," 1.0035539232352483907"," 1.5535287477870431960","-0.4657547343343493296"," 1.9749282608771832059"," 0.6912117039433242072"," 0.0957359031967683627","-0.1958340251693013179","-0.0924722731748373605"
"n157","-1.0456366487731882930"," 1.6076726900691369337","-1.3619006427754059008","-1.9049376413007261810"," 0.5437138391055188480","-0.1463242930052842394","-0.8911610483804620619"," 0.1829000897014774474","-1.3046027454609636642","-1.7501028562660916332","-1.0580667656705937674","-0.6682825840557808927"," 1.3005756682722535711"," 0.6267396888755394357"," 1.0427784898503480449"," 0.0600820972461555414"," 1.6554868973060021808"," 1.0373283941811137776"," 2.5741319804065714294"," 2.3136505048727959988"," 2.2357163508700681476"," 1.7285856494878926171"," 1.1738621893362137794","-0.2012999137529081217","-0.4842444666840339806"," 2.8644858898749108178"," 1.3837234778259115409"," 1.5499319742935522282","-0.2807523498078181579"," 1.9177429009002353588"," 1.5950753389684870776"," 2.6777092020509316583"," 1.1159201958479478822"," 0.4746654787814451604"," 1.2247542661256209939"," 0.0908310010582797922"," 2.6358670205192433755"," 2.0108462964015805241","-0.1955829979077285952"," 0.7890088058584978636","-0.3402193936543438380"," 0.1916360055045092659"," 1.0834957499836890271","-2.2531554187505951070"," 1.1309690863785515358","-0.6293175652303667489","-0.1658198875285218921"," 1.5217057618497975557","-1.4097686757163834237"," 0.4302836301581591250","-0.4243313355991900071","-2.0895332155282115849"," 0.3564149441959103548","-0.9525652467328111772","-0.0886416172531685198"," 0.4074701767873025737"," 0.1149569500912456660"," 0.7669755092262943164","-0.1956306584452045250","-0.1713269956101960700"," 1.3938698228426729120","-1.4455177233101741407","-1.5759608034955303602","-0.7373621598069947103"," 0.0247731737055193746","-0.9749423076014442913","-0.5384747744187645679","-0.5033165839950486387","-2.5107084194545725708"," 0.1788250897322002653","-0.7865919163815346948","-0.3858975155069941376"," 0.6808088553768374407"," 2.1054629812092335861"," 0.9400929353670366417"," 0.0693488085465457371","-0.1825942386261999451","-0.5165843147794593193","-0.2540016386231050971","-0.1347500955396047084"," 1.5868022064136235727","-0.7616325680238196227"," 0.4014367150427156083"," 0.0656842200137196242"," 0.0495454990958147656"," 0.0880774945958966438"," 0.5806994578101098980"," 1.3732160745871209162","-0.0828260276618020264","-0.3870612815877911284","-0.2021031336521142141","-0.2498017578716590914","-2.7950015901972964372","-0.9922540573130956831"," 0.8703125340677275723","-0.5453443080292885714","-1.2501895559533193758","-0.1345866586352423289","-0.7233606232987194185"," 1.2044882716895446428"," 3.0621440504358314882"
