"","g3p1","g3p2","g3p3","g3p4","g3p5","g3p6","g3p7","g3p8","g3p9","g3p10","g3p11","g3p12","g3p13","g3p14","g3p15","g3p16","g3p17","g3p18","g3p19","g3p20","g3p21","g3p22","g3p23","g3p24","g3p25","g3p26","g3p27","g3p28","g3p29","g3p30","g3p31","g3p32","g3p33","g3p34","g3p35","g3p36","g3p37","g3p38","g3p39","g3p40","g3p41","g3p42","g3p43","g3p44","g3p45","g3p46","g3p47","g3p48","g3p49","g3p50","g3p51","g3p52","g3p53","g3p54","g3p55","g3p56","g3p57","g3p58","g3p59","g3p60","g3p61","g3p62","g3p63","g3p64","g3p65","g3p66","g3p67","g3p68","g3p69","g3p70","g3p71","g3p72","g3p73","g3p74","g3p75","g3p76","g3p77","g3p78","g3p79","g3p80","g3p81","g3p82","g3p83","g3p84","g3p85","g3p86","g3p87","g3p88","g3p89","g3p90","g3p91","g3p92","g3p93","g3p94","g3p95","g3p96","g3p97","g3p98","g3p99","g3p100","g3p101"
"n158","-1.844569496668930e+00","-1.387634166830384e+00"," 1.171401717993506e+00","-4.013419403027509e-01","-1.214447502601465e+00","-8.962531595490785e-01","-2.722383549357198e-01"," 2.491908291154953e+00","-2.549212112046766e-01","-1.810462667712671e+00"," 2.933998336246573e+00"," 7.942640646098567e-01","-1.386414877338442e+00","-1.897719753391388e+00","-4.357673392863837e-02","-1.825255434577338e-01","-8.840885640482241e-01"," 2.537269811218222e-01","-1.016934092929925e+00","-4.143320409039049e-01"," 6.712450930601066e-02","-4.233515770449051e-01"," 5.923460798446112e-02","-2.060626598005604e+00","-3.885841659796392e-01"," 1.216643611009655e-02","-2.235100577395232e+00","-1.192031044211168e+00","-2.819020494211717e+00","-4.561818692937258e-01"," 4.601331191949791e-01","-1.420669889408039e+00"," 1.140727542830554e-01"," 1.566773845910767e+00","-6.837095688263159e-01"," 3.770673206701320e-01"," 4.902888350230350e-01","-7.119601360983677e-01","-2.647325249581203e+00","-6.980717252864663e-01","-2.597739106881866e+00","-2.507939266231908e-01","-8.137338543776129e-01","-1.106102684881297e+00","-4.936164213233279e-01","-1.732691681582017e+00"," 6.716585261114993e-02","-1.311279632344190e+00","-8.930660876000421e-01","-2.479214047730294e+00"," 6.773105777087376e-02","-1.735014101418626e+00"," 1.113289805776175e+00"," 1.033559629688585e-01","-1.226528323905506e+00","-1.053588073533108e+00","-4.120164614134889e-01","-1.166574454309032e+00"," 2.998224704172602e-01"," 1.718468890537510e-01","-1.185767644500911e+00","-4.682726539607456e-01"," 1.361879268855714e-01","-1.528673375823553e-01","-6.015277516203464e-01"," 1.048156301175834e-01","-1.990942176736464e-02"," 1.290089814899102e+00","-3.488895233334027e-01","-4.233283859980701e-01","-1.907587794957565e-01"," 1.103452159465838e+00"," 5.990991357904931e-01"," 5.422823415794467e-01","-1.363111274564097e+00","-4.226727036061306e-01","-4.240386299309932e-01"," 9.170592639442371e-01","-4.615972195766504e-01"," 4.645850868703268e-01","-1.029230211355864e+00"," 5.464231357060074e-01","-1.049711977672087e+00"," 3.003667657247573e+00","-8.498185774697815e-01","-6.906031346662845e-01"," 1.214557376211876e-01","-2.825602956690084e-01","-5.605663938370771e-01","-1.027764393330856e+00"," 2.054230863893554e+00"," 1.105994790191624e+00","-5.388267327831389e-01","-1.819279717919047e+00","-1.107282283545685e+00"," 6.467260582380325e-01"," 4.424960931189584e-02","-2.294260040523659e-01","-1.403775119633291e-01","-1.052183728797405e+00","-1.700573834431566e+00"
"n159","-1.706117753447692e+00"," 2.124967106238552e+00"," 2.122131912904713e-01","-1.653410178467416e+00"," 1.668939659929692e-01","-1.813687912593931e+00","-8.595556251663875e-01","-6.195984687026012e-01"," 9.163798062706895e-01"," 8.033809417988272e-03","-1.593525369447592e+00","-8.333732422189477e-01"," 3.642365605426097e-01"," 5.387144569468423e-01"," 1.256250967973954e+00","-1.853447390714518e+00"," 2.778313825774007e-01","-1.758913444518361e+00","-1.085921095023495e+00","-3.470100801387017e-01","-2.374974684086874e-01"," 8.859100865105398e-01","-1.260778772103581e+00","-1.625372464236357e+00"," 1.907029914175193e+00"," 5.704855423558582e-01","-1.084344127140865e+00"," 2.198429839559036e+00"," 2.121690503766636e-01","-3.242782977113172e-01","-1.697088258221128e+00","-1.644798620803749e+00","-9.069104409380483e-01","-1.631906116599254e+00"," 6.224695746103748e-01"," 4.050437783419747e-01"," 2.267381214226454e+00"," 2.241603996439723e-01"," 6.914359962053880e-01"," 6.028580219187966e-01"," 2.226547366889122e-03"," 1.466800669154970e-01"," 2.004079863738656e+00","-2.377235884322992e-01","-8.480562726797229e-01","-1.198428547847495e+00","-2.053950175973041e-02"," 1.402218565161455e+00","-2.310048649465124e+00"," 1.555664157485178e+00"," 3.404184679401596e-01"," 9.686168892290432e-01"," 4.989847307958111e-01","-7.988709895307071e-01"," 1.675455821700158e+00"," 7.596915395136348e-01"," 9.859566276332836e-01"," 5.543861711478528e-01"," 1.663237260719680e+00"," 1.545032720679792e+00"," 5.131827673329585e-01"," 2.846749452580068e-01","-1.286542413109006e+00"," 1.476367776703153e+00"," 1.597461395453090e+00","-5.056483812004532e-01","-5.886141068063416e-01"," 5.674509063282231e-01"," 5.306032305685062e-01"," 6.930943491348455e-01"," 4.638641770411007e-01","-7.021434636467534e-01"," 1.609104191085349e-01","-1.089886610484361e+00","-7.880522505283856e-02"," 7.640235391817218e-01","-1.465179174042957e+00"," 1.104792815969393e-01","-2.180193941405611e+00"," 8.028433657093705e-01","-9.332061559729181e-01"," 8.490876934555563e-01"," 1.086346570207577e+00","-8.825518502263250e-01","-4.379107227321311e-01","-8.301065600252926e-01","-1.283624856726508e+00","-1.530817778086851e+00","-1.280080823155852e+00","-1.322164899946346e+00","-5.010856402015295e-02"," 1.991759880955540e+00"," 6.388487163220896e-01","-1.430609276535396e+00"," 1.027933528076411e-01"," 9.606994087190054e-01"," 1.548570288856862e+00","-8.445342956006239e-01"," 5.532474164034248e-01","-6.758552376993006e-01"," 8.089461012861897e-01"
"n160","-5.663872499115283e-01","-5.323014386469904e-01","-1.614031857782530e-01"," 3.840611776319034e-01"," 3.695528974783657e-01"," 7.797267400918576e-01","-1.537931327027211e+00","-5.225706315449380e-01"," 5.285757383658263e-01","-2.649832733084694e+00","-1.006556438642230e+00"," 1.615306461122495e+00","-1.363892009576774e+00","-1.689360174303044e+00"," 7.790706242748004e-01"," 6.651039151758020e-03","-1.546813946292152e+00","-3.368514405976873e-01"," 2.800191334145952e-02","-2.018385829752360e-01","-2.715836446361188e-01","-1.197522414830328e+00","-1.472998991684350e+00","-7.490158598056321e-01","-1.717539583694232e+00","-1.014765623833955e+00","-2.548341995746985e+00","-3.896188226674422e+00","-1.717152355527145e+00","-1.561089262721537e+00","-9.027810788191535e-01","-1.502043542470856e+00","-2.456079188735255e+00","-2.939759718682638e+00","-9.762551719059840e-01","-7.139945147744058e-01","-1.154748282347385e+00","-3.298976581990174e-01","-6.582589435405553e-01"," 7.234241757370818e-02"," 2.705788014559350e-01","-8.636316159598797e-01","-1.363001521073712e+00","-1.213568322200696e+00","-2.183104321179828e-01","-1.627946297134854e+00","-9.262258384745994e-01","-1.622137514961384e+00"," 7.608252590057218e-02","-2.400081057691922e+00","-1.127449096039944e+00","-1.213716895806587e+00","-8.989665236654842e-01","-1.188585601743630e-01"," 1.394686245445369e+00","-1.658104125836426e+00","-5.349185077164871e-01","-1.759817710762836e+00"," 3.878464399595555e-01","-1.563872217974628e-01","-2.425287946589846e+00"," 1.691723913479255e+00","-8.873413941207362e-01"," 4.244461207400232e-01","-2.335635363102785e+00"," 2.109290356609610e-01","-3.956309833967996e-01","-5.222213882988016e-01"," 7.968064197187869e-01","-7.009019244123037e-01","-8.863354513650284e-01"," 9.618953785462558e-02"," 4.669917882881027e-01","-4.548180434503423e-01"," 1.135087816246021e+00","-7.467197314904882e-01"," 4.923429407323235e-02","-9.986089956096676e-01","-9.958462692126926e-02","-1.425470216857351e+00","-1.424137570436443e+00"," 6.971608821105965e-01"," 5.627421162281311e-01","-1.001462445031982e+00","-4.263094323832479e-02"," 3.683817450583725e-01","-9.536767407387732e-01","-1.642828894484187e+00"," 1.213796589325616e+00"," 2.262821494055444e-01"," 3.209557586231300e-01","-8.663914135487983e-01"," 7.235973709164573e-01"," 8.414796735365623e-01","-7.101277820027336e-01","-7.621672111504161e-01"," 1.108491311038055e+00","-7.061069950963136e-01","-1.149481049933585e+00","-2.666975255557241e-01"," 2.455157841616738e-02"
"n161","-7.990396415429302e-02","-2.666654219421257e-01"," 3.489943016924759e-01"," 6.523248817846971e-01","-1.347750715060843e+00","-1.045459813855643e+00","-9.532640500602850e-01","-7.059941950028349e-01"," 7.082001496817930e-01"," 6.179762316186528e-01"," 5.752973731217212e-01","-1.271230470241311e+00","-1.781647598384960e+00"," 1.393461303276628e+00","-7.796173600394221e-02","-6.905955663689436e-01","-1.530840333322557e+00"," 7.524150422439840e-01","-1.423581308195991e-01","-4.848450979948554e-01"," 4.171544565892947e-02","-3.952346190236962e-01","-8.910310408977578e-01"," 1.931036586960698e+00","-1.742109660740158e+00"," 2.600362563394031e+00","-2.738067453205544e-01","-3.959604829296601e-01"," 1.085967466132308e+00"," 1.289126321468957e+00"," 2.585655239839598e-01","-9.661389150628738e-02","-2.779993922375216e-01","-1.166332548481045e+00"," 2.295599155017900e-01","-9.605234087343658e-01","-3.838386724804915e-01","-3.008162607597065e-01"," 2.142343390548371e-01","-3.403212135578467e-01","-1.050053460773277e+00"," 6.029655427022050e-01","-1.405233981926890e+00","-4.533260149115264e-01"," 1.155996865710087e+00","-1.230460082862411e+00"," 1.002705640419838e+00","-1.316534935887812e-01"," 1.686601046567635e+00","-3.277846852001811e-01"," 1.146056800170438e+00"," 2.128886747069995e-01"," 1.231935667724129e-01","-4.494249545278270e-01","-7.633145856461543e-01"," 1.837197872589911e-01"," 4.449118318996907e-01","-4.432617027847362e-01"," 2.884837985499069e-01","-7.477293096705095e-01"," 6.381072372726875e-01"," 2.975937832067793e-01","-7.185296081869903e-01"," 4.423687299571397e-01"," 2.331416089347066e+00","-6.728025720287134e-01"," 9.114768541767951e-01","-3.153982807259041e-01","-7.514068107020960e-01"," 2.206237517726518e+00"," 3.574743645220636e-01","-9.038294325273732e-01","-1.130588555822622e+00"," 3.094225225125166e-01"," 1.147675892903725e-01","-1.356309870119838e-01","-7.257674210109809e-01","-1.007321169938371e+00","-8.961066006986155e-01"," 7.649235653445398e-01","-1.574777776510692e+00"," 3.322229993431240e-01"," 1.162512594928320e+00"," 1.692148806419555e+00"," 2.411956763639841e-03"," 9.301128662636924e-01"," 2.563048074244373e+00","-4.862865434450753e-01"," 1.231073317167004e+00"," 7.538588843028964e-01","-3.452053921182836e-01"," 7.132701663837464e-01"," 8.747699877890912e-01","-2.212942768352854e-01"," 7.013718931712069e-01","-1.520553020928871e-01","-7.190468456004288e-02"," 7.940700476812734e-02","-3.697494082982714e-01"," 2.333696525459872e+00","-1.443328814477534e-01"
"n162"," 3.152791204510342e-01","-8.560651995078010e-01","-8.175144400627690e-01"," 1.066188880768814e+00"," 1.177374306449480e+00"," 3.589334987483416e-01"," 1.116657277541021e+00"," 1.071242275976552e+00","-1.558154566440142e-01"," 9.142484146716481e-01","-5.785593401145752e-01"," 7.817256976879630e-01"," 7.211037789918212e-01"," 1.668132814177146e+00"," 2.726788604016095e-04"," 9.195986105246023e-01"," 2.200121970629010e+00"," 5.571203860631637e-01"," 9.447057126207445e-01"," 1.356649461834134e+00"," 1.240494760147103e+00"," 1.842037978241258e+00"," 6.852868431349957e-02"," 1.040333898919697e+00"," 2.591068778249621e-01"," 2.988586056353664e+00"," 2.148572553076370e+00"," 1.528780003306392e+00"," 2.323001072141100e+00"," 9.837405536795512e-01"," 1.612361110742401e+00"," 1.164855878815176e+00"," 7.921462056351989e-01","-8.666748459057012e-01"," 4.095840017642612e-01"," 7.384372401003891e-01"," 1.367413263594897e+00"," 7.063186086929898e-01"," 1.644971732422643e+00"," 1.288110725992696e+00"," 7.936765574376770e-02"," 2.022005524469230e-01"," 9.181987709202021e-01"," 8.481177811334079e-02","-2.725726348000888e-01","-5.862306318291154e-01"," 1.010928500926301e+00"," 9.893073408616115e-01","-5.331500488161053e-01"," 1.453890696313489e+00","-5.005858762976987e-01"," 7.053526980432732e-01","-1.229493646247762e+00","-5.535616274827360e-02"," 2.034872103716899e-01","-3.300205310425828e-01","-1.370995938598754e+00","-8.465125337904611e-03"," 1.104791761613551e+00"," 1.492283206596098e+00"," 4.322138893998215e-01","-1.957027682326263e-01"," 1.166742770792123e+00"," 3.432207660357866e-01","-9.231221269211669e-01"," 3.737871993839775e-01","-8.802733331367033e-01","-7.611737419352381e-01"," 4.198533848209988e-01"," 1.335311552737217e-01","-1.421989213043141e+00"," 9.742258799722677e-01"," 1.846665323273046e+00"," 3.489975654805293e-01"," 1.499198783693402e-01"," 4.056529926452784e-01"," 4.071075355915509e-01","-8.253044153340973e-01","-1.003457461275363e+00"," 4.276208980560801e-01"," 8.767539852204895e-01","-8.052920984492994e-01"," 9.907111563230404e-01"," 1.058564404170899e+00"," 1.261378173643371e+00"," 1.650456333838798e+00","-1.907301902621390e+00"," 3.672284599468798e-01"," 5.326234568566850e-02"," 5.301538429954842e-01"," 2.224830086413873e-01","-8.466727590204500e-03"," 3.010598840120166e-01","-4.038722384258693e-01","-6.225303282122516e-01","-4.891449694596983e-01"," 7.190093597204594e-01"," 2.125117753744318e-01"," 1.797336193688707e+00","-2.814231073961196e-01","-6.839068391603731e-01"
"n163","-7.169177373379828e-01"," 1.782484573600637e-01"," 1.126261460685534e+00","-5.786705912768457e-01","-7.121630282514655e-01"," 7.629793521674666e-02","-1.106659275819205e-01"," 2.028644956315246e+00"," 7.747352433409601e-01"," 2.134820242662709e+00"," 1.502135710125146e+00","-2.013123825215939e-01"," 1.043158018980221e+00","-4.786769013265102e-02"," 1.083147121888174e-01","-8.056854053571407e-01"," 7.191955461096983e-02","-5.880326257508661e-02"," 1.122718383603900e+00","-5.003244008043086e-01"," 1.496139465827235e-01","-1.297667572088017e-01"," 2.080335279122374e+00"," 4.194832775870591e-01","-8.002336403278840e-01"," 7.442035861482843e-01"," 8.303122806305023e-01"," 1.326645255490170e+00"," 1.373916994706882e+00"," 1.992558880641031e+00"," 1.911064364727236e+00","-9.481347982134471e-01","-6.487643450501668e-02","-7.598599339145906e-02","-2.948770922054877e-02","-3.263092386396382e-01"," 1.639301169210618e+00"," 9.059363197797377e-01"," 6.348449020792816e-01"," 9.737491599762849e-01"," 3.892151053581501e-01"," 5.975701928077701e-01","-7.888556170529375e-01"," 1.974569778968151e+00","-1.251678457701285e+00","-4.058761513188825e-01"," 5.984203100788488e-02"," 1.767715458682972e+00"," 1.168216248879467e+00"," 1.299473857239692e+00"," 1.320783506147650e+00","-8.259441070334390e-01"," 1.859645715385646e+00","-1.080352961921838e-01"," 2.527924579088053e+00"," 5.469121446254371e-01"," 6.659709624039546e-01"," 2.903414568279734e+00"," 7.365033197363288e-01"," 1.646518862762871e+00","-9.394116419187970e-04"," 7.337018078025962e-01"," 3.496887819095121e-01"," 2.558020330543546e-01"," 3.039016417584657e-01"," 6.812792886054551e-01"," 9.933614338614793e-01","-4.282416020751516e-01","-1.731953154170855e-01"," 1.343169190570993e+00"," 6.844166510033359e-02","-1.428381785715118e+00"," 6.167800526107575e-01"," 6.261927331495342e-01"," 3.507868677002424e-01"," 3.989992935034785e-01"," 4.583350987441780e-01"," 9.812620880992229e-01","-1.229037928468247e+00"," 9.645846162318610e-02"," 1.285583643059969e-01","-8.945767242963765e-01"," 5.845444161893939e-01","-4.626531886018383e-01","-9.046636535319462e-01"," 6.386674175596944e-01"," 7.374130698881139e-01","-6.463489781098536e-01"," 1.152028824822064e+00"," 2.118331331163362e+00"," 9.383883606451486e-01"," 9.816736849212803e-01","-4.691310414354165e-01"," 3.677628831237421e-01"," 6.343124472661479e-01","-5.004179095528500e-01","-3.508062884220186e+00"," 7.533362284275590e-02"," 1.083439828570393e+00"," 8.745065250019014e-01","-9.442701292762632e-01"
"n164"," 1.930554998910474e+00","-1.159765813422750e+00"," 4.742857627939358e-01"," 3.047873032408180e-01"," 5.486818639510387e-01","-6.888183039191530e-02","-2.711009679916240e-01","-1.379961580524548e-01"," 7.699827721604365e-02"," 3.291759066938792e-01"," 8.671093187244144e-01","-7.067160351022016e-01"," 9.478706987686016e-01"," 1.013579977912796e+00"," 1.215692176822887e+00","-6.052888968350072e-01","-3.462719159121591e-01"," 3.160526642462699e+00"," 1.045776439320056e+00"," 1.425056412889088e+00"," 1.992827332060966e-01"," 1.273194756386712e+00"," 1.268032786362225e+00"," 1.349120304034170e+00","-6.342432560205583e-01"," 7.478140309481740e-01","-1.683559332799220e+00"," 6.364905317739963e-01","-1.891158546936411e-02"," 4.090275582950637e-01"," 5.655604121535021e-01"," 4.503635247155906e-01"," 3.471340660637346e-01","-1.069263652727336e+00","-2.291987407150473e-02"," 1.165646505439848e+00"," 8.145460119227869e-01","-4.512147151982340e-01"," 2.841685974397868e-01"," 3.616202472711341e-01","-5.351920175784602e-01","-1.117151456420107e-04","-6.888949017045002e-01","-8.843144370319208e-01","-2.251031006818968e+00","-1.474169461340460e+00","-2.906205003566835e+00","-1.555531818740683e+00","-3.072133082946227e+00","-4.012002912331466e-01","-1.407837703943737e+00","-5.718710147896643e-01","-9.538029198566347e-01","-9.584450798864078e-01","-1.359116074757136e+00","-4.675838155655614e-01","-7.125650532766943e-01"," 2.514253444915580e-01","-2.535157992943064e+00"," 1.291356919550438e+00"," 6.061122251155902e-01","-6.843685485150258e-02"," 1.433051128085269e+00"," 8.962987966947510e-01","-2.175148718715592e+00","-2.063779192249779e+00"," 1.952175525608752e-01","-1.529476184337221e+00"," 3.933701487456778e-01"," 9.492007529797493e-01"," 9.034950978500280e-01","-4.302938144848440e-01"," 1.107785995608379e+00"," 2.122133708937990e-01"," 3.401972247788791e-01","-2.220531918405817e-01"," 6.153323241337681e-01","-5.673573927420825e-01"," 3.625011480137810e-02"," 1.698255700579288e+00","-1.182517604841522e+00","-2.049993648318873e-01"," 1.062365051527651e+00","-1.509645727349399e-01"," 1.179930597463386e+00"," 1.339425845611534e+00"," 1.105425765344365e+00"," 8.225256495143841e-01"," 1.319395438342568e+00","-5.587384900705800e-01","-3.776323500011743e-01"," 4.898943825711157e-01","-1.351840587944311e+00"," 1.312231376108029e+00"," 7.980851659141176e-01","-5.492799278575535e-01"," 1.172202080478708e-01"," 1.244177988758815e+00"," 1.053009928173887e+00"," 9.095701095024340e-01","-3.640800452576748e-01"
"n165","-6.193893818843300e-01","-1.731360010602540e+00"," 1.232378126761850e+00"," 2.383862565723365e-02"," 6.774375047905961e-01","-2.185045057819567e-01"," 6.180435776592876e-01"," 8.401043534043899e-01","-7.178002473732764e-01","-5.066367768057138e-01","-1.081165085565114e+00"," 2.025738722165658e-01","-1.387560008828506e+00","-3.081598195799397e-01"," 9.520277933273669e-01"," 5.286115788524823e-01","-6.190103491105209e-01","-9.506426770880698e-01","-6.061701264020767e-01","-2.083837223162072e-01","-1.169842903397437e+00","-7.627929071036471e-01","-3.232065951613875e-01","-1.426765384475304e+00","-2.570627112540356e+00","-4.328041790927522e-01","-2.101644966735076e+00","-1.243833699814883e+00","-6.513587079033598e-01","-4.242540672951295e-01","-1.018796575108233e+00","-9.709389059087229e-01","-3.019689815859130e-01","-2.201880874615980e+00","-3.694078553347355e-01"," 1.642652997013929e+00","-1.736169626945626e+00","-1.095616581511530e-01"," 3.282968089703220e-01"," 2.947169185725894e-01","-8.656411731263548e-01"," 1.678806949515239e+00"," 1.128727319868306e-02","-4.089690881272752e-01"," 2.244191457280163e-01"," 1.988618273800942e+00"," 1.171622021886117e-01"," 1.392301974336384e+00"," 1.384045417281807e+00","-5.977670853315786e-01","-1.769316519458004e+00","-7.215608476007326e-01","-5.407540855927345e-01"," 1.017464217465996e+00","-9.250896413635556e-02","-1.203466407843572e+00"," 8.570419516409397e-01"," 3.473263798000042e-01"," 1.326698800741729e+00"," 1.709013799373312e+00"," 1.488487310489859e+00"," 2.023552137228512e+00","-2.440684563656037e+00","-3.837090769641054e-01"," 8.960074806500833e-01","-2.976099990565458e-01","-1.071656986286753e+00"," 8.731111791615559e-02","-3.751569582625774e-01"," 1.576389059008143e+00","-6.821532951978496e-01","-6.388692094371419e-01","-1.299384930062434e+00","-1.050055460028967e+00"," 4.979889557900247e-01","-3.319095585585314e-01"," 1.370355931980878e+00"," 9.279126877414237e-01","-2.881337502512436e-01","-9.667030371889126e-01"," 1.248024236099817e+00","-1.668540285589907e-01"," 5.861675731091295e-01","-8.212219614047155e-02","-1.821821649119252e-01","-8.486420038679918e-01","-1.012762360599956e+00"," 9.310292899238931e-01","-6.798467768798869e-01","-4.588174215955031e-01","-5.494414433074887e-01"," 5.840184950609196e-01","-7.772153029420492e-01"," 5.684105389817211e-01"," 8.548988245327614e-01"," 2.223694087978391e-01"," 7.001282758752827e-01","-3.407669701232604e-01","-8.475727210131333e-01"," 6.260266106774853e-01","-7.388500353942551e-01"
"n166"," 5.283731458555062e-01"," 7.037521507138000e-01","-5.545155521915681e-01","-9.972826293313674e-01","-1.894191507599835e+00"," 9.719709300943936e-01","-8.878383454077141e-01"," 8.598358555747186e-01"," 1.279657695663699e+00","-1.714338972948963e-01"," 9.894004704883219e-01"," 1.159905113663314e-01","-2.629961177775813e-01","-1.078337179892173e+00","-9.730284796197715e-01"," 4.906213428515833e-01"," 1.904019457111652e+00"," 1.168081581792485e+00","-7.523747967090613e-01"," 1.138256733226997e+00"," 1.782315631228957e-01","-1.374031636407842e+00","-6.405597167319755e-01","-1.170279779575964e+00","-3.660231310584821e-01"," 9.869983356698797e-02","-7.668383239055399e-01"," 5.878244196898927e-01","-2.111064452852142e+00","-6.581226721253766e-01","-2.429607856145140e+00"," 2.316768246627803e+00"," 1.032394817285396e+00"," 3.309643781949824e-01"," 1.079841434606276e+00"," 3.115760561778614e-01"," 4.968621809957939e-01"," 1.254593252674211e+00","-2.722929967993599e-01","-7.273321171347313e-01"," 1.470672520674923e+00","-3.281509118967862e-01"," 2.472126666080447e-01"," 3.443151257398893e-01"," 8.954298593534891e-01","-5.867283491197095e-01"," 1.803243945329424e+00"," 1.965974892146205e+00"," 1.257234706654892e+00"," 1.668158192341176e+00"," 1.573020763086917e+00"," 2.179771336797098e+00"," 1.957303011165051e+00"," 1.377024665300198e+00","-1.570254090152559e-01"," 1.989582965570944e+00","-6.959906509939754e-01"," 1.438045870565615e+00"," 2.635737572387658e+00"," 7.051557057982405e-02"," 2.674336742067197e+00","-1.684696120679236e-01"," 9.250531742895967e-01","-2.773934764214948e-01","-5.571823927527789e-01"," 2.709719326826621e-04"," 7.743904433885491e-01"," 1.103685222275901e+00","-6.710576101938858e-01"," 1.587306680528018e-01","-3.023315196363675e-01"," 1.531022811886002e+00","-2.932961148653800e-01"," 9.195378173427975e-01"," 2.863336532610786e-01"," 9.471047867749157e-01"," 1.113064432405065e+00","-2.566555638585375e-01","-4.213139482084913e-01","-4.800281758094072e-01","-1.079900606869970e+00"," 2.647250939076822e+00","-4.116563655763852e-01"," 3.446197481102342e-01","-3.172577413528265e-01","-6.142491278206208e-01","-7.897774966341180e-02"," 2.840141310220318e-01"," 3.171612896251469e-01","-1.484254117521123e+00","-3.741329528046284e-01"," 4.532153704019294e-01"," 7.400134501704880e-01"," 2.020569922775824e-01","-5.239830376477375e-01"," 6.105684346885634e-01"," 9.297013442983726e-01","-1.004125941990182e+00"," 6.293747158650859e-01"," 6.986759809228955e-01"," 4.850069102255493e-01"
"n167"," 5.674697689640045e-01"," 2.804702016875659e+00","-5.211147809564374e-01"," 1.746054376595233e+00"," 6.124073262178549e-01","-1.715552919431883e+00"," 3.241194532558030e-01"," 1.263285073162398e+00"," 5.110177905247137e-01"," 2.938945614894391e-01","-3.004144950098391e+00","-3.660542071446155e-01","-1.685575157543426e+00","-1.163698798879542e+00","-9.870298435946891e-01","-6.251241155138066e-01","-1.080727104012034e+00","-7.668830604655001e-01","-8.449182915015487e-01","-5.387200095004159e-01","-1.839454056664724e+00","-1.540468503259442e+00","-3.506394691592251e+00","-1.095243477108688e+00","-3.540364738372657e+00","-2.913568555633051e+00","-3.404159350760638e-02","-2.521902727514032e+00","-1.454406207196526e+00","-2.165065879382539e+00","-2.092991196082942e+00","-2.394963960319675e+00","-1.236145406606515e+00","-2.151991486850355e+00","-1.761354456305114e+00","-2.164192727062270e+00","-2.663533037503782e+00"," 5.107448899283216e-01"," 8.855547122786966e-01","-3.050160907786701e+00","-6.849801109524256e-01"," 1.342816886115556e-01","-1.727519343017415e+00","-5.785215674332393e-01","-1.056698907005774e+00","-8.420839321691290e-01","-1.436261224980353e+00","-3.309933522212215e-01","-2.187540447697564e+00","-2.713781540158867e+00","-2.819026226406692e+00","-5.796715093833442e-01","-2.066465815611278e+00","-1.167830532296863e+00","-9.432827744433478e-01","-1.576535514142492e+00","-1.399135985281714e+00","-4.696083994605287e-01","-1.507455285588932e+00","-1.089626642690395e+00","-8.610623404026877e-01"," 4.846410456413541e-03","-9.372744179918399e-01"," 3.881658054403115e-01","-4.179523187308579e-02","-7.146816284399603e-01","-9.445710540576476e-01"," 9.818084585932529e-02","-1.170182276151009e+00","-1.327478398153238e+00","-1.455028792792953e-01","-1.582996958134728e+00","-2.919047939283940e-01","-9.564587905562493e-01","-1.540221288999176e+00"," 1.422621497244011e+00","-4.266069714423778e-01","-1.143970489096325e-01"," 3.485668074884143e-01"," 7.805903756925900e-01","-5.161010448774153e-01"," 8.583479672839259e-01","-4.473153463260730e-01"," 5.983957232870711e-01","-4.024235616176356e-02","-6.678213936537435e-01","-1.464276398668444e+00","-3.665676598936535e-01","-1.085866525352880e+00","-1.474227949227306e-01","-9.536278415344951e-01"," 4.475727476707833e-01","-2.336712974248701e-01","-5.963346353149414e-01","-8.092125775413864e-01"," 4.092915268182158e-01"," 1.118916839493473e+00"," 3.251290472773513e-01","-7.118689846287384e-01","-6.768428113009611e-01","-7.391976511275508e-01"
