"","g4p1","g4p2","g4p3","g4p4","g4p5","g4p6","g4p7","g4p8","g4p9","g4p10","g4p11","g4p12","g4p13","g4p14","g4p15","g4p16","g4p17","g4p18","g4p19","g4p20","g4p21","g4p22","g4p23","g4p24","g4p25","g4p26","g4p27","g4p28","g4p29","g4p30","g4p31","g4p32","g4p33","g4p34","g4p35","g4p36","g4p37","g4p38","g4p39","g4p40","g4p41","g4p42","g4p43","g4p44","g4p45","g4p46","g4p47","g4p48","g4p49","g4p50","g4p51","g4p52","g4p53","g4p54","g4p55","g4p56","g4p57","g4p58","g4p59","g4p60","g4p61","g4p62","g4p63","g4p64","g4p65","g4p66","g4p67","g4p68","g4p69","g4p70","g4p71","g4p72","g4p73","g4p74","g4p75","g4p76","g4p77","g4p78","g4p79","g4p80","g4p81","g4p82","g4p83","g4p84","g4p85","g4p86","g4p87","g4p88","g4p89","g4p90","g4p91","g4p92","g4p93","g4p94","g4p95","g4p96","g4p97","g4p98","g4p99","g4p100","g4p101"
"n146","-5.302741080401844e-01"," 5.038930239762872e-01"," 9.825348622018701e-01"," 2.076366286952513e-01","-1.204520480319417e+00","-2.213606253464171e+00","-9.157253382936515e-01","-3.491787307980072e-01"," 3.247927295502673e-01","-3.164599876615440e-01"," 1.322555711916515e-01"," 2.776035046249005e-02","-5.685698997732731e-01","-9.735280556504657e-01"," 1.052583803720297e-02"," 1.704870679339011e+00","-1.508847985145096e-01"," 1.477391256787723e+00","-2.385330498939357e+00","-1.467014935828223e+00","-1.175091963761228e+00"," 1.062534840227741e+00"," 1.448145114825458e+00","-7.204113767048487e-01","-1.236631796669405e+00","-3.430615267368591e-01"," 1.279051299443773e+00"," 8.216520151586597e-01"," 1.942079593346969e+00"," 1.226101699196848e+00","-6.280990776478418e-01"," 1.619225801805191e+00"," 6.567495375472066e-01"," 2.138885490771121e-01"," 9.640775774201493e-01"," 2.556797622099137e+00"," 4.165127114294444e-01","-6.348006166366214e-01","-3.434725542792885e-01","-5.107298757076804e-01"," 1.768925402368080e+00"," 2.719423005483195e-01","-1.571895552809917e-01"," 2.593208744209824e+00","-3.854653938143746e-01"," 7.478629511953265e-01"," 1.314302968752288e+00"," 2.373634002748374e+00"," 1.656109505314803e+00"," 1.530080089293296e+00"," 1.027417929809840e+00"," 1.896504814809544e+00"," 1.226901615753737e-01"," 1.055451263311556e+00"," 6.383969326853323e-02"," 1.940902232973913e+00","-4.185965279294941e-01"," 1.787319606009303e+00","-7.213135358345445e-01"," 2.639876316319762e-01"," 1.794493723290415e+00"," 1.382630542810084e+00"," 1.630738535647436e-03"," 2.200069901842094e+00","-7.614838978559274e-02","-1.497457627304285e+00"," 1.125351591889439e+00"," 1.553131858198556e+00","-1.211313953590269e+00","-2.637753241675460e-01"," 1.076548905767295e+00","-1.445423036228503e+00","-2.772623123715353e-01","-1.147869340597455e-01","-1.144282425697016e+00"," 1.136767692505973e+00","-1.319101664162831e-02","-1.034990740905229e+00"," 1.691133709891778e-01","-9.092529049879253e-01","-5.216772127145493e-01"," 6.634253229442131e-01"," 7.322127836090412e-01","-1.464332102223280e+00","-2.038494249594023e-01"," 9.136868448019227e-01","-1.259861535575338e+00"," 3.004494014762197e-01"," 7.700769762175488e-01","-5.243328457301961e-01","-5.383188492042617e-01","-2.156850318513999e+00"," 7.951376560200727e-01"," 9.857584489448786e-01","-3.327772104361595e+00"," 5.728112740643343e-01","-5.902512630127766e-01"," 6.920521449304916e-01"," 3.617254176059623e-01","-5.481197133701599e-01","-7.473256577159907e-01"
"n147"," 7.238239712589932e-01","-1.330963459668491e+00"," 3.627077691307309e-01"," 1.779716837995150e-02"," 9.227603087531102e-01"," 2.041291160945570e+00"," 1.515072422270087e+00"," 2.093260533087348e+00"," 2.298895195848414e+00","-1.278854122893879e+00","-2.337514577022254e-01"," 5.140675171675938e-01"," 7.598234162610936e-01","-2.077301213365315e+00"," 5.257220424127842e-01","-4.836539813051721e-01"," 1.389546202305392e-01"," 4.680579121826357e-01","-1.033260071209670e+00","-2.190559615875725e+00","-7.349728147628314e-01","-1.180931594268427e+00","-2.128191970733340e+00"," 5.972616037443362e-01","-3.732134756976659e-01","-2.581542461269188e-01"," 3.730326653086647e-01","-1.548426410561575e+00"," 6.243527475872677e-01"," 7.291763329253372e-01","-5.573034849073834e-01","-8.904122889525579e-01","-7.942588036118755e-01"," 5.066737649730815e-01","-6.315764072699812e-01"," 7.128578515879369e-01","-1.771542775717932e+00","-9.166239302778594e-01"," 4.516445687145489e-01","-1.666748639802909e+00","-9.845892923255393e-01","-1.430851675408789e-01"," 2.655165682381643e-01"," 1.253200140303528e-01"," 5.062629484763098e-01","-1.274165987494841e+00"," 2.394201647551253e-01"," 3.631166165194175e-01","-6.275155474733620e-01","-3.399592721481510e-01","-2.173507547847122e+00","-3.386020016096036e+00","-1.552171156700928e+00"," 1.749963796196186e+00"," 6.526868103002355e-01"," 1.903775464268885e+00","-8.074571717445179e-01","-3.047685973994907e-01","-1.213930230923748e+00","-9.826915809732635e-01"," 1.325634501252070e+00","-1.557341527211882e+00"," 7.234952935295785e-01","-1.087857310117982e+00","-1.196939079819131e-01","-1.907068351006059e-01","-6.180416048053543e-01","-1.470292421841239e-01","-1.805284920456947e+00","-2.770687709372368e-01"," 9.431636058965744e-01","-6.517970317133019e-01","-7.428414756328929e-01"," 5.796108707502637e-01"," 5.199606110142704e-01","-8.163019763342154e-01","-6.079450259799654e-01"," 2.498097072318892e-01","-1.328405117181215e+00"," 3.107554398036056e-01","-8.563437542519836e-01","-1.098924407373193e+00","-1.467363785745490e+00","-1.693566751663468e-01"," 1.243534755419105e+00"," 1.097224811428780e+00"," 1.197999856615455e-01","-5.261051824379585e-01","-6.061840482354447e-01","-1.102116726247913e+00","-2.252840651165671e-01"," 4.801505612784893e-02"," 1.393472402254520e+00"," 2.017491184171575e-01"," 2.115256633735205e-01","-1.280056826804118e+00","-3.061636493910699e-01"," 9.629037103533337e-02"," 1.208846137141042e-01","-4.847710024140076e-01","-6.575862070235710e-01"
"n148"," 2.350769903069154e+00","-5.436747088670955e-01"," 4.608459734145967e-01"," 8.979386094427774e-01","-1.985768864418327e-01"," 1.146891969352501e+00","-1.986991978517141e+00"," 2.912021297005229e-01"," 1.979862892054616e+00","-2.863984846900446e-01"," 7.361357251492548e-01"," 6.852846913354561e-02","-1.036179680935849e-01","-1.969344480677101e-01","-8.338617454452237e-01"," 2.707176285511886e+00","-3.434390273180830e-01"," 4.612281891073164e-01"," 6.453096332405746e-01"," 9.493058914470989e-01"," 6.265018491693303e-01"," 4.778599319921388e-01"," 1.226467977816128e-01","-8.728883578287616e-01"," 9.952642203931733e-01"," 3.303590769768580e+00"," 1.925249396496350e+00"," 1.320348172779864e+00"," 1.616498840928959e+00","-4.343685240893707e-01","-1.555290208407067e+00"," 1.872771082211163e+00"," 2.371692953274373e+00"," 8.120907106474066e-01"," 7.016502557219931e-01"," 3.502157613930106e-01"," 2.183090432626273e+00","-8.539830612030734e-01","-8.997810159014319e-02"," 1.131842398806903e+00","-1.369804909136837e+00"," 9.227929160769212e-01"," 1.268431254011423e+00"," 1.808211524415638e+00"," 1.369659667354759e+00","-5.039059202560014e-02"," 1.005685380150411e+00"," 9.842040412047790e-01"," 2.926789730186926e-01"," 1.838491244557901e+00"," 8.776892349226377e-01"," 3.463189638033325e-01"," 3.348345771420246e-01"," 2.183111303737672e-01"," 1.086372035382278e+00","-1.078259765412801e+00"," 2.018649350023993e+00"," 1.267265299789374e+00"," 2.315204282086117e-01","-5.251375120819566e-01","-1.929113015375091e+00"," 1.158207444882662e+00"," 7.295424121455285e-01","-1.969524095681263e+00","-3.103435205932579e-01"," 2.387790131054723e-02"," 5.505403526244791e-01","-1.564143144369218e+00"," 2.290458256834942e-01","-1.337190350005379e+00","-1.241871553840484e+00","-3.935941096700879e+00"," 7.497201701105793e-02","-1.891640142104481e+00","-2.415490626257145e+00","-3.528222644083677e+00","-2.306964299462304e-01","-2.993166436016272e+00","-1.097001945220082e+00","-1.414619983336364e+00","-8.228391634848908e-01","-1.086440102053459e+00","-4.394228651589166e-01"," 7.772090334938776e-01"," 2.000321846266861e-01"," 7.868288640004406e-02","-1.157477144071556e+00"," 8.802943439133054e-02"," 6.140947107508739e-01"," 4.099520695319048e-01","-1.204168461890096e+00","-1.495752329826840e-01","-8.793323996073457e-02","-7.856889631247237e-01"," 6.634136976730807e-01","-1.488686568509133e+00","-3.750798482274113e-01","-6.334168556661789e-01"," 7.060825812928688e-01"," 8.896056650510461e-01"," 5.347181739959035e-01"
"n149"," 1.166919012101984e+00"," 1.786601974719670e+00","-3.361030936897976e-02","-6.506273318779016e-01"," 9.059567123130492e-01","-7.516382967819066e-01","-2.338073770019616e-01"," 9.646345506525168e-01"," 3.888756989143934e-01"," 1.660255295218098e+00","-6.617887569915999e-02","-7.841855371163733e-01"," 2.596094096666443e-02"," 1.182689428221615e-01","-3.910602267006925e-01","-3.596537419291894e-01","-7.602423043513112e-01"," 5.763719597574166e-01"," 2.084579211810833e+00","-6.406126451271510e-01"," 4.768550547034224e-01"," 3.362608768793776e-01"," 1.905505680394601e-01"," 4.382603044926494e-01","-1.415148151121976e+00"," 1.758970566195417e-01","-3.366600860456203e-01","-5.236903642685737e-01","-2.880311050301443e-01"," 1.831295457935233e-01","-7.943851650976504e-01","-5.757848412160956e-01"," 1.595268803153485e+00","-1.185216424110049e+00","-2.395319675903879e+00"," 1.214061106672356e+00","-2.288830109486048e-01","-1.224012849292415e+00","-1.003842822367525e+00","-3.451754574679849e-01","-5.148554970868051e-01","-1.954935142680609e+00","-9.093921175049025e-01","-1.928995196138104e+00","-2.678892217958653e-01","-1.977375909286345e+00","-3.510255173456471e-01","-7.827865085842010e-01","-1.286720056436640e-01","-1.078497794361036e-01","-2.221832244242890e+00","-6.025046306669827e-01","-1.017161803929892e+00"," 2.014599315638707e+00"," 1.507252089869672e+00"," 8.331117504375795e-01"," 1.014854428001731e+00"," 1.462625983312735e+00","-1.930907101189558e-01"," 8.061710045861192e-01"," 8.046537588407273e-01","-9.924007676544613e-02","-4.514138205601779e-01"," 4.887149707436109e-02","-3.163167671790892e-02"," 1.581507719760659e-01"," 1.104441638014576e+00"," 9.124988571910315e-01","-1.106327044114256e+00"," 4.400739304642288e-01"," 2.528087105958067e+00"," 1.784201396957296e-01"," 1.390295748301420e+00"," 1.557114036065837e+00"," 3.367417508895624e-01"," 5.338271501645823e-01","-7.711075119096003e-01"," 1.710262409867401e+00","-2.267396505372344e-01","-4.086006756670670e-01"," 1.234777416767224e+00"," 8.574031909966917e-01"," 1.657884123950826e+00"," 4.204517857410330e-01","-9.842787459394023e-01"," 3.203029216029276e-01","-7.376682662297751e-02"," 2.150372708338781e+00"," 7.700635756248647e-01"," 7.242801892863756e-01"," 5.505726409890029e-01"," 5.342751337757032e-01","-1.849604783163222e+00","-5.879336648158136e-01","-6.063902873737396e-01","-3.103140011587925e-01","-2.107135080897889e+00"," 1.104937952369583e+00"," 1.214173582993566e+00","-8.327365874859845e-02","-3.904144790129857e-01"
"n150"," 2.822678110241035e-01"," 9.462117161727959e-02"," 7.634641280665520e-01"," 5.200056740407939e-01"," 4.816179228146276e-01"," 1.317962363548146e+00"," 6.409357918030563e-01","-1.529424930131755e+00"," 2.032753175029864e-01","-1.400349215213551e-01","-6.344909312304543e-01"," 2.897687739398797e-01"," 5.723002368063999e-01","-4.870545914896309e-01"," 2.078822018832541e+00"," 9.913705281256040e-01"," 6.662551683086034e-01"," 6.498755041170552e-01"," 2.886137442563246e+00"," 1.378858242408544e+00"," 1.807001935032782e+00"," 1.145521386590311e+00"," 2.877528864556629e+00"," 8.902073448286245e-01"," 8.817084956779576e-01"," 1.398929687114424e+00"," 1.009473356893610e+00","-1.707765605402833e-01"," 1.606873376093839e+00"," 3.022588260259260e+00"," 2.860167644641672e+00"," 5.057211449730104e-01"," 5.318613109666785e-01"," 6.435638456411811e-01"," 9.656480649855639e-01"," 1.231798265395681e+00","-1.162870003032511e+00"," 1.008062897838119e+00"," 9.301286964691914e-01"," 2.684838444008094e+00"," 3.842480381569926e-01"," 1.884700185001704e+00","-9.644579901507322e-02"," 6.285179573342294e-01"," 1.050966948229722e+00","-4.102326207377966e-01"," 1.385664376945140e+00"," 1.777853357215680e-01"," 1.586530679380997e+00"," 6.406025056363468e-01","-5.153004774199448e-01"," 1.219137304131594e+00"," 3.148310538968796e+00"," 1.826813458740663e+00"," 2.370462221940430e+00"," 1.224672367644908e+00","-1.950205576898637e-01","-2.820399283082287e-02"," 1.022239898479081e+00"," 1.190186322866839e+00"," 8.342444132231095e-01"," 3.023580786706046e+00"," 1.596386859493483e+00"," 1.392060350912577e+00","-1.016465379829012e-01","-1.576849125282105e+00","-1.689196749485883e+00","-3.886841352231811e-01","-4.242767551086821e-01","-1.391237684316298e+00"," 2.024775738369198e-01","-2.615736334756271e-01"," 1.362236543413336e+00","-1.623736109035173e+00"," 3.572639551767169e-01","-6.124431060338928e-01"," 8.702541669974778e-01"," 1.211345484669747e-01","-4.328300800341159e-01","-3.256639207553870e-01"," 9.765420179219505e-01"," 6.734373855771174e-01","-5.743699482544506e-01","-9.187658830879618e-01","-2.879422910605583e-01","-2.058729338023186e-01","-9.885619920362481e-01","-2.389713195207846e+00"," 9.422324155942819e-01","-3.050296303093014e-01","-6.967444717130623e-01","-1.218352619130609e-01","-6.176180018918828e-01","-1.852325080968490e+00"," 6.479130489541036e-01","-4.516636181189052e-01"," 4.144069116865440e-01"," 6.817119960325931e-01","-1.324982942709591e+00"," 1.314788746034633e-01"," 1.199572054515974e-01"
"n151"," 3.077097744643482e-01","-3.369066918999033e-01","-9.735449349075216e-01","-1.109763860258097e+00","-7.845059051955338e-01","-1.948122175527460e-01"," 1.114914051402428e+00"," 1.192313856460827e+00"," 3.465544089232226e-01","-1.245694713521675e+00"," 6.323427344548325e-01"," 4.652292829848810e-01","-6.998702909270396e-01"," 1.414589221878691e+00"," 1.334748250995767e+00"," 1.498844055048136e+00"," 1.924916698277586e+00"," 1.504376146430043e+00","-1.775150262732850e-01"," 5.467041919500297e-01"," 1.664909212125589e+00"," 1.780564880905848e+00"," 8.812288044006855e-01"," 3.603467951659760e+00"," 1.506078468196914e+00"," 1.998139164264045e+00"," 3.047223613943459e+00"," 1.657263231395568e+00"," 1.124070882329095e+00"," 2.536887813085387e+00"," 2.260727638026845e+00"," 3.258792240880039e+00"," 2.028365354480267e+00"," 2.759351580705885e+00"," 7.859150010467655e-01"," 8.579758540241837e-01"," 1.709932218478540e+00"," 2.982044302800830e-01","-3.951369750043320e-01"," 5.208681505279326e-01"," 7.777792409381472e-01","-1.086312099235340e+00","-1.097344986256927e+00"," 3.012177862830950e-01","-9.254354254005462e-01"," 2.842788371560737e-01","-2.038744445918928e+00"," 1.529881378447891e+00"," 8.393928588011965e-01"," 8.270054166945906e-02","-5.248872190947046e-01","-1.639355088948628e+00","-1.482835236772311e-01","-2.907910531444287e-01","-9.187918183082180e-01","-1.452477281481651e+00"," 2.804105407552913e-01","-2.287477012997107e+00","-1.303391956924556e+00","-1.617517555671020e-01"," 9.192628921295892e-02"," 1.094963299122054e+00","-8.440975741956682e-01"," 9.869283924639902e-01","-1.388322945817098e+00","-2.947094248893055e+00","-1.122524323765114e+00","-2.128216990824802e-01"," 5.303161301161540e-01"," 6.486753749355012e-01"," 1.750717320106869e+00"," 9.666106690258559e-01","-1.197697520939546e+00"," 6.112784594675735e-01"," 6.982429058272462e-01","-5.208271179708057e-01","-5.364561150730227e-01","-1.045897521664419e+00","-2.133159482171888e+00","-2.158843633423367e-01"," 7.028652714080240e-01"," 1.455556681666918e+00","-6.621007573542095e-01","-5.314493448947635e-01"," 2.127806765729599e-01","-5.635734729407251e-01"," 2.249453053502719e-01","-1.075388827530325e+00","-2.182939800627396e+00","-1.165953990732709e+00"," 1.524512649112742e-01","-2.079442587236869e-01"," 2.928187672323297e-01","-6.363417353790017e-02","-9.210972173124981e-01"," 6.418077936576406e-01"," 1.063040497629125e+00"," 4.556308018566475e-01"," 1.259397316166802e+00","-6.874651635256630e-01"," 1.692801117961797e+00"
"n152"," 2.095699932073037e+00","-1.249099058752377e-01"," 1.210573013812643e+00","-1.206948514201496e+00","-5.948597920120422e-01","-2.207628109372362e-01"," 1.434011177803678e+00"," 6.678262074924866e-01"," 1.888442422040671e-01","-8.393495934429058e-01"," 6.993900073124243e-01","-8.931665512761483e-01"," 1.089649023659200e+00"," 7.492696284048828e-02","-2.904686073916981e-01","-1.677337168542594e-01","-3.005449568673838e-01","-9.695127399533400e-01"," 2.175650456169548e+00","-1.656475838956316e-01"," 1.501665285345589e+00"," 1.418311049698430e+00"," 1.240705360555923e+00"," 7.439754603319244e-01"," 4.585909271641188e-01","-1.286694809334093e+00"," 1.618911548196722e+00","-1.086884115878537e+00"," 1.188656412122185e+00"," 2.511626365590522e+00"," 2.805051263741210e+00"," 1.785751976114486e-01"," 7.577751114601479e-01"," 6.639116059413408e-01"," 6.449087677486973e-01"," 1.973215051860817e+00"," 7.931495428630571e-01"," 1.044861668145452e+00"," 2.774361995025181e+00"," 2.154914648634033e+00"," 2.194093282622331e+00"," 1.590478948451906e-01"," 2.795710972598631e+00"," 3.052988951597721e+00"," 3.149679076434282e+00"," 2.393315744339349e+00"," 3.022298559214891e+00"," 1.459468772973842e+00"," 2.026269705990222e+00"," 3.526635147478483e+00"," 1.491844008058060e+00"," 2.288156458308464e+00"," 3.760329327784209e+00"," 1.212591498186899e+00"," 2.417303285558653e+00"," 2.836002667990219e+00"," 2.472237889740574e+00"," 2.366064763555201e+00"," 2.016244759446562e+00","-5.300118946395127e-01"," 1.187943050568316e+00"," 7.027241773516368e-02"," 8.462778829403828e-03"," 2.897713057955615e+00","-1.593739091781110e+00"," 1.711829004279135e+00"," 1.803986959508126e+00","-2.880307274369132e-01","-1.943387834798683e+00"," 1.525632846971598e+00"," 4.914950947554784e-01","-7.900469881993799e-02"," 6.651597441978594e-01"," 3.659650942450812e-01","-3.213778120938007e-01"," 4.185339915387272e-01"," 8.258001532716344e-01"," 1.253486835981960e+00"," 1.539370148166749e+00"," 2.566325509445819e+00"," 1.119027014540751e+00","-5.827558231180267e-01"," 1.161011154249489e+00"," 9.680946268190872e-01"," 1.206978578635386e-01"," 2.138215172157530e-01","-6.084253061460165e-01"," 1.692320891821979e+00","-2.328773332028292e-01","-5.596592139906744e-01","-2.918744536152920e+00"," 2.178659371067117e+00"," 6.527657544854064e-01"," 6.104396963953836e-01"," 1.675336005343797e+00"," 7.289184453789418e-01","-4.109391561978343e-01"," 3.312663408759492e-04"," 5.665321449788300e-01"," 8.769130795286745e-01"," 2.238805632414659e-01"
"n153"," 5.275103576018131e-01"," 1.005053157259990e+00"," 1.248513734297028e+00"," 8.268409284769449e-01","-6.060039455504844e-01"," 1.162872900433450e+00"," 1.406953911634018e-02","-7.986688609663639e-02"," 3.202447937805765e-01","-8.682912794720519e-01","-4.996171314579104e-01"," 3.701250193250962e-01"," 6.798503190137779e-01","-6.503541764635857e-01","-2.136154799352582e+00","-1.566721758730398e+00","-7.495625477644603e-01","-9.111230606854039e-01","-2.597615011746342e+00"," 8.081118755646129e-01","-2.463892043852951e+00","-7.435005873952550e-01","-2.499995873454283e+00","-3.005783677303542e+00","-1.208023217970485e+00","-1.968286904836006e+00","-7.109223790169306e-01","-1.631023165276341e+00","-8.655706398840807e-01","-1.270508696833778e+00","-1.855361545993599e+00","-1.325597726137828e+00","-1.055005392492917e+00"," 1.826835008539924e+00"," 2.496762347099740e+00"," 2.340776446681423e-01","-1.232914491035850e+00","-1.854196350582503e-01"," 1.279925038510570e+00"," 1.952254873932165e-01"," 1.066808342759950e+00","-1.563914918565957e+00"," 1.846875909352833e-01","-5.625229355163167e-01"," 1.625903396305987e+00"," 1.486506235159937e+00"," 1.039383882506444e+00"," 1.427863053109920e+00"," 1.021593961024279e+00"," 2.193808025054580e+00"," 2.097444341023480e+00"," 1.135187447212616e-02"," 1.693443217003940e+00"," 9.765823653860823e-01"," 1.713795627412498e+00"," 1.001279361088653e+00"," 1.965320594017333e+00","-9.355678786046528e-02"," 1.235625085039959e+00"," 8.572313688080078e-01"," 2.535907341948759e+00"," 1.428899207563156e+00"," 2.679045196239368e+00"," 4.327132647486273e-01"," 3.191536683668815e-01"," 4.303352325998637e-01"," 8.564739876073553e-01"," 3.637066284988288e-01"," 1.073668441283278e+00"," 4.713404062881932e-02"," 1.142523725040926e+00","-3.144750111762067e-01"," 1.367815554240973e-01","-2.683863335548189e-01"," 7.463581496968963e-01"," 1.405894437855977e+00","-6.210810939491256e-01"," 2.583848160077844e+00"," 2.014741094499167e+00","-1.189853853434389e+00"," 7.364678664422999e-01","-1.299460369615543e+00"," 2.284458494334369e+00","-5.658821216766919e-01"," 9.158332242692946e-01"," 4.775999792534775e-01","-9.495398581763078e-01"," 1.451394529387534e+00","-8.745754593144780e-01"," 5.746263616278946e-02"," 2.890411524401505e-01","-1.067745179736471e+00","-1.597737240601649e+00","-3.732823508414834e-02"," 1.390791261394198e+00","-1.352375672527846e+00","-1.677859453342148e-01"," 2.182259281848510e+00","-9.451383955169611e-01","-1.576951207326476e+00"," 5.060357810885141e-01"
"n154"," 4.072036567835112e-01"," 7.217784819219388e-01","-1.379431073135619e+00","-3.412794321376932e-01"," 6.954962165713484e-01"," 2.088018791320316e-02"," 1.584276167534880e-01","-1.141706786278198e-01","-2.226799933531878e-01","-1.047117270701222e+00","-3.971422826854565e-01","-6.558526060411821e-01"," 5.977487915471128e-01","-3.887460530834455e-01"," 7.590039747243111e-01","-1.239876494384612e+00","-1.122706720278216e+00"," 3.909197008284665e-02","-7.604433981373437e-01"," 1.860824749176508e+00"," 1.753777391730590e+00","-1.652298265575300e-01","-3.311933381134633e-01"," 6.416260200083235e-01"," 1.955358905722857e+00","-1.918015524362958e-01"," 1.583613110286255e+00"," 9.206512683942458e-01","-7.919275123895625e-01","-4.622997578888662e-01"," 7.736117721946756e-01"," 2.473934764843837e-01"," 3.090883106213453e+00"," 1.440583666495252e+00"," 3.292981688453740e-01"," 2.630574902152594e-01","-9.299225797676824e-01","-8.913446428710980e-01","-3.343034762188873e+00","-5.443959821030561e-01"," 7.823699156874575e-02"," 1.389486859550215e+00","-2.538096514689885e+00"," 5.374606533931270e-02","-2.880835828573145e-01","-1.237099147357463e+00","-2.871227379360342e-02","-2.074443044725977e+00","-1.545009480495092e+00","-1.069469874801025e+00","-1.611364129871671e+00","-1.521604343479065e+00","-1.095525420885153e+00","-1.933906334596542e+00","-4.748985783084955e-01","-1.617230486984005e+00","-1.088499847957109e+00","-1.407360633657306e+00","-4.439865612021817e-01"," 1.602944457409941e-01"," 9.260727263338401e-01","-1.462961128719665e+00","-4.089705341604381e-01"," 5.415900610219497e-01"," 6.323788234774069e-02","-3.358407785688672e-01"," 9.469240534828491e-02"," 2.229800070342930e-01"," 1.744445801667515e+00","-3.323627938252015e-01","-6.378360149384975e-01"," 1.009539805380981e+00"," 4.607116770369077e-01"," 1.481342043500427e+00"," 7.187697252159697e-01","-3.484899078356981e-01"," 5.220286642407217e-01","-2.000914436118781e-01","-1.908014228433987e-01"," 1.584217083479897e+00","-2.196576535538078e+00","-1.013422877002977e+00","-1.384438571430986e+00","-1.537378899672918e+00"," 3.719364803004143e-01","-7.767158569664915e-01"," 3.199010911369101e-01"," 4.988869990849347e-02"," 9.237308784948874e-02","-4.982519221053083e-03"," 1.073929057438018e+00"," 1.923899539487177e-01"," 6.911233504582059e-06","-7.761723786382143e-01","-2.229296117225154e+00","-4.778312221393601e-03","-9.451204418380238e-01","-5.962804783731730e-01"," 2.590291505712135e-01","-8.515821293381061e-01"," 1.582664748164955e+00"
"n155"," 9.735379954916472e-01"," 5.100964551171193e-01","-1.535383818425415e-01"," 2.766173608853907e-01","-4.471388940731756e-01"," 2.813527891123040e-01"," 3.245618040812327e-01"," 4.220596364341403e-02","-1.114024256640939e+00","-1.898101998573970e+00","-7.051731931780958e-01"," 2.125858406285215e+00","-9.920188835790794e-02"," 2.413613215718599e-01","-1.374659017259607e+00","-2.847539219427012e+00","-7.369063958619881e-02","-2.332759379624945e+00","-8.342387295468767e-01","-2.216923902200025e+00","-1.092107649945722e+00","-1.735493268853890e+00","-1.136956911032835e+00","-1.087510626233229e+00","-1.509379919669015e+00","-8.954958498663641e-01","-1.997798586841962e+00","-1.377874674253134e+00","-1.283144232345527e+00","-4.458104114687223e+00"," 2.658216690014448e-01","-6.498802520882840e-02","-1.017426690875300e+00","-1.362078069088000e+00","-2.184815226862339e+00"," 3.402526141265316e-02","-2.533907607168664e+00","-1.522963496583870e+00","-9.252837673298020e-01"," 4.895417017487143e-01","-1.201885450596258e-01"," 9.453345636593633e-01"," 2.230940252010030e-01","-1.059230306523642e+00","-3.868830661241124e-01","-4.601534593602297e-01","-1.658918392936380e+00"," 1.619318186522214e-01"," 1.722542397068062e+00"," 2.036273485796646e+00"," 5.580814344126045e-01"," 5.666639769852793e-01"," 1.036471068155439e+00","-2.792407898917135e-01"," 1.287321925820049e+00","-1.051252650528404e-01","-1.517678431462783e+00","-8.657888449871516e-01"," 4.712553579577808e-01"," 9.149711571224445e-02","-2.227769026301989e-01"," 9.947455422850402e-01","-4.423200797429122e-01"," 1.933452120263352e+00","-1.057738369656030e+00"," 1.284633912349189e+00","-1.114907991397430e-01","-4.512887154799056e-01"," 5.833304603791380e-01"," 1.184712647126460e+00"," 8.482036983112046e-01"," 1.811841021614327e+00"," 2.312691702572928e-01"," 1.438564413943430e+00","-1.012548950573958e+00"," 1.189838061865059e+00"," 7.297060742738337e-02"," 5.892361610885599e-02","-3.442849425397498e-02"," 2.439102465902015e+00","-8.781038144495029e-01","-2.208423403973723e-01"," 8.134499500666215e-01"," 1.512726562128722e+00"," 1.520064179594119e+00","-7.668947534272034e-01"," 6.494103592489636e-02"," 3.721651138813220e-01"," 6.169690975067478e-01"," 1.543362280976389e-01","-1.583512533350284e+00","-8.985731616530165e-01"," 3.469312089623873e-01"," 1.411362660639434e-01","-3.868145103730965e-01","-4.174049958619558e-01"," 8.752228488794136e-01"," 1.504241205429264e+00","-2.686998220727353e-01","-5.909660506968174e-01","-1.293546382542812e+00"
