"","g2p1","g2p2","g2p3","g2p4","g2p5","g2p6","g2p7","g2p8","g2p9","g2p10","g2p11","g2p12","g2p13","g2p14","g2p15","g2p16","g2p17","g2p18","g2p19","g2p20","g2p21","g2p22","g2p23","g2p24","g2p25","g2p26","g2p27","g2p28","g2p29","g2p30","g2p31","g2p32","g2p33","g2p34","g2p35","g2p36","g2p37","g2p38","g2p39","g2p40","g2p41","g2p42","g2p43","g2p44","g2p45","g2p46","g2p47","g2p48","g2p49","g2p50","g2p51","g2p52","g2p53","g2p54","g2p55","g2p56","g2p57","g2p58","g2p59","g2p60","g2p61","g2p62","g2p63","g2p64","g2p65","g2p66","g2p67","g2p68","g2p69","g2p70","g2p71","g2p72","g2p73","g2p74","g2p75","g2p76","g2p77","g2p78","g2p79","g2p80","g2p81","g2p82","g2p83","g2p84","g2p85","g2p86","g2p87","g2p88","g2p89","g2p90","g2p91","g2p92","g2p93","g2p94","g2p95","g2p96","g2p97","g2p98","g2p99","g2p100","g2p101"
"n163"," 0.0239289902220645688"," 1.0194156419718871653"," 0.7490340994605493297"," 0.9086522407496900877","-0.4200336555861694521","-0.6610667059739665508","-0.6989418854927545999","-0.6593211921428872024","-0.8626227209890720005"," 0.1306078196235919975","-0.7864082297682060130"," 0.8543846350968450354","-0.6218045650230250576","-0.2595939474062335939","-1.0891428324668090966"," 0.4345017688566510938","-0.7306284831214413522"," 2.2357486642040855784","-1.4113288416384555113","-1.8397304241799645741"," 0.2088858684383353426","-1.1696054091847702949","-1.2732796647658948253"," 0.9695769890543809444","-1.6478368261481244339"," 0.7055915169565226686"," 0.4394300700516730052"," 1.2014431816822845889","-0.1100821804437461249"," 0.4612507435929033006"," 0.5928355026475303768","-0.6151934181796335777","-2.3536633446016832494","-0.7804740172775053164"," 0.9685280839644644368","-0.6379821913517633725"," 1.4112975201277990767","-1.5765502965730888718"," 0.5510998365068726645"," 1.8461751856242054615"," 0.0338938763667017834","-1.2667244408329176864"," 0.8210592922548451966","-0.4559124928480255412"," 1.2339496036441119919","-1.2907780701470605855","-0.1268175019157064265","-0.0976192761163198197","-0.7482169856777746153","-0.2729667159005617072","-0.3707198187180816840","-0.4850889447876828853"," 0.5575157081675815585"," 0.1953145216997585198","-0.7607000303183482082","-3.0031497529404265201"," 1.3562493020473098682","-0.0361883092836069731"," 0.0517309602975281613","-0.2404029301420612663"," 1.3916085143787206846","-0.4735245944960320141","-1.6015002813700602857","-0.7515638932569299602","-1.1054668909982507952","-0.7240419079837645544"," 0.4101571112671056341","-2.0454037107043099297","-2.2576225120892350340","-1.5724037299528927925","-2.3137799731033164008","-0.3065564614627185325","-1.9013690496739035218","-1.9348320533922289677","-2.7990783080639398683","-3.7294983839537434456","-3.3033766617035351665","-1.6769560496347195588","-0.9119330008083430528","-2.2035089482833885022","-0.1395402510763890103","-0.8614727579535943480","-1.3494059991924303166","-2.3680229374461578828","-0.8910523684771538555","-1.1271892245733898807","-2.4866408242564652653","-0.7492658275296135706","-1.1771214503890288228","-0.9142457001825375906","-0.7155452090248439756","-0.7553005284199424407"," 0.3844956933847575309","-0.2764649799366631910"," 1.4844424956866151266"," 0.6738903148936717935","-0.9685619583903872787","-1.4889043516775517517"," 0.4855640870007893461"," 1.3945198731264114578"," 0.0395230478627046980"
"n164"," 1.8229754084620863885"," 0.0888498317316314956"," 0.3033799164962050487","-0.7812844720838373336","-0.1353000013032188975","-0.3013693651231313941"," 0.2072451717822596795"," 1.6578913217865016705"," 1.2758161746617351362"," 0.0666831142298241475","-1.8810308257906911411"," 0.3240184392506643141"," 0.3200483936490082226"," 1.1712522616753908711"," 1.3997883424051984491","-0.7834663749201197236"," 1.5477531495007295081","-0.3248258079792412101"," 0.3345091879945612523","-1.7622139165195143118"," 0.2166645478034092409"," 0.9161346171154068907"," 0.6157936168801483312"," 1.2438392043796024922"," 0.9258093864862143585","-0.3840970443119962052"," 0.4174821381993221170","-0.0258656161150474240","-0.5696177006417919575","-0.3991855672804455191","-0.7976404424030396623","-0.3290253057935875747","-1.5961864938614487297","-0.2694001388187758916"," 0.0571816610612736337","-1.0311349520109722722","-0.5746593124670551500","-0.6340662743777246702","-0.4522961527040064156","-0.8812812970019078262"," 0.3915843537359412485","-0.0308445154659538062","-0.1596338781670444962"," 0.0339389021877898461"," 1.3892852797099746187","-0.4766684944548673086","-0.7053992919966910469"," 0.4459473690611189256","-0.6799770031977626639","-0.8913968964997316391"," 0.9790084922698355507","-0.9009496558524020537"," 2.2318515925160800073","-1.1779314606132778032"," 0.1394544474728938999"," 0.0592303074621255421","-0.4042756232281516371","-0.2266622250844228248"," 0.9219828225700772428","-1.4808021707164322756"," 0.0198099038492539070","-1.2469121462910526255"," 1.0041992573923170795","-1.3837780611249401730","-2.1399769200474620945","-0.2742631642153909866","-0.6765824725940755568","-1.4181063724228395451","-2.1680264496416401521","-2.5477028866702631227","-2.2034790981926137832","-3.4739909837770523993","-2.0668947958641536999","-0.8711636905811548370","-3.8673275831853004547","-2.7736053533634823509","-3.2409725787739489533","-1.7598432658986480348","-1.1652042090304222111","-2.6403136369412685269","-2.5174875509354919245","-0.7667426864313882096"," 0.1826984889394798195","-0.9843066355428117253","-2.7271592537373581244"," 0.8546824169879494448","-2.3807664736025655472","-2.5205502713001024517","-1.2745111748754927028","-2.2079288914139123534","-0.0232305157563290621","-0.6543789400356563313","-0.8777692481575772865","-1.1316784737215956902"," 0.0180641276766313752","-0.7896113610309665187"," 0.3937114550142531977"," 1.3183440928157417193","-0.8002591903504079340"," 1.2519664539364416811","-2.4276232629073350999"
"n165","-0.3534791702503953248"," 0.3475159371236990480","-1.1208144561902304570"," 0.8618751545581407880","-0.3950871551817459193","-0.4878425104445174854"," 1.6844925211513339658"," 0.5985134947135399841","-0.5050646344903798601","-0.7405700653243414422"," 0.1531014551439528748"," 0.2191761581164731743"," 0.9517247923738991755","-1.4553620717007715868"," 0.2388688878616509192"," 0.8322738004755169117","-0.9768025878438959531"," 0.4114239198494141769"," 0.0300899991627059347","-0.5216069162805890835"," 0.1762562802777986326"," 0.2736674558804393920"," 0.6300546401188692469"," 0.9395520196699806981","-0.2171948859699732726"," 0.4387749068416108011","-0.0765388357041088541","-0.5990686143958906529","-0.0709441552879566673"," 0.2766308767526168277","-2.1488782675761832763","-0.6453476495870702490"," 2.2114082676745656642","-0.2306637655875904691"," 0.3002237773005907995","-0.1012112719545056327","-0.1934946703559627945"," 0.0302642691635295474"," 1.1589193216546342935","-1.3881928515957699943"," 0.6756860926787365829"," 1.4057135268517286786"," 0.7788301648883410033","-1.2017755026704901589"," 1.7800371549860725118","-1.4304741992426106556"," 0.1570622763105009034"," 0.0510210093220738736","-0.0402082216448904628"," 0.1675060428447302796","-0.0545841401952305433"," 0.5079142569116530392","-0.1295644001593647676","-0.3253643455272272056"," 0.6886657727454786881"," 1.1164796067081461661","-0.5254883494575712799"," 2.2529061690658518380","-0.2523584508981528973","-1.1475195416769419232","-0.9827196795588417633"," 0.0636997901481363704"," 1.3363047714447979786"," 1.5109952909557005096"," 0.6063962554602220223"," 0.9180791292438601481"," 0.7097360968838013484","-0.2339103281983341276"," 1.1731805797113663559"," 2.6719768973425810366"," 0.9710919151134098648"," 1.4176400558312818312"," 1.3050108338503387806","-1.0899953440351395351"," 2.0513774301307741155"," 1.9343246069128483544"," 1.5056795842576500277"," 2.2426886475964096235"," 1.1179238150629942083","-0.5383417057788464355"," 2.9402833375503290014"," 2.4025523931927956767"," 1.1040804557226129301"," 0.8907509562841374740","-0.0852601096794771696"," 1.7460787521794853827"," 0.2597800534270613970"," 0.8776118627196488609","-0.3260998302476924016","-1.6686846103968631105","-0.0222236640704803201"," 0.9744639714871827785"," 0.6408899541415240542"," 0.8883484495742690612","-0.7137728061944502711","-0.0822633461468983973"," 0.4906334328328409433","-2.3298244364013496188"," 0.6201210612823637724","-0.6771644796086832008"," 0.1912675853728455500"
"n166"," 0.5715149355291481159"," 0.5516963320667833681","-1.5495998336472982526","-0.7604899074196507236"," 0.8077601620094593260"," 0.4036109314567079553"," 1.6288349269312467626"," 0.0607925958976453934"," 0.8598341452229800730"," 1.2524856935575974237"," 0.0339266448046902647"," 0.8538289699975936120"," 2.1239009065464711234"," 0.8495376142917941964"," 1.1143395162099678508"," 1.1581075673757106337"," 1.4217551812689011026"," 1.9696842811949286656"," 0.2832937985226349209"," 3.1320441822317510727"," 1.4976883867470125455"," 3.1052752671311822930"," 1.1946405045160468639"," 2.8316455337924923974"," 3.4855208206704912932"," 0.8962724746588093261"," 1.9779399001354178722"," 2.2751553631925300891"," 2.1477414214791723523"," 4.3650775564129764561"," 1.6502198864598489614"," 2.8283940135901675106"," 2.6351687317409933087"," 0.6813679031086281590"," 1.1774006700896197941"," 2.4138367859874176879"," 0.8216670102833596445"," 0.2322886055515250292"," 0.6566542786471956106"," 0.0698605073443116509"," 0.9444752018572533103","-1.5117867969561655794"," 0.8705957147507441540","-0.4483722851134483989","-1.3829176009191359586"," 0.7305175766781154545","-0.1135509676479291713","-0.1605903842169088269","-0.7235358076395411731"," 0.8863298370332282072"," 1.7551303812802951931"," 0.4211386432624742993"," 0.6513854045898461731"," 1.1677198999761466691"," 1.0693290083034447946"," 1.2424445590937414075"," 1.2194841368966742312"," 1.0920030920096974736"," 1.2677462498927731804"," 0.1247620148515898031","-0.3297893349445654154","-0.0238998768875407497","-1.8116343711956892637"," 1.0655661147688531010"," 0.3631868813331811663"," 0.7232614019039753650"," 0.2798091505689616620"," 1.1569150608247027456"," 1.5565605651433256362","-1.4440490727613453092"," 1.3373917107256052539"," 0.6091030448048039281","-1.3586564908593681267"," 3.0666388631541652288"," 2.4546016477847247828","-0.1649214917744796782"," 1.8606186835269005186"," 1.3586377730898180349"," 0.3286674712631107997"," 1.9108758337982361120"," 0.4351208030261334292","-0.0912662126109484717","-2.4458162762814090740","-1.1060364069048973512","-1.1627075404807412085","-0.7285942571029481174"," 0.2446082198303953237","-0.7063637529358715028"," 0.6554404681077595773"," 1.6219036389049079627"," 0.2052490055790760770","-0.1232073160674280188"," 1.4838669441279588312"," 0.0883590867448960787"," 0.7201979473009957333"," 0.1372039212451632295","-2.1038921790948785784"," 0.0452662780304426901"," 0.1939239296590543338"," 0.6444189174496743888"," 0.1375940303299421907"
"n167"," 0.0146824760866499388"," 0.7812802702410698297","-0.5431008076177726851"," 1.2201581375534811258"," 1.2009554038970213785"," 0.6392886505184784962"," 0.5732028062346731234"," 0.3076985432076216886","-0.4064965723083201476","-0.5565772839609564038","-0.1317418371544334943","-0.9189847367209309503"," 0.0930370168268837561","-1.7522032092518946556"," 0.3490957255833557760","-2.0283658228175549532"," 1.3882935696036877715","-0.6737524721173524522","-0.1135441720507638363","-1.6037833539886439116"," 0.1284616127587926426","-2.3296905200581039530","-1.8692128833583898651","-0.4158633208023521100","-0.1156442650660749472","-1.2329157638263030794","-3.1278211789536110032","-1.5074619461883451699","-0.9191753368222622678"," 0.0124037117800428476","-1.7401281413428755229","-0.5564997929739160520","-0.5043939887994550730","-0.2885038557782180768"," 1.1267147661318195340","-1.7192830842658337609","-2.2497445781709148882","-0.1287682662120103461"," 1.0675767649012639637","-1.3603619373508430979"," 0.4980054982250176066","-0.3885911056428738020"," 0.0613114319673942060","-2.1090931266267567423","-0.3974231133324788168","-0.8250638345121589223"," 1.8049420354252041498"," 0.5544168071421268218","-0.1785089110565863391","-1.0835958339897022729"," 1.1930914262207232834","-0.7601195560950662067","-0.2595510351330390653","-0.7210713937114225924"," 0.0138259156235170239"," 1.8906645874523879680"," 0.7225446645509077115"," 1.7022729142869557073"," 0.3846070706259215322"," 0.6245512340718526456","-0.4552339617750749134"," 0.3782775834167934059"," 1.8208056240138392745"," 0.5791836105047070138"," 0.4514912482985399822","-0.1522990334957147196"," 0.6129655880119212474"," 0.6884107553550841141"," 1.0542421804373740546"," 3.8610558641076582198"," 1.6117140439100547944"," 1.6540335253758446932"," 3.5572587355036411338"," 3.0971559418725420620"," 1.7278882899658527528"," 1.5724029858163524054"," 0.8408955119827694613"," 2.1715784208411199607"," 1.8185637200118647261"," 1.6142713328480611246"," 0.6528150600085635968"," 1.0971711711219511720"," 1.5017034878075019577"," 0.8562275966165449059"," 1.6034934646859513308"," 2.0671446211889898947"," 0.6329840550109198105","-1.7814807931120766327"," 1.2325471846067908022","-0.6691099410045107110"," 0.0744145970940319756"," 0.1922505321141168011"," 2.5846283765163868829","-1.8844332672624530822"," 2.4233214224040446894"," 0.4787012221084690489","-0.5128670946319868751","-0.0229881896486523948"," 1.5562735431205272363","-0.2520683155824723909"," 1.0509381936500514776"
"n168"," 0.5164082367981419619","-0.2698386260992626795","-1.0164584709081680991"," 1.5855229236190606645","-0.1467430417196523285","-2.8223341462923614564","-1.2165427547327614111"," 0.2359136725076508290","-2.2556825180010551257","-0.4203420009005429669"," 0.7896904254724043115","-1.3154895064345744071"," 0.2592885723912143892","-0.3570490991757806487","-0.8630957873023041849","-0.1646352167160667901","-0.3398019744544698573","-1.8839261305465302421"," 0.1578452567590536981"," 2.4502036135721079191"," 0.4389711673924651114","-0.7615154757821195330"," 0.4495531749186887360","-1.5148047335476357844","-1.3949230000555947750"," 0.7792901146244105570","-0.4388353654828838768","-1.0937928047578597823","-0.6821317250943217392","-1.5636855283568191766"," 0.5733307054510755618"," 0.1140842910668551369","-0.1915261097108318378","-1.9752939267166884640","-0.2955167187300793419"," 2.0799914483468842086","-1.4436752221338899904","-1.0549531989015521471"," 2.0055761813307726449","-0.0044281517847551966"," 0.7940401582607998776","-0.7322800298882155001"," 0.1270084938037254751","-0.8906365450501706471","-0.4903182146698952804"," 0.0614548841954965092","-1.6921043650382103785"," 0.5360137057247488235"," 0.1484475547128625839","-0.1618922724089910670"," 0.5812440319231236829"," 0.6782589859777008456","-0.7523249157691273004"," 0.7409988344144871064"," 1.4055241813740264600"," 2.2190977113327994275"," 0.4003149232125612356","-0.5614600136322343005"," 0.3384930596229271949","-0.9837125666888666409"," 1.1047831423240772608"," 1.8188989446407366479"," 0.3523920127884995201","-2.1115536002279804428","-0.2420124437419687302","-1.7284733946263197701"," 1.0944875530975646249"," 0.8558906171760150006"," 0.3209376797880897358"," 1.1639830863952813633"," 1.2369730380295531624"," 0.7868743569162283125"," 1.3609129848644412331"," 1.3193886780484724852"," 1.6581804532222608195"," 1.0556540634334161677"," 2.4008804610289553594"," 2.5557203834802915132"," 0.8536145969434921765"," 2.0685585166111346567"," 0.9449285428379361473"," 1.3432706162009213635"," 1.1736916327645183777","-1.7194130078026181874","-0.1233023924160163709","-1.3418842519187696993"," 1.4392882020632824513"," 3.3118600698742231003","-0.0116609639970478018","-0.4943841682941380045"," 0.4205210399367602103"," 1.1469151517774569538","-0.0324342563774099313"," 0.3617713870759875494"," 0.8752888379616092784"," 0.6066032748669833996"," 0.8903980072621933139"," 0.8746061136187669449","-1.3772366153471549133","-0.7245134061528319958"," 0.9402516523857139541"
"n169"," 0.7636339945865460166"," 0.4446240302350146223","-0.2086871025710234917","-1.0810577922650412841"," 0.5680494257151672555"," 0.1642186555058704756"," 0.8051761990708917738","-0.0089711815965632796","-0.0498704043091245663"," 2.1341749701830683428"," 0.6468630185573132074","-0.4050023842953431874"," 0.6395695497270864616"," 1.3809547921173916940"," 1.0303125960055123933"," 1.6884736662413695196","-0.0146153398024512771"," 0.1111890041990349076"," 1.4262444348283083162","-0.0996978120216394648","-0.2300211015183162289","-0.0220552078082041358"," 0.1610031292305694472","-0.7167102560420417490","-0.2644867315730234925"," 0.9705746880044501257","-0.8264970528256310178"," 0.3419087134883823653"," 1.0464011339690157953","-0.1227522919093197440","-0.6621654736407666109"," 0.3342897315154172433","-0.1852153011549653727"," 1.2952485013826593452"," 0.6283386283009547713"," 3.0738272837124411829","-0.3854292134326321451"," 1.1066745345700588210","-2.0546188193739185479"," 0.4043972541112788033"," 0.7243133652090180119"," 1.0791604584016363244"," 0.3710011973923261763"," 0.4580151334632204252","-0.6647193494759334742","-0.1263080709430300375"," 0.2288779546115913277","-0.3209447074511206366"," 0.6803061544294657370","-0.5458899989177068424","-0.4356517624369113939","-2.3516751767153540875","-1.3557846202421843795"," 0.6189062092321637731","-1.1261973670474778597","-1.4656169228554232209"," 0.4011647019372955314"," 1.1438130940526736179","-1.4143351059550894888","-0.0168746453103810617","-1.1225229512096512874"," 0.5785610209438840634","-0.8204751173427037303"," 0.4756407290185463710"," 0.5148472246519761875"," 2.2951682779024240588"," 0.2324410710874520447"," 0.8560083214753411163"," 0.2378694344650557624","-0.5202036040651437654"," 0.7795702716735095628"," 1.4628351581072931431"," 0.2231920311385233724"," 0.6564899437645295155"," 1.0874433928748619138"," 0.1046055098465069610","-0.6944335923800412091"," 0.7030107739679675172"," 0.7990450136910169920","-1.3131449581987089115","-0.6741079523201332080"," 0.3459198082293245546"," 0.8903797203235268576","-0.2094362487879466439"," 1.6125313716492677418"," 0.8346971808189154185"," 0.0127563107851844659"," 1.3340011442695327570","-1.0510173699730653851","-0.4184061611468703479","-0.5003651342245780675"," 0.4627396084885412875"," 1.4496170279623754595"," 0.5794878164787912178"," 1.6640417684065673676","-0.5768128201797905197","-0.0514259688847496441","-0.6284442655694941759","-1.0841400372247960160","-0.4658390995441790139","-0.4334111961160909687"
"n170","-0.4673867418318841116","-0.5769208544670785255"," 0.7177215062049682182"," 1.8709423074934310449"," 0.7863505040660410117"," 1.3510729102004728208","-0.4395097805796093215","-0.1477215713541085440","-1.4424656071444255101"," 0.2430800686795514531","-1.2027618348169515361","-0.7140898215796535053","-1.8091752209052662792"," 0.0619815478310443146","-0.0814647645781133301","-0.0787981539947458787"," 0.8435172663158037043","-0.8570981297181917702","-0.1092389803753288091"," 1.3191915253014929732","-0.4031465447521505596"," 2.3937234661024557880","-1.1640362222285531857","-0.8778479015814998343","-1.5455686814922107164","-0.8455066025454693879","-0.4482101953587799281"," 0.0603916333853978804","-2.7199006194938055714"," 0.2554742024694819369","-1.2966369406020619159"," 0.6355508245861706262","-2.8414318291101210434"," 0.7824917666226480772","-1.9508135871540619455"," 0.7212809140000830954","-0.4600443564653974304","-0.9520491591592095126","-0.5496929131246817146"," 0.1825961679390970815","-0.6863496373307285126"," 0.1762514242839621492","-0.2799312485853560628"," 0.7736267201104810587"," 0.5103910248487297796","-0.1230962784646589814","-0.1268461798660358575","-0.0649525297847380056"," 0.1555787027104046094","-0.2485276037373127245","-1.0356706943833746681","-0.3099712212784056509"," 1.1418186994887269403"," 0.6062159862715581493"," 1.4042013178186334432","-0.0027002689997355604"," 1.5959126613937655303"," 0.0074168536074244729","-1.3448538260294033986"," 0.7284775421319441557","-0.2183190033116162720"," 0.1746523210299804341"," 0.1159634229120567323"," 0.1641792278963596641","-0.0607711604194823840","-0.5706319229615296473","-0.3320572420145881942"," 0.5721433477240451815","-2.4606802727081507065"," 1.1927151256852417394","-1.4085190752489231691","-0.4636004197832971352","-0.1720265167133479822","-1.0456813233206780911","-0.7692648115195900305"," 0.1286744547644865233","-1.4649770715970469315","-0.5039929392475553938","-0.0064108521063780399","-1.8720432127377732989","-0.4592869200375486183","-0.0922928373694135162","-0.1411018283379841809"," 0.7937473568011456093","-0.5384138259361884726"," 0.1801217210201897512","-0.0686026922480933721"," 0.6869603499501930610","-2.1495662493257081671"," 0.6043412058538298881","-0.7759550205453492611","-1.4465805659182295884"," 0.3316166770869835023"," 0.6104434901241262423","-3.3249683386969666188","-0.4002384153195487904"," 2.0018652382023334191","-0.3535470048076467253","-0.6803974541943935694"," 0.5503680993104920205","-0.6877382132528792047"
"n171"," 0.8554212931232100248","-0.6590146373653383849","-0.1104910919711565298"," 2.8304509741115340127"," 0.4163357712205124628","-1.1484693299258652566"," 0.8030919233250335409","-1.1149847915812300947"," 0.8826658960481306160"," 0.4778201639780302878"," 0.3226047004161604059"," 0.0778603671970836964"," 1.1280650228888857711","-0.4424178415371049500"," 0.1308748107811631423"," 1.4203309376724577717"," 0.3137646965044305070"," 0.9918815618558119995"," 1.9751328487286268221"," 0.0238842346052243748"," 0.0288791866948103770"," 3.2683616888408271173","-0.4342368007914014783"," 0.7928323628869964335"," 1.2407597802829735123"," 0.3840269669440605771","-0.2248291558351986907","-0.4847807022716141834"," 1.5166977150379079564"," 1.5051741941394312096"," 3.6140349357799270713"," 2.9829820145274918985"," 0.6407120563027227655"," 1.7770869006428204884"," 1.1646066140484965246"," 0.6463991004440434729"," 1.2783037180426228829","-0.0002481893490036136"," 2.8458929405985728955","-1.4343414972407342312","-0.2395803464318735920","-1.2690313340552541455","-0.8069125566709000053"," 0.4412860239894991765","-0.4560614036349541767","-0.1983829071961687729"," 0.6907789851751289234","-1.7028889088590346557","-0.2562786251497601864"," 1.1474000599948435131","-0.2901356420308380812","-1.3199308091365573592","-1.6435087789565256955"," 0.6424524614988804672","-1.0178032852448151147"," 0.2187986727607222626"," 0.0621729611221058659"," 0.5009670908386919530"," 0.2921193700562358941","-0.7335905017289331420"," 0.3873940047293927269"," 0.9262347898168894478"," 0.9404068625174486495","-0.7461818269355354749"," 0.6895080582395789470"," 0.0774927195666819113"," 0.4304612476075453387"," 1.3350179889897832997"," 0.0621573321084198938"," 3.0302953313367506638"," 1.5070032841540446089"," 2.2724483366668550843"," 1.5241866383871873758"," 2.8681636429859156401"," 3.3264696967401752303"," 1.6061414451792264124","-0.1823143096450141609"," 1.4825443326669403010"," 3.2371862535512758718"," 1.9686648929374777062"," 0.1846018575697019326"," 1.9123720936937176340"," 0.8571626715346107872"," 0.2441686290939307780"," 0.4499081836866627437"," 2.0336011307856587393"," 2.5299639150445374369"," 2.7045793472767885035"," 1.2920102181341808212"," 0.4280188328498424344","-1.1895196600331807701"," 1.0085866736945707789"," 1.7129731752954657775","-2.3288737794175817797"," 1.6611962851091572890","-1.0549972844136767947"," 0.6168724957138437270","-0.9749655431593797772","-0.5743772254729901938","-0.1207097155365426666"," 1.2574297546720958341"
"n172"," 1.1978884556313840193","-0.0179765765088687988","-1.4016867501536931506"," 0.2706078430716789551","-0.0898547176338584386"," 2.0106214337400687420","-0.2327253642504885089","-0.4973492844968796511"," 0.4592780011280874763"," 0.6772416686788083062"," 0.2051363801217792604","-0.5258321722126427789"," 0.5827556524756690726","-0.9304827029535950311"," 1.0020758341029685212"," 2.3160956377515011795"," 1.8789331837973477501"," 0.8993669081355402106"," 1.4022506498930560337","-0.3031154310932753226"," 1.7778029665595724840"," 1.5146053002469692661"," 2.9953794426812558882"," 1.4389535748654682656"," 2.1224214535537706539"," 2.9632398993178536983"," 1.4360252802692516916"," 2.8634946736153255031"," 0.2087034798672853242"," 0.6676192144215791213"," 2.3914752078958287917"," 2.2964576889287693362"," 3.7316941685670208528"," 0.6809857035804860459"," 1.3374394732397365537"," 1.5490240776906112341"," 0.8045532257676137888"," 0.7350762380510210692","-0.6934111987077401507"," 0.6979064829007842752","-0.0748588958741475685"," 1.5291752415516373098"," 1.0011235945540761794"," 0.7539508089820667891","-1.6357435687293329085","-0.8652853782982538045","-0.6709510399330638197","-0.7590853851829263421","-0.9428913035126081921"," 0.0208801507727334815","-0.2707155612453539528"," 0.6373862442209008439","-0.8056406749823995517","-0.9114152047078811769"," 1.4559441350650350611"," 1.3074684279418968824","-0.0227697847074925380"," 1.3772227818916789044","-0.6916584477925299401"," 0.1189939714572808560"," 2.2034705799105216428"," 0.1022704516609687087","-1.1901300270452332963"," 1.5277997233774938124"," 2.4786575167088633620"," 1.2058787877630470220"," 1.3871563062920819753"," 2.0714708616204053904"," 1.9414967756497727436"," 1.2661262258068817221"," 2.8166050188500921792"," 2.2924039965952585085"," 2.9236648903305066938"," 1.7650574213477698837"," 1.2731569082813969374"," 2.1416281130001655342"," 3.3299060357920096109"," 1.0292873752494400286"," 2.1312705026794618313"," 2.0800600513712956818"," 1.3561730671604201870"," 1.9130426496088828170"," 0.8302414303969332110"," 2.3479183971083479321"," 1.4758732591852976590"," 0.6459121481961311861","-0.3819529628309772384","-0.0620102391898869065"," 2.0630219038433335044"," 1.0756924749620762061","-0.7005930350943778695","-1.4058043021581050347"," 0.1639010466801971988"," 1.2826952310933266155"," 0.6243178756518862338","-0.1961261793740589621","-0.4534957788378652932","-1.7038302461814285316"," 1.0743198878097530713","-0.3707072136861975231","-0.2279269270251614854"
"n173","-0.9740580354830751242","-0.1164472411204583030"," 0.7610851864511178899","-1.1346438719564864162"," 1.1980430820556495775"," 0.0677934572220702802"," 0.4098432667008442554"," 0.9286389279322320167"," 0.2387070599376731606"," 1.7321253521421546839"," 0.1427545520918303557"," 0.0876492776272590757","-1.3165958792802228139","-1.3182295607612450894"," 0.0799517808635452631"," 0.3392911677158394479","-0.8157434126183084055","-0.1955804825042833373","-1.5563469057164012188","-0.7270730841190944371"," 0.2371589160052400835"," 0.1094266594030569584"," 1.0463794286632714936","-1.8089209620302206805"," 1.1934218226471675628","-1.5439234211049710499","-2.0365305342574613334","-0.9160668725391101219","-1.6014840098843388105","-1.3939629768877204175","-1.5451343936410373292","-0.4556830387720200992","-3.3132241821724601749","-0.8405804070478064549","-0.4024778044746257777","-0.4134411929673120767","-0.0490672155190133852","-0.9503822124440033381","-0.2343604581530223108","-0.8354074981553394341","-0.3399544225395394470"," 0.6639836036385805551","-1.5201057727784970108"," 1.2078439299872993917","-1.1457360815500037265"," 1.0637090268342594968","-1.4309626288417371942","-1.1587658585836717595"," 1.1934656083909571667","-2.9271759486001678319"," 1.3208180403776472733"," 0.1143815124996022115","-0.1707705082687992759"," 0.3083951406272942286","-0.5143685293237187928","-0.0851724527353062144"," 0.9131668296156199016"," 0.1904519508175006870","-0.8359646487931466918","-1.2958411661428979045","-0.1750938064831785712","-0.3731971097612102328","-0.6475163035869648809"," 0.3027812402830156735","-0.0981844489986857527"," 1.3712971268860443264","-0.1078580871798184848"," 1.3805296132513111829","-0.1263594761115780507","-1.7967553915076956983","-2.3424141035501353514"," 0.4876262295785618872","-1.2081916247713910817","-1.3544909877356041683"," 1.7716005972312911521","-1.3026349840814146486"," 0.3251225178782891079"," 1.1246318662280012646","-2.1119608041845241431","-1.2618289545391019324"," 1.9564109743011521836","-0.9171832328192166539","-0.6741327611813124898","-1.1333409582153894934"," 0.7780968981640062898","-1.9032091461539653032","-0.8254546417766861488","-0.3649244292458897476","-0.2290276816287902806","-0.0018142323416771577","-0.3376739278346394535","-1.5222126591669669082","-1.4906687232374442598","-1.1334885597167863036","-0.4520228443242532146"," 1.7927142052723259447","-0.7424087797098956054"," 0.0971470904148181297","-1.0059468544387863975"," 0.0700031140771510130"," 0.3125678990571326143"
