%%MatrixMarket matrix coordinate real general
%
1718 1 -8.520882448772119097e-04
1718 2 8.996336960492030271e-03
1719 1 -8.076871065625112773e-04
1719 2 8.734586719451861714e-03
1720 1 -7.554403500578678017e-04
1720 2 8.383809829569295949e-03
1721 1 -6.973018440290124770e-04
1721 2 7.969269708046121045e-03
1722 1 -6.331203011101094310e-04
1722 2 7.483157104902068632e-03
1723 1 -5.645300030851582588e-04
1723 2 6.947487945028791786e-03
1724 1 -4.919301342499253190e-04
1724 2 6.360570283626502779e-03
1725 1 -4.165934082344925301e-04
1725 2 5.741093358871293857e-03
1726 1 -3.394512418201688152e-04
1726 2 5.092267775373663860e-03
1727 1 -2.615758807925896360e-04
1727 2 4.428244744788375521e-03
1728 1 -1.841067998041886870e-04
1728 2 3.759241786118411657e-03
1729 1 -1.081661569362395105e-04
1729 2 3.095848433173953741e-03
1730 1 -3.413269511027616706e-05
1730 2 2.445873671015106211e-03
1731 1 3.569359344820171822e-05
1731 2 1.824262133070294689e-03
1732 1 1.018664224797118491e-04
1732 2 1.233597680949820741e-03
1733 1 1.618996705945066714e-04
1733 2 6.914595008066549975e-04
1734 1 2.169063309265105053e-04
1734 2 1.948190394911554285e-04
1735 1 2.638479097860207674e-04
1735 2 -2.343204200947140536e-04
1736 1 3.043355461527775499e-04
1736 2 -6.037503303140036998e-04
1737 1 3.354526975525209801e-04
1737 2 -8.914042324515963206e-04
1738 1 3.590692680281148941e-04
1738 2 -1.108426067764293988e-03
1739 1 3.724943647372622180e-04
1739 2 -1.233883058254306615e-03
1740 1 3.780581590292918150e-04
1740 2 -1.284103151315536904e-03
1741 1 1.349176740976306028e-03
1741 2 -1.697448753475583327e-02
1742 1 1.343343825720910798e-03
1742 2 -1.691132223944907462e-02
1743 1 1.327574986401893311e-03
1743 2 -1.674355406365669180e-02
1744 1 1.301607706698292965e-03
1744 2 -1.646853047271403317e-02
1745 1 1.265784527925806202e-03
1745 2 -1.609060215108621197e-02
1746 1 1.220110828057467591e-03
1746 2 -1.560774459932409361e-02
1747 1 1.165243709397551387e-03
1747 2 -1.502836332188850661e-02
1748 1 1.101413875485085340e-03
1748 2 -1.435348063851428144e-02
1749 1 1.029410921396207079e-03
1749 2 -1.359280690885584369e-02
1750 1 9.495939512697453618e-04
1750 2 -1.274832856344125000e-02
1751 1 8.627968312168094508e-04
1751 2 -1.183017745240622955e-02
1752 1 7.696031988155303339e-04
1752 2 -1.084312965741826909e-02
1753 1 6.709483135333275429e-04
1753 2 -9.798270820559375205e-03
1754 1 5.675898802570817064e-04
1754 2 -8.702588012837710746e-03
1755 1 4.604952746230316736e-04
1755 2 -7.567180410480964063e-03
1756 1 3.506281416372666578e-04
1756 2 -6.400665712464779708e-03
1757 1 2.389865205964684458e-04
1757 2 -5.213861533294304740e-03
1758 1 1.265581059503172081e-04
1758 2 -4.016869963262968690e-03
1759 1 1.434441535390100116e-05
1759 2 -2.820009646982308497e-03
1760 1 -9.670655366776184409e-05
1760 2 -1.633309382327172415e-03
1761 1 -2.054569444041681693e-04
1761 2 -4.676613050433658047e-04
1762 1 -3.111012941280664546e-04
1762 2 6.679049390010441097e-04
1763 1 -4.125055904188984729e-04
1763 2 1.762263943824311698e-03
1764 1 -5.089934443571184942e-04
1764 2 2.808092828376185235e-03
1765 1 -5.994269041164375497e-04
1765 2 3.794192074873617773e-03
1766 1 -6.832754544404942478e-04
1766 2 4.715075673871800370e-03
1767 1 -7.595164359731722877e-04
1767 2 5.560683904689832889e-03
1768 1 -8.277977809366702730e-04
1768 2 6.327625320507282089e-03
1769 1 -8.872138150677738849e-04
1769 2 7.006769407106146902e-03
1770 1 -9.374435883227561156e-04
1770 2 7.594998765147481339e-03
1771 1 -9.789810584986747329e-04
1771 2 8.096381500507957713e-03
1772 1 -1.009921933739384853e-03
1772 2 8.492816777455794441e-03
1773 1 -1.031253550508035629e-03
1773 2 8.793393152027354290e-03
1774 1 -1.042868025639746149e-03
1774 2 8.996695939652746971e-03
1775 1 -1.045058672058262741e-03
1775 2 9.105611701453679430e-03
1776 1 -1.037658738163087409e-03
1776 2 9.117396262186905700e-03
1777 1 -1.021358601119891482e-03
1777 2 9.039167922779100389e-03
1778 1 -9.963485975456258092e-04
1778 2 8.871455092947387946e-03
1779 1 -9.634751753656066800e-04
1779 2 8.622988362785166325e-03
1780 1 -9.230822831611001271e-04
1780 2 8.295740278430706674e-03
1781 1 -8.760493979664937987e-04
1781 2 7.899315228072398276e-03
1782 1 -8.229791774881558414e-04
1782 2 7.438494479879205305e-03
1783 1 -7.648440624459936724e-04
1783 2 6.923986885752509562e-03
1784 1 -7.024432019135803344e-04
1784 2 6.362935300037900893e-03
1785 1 -6.367512301751306536e-04
1785 2 5.766240563879916452e-03
1786 1 -5.688080668572533145e-04
1786 2 5.142732017650820595e-03
1787 1 -4.996236602647834233e-04
1787 2 4.503165155389125991e-03
1788 1 -4.302695214660929050e-04
1788 2 3.857997446102728704e-03
1789 1 -3.617759001124987487e-04
1789 2 3.217293517605366096e-03
1790 1 -2.950707609596312777e-04
1790 2 2.590711427626294933e-03
1791 1 -2.313692124939102310e-04
1791 2 1.988771385864436612e-03
1792 1 -1.713295369612723878e-04
1792 2 1.419475276717579743e-03
1793 1 -1.160877012553951712e-04
1793 2 8.930457435990694437e-04
1794 1 -6.612832984646811968e-05
1794 2 4.157003705642210397e-04
1795 1 -2.259110818592705209e-05
1795 2 -2.466939203727623385e-06
1796 1 1.423117567632329265e-05
1796 2 -3.569719208756155435e-04
1797 1 4.333274611941215551e-05
1797 2 -6.387365180643668960e-04
1798 1 6.462731117567235015e-05
1798 2 -8.451807269318589548e-04
1799 1 7.730566752442148649e-05
1799 2 -9.688411292709301313e-04
1800 1 8.119005165863266691e-05
1800 2 -1.006725559474981081e-03
1801 1 1.539144751784505410e-03
1801 2 -1.677937077466882046e-02
1802 1 1.534377348104832900e-03
1802 2 -1.673249832443045662e-02
1803 1 1.517847298115788035e-03
1803 2 -1.657143040204482956e-02
1804 1 1.490115563342823534e-03
1804 2 -1.630205769589223794e-02
1805 1 1.451702902629699093e-03
1805 2 -1.592941488255223900e-02
1806 1 1.402869704851502633e-03
1806 2 -1.545569289207144800e-02
1807 1 1.344099947462246538e-03
1807 2 -1.488578337756190501e-02
1808 1 1.275785247364635486e-03
1808 2 -1.422346642311011350e-02
1809 1 1.198622628867922896e-03
1809 2 -1.347556737113192980e-02
1810 1 1.113139024004137622e-03
1810 2 -1.264697898467238846e-02
1811 1 1.020037407836722407e-03
1811 2 -1.174486502580199092e-02
1812 1 9.200348310656941480e-04
1812 2 -1.077613879071279493e-02
1813 1 8.139660408283801250e-04
1813 2 -9.749498930496541468e-03
1814 1 7.026942262740697035e-04
1814 2 -8.673479097980562463e-03
1815 1 5.870797452954361600e-04
1815 2 -7.557009186320579573e-03
1816 1 4.683165295218409056e-04
1816 2 -6.410930763458004729e-03
1817 1 3.473065694275714725e-04
1817 2 -5.244463648458696017e-03
1818 1 2.250687713255497167e-04
1818 2 -4.067505136976785722e-03
1819 1 1.026195125379630543e-04
1819 2 -2.890108553514397684e-03
1820 1 -1.898561524231243402e-05
1820 2 -1.722470411081449947e-03
1821 1 -1.387084423647759685e-04
1821 2 -5.747846905332865347e-04
1822 1 -2.555752633069736284e-04
1822 2 5.432303369198990045e-04
1823 1 -3.685662446582585721e-04
1823 2 1.621740099374536365e-03
1824 1 -4.768009665875355316e-04
1824 2 2.652340727081612792e-03
1825 1 -5.793282040225807786e-04
1825 2 3.625966114942033320e-03
1826 1 -6.753663782155367411e-04
1826 2 4.535178812646518606e-03
1827 1 -7.641085524647453888e-04
1827 2 5.372432661131939895e-03
1828 1 -8.449322114080538848e-04
1828 2 6.132056797473522426e-03
1829 1 -9.172047267966515309e-04
1829 2 6.808144532059611127e-03
1830 1 -9.804512710260885298e-04
1830 2 7.396406362918640787e-03
1831 1 -1.033534786387577901e-03
1831 2 7.885655872932021901e-03
1832 1 -1.077846217013605579e-03
1832 2 8.289686905220259097e-03
1833 1 -1.112154787176822604e-03
1833 2 8.596808566578562766e-03
1834 1 -1.136566267850917323e-03
1834 2 8.808042403539068782e-03
1835 1 -1.151334600624760816e-03
1835 2 8.925678661928717825e-03
1836 1 -1.156528985061285129e-03
1836 2 8.950344727214678067e-03
1837 1 -1.152541080920543469e-03
1837 2 8.885741385881700677e-03
1838 1 -1.139724034521174493e-03
1838 2 8.734985217241010569e-03
1839 1 -1.118733469112094666e-03
1839 2 8.504160764784813795e-03
1840 1 -1.090073884906026924e-03
1840 2 8.197954997875775418e-03
1841 1 -1.054420516373542806e-03
1841 2 7.823129203581604546e-03
1842 1 -1.012455947127537852e-03
1842 2 7.386295186511354291e-03
1843 1 -9.649967296245519398e-04
1843 2 6.895912986206890159e-03
1844 1 -9.128734490743338438e-04
1844 2 6.360338015871666931e-03
1845 1 -8.568839209508959630e-04
1845 2 5.788295402394895775e-03
1846 1 -7.982623872992162389e-04
1846 2 5.190535390753279153e-03
1847 1 -7.378834495651681287e-04
1847 2 4.576488992006358218e-03
1848 1 -6.767850500176908956e-04
1848 2 3.956280277744826657e-03
1849 1 -6.159638830952428442e-04
1849 2 3.339746466013240791e-03
1850 1 -5.564422158625252114e-04
1850 2 2.736560636884737083e-03
1851 1 -4.992219602514261136e-04
1851 2 2.156437355690475535e-03
1852 1 -4.451600682037283097e-04
1852 2 1.608059165820514445e-03
1853 1 -3.951275694998412197e-04
1853 2 1.100230768554148492e-03
1854 1 -3.498754533230639084e-04
1854 2 6.403562283585919300e-04
1855 1 -3.101952834267807232e-04
1855 2 2.363590590936050413e-04
1856 1 -2.766923975266950874e-04
1856 2 -1.053811857776701567e-04
1857 1 -2.500242144345738338e-04
1857 2 -3.782659989164151586e-04
1858 1 -2.305854641822790963e-04
1858 2 -5.777135356510120336e-04
1859 1 -2.187348672040487208e-04
1859 2 -6.998965139850605493e-04
1860 1 -2.144169554817823055e-04
1860 2 -7.445779165062953999e-04
1861 1 1.729977489092153877e-03
1861 2 -1.659301934180924115e-02
1862 1 1.724229878143692827e-03
1862 2 -1.654086575688650668e-02
1863 1 1.706561704480556458e-03
1863 2 -1.638214923629135664e-02
1864 1 1.676837836268429104e-03
1864 2 -1.611627910845923883e-02
1865 1 1.635963590639381631e-03
1865 2 -1.575040587990923432e-02
1866 1 1.583962500078841575e-03
1866 2 -1.528542568031977106e-02
1867 1 1.521429267426756661e-03
1867 2 -1.472640769128554135e-02
1868 1 1.448540672254962532e-03
1868 2 -1.407579962469830692e-02
1869 1 1.366384460381213839e-03
1869 2 -1.334245802042911475e-02
1870 1 1.275277281935921015e-03
1870 2 -1.252996138962635120e-02
1871 1 1.176007557245435740e-03
1871 2 -1.164537050708428119e-02
1872 1 1.069298219439775805e-03
1872 2 -1.069566971527543230e-02
1873 1 9.559880983324788332e-04
1873 2 -9.689006091734165410e-03
1874 1 8.370388581166212901e-04
1874 2 -8.634430971010300174e-03
1875 1 7.128349130535411660e-04
1875 2 -7.536967731876701056e-03
1876 1 5.854376533704381148e-04
1876 2 -6.413283208808802371e-03
1877 1 4.552078338293213521e-04
1877 2 -5.268457469255907397e-03
1878 1 3.233167582991812385e-04
1878 2 -4.112884634029206551e-03
1879 1 1.907912726846013767e-04
1879 2 -2.956480514732356610e-03
1880 1 5.876756757015779152e-05
1880 2 -1.809290070916326270e-03
1881 1 -7.174401775558848597e-05
1881 2 -6.811966894694751256e-04
1882 1 -1.997120386094561014e-04
1882 2 4.182617062196087383e-04
1883 1 -3.240623920038535467e-04
1883 2 1.478953040665966336e-03
1884 1 -4.439529838278812035e-04
1884 2 2.493637625593382156e-03
1885 1 -5.583689921175786879e-04
1885 2 3.453020331210256057e-03
1886 1 -6.664989036042054176e-04
1886 2 4.349853499043966620e-03
1887 1 -7.675317907010411082e-04
1887 2 5.176993358833543134e-03
1888 1 -8.607929609436537318e-04
1888 2 5.928578166270518507e-03
1889 1 -9.457758832690310938e-04
1889 2 6.600208996393503932e-03
1890 1 -1.020882029065402945e-03
1890 2 7.178064122132312569e-03
1891 1 -1.087424378089088062e-03
1891 2 7.673400393303568892e-03
1892 1 -1.144300803132635271e-03
1892 2 8.077532016229887341e-03
1893 1 -1.191399681936762805e-03
1893 2 8.389446835450316622e-03
1894 1 -1.228402156729997219e-03
1894 2 8.606901698024438732e-03
1895 1 -1.255821771472034540e-03
1895 2 8.734227336238565426e-03
1896 1 -1.273529901281142841e-03
1896 2 8.771022377654712904e-03
1897 1 -1.281937406065953569e-03
1897 2 8.720972562283168389e-03
1898 1 -1.281173839608164711e-03
1898 2 8.586070626189070548e-03
1899 1 -1.272175049674324288e-03
1899 2 8.374175493067480269e-03
1900 1 -1.255220690717042190e-03
1900 2 8.088761973729608964e-03
1901 1 -1.230999074134257742e-03
1901 2 7.736360346747532882e-03
1902 1 -1.200157619466204334e-03
1902 2 7.323640947498211151e-03
1903 1 -1.163453403779267240e-03
1903 2 6.858485731306241361e-03
1904 1 -1.121757433455635019e-03
1904 2 6.349495409056777305e-03
1905 1 -1.075275292154180941e-03
1905 2 5.801849931802551333e-03
1906 1 -1.026188867657733565e-03
1906 2 5.231383318926461669e-03
1907 1 -9.747047316133204469e-04
1907 2 4.643888186669799072e-03
1908 1 -9.219820889915818002e-04
1908 2 4.049691729540558401e-03
1909 1 -8.689156475352852096e-04
1909 2 3.458499911646522023e-03
1910 1 -8.166508782966451930e-04
1910 2 2.879703327291566195e-03
1911 1 -7.660481536825724950e-04
1911 2 2.322660053178828357e-03
1912 1 -7.180135675809069546e-04
1912 2 1.795905331404770581e-03
1913 1 -6.733150805109861838e-04
1913 2 1.308346876228050999e-03
1914 1 -6.327806843209308639e-04
1914 2 8.663323455464235455e-04
1915 1 -5.970916505825672087e-04
1915 2 4.778940863638154882e-04
1916 1 -5.669210054018298780e-04
1916 2 1.493073338249010975e-04
1917 1 -5.428418205794115648e-04
1917 2 -1.133466103572837799e-04
1918 1 -5.252911981156370641e-04
1918 2 -3.052396688855847336e-04
1919 1 -5.145605634935389999e-04
1919 2 -4.233974340691242844e-04
1920 1 -5.113303658439854755e-04
1920 2 -4.565999006431103535e-04
1921 1 1.917693319788258853e-03
1921 2 -1.638401776573652352e-02
1922 1 1.911169723446243555e-03
1922 2 -1.632978653917517911e-02
1923 1 1.892724000742931683e-03
1923 2 -1.617597988120272889e-02
1924 1 1.860421554929214899e-03
1924 2 -1.590948407879155813e-02
1925 1 1.817509659103024033e-03
1925 2 -1.555345129656571061e-02
1926 1 1.762289349229909314e-03
1926 2 -1.509696246501865055e-02
1927 1 1.696415850846689274e-03
1927 2 -1.455174856875123685e-02
1928 1 1.618553324295802891e-03
1928 2 -1.390998977782102394e-02
1929 1 1.531846566716947577e-03
1929 2 -1.319426010424156609e-02
1930 1 1.435159219750465742e-03
1930 2 -1.239818569758686408e-02
1931 1 1.329906250688759738e-03
1931 2 -1.153240872773180978e-02
1932 1 1.216665204289847212e-03
1932 2 -1.060287049180931584e-02
1933 1 1.096261921141960085e-03
1933 2 -9.617232886118664420e-03
1934 1 9.693752250600110682e-04
1934 2 -8.582377999226512705e-03
1935 1 8.378033591560464033e-04
1935 2 -7.512503528590149318e-03
1936 1 7.016339538742260348e-04
1936 2 -6.410013204190366867e-03
1937 1 5.622805512378311688e-04
1937 2 -5.287477919808046198e-03
1938 1 4.209982478478882734e-04
1938 2 -4.154682866137101097e-03
1939 1 2.785602567131812194e-04
1939 2 -3.020746152903391706e-03
1940 1 1.363743054475058630e-04
1940 2 -1.895404665256512260e-03
1941 1 -4.692705477061241589e-06
1941 2 -7.885187999135871793e-04
1942 1 -1.436102157131346807e-04
1942 2 2.918763804529065872e-04
1943 1 -2.789600672540936506e-04
1943 2 1.331973790009496157e-03
1944 1 -4.103781600170516180e-04
1944 2 2.330525572461287966e-03
1945 1 -5.364082720840187722e-04
1945 2 3.273979952976752410e-03
1946 1 -6.564215437637431483e-04
1946 2 4.157433063421075124e-03
1947 1 -7.695044313872539997e-04
1947 2 4.973144838411111893e-03
1948 1 -8.748887651414248177e-04
1948 2 5.714784309342837466e-03
1949 1 -9.716135513646536638e-04
1949 2 6.374427122989128648e-03
1950 1 -1.060445487383234820e-03
1950 2 6.958966356670115774e-03
1951 1 -1.139263816468059779e-03
1951 2 7.450473601398127470e-03
1952 1 -1.208526811710532254e-03
1952 2 7.854156046255805768e-03
1953 1 -1.268556018365046573e-03
1953 2 8.172410936966523209e-03
1954 1 -1.317590056912713251e-03
1954 2 8.392308769338907917e-03
1955 1 -1.357879081933273304e-03
1955 2 8.531509897329878425e-03
1956 1 -1.387932193466738648e-03
1956 2 8.579772457202608504e-03
1957 1 -1.408960333578246956e-03
1957 2 8.546422183894397673e-03
1958 1 -1.419762266411671130e-03
1958 2 8.424559495343450152e-03
1959 1 -1.423006533232255106e-03
1959 2 8.233965296281941029e-03
1960 1 -1.417648742629719089e-03
1960 2 7.969251639523517589e-03
1961 1 -1.404881904607970097e-03
1961 2 7.640039365986802875e-03
1962 1 -1.385159092230428979e-03
1962 2 7.251994713768293924e-03
1963 1 -1.359151527564830646e-03
1963 2 6.812399939101243182e-03
1964 1 -1.327366865523999873e-03
1964 2 6.327911989686686202e-03
1965 1 -1.291593518165034269e-03
1965 2 5.811818254475775367e-03
1966 1 -1.251697689021185776e-03
1966 2 5.267325858456230366e-03
1967 1 -1.209007375121627995e-03
1967 2 4.706660533067845605e-03
1968 1 -1.164820861736719964e-03
1968 2 4.139372555294050862e-03
1969 1 -1.119392773862967934e-03
1969 2 3.574548706989370134e-03
1970 1 -1.074544762242781023e-03
1970 2 3.021004839779246453e-03
1971 1 -1.030580973773281318e-03
1971 2 2.488186697767826028e-03
1972 1 -9.886569920992281570e-04
1972 2 1.983210983536940700e-03
1973 1 -9.493022184655253593e-04
1973 2 1.518207103715214952e-03
1974 1 -9.135538321883336513e-04
1974 2 1.093966300735920360e-03
1975 1 -8.819118269149076213e-04
1975 2 7.223392917612844136e-04
1976 1 -8.551186141454884598e-04
1976 2 4.074755929096276152e-04
1977 1 -8.336920881201931354e-04
1977 2 1.558572113355273070e-04
1978 1 -8.180829657991942321e-04
1978 2 -2.743946660733707096e-05
1979 1 -8.086774900313010691e-04
1979 2 -1.367314251794988838e-04
1980 1 -8.052537193897093930e-04
1980 2 -1.797810162816169022e-04
1981 1 2.101944742383821639e-03
1981 2 -1.615760253496269575e-02
1982 1 2.093319540148591822e-03
1982 2 -1.609341817919895251e-02
1983 1 2.073426929615396989e-03
1983 2 -1.593971596050583472e-02
1984 1 2.041385632366626672e-03
1984 2 -1.569276405778428571e-02
1985 1 1.995770188120740349e-03
1985 2 -1.534156244927538035e-02
1986 1 1.936270001142771343e-03
1986 2 -1.488673808971039542e-02
1987 1 1.866567357868413254e-03
1987 2 -1.435149097682618564e-02
1988 1 1.786256863525017072e-03
1988 2 -1.373577024507958468e-02
1989 1 1.694489041145633536e-03
1989 2 -1.303355534203958117e-02
1990 1 1.591705395681982955e-03
1990 2 -1.225045860908861167e-02
1991 1 1.480880092873353062e-03
1991 2 -1.140586321569272282e-02
1992 1 1.361348943897284190e-03
1992 2 -1.049784328492215334e-02
1993 1 1.234307607821459639e-03
1993 2 -9.535868716579423698e-03
1994 1 1.099941397794839499e-03
1994 2 -8.523843588726669543e-03
1995 1 9.601179923505540753e-04
1995 2 -7.475273304583119303e-03
1996 1 8.161441755323178317e-04
1996 2 -6.399621703100146115e-03
1997 1 6.677693138123343228e-04
1997 2 -5.300478200678205784e-03
1998 1 5.174150466740128724e-04
1998 2 -4.192516538264763788e-03
1999 1 3.656656630688039544e-04
1999 2 -3.082599386268150381e-03
2000 1 2.135072330110841018e-04
2000 2 -1.980304062252248500e-03
2001 1 6.222288552719001562e-05
2001 2 -8.975119524730135797e-04
2002 1 -8.711235775049627566e-05
2002 2 1.601329307188339296e-04
2003 1 -2.337737615403437245e-04
2003 2 1.185217165744088287e-03
2004 1 -3.762819269393343283e-04
2004 2 2.164635319646309678e-03
2005 1 -5.133616948419787067e-04
2005 2 3.088268170667682593e-03
2006 1 -6.450675927622942550e-04
2006 2 3.958093777239975707e-03
2007 1 -7.699609121305881626e-04
2007 2 4.761673086312624703e-03
2008 1 -8.875196156590894891e-04
2008 2 5.495110696484529871e-03
2009 1 -9.963118090893789865e-04
2009 2 6.147010691539553547e-03
2010 1 -1.096621664195999730e-03
2010 2 6.720408587951037446e-03
2011 1 -1.188587671971710110e-03
2011 2 7.216398427339031953e-03
2012 1 -1.269507951279357817e-03
2012 2 7.615501826553068392e-03
2013 1 -1.341745986840695189e-03
2013 2 7.935648295399349086e-03
2014 1 -1.404795636520873034e-03
2014 2 8.174128620583172647e-03
2015 1 -1.457234235269541872e-03
2015 2 8.320461437326330881e-03
2016 1 -1.498580989379255397e-03
2016 2 8.373877618028324754e-03
2017 1 -1.531563042539475523e-03
2017 2 8.353398397417487534e-03
2018 1 -1.555906128985960063e-03
2018 2 8.259215853437924804e-03
2019 1 -1.570727478994967232e-03
2019 2 8.085929636032138795e-03
2020 1 -1.576261486616041974e-03
2020 2 7.838463173350393443e-03
2021 1 -1.575078522582392228e-03
2021 2 7.534047816872456275e-03
2022 1 -1.566445364241847264e-03
2022 2 7.171345372186402334e-03
2023 1 -1.551351456794486860e-03
2023 2 6.759063858591794934e-03
2024 1 -1.529729061402939879e-03
2024 2 6.301273831425836629e-03
2025 1 -1.503333231655103663e-03
2025 2 5.810797807281624719e-03
2026 1 -1.473485023717771092e-03
2026 2 5.296866115499887333e-03
2027 1 -1.439273982045778709e-03
2027 2 4.763679784648857871e-03
2028 1 -1.403531698775996447e-03
2028 2 4.224845403123602718e-03
2029 1 -1.366558642369876831e-03
2029 2 3.686911229935890388e-03
2030 1 -1.328942827729235471e-03
2030 2 3.159354765050409377e-03
2031 1 -1.291334730970997808e-03
2031 2 2.652982809025734336e-03
2032 1 -1.255554081084155321e-03
2032 2 2.172751919354890069e-03
2033 1 -1.221811614640751654e-03
2033 2 1.724920650301564780e-03
2034 1 -1.190845305250673534e-03
2034 2 1.320937152501503505e-03
2035 1 -1.163194065032604075e-03
2035 2 9.691302806491780639e-04
2036 1 -1.139826583588473803e-03
2036 2 6.678365587828186210e-04
2037 1 -1.121057639567270628e-03
2037 2 4.275079233839559792e-04
2038 1 -1.107347397166011296e-03
2038 2 2.511329930542830044e-04
2039 1 -1.099025009646601011e-03
2039 2 1.477609940354948485e-04
2040 1 -1.096263386545841658e-03
2040 2 1.154965874967578328e-04
2041 1 2.278548030684648864e-03
2041 2 -1.589411791310235342e-02
2042 1 2.271453193344546637e-03
2042 2 -1.584384020791071088e-02
2043 1 2.250898378267286726e-03
2043 2 -1.569575698720855270e-02
2044 1 2.215232120793271357e-03
2044 2 -1.544232493524879714e-02
2045 1 2.167669018921700250e-03
2045 2 -1.510120363042128343e-02
2046 1 2.106766347553897054e-03
2046 2 -1.466653948877140283e-02
2047 1 2.033824255259312867e-03
2047 2 -1.414501030121733879e-02
2048 1 1.947772945584952745e-03
2048 2 -1.353344946663270071e-02
2049 1 1.851419558811171146e-03
2049 2 -1.284795035640272538e-02
2050 1 1.745387406331620414e-03
2050 2 -1.209473228295983478e-02
2051 1 1.628281229908068797e-03
2051 2 -1.126682185833573734e-02
2052 1 1.502394615806583889e-03
2052 2 -1.037963350333861133e-02
2053 1 1.368038184857098402e-03
2053 2 -9.437547694775401397e-03
2054 1 1.227467182732679780e-03
2054 2 -8.454851331892505872e-03
2055 1 1.080649802916286125e-03
2055 2 -7.434015772409235945e-03
2056 1 9.281474875413518429e-04
2056 2 -6.381278669426119349e-03
2057 1 7.716929283898143902e-04
2057 2 -5.309238548749114703e-03
2058 1 6.125197837225301867e-04
2058 2 -4.226515427780252326e-03
2059 1 4.513163749910619111e-04
2059 2 -3.142013704200477368e-03
2060 1 2.897357622444535403e-04
2060 2 -2.065116718422461799e-03
2061 1 1.285140048724207819e-04
2061 2 -1.004495764088028957e-03
2062 1 -3.111133255566119837e-05
2062 2 3.125962850740626227e-05
2063 1 -1.878771446105775313e-04
2063 2 1.030380830129284551e-03
2064 1 -3.409809961136866575e-04
2064 2 1.988856689778069949e-03
2065 1 -4.898141173953238052e-04
2065 2 2.901818343639131926e-03
2066 1 -6.324446845664766573e-04
2066 2 3.752859891942325003e-03
2067 1 -7.685776396496821769e-04
2067 2 4.541189737342172725e-03
2068 1 -8.970262028927991193e-04
2068 2 5.257711819160779988e-03
2069 1 -1.018377919827444028e-03
2069 2 5.907680698904053777e-03
2070 1 -1.131328313487320542e-03
2070 2 6.480971873647559979e-03
2071 1 -1.234471015034503813e-03
2071 2 6.967577481690086227e-03
2072 1 -1.328431821248699397e-03
2072 2 7.374059240995921652e-03
2073 1 -1.413042142306779412e-03
2073 2 7.698688262285614640e-03
2074 1 -1.486852904633723278e-03
2074 2 7.933218986276873233e-03
2075 1 -1.551676518585828456e-03
2075 2 8.090143619265631122e-03
2076 1 -1.606326436552410909e-03
2076 2 8.163837011062085453e-03
2077 1 -1.651517613404939388e-03
2077 2 8.159078289498491315e-03
2078 1 -1.686268316194824111e-03
2078 2 8.072926294128746766e-03
2079 1 -1.712714986823849579e-03
2079 2 7.919130488420970254e-03
2080 1 -1.731383593495350488e-03
2080 2 7.703178555199750518e-03
2081 1 -1.740796573480976432e-03
2081 2 7.418996444608070596e-03
2082 1 -1.742833813881340633e-03
2082 2 7.080468324919366070e-03
2083 1 -1.737534353293619400e-03
2083 2 6.691680733545983702e-03
2084 1 -1.727050206346152994e-03
2084 2 6.265918748718396838e-03
2085 1 -1.711148974931232976e-03
2085 2 5.806234969972270434e-03
2086 1 -1.690009296391466838e-03
2086 2 5.318947311309706397e-03
2087 1 -1.665219104456534469e-03
2087 2 4.815848679235865647e-03
2088 1 -1.637941932779434385e-03
2088 2 4.305238317838861427e-03
2089 1 -1.608124981980382263e-03
2089 2 3.795390803690775871e-03
2090 1 -1.577975768397594158e-03
2090 2 3.295394295874659943e-03
2091 1 -1.547418548306436986e-03
2091 2 2.813166067064868173e-03
2092 1 -1.517774986524662905e-03
2092 2 2.356556762883741957e-03
2093 1 -1.489132448089382221e-03
2093 2 1.935078321731291363e-03
2094 1 -1.462997083603165141e-03
2094 2 1.552285397773456570e-03
2095 1 -1.439730764780853840e-03
2095 2 1.212149072619336798e-03
2096 1 -1.419645070860186186e-03
2096 2 9.282987852752135971e-04
2097 1 -1.403504404003572646e-03
2097 2 7.012485938640290436e-04
2098 1 -1.391614990442182915e-03
2098 2 5.380339711669358685e-04
2099 1 -1.384500153496070118e-03
2099 2 4.338808222544497900e-04
2100 1 -1.382227346003600966e-03
2100 2 3.951400622248528081e-04
2101 1 2.448661784121860304e-03
2101 2 -1.560981458611601473e-02
2102 1 2.443075278484042098e-03
2102 2 -1.557070616417537481e-02
2103 1 2.420144190427705663e-03
2103 2 -1.541879615414103004e-02
2104 1 2.384928426816840686e-03
2104 2 -1.518306278364514247e-02
2105 1 2.333763684054309707e-03
2105 2 -1.484290388408379679e-02
2106 1 2.271314885314531726e-03
2106 2 -1.442568050707913885e-02
2107 1 2.193704701427200057e-03
2107 2 -1.391032281646655336e-02
2108 1 2.105891732733220813e-03
2108 2 -1.332541868257352408e-02
2109 1 2.004721159984414278e-03
2109 2 -1.265524786411295448e-02
2110 1 1.893011851833217895e-03
2110 2 -1.191703860290336051e-02
2111 1 1.770866032937238937e-03
2111 2 -1.111265136133873961e-02
2112 1 1.639499230131818107e-03
2112 2 -1.025040871671671974e-02
2113 1 1.498458163387423421e-03
2113 2 -9.331465615001106190e-03
2114 1 1.351129910425795692e-03
2114 2 -8.374157603936904087e-03
2115 1 1.196972546062660507e-03
2115 2 -7.379130522757739244e-03
2116 1 1.036979809862309749e-03
