"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41"
"81","-2.3738578249748014670","                    NA","-2.1853164597344481024","                    NA","-3.1454977553722791583","                    NA","-2.2898424071511218614","-1.4101611784923571147","-1.1053072269760839674","-0.0106145363749549637","-0.2921523355477447792"," 0.2672757343178191469","                    NA"," 1.0130074992645194953","                    NA","                    NA"," 2.7750784404501351865","                    NA","                    NA","                    NA","                    NA","                    NA"," 3.2329680176530621871"," 2.5757748365359325327","                    NA"," 2.0947831575792918990"," 1.9356506062562823800","                    NA","                    NA","                    NA"," 0.2079065476745142749","-0.5068452386060362524","                    NA","-1.5305867327742093131","-1.8102472912618003953","-2.5323050254545056426","                    NA","-2.4275705096289037499","-2.5688107701274449646","-3.2281539486634853731","                    NA"
"82","-3.5327637477607738425","                    NA","-2.0709097644053935383","-2.4606104581395320530","-1.9629539029720095566","-2.8164875875313932774","-1.4286379190145348517","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.4672520445797149202"," 2.2244093364980663807"," 2.0568733071015530278","                    NA","                    NA","                    NA"," 3.4535050854075670657"," 3.1794540125742036807","                    NA"," 3.6527975514560884207"," 2.8947361581135511166"," 2.3524108618200134657","                    NA","                    NA"," 2.2568617395616077381","                    NA"," 0.9928998520010863249","                    NA"," 0.1004319890393253478","-0.4434427613932729328","                    NA","                    NA","-1.7771477319512278825","                    NA","                    NA","-3.0600316616591540786","-2.8812321955039079668","-2.9336890501381596152","-2.8817296486642463016"
"83","-2.4891475497334751843","                    NA","-2.3203772907465931574","                    NA","-2.2751670225089659638","                    NA","                    NA","-0.4420327844452182076","                    NA","                    NA"," 1.3696961402083822623","                    NA"," 0.7745483715248275836","                    NA"," 1.4727908846030299816"," 1.9598029444936988508","                    NA"," 2.0034951956987785415"," 2.3249482834788293140","                    NA","                    NA","                    NA"," 2.0107051012180519045"," 2.2767250090417214814"," 1.4439098859900549865"," 2.2285325073417809882","                    NA"," 1.4815811579295434797"," 1.3024868787394117131","                    NA","                    NA","                    NA","-0.5574558812503951355","-1.3771079647734933982","-1.5372645105217161987","                    NA","-2.0642692036026275559","-2.5110100672211355111","                    NA","                    NA","                    NA"
"84","-2.8441456380843170848","-2.1573056941715780255","-2.6085526454118332929","-2.4599713403645440124","-1.8813992390887548378","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 1.1747445714224027391","                    NA","                    NA"," 1.8595581932689193572"," 1.9615607562130117358","                    NA"," 2.7759250345605552823","                    NA"," 1.8166711038230678454","                    NA"," 1.8557067910475515404"," 1.7951484270907505092","                    NA"," 2.1098167024092813193","                    NA"," 0.5659288463102498667"," 0.7583995750361605115","-0.4743927593887625749","                    NA","-0.6295254200228139752","                    NA","-1.9618409142915773646","-2.2298379878589393854","                    NA","-2.2540085767628013080","-2.1481515398245631943","                    NA"
"85","-4.5365561086056462869","-4.0846719564673810154","-3.8094592609112183368","-3.7655540054887541856","                    NA","-2.3572326491371224932","-2.5224450774709867851","                    NA","-1.9990806939525287422","                    NA","                    NA"," 0.9604565401343930775","                    NA"," 1.1657048071719313675","                    NA","                    NA"," 2.4522492070753045823"," 4.0739319518759442573","                    NA"," 3.3409882380329536389"," 4.2061432908814335718","                    NA"," 3.1315676131995702214"," 3.8400381174772260096","                    NA"," 2.5319339205430568818"," 2.0930435301521499447","                    NA"," 0.7595016439068622560","                    NA"," 0.1387519087560959152","                    NA","-1.6494231468913542749","                    NA","-2.2591856235309948353","                    NA","                    NA","-3.3875501985931575355","                    NA","-4.7172421441554197585","                    NA"
"86","-2.8075222147370690884","                    NA","-3.4941757179325065863","                    NA","                    NA","                    NA","                    NA","-1.9516695496598852611","                    NA","                    NA"," 0.4618154841215765805"," 0.9583214612021533352","                    NA"," 2.2487989920250006648"," 2.2477121168072686785"," 2.5381572604227713441","                    NA","                    NA","                    NA","                    NA","                    NA"," 3.0611514013985270388"," 3.9093583975827375099","                    NA"," 2.6474162112726062901"," 2.6068527631858433580"," 2.0885239329773370720","                    NA"," 0.8963749520453219155","                    NA","-0.2623999497509547085","-0.5201884497909153859","                    NA","                    NA","-1.9206600404722860009","                    NA","-2.7751284980237724831","-2.8122282738193908891","-3.4207748444669072718","                    NA","                    NA"
"87","                    NA","                    NA","-3.7478421055890001057","-3.2704090812280988132","-2.5126176939033810775","                    NA","-2.5374520708382823919","                    NA","-1.1717032324495177953","-0.9020432403637702601","                    NA"," 1.0864150027458432390"," 1.1555613494982821532","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 4.4860027037718239740"," 3.8385396462418217567","                    NA","                    NA","                    NA"," 3.0225253626705170795"," 2.4346170685879262585","                    NA"," 1.3047681895871481306"," 2.3252352828302944587"," 1.1464105900610030986","-0.1694774704125617537","-1.2227358156115624155","-1.0209050729622490827","                    NA","                    NA","-2.6208423654304393580","                    NA","-3.3414640472722738629","-4.2120387575253115386","                    NA","-4.1474814195000613282"
"88","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-1.8512863580589691281","-0.4443991196845680225","                    NA","                    NA"," 1.9631137286898501237","                    NA","                    NA"," 2.2824622853200895456"," 3.0351747716658343812"," 3.3341501445037202700"," 3.6723147282616328546","                    NA"," 3.1830091202708059583","                    NA"," 3.4357840473320586661","                    NA","                    NA","                    NA"," 1.9563891886567370548","                    NA"," 1.5723056675396787085"," 0.2315146497301658335"," 0.1780014486317452183","-0.4463245203708222641","-1.3010594805451816125","                    NA","-2.0330942455500542465","                    NA","-3.0345563845281890991","-2.6866388442827453531","-3.2741152643475937012","-3.5447646454453938247","                    NA"
"89","                    NA","                    NA"," 0.7703164405724461927","                    NA","-0.4976322311250498398"," 0.0023989592081875566","                    NA"," 0.3209713658018877314","                    NA","-0.1669991131744356094"," 1.0987252050540838866","-0.0577740799707553987","                    NA","                    NA"," 0.5324530725391962704","                    NA"," 1.0300996205886159274","                    NA","                    NA","                    NA"," 0.3473915578421553074","-0.2112377700114224932","                    NA","                    NA"," 0.1675105935607569263"," 0.2584323887986663126"," 0.1805778052477719497","                    NA","-0.1704915702417323931","-0.1343499669128435103","-0.3961077298368816946","-1.1866238351649078808","-0.5239134659856172771","                    NA","-0.9412324014559469987","-0.7715955885601528674","                    NA"," 0.0456544132136897929","-0.3178532729342034568","                    NA","                    NA"
"90","-1.3757749175740412451","-0.8057046234256872719","-1.7912877052479347917","-0.7499790571340083645","                    NA","-0.5142166231933702480","-0.3012757587388059655","-0.1746340177076090294"," 0.2132933915939260183","                    NA","                    NA","                    NA","-0.0169695852140914760","                    NA"," 0.7091952818297080352"," 0.1391568458877288084"," 0.7482194938171277121"," 1.3041398405781552405"," 1.2140354648249938041","                    NA"," 1.2127172898325555561","                    NA","                    NA"," 0.5388236127326938574","                    NA"," 0.4857648320157644251","-0.0001779217474331407","                    NA","                    NA"," 0.4104196664368034986","-0.8904527116376528273","                    NA","-0.2281044958535021205","-0.2385528662254472188","-0.9567141619327159674","-0.3414063898300940814","-0.1886594209010059586","                    NA","-0.7554421692287391910","-0.1963933439877229570","                    NA"
"91","-0.7834979270040828281","-0.3494559758691929696","-1.6310414128615544627","                    NA","                    NA","-1.1800157358720757550","                    NA","-0.5483844809840575651","                    NA"," 0.5812256295701688780","                    NA","                    NA"," 0.8826560009939967699","-0.3894411021772073989","                    NA","                    NA"," 0.3263824775941098766"," 0.3458419380795615394"," 0.9040537627176985502","                    NA","                    NA"," 1.7074303025738006845","                    NA"," 0.8546647125669677436","                    NA"," 0.8318174438685765892","                    NA","                    NA"," 0.1047269685312876009","-0.2456403974691741265","-0.1143150793350818928","-0.3474499193119278129","-0.2714730407591493533","                    NA","-1.1322910366806051563","                    NA","                    NA","                    NA","-1.1025339648185537023","                    NA","-0.7115550178677172433"
"92","                    NA","                    NA","                    NA","                    NA","                    NA"," 1.6168297573151253488","                    NA","                    NA"," 1.8887789878258065546","                    NA"," 1.7574136148264114521"," 1.3818188954868870777","                    NA"," 1.3452950966718553172","                    NA"," 0.4296584610329127196"," 0.2836444681597193318","                    NA","                    NA"," 0.0510335404955198635"," 0.1208934763868708129","-0.0940870087670734323","                    NA","                    NA","                    NA","-1.0412610648573885630","                    NA","-0.9474942831202962656","                    NA","-1.1516511941508085215","-0.9657426663657084909","-1.6852063947093909313","                    NA","-1.4285131197793996538","                    NA","-1.7309460765394186765","-2.4600647918696321170","-2.6352022655667206585","                    NA","                    NA","-1.9108461240140335313"
"93"," 1.9742447894845003287","                    NA","                    NA","                    NA","                    NA"," 2.7802984350677237835"," 2.1530404391735289416"," 2.2677534976707836023"," 1.3213058502353072221","                    NA","                    NA"," 1.0303588839250981124","                    NA","                    NA","                    NA","                    NA"," 0.9557706713912037522"," 0.7878517166201435273"," 0.0608925786633726651","                    NA","-0.5116989820661184130","                    NA","                    NA","-0.8232704657854748032","-0.7372739944124506728","-0.9132546408862810550","                    NA","-0.5982143699934256986","-0.8752711506536452468","                    NA","                    NA","-1.6335256147775807367","                    NA","-2.0992106769562748347","                    NA","                    NA","-2.0261280816382183367","-2.0061428950769895074","-1.7923685913624378685","-2.1026109103351036111","                    NA"
"94"," 1.9433275743270677083"," 1.2302862296713261703","                    NA","                    NA"," 0.6862115382996316626","                    NA"," 1.2116795472735999439","                    NA"," 1.6713501342440815201","                    NA"," 1.2772874625029939644"," 1.4634555064543546266"," 0.0025290334987908558","                    NA","                    NA"," 0.3926872864153454490"," 0.5889341561961500826"," 0.5195287322280157660","                    NA","                    NA","-0.1282939761963084735","                    NA","-0.5028409990850684075"," 0.2297322911779581256","                    NA","-0.3815987586390142683","-1.4210372322474960072","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-1.1189311284412004621","-1.4524790875460600326","-0.6048353446732384064","                    NA","                    NA","-1.3769700478846720326","-2.0495616913639835843"
"95","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-0.7957225110978325411","                    NA","                    NA","-0.1661290368825508179","                    NA","                    NA","                    NA"," 1.4765216327278414266"," 1.0130672392929189751"," 2.2301786214575662903"," 1.3285488426299925102","                    NA","                    NA","                    NA","                    NA","                    NA"," 2.3437030125701197036","                    NA"," 1.8182843041507164017","                    NA"," 1.5978843192915372917","                    NA"," 0.4663452292613716743"," 0.4629254611328441626","                    NA","-0.2990479885691190165","                    NA","-1.0083154296217839985","-0.6470862256213278929","                    NA","-1.8979108914940050479","-1.3009574526393701266","                    NA","                    NA","-1.7644393650529976991"
"96","-2.1471804171691659668","-2.1738076777007351303","-1.7998101632343526113","-2.1936449610627248852","-1.4952771970031932813","-1.4943949689145910042","-1.1248473550438164992","                    NA","                    NA"," 0.1319133412448358356","-0.6005129965525848323"," 0.3322671747068325354"," 0.5628595293436704505"," 1.2280666397382753452","                    NA","                    NA"," 2.2651196342331103573","                    NA"," 2.3349745071324474743"," 2.4699175741927223982"," 2.7517747967847703272"," 2.3480623235924484860"," 2.6014055723684492705"," 2.3948991681801627962","                    NA"," 1.4651718745675721411"," 1.2560551714177070615"," 1.7056558496585942919"," 0.4973987506564893635"," 0.6832466908650232096","                    NA","-0.4512561299309926777","                    NA","                    NA","                    NA","-1.4216550992144378895","-2.2465940079893940151","                    NA","                    NA","-2.0958755313728651970","                    NA"
"97","-1.3581418373365543584","                    NA","                    NA","-1.2836660957078194212","                    NA","-0.3765162939207473691","                    NA","                    NA","                    NA","                    NA","-0.3638039609072641345","                    NA"," 1.1969318644152706632","-0.3228536201499599967"," 1.0679965644808171454"," 0.3988893214299107370"," 1.0562662809346827775","                    NA"," 1.1748903384846374198"," 0.7809362085168150003"," 1.5646099550686838331","                    NA","                    NA","                    NA","                    NA"," 1.1255752984408999851"," 1.0380327566865910072","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-0.4791476446235596320","-0.0132984098288337904","-0.6043232022032173356","-1.3577971460211462063","                    NA","                    NA","                    NA","-1.2936294585745111707"
"98"," 4.1973664360968605536"," 2.4700254037860198686"," 3.5954997745525822950","                    NA","                    NA","                    NA","                    NA"," 3.7825579028797702286"," 3.4110956543619179726"," 3.0069625578065051208"," 2.7684212607299931719"," 2.0403137203098888897"," 1.8949685567711385126","                    NA"," 1.9822133417436085256","                    NA"," 1.4232363781321890617","                    NA"," 0.6711588457227276594"," 0.0820108392910387229"," 0.0890197578516452454","-0.0463358587315636783","-1.0056748001679616245","-0.0759196871000074047","-1.5842194679212266983","-1.1864531111059783974","                    NA","-1.4535705711269701901","-1.8116204052601125873","                    NA","                    NA","-2.1099508090117735648","-2.7354186923436425438","                    NA","-3.1325055608631426907","-3.0679053748135625135","                    NA","-2.6547360002962845371","                    NA","-2.8562086484839643852","-2.9547282479770093921"
"99","                    NA","                    NA"," 2.5745832307572831255","                    NA"," 2.3525509552504439981"," 2.6898671314854012415"," 2.6513954597322033635","                    NA"," 2.0973859099508076476","                    NA"," 1.4707080709702160526"," 1.7421233879740158912"," 0.8064775163259984003","                    NA","                    NA"," 1.1523097138034630316"," 1.4687914981151819482","                    NA","                    NA","                    NA"," 0.3271425057374756640"," 0.3364634658129512790","-0.4079951999328733647","                    NA","-0.0872414787664379521","-1.5430283557619786095","-1.3336102054251042226","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-2.4639683378269841008","                    NA","-2.7284502957663074874","                    NA","-3.0635520940092906272"
"100"," 4.0753746057298583239","                    NA","                    NA","                    NA","                    NA","                    NA"," 3.3480555230093931307","                    NA"," 3.6332379142239279446","                    NA","                    NA"," 2.9691260107120100997","                    NA"," 2.2720206239969646944","                    NA"," 1.4956242610480596777"," 0.3613061513151023529","                    NA","                    NA","                    NA","-0.5327068828839240933","-1.0510223873485291524","                    NA","-1.1930074176029230593","                    NA","                    NA","                    NA","                    NA","                    NA","-2.4572007164613740571","-2.7881917832761833331","                    NA","-3.6196790952033994770","                    NA","                    NA","-3.4694443481963825882","                    NA","-3.0322796343546278841","                    NA","-3.6705373003841987867","                    NA"
"101","                    NA","                    NA","-2.9115460157219965609","                    NA","                    NA","                    NA","                    NA","-1.2933290865748021670","-0.5040505265545596192","-0.0780301952365113904"," 0.6904361166338589539","-0.0891158909033475943"," 1.9554818563342537541"," 1.9812330330972445225"," 1.9570058848894056336","                    NA"," 2.0072827662244256963"," 2.2800635278574978848"," 2.7264787742202964971","                    NA"," 3.2386440028997260931","                    NA"," 3.1640963062591298538","                    NA","                    NA","                    NA","                    NA"," 1.3595371602013237577","                    NA"," 0.9643449571090523254","                    NA","                    NA","-1.5343926119942206121","-0.3369185323612953198","-2.1106729661703846901","-2.5741530351904877705","                    NA","                    NA","                    NA","-3.7063914615573776423","-3.0024199460127234396"
"102","-2.9731032653663915788","                    NA","                    NA","-2.2152330326302247521","-2.2548228952347262322","-1.6069667877774798104","-1.4133350830037474388","                    NA","                    NA","-0.6536309572558811620","                    NA","                    NA","                    NA"," 0.7273883072265370231"," 0.8369032999866099498","                    NA"," 2.3410414854753511804","                    NA","                    NA","                    NA"," 2.4922703000294301745","                    NA"," 2.5783116699940635819"," 1.7040107565549436064","                    NA"," 1.2634942469553795963","                    NA","                    NA","                    NA","                    NA"," 0.0907027494937743400","-0.5276656288279989448","-0.7488771941945431276","-1.2024943093619278045","-1.5662277123721637384","                    NA","-2.5179445151854404905","                    NA","-2.1032921291880040116","                    NA","-2.7025367132207960275"
"103","-4.4279032094962023081","-4.0962061318846005875","                    NA","-3.2660230443440814163","                    NA","-3.3656469797823804768","                    NA","-2.1037244720154344435","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 3.2411335116986905724"," 3.6108536181425172629","                    NA"," 3.2227240158617016519","                    NA","                    NA","                    NA"," 4.5281946623493718462","                    NA","                    NA","                    NA","                    NA","                    NA"," 1.2852250187551417238","                    NA","                    NA","-0.1708481279171703004","                    NA","                    NA","-2.0271274734200206424","-2.7250453631720441550","-3.1195581168517843018","-2.9183006238329660675","-4.0476981159692906331","                    NA","                    NA"
"104","                    NA"," 2.4654078456133663444","                    NA"," 2.3941241258136760628"," 2.0346587520081906852"," 1.8237484888387820448"," 1.4918190171382423870","                    NA"," 2.0671836520578574792","                    NA"," 1.4887481415628909254"," 0.8127109914147211400"," 0.9485236642251261285","                    NA"," 0.4666337006241350061"," 1.0304300234214631704"," 1.0328215790560952847","                    NA"," 0.6606197413862786583","-0.2006121618477269553","-0.2727377774638304331","                    NA","-1.2680867285074302053","                    NA","-0.3897045338516771373","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-1.7521550359511661732","                    NA","                    NA","-2.2209427119179623311","                    NA","                    NA","                    NA","                    NA","-2.2667985368208576347","-1.8323099559439253170"
"105","                    NA","-2.8011615765127375610","-1.6618381754342017587","-1.3122192359308013643","                    NA","                    NA","                    NA","                    NA","                    NA","-0.4769746392013718417","                    NA","                    NA"," 1.2150853383977340272","                    NA"," 0.9537949008996999822","                    NA","                    NA"," 1.6872664577987876999","                    NA"," 1.1427861797039231551"," 1.8285568873687387814","                    NA","                    NA"," 1.5847763838855097873"," 2.6245509313314627775"," 0.9895032184763731253","                    NA","                    NA","                    NA","                    NA","-0.1702340143847153875","-0.4253912777135865353","                    NA","                    NA","-2.1797061769156393929","                    NA","-1.7069328688341627309","-1.8759348106547764079","-2.2748318383719294822","                    NA","                    NA"
"106","-0.1786336511393774584"," 0.2487670668780882499"," 0.9166759647575147829","                    NA"," 0.7054353962925755672","                    NA","                    NA"," 0.5216052567390038197"," 0.1443671977938196793","                    NA","                    NA"," 0.2442386143502072449"," 0.1381423808746289339"," 0.9984902288491973588","                    NA"," 0.4972457915938332529","                    NA","                    NA","-0.4194499096773751656","                    NA","                    NA","-0.2614498192202207583"," 0.0801626410083360746","-0.5055877270612489927"," 0.2480607294790909967","-0.3599383011790310283","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.0431446460988846869","                    NA","                    NA","                    NA"," 0.0701093069028320137","                    NA","                    NA","                    NA","                    NA","                    NA"
"107","                    NA","                    NA","                    NA","-1.2512317612602539274","-0.9579536063959255277","-0.7755868775623322442","-0.4566626522208332428","                    NA"," 0.1355807460405444309","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.4959373323290810487"," 0.8820240963220852271"," 0.4279077074033422190","                    NA"," 0.5501863875677219795","                    NA"," 1.8145680585682502084"," 0.7235857720797338466"," 0.6193400300832299088","                    NA"," 0.5457197680849823485","                    NA","                    NA"," 0.6828894705068122573","-0.1222093762735652067","                    NA","-0.7433050165659974562","                    NA","                    NA","                    NA","                    NA","-1.1083566644948055213","-0.9849366193165693950","-0.6998239978195451849","-0.4558616178159306531","                    NA"
"108","                    NA","                    NA"," 0.1284703023853542014","-0.1842188870310181026","-0.4328962195846669525","-0.0228918871580279376","                    NA"," 0.0966857721060841169","                    NA","-0.2252758069723876655","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.6655111342203545721"," 0.5003928756480958695"," 0.3257533915561545701","                    NA","-0.1334161473613681703","                    NA"," 0.1267962088838055779","                    NA","                    NA"," 0.0423923928703996283","-0.4474748868667456358","-0.9258556133087704199","                    NA","                    NA","-0.6869852697195654168","                    NA","-0.2761326127285832488","                    NA","                    NA"," 0.2768788474887371454","                    NA"," 0.1864518813629324478","                    NA","                    NA","                    NA","                    NA"
"109","                    NA","-0.8551257394502360665","-0.6350510279826222515","-0.6735746118925647341","                    NA","-0.2788439914787570473","-0.4116703852991469015"," 0.3423982969837734425","                    NA"," 0.5291744063149225186","-0.7841270747485415971","                    NA","                    NA"," 0.3171754174245593472","-0.0223165241633738187","                    NA"," 0.3442675639130379217","                    NA"," 0.9318696102194401476","                    NA","                    NA"," 0.2878010612965332116"," 1.0700970182203068948","                    NA","                    NA","                    NA"," 0.4144407144158004375","                    NA","                    NA"," 0.3956030263664277458","                    NA"," 0.4705452516181998779","                    NA","-0.6758816569645453853","                    NA","-0.3498757253307543946","-0.2153966779574128243","                    NA","                    NA","                    NA","-0.6286430024409499495"
"110","-1.9123946475585142935","                    NA","                    NA","                    NA","-1.1033054053192532518","                    NA","                    NA","                    NA","                    NA","-0.4718961809084726289","                    NA"," 0.4789801959970713119","                    NA"," 0.0592133676542576648"," 0.3739614956933014489"," 1.0002775881371701594","                    NA","                    NA"," 1.1141365440813242316"," 1.3174750615507178075"," 1.1399493511062444018","                    NA"," 0.4814157488190396461","                    NA","                    NA","                    NA"," 0.6627171101309274892","                    NA","                    NA"," 0.7044444949499775177"," 0.5725036917979251516"," 0.0580286725322171348","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"
"111","                    NA","-0.3010288517015523024","                    NA","-0.3835533547439340385","-0.0711041685717703348","                    NA","                    NA"," 0.2043930044158495107","                    NA","-0.1781779959753478915","                    NA"," 0.4253812171269985565","                    NA"," 0.0297107989672071165"," 0.4443898216048975947","                    NA","                    NA"," 0.4751526659960482735"," 0.0011393155006996700"," 0.0608318731122022907","-0.3790906455942303355","                    NA","-0.7530405615398280128","                    NA"," 0.0951703720031100014","-0.5720438550027486801","                    NA","                    NA","                    NA"," 0.4318432384019506576"," 0.2609255169834498456"," 0.6019668130337451073","                    NA","                    NA"," 0.3848386059765366296","-0.3060007083881950973"," 0.6298058496966586484","                    NA","                    NA","                    NA","                    NA"
"112","                    NA","                    NA"," 1.3120489760676752322"," 0.9037033964521306029","                    NA"," 0.0786440261106270411","                    NA"," 1.0329286046798393794"," 0.4985484936249943155"," 0.2399040802543288553","-0.3419073460765086336","                    NA","                    NA"," 0.1237343787154284169"," 0.2479677677418013204","-0.0236375138189381939","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-0.2242708329764433461"," 0.3614363516421967293","                    NA","-0.1149727687231250906","                    NA","                    NA","-0.8228314692521179197"," 0.0190068520859864032","                    NA","-0.9588581443484749389","-0.6383654379473441276","-0.1422219059305143141","                    NA","                    NA","-0.8444446385858108695","-1.0894854680856753681","-0.9851767311472401367","-0.0653316295151384896","                    NA"
"113","                    NA","                    NA","                    NA"," 1.2010114697136797801"," 0.8740948380513535731"," 0.0492541199950644604"," 0.3397628297228422189","                    NA"," 0.9992434246174575208"," 0.6901949126789638234","                    NA","                    NA"," 0.4731996089440473341"," 0.3783884572177413919","                    NA"," 0.5640342256886360373","                    NA","                    NA"," 0.5667237824060218365","                    NA","                    NA","                    NA","                    NA","                    NA","-0.6008431182363914713","                    NA","-0.3673362893085151959","-0.2642819547713811112","-1.2084214583197190329","                    NA","                    NA"," 0.0683871971895371189","-0.4525886702675346318","                    NA","-0.4965276000441478654","                    NA","                    NA","-0.4426046266822260544","                    NA","                    NA","-1.0199931785717109012"
"114","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","-0.1635990013408838983"," 0.7538507253188745372","                    NA","                    NA"," 0.0811509305917773316"," 0.0050353151902098603"," 0.0783284978636178963"," 0.3402740970990080216","                    NA"," 0.1804249299332786327","                    NA","-0.2715212332055433886","-0.4113284987605645426","                    NA","-0.7209841913410069969","-0.8429030993382077286","-0.1196860668958620311","                    NA","-0.9685993269051863530","                    NA","-0.2459156872870164046","                    NA","-0.8094804103842425658","                    NA","                    NA","-1.3277115464469453343","                    NA","                    NA"
"115","                    NA","                    NA"," 1.2110907724564730081","                    NA","                    NA","                    NA"," 1.3023675224112505333"," 1.5173401992455617382","                    NA","                    NA","                    NA"," 1.0990504254516213489"," 0.9407383073129416129"," 0.6991273251919299936"," 0.3496050983004336254"," 0.7560525644601221451"," 0.5066754217800728544"," 0.5946549315028794025"," 0.3071607649399437645","                    NA"," 0.4053829256805367431","                    NA","-0.1552741821872525296","-0.4835332239376204377","-0.1355765738284319122","                    NA","-1.1765180510760353538","-0.9525035350229638098","-1.1668521713710524601","                    NA","                    NA","                    NA","-1.0346454740268331562","                    NA","-1.6142400606957481024","-1.6716909156129209357","-1.7263447684720871766","-1.3062889010231248932","-1.5556032628572862286","                    NA","                    NA"
"116","-1.3003993290099908897","                    NA","-1.3968136314244314899","-1.0002835973802373104","-1.3996979092980483816","                    NA","                    NA","-0.9143460877409625986","-1.3378283812503455330","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.8957769583027286320"," 1.8920276629062351414","                    NA"," 1.1079559000293970339"," 1.8117124383450313729"," 1.0839586640164973197","                    NA","                    NA","                    NA","                    NA"," 1.2011876299232249199"," 1.1725447971398730296","                    NA"," 0.4035905274075284876","-0.1045747063949455935"," 0.0810545315091644181","                    NA","                    NA","-0.8431577574325527236","-1.1694538224894923673","-0.7445275092503160774","-2.1453067272415533573","                    NA","-2.0074083425500348632","-2.3430250313936182849","                    NA","                    NA"
"117","                    NA","                    NA","                    NA","                    NA"," 2.1788938621444517985"," 2.1768157897734377038"," 2.5634234174921952665","                    NA"," 2.3798395629954995911","                    NA","                    NA"," 1.8179214816333590932","                    NA","                    NA","                    NA"," 0.7149182250311000297","                    NA"," 1.5541342116956531338"," 0.8707028498886819623"," 0.2441668788662299527","                    NA","                    NA"," 0.0232876037792569268","-0.8315576260043107126","                    NA","                    NA","-1.7366304701972248292","-1.4339818379649107438","-2.1133017875283743869","-1.1644865046636858619","-2.7496113037513243427","-1.9393598774725671063","-2.0781654563770879385","-2.6078923292440325810","                    NA","-2.1506456959213737790","                    NA","-2.7831239213176641734","                    NA","                    NA","-2.9920402485926418379"
"118","                    NA"," 2.8801766345992003693"," 3.1714916505922579049"," 2.9667147987082969074","                    NA"," 3.0174347634796601092"," 3.0999538104175892173","                    NA","                    NA","                    NA","                    NA","                    NA"," 2.3597571705286970456"," 1.9161731312503433866","                    NA","                    NA"," 1.2231621414919486845"," 0.1953387683546338183","                    NA","-0.4207295297377770527","-0.0386243154410592648","-0.6804962359800929006","                    NA","                    NA","                    NA","                    NA","-2.1456423605082495243","                    NA","                    NA","-2.4737901464410620989","-3.0012572291087176168","                    NA","                    NA","                    NA","                    NA","                    NA","-2.6864182002353920176","-4.0434697513253246015","                    NA","-3.6080923539505409536","-3.2953510203678537671"
"119","-2.2238029534607348658","                    NA","                    NA","-2.3195183502135860998","                    NA","-1.3123246817853195800","-1.5996377036290752027","-1.2914914487131554655","                    NA","-0.8062029999981072947","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 2.7568305474437728719"," 2.7108967604249527561"," 3.2432842354893494097"," 2.4207545102424790073","                    NA"," 1.8214423369170913425"," 2.8254514503850511886","                    NA","                    NA"," 1.6368793005357167303"," 1.3385716832826011213","                    NA","                    NA"," 0.3054598196295177925","                    NA","-1.2927716113785616692","                    NA","                    NA","                    NA","-1.5500198708216501586","-2.1613882199846390364","-3.2406420091648904247","                    NA","                    NA"
"120","-3.6445567125536961761","-3.4968807571558615521","-3.2559450795345643570","-3.6663043392633589690","-3.3524126889332368506","-2.9930818079356940054","-1.9753471782025751047","-1.9491377039089030632","-1.3018932477714482143","-0.3856009856839717198","-0.1030827518803874021"," 0.7856537986162096532","                    NA"," 1.6468087295186568664"," 1.7996667060225752799","                    NA"," 3.8240710556945511911","                    NA","                    NA"," 3.2393624640934235437","                    NA"," 2.8727836071515939764","                    NA"," 3.6630208233149348374"," 3.0995936795159373389"," 2.1547084780579948138"," 2.3366738696933984087","                    NA"," 1.4452852235422364302"," 0.5685619479717147762","                    NA","                    NA","                    NA","-1.2896364408368152787","                    NA","-2.1868826687018736443","-2.4765133172442164167","                    NA","                    NA","                    NA","-3.1624391212113480698"
