"","V1","V2","V3"
"2029","-9.755982675406200e-01"," 3.526996652458900e-01"," 1.955927507642300e+00"
"2030","-1.152906078133600e+00"," 3.405755113235600e-01"," 1.862218787775200e+00"
"2031","-1.264320101058500e+00"," 1.769887365810000e-01"," 1.842064564970200e+00"
"2032","-1.718524004818400e+00"," 1.793709193698300e-01"," 1.427044186690200e+00"
"2033","-1.761558126145700e+00"," 3.345414968798400e-01"," 1.305161869304900e+00"
"2034","-1.632558642502100e+00"," 3.528287310804200e-01"," 1.453266654532800e+00"
"2035","-1.582150630886600e+00"," 1.852285079314000e-01"," 1.575350269840500e+00"
"2036","-1.713068340204800e+00","-1.763784725210700e-01","-1.434431440073900e+00"
"2037","-1.576041316258100e+00","-1.737298305642700e-01","-1.584422637809200e+00"
"2038","-1.472140769663100e+00","-3.413429965138000e-01","-1.621306117806300e+00"
"2039","-1.320894608348200e+00","-3.458351463410500e-01","-1.744670086468200e+00"
"2040","-1.244258174027300e+00","-1.782256035982200e-01","-1.855405982336800e+00"
"2041","-9.819862027121400e-01"," 9.816289892969200e-01","-1.054327694403800e+00"
"2042","-1.668475982760800e-01"," 1.822404410418500e-01","-2.081233031846300e-01"
"2043","-3.114779772814500e-01"," 4.113587703574700e-01"," 1.325958262085900e-01"
"2044","-7.946166236089600e-01"," 9.986113460738200e-01","-1.032261826060300e+00"
"2045","-3.286050633740100e-01"," 4.032438274520800e-01","-6.466604632719400e-02"
"2046","-9.193290004301700e-01","-9.997859914418000e-01"," 8.161148762415300e-01"
"2047","-9.025431206852000e-01","-1.778574962534900e-01"," 2.043629922788700e+00"
"2048","-9.564143557751900e-01","-9.718619829136100e-01","-3.381986096202700e-01"
"2049","-2.063036727537000e-01","-5.043367081152500e-01","-2.103414127201700e+00"
"2050","-1.449867637072100e+00","-9.707738321853900e-01","-3.434711828251000e-01"
"2051","-6.956397589681100e-01"," 8.246853817353500e-01","-1.677038672032900e+00"
"2052","-5.364228549427900e-01","-7.986376415706800e-01"," 1.772416126209600e+00"
"2053","-2.375441426518000e-01"," 6.940263575331800e-01","-4.738419729107800e-01"
"2054","-2.461881365424900e-01"," 7.890337777525600e-01","-5.860397227654000e-01"
"2055","-2.478559315270200e-01"," 4.074440407428300e-01","-2.279941925131600e-01"
"2056","-1.324898132219600e+00"," 9.649063300450800e-01"," 7.297852429521200e-01"
"2057","-2.437621306580400e-01","-1.045255909760000e-01"," 7.647830642036300e-02"
"2058","-1.548287618831400e+00"," 7.675278301847100e-01","-1.085700482933100e+00"
"2059","-1.537610108168700e+00"," 8.456257894300100e-01","-9.042193661361300e-01"
"2060","-1.149291306280400e+00"," 6.412261601248000e-01"," 1.657962114772200e+00"
"2061","-1.312584017982700e+00"," 5.278306912813600e-01"," 1.638411420871300e+00"
"2062","-1.385277603350200e+00","-9.545814435534000e-01"," 6.907644334320699e-01"
"2063","-1.417539600306000e+00"," 7.804654638719000e-01","-1.227579888053900e+00"
"2064","-1.181521049207000e+00"," 7.306668912033299e-01","-1.529532357531200e+00"
"2065","-1.051512365925000e+00","-7.211489541177400e-01"," 1.633620529427000e+00"
"2066","-1.218850952837100e+00","-7.080913490828400e-01"," 1.529970946557900e+00"
"2067","-3.792805469272800e-01"," 9.254274880521600e-01","-7.841673048748300e-01"
"2068","-9.279822312936100e-01","-5.728884901115900e-01","-1.849927310526600e+00"
"2069","-1.367064853316800e+00","-8.946852955638100e-01","-1.004944994797000e+00"
"2070","-8.312737466771100e-01","-3.807504034872600e-01"," 2.009529228124800e+00"
"2071","-4.995975572468700e-01"," 6.813775955912600e-01"," 1.917930409915100e+00"
"2072","-7.514913306631400e-01"," 9.742987114477100e-01"," 6.966728501338200e-01"
"2073","-9.164478472427700e-01","-9.622408512214700e-01"," 1.215407145500400e+00"
"2074","-1.497898124158400e+00","-9.535811875501500e-01"," 4.028948320292400e-01"
"2075","-1.436755214541800e+00"," 5.686689997022401e-01"," 1.493742331700300e+00"
"2076","-1.977790030342700e-01"," 4.362239551286900e-01","-2.889581299445200e-01"
"2077","-1.449188653470000e-01"," 4.798330070636900e-01","-3.433062958981000e-01"
"2078","-1.739081737842800e-01"," 5.628191792896600e-01","-3.860575152224300e-01"
"2079","-1.780315025654200e+00","-3.991915993572000e-01","-1.235230059811300e+00"
"2080","-1.476761633138000e+00"," 3.900848872645500e-01"," 1.591055029520400e+00"
"2081","-1.308881641890200e+00"," 3.567498093854900e-01"," 1.748587524847100e+00"
"2082","-2.610434746456700e-01"," 1.720036401759600e-01","-4.505848672058700e-02"
"2083","-2.107297093169500e-01"," 2.145468863509900e-01","-1.740068862839700e-01"
"2084","-1.842127396548400e+00"," 7.738250263057900e-01"," 3.921224812112300e-01"
"2085","-1.550530647216400e+00","-8.266643857055200e-01"," 9.389989027547000e-01"
"2086","-1.765722661806100e+00"," 8.550947851708800e-01","-9.856800304169500e-02"
"2087","-1.671838460111800e+00"," 6.055146240106200e-01"," 1.179149545368200e+00"
"2088","-1.784719171674400e+00"," 4.757218449505000e-01"," 1.161875914349300e+00"
"2089","-1.135925597045000e+00"," 9.953364023782600e-01"," 7.229386796705500e-01"
"2090","-1.926559595748200e+00"," 4.333353725217500e-01","-9.571679233512300e-01"
"2091","-2.459877890404500e-01","-1.584252796771700e-01"," 9.200008411857800e-02"
"2092","-9.586203556553000e-01"," 9.697219616421200e-01","-3.043965699434100e-01"
"2093","-3.857817754626000e-01","-9.316688424474900e-01","-7.983695819240400e-01"
"2094","-7.924169689483900e-01"," 3.462154254802000e-01"," 2.039631787012500e+00"
"2095","-1.992629902882900e+00","-6.197015927744300e-01","-4.122982064085600e-01"
"2096","-1.794661416440700e+00","-8.321760696954700e-01"," 1.882872976061500e-01"
"2097","-1.246313513959600e+00","-7.320587552299300e-01","-1.475261451184900e+00"
"2098","-4.354399896780100e-01","-7.588062643750800e-01","-1.850782555836200e+00"
"2099","-1.759189613540800e+00"," 8.034043805594500e-01"," 5.575641543862800e-01"
"2100","-1.682351133528000e+00"," 8.778778136219400e-01"," 3.984180313888400e-01"
"2101","-1.648493356507200e+00","-4.977763002153700e-01"," 1.328703145870100e+00"
"2102","-2.028378243243700e+00","-6.277257641790300e-01","-1.511517712665500e-02"
"2103","-2.110276884361500e+00"," 5.088379242054500e-01"," 4.971203057194000e-02"
"2104","-1.779235395284900e+00","-6.674668443939800e-01","-9.016142271380000e-01"
"2105","-2.099475936386400e+00"," 3.674902987391100e-01"," 5.871286566036999e-01"
"2106","-2.767511877704100e-01"," 3.307826961092000e-01"," 1.312410468997500e-01"
"2107","-1.668476835302100e+00"," 8.103734267636300e-01","-7.660054216527900e-01"
"2108","-5.259551946141700e-01"," 9.486321725081800e-01"," 1.475439218632900e+00"
"2109","-8.714714837943200e-01"," 9.410995839040800e-01"," 2.684124118873500e-01"
"2110","-8.636261128141600e-01"," 5.085385647295000e-01"," 1.926301248675100e+00"
"2111","-4.347462643237300e-01","-6.994197204867800e-01"," 3.122976442814500e-01"
"2112","-3.728666708587700e-01","-7.350639320013500e-01"," 4.337706345012500e-01"
"2113","-6.313755326998000e-01","-8.787506724675100e-01","-4.454878488072800e-01"
"2114","-1.084226913983400e-01"," 3.309143408867500e-01"," 2.865104318241400e-01"
"2115","-1.919917436086800e-01"," 4.175696645812400e-01"," 2.822454017710900e-01"
"2116","-3.716636033082100e-01"," 3.669312708893400e-01","-2.148336040766100e+00"
"2117","-1.371108230471400e+00","-2.741904168922300e-01"," 1.735387676580000e+00"
"2118","-2.243042634888100e-01","-1.746943304659400e-01"," 1.418192538841800e-01"
"2119","-7.100018237443300e-01","-9.999593558403100e-01"," 1.017810845486900e+00"
"2120","-2.821749046000000e-01"," 2.937596362360600e-01"," 8.297166438013399e-02"
"2121","-2.171032587275300e-01"," 1.620241802746700e-01"," 1.488199247813100e-01"
"2122","-1.234169595180100e-01","-4.011297195175200e-01","-3.103386104130500e-01"
"2123","-2.619883417431300e-01"," 2.333334932211400e-01"," 9.179140125811200e-02"
"2124","-9.084217790823700e-01"," 9.998967225265600e-01","-8.794347825860800e-01"
"2125","-2.764388912367100e-01"," 8.549225340921600e-01"," 6.769784248094900e-01"
"2126","-3.212342660522200e-01"," 9.214083401419600e-01"," 7.992657866092200e-01"
"2127","-1.836487657746000e+00"," 7.951430193940400e-01","-2.713218218687400e-01"
"2128","-1.527040751584800e+00","-7.961796599264200e-01","-1.053278313614700e+00"
"2129","-8.950444280667900e-02"," 1.104158164186600e-01","-2.399658351500400e-01"
"2130","-2.851752527915100e-01","-3.118234674421300e-01"," 9.268797917443300e-02"
"2131","-1.176055819595400e+00","-3.301119878005100e-01"," 1.852099679667600e+00"
"2132","-8.355860179832800e-01"," 9.983677647184100e-01"," 8.513385035629299e-01"
"2133","-1.020627109699100e+00"," 9.999951196280300e-01","-7.162538138583200e-01"
"2134","-2.341373443465100e-01"," 2.168262889949400e-01"," 1.419174299903100e-01"
"2135","-3.162221142541000e-01","-4.270091281518200e-01"," 1.398159307313800e-01"
"2136","-2.761243250979800e-01","-4.003534408649900e-01"," 1.872711148544800e-01"
"2137","-8.836342075241100e-01","-9.948263804804500e-01","-1.022734265747000e+00"
"2138","-3.851348263346700e-01","-7.650671933254199e-01"," 1.854378465976000e+00"
"2139","-1.074690972115500e+00","-4.446752077032500e-01","-1.857157235157100e+00"
"2140","-1.260591541533700e-01"," 7.713275432624500e-02"," 2.193343324896800e-01"
"2141","-1.105329268452400e-01","-3.388981861471800e-01","-2.887435815052100e-01"
"2142","-1.232701094975700e+00","-6.143849004062800e-01","-1.624190676911000e+00"
"2143","-2.726142577985400e-01","-8.783287571157100e-01","-7.222030888550200e-01"
"2144","-2.673660262665200e-01","-3.324514187301300e-01"," 1.506336887598800e-01"
"2145","-2.593717494816900e-01","-1.685167322440500e-01","-5.080771079858200e-02"
"2146","-4.351621555898300e-02","-8.196962156553600e-02"," 2.496001786324700e-01"
"2147","-1.123576933203300e+00"," 9.924853322476100e-01"," 9.559597587010600e-02"
"2148","-3.234877368747200e-01","-1.587640725794100e-01","-2.213806908366700e+00"
"2149","-3.200919013868200e-01"," 1.714113468341500e-01"," 2.212161430785400e+00"
"2150","-1.754336535462600e-01"," 3.065337528561100e-01","-2.194859805237600e+00"
"2151","-1.996530644952500e-01","-3.220901081449000e-01"," 2.187617232912500e+00"
"2152","-3.022042287222300e-01","-3.752698434371200e-01","-1.142634167542000e-01"
"2153","-2.400640259912400e-01","-3.439206850230400e-01"," 1.977146195003000e-01"
"2154","-1.435401207043800e+00"," 1.712488682264900e-01","-1.713437103932300e+00"
"2155","-4.503942355766500e-01"," 6.830051813376899e-01","-2.590658877082900e-01"
"2156","-1.190025824310300e+00","-5.968407614697900e-01"," 1.672130054696300e+00"
"2157","-5.255863201597200e-01","-7.059659495644200e-01","-1.313646077712500e-01"
"2158","-3.035393770743900e-01"," 4.439112170504300e-01","-1.820157790827400e-01"
"2159","-1.522406403509300e+00","-9.254836689046800e-01"," 5.789883409694100e-01"
"2160","-3.914095592730500e-01","-6.438924159703000e-01","-2.862009963529200e-01"
"2161","-4.795634853951800e-01","-7.221162019745400e-01","-2.857229653351100e-01"
"2162","-5.121037483622800e-01","-1.622851055182200e-01"," 2.177331640151900e+00"
"2163","-9.506508723727600e-02","-7.109902680630800e-01"," 5.384708427213400e-01"
"2164","-9.394836900050400e-01"," 9.883320340864600e-01","-5.676999660472600e-01"
"2165","-3.191817876389100e-01"," 7.397159884394200e-01"," 1.896243986244100e+00"
"2166","-2.024136607768600e+00","-6.219574008990800e-01"," 1.901780236808100e-01"
"2167","-7.695999337806900e-01"," 9.531320258724900e-01","-5.526016239687700e-01"
"2168","-2.154310240224400e+00","-3.319923319696300e-01","-4.116232408274700e-01"
"2169","-1.037395982260000e+00"," 9.943599823844600e-01"," 8.733280769924600e-01"
"2170","-1.742142170398300e+00"," 8.368387622929200e-01","-4.424535412978900e-01"
"2171","-1.900082357603100e+00","-3.641997238703200e-01","-1.071376576227800e+00"
"2172","-2.516086663460600e-01","-6.291704367076900e-01"," 4.002114694086100e-01"
"2173","-2.290869511581400e-01","-3.649597383900400e-01","-2.219578845391700e-01"
"2174","-1.860065012110800e+00"," 1.801344576754800e-01","-1.236654648224900e+00"
"2175","-7.337902054350099e-01"," 9.999871170423500e-01"," 1.005677735024400e+00"
"2176","-5.449428399571800e-01"," 9.931156065814301e-01"," 9.931831802993401e-01"
"2177","-1.453181449489400e+00","-9.548945930568000e-01","-5.303795056170399e-01"
"2178","-2.096334644444300e+00","-4.920639292432700e-01","-3.196119774304400e-01"
"2179","-4.949258854049100e-01"," 8.780056553433200e-01","-1.656285024191900e+00"
"2180","-3.188441454207900e-01","-3.765056532082600e-01","-5.519151159472600e-02"
"2181","-2.115698701088100e+00","-4.940955869901000e-01","-1.253296556876800e-01"
"2182","-2.187534433876700e+00"," 3.469270637472800e-01"," 3.955997086497900e-02"
"2183","-4.580953093136500e-02","-2.427577586533900e-01"," 2.761391102174100e-01"
"2184","-3.612185114840500e-01"," 9.922599744942500e-01","-1.325852933451600e+00"
"2185","-5.516950067530600e-01","-9.621916692569100e-01","-1.418891453162200e+00"
"2186","-1.724516016127800e+00","-3.419064142908900e-01"," 1.349436745988800e+00"
"2187","-2.324788943903900e-01","-1.064375869451100e-01","-1.064243410605800e-01"
"2188","-4.632486463301900e-02","-3.040593941013400e-01"," 2.937161888883400e-01"
"2189","-4.074186521464500e-01"," 7.189582684470101e-01"," 3.767969571039100e-01"
"2190","-1.893724447297100e+00"," 6.950543586527200e-01"," 5.390733965056200e-01"
"2191","-1.774598648483200e-01","-6.691113336664199e-01","-4.747552779479100e-01"
"2192","-1.368654104878200e+00","-4.809190175279300e-01","-1.627856070828800e+00"
"2193","-1.500333293250700e-01","-6.616321859229100e-01"," 1.994192623402800e+00"
"2194","-1.653147338099600e+00","-8.849970884744101e-01"," 4.586670067576100e-01"
"2195","-2.113012053920800e+00","-3.280599361781700e-01"," 5.930421689382200e-01"
"2196","-1.300651071655000e-01"," 1.474221553105800e-01","-2.261981917587800e-01"
"2197","-4.454324760621800e-01"," 5.952854608923300e-01"," 3.064955581339900e-02"
"2198","-2.168534102111500e+00"," 3.486715682085200e-01","-2.854827761543500e-01"
"2199","-1.493418836642500e-01"," 2.871771740885600e-01"," 2.510628751080600e-01"
"2200","-1.787490668701900e+00"," 7.674554900386600e-01","-6.173692234270099e-01"
"2201","-3.145278423309300e-01"," 4.116622503357800e-01","-1.255595944821400e-01"
"2202","-1.170653913135200e+00"," 4.910723839596600e-01"," 1.768817191691900e+00"
"2203","-1.512289153187600e-01","-5.676770849364800e-02","-2.010937813503200e-01"
"2204","-7.489260463852400e-01","-9.026924936024400e-01","-1.504151481308900e+00"
"2205","-8.549194808294799e-02","-9.825344571996700e-02","-2.400704614910300e-01"
"2206","-1.633033199543400e+00","-7.736323475256200e-01","-9.387664374651500e-01"
"2207","-2.061152521686500e-01","-7.483768876323000e-01"," 5.493307062155700e-01"
"2208","-3.275107012528000e-01","-9.411233950553900e-01","-1.553924579794700e+00"
"2209","-1.437767062296500e-01"," 5.494348030594000e-01"," 3.887263497772100e-01"
"2210","-3.650879419220300e-01"," 9.741470456196600e-01"," 1.430047387665300e+00"
"2211","-3.531160168712700e-01"," 7.745969880371900e-01","-5.066268160860700e-01"
"2212","-5.601275712053100e-01","-3.329190404159800e-01","-2.120214741754900e+00"
"2213","-2.112855970874900e+00","-3.175985037999800e-01","-6.066580983230400e-01"
"2214","-3.954720811072900e-01","-7.257243570852800e-01","-3.993269862771500e-01"
"2215","-2.117622939827400e+00","-4.960089071088600e-01"," 5.423864613120600e-02"
"2216","-4.541248879977100e-01","-8.226581948470600e-01"," 5.080978217210900e-01"
"2217","-1.005633116451200e+00"," 9.884910902358800e-01","-4.425942415064000e-01"
"2218","-2.116549738662000e+00"," 3.213299134480500e-01","-5.889673727574900e-01"
"2219","-1.471662480623500e-01","-3.101369351548000e-01","-2.606289248080100e-01"
"2220","-1.521430523501900e+00","-4.648399243198300e-01","-1.498385749965300e+00"
"2221","-8.438459817765800e-02"," 5.696683676981500e-02"," 2.370524016843000e-01"
"2222","-1.165142625415600e-01","-3.739303462457800e-01"," 3.007632779199000e-01"
"2223","-2.155710082616700e+00"," 3.277782666048000e-01"," 4.121433622332400e-01"
"2224","-1.512458803845600e-01"," 7.773845722943400e-01"," 1.872928710004600e+00"
"2225","-3.178461855445700e-01"," 9.981995402641000e-01","-1.146786757325800e+00"
"2226","-2.255544569344600e-01","-9.811688132447201e-01"," 1.425416909647500e+00"
"2227","-2.692398964016800e-01","-7.179735793474999e-01"," 4.840949592767900e-01"
"2228","-2.498162669981400e-01","-4.353539013050700e-01"," 2.447658526483100e-01"
"2229","-1.892131681593500e+00","-3.408430058449200e-01"," 1.102934412328000e+00"
"2230","-1.253460818457600e+00"," 9.975752213301300e-01","-4.125178708254200e-01"
"2231","-6.030283676857600e-01","-7.641123367068900e-01"," 4.776108081961900e-02"
"2232","-1.220340225566900e+00","-4.783634683054400e-01","-1.743514546855000e+00"
"2233","-1.123455420421100e+00"," 2.848908279034200e-01","-1.901469184504600e+00"
"2234","-2.186500805651100e+00","-3.279648666804500e-01"," 1.894150859771700e-01"
"2235","-8.574715359635400e-01"," 1.615858184380900e-01","-2.065981425137000e+00"
"2236","-1.061154672156400e-01","-2.282435830961400e-01","-2.552140727823600e-01"
"2237","-3.926749904476700e-01","-6.233402134569900e-01"," 2.547085601024900e-01"
"2238","-1.873857223273700e+00"," 3.239050133678500e-01"," 1.145193723240200e+00"
"2239","-1.092113814406200e+00","-9.972020488620100e-01","-4.341565858878300e-01"
"2240","-1.097762030705800e+00"," 5.529342973276000e-01","-1.770520920535500e+00"
"2241","-9.221836604448900e-01","-9.913894862572999e-01"," 6.339234031658000e-01"
"2242","-1.922817629895400e+00","-5.144511963421500e-01"," 8.627928359223300e-01"
"2243","-2.965469120295100e-01"," 4.377360058714000e-01"," 1.875853121343400e-01"
"2244","-5.799950693265100e-01","-8.116564059476400e-01","-3.270805895702800e-01"
"2245","-1.521857693613400e+00"," 8.956863950507100e-01","-7.455942096935000e-01"
"2246","-6.602582067797500e-01"," 4.837435967601800e-01","-2.020043476078700e+00"
"2247","-1.622182541104500e+00","-3.207276522853700e-01","-1.481919776611200e+00"
"2248","-1.897121601016600e+00"," 3.279484306369600e-01","-1.103457531670600e+00"
"2249","-1.878446836513800e+00","-5.219413400002900e-01","-9.454989023502099e-01"
"2250","-2.457059355686300e-01","-1.516755242733100e-01","-8.970663692112800e-02"
"2251","-3.601389473505100e-01"," 6.205562076521900e-01"," 2.002027685492400e+00"
"2252","-3.461808417640300e-02","-1.865716126422800e-01","-2.653096531212300e-01"
"2253","-8.637075745519900e-02"," 2.187732999722600e-01","-2.602672693930100e-01"
"2254","-3.318292419327300e-01","-4.679097298644500e-01"," 2.107816523974200e+00"
"2255","-8.577254719472700e-02","-1.152460158269800e-01"," 2.419069572854900e-01"
"2256","-1.515864122851600e-01"," 9.258900920023000e-01"," 1.620719455390300e+00"
"2257","-1.265584559790300e-01","-4.709425264922600e-01","-3.453785716243100e-01"
"2258","-2.760183069394800e-01","-4.148716815736000e-01","-1.987348886022000e-01"
"2259","-1.443776701617300e+00"," 6.776275499338800e-01","-1.362843681999200e+00"
"2260","-2.585767474953900e-01"," 4.906954807512700e-01"," 2.766372637448000e-01"
"2261","-6.855718840578100e-01"," 4.719044715882900e-01"," 2.018395793128600e+00"
"2262","-2.628226999655500e-01"," 8.716508171799300e-01","-7.129730853033101e-01"
"2263","-1.190959943389000e+00","-3.329318976908300e-01","-1.841371214801800e+00"
"2264","-2.052939221152100e+00","-3.023076083796600e-01","-7.997354067967500e-01"
"2265","-2.007119513273600e+00"," 4.852739845237600e-01"," 6.959782905598900e-01"
"2266","-8.928807565550000e-02","-6.875246501852600e-01","-5.161733197399700e-01"
"2267","-8.323075788945800e-02"," 2.154849115307500e-01"," 2.605205731742500e-01"
"2268","-1.355240262093300e+00"," 9.912166009784200e-01","-2.719091438982900e-01"
"2269","-4.731319567342100e-01"," 6.449506058971201e-01"," 1.101100512677800e-01"
"2270","-1.133911255811100e+00"," 1.490638204475000e-01","-1.930438857975400e+00"
"2271","-2.308588983451000e-01"," 1.868997993635100e-01","-1.353705216559800e-01"
"2272","-4.749065664766200e-01","-6.417309609443800e-01","-8.843379558083700e-02"
"2273","-1.665910066080900e+00"," 4.800065885719000e-01"," 1.322875479451100e+00"
"2274","-9.714555316327800e-02"," 2.770049435447900e-01","-2.723229144174600e-01"
"2275","-2.040307233797600e-01"," 6.256736135536199e-01","-4.233103094441200e-01"
"2276","-1.532164748814200e-01","-1.475957181736100e-01"," 2.233799377018900e+00"
"2277","-1.509768098686700e-01"," 1.511252229109400e-01","-2.233417501583500e+00"
"2278","-1.872428971463800e-01","-6.059204150642600e-01","-4.141103479808900e-01"
"2279","-1.560153805042600e-01","-1.453951869559100e-01","-2.233932315737900e+00"
"2280","-1.507736595077800e-01"," 1.509496829529900e-01"," 2.233458106905200e+00"
"2281","-1.486379745699100e+00"," 3.010330057080100e-01","-1.626833944915600e+00"
"2282","-1.775256422961000e+00","-8.291065507950600e-01"," 3.482434833647000e-01"
"2283","-5.058010786493300e-02","-4.398428428526300e-01"," 3.482714855005200e-01"
"2284","-8.812815695228300e-02","-2.117059837293800e-01"," 2.580319790920000e-01"
"2285","-1.874088795875200e+00"," 4.583790515416100e-01"," 1.030568689627400e+00"
"2286","-1.283113156054300e-01"," 4.978832889258800e-01"," 2.113352442235200e+00"
"2287","-3.252369942033500e-01"," 9.180848028614300e-01","-1.613939668394000e+00"
"2288","-5.133112016639600e-01"," 7.093141015979399e-01","-1.834495670791100e-01"
"2289","-1.902804035084300e-01","-7.007049214959700e-02","-1.659168118466000e-01"
"2290","-3.973819906379100e-01","-2.900859593652800e-01","-2.170930485698000e+00"
"2291","-1.157472000258200e-01"," 9.998234638419500e-01"," 1.263498753518200e+00"
"2292","-2.080414906030300e-01"," 9.507968730548300e-01"," 9.168787583383600e-01"
"2293","-1.588098575919900e+00","-8.940351832639900e-01","-6.009458276988500e-01"
"2294","-2.489914569705100e-01","-6.510419414563200e-01","-4.231350253684900e-01"
"2295","-1.149966887367500e+00","-4.856605460905900e-01"," 1.785939169315900e+00"
"2296","-1.843840088208800e+00"," 6.359482445061900e-01"," 8.292483532272300e-01"
"2297","-1.681244318979100e-01","-1.374399172269900e-01"," 1.976592541021300e-01"
"2298","-7.991939983675700e-02"," 1.085884022755100e-02"," 2.369438171333000e-01"
"2299","-7.764468097650000e-01","-9.904831087275200e-01"," 1.150069307006000e+00"
"2300","-1.090854395976500e+00","-1.147262399413100e-01","-1.960323300347200e+00"
"2301","-3.332004408374500e-01"," 5.496737914031000e-01","-2.058588026048400e+00"
"2302","-4.015453396383300e-01","-5.552614758293100e-01"," 1.172878841671800e-01"
"2303","-1.217660721447400e-01","-3.868366922183400e-02","-2.191981536036400e-01"
"2304","-1.002419057870400e+00","-2.978497304188300e-01"," 1.963535966606800e+00"
"2305","-1.739347400283700e+00","-3.089567654991500e-01","-1.348853790266200e+00"
"2306","-1.925194096544100e+00"," 6.044357463665200e-01"," 6.945645087365100e-01"
"2307","-1.552577382241900e+00"," 4.840859925976000e-01"," 1.450936007301400e+00"
"2308","-1.564229905190800e-01"," 3.774296208712000e-01","-2.836953457808800e-01"
"2309","-1.981896082221300e+00","-2.873172828433000e-01","-9.729467416145700e-01"
"2310","-2.889725823676900e-01","-7.327003147833800e-01","-1.908801631931600e+00"
"2311","-1.048780312339500e+00"," 4.527727471357800e-01"," 1.867249736254400e+00"
"2312","-1.434378186815200e+00","-1.111402170950000e-01"," 1.725461940433300e+00"
"2313","-7.758752070610800e-01","-9.504186883413100e-01","-5.289508836048100e-01"
"2314","-1.980975433549800e+00"," 2.958283530753600e-01","-9.689296680971899e-01"
"2315","-1.452223447628900e-01","-8.809300929214500e-01"," 1.717116386546900e+00"
"2316","-4.234233196697300e-01","-6.023164601132700e-01"," 1.574295590399700e-01"
"2317","-6.944515759352400e-02"," 5.758060037837900e-01"," 4.268008100519600e-01"
"2318","-1.994968320713200e-01","-4.552731576589200e-01"," 2.992454377276100e-01"
"2319","-1.685008039499400e+00"," 3.852915786563800e-01","-1.371781877064800e+00"
"2320","-1.410172611909200e+00"," 9.147331683428700e-01","-8.644782006962600e-01"
"2321","-1.291727706641300e+00"," 9.989042766355800e-01","-1.145859566129100e-01"
"2322","-1.197140595191200e+00"," 6.313837610341499e-01","-1.633825349336400e+00"
"2323","-1.483252949604400e-01"," 3.127944558256800e-01","-2.609734371087700e-01"
"2324","-2.168988619610400e+00"," 2.870269904736500e-01","-4.128075976145700e-01"
"2325","-8.015191998661499e-01","-9.988027246134800e-01"," 8.945173805111400e-01"
"2326","-2.860277032865300e-01","-8.586764171095300e-01","-1.739154459170500e+00"
"2327"," 4.397789809073000e-02","-2.608033614077400e-02","-2.503401498175600e-01"
"2328"," 6.527953397725900e-02"," 4.400294055808700e-01","-3.520166358867500e-01"
"2329"," 7.035647516379900e-02","-5.125311562403700e-01","-3.913313713178400e-01"
"2330"," 4.824827453348300e+00"," 9.551449891097800e-02","-2.545719611655600e-01"
"2331"," 2.812500000000000e+00","-1.796863205728200e-01","-2.233723958333300e+00"
"2332"," 3.009856612057800e+00"," 1.581372779878300e-01","-2.237417136427500e+00"
"2333"," 1.981497148107000e+00"," 1.736652540830500e-01","-2.234804741826700e+00"
"2334"," 1.955258181225200e+00","-1.762754057910900e-01","-2.234340886742600e+00"
"2335"," 5.115983195148100e-02","-2.401524051243000e-01","-2.792648031965600e-01"
"2336"," 4.795459635656500e-02"," 1.861602762812900e-01","-2.674806100972500e-01"
"2337"," 4.818840805595600e+00","-8.083764814603500e-01","-6.613341659126299e-01"
"2338"," 1.685220543837200e-01"," 9.165920624355300e-01","-8.501763000019000e-01"
"2339"," 1.708225213918900e-01","-9.205658547185500e-01","-8.594126126891600e-01"
"2340"," 4.828777033631600e+00"," 9.135703448040400e-01","-8.433192590069800e-01"
"2341"," 3.645833333333300e+00","-1.796863205733000e-01","-2.233723958333200e+00"
"2342"," 3.851332714174800e+00"," 1.780860506863100e-01","-2.234014917849800e+00"
"2343"," 1.366524639569900e+00"," 2.094941144298300e-01","-2.227809907916300e+00"
"2344"," 1.354166666666700e+00","-1.796863205729200e-01","-2.233723958333300e+00"
"2345"," 4.808705608152700e+00","-9.759190610830299e-01","-1.468132955361700e+00"
"2346"," 2.009290787900100e-01","-9.085593501299400e-01","-1.667755798633000e+00"
"2347"," 1.684500100425400e-01"," 9.123453135641100e-01","-1.659421578348800e+00"
"2348"," 4.819125075639500e+00"," 9.136040234679500e-01","-1.656605076583100e+00"
"2349"," 4.270366280245700e+00","-1.798386968885000e-01","-2.233696113188100e+00"
"2350"," 7.531655284410600e-01","-2.045895146934900e-01","-2.228847858697900e+00"
"2351"," 7.294713109067500e-01"," 1.795896978098900e-01","-2.233741602475200e+00"
"2352"," 1.100987573023600e-01","-7.020116158147300e-01","-5.378345057072800e-01"
"2353"," 9.001674506212699e-02"," 6.021985824352600e-01","-4.516536670636200e-01"
"2354"," 5.893146102116300e-02","-3.671248751057500e-01","-3.198283351560400e-01"
"2355"," 4.800037147830300e+00","-6.490789418182000e-01","-2.010721057476500e+00"
"2356"," 5.784066542344900e-02"," 3.097403114356600e-01","-2.991788078341200e-01"
"2357"," 2.388271589303600e+00"," 1.752787216471600e-01","-2.234518851895600e+00"
"2358"," 2.395833333333300e+00","-1.796863205729200e-01","-2.233723958333300e+00"
"2359"," 3.229166666666700e+00","-1.796863205729100e-01","-2.233723958333300e+00"
"2360"," 4.259576817970400e+00"," 1.671021781300000e-01","-2.235939583374300e+00"
