"","y"
"1736","-0.0888496144330899185"
"1737","-0.0141827868067602864"
"1738","-0.1889153051247620674"
"1739","-0.1160311917919928520"
"1740","-0.4348898181128307283"
"1741","-0.3088253705877062050"
"1742","-0.3974174446341693923"
"1743","-0.5472648111100418822"
"1744","-0.0339754891060538439"
"1745","-0.0492480992288988548"
"1746"," 0.0617914346508239912"
"1747","-0.1017200342305097371"
"1748","-0.0030188898317170532"
"1749"," 0.2188342539360448313"
"1750"," 0.0864303450193782130"
"1751","-0.1434029937638633956"
"1752"," 0.0146039280333475907"
"1753","-0.3137449929475390475"
"1754","-0.1607984602260987272"
"1755","-0.3126403916923712889"
"1756","-0.1897911104988876385"
"1757","-0.2980981712954415830"
"1758","-0.2794902633707563311"
"1759","-0.3079079292562275638"
"1760","-0.3562497221513128420"
"1761","-0.2733881331189305097"
"1762","-0.3237378592096346042"
"1763","-0.6722537289859198406"
"1764","-0.5156559528239010870"
"1765"," 0.0954623022308113689"
"1766","-0.2500878365425925343"
"1767","-0.0381795694701754645"
"1768"," 0.1334104510087025797"
"1769"," 0.2285134372687057935"
"1770"," 0.3302565311524050529"
"1771"," 0.2208774073127901250"
"1772"," 0.3714359514342983060"
"1773"," 0.2002578129895396519"
"1774"," 0.1133148662924434585"
"1775","-0.0562862735361474784"
"1776"," 0.0472937758547624307"
"1777","-0.0163851799781097596"
"1778","-0.1979714292190576375"
"1779","-0.2358233113404571424"
"1780","-0.3299216234414170668"
"1781","-0.6253676288965780428"
"1782","-0.6998979421475828300"
"1783","-0.9410809326411113673"
"1784","-0.8453635201633288299"
"1785","-0.9166350650005467005"
"1786"," 0.0726124462512047764"
"1787"," 0.4193982432226472934"
"1788"," 0.5157125396385227045"
"1789"," 0.0720100363000059085"
"1790"," 0.1528858499664829118"
"1791"," 0.2689130092175897602"
"1792"," 0.3910070407877003218"
"1793"," 0.3036378926581070337"
"1794"," 0.2816179869127736213"
"1795"," 0.0213257464230612870"
"1796","-0.0231294026196599174"
"1797","-0.3291512584403474273"
"1798","-0.3264342107826310735"
"1799","-0.4367680329545289286"
"1800","-0.5945119887982319717"
"1801","-0.8075926664454381454"
"1802","-1.1598698331333452405"
"1803","-1.0346265112287118537"
"1804","-0.7144651036149128887"
"1805","-0.8859833120445400612"
"1806","-1.1155361949002398081"
"1807"," 0.3770833468267300037"
"1808"," 0.3705079083526624517"
"1809"," 0.4479384600495404101"
"1810"," 0.5317335415363532158"
"1811"," 0.4739319431214284450"
"1812"," 0.5531444717749599560"
"1813"," 0.6576606581128949802"
"1814"," 0.3778981324781000017"
"1815"," 0.3120306451731560959"
"1816"," 0.0255417670029323383"
"1817","-0.1081975402954300364"
"1818","-0.4101759746222300440"
"1819","-0.3846979108746730880"
"1820","-0.5897729014282148130"
"1821","-0.7838286392996279828"
"1822","-0.9081058021035778305"
"1823","-0.8760209738979409799"
"1824","-1.1033419977624643327"
"1825","-0.8820640610528764913"
"1826","-0.9448365905299576095"
"1827","-0.8731698461309157500"
"1828"," 0.3300786260112431036"
"1829"," 0.7824454223917093332"
"1830"," 0.4816529317730841031"
"1831"," 0.5012068347973239746"
"1832"," 0.5856996042154873905"
"1833"," 0.8018787649935639195"
"1834"," 0.5783367513634134482"
"1835"," 0.6485834615960048843"
"1836"," 0.2257976933222216043"
"1837","-0.0466471888859798234"
"1838","-0.2955048845841028449"
"1839","-0.6154331148485138181"
"1840","-0.8508439205906337399"
"1841","-0.9015396478932696800"
"1842","-1.0502184806398213723"
"1843","-1.1129355132063403211"
"1844","-0.9662554299662113877"
"1845","-0.9627180066466415331"
"1846","-0.9620758153284729719"
"1847","-0.8811123341002227161"
"1848","-0.6689966374958564721"
"1849"," 0.4963267474222235465"
"1850"," 0.4787000745307719574"
"1851"," 0.5573269374245652941"
"1852"," 0.7405429063116755195"
"1853"," 0.7270945644070158087"
"1854"," 0.4715884790247547587"
"1855"," 0.7838931326737934580"
"1856"," 0.5304618215663896574"
"1857"," 0.3232437690507616312"
"1858"," 0.0754603929615003804"
"1859","-0.2193967296415108847"
"1860","-0.5233071360329907273"
"1861","-0.4539112445569076781"
"1862","-0.6478766531388673311"
"1863","-0.8273843669227080033"
"1864","-0.9843621167233752578"
"1865","-1.0637369648919761111"
"1866","-0.7385206707523848113"
"1867","-0.8461288026182657296"
"1868","-0.7112619349867893570"
"1869","-0.7124114148384858014"
"1870"," 0.4258433750701485776"
"1871"," 0.5917186970515759814"
"1872"," 0.5982909621149440360"
"1873"," 0.8048030972739509403"
"1874"," 0.8488848362039843609"
"1875"," 0.8201991216023647446"
"1876"," 0.9242038849065949968"
"1877"," 0.6150157261938016262"
"1878"," 0.4191047251500424897"
"1879"," 0.3213610659326181507"
"1880","-0.0629559772418175762"
"1881","-0.2119965869917077028"
"1882","-0.5768851977962274891"
"1883","-0.6899832448291739473"
"1884","-0.6961495549605587474"
"1885","-0.8307905351132659488"
"1886","-0.6537377864732287769"
"1887","-0.8428928966052990912"
"1888","-0.5783514522170947192"
"1889","-0.7558496859768950582"
"1890","-0.5649216271085528707"
"1891"," 0.5798737051586998481"
"1892"," 0.5949035666948170320"
"1893"," 0.7837049221471708016"
"1894"," 0.6434757052772254182"
"1895"," 0.7018815217175559118"
"1896"," 1.0083183140840150660"
"1897"," 0.8396789488149873915"
"1898"," 1.0082577072159104592"
"1899"," 0.7200646932291699942"
"1900"," 0.5308882226463785825"
"1901","-0.0098822174244677652"
"1902","-0.0277109809420651443"
"1903","-0.3096819387797530854"
"1904","-0.4119417308974292480"
"1905","-0.6594433740843070879"
"1906","-0.4117916165264942641"
"1907","-0.5955823482999709206"
"1908","-0.5828517166901582280"
"1909","-0.4813260118196770465"
"1910","-0.5913086087642590583"
"1911","-0.4800863004816543489"
"1912"," 0.4121711524782755154"
"1913"," 0.3035412254356771311"
"1914"," 0.2510191547576514082"
"1915"," 0.5524516572440111295"
"1916"," 0.5425225063627454603"
"1917"," 0.6809425634720828180"
"1918"," 0.9378601508690808108"
"1919"," 1.2046755044583554728"
"1920"," 0.8808027655624499630"
"1921"," 0.8658415784450625985"
"1922"," 0.6155143046508546600"
"1923"," 0.2167745624138584792"
"1924","-0.1179149672392320047"
"1925","-0.0915314178134966211"
"1926","-0.0613088825068330429"
"1927"," 0.0792651434603801053"
"1928","-0.1386227113428785684"
"1929","-0.1934601769934144455"
"1930","-0.2542801711818374333"
"1931","-0.1956952181074483044"
"1932","-0.3114940526387332542"
"1933"," 0.2391896909521201153"
"1934"," 0.3546714312122804524"
"1935"," 0.2035920824803896800"
"1936"," 0.1973345945817600311"
"1937"," 0.4761282836681767217"
"1938"," 0.7031341390377144895"
"1939"," 0.7761983791118794995"
"1940"," 0.9383076410816372226"
"1941"," 0.9321657278508173050"
"1942"," 0.8699027528164400280"
"1943"," 0.8056127909406441967"
"1944"," 0.5683682261645478517"
"1945"," 0.5920834341380545318"
"1946"," 0.4017461177693811281"
"1947"," 0.2271280133045214811"
"1948"," 0.4622566853334381110"
"1949"," 0.3414376054160012108"
"1950"," 0.2437381794188481499"
"1951"," 0.4763331162874047675"
"1952"," 0.1097092130113293262"
"1953"," 0.1479367224080239129"
"1954"," 0.2179904714291529821"
"1955"," 0.0375142384538430865"
"1956","-0.0199281723025414720"
"1957","-0.0937080622702021471"
"1958"," 0.0872129002828196664"
"1959"," 0.2528679429512735166"
"1960"," 0.4106953517311569546"
"1961"," 0.7314846307136921855"
"1962"," 0.9266830197240563116"
"1963"," 0.9903048100002669329"
"1964"," 1.0815140938979341811"
"1965"," 0.7383396402591675400"
"1966"," 0.7271478650847376102"
"1967"," 0.6908675679613821563"
"1968"," 0.6466587506742743630"
"1969"," 0.7322733144616301315"
"1970"," 0.7535050196765873398"
"1971"," 0.8383325657800402286"
"1972"," 0.7402684668593964012"
"1973"," 0.7584740608054971744"
"1974"," 0.6564174021821632676"
"1975"," 0.0242868354698499156"
"1976","-0.0689080106699303391"
"1977","-0.3539207260455002890"
"1978","-0.4311563359713611043"
"1979","-0.1784385411783512843"
"1980","-0.2240828671945891415"
"1981"," 0.0178316660805380722"
"1982"," 0.5832120837154510795"
"1983"," 0.7818448225575639343"
"1984"," 0.9953562865619072220"
"1985"," 1.2247532566082233174"
"1986"," 0.9545616286109184223"
"1987"," 0.8486926815801141277"
"1988"," 0.7636995184451627061"
"1989"," 0.7477919840239828364"
"1990"," 0.8787533162388772023"
"1991"," 1.0332721385757914767"
"1992"," 0.6930495947814716562"
"1993"," 0.9313041794914767024"
"1994"," 0.8025982665016240247"
"1995"," 0.6617718213380689996"
"1996","-0.1381622121553618965"
"1997","-0.0400286498815562997"
"1998","-0.6156985738081047765"
"1999","-0.5679856471640504223"
"2000","-0.5914456450015623812"
"2001","-0.4097259977545452125"
"2002","-0.1066978947250775411"
"2003"," 0.2259153471585824968"
"2004"," 0.6105880600949133985"
"2005"," 0.6317941418762272887"
"2006"," 0.9133149379122508238"
"2007"," 1.0517350299570051853"
"2008"," 0.9319876719995133785"
"2009"," 0.9055414183327141764"
"2010"," 0.9484222072214013588"
"2011"," 0.9145733362356047724"
"2012"," 0.7315499744460186582"
"2013"," 0.7161783565632509063"
"2014"," 0.8550943930213482647"
"2015"," 0.5551136533585034893"
"2016"," 0.8081034812099696651"
"2017","-0.2859820252679697306"
"2018","-0.4441805753787364530"
"2019","-0.5834521092084963279"
"2020","-0.6970671283532916540"
"2021","-0.6742105489387202333"
"2022","-0.5576909070922562162"
"2023","-0.1002669789871643569"
"2024"," 0.0034587070573701027"
"2025"," 0.3146057375878006934"
"2026"," 0.6900567333327611852"
"2027"," 0.8707376223165745888"
"2028"," 0.9130972240511801008"
"2029"," 0.7979628207276261431"
"2030"," 0.7242494224339142139"
"2031"," 0.8179131029943195186"
"2032"," 0.7841336884336459478"
"2033"," 0.7692633700650649553"
"2034"," 0.4075208598855669107"
"2035"," 0.3435084523892349972"
"2036"," 0.2196427151414944989"
"2037"," 0.5305899029923520915"
"2038","-0.2975840180181763550"
"2039","-0.6016217618629514652"
"2040","-0.5941731853291615240"
"2041","-0.9628951252388670001"
"2042","-0.5927740328783333013"
"2043","-0.6600639914021443344"
"2044","-0.4309876427404528698"
"2045","-0.2193330307424785075"
"2046"," 0.1020408051586866316"
"2047"," 0.4515948239646531137"
"2048"," 0.6486201174825872995"
"2049"," 0.8813672611902942933"
"2050"," 0.5982345245280926704"
"2051"," 0.6644559240729407401"
"2052"," 0.7407083609470650476"
"2053"," 0.6461652652395253327"
"2054"," 0.6014769957657358779"
"2055"," 0.5443754701064338342"
"2056"," 0.3741587128594843770"
"2057"," 0.0219548550811290988"
"2058"," 0.3386350720879107157"
"2059","-0.4754455419302466845"
"2060","-0.7346446526113896702"
"2061","-0.7272739958334747401"
"2062","-0.8241832929566925703"
"2063","-0.6276616970612693969"
"2064","-0.6772908582644960873"
"2065","-0.4180135604404761063"
"2066","-0.1966895752366628058"
"2067"," 0.3069145595142672711"
"2068"," 0.4080610166203011424"
"2069"," 0.5564698631795779171"
"2070"," 0.9113337100596752283"
"2071"," 0.5942569223225230290"
"2072"," 0.4223668149209639511"
"2073"," 0.5489690986690952679"
"2074"," 0.5930209717372224576"
"2075"," 0.3958060980948816532"
"2076"," 0.2458345011274261638"
"2077"," 0.1977854756409668791"
"2078"," 0.1961273185306690869"
"2079"," 0.2197476107894156816"
"2080","-0.4248717412866317433"
"2081","-0.6209366618487223155"
"2082","-0.7221732042786020989"
"2083","-0.6290573990498586898"
"2084","-0.6738306789614710857"
"2085","-0.6373661943400378282"
"2086","-0.4657311027990068686"
"2087"," 0.0537248920232418770"
"2088"," 0.2357586797633298703"
"2089"," 0.3465741899496114220"
"2090"," 0.5033032178950884727"
"2091"," 0.5198786429749356897"
"2092"," 0.2154980200296085224"
"2093"," 0.1764883051989668272"
"2094"," 0.1850449521846693757"
"2095"," 0.1879459550221512232"
"2096"," 0.2879206323893074848"
"2097"," 0.1680756065027960988"
"2098"," 0.1656674422160261395"
"2099"," 0.2416848101242232427"
"2100"," 0.0542896525259250751"
"2101","-0.5129925495181161255"
"2102","-0.5346545693038824432"
"2103","-0.6861227134437670738"
"2104","-0.5251265723071553149"
"2105","-0.5576028090599229881"
"2106","-0.5303301004799843010"
"2107","-0.4065193437215453010"
"2108","-0.2183634387454444492"
"2109"," 0.3552941177561958486"
"2110"," 0.0619524367038463974"
"2111"," 0.3557851313703154772"
"2112"," 0.2223744653511544600"
"2113"," 0.3154947715519337281"
"2114"," 0.1087206287857341441"
"2115","-0.0700225466558716675"
"2116","-0.0895173313984139463"
"2117","-0.0815493221900095017"
"2118","-0.1850672647516590774"
"2119","-0.2074090863378548755"
"2120","-0.2475566525002914353"
"2121","-0.2312252101903788659"
"2122","-0.5733024070425001284"
"2123","-0.3731789220730660772"
"2124","-0.5229570937626630833"
"2125","-0.1738207808957200617"
"2126","-0.5096233745086636846"
"2127","-0.3718633499124197050"
"2128"," 0.0102047727973373081"
"2129","-0.0605631113518669620"
"2130"," 0.0284762312673328792"
"2131","-0.1234817797782465365"
"2132"," 0.0274674730870654651"
"2133","-0.0015628936983543840"
"2134","-0.1532912335396185710"
"2135"," 0.0041195350259449204"
"2136","-0.3045079688456630018"
"2137","-0.4564825894668758099"
"2138","-0.2383551333815142614"
"2139","-0.3904018996000201414"
"2140","-0.5049819638513497466"
"2141","-0.4765312126748738608"
"2142","-0.7877182611819898428"
"2143","-0.3755280595027726820"
"2144","-0.5814456577906289558"
"2145","-0.1509051062204168625"
"2146","-0.2294221900658763302"
"2147","-0.1565189319204508822"
"2148","-0.1951415100580607687"
"2149"," 0.0072640486486245728"
"2150"," 0.0871214142059785340"
"2151"," 0.1288517520798758420"
"2152","-0.1648573341074987542"
"2153","-0.2477421498443666548"
"2154","-0.4113709609082353280"
"2155","-0.1602626884147928532"
"2156","-0.2780308135161447258"
"2157","-0.3705517966937019736"
"2158","-0.4473604217490471657"
"2159","-0.6848831198369251805"
"2160","-0.7409089421473062931"
"2161","-0.7657139907112727739"
"2162","-0.7094780938057902997"
"2163","-0.6723675335689069943"
"2164","-0.3628502123324498507"
"2165","-0.3351410905128174855"
"2166","-0.3509384064839184969"
"2167","-0.1311579799062015383"
"2168","-0.0598422130004435185"
"2169","-0.0023432321690089290"
"2170"," 0.1033767117726712981"
"2171"," 0.0895843790918786631"
"2172","-0.0777221618611026177"
"2173","-0.2852791632389133913"
"2174","-0.4244097104411829191"
"2175","-0.4170882131609678911"
"2176","-0.4233258468733414048"
"2177","-0.3133130764010226277"
"2178","-0.4958055498689660223"
"2179","-0.4885568589779563098"
"2180","-0.7804522992313904783"
"2181","-0.8215533893280404509"
"2182","-0.9790942214943620936"
"2183","-0.7955038844557661415"
"2184","-1.1832464357882903627"
"2185","-0.3246219893720445060"
"2186","-0.0605878851448837102"
"2187","-0.0231739291424969407"
"2188","-0.1167525425228476965"
"2189"," 0.1328877055986883438"
"2190"," 0.1689345838405381939"
"2191"," 0.2218737430654110776"
"2192"," 0.1036193558689095240"
"2193","-0.2121722567026393669"
"2194","-0.4633465064532918953"
"2195","-0.5464878198578178026"
"2196","-0.5330658150928904160"
"2197","-0.6061491366793836377"
"2198","-0.5338476889610559439"
"2199","-0.7602688580948027131"
"2200","-0.6829742019096841643"
"2201","-0.7892404471920781983"
"2202","-0.9350837260848195998"
"2203","-0.9015662527215676514"
"2204","-0.8700309415252381884"
"2205","-1.0398351197541222390"
"2206","-0.0104462130033497868"
"2207"," 0.1608855159445620187"
"2208"," 0.0609635310927137825"
"2209"," 0.1974813282117970636"
"2210"," 0.2836874865167717252"
"2211"," 0.3230647792214640379"
"2212"," 0.4143029135276289354"
"2213"," 0.1015319468915886481"
"2214"," 0.2578396275533392235"
"2215"," 0.3903854174806642430"
"2216"," 0.2498618608643035921"
"2217"," 0.1023052644981172210"
"2218","-0.0104966404543998890"
"2219","-0.1507344559696621733"
"2220","-0.2664364641225440145"
"2221","-0.2883156453791735352"
"2222","-0.5016869512071796544"
"2223","-0.8474656865532621541"
"2224","-0.5695541196469398049"
"2225","-0.8764508792739850174"
"2226","-0.7883130287817333715"
"2227"," 0.2327353609190020989"
"2228"," 0.2584938971470583380"
"2229"," 0.5326112954124344601"
"2230"," 0.4680296421828993858"
"2231"," 0.5025592425240705818"
"2232"," 0.5556705449955098297"
"2233"," 0.5589243907231098429"
"2234"," 0.4111009648454893584"
"2235"," 0.3325146904632139688"
"2236"," 0.2985970772708941845"
"2237","-0.0237121144030162517"
"2238","-0.1224081279318833537"
"2239","-0.2810520590012860476"
"2240","-0.3193500342568096895"
"2241","-0.4066211331106899807"
"2242","-0.6854554129546620578"
"2243","-0.7399798505156960360"
"2244","-0.8468022876530638676"
"2245","-0.7488070513854498955"
"2246","-0.8541135473687597734"
"2247","-0.6450538831602646850"
"2248"," 0.3969532490570947258"
"2249"," 0.3889579468001824192"
"2250"," 0.6032286999312181930"
"2251"," 0.5932319641069622174"
"2252"," 0.4767825149219804270"
"2253"," 0.7389428873329124681"
"2254"," 0.8037439350325746856"
"2255"," 0.4543321346168038843"
"2256"," 0.2769536461563391616"
"2257"," 0.1684574493645452087"
"2258","-0.0075007350113857930"
"2259","-0.3142896379044826105"
"2260","-0.3190942789413058756"
"2261","-0.7420916842691152038"
"2262","-0.5716455316382085261"
"2263","-0.7683880117078150107"
"2264","-0.6545206970520202061"
"2265","-0.7080788553563965859"
"2266","-0.6752787759238793042"
"2267","-0.5787225227402894578"
"2268","-0.5823230929878083773"
"2269"," 0.2866480423358265250"
"2270"," 0.5241706123561699071"
"2271"," 0.7033266944130046605"
"2272"," 0.7585785697803850702"
"2273"," 0.8394308317999801261"
"2274"," 0.7037847098580743976"
"2275"," 0.6000470411000891069"
"2276"," 0.7668147973974258624"
"2277"," 0.6635407481281129227"
"2278"," 0.2940297302361224441"
"2279"," 0.0842479081226562010"
"2280","-0.1982051314903564843"
"2281","-0.5495021711504550765"
"2282","-0.5523401909773917318"
"2283","-0.6697006440070248923"
"2284","-0.7996221977354386334"
"2285","-0.6128816090643484094"
"2286","-0.5896519699726926467"
"2287","-0.4247605290484099405"
"2288","-0.3304197434012385304"
"2289","-0.3745755985998402426"
"2290"," 0.4916421751024743214"
"2291"," 0.2768305988783184568"
"2292"," 0.7014430581568041889"
"2293"," 0.7440820374963980077"
"2294"," 1.0950256278493180062"
"2295"," 0.7348392452160787958"
"2296"," 1.0814116259327231084"
"2297"," 0.6073844227715179400"
"2298"," 0.5514512016426489360"
"2299"," 0.2788718713508344105"
"2300"," 0.0702788343547151723"
"2301","-0.3083593468293014395"
"2302","-0.2193278062764326131"
"2303","-0.5750479167667870151"
"2304","-0.5690368283040075914"
"2305","-0.3408517802416779485"
"2306","-0.5640807379996906068"
"2307","-0.4360023379977986946"
"2308","-0.4561559741619924946"
"2309","-0.3099669126255608642"
"2310","-0.0292603230714141641"
"2311"," 0.4254253174734861642"
"2312"," 0.3978609839473393195"
"2313"," 0.6609359404128778426"
"2314"," 0.6394721875788754728"
"2315"," 0.7270380421641895463"
"2316"," 0.9284371812411554847"
"2317"," 0.9362345367201867496"
"2318"," 0.8842159055420300007"
"2319"," 0.7436360710608863611"
"2320"," 0.3513740249526352555"
"2321"," 0.0997621623072049851"
"2322","-0.2255450178127308691"
"2323","-0.3147178182194438900"
"2324","-0.3349320694827395695"
"2325","-0.2814743454387325650"
"2326","-0.3001513082607865646"
"2327","-0.3630583256903958667"
"2328","-0.2146787889032853447"
"2329","-0.2417687995112282329"
"2330","-0.1664752192142253673"
"2331"," 0.0915772850905749169"
"2332"," 0.2434061420373623552"
"2333"," 0.6259442991521855237"
"2334"," 0.5201494091307800050"
"2335"," 0.5915254261866509378"
"2336"," 0.9053401638201523660"
"2337"," 0.7011723664644615717"
"2338"," 1.0761652969071635599"
"2339"," 1.0060729845282327943"
"2340"," 0.9553945912612593627"
"2341"," 0.6956071860094599213"
"2342"," 0.3939294622910735066"
"2343"," 0.0816557184476774667"
"2344","-0.1904816293921209047"
"2345","-0.3014832069163365658"
"2346","-0.1927282408671107394"
"2347","-0.3569096187171366674"
"2348","-0.2506014115275612131"
"2349","-0.1065075150973379542"
"2350","-0.0670544501971405416"
"2351","-0.2041511927969722195"
"2352","-0.1172259119380334863"
"2353"," 0.4094182927839489228"
"2354"," 0.3419844011168879372"
"2355"," 0.3669195169041565285"
"2356"," 0.3083374328584356783"
"2357"," 0.3921415062457472844"
"2358"," 0.7379627945775250053"
"2359"," 1.0080608416577552244"
"2360"," 0.9846731997996031049"
"2361"," 1.0742681872572670265"
"2362"," 0.9298430448558178130"
"2363"," 0.5985079738595192600"
"2364"," 0.3721625309721489083"
"2365"," 0.1695570136796148986"
"2366"," 0.0642538680882977359"
"2367"," 0.1579575283072937042"
"2368"," 0.0977918317374227158"
"2369","-0.1629821893319622628"
"2370"," 0.1701436384960318127"
"2371","-0.0009534161986412826"
"2372","-0.0235498001608804020"
"2373"," 0.0552096257939838908"
"2374"," 0.0799679865141870172"
"2375"," 0.1823838392674378972"
"2376"," 0.1099563441967102428"
"2377","-0.0626032528778475983"
"2378"," 0.2073977592661023772"
"2379"," 0.2589719149358184480"
"2380"," 0.6350853282181246895"
"2381"," 0.8689092704414784762"
"2382"," 0.9251986354009881230"
"2383"," 1.0020607961341032599"
"2384"," 0.6927310784390604548"
"2385"," 0.5599024860733208264"
"2386"," 0.4332024872796678139"
"2387"," 0.2787154822112645758"
"2388"," 0.4605175253329170104"
"2389"," 0.3897049875277741049"
"2390"," 0.5267038676208739556"
"2391"," 0.5266263029492508352"
"2392"," 0.2670980827650255574"
"2393"," 0.3301418006856765008"
"2394"," 0.3707220825090208338"
"2395"," 0.2234139497659444196"
"2396","-0.0897308988044986100"
"2397","-0.1970078238573000906"
"2398","-0.1204296119536942544"
"2399","-0.2487448867640369987"
"2400"," 0.0840631518304616326"
"2401"," 0.1073766893856829829"
"2402"," 0.6975065546537235761"
"2403"," 0.7296153355369043858"
"2404"," 0.7997209666594420341"
"2405"," 0.8612978284065677670"
"2406"," 0.9976869439355985358"
"2407"," 0.7063368149487873060"
"2408"," 0.6497663118569012575"
"2409"," 0.7994234065500369635"
"2410"," 0.6677286510717210799"
"2411"," 0.6092481568581656903"
"2412"," 0.8217596787911886080"
"2413"," 0.7669677329953662470"
"2414"," 0.5907374781397738417"
"2415"," 0.6059024292829391367"
"2416"," 0.0029504234934212004"
"2417","-0.4682313424652502221"
"2418","-0.2628494622428230176"
"2419","-0.1972890228174243032"
"2420","-0.4377831504450142575"
"2421","-0.2700556226324935527"
"2422"," 0.0594115169381264144"
"2423"," 0.2060466924187931426"
"2424"," 0.4988155838991884528"
"2425"," 1.0055046070724762419"
"2426"," 0.8037844079669878017"
"2427"," 1.0921567209946811960"
"2428"," 0.8243120863223283301"
"2429"," 0.9191871594389208200"
"2430"," 0.8352518520071084973"
"2431"," 0.9260807064241591835"
"2432"," 0.7050611402803739214"
"2433"," 0.7910387019185094459"
"2434"," 0.7536004257641433224"
"2435"," 0.5877200091640550905"
"2436"," 0.5993742738124563374"
"2437","-0.1109564366868164703"
"2438","-0.2589969956657118266"
"2439","-0.6439140913058898352"
"2440","-0.6573387994050167160"
"2441","-0.6498978796111875011"
"2442","-0.4166934564118258133"
"2443","-0.2213856631691416277"
"2444"," 0.1762449745849475613"
"2445"," 0.4074551407803537750"
"2446"," 0.7995966269555834227"
"2447"," 0.8582577239238652345"
"2448"," 0.8546485969440819064"
"2449"," 0.7839043618691303728"
"2450"," 0.9285938301731362365"
"2451"," 0.7106960337854979493"
"2452"," 0.8974661547109378246"
"2453"," 0.6914199672834256960"
"2454"," 0.5318917158607279205"
"2455"," 0.4142094348551560445"
"2456"," 0.3311716129622416238"
"2457"," 0.3907525245694212779"
"2458","-0.4583966500454004223"
"2459","-0.5517088941318090134"
"2460","-0.6657852002842107320"
"2461","-0.8420531180557941919"
"2462","-0.8546003688006376109"
"2463","-0.7008725749202326938"
"2464","-0.3933142214262550507"
"2465","-0.2268391148760570686"
"2466"," 0.2594141479404379336"
"2467"," 0.4674061614213668170"
"2468"," 0.7882117048306369611"
"2469"," 0.8137457151186864301"
"2470"," 0.6289532507277642015"
"2471"," 0.7848235714907866312"
"2472"," 0.6545393673665347301"
"2473"," 0.6673915470531436300"
"2474"," 0.6097002412625974754"
"2475"," 0.4190531066221053758"
"2476"," 0.3138430310836923809"
"2477"," 0.1052415962712918707"
"2478"," 0.3637710722146072495"
"2479","-0.4089145200095246624"
"2480","-0.6266217286943639442"
"2481","-0.8799631905564869738"
"2482","-1.0914936676828785878"
"2483","-0.8518993727352589529"
"2484","-0.8407203644636630502"
"2485","-0.6423592181654357303"
"2486","-0.1109990873624785157"
"2487"," 0.1694663771970432165"
"2488"," 0.6333634236613565616"
"2489"," 0.6325881473552872336"
"2490"," 0.6171295725194338999"
"2491"," 0.7309606901478137297"
"2492"," 0.4056838776144757186"
"2493"," 0.5631249617781576289"
"2494"," 0.4595475388134395711"
"2495"," 0.3364924508388005275"
"2496"," 0.1817823082711134963"
"2497"," 0.1863189489804123744"
"2498"," 0.1824864646496948128"
"2499"," 0.1950334633035127607"
"2500","-0.6396974699495201477"
"2501","-0.7189702923403611390"
"2502","-1.0319256535955136922"
"2503","-0.8272813733891406507"
"2504","-0.9652986164234829136"
"2505","-0.6037379257437504032"
"2506","-0.4742859687596706619"
"2507","-0.1892681359022879706"
"2508"," 0.2264680755254633582"
"2509"," 0.4235568221071485673"
"2510"," 0.6089698004696972866"
"2511"," 0.7423218055766511725"
"2512"," 0.5104139304261257060"
"2513"," 0.3406431502706021575"
"2514"," 0.4879702564092001649"
"2515"," 0.3744513133818753725"
"2516"," 0.2184507562071977271"
"2517"," 0.1145681185033195493"
"2518"," 0.1453667050470827116"
"2519","-0.1075743967573538351"
"2520"," 0.1389319079644022181"
"2521","-0.5095360935878425757"
"2522","-0.8618558678422580943"
"2523","-0.8489283207177767965"
"2524","-0.7545921766365124572"
"2525","-0.6516447625043282343"
"2526","-0.6832603234389340585"
"2527","-0.7931931185451299715"
"2528","-0.3751387105206283046"
"2529"," 0.1037255823902042129"
"2530"," 0.2963797779653428721"
"2531"," 0.4393037206908282921"
"2532"," 0.4741043003797008049"
"2533"," 0.4072645901046606509"
"2534"," 0.3256101138068301926"
"2535"," 0.2905847698634604903"
"2536"," 0.1652929359701648671"
"2537"," 0.0963240087265477274"
"2538","-0.0160098606440557054"
"2539","-0.0207904690309630158"
"2540"," 0.0645044528822731472"
"2541","-0.1279676970005972081"
"2542","-0.5606339172663123982"
"2543","-0.8077775085459083515"
"2544","-0.7328496064840241964"
"2545","-0.6933783284646330980"
"2546","-0.5901070878835243949"
"2547","-0.4845246151366685017"
"2548","-0.3864122923615113114"
"2549","-0.2517262452738825429"
"2550"," 0.0918397975559320373"
"2551"," 0.0996223871184381687"
"2552"," 0.0960328679370054672"
"2553"," 0.1255884846896165863"
"2554"," 0.0142884193805565517"
"2555"," 0.1263007344349309224"
"2556","-0.1818830834501427296"
"2557","-0.1725951645599198558"
"2558","-0.4577926109805519062"
"2559","-0.3097730915735263935"
"2560","-0.3958018839205760253"
"2561","-0.2513598860590973705"
"2562","-0.3028403696767097419"
"2563","-0.6848088363507689458"
"2564","-0.6565492020707508480"
"2565","-0.6580100289817235604"
"2566","-0.3608945753607427642"
"2567","-0.4056434940254816657"
"2568","-0.2622616907165403743"
"2569","-0.1130414105694710625"
"2570","-0.2008842169334603689"
"2571","-0.1190609943112969082"
"2572","-0.0820649493960364934"
"2573","-0.1067499961969903821"
"2574","-0.3297575219998992724"
"2575","-0.2085758289766271312"
"2576","-0.2265693998782072893"
"2577","-0.3478391781550240203"
"2578","-0.3401201822188811841"
"2579","-0.6791079213853402630"
"2580","-0.7881907511046198911"
"2581","-0.7208249458303147561"
