"","y"
"2172"," 0.5946549315028794025"
"2173"," 1.1079559000293970339"
"2174"," 1.5541342116956531338"
"2175"," 0.1953387683546338183"
"2176"," 2.7568305474437728719"
"2177","                    NA"
"2178","                    NA"
"2179","                    NA"
"2180"," 0.6778789296722333990"
"2181","                    NA"
"2182","                    NA"
"2183","                    NA"
"2184"," 1.4023244482576968650"
"2185","                    NA"
"2186","                    NA"
"2187"," 0.4868274236373679176"
"2188","-0.4569980344356204816"
"2189"," 2.3981182694452902737"
"2190"," 3.9087516937983162180"
"2191"," 0.0705446482448821577"
"2192","                    NA"
"2193"," 0.8190819689624321276"
"2194","                    NA"
"2195","-0.4489995540660141615"
"2196"," 0.3481073005626287298"
"2197"," 0.2565533579142444953"
"2198"," 0.2263894021864312767"
"2199","                    NA"
"2200","-0.2371840052458805692"
"2201"," 0.2326850200031441440"
"2202","                    NA"
"2203","                    NA"
"2204","                    NA"
"2205","                    NA"
"2206","                    NA"
"2207","                    NA"
"2208","                    NA"
"2209","                    NA"
"2210"," 1.8235093238648711900"
"2211"," 1.4638293379562179464"
"2212","                    NA"
"2213","                    NA"
"2214","                    NA"
"2215"," 0.5187211509759896977"
"2216"," 0.1473380145299135746"
"2217","                    NA"
"2218","                    NA"
"2219","                    NA"
"2220","                    NA"
"2221","                    NA"
"2222","                    NA"
"2223"," 3.0810097785205652343"
"2224"," 2.4748062710171221390"
"2225"," 2.6674927809299626702"
"2226"," 3.8555747548742704822"
"2227"," 3.3105628008301022369"
"2228"," 2.7214815355270522979"
"2229"," 3.0143007939232346892"
"2230","                    NA"
"2231"," 0.9804687069313651193"
"2232","-0.1455036812396710011"
"2233","-0.1250471711738268821"
"2234","                    NA"
"2235","                    NA"
"2236","-0.0902432219822926207"
"2237","                    NA"
"2238"," 0.4766086821334603041"
"2239","                    NA"
"2240","                    NA"
"2241"," 0.4686155515016847684"
"2242","-0.1180473748727715599"
"2243"," 1.1405547439858632064"
"2244"," 2.0519701613566936338"
"2245","                    NA"
"2246","                    NA"
"2247"," 1.3204920995546642892"
"2248"," 1.2231351677400872369"
"2249","                    NA"
"2250","                    NA"
"2251","                    NA"
"2252"," 1.1526441081786029663"
"2253","                    NA"
"2254","                    NA"
"2255","                    NA"
"2256","                    NA"
"2257"," 0.6782712688490843966"
"2258"," 3.4467012206188925028"
"2259","                    NA"
"2260"," 3.4535050854075670657"
"2261"," 2.3249482834788293140"
"2262"," 1.9615607562130117358"
"2263","                    NA"
"2264","                    NA"
"2265","                    NA"
"2266"," 3.6723147282616328546"
"2267","                    NA"
"2268"," 1.2140354648249938041"
"2269"," 0.9040537627176985502"
"2270","                    NA"
"2271"," 0.0608925786633726651"
"2272","                    NA"
"2273","                    NA"
"2274"," 2.3349745071324474743"
"2275"," 1.1748903384846374198"
"2276"," 0.6711588457227276594"
"2277","                    NA"
"2278","                    NA"
"2279"," 2.7264787742202964971"
"2280","                    NA"
"2281"," 3.2227240158617016519"
"2282"," 0.6606197413862786583"
"2283","                    NA"
"2284","-0.4194499096773751656"
"2285","                    NA"
"2286","                    NA"
"2287"," 0.9318696102194401476"
"2288"," 1.1141365440813242316"
"2289"," 0.0011393155006996700"
"2290","                    NA"
"2291"," 0.5667237824060218365"
"2292"," 0.0050353151902098603"
"2293"," 0.3071607649399437645"
"2294"," 1.8117124383450313729"
"2295"," 0.8707028498886819623"
"2296","                    NA"
"2297"," 2.7108967604249527561"
"2298","                    NA"
"2299","                    NA"
"2300","                    NA"
"2301"," 0.4290202527351814066"
"2302","                    NA"
"2303"," 0.2237909992854587582"
"2304","                    NA"
"2305","                    NA"
"2306","                    NA"
"2307"," 2.5282795975219873874"
"2308","-0.2726698098836430884"
"2309"," 0.3840011463419437110"
"2310","                    NA"
"2311","                    NA"
"2312","-0.0889201144455144810"
"2313","-0.1697360054696668286"
"2314","                    NA"
"2315","-0.0585821335452169079"
"2316","-0.2781517278978624663"
"2317"," 0.5293431675691862015"
"2318","                    NA"
"2319"," 0.0354323178821561863"
"2320","                    NA"
"2321","-0.1261456366676259877"
"2322","                    NA"
"2323","-0.4535507259460455076"
"2324","                    NA"
"2325","-0.2078503369056079464"
"2326","                    NA"
"2327","                    NA"
"2328"," 1.3181493191757498451"
"2329","                    NA"
"2330","                    NA"
"2331","                    NA"
"2332"," 0.9826415147488046786"
"2333"," 2.3256617218108939227"
"2334","                    NA"
"2335","-0.3037001065758421769"
"2336","                    NA"
"2337","                    NA"
"2338"," 0.0647788744097033409"
"2339","                    NA"
"2340"," 0.2607395250131225306"
"2341","                    NA"
"2342","                    NA"
"2343"," 2.7453212067140051467"
"2344","                    NA"
"2345","                    NA"
"2346"," 3.3472062798970676489"
"2347","                    NA"
"2348","                    NA"
"2349"," 3.7289584531978423598"
"2350","                    NA"
"2351","                    NA"
"2352","                    NA"
"2353","-0.3065670028108298251"
"2354","                    NA"
"2355"," 1.0533384781840764433"
"2356"," 0.7466275680900360534"
"2357","                    NA"
"2358","                    NA"
"2359","                    NA"
"2360","                    NA"
"2361","                    NA"
"2362","                    NA"
"2363"," 0.4343282773638730276"
"2364"," 0.5092403020375917411"
"2365","                    NA"
"2366"," 1.7966062780747682481"
"2367","                    NA"
"2368"," 1.7870393992454829402"
"2369","                    NA"
"2370"," 0.3610453839636722506"
"2371","                    NA"
"2372","                    NA"
"2373","                    NA"
"2374","                    NA"
"2375","                    NA"
"2376"," 0.5225072197588009892"
"2377"," 0.4227803870166150224"
"2378"," 0.3421429529456544993"
"2379"," 2.8922072324879826155"
"2380","                    NA"
"2381"," 3.1794540125742036807"
"2382","                    NA"
"2383","                    NA"
"2384"," 3.3409882380329536389"
"2385","                    NA"
"2386"," 4.4860027037718239740"
"2387","                    NA"
"2388","                    NA"
"2389","                    NA"
"2390","                    NA"
"2391"," 0.0510335404955198635"
"2392","                    NA"
"2393","                    NA"
"2394","                    NA"
"2395"," 2.4699175741927223982"
"2396"," 0.7809362085168150003"
"2397"," 0.0820108392910387229"
"2398","                    NA"
"2399","                    NA"
"2400","                    NA"
"2401","                    NA"
"2402","                    NA"
"2403","-0.2006121618477269553"
"2404"," 1.1427861797039231551"
"2405","                    NA"
"2406"," 0.5501863875677219795"
"2407","-0.1334161473613681703"
"2408","                    NA"
"2409"," 1.3174750615507178075"
"2410"," 0.0608318731122022907"
"2411","                    NA"
"2412","                    NA"
"2413"," 0.0783284978636178963"
"2414","                    NA"
"2415"," 1.0839586640164973197"
"2416"," 0.2441668788662299527"
"2417","-0.4207295297377770527"
"2418"," 3.2432842354893494097"
"2419"," 3.2393624640934235437"
"2420","                    NA"
"2421"," 0.8982405037922872593"
"2422"," 0.9018264840860226172"
"2423","                    NA"
"2424","                    NA"
"2425","                    NA"
"2426"," 1.1230927297456358982"
"2427"," 2.1972821436664928818"
"2428","                    NA"
"2429","                    NA"
"2430","                    NA"
"2431"," 2.6643977745449860528"
"2432"," 3.2293924594870340172"
"2433","                    NA"
"2434"," 0.0904866283898739798"
"2435"," 1.1053081168037759419"
"2436","                    NA"
"2437"," 0.0084471017179895205"
"2438"," 0.6071389489860132826"
"2439"," 0.3935116978610185279"
"2440"," 0.0783221815926886666"
"2441","                    NA"
"2442","-0.2090597422067263234"
"2443","-0.1609688578893840316"
"2444","                    NA"
"2445"," 0.3207448582236266943"
"2446","                    NA"
"2447"," 1.7345509360822592981"
"2448"," 1.4120977799791343266"
"2449","                    NA"
"2450"," 1.9875403215748794761"
"2451"," 1.2427576663144359603"
"2452"," 2.1400467343303435364"
"2453","                    NA"
"2454"," 2.6782244307528797478"
"2455"," 1.8585977279334260359"
"2456","                    NA"
"2457"," 0.0840717361509822764"
"2458","                    NA"
"2459"," 0.7885682429933228432"
"2460","                    NA"
"2461","                    NA"
"2462","                    NA"
"2463","                    NA"
"2464"," 2.6970195186705994139"
"2465"," 3.8010672237524603112"
"2466","                    NA"
"2467"," 2.7950064714227318419"
"2468","                    NA"
"2469"," 4.5031980596182616949"
"2470","                    NA"
"2471"," 2.7895402395007735663"
"2472","-0.2846018857942398950"
"2473","                    NA"
"2474"," 0.0449145630988766059"
"2475","-0.5898867060421792985"
"2476","                    NA"
"2477","                    NA"
"2478","-0.0972677440233086776"
"2479","                    NA"
"2480","                    NA"
"2481","-0.1486424715991625234"
"2482","                    NA"
"2483","                    NA"
"2484"," 0.0503826618248212899"
"2485"," 0.1731367876955374197"
"2486"," 1.9347861047297880699"
"2487","                    NA"
"2488","                    NA"
"2489"," 1.2639746639803826067"
"2490"," 1.9239911112320975395"
"2491","                    NA"
"2492"," 0.3287977260373672883"
"2493","                    NA"
"2494","-0.0560339463974648261"
"2495","                    NA"
"2496","                    NA"
"2497","                    NA"
"2498"," 0.3291037997609704280"
"2499"," 0.5782292837283476983"
"2500"," 3.7489452737398898385"
"2501","                    NA"
"2502","                    NA"
"2503","                    NA"
"2504"," 2.7759250345605552823"
"2505"," 4.2061432908814335718"
"2506","                    NA"
"2507"," 3.8385396462418217567"
"2508"," 3.1830091202708059583"
"2509"," 0.3473915578421553074"
"2510"," 1.2127172898325555561"
"2511","                    NA"
"2512"," 0.1208934763868708129"
"2513","-0.5116989820661184130"
"2514","-0.1282939761963084735"
"2515","                    NA"
"2516"," 2.7517747967847703272"
"2517"," 1.5646099550686838331"
"2518"," 0.0890197578516452454"
"2519"," 0.3271425057374756640"
"2520","-0.5327068828839240933"
"2521"," 3.2386440028997260931"
"2522"," 2.4922703000294301745"
"2523","                    NA"
"2524","-0.2727377774638304331"
"2525"," 1.8285568873687387814"
"2526","                    NA"
"2527","                    NA"
"2528","                    NA"
"2529","                    NA"
"2530"," 1.1399493511062444018"
"2531","-0.3790906455942303355"
"2532","                    NA"
"2533","                    NA"
"2534"," 0.3402740970990080216"
"2535"," 0.4053829256805367431"
"2536","                    NA"
"2537","                    NA"
"2538","-0.0386243154410592648"
"2539"," 2.4207545102424790073"
"2540","                    NA"
"2541"," 0.5786455012209956728"
"2542","                    NA"
"2543","                    NA"
"2544"," 0.1686157923523538271"
"2545","                    NA"
"2546","-0.0266746537051816002"
"2547"," 1.2388295868962113655"
"2548","                    NA"
"2549","                    NA"
"2550"," 0.0271084011244691336"
"2551","                    NA"
"2552","                    NA"
"2553","                    NA"
"2554"," 1.2651661676833900749"
"2555"," 0.0644349786297597482"
"2556","                    NA"
"2557","-0.0499987989338036565"
"2558","                    NA"
"2559","                    NA"
"2560","                    NA"
"2561","                    NA"
"2562","                    NA"
"2563","                    NA"
"2564","                    NA"
"2565","-0.0018952537816229881"
"2566","                    NA"
"2567","                    NA"
"2568"," 1.2539910511210530242"
"2569","                    NA"
"2570","                    NA"
"2571","                    NA"
"2572","                    NA"
"2573"," 1.3870302487364010169"
"2574"," 2.0276469159665317932"
"2575","                    NA"
"2576","                    NA"
"2577","-0.7243002890169323305"
"2578","                    NA"
"2579"," 0.0771659904780009342"
"2580"," 0.0107299645019212631"
"2581","                    NA"
"2582","                    NA"
"2583"," 0.1197290010394715942"
"2584","                    NA"
"2585"," 3.5509549166739979853"
"2586"," 2.9192138882875418027"
"2587"," 2.5546289587274810806"
"2588","                    NA"
"2589"," 3.2588403326316472963"
"2590","                    NA"
"2591","                    NA"
"2592"," 3.5459181261213141845"
"2593","                    NA"
"2594","                    NA"
"2595","                    NA"
"2596","-0.0762969368267982645"
"2597"," 0.7091326384011320538"
"2598","                    NA"
"2599","-0.1480913300557033518"
"2600"," 0.9306211106262356481"
"2601","                    NA"
"2602"," 0.3407960997161749717"
"2603","-0.3673615200475572884"
"2604","-0.1159274334677451723"
"2605","                    NA"
"2606","                    NA"
"2607","                    NA"
"2608","                    NA"
"2609"," 1.2896663046678573661"
"2610"," 1.5702606412741642039"
"2611","                    NA"
"2612","-0.0333273139725527856"
"2613","-0.7179581660026130852"
"2614"," 0.0178326632915915273"
"2615","                    NA"
"2616","                    NA"
"2617","                    NA"
"2618","-0.5313226483128689059"
"2619","                    NA"
"2620","                    NA"
"2621"," 2.4382584419780988227"
"2622","                    NA"
"2623"," 3.6527975514560884207"
"2624","                    NA"
"2625","                    NA"
"2626","                    NA"
"2627"," 3.0611514013985270388"
"2628","                    NA"
"2629","                    NA"
"2630","-0.2112377700114224932"
"2631","                    NA"
"2632"," 1.7074303025738006845"
"2633","-0.0940870087670734323"
"2634","                    NA"
"2635","                    NA"
"2636","                    NA"
"2637"," 2.3480623235924484860"
"2638","                    NA"
"2639","-0.0463358587315636783"
"2640"," 0.3364634658129512790"
"2641","-1.0510223873485291524"
"2642","                    NA"
"2643","                    NA"
"2644","                    NA"
"2645","                    NA"
"2646","                    NA"
"2647","-0.2614498192202207583"
"2648"," 1.8145680585682502084"
"2649"," 0.1267962088838055779"
"2650"," 0.2878010612965332116"
"2651","                    NA"
"2652","                    NA"
"2653","                    NA"
"2654","                    NA"
"2655","                    NA"
"2656","                    NA"
"2657","                    NA"
"2658","                    NA"
"2659","-0.6804962359800929006"
"2660","                    NA"
"2661"," 2.8727836071515939764"
"2662","                    NA"
"2663","                    NA"
"2664","                    NA"
"2665","                    NA"
"2666","-0.0666304270840423485"
"2667","                    NA"
"2668","                    NA"
"2669","                    NA"
"2670"," 1.8705451562653365727"
"2671","                    NA"
"2672","-1.1392644935403901663"
"2673"," 3.1565855820999662029"
"2674"," 3.0565745845046232709"
"2675"," 0.0015053984280264943"
"2676","                    NA"
"2677"," 0.8710830277396932608"
"2678","                    NA"
"2679","                    NA"
"2680","-1.2050250158459148153"
"2681"," 0.2803237345973095263"
"2682","                    NA"
"2683","                    NA"
"2684","                    NA"
"2685","-0.4975180673101732287"
"2686","-0.6436194927438656510"
"2687","-0.1322997561389907539"
"2688","                    NA"
"2689","                    NA"
"2690","                    NA"
"2691","                    NA"
"2692","                    NA"
"2693","                    NA"
"2694"," 1.2205762975898963862"
"2695"," 1.4156265713272262463"
"2696","                    NA"
"2697"," 3.5434217122047861892"
"2698","                    NA"
"2699","-0.5974254686969419081"
"2700","-0.2555335006476274762"
"2701","                    NA"
"2702","                    NA"
"2703","-0.1742476900596867662"
"2704","                    NA"
"2705","                    NA"
"2706","                    NA"
"2707","                    NA"
"2708"," 2.5714686975154683601"
"2709"," 2.7618125923187535342"
"2710"," 3.0875799494922242516"
"2711","                    NA"
"2712","                    NA"
"2713"," 2.7645490588089733919"
"2714","-0.4420482974708571655"
"2715","                    NA"
"2716","-1.1793700476923290044"
"2717","-0.3764384760474829283"
"2718","-0.1933565611700927001"
"2719"," 0.5018534308432696101"
"2720","                    NA"
"2721"," 0.5458663424312367729"
"2722","-0.3304053690910086494"
"2723","-0.2733071002963548546"
"2724"," 0.2248083320307584509"
"2725","-0.5649486989019509853"
"2726"," 0.1119250239475602926"
"2727","                    NA"
"2728","                    NA"
"2729","                    NA"
"2730","                    NA"
"2731","                    NA"
"2732","                    NA"
"2733","                    NA"
"2734","                    NA"
"2735","                    NA"
"2736","-0.4120542947108307708"
"2737","-0.5993076735562047341"
"2738","-0.1264051224306916854"
"2739","                    NA"
"2740","                    NA"
"2741","                    NA"
"2742"," 2.6347733360388101431"
"2743"," 3.2329680176530621871"
"2744"," 2.8947361581135511166"
"2745"," 2.0107051012180519045"
"2746"," 1.8166711038230678454"
"2747"," 3.1315676131995702214"
"2748"," 3.9093583975827375099"
"2749","                    NA"
"2750"," 3.4357840473320586661"
"2751","                    NA"
"2752","                    NA"
"2753","                    NA"
"2754","                    NA"
"2755","                    NA"
"2756","-0.5028409990850684075"
"2757"," 2.3437030125701197036"
"2758"," 2.6014055723684492705"
"2759","                    NA"
"2760","-1.0056748001679616245"
"2761","-0.4079951999328733647"
"2762","                    NA"
"2763"," 3.1640963062591298538"
"2764"," 2.5783116699940635819"
"2765"," 4.5281946623493718462"
"2766","-1.2680867285074302053"
"2767","                    NA"
"2768"," 0.0801626410083360746"
"2769"," 0.7235857720797338466"
"2770","                    NA"
"2771"," 1.0700970182203068948"
"2772"," 0.4814157488190396461"
"2773","-0.7530405615398280128"
"2774","-0.2242708329764433461"
"2775","                    NA"
"2776"," 0.1804249299332786327"
"2777","-0.1552741821872525296"
"2778","                    NA"
"2779"," 0.0232876037792569268"
"2780","                    NA"
"2781"," 1.8214423369170913425"
"2782","                    NA"
"2783","                    NA"
"2784","                    NA"
"2785","-0.0898275492793295105"
"2786","                    NA"
"2787","-0.0690096553289307746"
"2788","-0.3508464394437241785"
"2789"," 1.3391087049796257524"
"2790","                    NA"
"2791"," 2.5987466576512279204"
"2792","                    NA"
"2793","                    NA"
"2794"," 3.2206327453446323972"
"2795","                    NA"
"2796","                    NA"
"2797","                    NA"
"2798","                    NA"
"2799","-0.5888395008494640148"
"2800","                    NA"
"2801","                    NA"
"2802","                    NA"
"2803","                    NA"
"2804","                    NA"
"2805","-0.6524356780427893465"
"2806","                    NA"
"2807","                    NA"
"2808","                    NA"
"2809","                    NA"
"2810"," 0.5078867356376290942"
"2811","                    NA"
"2812"," 0.8104457324228142578"
"2813","                    NA"
"2814","                    NA"
"2815","                    NA"
"2816"," 1.0761090852691355124"
"2817","                    NA"
"2818"," 2.3265481639107190581"
"2819","-1.0763543897356833146"
"2820","                    NA"
"2821","-0.0530481701343963330"
"2822"," 0.4428766288080814295"
"2823","-0.3841629007761577230"
"2824","-0.6317829820169210686"
"2825","                    NA"
"2826","                    NA"
"2827","                    NA"
"2828","                    NA"
"2829"," 2.4542424718714319631"
"2830"," 1.8810665083418247612"
"2831","                    NA"
"2832","                    NA"
"2833","                    NA"
"2834","                    NA"
"2835","                    NA"
"2836","                    NA"
"2837"," 0.1069012483623553306"
"2838","                    NA"
"2839","                    NA"
"2840"," 0.3955953831471586968"
"2841","                    NA"
"2842"," 0.9170511229003299736"
"2843","                    NA"
"2844","-0.1665745327909614604"
"2845","                    NA"
"2846","-0.3573946907010541740"
"2847","-0.2719722166837633681"
"2848","                    NA"
"2849"," 1.7283119357997767107"
"2850"," 2.3398281795291615559"
"2851","                    NA"
"2852"," 1.9029580276263731164"
"2853"," 1.4440796320711437595"
"2854","                    NA"
"2855","-0.9070131908859935255"
"2856","                    NA"
"2857","                    NA"
"2858","                    NA"
"2859","-0.8381562076735391553"
"2860","                    NA"
"2861","-0.7922140389037057862"
"2862","                    NA"
"2863"," 3.2998400809028076708"
"2864"," 2.5757748365359325327"
"2865"," 2.3524108618200134657"
"2866"," 2.2767250090417214814"
"2867","                    NA"
"2868"," 3.8400381174772260096"
"2869","                    NA"
"2870","                    NA"
"2871","                    NA"
"2872","                    NA"
"2873"," 0.5388236127326938574"
"2874"," 0.8546647125669677436"
"2875","                    NA"
"2876","-0.8232704657854748032"
"2877"," 0.2297322911779581256"
"2878","                    NA"
"2879"," 2.3948991681801627962"
"2880","                    NA"
"2881","-0.0759196871000074047"
"2882","                    NA"
"2883","-1.1930074176029230593"
"2884","                    NA"
"2885"," 1.7040107565549436064"
"2886","                    NA"
"2887","                    NA"
"2888"," 1.5847763838855097873"
"2889","-0.5055877270612489927"
"2890"," 0.6193400300832299088"
"2891","                    NA"
"2892","                    NA"
"2893","                    NA"
"2894","                    NA"
"2895"," 0.3614363516421967293"
"2896","                    NA"
"2897","                    NA"
"2898","-0.4835332239376204377"
"2899","                    NA"
"2900","-0.8315576260043107126"
"2901","                    NA"
"2902"," 2.8254514503850511886"
"2903"," 3.6630208233149348374"
"2904","                    NA"
"2905","-0.2582933854698309384"
"2906"," 1.0726629525421014222"
"2907","-0.5440212984361814108"
"2908","-0.7262674852595152331"
"2909","-0.8433279060013018080"
"2910"," 1.5107531398965134972"
"2911","                    NA"
"2912","                    NA"
"2913","-1.0208257718498348066"
"2914","                    NA"
"2915"," 2.6070962266575734567"
"2916"," 3.0665650069395242738"
"2917"," 0.4023925299102027453"
"2918","                    NA"
"2919"," 0.3559987285062484741"
"2920","                    NA"
"2921","-0.4012234021673332096"
"2922","                    NA"
"2923","-0.0834630097489701406"
"2924","                    NA"
"2925","                    NA"
"2926"," 0.0270959627764288946"
"2927","                    NA"
"2928"," 0.0558985306333275034"
"2929","-0.0960099183920339883"
"2930","                    NA"
"2931","                    NA"
"2932"," 0.6534695687031422118"
"2933"," 1.1070766238506375423"
"2934"," 0.7891693056912865156"
"2935"," 0.8511556740284471623"
"2936","                    NA"
"2937"," 1.6596639863282272032"
"2938","                    NA"
"2939","                    NA"
"2940","-1.5555521727046333069"
"2941","                    NA"
"2942","-0.3897721180058861812"
"2943","-0.1681844069311968504"
"2944","-1.2956547283630790446"
"2945","                    NA"
"2946","-0.5890277056802772915"
"2947","                    NA"
"2948","                    NA"
"2949"," 2.2410272533094848235"
"2950"," 2.9196356866900461391"
"2951"," 2.0224157260449038276"
"2952"," 3.0206311245570613977"
"2953","                    NA"
"2954","                    NA"
"2955"," 2.6163189087639024955"
"2956","-0.0035721762099694271"
"2957","                    NA"
"2958","-0.0062660014186301932"
"2959","                    NA"
"2960","                    NA"
"2961"," 1.1488824264351658044"
"2962","                    NA"
"2963"," 0.5135632881530922678"
"2964","                    NA"
"2965","-0.1910216690136711803"
"2966","-0.2885303159814680551"
"2967","                    NA"
"2968","                    NA"
"2969","                    NA"
"2970"," 1.7149115115263990905"
"2971","                    NA"
"2972","                    NA"
"2973"," 1.1916254521342013462"
"2974","                    NA"
"2975","-0.8344863073048924829"
"2976","-1.0984892379691730824"
"2977","                    NA"
"2978","-0.5075029656047311821"
"2979","-0.7345450986566961493"
"2980","-1.3064628439288024087"
"2981","                    NA"
"2982","                    NA"
"2983","                    NA"
"2984"," 3.2650424366572270429"
"2985","                    NA"
"2986","                    NA"
"2987"," 1.4439098859900549865"
"2988"," 1.8557067910475515404"
"2989","                    NA"
"2990"," 2.6474162112726062901"
"2991"," 3.0225253626705170795"
"2992","                    NA"
"2993"," 0.1675105935607569263"
"2994","                    NA"
"2995","                    NA"
"2996","                    NA"
"2997","-0.7372739944124506728"
"2998","                    NA"
"2999"," 1.8182843041507164017"
"3000","                    NA"
"3001","                    NA"
"3002","-1.5842194679212266983"
"3003","-0.0872414787664379521"
"3004","                    NA"
"3005","                    NA"
"3006","                    NA"
"3007","                    NA"
"3008","-0.3897045338516771373"
"3009"," 2.6245509313314627775"
"3010"," 0.2480607294790909967"
"3011","                    NA"
"3012"," 0.0423923928703996283"
"3013","                    NA"
"3014","                    NA"
"3015"," 0.0951703720031100014"
"3016","                    NA"
"3017","-0.6008431182363914713"
"3018","-0.2715212332055433886"
"3019","-0.1355765738284319122"
"3020"," 1.2011876299232249199"
"3021","                    NA"
"3022","                    NA"
"3023","                    NA"
"3024"," 3.0995936795159373389"
"3025","                    NA"
"3026","                    NA"
"3027"," 0.9831949364285977877"
"3028","                    NA"
"3029","                    NA"
"3030","-0.8926543906726747135"
"3031"," 0.8946441557052364768"
"3032","                    NA"
"3033"," 1.0776900216592482096"
"3034","-0.7853020307846216852"
"3035","-1.4062632428691661524"
"3036"," 2.6042475299374068243"
"3037"," 3.1396533148268881419"
"3038","-0.3962454793259787555"
"3039","                    NA"
"3040","                    NA"
"3041","                    NA"
"3042","                    NA"
"3043","-0.1424529134697268551"
"3044","                    NA"
"3045","                    NA"
"3046","                    NA"
"3047","                    NA"
"3048","                    NA"
"3049","-0.5448584825350100136"
"3050","-1.0516652500733156828"
"3051","                    NA"
"3052","                    NA"
"3053"," 1.2914177423075086093"
"3054"," 0.5771625019155133263"
"3055","                    NA"
"3056"," 2.0646095178208963006"
"3057"," 0.5630200351279006643"
"3058"," 0.9172990412172863373"
"3059"," 1.3750020989004525518"
"3060"," 1.3831145000738731543"
"3061","                    NA"
"3062","-0.2951289770977499893"
"3063","-0.8734554232297899734"
"3064","-1.2928917750160151545"
"3065","-1.4962172472681545266"
"3066","-1.1815238361290667513"
"3067","                    NA"
"3068","                    NA"
"3069"," 1.8304315253652583273"
"3070","                    NA"
"3071","                    NA"
"3072"," 0.9699453841161763679"
"3073","                    NA"
"3074"," 2.5448154806350622437"
"3075","                    NA"
"3076"," 1.9312414214553177416"
"3077","-0.1588026371432165740"
"3078","                    NA"
"3079","                    NA"
"3080","                    NA"
"3081","                    NA"
"3082","                    NA"
"3083","                    NA"
"3084"," 0.2336322879460631108"
"3085","-0.0924369467743215156"
"3086","-0.8899301780458297451"
"3087","-0.9437655686439792024"
"3088","                    NA"
"3089","-0.0029931304428573724"
"3090","                    NA"
"3091","                    NA"
"3092"," 1.0068984481570919520"
"3093","                    NA"
"3094"," 0.3524121085085055727"
"3095","                    NA"
"3096","                    NA"
"3097","                    NA"
"3098","                    NA"
"3099","-0.4106651346282637061"
"3100","                    NA"
"3101","-1.8058654005336061132"
"3102","                    NA"
"3103","-1.0289641242206974958"
"3104","                    NA"
"3105"," 2.7396234807805512901"
"3106"," 2.0947831575792918990"
"3107","                    NA"
"3108"," 2.2285325073417809882"
"3109"," 1.7951484270907505092"
"3110"," 2.5319339205430568818"
"3111"," 2.6068527631858433580"
"3112"," 2.4346170685879262585"
"3113","                    NA"
"3114"," 0.2584323887986663126"
"3115"," 0.4857648320157644251"
"3116"," 0.8318174438685765892"
"3117","-1.0412610648573885630"
"3118","-0.9132546408862810550"
"3119","-0.3815987586390142683"
"3120","                    NA"
"3121"," 1.4651718745675721411"
"3122"," 1.1255752984408999851"
"3123","-1.1864531111059783974"
"3124","-1.5430283557619786095"
"3125","                    NA"
"3126","                    NA"
"3127"," 1.2634942469553795963"
"3128","                    NA"
"3129","                    NA"
"3130"," 0.9895032184763731253"
"3131","-0.3599383011790310283"
"3132"," 0.5457197680849823485"
"3133","-0.4474748868667456358"
"3134","                    NA"
"3135","                    NA"
"3136","-0.5720438550027486801"
"3137","-0.1149727687231250906"
"3138","                    NA"
"3139","-0.4113284987605645426"
"3140","                    NA"
"3141"," 1.1725447971398730296"
"3142","                    NA"
"3143","                    NA"
"3144","                    NA"
"3145"," 2.1547084780579948138"
"3146","                    NA"
"3147","-0.5977656536766932094"
"3148"," 0.6098078958234572911"
"3149","-0.6565585860276363928"
"3150","-1.0352363440617691204"
"3151","-0.8274361640534904083"
"3152","                    NA"
"3153"," 0.9423548990265842029"
"3154","                    NA"
"3155","-0.6897728673405262301"
"3156","-1.8221816930135665835"
"3157","                    NA"
"3158","                    NA"
"3159","                    NA"
"3160","                    NA"
"3161"," 0.7986277322488721797"
"3162","                    NA"
"3163","-0.5888493860785831702"
"3164","                    NA"
"3165","                    NA"
"3166","                    NA"
"3167","                    NA"
"3168","-1.0253973996461218654"
"3169","                    NA"
"3170","                    NA"
"3171","                    NA"
"3172","-1.4037343013529381963"
"3173","                    NA"
"3174"," 1.0750116153240387717"
"3175"," 1.2805996307796203570"
"3176"," 0.5093787584085757159"
"3177","                    NA"
"3178","                    NA"
"3179"," 1.3223109868599662864"
"3180"," 1.0099891426157450169"
"3181","                    NA"
"3182","                    NA"
"3183","-1.5270525095918559000"
"3184","-0.8781951387708966106"
"3185","                    NA"
"3186","-1.5770569588171148290"
"3187","                    NA"
"3188","                    NA"
"3189","-1.1434084053759807631"
"3190","                    NA"
"3191","                    NA"
"3192"," 1.1111464528857022405"
"3193","                    NA"
"3194"," 2.9760209476639283288"
"3195"," 2.7062522214770039497"
"3196"," 1.3642153928270537300"
"3197"," 1.3547142276467369904"
"3198"," 0.0020737660344638028"
"3199"," 0.2201659495947856093"
"3200","                    NA"
"3201","-0.4828168978585081761"
"3202","-0.0697956842457533866"
"3203"," 0.5107749079366066258"
"3204","                    NA"
"3205","                    NA"
"3206","                    NA"
"3207","                    NA"
"3208","                    NA"
"3209","                    NA"
"3210","                    NA"
"3211","                    NA"
"3212"," 0.8871468002691700327"
"3213","                    NA"
"3214","                    NA"
"3215","                    NA"
"3216","                    NA"
"3217","-1.1104756631238510423"
"3218","-1.9183858368130282113"
"3219","                    NA"
"3220","-0.7742766662278478540"
"3221","                    NA"
"3222","                    NA"
"3223","-1.4610338150658326306"
