"","V1","V2","V3"
"1737"," 976"," 993","1050"
"1738"," 955","1044","1017"
"1739","1065"," 998"," 281"
"1740"," 947","1045","1070"
"1741","1014","1046","1023"
"1742","1046","1034","1048"
"1743","1056"," 953","1012"
"1744","1007","1047","1058"
"1745","1048","1013"," 960"
"1746","1052","1034","1003"
"1747","1075","1055","1049"
"1748","1000","1040","1049"
"1749","1016","1041","1059"
"1750","1017","1044","1050"
"1751","1000","1049","1051"
"1752","1055","1051","1049"
"1753","1052","1003"," 920"
"1754","1029","1048","1052"
"1755","1043","1008","1054"
"1756","1067","1068","1055"
"1757","1071"," 987","1069"
"1758","1043","1054","1074"
"1759"," 998","1065","1067"
"1760","1055","1045","1051"
"1761","1012","1057","1056"
"1762","1007","1058","1037"
"1763","1011","1057","1012"
"1764","1061","1076"," 317"
"1765","1059","1076","1061"
"1766","1058","1060","1062"
"1767","1060","1059","1041"
"1768","1059","1060","1076"
"1769","1060","1041","1062"
"1770","1076","1058","1057"
"1771","1017","1061"," 317"
"1772","1050","1059","1061"
"1773","1062","1037","1058"
"1774","1075","1062","1041"
"1775","1072","1073","1074"
"1776","1019","1067","1055"
"1777","1070","1069"," 887"
"1778","1070","1068","1064"
"1779"," 281","1042","1066"
"1780","1067","1065","1063"
"1781","1042","1053","1066"
"1782","1066","1053","1073"
"1783","1067","1063","1068"
"1784"," 998","1067","1019"
"1785","1068","1063","1072"
"1786","1045","1055","1068"
"1787"," 887"," 947","1070"
"1788","1071","1069","1064"
"1789","1068","1070","1045"
"1790","1064","1069","1070"
"1791","1054","1071","1064"
"1792","1071","1031"," 997"
"1793","1073","1072","1063"
"1794","1054","1064","1072"
"1795","1066","1073","1063"
"1796","1053","1043","1074"
"1797","1072","1074","1054"
"1798","1053","1074","1073"
"1799","1055","1075","1030"
"1800","1062","1075","1049"
"1801","1058","1076","1060"
"1802"," 317","1076","1057"
