"","V1","V2"
"2256"," 171"," 170"
"2257"," 769"," 855"
"2258","  35"," 813"
"2259"," 813","  36"
"2260","  36","  35"
"2261"," 242"," 241"
"2262"," 241"," 814"
"2263"," 814"," 825"
"2264"," 816"," 804"
"2265"," 804"," 774"
"2266"," 235"," 234"
"2267"," 234"," 817"
"2268"," 797"," 806"
"2269"," 781"," 807"
"2270"," 820"," 781"
"2271"," 741"," 820"
"2272"," 784"," 808"
"2273"," 784"," 821"
"2274"," 791"," 823"
"2275"," 823"," 809"
"2276"," 822"," 827"
"2277"," 809"," 811"
"2278"," 830"," 888"
"2279"," 888"," 820"
"2280"," 820"," 830"
"2281"," 812"," 768"
"2282","  35","  34"
"2283"," 947","  35"
"2284"," 721"," 975"
"2285"," 774"," 814"
"2286"," 825"," 815"
"2287"," 920","   2"
"2288"," 818"," 948"
"2289"," 948"," 735"
"2290"," 825"," 856"
"2291"," 777"," 817"
"2292"," 826"," 777"
"2293"," 777"," 857"
"2294"," 818"," 954"
"2295"," 954"," 948"
"2296"," 895"," 986"
"2297"," 986"," 954"
"2298"," 954"," 895"
"2299"," 904"," 983"
"2300"," 983"," 823"
"2301"," 823"," 904"
"2302"," 211"," 210"
"2303"," 344"," 830"
"2304"," 820"," 344"
"2305"," 847"," 905"
"2306"," 822"," 973"
"2307"," 973"," 939"
"2308"," 939"," 890"
"2309"," 927"," 939"
"2310"," 791"," 903"
"2311"," 903"," 904"
"2312"," 904"," 791"
"2313"," 950"," 983"
"2314"," 904"," 950"
"2315"," 947"," 813"
"2316"," 958"," 727"
"2317"," 907"," 958"
"2318"," 774"," 825"
"2319"," 676"," 827"
"2320"," 674"," 828"
"2321"," 918"," 305"
"2322"," 157"," 156"
"2323"," 156"," 858"
"2324"," 740"," 888"
"2325"," 830"," 831"
"2326"," 708"," 889"
"2327"," 667"," 859"
"2328"," 529"," 859"
"2329"," 931"," 967"
"2330"," 834"," 292"
"2331"," 955"," 896"
"2332"," 896"," 835"
"2333"," 835"," 955"
"2334"," 890"," 836"
"2335"," 890"," 908"
"2336"," 689"," 837"
"2337"," 863"," 839"
"2338"," 863"," 898"
"2339"," 898"," 839"
"2340"," 919"," 748"
"2341"," 840"," 922"
"2342"," 922"," 870"
"2343"," 864"," 571"
"2344"," 873"," 901"
"2345"," 813"," 887"
"2346"," 851"," 723"
"2347"," 260"," 971"
"2348"," 971"," 943"
"2349"," 943"," 260"
"2350"," 727"," 865"
"2351","  43","  42"
"2352"," 892","  23"
"2353","  23","  22"
"2354"," 882"," 953"
"2355"," 845"," 866"
"2356"," 866"," 871"
"2357"," 124"," 846"
"2358"," 846"," 747"
"2359"," 905"," 957"
"2360"," 603"," 867"
"2361"," 848"," 301"
"2362"," 849"," 749"
"2363"," 313"," 850"
"2364"," 915"," 313"
"2365"," 869"," 872"
"2366"," 872"," 851"
"2367"," 171"," 894"
"2368"," 894"," 172"
"2369"," 172"," 171"
"2370"," 894"," 800"
"2371"," 854"," 894"
"2372"," 756"," 853"
"2373"," 906"," 682"
"2374"," 720"," 975"
"2375"," 869"," 992"
"2376"," 992"," 872"
"2377"," 948"," 816"
"2378","   3","   2"
"2379"," 230"," 895"
"2380"," 230"," 229"
"2381"," 229"," 895"
"2382"," 768"," 858"
"2383"," 876"," 529"
"2384"," 750"," 897"
"2385"," 863"," 862"
"2386"," 862"," 323"
"2387"," 323"," 863"
"2388"," 323"," 898"
"2389"," 717"," 922"
"2390"," 864"," 795"
"2391","  44"," 902"
"2392"," 902"," 875"
"2393"," 880"," 933"
"2394"," 933","  28"
"2395"," 833"," 867"
"2396"," 321"," 921"
"2397"," 868"," 749"
"2398"," 962"," 855"
"2399"," 870"," 276"
"2400"," 276"," 282"
"2401"," 870"," 795"
"2402"," 880"," 981"
"2403"," 981"," 933"
"2404"," 866"," 910"
"2405"," 855","1015"
"2406","1015"," 869"
"2407"," 872"," 842"
"2408"," 874"," 965"
"2409"," 965","  52"
"2410"," 929"," 873"
"2411"," 964"," 965"
"2412"," 965"," 929"
"2413","  53","  52"
"2414"," 965","  53"
"2415","  44","  43"
"2416","  47","  46"
"2417"," 875","  47"
"2418"," 148"," 878"
"2419"," 878"," 877"
"2420"," 148"," 147"
"2421","  64","  63"
"2422"," 841"," 978"
"2423"," 978"," 879"
"2424"," 844"," 932"
"2425"," 932"," 729"
"2426"," 910"," 981"
"2427"," 981"," 899"
"2428"," 729"," 924"
"2429"," 984"," 882"
"2430"," 217"," 984"
"2431","1012"," 882"
"2432"," 850"," 928"
"2433"," 928"," 716"
"2434"," 883"," 925"
"2435"," 925"," 122"
"2436"," 936"," 943"
"2437"," 943"," 972"
"2438"," 884"," 258"
"2439"," 262"," 936"
"2440"," 885"," 262"
"2441"," 710"," 906"
"2442"," 906"," 854"
"2443","1015"," 992"
"2444"," 891"," 941"
"2445"," 941"," 841"
"2446"," 285"," 927"
"2447"," 103"," 939"
"2448"," 927"," 103"
"2449","  61","  60"
"2450","  60"," 891"
"2451"," 901"," 911"
"2452"," 959"," 909"
"2453"," 974"," 909"
"2454"," 925"," 123"
"2455"," 123"," 122"
"2456"," 928"," 883"
"2457"," 906"," 894"
"2458"," 894"," 852"
"2459"," 229"," 228"
"2460"," 228"," 986"
"2461"," 986"," 229"
"2462"," 954"," 857"
"2463","1011"," 956"
"2464"," 956"," 317"
"2465"," 317","1011"
"2466"," 938"," 750"
"2467"," 897"," 323"
"2468"," 956"," 898"
"2469"," 323"," 956"
"2470"," 937"," 324"
"2471"," 324"," 325"
"2472","1046"," 988"
"2473"," 988","1002"
"2474"," 899","1002"
"2475","1002"," 220"
"2476","  56","  55"
"2477","  54"," 964"
"2478","  55","  54"
"2479"," 970"," 978"
"2480"," 978"," 941"
"2481"," 941"," 970"
"2482"," 934"," 941"
"2483"," 941"," 911"
"2484"," 911"," 934"
"2485"," 865"," 930"
"2486"," 877"," 903"
"2487"," 904"," 877"
"2488"," 344"," 905"
"2489"," 820"," 957"
"2490"," 957"," 344"
"2491"," 926"," 906"
"2492"," 970","1008"
"2493","1008"," 923"
"2494"," 923"," 970"
"2495"," 958"," 865"
"2496"," 890"," 283"
"2497"," 283"," 908"
"2498","1009"," 974"
"2499"," 974","  13"
"2500","  13","1009"
"2501"," 909"," 932"
"2502","  29","  28"
"2503"," 924"," 981"
"2504"," 901"," 934"
"2505"," 911"," 891"
"2506"," 281"," 998"
"2507"," 998","1010"
"2508","1010"," 281"
"2509"," 912"," 282"
"2510"," 884"," 943"
"2511"," 936"," 884"
"2512"," 223"," 222"
"2513"," 222"," 221"
"2514"," 221"," 988"
"2515"," 963"," 976"
"2516"," 976","1044"
"2517","1044"," 963"
"2518"," 850"," 963"
"2519"," 963"," 928"
"2520"," 325"," 916"
"2521"," 743"," 961"
"2522"," 980"," 829"
"2523"," 980"," 918"
"2524"," 898"," 937"
"2525"," 920","1003"
"2526"," 321"," 938"
"2527"," 717"," 942"
"2528"," 873"," 968"
"2529"," 968"," 901"
"2530","1043","1015"
"2531","1015","1008"
"2532","1008","1043"
"2533"," 940"," 924"
"2534"," 924"," 932"
"2535"," 932"," 940"
"2536"," 940"," 981"
"2537"," 894"," 926"
"2538"," 313"," 963"
"2539"," 915"," 963"
"2540"," 951"," 874"
"2541"," 991"," 970"
"2542"," 970"," 934"
"2543"," 934"," 991"
"2544"," 887","1069"
"2545","1069"," 907"
"2546"," 982","  48"
"2547","  48","  47"
"2548"," 989"," 284"
"2549"," 995"," 989"
"2550"," 977"," 967"
"2551"," 931"," 977"
"2552"," 909"," 940"
"2553"," 866","1004"
"2554","1004"," 910"
"2555"," 933"," 910"
"2556","1004"," 933"
"2557"," 929"," 968"
"2558"," 968"," 934"
"2559"," 944"," 913"
"2560"," 913"," 272"
"2561"," 935"," 942"
"2562"," 942"," 264"
"2563"," 956"," 937"
"2564"," 317","1057"
"2565","1057","1011"
"2566"," 949"," 973"
"2567"," 939"," 283"
"2568"," 974"," 940"
"2569"," 940","1038"
"2570","1038"," 981"
"2571"," 935"," 944"
"2572"," 842"," 971"
"2573"," 971"," 972"
"2574","1006","1000"
"2575","1000","1051"
"2576","1051","1006"
"2577"," 947"," 887"
"2578"," 292"," 946"
"2579"," 967"," 292"
"2580","  34","  33"
"2581","  33","1006"
"2582"," 998","1019"
"2583"," 227"," 226"
"2584"," 960"," 227"
"2585"," 282"," 973"
"2586"," 983"," 763"
"2587"," 994","  48"
"2588"," 982"," 994"
"2589"," 965","1020"
"2590","1020"," 929"
"2591"," 324"," 985"
"2592"," 985"," 786"
"2593"," 985"," 952"
"2594","1041"," 298"
"2595"," 298","1075"
"2596","1075","1041"
"2597","1004","1026"
"2598"," 960","1013"
"2599","1013"," 227"
"2600"," 915"," 976"
"2601","1018"," 990"
"2602"," 990"," 996"
"2603"," 996","1018"
"2604"," 969"," 323"
"2605"," 956"," 969"
"2606"," 990"," 956"
"2607"," 987"," 958"
"2608"," 907"," 987"
"2609"," 958"," 930"
"2610","  21","  20"
"2611","  14"," 974"
"2612","1022","1033"
"2613","1033","1001"
"2614","   6","   5"
"2615","1024","   6"
"2616"," 952"," 961"
"2617"," 842"," 992"
"2618"," 992"," 971"
"2619"," 305"," 976"
"2620"," 963"," 955"
"2621","  54","  53"
"2622","  53"," 964"
"2623"," 951"," 965"
"2624"," 999"," 994"
"2625"," 982"," 999"
"2626"," 286"," 989"
"2627"," 989"," 931"
"2628"," 995"," 966"
"2629"," 966"," 989"
"2630"," 989"," 977"
"2631"," 967"," 946"
"2632"," 999","1020"
"2633"," 965"," 999"
"2634"," 930"," 987"
"2635"," 987"," 982"
"2636"," 896"," 990"
"2637"," 968"," 991"
"2638"," 992","1043"
"2639","1043","1053"
"2640","1053"," 992"
"2641","1042"," 272"
"2642"," 272"," 972"
"2643"," 972","1042"
"2644"," 971","1042"
"2645"," 912","1010"
"2646"," 973"," 283"
"2647","  14","  13"
"2648","  13","  12"
"2649"," 923"," 962"
"2650"," 993"," 918"
"2651"," 956","1018"
"2652","1018"," 317"
"2653"," 977"," 966"
"2654"," 923"," 978"
"2655"," 973"," 979"
"2656","1005"," 295"
"2657"," 993"," 305"
"2658"," 981"," 319"
"2659"," 319"," 899"
"2660","  49"," 994"
"2661"," 994"," 951"
"2662"," 217"," 216"
"2663"," 985","1012"
"2664","1011"," 985"
"2665"," 324","1011"
"2666","1012"," 953"
"2667","1013"," 228"
"2668"," 228"," 227"
"2669","1031","1071"
"2670","1071","1054"
"2671","1054","1031"
"2672"," 999"," 951"
"2673","1002"," 221"
"2674"," 221"," 220"
"2675"," 899","1023"
"2676"," 955"," 996"
"2677"," 996"," 896"
"2678"," 929"," 991"
"2679","1064","1068"
"2680","1068","1072"
"2681","1072","1064"
"2682","1008"," 962"
"2683","1042"," 281"
"2684"," 295","1025"
"2685","1025"," 980"
"2686"," 993"," 976"
"2687","  49","  48"
"2688"," 982"," 997"
"2689"," 997"," 999"
"2690","1010"," 284"
"2691","1017"," 996"
"2692"," 955","1017"
"2693"," 987"," 997"
"2694"," 991","1020"
"2695","1020","1031"
"2696","1031"," 991"
"2697"," 281","1066"
"2698","1066","1065"
"2699","1065"," 281"
"2700","1045"," 947"
"2701","1006","1045"
"2702"," 997","1020"
"2703","  32","1021"
"2704","1021","  33"
"2705","  33","  32"
"2706","  32","  31"
"2707","  31","1021"
"2708","  10","   9"
"2709"," 940","1009"
"2710"," 319","1023"
"2711","1029"," 954"
"2712","1014","1035"
"2713","1035","1039"
"2714","1039","1014"
"2715"," 953","1004"
"2716","1047","1026"
"2717","1026"," 953"
"2718"," 953","1047"
"2719","1005","1036"
"2720","1036","1025"
"2721","1025","1005"
"2722","  33","1000"
"2723","1030"," 298"
"2724"," 953","1056"
"2725","1056","1047"
"2726","1021","1000"
"2727"," 991","1054"
"2728","1054"," 970"
"2729","  12","  11"
"2730","  11","1028"
"2731"," 937","1011"
"2732","1011","1012"
"2733","1058","1056"
"2734","1056","1057"
"2735","1057","1058"
"2736","1046"," 960"
"2737","1029"," 948"
"2738","   8","   7"
"2739","   7","1014"
"2740","1014","   8"
"2741","1024","1035"
"2742","1035","   6"
"2743"," 962","1015"
"2744","1041","1036"
"2745","1036"," 298"
"2746","1061","1017"
"2747","1017","1050"
"2748","1050","1061"
"2749","1044"," 955"
"2750"," 976","1050"
"2751","1050","1044"
"2752","1017","1018"
"2753","1017"," 317"
"2754","1066","1063"
"2755","1063","1065"
"2756","1051","1045"
"2757"," 997","1031"
"2758","1027","  31"
"2759","  31","  30"
"2760","1027","1037"
"2761","1037","1040"
"2762","1040","1027"
"2763","   9","   8"
"2764","   8","1032"
"2765","1014","1023"
"2766","1023","1033"
"2767","1033","1014"
"2768","1033"," 319"
"2769"," 319","1001"
"2770","1046","1014"
"2771","1014","1034"
"2772","1034","1046"
"2773","1039","1003"
"2774","1003","1034"
"2775","1034","1039"
"2776","1035","   7"
"2777","   7","   6"
"2778","1025","1016"
"2779","1026","1007"
"2780","1007","1037"
"2781","1027","1021"
"2782","1001","1028"
"2783","1001","1038"
"2784","1048"," 960"
"2785","1046","1048"
"2786","1029","1052"
"2787","1019","1055"
"2788","1055","1030"
"2789","1021","1040"
"2790","1040","1000"
"2791"," 987","1071"
"2792","1071"," 997"
"2793","1069"," 987"
"2794","1014","1032"
"2795","1033","1032"
"2796","1048","1034"
"2797","1034","1052"
"2798","1052","1048"
"2799","1013","1048"
"2800","1048","1029"
"2801","1024","1039"
"2802","1030","1075"
"2803","1036","1016"
"2804","1047","1007"
"2805","1037","1049"
"2806","1049","1040"
"2807"," 319","1038"
"2808","1037","1062"
"2809","1062","1049"
"2810","1058","1047"
"2811","1041","1016"
"2812","1053"," 971"
"2813","1054","1008"
"2814","1053","1042"
"2815","1044","1017"
"2816","1065"," 998"
"2817","1045","1070"
"2818","1070"," 947"
"2819","1012","1056"
"2820","1058","1007"
"2821","1003","1052"
"2822","1075","1055"
"2823","1055","1049"
"2824","1049","1075"
"2825","1049","1000"
"2826","1041","1059"
"2827","1049","1051"
"2828","1055","1051"
"2829","1054","1043"
"2830","1067","1068"
"2831","1068","1055"
"2832","1055","1067"
"2833","1069","1071"
"2834","1054","1074"
"2835","1074","1043"
"2836","1065","1067"
"2837","1067"," 998"
"2838","1055","1045"
"2839","1012","1057"
"2840","1058","1037"
"2841","1061","1076"
"2842","1076"," 317"
"2843"," 317","1061"
"2844","1059","1076"
"2845","1061","1059"
"2846","1058","1060"
"2847","1060","1062"
"2848","1062","1058"
"2849","1060","1059"
"2850","1041","1060"
"2851","1060","1076"
"2852","1041","1062"
"2853","1076","1058"
"2854","1057","1076"
"2855","1075","1062"
"2856","1072","1073"
"2857","1073","1074"
"2858","1074","1072"
"2859","1019","1067"
"2860","1070","1069"
"2861"," 887","1070"
"2862","1070","1068"
"2863","1064","1070"
"2864","1042","1066"
"2865","1063","1067"
"2866","1053","1066"
"2867","1053","1073"
"2868","1073","1066"
"2869","1063","1068"
"2870","1063","1072"
"2871","1068","1045"
"2872","1069","1064"
"2873","1064","1071"
"2874","1064","1054"
"2875","1063","1073"
"2876","1072","1054"
"2877","1074","1053"
