"","V1","V2"
"2271"," 627"," 626"
"2272"," 595"," 596"
"2273"," 596"," 627"
"2274"," 596"," 628"
"2275"," 628"," 627"
"2276"," 596"," 597"
"2277"," 597"," 628"
"2278"," 595"," 563"
"2279"," 628"," 660"
"2280"," 660"," 627"
"2281"," 564"," 565"
"2282"," 565"," 596"
"2283"," 627"," 659"
"2284"," 659"," 626"
"2285"," 657"," 689"
"2286"," 657"," 658"
"2287"," 658"," 689"
"2288"," 658"," 690"
"2289"," 690"," 689"
"2290"," 658"," 659"
"2291"," 659"," 690"
"2292"," 657"," 625"
"2293"," 690"," 722"
"2294"," 722"," 689"
"2295"," 721"," 753"
"2296"," 721"," 722"
"2297"," 722"," 753"
"2298"," 722"," 754"
"2299"," 754"," 753"
"2300"," 722"," 723"
"2301"," 723"," 754"
"2302"," 721"," 689"
"2303"," 754"," 786"
"2304"," 786"," 753"
"2305"," 690"," 691"
"2306"," 691"," 722"
"2307"," 659"," 691"
"2308"," 659"," 660"
"2309"," 660"," 691"
"2310"," 660"," 692"
"2311"," 692"," 691"
"2312"," 660"," 661"
"2313"," 661"," 692"
"2314"," 692"," 724"
"2315"," 724"," 691"
"2316"," 723"," 755"
"2317"," 755"," 754"
"2318"," 723"," 724"
"2319"," 724"," 755"
"2320"," 724"," 756"
"2321"," 756"," 755"
"2322"," 724"," 725"
"2323"," 725"," 756"
"2324"," 723"," 691"
"2325"," 756"," 788"
"2326"," 788"," 755"
"2327"," 692"," 693"
"2328"," 693"," 724"
"2329"," 755"," 787"
"2330"," 787"," 754"
"2331"," 628"," 629"
"2332"," 629"," 660"
"2333"," 533"," 565"
"2334"," 533"," 534"
"2335"," 534"," 565"
"2336"," 534"," 566"
"2337"," 566"," 565"
"2338"," 534"," 535"
"2339"," 535"," 566"
"2340"," 566"," 598"
"2341"," 598"," 565"
"2342"," 597"," 629"
"2343"," 597"," 598"
"2344"," 598"," 629"
"2345"," 598"," 630"
"2346"," 630"," 629"
"2347"," 598"," 599"
"2348"," 599"," 630"
"2349"," 597"," 565"
"2350"," 630"," 662"
"2351"," 662"," 629"
"2352"," 566"," 567"
"2353"," 567"," 598"
"2354"," 535"," 567"
"2355"," 535"," 536"
"2356"," 536"," 567"
"2357"," 536"," 568"
"2358"," 568"," 567"
"2359"," 536"," 537"
"2360"," 537"," 568"
"2361"," 568"," 600"
"2362"," 600"," 567"
"2363"," 599"," 631"
"2364"," 631"," 630"
"2365"," 599"," 600"
"2366"," 600"," 631"
"2367"," 600"," 632"
"2368"," 632"," 631"
"2369"," 600"," 601"
"2370"," 601"," 632"
"2371"," 599"," 567"
"2372"," 632"," 664"
"2373"," 664"," 631"
"2374"," 568"," 569"
"2375"," 569"," 600"
"2376"," 631"," 663"
"2377"," 663"," 630"
"2378"," 661"," 693"
"2379"," 661"," 662"
"2380"," 662"," 693"
"2381"," 662"," 694"
"2382"," 694"," 693"
"2383"," 662"," 663"
"2384"," 663"," 694"
"2385"," 661"," 629"
"2386"," 694"," 726"
"2387"," 726"," 693"
"2388"," 725"," 757"
"2389"," 757"," 756"
"2390"," 725"," 726"
"2391"," 726"," 757"
"2392"," 726"," 758"
"2393"," 758"," 757"
"2394"," 726"," 727"
"2395"," 727"," 758"
"2396"," 725"," 693"
"2397"," 758"," 790"
"2398"," 790"," 757"
"2399"," 694"," 695"
"2400"," 695"," 726"
"2401"," 663"," 695"
"2402"," 663"," 664"
"2403"," 664"," 695"
"2404"," 664"," 696"
"2405"," 696"," 695"
"2406"," 664"," 665"
"2407"," 665"," 696"
"2408"," 696"," 728"
"2409"," 728"," 695"
"2410"," 727"," 759"
"2411"," 759"," 758"
"2412"," 727"," 728"
"2413"," 728"," 759"
"2414"," 728"," 760"
"2415"," 760"," 759"
"2416"," 728"," 729"
"2417"," 729"," 760"
"2418"," 727"," 695"
"2419"," 760"," 792"
"2420"," 792"," 759"
"2421"," 696"," 697"
"2422"," 697"," 728"
"2423"," 759"," 791"
"2424"," 791"," 758"
"2425"," 632"," 633"
"2426"," 633"," 664"
"2427"," 757"," 789"
"2428"," 789"," 756"
"2429"," 785"," 817"
"2430"," 785"," 786"
"2431"," 786"," 817"
"2432"," 786"," 818"
"2433"," 818"," 817"
"2434"," 786"," 787"
"2435"," 787"," 818"
"2436"," 785"," 753"
"2437"," 818"," 850"
"2438"," 850"," 817"
"2439"," 849"," 881"
"2440"," 849"," 850"
"2441"," 850"," 881"
"2442"," 850"," 882"
"2443"," 882"," 881"
"2444"," 850"," 851"
"2445"," 851"," 882"
"2446"," 849"," 817"
"2447"," 882"," 914"
"2448"," 914"," 881"
"2449"," 818"," 819"
"2450"," 819"," 850"
"2451"," 787"," 819"
"2452"," 787"," 788"
"2453"," 788"," 819"
"2454"," 788"," 820"
"2455"," 820"," 819"
"2456"," 788"," 789"
"2457"," 789"," 820"
"2458"," 820"," 852"
"2459"," 852"," 819"
"2460"," 851"," 883"
"2461"," 883"," 882"
"2462"," 851"," 852"
"2463"," 852"," 883"
"2464"," 852"," 884"
"2465"," 884"," 883"
"2466"," 852"," 853"
"2467"," 853"," 884"
"2468"," 851"," 819"
"2469"," 884"," 916"
"2470"," 916"," 883"
"2471"," 820"," 821"
"2472"," 821"," 852"
"2473"," 883"," 915"
"2474"," 915"," 882"
"2475"," 913"," 945"
"2476"," 913"," 914"
"2477"," 914"," 945"
"2478"," 914"," 946"
"2479"," 946"," 945"
"2480"," 914"," 915"
"2481"," 915"," 946"
"2482"," 913"," 881"
"2483"," 946"," 978"
"2484"," 978"," 945"
"2485"," 977","1009"
"2486","1009","1008"
"2487"," 977"," 978"
"2488"," 978","1009"
"2489"," 978","1010"
"2490","1010","1009"
"2491"," 978"," 979"
"2492"," 979","1010"
"2493"," 977"," 945"
"2494"," 946"," 947"
"2495"," 947"," 978"
"2496"," 915"," 947"
"2497"," 915"," 916"
"2498"," 916"," 947"
"2499"," 916"," 948"
"2500"," 948"," 947"
"2501"," 916"," 917"
"2502"," 917"," 948"
"2503"," 948"," 980"
"2504"," 980"," 947"
"2505"," 979","1011"
"2506","1011","1010"
"2507"," 979"," 980"
"2508"," 980","1011"
"2509"," 980","1012"
"2510","1012","1011"
"2511"," 980"," 981"
"2512"," 981","1012"
"2513"," 979"," 947"
"2514"," 948"," 949"
"2515"," 949"," 980"
"2516"," 884"," 885"
"2517"," 885"," 916"
"2518"," 789"," 821"
"2519"," 789"," 790"
"2520"," 790"," 821"
"2521"," 790"," 822"
"2522"," 822"," 821"
"2523"," 790"," 791"
"2524"," 791"," 822"
"2525"," 822"," 854"
"2526"," 854"," 821"
"2527"," 853"," 885"
"2528"," 853"," 854"
"2529"," 854"," 885"
"2530"," 854"," 886"
"2531"," 886"," 885"
"2532"," 854"," 855"
"2533"," 855"," 886"
"2534"," 853"," 821"
"2535"," 886"," 918"
"2536"," 918"," 885"
"2537"," 822"," 823"
"2538"," 823"," 854"
"2539"," 791"," 823"
"2540"," 791"," 792"
"2541"," 792"," 823"
"2542"," 792"," 824"
"2543"," 824"," 823"
"2544"," 792"," 793"
"2545"," 793"," 824"
"2546"," 824"," 856"
"2547"," 856"," 823"
"2548"," 855"," 887"
"2549"," 887"," 886"
"2550"," 855"," 856"
"2551"," 856"," 887"
"2552"," 856"," 888"
"2553"," 888"," 887"
"2554"," 856"," 857"
"2555"," 857"," 888"
"2556"," 855"," 823"
"2557"," 888"," 920"
"2558"," 920"," 887"
"2559"," 824"," 825"
"2560"," 825"," 856"
"2561"," 887"," 919"
"2562"," 919"," 886"
"2563"," 917"," 949"
"2564"," 917"," 918"
"2565"," 918"," 949"
"2566"," 918"," 950"
"2567"," 950"," 949"
"2568"," 918"," 919"
"2569"," 919"," 950"
"2570"," 917"," 885"
"2571"," 950"," 982"
"2572"," 982"," 949"
"2573"," 981","1013"
"2574","1013","1012"
"2575"," 981"," 982"
"2576"," 982","1013"
"2577"," 982","1014"
"2578","1014","1013"
"2579"," 982"," 983"
"2580"," 983","1014"
"2581"," 981"," 949"
"2582"," 950"," 951"
"2583"," 951"," 982"
"2584"," 919"," 951"
"2585"," 919"," 920"
"2586"," 920"," 951"
"2587"," 920"," 952"
"2588"," 952"," 951"
"2589"," 920"," 921"
"2590"," 921"," 952"
"2591"," 952"," 984"
"2592"," 984"," 951"
"2593"," 983","1015"
"2594","1015","1014"
"2595"," 983"," 984"
"2596"," 984","1015"
"2597"," 984","1016"
"2598","1016","1015"
"2599"," 984"," 985"
"2600"," 985","1016"
"2601"," 983"," 951"
"2602"," 952"," 953"
"2603"," 953"," 984"
"2604"," 888"," 889"
"2605"," 889"," 920"
"2606"," 760"," 761"
"2607"," 761"," 792"
"2608"," 537"," 569"
"2609"," 537"," 538"
"2610"," 538"," 569"
"2611"," 538"," 570"
"2612"," 570"," 569"
"2613"," 538"," 539"
"2614"," 539"," 570"
"2615"," 570"," 602"
"2616"," 602"," 569"
"2617"," 601"," 633"
"2618"," 601"," 602"
"2619"," 602"," 633"
"2620"," 602"," 634"
"2621"," 634"," 633"
"2622"," 602"," 603"
"2623"," 603"," 634"
"2624"," 601"," 569"
"2625"," 634"," 666"
"2626"," 666"," 633"
"2627"," 570"," 571"
"2628"," 571"," 602"
"2629"," 539"," 571"
"2630"," 539"," 540"
"2631"," 540"," 571"
"2632"," 540"," 572"
"2633"," 572"," 571"
"2634"," 540"," 541"
"2635"," 541"," 572"
"2636"," 572"," 604"
"2637"," 604"," 571"
"2638"," 603"," 635"
"2639"," 635"," 634"
"2640"," 603"," 604"
"2641"," 604"," 635"
"2642"," 604"," 636"
"2643"," 636"," 635"
"2644"," 604"," 605"
"2645"," 605"," 636"
"2646"," 603"," 571"
"2647"," 636"," 668"
"2648"," 668"," 635"
"2649"," 572"," 573"
"2650"," 573"," 604"
"2651"," 635"," 667"
"2652"," 667"," 634"
"2653"," 665"," 697"
"2654"," 665"," 666"
"2655"," 666"," 697"
"2656"," 666"," 698"
"2657"," 698"," 697"
"2658"," 666"," 667"
"2659"," 667"," 698"
"2660"," 665"," 633"
"2661"," 698"," 730"
"2662"," 730"," 697"
"2663"," 729"," 761"
"2664"," 729"," 730"
"2665"," 730"," 761"
"2666"," 730"," 762"
"2667"," 762"," 761"
"2668"," 730"," 731"
"2669"," 731"," 762"
"2670"," 729"," 697"
"2671"," 762"," 794"
"2672"," 794"," 761"
"2673"," 698"," 699"
"2674"," 699"," 730"
"2675"," 667"," 699"
"2676"," 667"," 668"
"2677"," 668"," 699"
"2678"," 668"," 700"
"2679"," 700"," 699"
"2680"," 668"," 669"
"2681"," 669"," 700"
"2682"," 700"," 732"
"2683"," 732"," 699"
"2684"," 731"," 763"
"2685"," 763"," 762"
"2686"," 731"," 732"
"2687"," 732"," 763"
"2688"," 732"," 764"
"2689"," 764"," 763"
"2690"," 732"," 733"
"2691"," 733"," 764"
"2692"," 731"," 699"
"2693"," 764"," 796"
"2694"," 796"," 763"
"2695"," 700"," 701"
"2696"," 701"," 732"
"2697"," 763"," 795"
"2698"," 795"," 762"
"2699"," 636"," 637"
"2700"," 637"," 668"
"2701"," 541"," 573"
"2702"," 541"," 542"
"2703"," 542"," 573"
"2704"," 542"," 574"
"2705"," 574"," 573"
"2706"," 542"," 543"
"2707"," 543"," 574"
"2708"," 574"," 606"
"2709"," 606"," 573"
"2710"," 605"," 637"
"2711"," 605"," 606"
"2712"," 606"," 637"
"2713"," 606"," 638"
"2714"," 638"," 637"
"2715"," 606"," 607"
"2716"," 607"," 638"
"2717"," 605"," 573"
"2718"," 638"," 670"
"2719"," 670"," 637"
"2720"," 574"," 575"
"2721"," 575"," 606"
"2722"," 543"," 575"
"2723"," 543"," 544"
"2724"," 544"," 575"
"2725"," 544"," 576"
"2726"," 576"," 575"
"2727"," 576"," 608"
"2728"," 608"," 575"
"2729"," 607"," 639"
"2730"," 639"," 638"
"2731"," 607"," 608"
"2732"," 608"," 639"
"2733"," 608"," 640"
"2734"," 640"," 639"
"2735"," 607"," 575"
"2736"," 640"," 672"
"2737"," 672"," 639"
"2738"," 639"," 671"
"2739"," 671"," 638"
"2740"," 669"," 701"
"2741"," 669"," 670"
"2742"," 670"," 701"
"2743"," 670"," 702"
"2744"," 702"," 701"
"2745"," 670"," 671"
"2746"," 671"," 702"
"2747"," 669"," 637"
"2748"," 702"," 734"
"2749"," 734"," 701"
"2750"," 733"," 765"
"2751"," 765"," 764"
"2752"," 733"," 734"
"2753"," 734"," 765"
"2754"," 734"," 766"
"2755"," 766"," 765"
"2756"," 734"," 735"
"2757"," 735"," 766"
"2758"," 733"," 701"
"2759"," 766"," 798"
"2760"," 798"," 765"
"2761"," 702"," 703"
"2762"," 703"," 734"
"2763"," 671"," 703"
"2764"," 671"," 672"
"2765"," 672"," 703"
"2766"," 672"," 704"
"2767"," 704"," 703"
"2768"," 704"," 736"
"2769"," 736"," 703"
"2770"," 735"," 767"
"2771"," 767"," 766"
"2772"," 735"," 736"
"2773"," 736"," 767"
"2774"," 736"," 768"
"2775"," 768"," 767"
"2776"," 735"," 703"
"2777"," 768"," 800"
"2778"," 800"," 767"
"2779"," 767"," 799"
"2780"," 799"," 766"
"2781"," 765"," 797"
"2782"," 797"," 764"
"2783"," 793"," 825"
"2784"," 793"," 794"
"2785"," 794"," 825"
"2786"," 794"," 826"
"2787"," 826"," 825"
"2788"," 794"," 795"
"2789"," 795"," 826"
"2790"," 793"," 761"
"2791"," 826"," 858"
"2792"," 858"," 825"
"2793"," 857"," 889"
"2794"," 857"," 858"
"2795"," 858"," 889"
"2796"," 858"," 890"
"2797"," 890"," 889"
"2798"," 858"," 859"
"2799"," 859"," 890"
"2800"," 857"," 825"
"2801"," 890"," 922"
"2802"," 922"," 889"
"2803"," 826"," 827"
"2804"," 827"," 858"
"2805"," 795"," 827"
"2806"," 795"," 796"
"2807"," 796"," 827"
"2808"," 796"," 828"
"2809"," 828"," 827"
"2810"," 796"," 797"
"2811"," 797"," 828"
"2812"," 828"," 860"
"2813"," 860"," 827"
"2814"," 859"," 891"
"2815"," 891"," 890"
"2816"," 859"," 860"
"2817"," 860"," 891"
"2818"," 860"," 892"
"2819"," 892"," 891"
"2820"," 860"," 861"
"2821"," 861"," 892"
"2822"," 859"," 827"
"2823"," 892"," 924"
"2824"," 924"," 891"
"2825"," 828"," 829"
"2826"," 829"," 860"
"2827"," 891"," 923"
"2828"," 923"," 890"
"2829"," 921"," 953"
"2830"," 921"," 922"
"2831"," 922"," 953"
"2832"," 922"," 954"
"2833"," 954"," 953"
"2834"," 922"," 923"
"2835"," 923"," 954"
"2836"," 921"," 889"
"2837"," 954"," 986"
"2838"," 986"," 953"
"2839"," 985","1017"
"2840","1017","1016"
"2841"," 985"," 986"
"2842"," 986","1017"
"2843"," 986","1018"
"2844","1018","1017"
"2845"," 986"," 987"
"2846"," 987","1018"
"2847"," 985"," 953"
"2848"," 954"," 955"
"2849"," 955"," 986"
"2850"," 923"," 955"
"2851"," 923"," 924"
"2852"," 924"," 955"
"2853"," 924"," 956"
"2854"," 956"," 955"
"2855"," 924"," 925"
"2856"," 925"," 956"
"2857"," 956"," 988"
"2858"," 988"," 955"
"2859"," 987","1019"
"2860","1019","1018"
"2861"," 987"," 988"
"2862"," 988","1019"
"2863"," 988","1020"
"2864","1020","1019"
"2865"," 988"," 989"
"2866"," 989","1020"
"2867"," 987"," 955"
"2868"," 956"," 957"
"2869"," 957"," 988"
"2870"," 892"," 893"
"2871"," 893"," 924"
"2872"," 797"," 829"
"2873"," 797"," 798"
"2874"," 798"," 829"
"2875"," 798"," 830"
"2876"," 830"," 829"
"2877"," 798"," 799"
"2878"," 799"," 830"
"2879"," 830"," 862"
"2880"," 862"," 829"
"2881"," 861"," 893"
"2882"," 861"," 862"
"2883"," 862"," 893"
"2884"," 862"," 894"
"2885"," 894"," 893"
"2886"," 862"," 863"
"2887"," 863"," 894"
"2888"," 861"," 829"
"2889"," 894"," 926"
"2890"," 926"," 893"
"2891"," 830"," 831"
"2892"," 831"," 862"
"2893"," 799"," 831"
"2894"," 799"," 800"
"2895"," 800"," 831"
"2896"," 800"," 832"
"2897"," 832"," 831"
"2898"," 832"," 864"
"2899"," 864"," 831"
"2900"," 863"," 895"
"2901"," 895"," 894"
"2902"," 863"," 864"
"2903"," 864"," 895"
"2904"," 864"," 896"
"2905"," 896"," 895"
"2906"," 863"," 831"
"2907"," 896"," 928"
"2908"," 928"," 895"
"2909"," 895"," 927"
"2910"," 927"," 894"
"2911"," 925"," 957"
"2912"," 925"," 926"
"2913"," 926"," 957"
"2914"," 926"," 958"
"2915"," 958"," 957"
"2916"," 926"," 927"
"2917"," 927"," 958"
"2918"," 925"," 893"
"2919"," 958"," 990"
"2920"," 990"," 957"
"2921"," 989","1021"
"2922","1021","1020"
"2923"," 989"," 990"
"2924"," 990","1021"
"2925"," 990","1022"
"2926","1022","1021"
"2927"," 990"," 991"
"2928"," 991","1022"
"2929"," 989"," 957"
"2930"," 958"," 959"
"2931"," 959"," 990"
"2932"," 927"," 959"
"2933"," 927"," 928"
"2934"," 928"," 959"
"2935"," 928"," 960"
"2936"," 960"," 959"
"2937"," 960"," 992"
"2938"," 992"," 959"
"2939"," 991","1023"
"2940","1023","1022"
"2941"," 991"," 992"
"2942"," 992","1023"
"2943"," 992","1024"
"2944","1024","1023"
"2945"," 991"," 959"
