"","V1","V2","V3"
"1735"," 668"," 700"," 699"
"1736"," 700"," 668"," 669"
"1737"," 667"," 635"," 668"
"1738"," 699"," 700"," 732"
"1739"," 731"," 763"," 762"
"1740"," 763"," 731"," 732"
"1741"," 732"," 764"," 763"
"1742"," 764"," 732"," 733"
"1743"," 731"," 699"," 732"
"1744"," 763"," 764"," 796"
"1745"," 700"," 701"," 732"
"1746"," 699"," 731"," 730"
"1747"," 666"," 634"," 667"
"1748"," 762"," 763"," 795"
"1749"," 636"," 637"," 668"
"1750"," 633"," 665"," 664"
"1751"," 541"," 573"," 572"
"1752"," 573"," 541"," 542"
"1753"," 542"," 574"," 573"
"1754"," 574"," 542"," 543"
"1755"," 541"," 509"," 542"
"1756"," 573"," 574"," 606"
"1757"," 605"," 637"," 636"
"1758"," 637"," 605"," 606"
"1759"," 606"," 638"," 637"
"1760"," 638"," 606"," 607"
"1761"," 605"," 573"," 606"
"1762"," 637"," 638"," 670"
"1763"," 574"," 575"," 606"
"1764"," 573"," 605"," 604"
"1765"," 543"," 575"," 574"
"1766"," 575"," 543"," 544"
"1767"," 544"," 576"," 575"
"1768"," 543"," 511"," 544"
"1769"," 575"," 576"," 608"
"1770"," 607"," 639"," 638"
"1771"," 639"," 607"," 608"
"1772"," 608"," 640"," 639"
"1773"," 607"," 575"," 608"
"1774"," 639"," 640"," 672"
"1775"," 575"," 607"," 606"
"1776"," 542"," 510"," 543"
"1777"," 638"," 639"," 671"
"1778"," 669"," 701"," 700"
"1779"," 701"," 669"," 670"
"1780"," 670"," 702"," 701"
"1781"," 702"," 670"," 671"
"1782"," 669"," 637"," 670"
"1783"," 701"," 702"," 734"
"1784"," 733"," 765"," 764"
"1785"," 765"," 733"," 734"
"1786"," 734"," 766"," 765"
"1787"," 766"," 734"," 735"
"1788"," 733"," 701"," 734"
"1789"," 765"," 766"," 798"
"1790"," 702"," 703"," 734"
"1791"," 701"," 733"," 732"
"1792"," 671"," 703"," 702"
"1793"," 703"," 671"," 672"
"1794"," 672"," 704"," 703"
"1795"," 671"," 639"," 672"
"1796"," 703"," 704"," 736"
"1797"," 735"," 767"," 766"
"1798"," 767"," 735"," 736"
"1799"," 736"," 768"," 767"
"1800"," 735"," 703"," 736"
"1801"," 767"," 768"," 800"
"1802"," 703"," 735"," 734"
"1803"," 670"," 638"," 671"
"1804"," 766"," 767"," 799"
"1805"," 637"," 669"," 668"
"1806"," 540"," 508"," 541"
"1807"," 764"," 765"," 797"
"1808"," 793"," 825"," 824"
"1809"," 825"," 793"," 794"
"1810"," 794"," 826"," 825"
"1811"," 826"," 794"," 795"
"1812"," 793"," 761"," 794"
"1813"," 825"," 826"," 858"
"1814"," 857"," 889"," 888"
"1815"," 889"," 857"," 858"
"1816"," 858"," 890"," 889"
"1817"," 890"," 858"," 859"
"1818"," 857"," 825"," 858"
"1819"," 889"," 890"," 922"
"1820"," 826"," 827"," 858"
"1821"," 825"," 857"," 856"
"1822"," 795"," 827"," 826"
"1823"," 827"," 795"," 796"
"1824"," 796"," 828"," 827"
"1825"," 828"," 796"," 797"
"1826"," 795"," 763"," 796"
"1827"," 827"," 828"," 860"
"1828"," 859"," 891"," 890"
"1829"," 891"," 859"," 860"
"1830"," 860"," 892"," 891"
"1831"," 892"," 860"," 861"
"1832"," 859"," 827"," 860"
"1833"," 891"," 892"," 924"
"1834"," 828"," 829"," 860"
"1835"," 827"," 859"," 858"
"1836"," 794"," 762"," 795"
"1837"," 890"," 891"," 923"
"1838"," 921"," 953"," 952"
"1839"," 953"," 921"," 922"
"1840"," 922"," 954"," 953"
"1841"," 954"," 922"," 923"
"1842"," 921"," 889"," 922"
"1843"," 953"," 954"," 986"
"1844"," 985","1017","1016"
"1845","1017"," 985"," 986"
"1846"," 986","1018","1017"
"1847","1018"," 986"," 987"
"1848"," 985"," 953"," 986"
"1849"," 954"," 955"," 986"
"1850"," 953"," 985"," 984"
"1851"," 923"," 955"," 954"
"1852"," 955"," 923"," 924"
"1853"," 924"," 956"," 955"
"1854"," 956"," 924"," 925"
"1855"," 923"," 891"," 924"
"1856"," 955"," 956"," 988"
"1857"," 987","1019","1018"
"1858","1019"," 987"," 988"
"1859"," 988","1020","1019"
"1860","1020"," 988"," 989"
"1861"," 987"," 955"," 988"
"1862"," 956"," 957"," 988"
"1863"," 955"," 987"," 986"
"1864"," 922"," 890"," 923"
"1865"," 892"," 893"," 924"
"1866"," 889"," 921"," 920"
"1867"," 797"," 829"," 828"
"1868"," 829"," 797"," 798"
"1869"," 798"," 830"," 829"
"1870"," 830"," 798"," 799"
"1871"," 797"," 765"," 798"
"1872"," 829"," 830"," 862"
"1873"," 861"," 893"," 892"
"1874"," 893"," 861"," 862"
"1875"," 862"," 894"," 893"
"1876"," 894"," 862"," 863"
"1877"," 861"," 829"," 862"
"1878"," 893"," 894"," 926"
"1879"," 830"," 831"," 862"
"1880"," 829"," 861"," 860"
"1881"," 799"," 831"," 830"
"1882"," 831"," 799"," 800"
"1883"," 800"," 832"," 831"
"1884"," 799"," 767"," 800"
"1885"," 831"," 832"," 864"
"1886"," 863"," 895"," 894"
"1887"," 895"," 863"," 864"
"1888"," 864"," 896"," 895"
"1889"," 863"," 831"," 864"
"1890"," 895"," 896"," 928"
"1891"," 831"," 863"," 862"
"1892"," 798"," 766"," 799"
"1893"," 894"," 895"," 927"
"1894"," 925"," 957"," 956"
"1895"," 957"," 925"," 926"
"1896"," 926"," 958"," 957"
"1897"," 958"," 926"," 927"
"1898"," 925"," 893"," 926"
"1899"," 957"," 958"," 990"
"1900"," 989","1021","1020"
"1901","1021"," 989"," 990"
"1902"," 990","1022","1021"
"1903","1022"," 990"," 991"
"1904"," 989"," 957"," 990"
"1905"," 958"," 959"," 990"
"1906"," 957"," 989"," 988"
"1907"," 927"," 959"," 958"
"1908"," 959"," 927"," 928"
"1909"," 928"," 960"," 959"
"1910"," 927"," 895"," 928"
"1911"," 959"," 960"," 992"
"1912"," 991","1023","1022"
"1913","1023"," 991"," 992"
"1914"," 992","1024","1023"
"1915"," 991"," 959"," 992"
"1916"," 959"," 991"," 990"
"1917"," 926"," 894"," 927"
"1918"," 893"," 925"," 924"
"1919"," 796"," 764"," 797"
"1920"," 761"," 793"," 792"
"1921"," 536"," 504"," 537"
"1922"," 497"," 529"," 528"
