"","V1","V2","V3"
"2647",1469,1470,1509
"2648",1470,1469,1430
"2649",1470,1430,1431
"2650",1509,1470,1510
"2651",1429,1389,1430
"2652",1508,1509,1549
"2653",1548,1549,1588
"2654",1548,1508,1549
"2655",1588,1549,1589
"2656",1548,1588,1587
"2657",1550,1589,1549
"2658",1550,1510,1511
"2659",1590,1589,1550
"2660",1550,1551,1590
"2661",1550,1549,1510
"2662",1509,1510,1549
"2663",1470,1471,1510
"2664",1508,1548,1547
"2665",1428,1388,1429
"2666",1390,1391,1430
"2667",1386,1426,1425
"2668",1225,1185,1226
"2669",1190,1191,1230
"2670",1181,1221,1220
"2671",831,832,871
"2672",832,831,791
"2673",871,832,872
"2674",831,871,870
"2675",872,833,873
"2676",833,872,832
"2677",873,833,834
"2678",872,873,912
"2679",832,792,833
"2680",871,872,912
"2681",911,951,950
"2682",951,911,912
"2683",991,951,952
"2684",951,991,990
"2685",912,952,951
"2686",913,952,912
"2687",953,992,952
"2688",952,992,991
"2689",911,871,912
"2690",991,992,1032
"2691",913,912,873
"2692",871,911,910
"2693",873,874,913
"2694",874,873,834
"2695",874,834,835
"2696",913,874,914
"2697",874,875,914
"2698",875,874,835
"2699",875,835,836
"2700",914,875,915
"2701",834,794,835
"2702",913,914,954
"2703",953,954,993
"2704",953,913,954
"2705",993,954,994
"2706",953,993,992
"2707",955,994,954
"2708",955,915,916
"2709",994,995,1035
"2710",995,994,955
"2711",955,956,995
"2712",955,954,915
"2713",914,915,954
"2714",993,994,1034
"2715",875,876,915
"2716",913,953,952
"2717",833,793,834
"2718",992,993,1033
"2719",1031,1032,1071
"2720",1032,1031,991
"2721",1071,1032,1072
"2722",1031,1071,1070
"2723",1072,1033,1073
"2724",1033,1072,1032
"2725",1073,1033,1034
"2726",1072,1073,1112
"2727",1032,992,1033
"2728",1071,1072,1112
"2729",1111,1151,1150
"2730",1151,1111,1112
"2731",1191,1151,1152
"2732",1151,1191,1190
"2733",1112,1152,1151
"2734",1113,1152,1112
"2735",1153,1192,1152
"2736",1152,1192,1191
"2737",1111,1071,1112
"2738",1191,1192,1232
"2739",1113,1112,1073
"2740",1071,1111,1110
"2741",1073,1074,1113
"2742",1074,1073,1034
"2743",1074,1034,1035
"2744",1113,1074,1114
"2745",1074,1075,1114
"2746",1075,1074,1035
"2747",1075,1035,1036
"2748",1114,1075,1115
"2749",1034,994,1035
"2750",1113,1114,1154
"2751",1153,1154,1193
"2752",1153,1113,1154
"2753",1193,1154,1194
"2754",1153,1193,1192
"2755",1155,1194,1154
"2756",1155,1115,1116
"2757",1194,1195,1235
"2758",1195,1194,1155
"2759",1155,1156,1195
"2760",1155,1154,1115
"2761",1114,1115,1154
"2762",1193,1194,1234
"2763",1075,1076,1115
"2764",1113,1153,1152
"2765",1033,993,1034
"2766",1192,1193,1233
"2767",995,996,1035
"2768",991,1031,1030
"2769",836,837,876
"2770",837,836,796
"2771",876,837,877
"2772",836,876,875
"2773",877,838,878
"2774",838,877,837
"2775",878,838,839
"2776",877,878,917
"2777",837,797,838
"2778",876,877,917
"2779",916,956,955
"2780",956,916,917
"2781",996,956,957
"2782",956,996,995
"2783",917,957,956
"2784",918,957,917
"2785",958,997,957
"2786",957,997,996
"2787",916,876,917
"2788",996,997,1037
"2789",918,917,878
"2790",876,916,915
"2791",878,879,918
"2792",879,878,839
"2793",879,839,840
"2794",918,879,919
"2795",879,880,919
"2796",880,879,840
"2797",919,880,920
"2798",839,799,840
"2799",918,919,959
"2800",958,959,998
"2801",958,918,959
"2802",998,959,999
"2803",958,998,997
"2804",960,999,959
"2805",999,1000,1040
"2806",1000,999,960
"2807",960,959,920
"2808",919,920,959
"2809",998,999,1039
"2810",918,958,957
"2811",838,798,839
"2812",997,998,1038
"2813",1036,1037,1076
"2814",1037,1036,996
"2815",1076,1037,1077
"2816",1036,1076,1075
"2817",1077,1038,1078
"2818",1038,1077,1037
"2819",1078,1038,1039
"2820",1077,1078,1117
"2821",1037,997,1038
"2822",1076,1077,1117
"2823",1116,1156,1155
"2824",1156,1116,1117
"2825",1196,1156,1157
"2826",1156,1196,1195
"2827",1117,1157,1156
"2828",1118,1157,1117
"2829",1158,1197,1157
"2830",1157,1197,1196
"2831",1116,1076,1117
"2832",1196,1197,1237
"2833",1118,1117,1078
"2834",1076,1116,1115
"2835",1078,1079,1118
"2836",1079,1078,1039
"2837",1079,1039,1040
"2838",1118,1079,1119
"2839",1079,1080,1119
"2840",1080,1079,1040
"2841",1119,1080,1120
"2842",1039,999,1040
"2843",1118,1119,1159
"2844",1158,1159,1198
"2845",1158,1118,1159
"2846",1198,1159,1199
"2847",1158,1198,1197
"2848",1160,1199,1159
"2849",1199,1200,1240
"2850",1200,1199,1160
"2851",1160,1159,1120
"2852",1119,1120,1159
"2853",1198,1199,1239
"2854",1118,1158,1157
"2855",1038,998,1039
"2856",1197,1198,1238
"2857",996,1036,1035
"2858",835,795,836
"2859",1195,1196,1236
"2860",1231,1232,1271
"2861",1232,1231,1191
"2862",1271,1232,1272
"2863",1231,1271,1270
"2864",1272,1233,1273
"2865",1233,1272,1232
"2866",1273,1233,1234
"2867",1272,1273,1312
"2868",1232,1192,1233
"2869",1271,1272,1312
"2870",1311,1351,1350
"2871",1351,1311,1312
"2872",1391,1351,1352
"2873",1351,1391,1390
"2874",1312,1352,1351
"2875",1313,1352,1312
"2876",1353,1392,1352
"2877",1352,1392,1391
"2878",1311,1271,1312
"2879",1391,1392,1432
"2880",1313,1312,1273
"2881",1271,1311,1310
"2882",1273,1274,1313
"2883",1274,1273,1234
"2884",1274,1234,1235
"2885",1313,1274,1314
"2886",1274,1275,1314
"2887",1275,1274,1235
"2888",1275,1235,1236
"2889",1314,1275,1315
"2890",1234,1194,1235
"2891",1313,1314,1354
"2892",1353,1354,1393
"2893",1353,1313,1354
"2894",1393,1354,1394
"2895",1353,1393,1392
"2896",1355,1394,1354
"2897",1355,1315,1316
"2898",1394,1395,1435
"2899",1395,1394,1355
"2900",1355,1356,1395
"2901",1355,1354,1315
"2902",1314,1315,1354
"2903",1393,1394,1434
"2904",1275,1276,1315
"2905",1313,1353,1352
"2906",1233,1193,1234
"2907",1392,1393,1433
"2908",1431,1432,1471
"2909",1432,1431,1391
"2910",1471,1432,1472
"2911",1431,1471,1470
"2912",1472,1433,1473
"2913",1433,1472,1432
"2914",1473,1433,1434
"2915",1472,1473,1512
"2916",1432,1392,1433
"2917",1471,1472,1512
"2918",1511,1551,1550
"2919",1551,1511,1512
"2920",1591,1551,1552
"2921",1551,1591,1590
"2922",1512,1552,1551
"2923",1513,1552,1512
"2924",1553,1592,1552
"2925",1552,1592,1591
"2926",1511,1471,1512
"2927",1513,1512,1473
"2928",1471,1511,1510
"2929",1473,1474,1513
"2930",1474,1473,1434
"2931",1474,1434,1435
"2932",1513,1474,1514
"2933",1474,1475,1514
"2934",1475,1474,1435
"2935",1475,1435,1436
"2936",1514,1475,1515
"2937",1434,1394,1435
"2938",1513,1514,1554
"2939",1553,1554,1593
"2940",1553,1513,1554
"2941",1593,1554,1594
"2942",1553,1593,1592
"2943",1555,1594,1554
"2944",1555,1515,1516
"2945",1595,1594,1555
"2946",1555,1556,1595
"2947",1555,1554,1515
"2948",1514,1515,1554
"2949",1475,1476,1515
"2950",1513,1553,1552
"2951",1433,1393,1434
"2952",1395,1396,1435
"2953",1391,1431,1430
"2954",1236,1237,1276
"2955",1237,1236,1196
"2956",1276,1237,1277
"2957",1236,1276,1275
"2958",1277,1238,1278
"2959",1238,1277,1237
"2960",1278,1238,1239
"2961",1277,1278,1317
"2962",1237,1197,1238
"2963",1276,1277,1317
"2964",1316,1356,1355
"2965",1356,1316,1317
"2966",1396,1356,1357
"2967",1356,1396,1395
"2968",1317,1357,1356
"2969",1318,1357,1317
"2970",1358,1397,1357
"2971",1357,1397,1396
"2972",1316,1276,1317
"2973",1396,1397,1437
"2974",1318,1317,1278
"2975",1276,1316,1315
"2976",1278,1279,1318
"2977",1279,1278,1239
"2978",1279,1239,1240
"2979",1318,1279,1319
"2980",1279,1280,1319
"2981",1280,1279,1240
"2982",1319,1280,1320
"2983",1239,1199,1240
"2984",1318,1319,1359
"2985",1358,1359,1398
"2986",1358,1318,1359
"2987",1398,1359,1399
"2988",1358,1398,1397
"2989",1360,1399,1359
"2990",1399,1400,1440
"2991",1400,1399,1360
"2992",1360,1359,1320
"2993",1319,1320,1359
"2994",1398,1399,1439
"2995",1318,1358,1357
"2996",1238,1198,1239
"2997",1397,1398,1438
"2998",1436,1437,1476
"2999",1437,1436,1396
"3000",1476,1437,1477
"3001",1436,1476,1475
"3002",1477,1438,1478
"3003",1438,1477,1437
"3004",1478,1438,1439
"3005",1477,1478,1517
"3006",1437,1397,1438
"3007",1476,1477,1517
"3008",1516,1556,1555
"3009",1556,1516,1517
"3010",1596,1556,1557
"3011",1556,1596,1595
"3012",1517,1557,1556
"3013",1518,1557,1517
"3014",1558,1597,1557
"3015",1557,1597,1596
"3016",1516,1476,1517
"3017",1518,1517,1478
"3018",1476,1516,1515
"3019",1478,1479,1518
"3020",1479,1478,1439
"3021",1479,1439,1440
"3022",1518,1479,1519
"3023",1479,1480,1519
"3024",1480,1479,1440
"3025",1519,1480,1520
"3026",1439,1399,1440
"3027",1518,1519,1559
"3028",1558,1559,1598
"3029",1558,1518,1559
"3030",1598,1559,1599
"3031",1558,1598,1597
"3032",1560,1599,1559
"3033",1600,1599,1560
"3034",1560,1559,1520
"3035",1519,1520,1559
"3036",1518,1558,1557
"3037",1438,1398,1439
"3038",1396,1436,1435
"3039",1235,1195,1236
"3040",1191,1231,1230
"3041",830,790,831
"3042",781,821,820
