"","V1","V2"
"3401",517,556
"3402",596,556
"3403",556,557
"3404",557,596
"3405",517,557
"3406",518,557
"3407",517,518
"3408",558,597
"3409",597,557
"3410",557,558
"3411",597,596
"3412",516,476
"3413",597,637
"3414",637,596
"3415",478,518
"3416",478,479
"3417",479,518
"3418",439,479
"3419",439,440
"3420",440,479
"3421",479,519
"3422",519,518
"3423",479,480
"3424",480,519
"3425",440,480
"3426",480,520
"3427",520,519
"3428",519,559
"3429",559,518
"3430",558,559
"3431",559,598
"3432",598,558
"3433",558,518
"3434",559,599
"3435",599,598
"3436",598,597
"3437",560,599
"3438",559,560
"3439",599,600
"3440",600,640
"3441",640,599
"3442",560,600
"3443",559,520
"3444",520,560
"3445",599,639
"3446",639,598
"3447",598,638
"3448",638,597
"3449",636,637
"3450",637,676
"3451",676,636
"3452",636,596
"3453",637,677
"3454",677,676
"3455",677,638
"3456",638,678
"3457",678,677
"3458",637,638
"3459",638,639
"3460",639,678
"3461",678,717
"3462",717,677
"3463",717,676
"3464",716,756
"3465",716,717
"3466",717,756
"3467",796,756
"3468",756,757
"3469",757,796
"3470",796,795
"3471",717,757
"3472",718,757
"3473",717,718
"3474",758,797
"3475",797,757
"3476",757,758
"3477",797,796
"3478",716,676
"3479",797,837
"3480",837,796
"3481",678,718
"3482",678,679
"3483",679,718
"3484",639,679
"3485",639,640
"3486",640,679
"3487",679,719
"3488",719,718
"3489",679,680
"3490",680,719
"3491",640,680
"3492",680,720
"3493",720,719
"3494",719,759
"3495",759,718
"3496",758,759
"3497",759,798
"3498",798,758
"3499",758,718
"3500",759,799
"3501",799,798
"3502",798,797
"3503",760,799
"3504",759,760
"3505",799,800
"3506",800,840
"3507",840,799
"3508",760,800
"3509",759,720
"3510",720,760
"3511",799,839
"3512",839,798
"3513",798,838
"3514",838,797
"3515",796,836
"3516",836,795
"3517",791,831
"3518",831,790
"3519",821,822
"3520",822,861
"3521",861,821
"3522",821,781
"3523",822,862
"3524",862,861
"3525",862,823
"3526",823,863
"3527",863,862
"3528",822,823
"3529",823,824
"3530",824,863
"3531",863,902
"3532",902,862
"3533",902,861
"3534",901,941
"3535",901,902
"3536",902,941
"3537",981,941
"3538",941,942
"3539",942,981
"3540",902,942
"3541",903,942
"3542",902,903
"3543",943,982
"3544",982,942
"3545",942,943
"3546",982,981
"3547",901,861
"3548",982,1022
"3549",1022,981
"3550",863,903
"3551",863,864
"3552",864,903
"3553",824,864
"3554",824,825
"3555",825,864
"3556",864,904
"3557",904,903
"3558",864,865
"3559",865,904
"3560",825,865
"3561",825,826
"3562",826,865
"3563",865,905
"3564",905,904
"3565",904,944
"3566",944,903
"3567",943,944
"3568",944,983
"3569",983,943
"3570",943,903
"3571",944,984
"3572",984,983
"3573",983,982
"3574",945,984
"3575",944,945
"3576",945,905
"3577",905,906
"3578",906,945
"3579",984,985
"3580",985,1025
"3581",1025,984
"3582",945,985
"3583",945,946
"3584",946,985
"3585",944,905
"3586",984,1024
"3587",1024,983
"3588",865,866
"3589",866,905
"3590",983,1023
"3591",1023,982
"3592",1021,1022
"3593",1022,1061
"3594",1061,1021
"3595",1021,981
"3596",1022,1062
"3597",1062,1061
"3598",1062,1023
"3599",1023,1063
"3600",1063,1062
"3601",1022,1023
"3602",1023,1024
"3603",1024,1063
"3604",1063,1102
"3605",1102,1062
"3606",1102,1061
"3607",1101,1141
"3608",1101,1102
"3609",1102,1141
"3610",1181,1141
"3611",1141,1142
"3612",1142,1181
"3613",1102,1142
"3614",1103,1142
"3615",1102,1103
"3616",1143,1182
"3617",1182,1142
"3618",1142,1143
"3619",1182,1181
"3620",1101,1061
"3621",1182,1222
"3622",1222,1181
"3623",1063,1103
"3624",1063,1064
"3625",1064,1103
"3626",1024,1064
"3627",1024,1025
"3628",1025,1064
"3629",1064,1104
"3630",1104,1103
"3631",1064,1065
"3632",1065,1104
"3633",1025,1065
"3634",1025,1026
"3635",1026,1065
"3636",1065,1105
"3637",1105,1104
"3638",1104,1144
"3639",1144,1103
"3640",1143,1144
"3641",1144,1183
"3642",1183,1143
"3643",1143,1103
"3644",1144,1184
"3645",1184,1183
"3646",1183,1182
"3647",1145,1184
"3648",1144,1145
"3649",1145,1105
"3650",1105,1106
"3651",1106,1145
"3652",1184,1185
"3653",1185,1225
"3654",1225,1184
"3655",1145,1185
"3656",1145,1146
"3657",1146,1185
"3658",1144,1105
"3659",1184,1224
"3660",1224,1183
"3661",1065,1066
"3662",1066,1105
"3663",1183,1223
"3664",1223,1182
"3665",985,986
"3666",986,1025
"3667",826,827
"3668",827,866
"3669",866,826
"3670",827,867
"3671",867,866
"3672",867,828
"3673",828,868
"3674",868,867
"3675",827,828
"3676",828,829
"3677",829,868
"3678",868,907
"3679",907,867
"3680",907,866
"3681",906,946
"3682",906,907
"3683",907,946
"3684",986,946
"3685",946,947
"3686",947,986
"3687",907,947
"3688",908,947
"3689",907,908
"3690",948,987
"3691",987,947
"3692",947,948
"3693",987,986
"3694",906,866
"3695",987,1027
"3696",1027,986
"3697",868,908
"3698",868,869
"3699",869,908
"3700",829,869
"3701",829,830
"3702",830,869
"3703",869,909
"3704",909,908
"3705",869,870
"3706",870,909
"3707",830,870
"3708",830,831
"3709",831,870
"3710",870,910
"3711",910,909
"3712",909,949
"3713",949,908
"3714",948,949
"3715",949,988
"3716",988,948
"3717",948,908
"3718",949,989
"3719",989,988
"3720",988,987
"3721",950,989
"3722",949,950
"3723",950,910
"3724",910,911
"3725",911,950
"3726",989,990
"3727",990,1030
"3728",1030,989
"3729",950,990
"3730",950,951
"3731",951,990
"3732",949,910
"3733",989,1029
"3734",1029,988
"3735",870,871
"3736",871,910
"3737",988,1028
"3738",1028,987
"3739",1026,1027
"3740",1027,1066
"3741",1066,1026
"3742",1026,986
"3743",1027,1067
"3744",1067,1066
"3745",1067,1028
"3746",1028,1068
"3747",1068,1067
"3748",1027,1028
"3749",1028,1029
"3750",1029,1068
"3751",1068,1107
"3752",1107,1067
"3753",1107,1066
"3754",1106,1146
"3755",1106,1107
"3756",1107,1146
"3757",1186,1146
"3758",1146,1147
"3759",1147,1186
"3760",1186,1185
"3761",1107,1147
"3762",1108,1147
"3763",1107,1108
"3764",1148,1187
"3765",1187,1147
"3766",1147,1148
"3767",1187,1186
"3768",1106,1066
"3769",1187,1227
"3770",1227,1186
"3771",1068,1108
"3772",1068,1069
"3773",1069,1108
"3774",1029,1069
"3775",1029,1030
"3776",1030,1069
"3777",1069,1109
"3778",1109,1108
"3779",1069,1070
"3780",1070,1109
"3781",1030,1070
"3782",1030,1031
"3783",1031,1070
"3784",1070,1110
"3785",1110,1109
"3786",1109,1149
"3787",1149,1108
"3788",1148,1149
"3789",1149,1188
"3790",1188,1148
"3791",1148,1108
"3792",1149,1189
"3793",1189,1188
"3794",1188,1187
"3795",1150,1189
"3796",1149,1150
"3797",1150,1110
"3798",1110,1111
"3799",1111,1150
"3800",1189,1190
"3801",1190,1230
"3802",1230,1189
"3803",1150,1190
"3804",1150,1151
"3805",1151,1190
"3806",1149,1110
"3807",1189,1229
"3808",1229,1188
"3809",1070,1071
"3810",1071,1110
"3811",1188,1228
"3812",1228,1187
"3813",990,991
"3814",991,1030
"3815",1186,1226
"3816",1226,1185
"3817",1221,1222
"3818",1222,1261
"3819",1261,1221
"3820",1221,1181
"3821",1222,1262
"3822",1262,1261
"3823",1262,1223
"3824",1223,1263
"3825",1263,1262
"3826",1222,1223
"3827",1223,1224
"3828",1224,1263
"3829",1263,1302
"3830",1302,1262
"3831",1302,1261
"3832",1301,1341
"3833",1301,1302
"3834",1302,1341
"3835",1381,1341
"3836",1341,1342
"3837",1342,1381
"3838",1302,1342
"3839",1303,1342
"3840",1302,1303
"3841",1343,1382
"3842",1382,1342
"3843",1342,1343
"3844",1382,1381
"3845",1301,1261
"3846",1382,1422
"3847",1422,1381
"3848",1263,1303
"3849",1263,1264
"3850",1264,1303
"3851",1224,1264
"3852",1224,1225
"3853",1225,1264
"3854",1264,1304
"3855",1304,1303
"3856",1264,1265
"3857",1265,1304
"3858",1225,1265
"3859",1225,1226
"3860",1226,1265
"3861",1265,1305
"3862",1305,1304
"3863",1304,1344
"3864",1344,1303
"3865",1343,1344
"3866",1344,1383
"3867",1383,1343
"3868",1343,1303
"3869",1344,1384
"3870",1384,1383
"3871",1383,1382
"3872",1345,1384
"3873",1344,1345
"3874",1345,1305
"3875",1305,1306
"3876",1306,1345
"3877",1384,1385
"3878",1385,1425
"3879",1425,1384
"3880",1345,1385
"3881",1345,1346
"3882",1346,1385
"3883",1344,1305
"3884",1384,1424
"3885",1424,1383
"3886",1265,1266
"3887",1266,1305
"3888",1383,1423
"3889",1423,1382
"3890",1421,1422
"3891",1422,1461
"3892",1461,1421
"3893",1421,1381
"3894",1422,1462
"3895",1462,1461
"3896",1462,1423
"3897",1423,1463
"3898",1463,1462
"3899",1422,1423
"3900",1423,1424
"3901",1424,1463
"3902",1463,1502
"3903",1502,1462
"3904",1502,1461
"3905",1501,1541
"3906",1501,1502
"3907",1502,1541
"3908",1581,1541
"3909",1541,1542
"3910",1542,1581
"3911",1581,1580
"3912",1502,1542
"3913",1503,1542
"3914",1502,1503
"3915",1543,1582
"3916",1582,1542
"3917",1542,1543
"3918",1582,1581
"3919",1501,1461
"3920",1463,1503
"3921",1463,1464
"3922",1464,1503
"3923",1424,1464
"3924",1424,1425
"3925",1425,1464
"3926",1464,1504
"3927",1504,1503
"3928",1464,1465
"3929",1465,1504
"3930",1425,1465
"3931",1425,1426
"3932",1426,1465
"3933",1465,1505
"3934",1505,1504
"3935",1504,1544
"3936",1544,1503
"3937",1543,1544
"3938",1544,1583
"3939",1583,1543
"3940",1543,1503
"3941",1544,1584
"3942",1584,1583
"3943",1583,1582
"3944",1545,1584
"3945",1544,1545
"3946",1545,1505
"3947",1505,1506
"3948",1506,1545
"3949",1585,1584
"3950",1545,1585
"3951",1545,1546
"3952",1546,1585
"3953",1544,1505
"3954",1465,1466
"3955",1466,1505
"3956",1385,1386
"3957",1386,1425
"3958",1226,1227
"3959",1227,1266
"3960",1266,1226
"3961",1227,1267
"3962",1267,1266
"3963",1267,1228
"3964",1228,1268
"3965",1268,1267
"3966",1227,1228
"3967",1228,1229
"3968",1229,1268
"3969",1268,1307
"3970",1307,1267
"3971",1307,1266
"3972",1306,1346
"3973",1306,1307
"3974",1307,1346
"3975",1386,1346
"3976",1346,1347
"3977",1347,1386
"3978",1307,1347
"3979",1308,1347
"3980",1307,1308
"3981",1348,1387
"3982",1387,1347
"3983",1347,1348
"3984",1387,1386
"3985",1306,1266
"3986",1387,1427
"3987",1427,1386
"3988",1268,1308
"3989",1268,1269
"3990",1269,1308
"3991",1229,1269
"3992",1229,1230
"3993",1230,1269
"3994",1269,1309
"3995",1309,1308
"3996",1269,1270
"3997",1270,1309
"3998",1230,1270
"3999",1230,1231
"4000",1231,1270
"4001",1270,1310
"4002",1310,1309
"4003",1309,1349
"4004",1349,1308
"4005",1348,1349
"4006",1349,1388
"4007",1388,1348
"4008",1348,1308
"4009",1349,1389
"4010",1389,1388
"4011",1388,1387
"4012",1350,1389
"4013",1349,1350
"4014",1350,1310
"4015",1310,1311
"4016",1311,1350
"4017",1389,1390
"4018",1390,1430
"4019",1430,1389
"4020",1350,1390
"4021",1350,1351
"4022",1351,1390
"4023",1349,1310
"4024",1389,1429
"4025",1429,1388
"4026",1270,1271
"4027",1271,1310
"4028",1388,1428
"4029",1428,1387
"4030",1426,1427
"4031",1427,1466
"4032",1466,1426
"4033",1426,1386
"4034",1427,1467
"4035",1467,1466
"4036",1467,1428
"4037",1428,1468
"4038",1468,1467
"4039",1427,1428
"4040",1428,1429
"4041",1429,1468
"4042",1468,1507
"4043",1507,1467
"4044",1507,1466
"4045",1506,1546
"4046",1506,1507
"4047",1507,1546
"4048",1586,1546
"4049",1546,1547
"4050",1547,1586
"4051",1586,1585
"4052",1507,1547
"4053",1508,1547
"4054",1507,1508
"4055",1548,1587
"4056",1587,1547
"4057",1547,1548
"4058",1587,1586
"4059",1506,1466
"4060",1468,1508
"4061",1468,1469
"4062",1469,1508
"4063",1429,1469
"4064",1429,1430
"4065",1430,1469
"4066",1469,1509
"4067",1509,1508
"4068",1469,1470
"4069",1470,1509
"4070",1430,1470
"4071",1430,1431
"4072",1431,1470
"4073",1470,1510
"4074",1510,1509
"4075",1509,1549
"4076",1549,1508
"4077",1548,1549
"4078",1549,1588
"4079",1588,1548
"4080",1548,1508
"4081",1549,1589
"4082",1589,1588
"4083",1588,1587
"4084",1550,1589
"4085",1549,1550
"4086",1550,1510
"4087",1510,1511
"4088",1511,1550
"4089",1590,1589
"4090",1550,1590
"4091",1550,1551
"4092",1551,1590
"4093",1549,1510
"4094",1470,1471
"4095",1471,1510
"4096",1390,1391
"4097",1391,1430
"4098",1190,1191
"4099",1191,1230
"4100",831,832
"4101",832,871
"4102",871,831
"4103",832,872
"4104",872,871
"4105",872,833
"4106",833,873
"4107",873,872
"4108",832,833
"4109",833,834
"4110",834,873
"4111",873,912
"4112",912,872
"4113",912,871
"4114",911,951
"4115",911,912
"4116",912,951
"4117",991,951
"4118",951,952
"4119",952,991
"4120",912,952
"4121",913,952
"4122",912,913
"4123",953,992
"4124",992,952
"4125",952,953
"4126",992,991
"4127",911,871
"4128",992,1032
"4129",1032,991
"4130",873,913
"4131",873,874
"4132",874,913
"4133",834,874
"4134",834,835
"4135",835,874
"4136",874,914
"4137",914,913
"4138",874,875
"4139",875,914
"4140",835,875
"4141",835,836
"4142",836,875
"4143",875,915
"4144",915,914
"4145",914,954
"4146",954,913
"4147",953,954
"4148",954,993
"4149",993,953
"4150",953,913
"4151",954,994
"4152",994,993
"4153",993,992
"4154",955,994
"4155",954,955
"4156",955,915
"4157",915,916
"4158",916,955
"4159",994,995
"4160",995,1035
"4161",1035,994
"4162",955,995
"4163",955,956
"4164",956,995
"4165",954,915
"4166",994,1034
"4167",1034,993
"4168",875,876
"4169",876,915
"4170",993,1033
"4171",1033,992
"4172",1031,1032
"4173",1032,1071
"4174",1071,1031
"4175",1031,991
"4176",1032,1072
"4177",1072,1071
"4178",1072,1033
"4179",1033,1073
"4180",1073,1072
"4181",1032,1033
"4182",1033,1034
"4183",1034,1073
"4184",1073,1112
"4185",1112,1072
"4186",1112,1071
"4187",1111,1151
"4188",1111,1112
"4189",1112,1151
"4190",1191,1151
"4191",1151,1152
"4192",1152,1191
"4193",1112,1152
"4194",1113,1152
"4195",1112,1113
"4196",1153,1192
"4197",1192,1152
"4198",1152,1153
"4199",1192,1191
"4200",1111,1071
"4201",1192,1232
"4202",1232,1191
"4203",1073,1113
"4204",1073,1074
"4205",1074,1113
"4206",1034,1074
"4207",1034,1035
"4208",1035,1074
"4209",1074,1114
"4210",1114,1113
"4211",1074,1075
"4212",1075,1114
"4213",1035,1075
"4214",1035,1036
"4215",1036,1075
"4216",1075,1115
"4217",1115,1114
"4218",1114,1154
"4219",1154,1113
"4220",1153,1154
"4221",1154,1193
"4222",1193,1153
"4223",1153,1113
"4224",1154,1194
"4225",1194,1193
"4226",1193,1192
"4227",1155,1194
"4228",1154,1155
"4229",1155,1115
"4230",1115,1116
"4231",1116,1155
"4232",1194,1195
"4233",1195,1235
"4234",1235,1194
"4235",1155,1195
"4236",1155,1156
"4237",1156,1195
"4238",1154,1115
"4239",1194,1234
"4240",1234,1193
"4241",1075,1076
"4242",1076,1115
"4243",1193,1233
"4244",1233,1192
"4245",995,996
"4246",996,1035
"4247",836,837
"4248",837,876
"4249",876,836
"4250",837,877
"4251",877,876
"4252",877,838
"4253",838,878
"4254",878,877
"4255",837,838
"4256",838,839
"4257",839,878
"4258",878,917
"4259",917,877
"4260",917,876
"4261",916,956
"4262",916,917
"4263",917,956
"4264",996,956
"4265",956,957
"4266",957,996
"4267",917,957
"4268",918,957
"4269",917,918
"4270",958,997
"4271",997,957
"4272",957,958
"4273",997,996
"4274",916,876
"4275",997,1037
"4276",1037,996
"4277",878,918
"4278",878,879
"4279",879,918
"4280",839,879
"4281",839,840
"4282",840,879
"4283",879,919
"4284",919,918
"4285",879,880
"4286",880,919
"4287",840,880
"4288",880,920
"4289",920,919
"4290",919,959
"4291",959,918
"4292",958,959
"4293",959,998
"4294",998,958
"4295",958,918
"4296",959,999
"4297",999,998
"4298",998,997
"4299",960,999
"4300",959,960
"4301",999,1000
"4302",1000,1040
"4303",1040,999
"4304",960,1000
"4305",959,920
"4306",920,960
"4307",999,1039
"4308",1039,998
"4309",998,1038
"4310",1038,997
"4311",1036,1037
"4312",1037,1076
"4313",1076,1036
"4314",1036,996
"4315",1037,1077
"4316",1077,1076
"4317",1077,1038
"4318",1038,1078
"4319",1078,1077
"4320",1037,1038
"4321",1038,1039
"4322",1039,1078
"4323",1078,1117
"4324",1117,1077
"4325",1117,1076
"4326",1116,1156
"4327",1116,1117
"4328",1117,1156
"4329",1196,1156
"4330",1156,1157
"4331",1157,1196
"4332",1196,1195
"4333",1117,1157
"4334",1118,1157
"4335",1117,1118
"4336",1158,1197
"4337",1197,1157
"4338",1157,1158
"4339",1197,1196
"4340",1116,1076
"4341",1197,1237
"4342",1237,1196
"4343",1078,1118
"4344",1078,1079
"4345",1079,1118
"4346",1039,1079
"4347",1039,1040
"4348",1040,1079
"4349",1079,1119
"4350",1119,1118
"4351",1079,1080
"4352",1080,1119
"4353",1040,1080
"4354",1080,1120
"4355",1120,1119
"4356",1119,1159
"4357",1159,1118
"4358",1158,1159
"4359",1159,1198
"4360",1198,1158
"4361",1158,1118
"4362",1159,1199
"4363",1199,1198
"4364",1198,1197
"4365",1160,1199
"4366",1159,1160
"4367",1199,1200
"4368",1200,1240
"4369",1240,1199
"4370",1160,1200
"4371",1159,1120
"4372",1120,1160
"4373",1199,1239
"4374",1239,1198
"4375",1198,1238
"4376",1238,1197
"4377",1196,1236
"4378",1236,1195
"4379",1231,1232
"4380",1232,1271
"4381",1271,1231
"4382",1231,1191
"4383",1232,1272
"4384",1272,1271
"4385",1272,1233
"4386",1233,1273
"4387",1273,1272
"4388",1232,1233
"4389",1233,1234
"4390",1234,1273
"4391",1273,1312
"4392",1312,1272
"4393",1312,1271
"4394",1311,1351
"4395",1311,1312
"4396",1312,1351
"4397",1391,1351
"4398",1351,1352
"4399",1352,1391
"4400",1312,1352
"4401",1313,1352
"4402",1312,1313
"4403",1353,1392
"4404",1392,1352
"4405",1352,1353
"4406",1392,1391
"4407",1311,1271
"4408",1392,1432
"4409",1432,1391
"4410",1273,1313
"4411",1273,1274
"4412",1274,1313
"4413",1234,1274
"4414",1234,1235
"4415",1235,1274
"4416",1274,1314
"4417",1314,1313
"4418",1274,1275
"4419",1275,1314
"4420",1235,1275
"4421",1235,1236
"4422",1236,1275
"4423",1275,1315
"4424",1315,1314
"4425",1314,1354
"4426",1354,1313
"4427",1353,1354
"4428",1354,1393
"4429",1393,1353
"4430",1353,1313
"4431",1354,1394
"4432",1394,1393
"4433",1393,1392
"4434",1355,1394
"4435",1354,1355
"4436",1355,1315
"4437",1315,1316
"4438",1316,1355
"4439",1394,1395
"4440",1395,1435
"4441",1435,1394
"4442",1355,1395
"4443",1355,1356
"4444",1356,1395
"4445",1354,1315
"4446",1394,1434
"4447",1434,1393
"4448",1275,1276
"4449",1276,1315
"4450",1393,1433
"4451",1433,1392
"4452",1431,1432
"4453",1432,1471
"4454",1471,1431
"4455",1431,1391
"4456",1432,1472
"4457",1472,1471
"4458",1472,1433
"4459",1433,1473
"4460",1473,1472
"4461",1432,1433
"4462",1433,1434
"4463",1434,1473
"4464",1473,1512
"4465",1512,1472
"4466",1512,1471
"4467",1511,1551
"4468",1511,1512
"4469",1512,1551
"4470",1591,1551
"4471",1551,1552
"4472",1552,1591
"4473",1591,1590
"4474",1512,1552
"4475",1513,1552
"4476",1512,1513
"4477",1553,1592
"4478",1592,1552
"4479",1552,1553
"4480",1592,1591
"4481",1511,1471
"4482",1473,1513
"4483",1473,1474
"4484",1474,1513
"4485",1434,1474
"4486",1434,1435
"4487",1435,1474
"4488",1474,1514
"4489",1514,1513
"4490",1474,1475
"4491",1475,1514
"4492",1435,1475
"4493",1435,1436
"4494",1436,1475
"4495",1475,1515
"4496",1515,1514
"4497",1514,1554
"4498",1554,1513
"4499",1553,1554
"4500",1554,1593
"4501",1593,1553
"4502",1553,1513
"4503",1554,1594
"4504",1594,1593
"4505",1593,1592
"4506",1555,1594
"4507",1554,1555
"4508",1555,1515
"4509",1515,1516
"4510",1516,1555
"4511",1595,1594
"4512",1555,1595
"4513",1555,1556
"4514",1556,1595
"4515",1554,1515
"4516",1475,1476
"4517",1476,1515
"4518",1395,1396
"4519",1396,1435
"4520",1236,1237
"4521",1237,1276
"4522",1276,1236
"4523",1237,1277
"4524",1277,1276
"4525",1277,1238
"4526",1238,1278
"4527",1278,1277
"4528",1237,1238
"4529",1238,1239
"4530",1239,1278
"4531",1278,1317
"4532",1317,1277
"4533",1317,1276
"4534",1316,1356
"4535",1316,1317
"4536",1317,1356
"4537",1396,1356
"4538",1356,1357
"4539",1357,1396
"4540",1317,1357
"4541",1318,1357
"4542",1317,1318
"4543",1358,1397
"4544",1397,1357
"4545",1357,1358
"4546",1397,1396
"4547",1316,1276
"4548",1397,1437
"4549",1437,1396
"4550",1278,1318
"4551",1278,1279
"4552",1279,1318
"4553",1239,1279
"4554",1239,1240
"4555",1240,1279
"4556",1279,1319
"4557",1319,1318
"4558",1279,1280
"4559",1280,1319
"4560",1240,1280
"4561",1280,1320
"4562",1320,1319
"4563",1319,1359
"4564",1359,1318
"4565",1358,1359
"4566",1359,1398
"4567",1398,1358
"4568",1358,1318
"4569",1359,1399
"4570",1399,1398
"4571",1398,1397
"4572",1360,1399
"4573",1359,1360
"4574",1399,1400
"4575",1400,1440
"4576",1440,1399
"4577",1360,1400
"4578",1359,1320
"4579",1320,1360
"4580",1399,1439
"4581",1439,1398
"4582",1398,1438
"4583",1438,1397
"4584",1436,1437
"4585",1437,1476
"4586",1476,1436
"4587",1436,1396
"4588",1437,1477
"4589",1477,1476
"4590",1477,1438
"4591",1438,1478
"4592",1478,1477
"4593",1437,1438
"4594",1438,1439
"4595",1439,1478
"4596",1478,1517
"4597",1517,1477
"4598",1517,1476
"4599",1516,1556
"4600",1516,1517
"4601",1517,1556
"4602",1596,1556
"4603",1556,1557
"4604",1557,1596
"4605",1596,1595
"4606",1517,1557
"4607",1518,1557
"4608",1517,1518
"4609",1558,1597
"4610",1597,1557
"4611",1557,1558
"4612",1597,1596
"4613",1516,1476
"4614",1478,1518
"4615",1478,1479
"4616",1479,1518
"4617",1439,1479
"4618",1439,1440
"4619",1440,1479
"4620",1479,1519
"4621",1519,1518
"4622",1479,1480
"4623",1480,1519
"4624",1440,1480
"4625",1480,1520
"4626",1520,1519
"4627",1519,1559
"4628",1559,1518
"4629",1558,1559
"4630",1559,1598
"4631",1598,1558
"4632",1558,1518
"4633",1559,1599
"4634",1599,1598
"4635",1598,1597
"4636",1560,1599
"4637",1559,1560
"4638",1600,1599
"4639",1560,1600
"4640",1559,1520
"4641",1520,1560
