"","y"
"1811","3.935032412047005e-04"
"1812","6.509891778660043e-05"
"1813","9.899389658384562e-01"
"1814","1.222905315123081e+00"
"1815","3.596830808882901e-04"
"1816","8.501346939423324e-03"
"1817","1.252988628301109e+00"
"1818","3.713273957150372e-06"
"1819","1.187671581880912e-01"
"1820","7.229358420461638e-01"
"1821","3.209537200699897e-01"
"1822","2.082646807767021e-04"
"1823","5.321117413143849e-06"
"1824","4.225724514428729e-01"
"1825","7.347021066516912e-03"
"1826","1.671706822758750e-03"
"1827","2.301137381151960e-05"
"1828","4.484364688655662e-01"
"1829","3.859101476345300e-01"
"1830","3.646536471556942e-02"
"1831","2.190186226989237e-04"
"1832","1.678676345349074e-02"
"1833","1.461895316978660e-02"
"1834","2.599726260318064e-01"
"1835","7.566584644223384e-03"
"1836","2.202769645494714e+00"
"1837","1.215099602981005e-04"
"1838","1.952881322290588e-02"
"1839","5.871775931751350e-01"
"1840","1.146513043827800e-01"
"1841","9.096774818262542e-01"
"1842","4.395784515303372e-06"
"1843","8.250372995002219e-04"
"1844","1.986657456719104e-02"
"1845","2.117331813485592e+00"
"1846","2.858029261590883e-01"
"1847","2.333387972494613e-02"
"1848","5.081208848685905e-03"
"1849","3.633462053850602e-09"
"1850","2.466319030233262e-02"
"1851","2.018752858047610e-06"
"1852","3.975940823069971e-01"
"1853","1.310699746406838e-09"
"1854","1.988955406121880e-02"
"1855","3.134922598841149e-01"
"1856","1.399131195017684e+00"
"1857","2.456869929759750e-01"
"1858","4.849909296475714e-02"
"1859","2.528977097124322e-01"
"1860","1.193418587792189e-01"
"1861","2.263105311672756e-01"
"1862","5.071431868623235e-05"
"1863","3.438593736755698e-01"
"1864","4.200921013535669e-04"
"1865","3.071813293522376e-01"
"1866","5.006911787276186e+00"
"1867","5.093324962652265e-01"
"1868","5.316272302917204e-02"
"1869","5.799396786784899e-04"
"1870","3.442772383563769e-01"
"1871","5.047100779234993e-02"
"1872","3.060961461059104e-02"
"1873","3.907017969943646e-01"
"1874","7.637449512439602e-03"
"1875","7.080634986929725e-02"
"1876","2.188955025878965e-02"
"1877","2.576984104703223e-01"
"1878","3.095277496384147e-02"
"1879","2.140787498413746e-02"
"1880","1.957424529860756e-13"
"1881","5.184220836529716e-01"
"1882","1.348821202234974e+00"
"1883","3.812637088612529e-03"
"1884","3.690439844121417e-02"
"1885","1.208294547330745e+00"
"1886","1.277012261322698e-01"
"1887","3.485495204524295e-05"
"1888","1.477577077447626e-02"
"1889","7.248050822460682e-01"
"1890","1.016723697605455e-01"
"1891","2.419611653274405e-03"
"1892","6.348389206675238e-15"
"1893","6.900618905021570e-03"
"1894","2.976712414478344e-02"
"1895","3.373113477022662e-01"
"1896","3.123768351859671e-01"
"1897","2.686754288753377e-02"
"1898","2.720528671116091e-01"
"1899","3.239837378490870e-01"
"1900","1.040162740041132e+00"
"1901","1.226272893343242e-01"
"1902","1.799772083454115e-02"
"1903","1.367938423910980e+00"
"1904","2.334901579023011e-01"
"1905","1.787383831677399e-01"
"1906","2.433429355664007e-02"
"1907","2.491300187198228e-01"
"1908","2.188728421134069e-01"
"1909","4.021025848741049e-06"
"1910","1.872734926586585e-11"
"1911","1.804402508620380e-03"
"1912","5.242207367282709e-02"
"1913","2.416001468711215e-01"
"1914","3.235178504357033e-06"
"1915","2.409848351519543e-01"
"1916","3.845382869826336e-03"
"1917","2.059095850878442e-03"
"1918","1.739910921607210e-02"
"1919","1.560393702846279e-03"
"1920","2.245243480257601e-01"
"1921","6.632841803227166e-01"
"1922","1.651200391823769e-01"
"1923","1.637098831724844e-02"
"1924","1.427715196085916e+00"
"1925","1.025443325837740e-01"
"1926","3.986966727480668e-01"
"1927","2.794068846054512e-03"
"1928","3.577511502161770e-02"
"1929","5.433796871256564e-01"
"1930","4.980591706491464e-01"
"1931","4.943401311884771e-01"
"1932","1.035908484397292e+00"
"1933","9.528686549704438e-04"
"1934","6.521635163710887e-02"
"1935","3.133179694899649e-06"
"1936","2.585384595368643e-05"
"1937","3.795455272554433e-05"
"1938","1.434323532413341e-05"
"1939","5.582809643944526e-02"
"1940","1.321799632672048e-03"
"1941","1.601671710634353e-01"
"1942","3.450023918951767e-06"
"1943","3.909649726540711e-05"
"1944","1.238513762613688e-01"
"1945","7.807928484066098e-01"
"1946","1.488766803553299e-01"
"1947","7.059612066262439e-03"
"1948","2.386287375762263e-02"
"1949","2.682579272690508e-01"
"1950","3.415386423036403e-02"
"1951","7.695810754069195e-06"
"1952","4.805654747003097e-01"
"1953","7.699600565688255e-01"
"1954","8.732990079296382e-04"
"1955","1.702620009577702e-02"
"1956","4.743291997546677e-04"
"1957","3.094069114879182e-02"
"1958","4.132139892437321e-03"
"1959","1.511154212549672e-04"
"1960","8.136180855249402e-01"
"1961","1.263081069568291e-01"
"1962","2.217534378351193e-02"
"1963","3.203409898561170e-05"
"1964","1.004316810513674e-01"
"1965","3.720297159608611e-02"
"1966","1.650094668010727e-13"
"1967","9.399924259210207e-01"
"1968","1.192420252875433e-01"
"1969","9.814409867951905e-08"
"1970","3.112720091149676e-02"
"1971","1.891558540104821e-01"
"1972","1.001426353924654e-01"
"1973","1.186935994508327e-01"
"1974","1.100503111232604e+00"
"1975","2.587256410934659e-01"
"1976","1.253257894652753e-02"
"1977","3.591900574092517e-01"
"1978","3.204257057932324e-03"
"1979","2.349778285790638e-05"
"1980","9.224596383123492e-04"
"1981","6.855902983993224e-02"
"1982","3.257489247606297e-04"
"1983","2.937921132995781e-04"
"1984","7.908607199125812e-01"
"1985","1.606858013676853e-01"
"1986","1.694347589508407e-02"
"1987","4.789769249601951e-01"
"1988","5.240768325203147e-01"
"1989","5.011718024499028e-01"
"1990","9.399887812604860e-02"
"1991","2.213286197075264e-02"
"1992","4.450670579080248e-02"
"1993","2.676638328888652e+00"
"1994","1.096263816525114e-03"
"1995","3.491878964799082e-02"
"1996","1.967709108664556e+00"
"1997","1.443489826031037e-02"
"1998","2.452898031076186e-01"
"1999","1.344004010772372e-07"
"2000","6.495963977901633e-08"
"2001","7.451186790275367e-02"
"2002","3.544714415676636e-01"
"2003","1.775885543664652e+00"
"2004","1.938215804219074e-02"
"2005","9.785858811213782e-02"
"2006","2.143631606099923e+00"
"2007","1.499705249612884e-02"
"2008","8.327786409070177e-01"
"2009","1.301866360718345e-02"
"2010","1.655282452889613e-01"
"2011","1.364055152188160e-03"
"2012","1.455797359978980e-04"
"2013","1.588591945003958e-06"
"2014","2.395891362097525e-03"
"2015","2.116870600800947e-02"
"2016","4.748769899093909e-01"
"2017","1.762897116278383e-01"
"2018","4.231785208075793e-03"
"2019","2.812146935721720e-02"
"2020","4.655991109102085e-03"
"2021","6.439755902981993e-03"
"2022","3.016273445499703e-01"
"2023","1.959937755795688e-01"
"2024","3.606236607702676e-02"
"2025","5.879338622401290e-02"
"2026","7.259201191133864e-02"
"2027","8.490468502328856e-04"
"2028","1.771187210354987e+00"
"2029","3.181403651561189e-01"
"2030","1.788519045432319e-02"
"2031","7.562856734776358e-02"
"2032","1.360771387123190e+00"
"2033","1.164755301847761e-01"
"2034","7.298422105111547e-05"
"2035","1.530858949493449e-01"
"2036","5.149625073030025e-01"
"2037","1.164831565106359e-01"
"2038","4.058738468566585e-05"
"2039","4.083540359888804e-01"
"2040","8.064417279550747e-01"
"2041","5.912443772265930e-02"
"2042","1.713541497357133e-02"
"2043","1.544336081479998e-03"
"2044","1.528759349830730e+00"
"2045","9.570694600043651e-07"
"2046","5.156533315255484e-01"
"2047","3.546530000829286e+00"
"2048","1.949074742050897e-01"
"2049","8.486284284730564e-03"
"2050","1.482753377413523e-01"
"2051","2.631601002588169e-02"
"2052","1.697647339612011e-04"
"2053","5.025472164467026e-05"
"2054","5.207895169419022e-02"
"2055","1.436643216348636e-02"
"2056","4.616945116093008e-02"
"2057","1.197125523643277e-04"
"2058","2.267380161375575e-11"
"2059","1.644511635564388e-01"
"2060","8.650232990005209e-03"
"2061","5.916723344498555e-02"
"2062","4.339433257589962e-02"
"2063","2.902687902795053e-01"
"2064","8.146092663322824e-03"
"2065","3.062080601826394e+00"
"2066","1.282566747478870e-03"
"2067","5.404067883651058e-02"
"2068","3.476652965930951e-05"
"2069","7.566158889273720e-01"
"2070","7.419145594551780e-08"
"2071","7.792706975133040e-01"
"2072","6.445241871088388e-02"
"2073","3.898336415384280e-03"
"2074","3.579948097232585e-01"
"2075","7.994977909426053e-01"
"2076","4.265091838419277e-01"
"2077","2.228963060302372e+00"
"2078","1.979068733588421e-02"
"2079","2.752144148540227e-02"
"2080","3.193661120860432e-04"
"2081","3.367073120420846e+00"
"2082","3.171359974209077e-01"
"2083","2.082396505411493e+00"
"2084","3.699364590551093e-03"
"2085","2.044878716509200e-01"
"2086","6.405870404496517e-07"
"2087","7.884662779937918e-05"
"2088","1.950954117313635e-04"
"2089","6.805939144476014e-01"
"2090","1.267963832297423e+00"
"2091","1.619093642998273e-01"
"2092","5.409008247405525e-01"
"2093","1.303538327256594e+00"
"2094","9.918381376114595e-02"
"2095","6.535288954053767e-02"
"2096","7.756206788147215e-01"
"2097","3.765302332636407e-03"
"2098","5.872827595155845e-01"
"2099","3.516864699706979e-01"
"2100","1.869052109561667e+00"
"2101","1.582077093760749e-02"
"2102","5.388569250629651e-04"
"2103","3.441906152947132e-02"
"2104","1.331039537827471e-08"
"2105","7.259804648554928e-02"
"2106","6.540923016606602e-01"
"2107","1.621287328313246e-06"
"2108","8.449013662907592e-03"
"2109","5.231707958151414e-03"
"2110","1.219052831138961e-06"
"2111","1.649616695654181e+00"
"2112","3.149541840127029e-02"
"2113","6.227044197632980e-03"
"2114","8.107608606053598e-05"
"2115","1.623778113793741e-04"
"2116","1.085917453890007e-02"
"2117","3.429323943298845e-01"
"2118","4.431963210010161e-04"
"2119","2.966361936415513e-01"
"2120","2.102623966577041e-01"
