"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41"
"109",0.318754597615035,0.804648537548085,0.76318425681985,1.47597131936534,0.636545213144621,1.14022717524739,0.77512191551087,0.695557689429603,0.880435003624701,0.962680385758273,0.905069733912415,0.996777754648935,0.991637363999645,0.380387208394383,0.184847702010986,0.258212267597346,-0.161894941372512,-0.422806411104876,-0.25433622499984,0.468419152578977,-0.841645956845044,0.581311489699969,-0.617944156071922,-0.944644648742452,-0.0601967058038456,-0.673866740505718,-1.29175175589535,-1.50487492384353,-0.851755708436352,-1.15872262618357,-0.812492069634977,-1.52821493650905,-1.62285626578906,-2.10914614423897,-1.62404625598554,-1.44605279671271,-1.73943363296934,-1.76500969296153,-1.97672234804057,-2.1120366361349,-1.81668226422401
"110",-3.21347489468274,-3.18258512642638,-2.87395417029072,-2.89159723071672,-2.46739152850004,-2.21734546796871,-1.83378245770118,-1.32690806451729,-0.814458533639378,-0.309858827525131,0.242020772890547,0.772400126479877,1.14806445530099,1.59358151305651,2.08069203106502,2.37363178906713,2.64609781819006,3.01237263296725,3.41256771762891,3.17779188221368,3.63126931411398,3.34026273716606,3.14024883143945,3.20675332605037,2.81753292451152,2.30916152647984,1.85848524035263,1.66932416263726,1.12991391142731,0.734773399906891,0.0385534570939614,-0.488590962289296,-1.20664961151022,-1.43256223865559,-1.80608461554185,-2.27945108390274,-2.61455047185182,-2.9580320466757,-3.21301140895478,-3.20870003127037,-2.94505396163113
"111",-2.15579300741635,-1.81034148204912,-2.0948813341743,-1.71251945634512,-1.68237595972073,-1.4807745828712,-1.11624808620865,-0.771098405170727,-0.458778252193951,-0.0692524745546964,0.290996344917433,0.404504565116811,0.6767841495683,1.06229860625202,1.18459203205244,1.34167958012399,1.70810137594762,2.22993398341881,1.77775092379932,2.54221114448812,2.12985460306934,1.97873671593262,2.34296383942336,2.00629530655149,1.55640145941079,1.25495107736621,1.39635529440975,1.00756164742285,0.881551902753251,0.255972390998478,-0.0956557703113113,-0.735586970824177,-0.697079831697905,-0.896643700118224,-1.31153986031715,-1.56471762333812,-1.89423426471382,-2.15215611915773,-2.09297264411498,-1.6443118941695,-2.16923120603466
"112",-3.63058812951942,-3.72534636664744,-3.48178569672353,-3.30727488015972,-2.99836772073498,-2.56271179253776,-2.08120593792375,-1.56552319476616,-0.984601591160613,-0.388358900969918,0.130523331479606,0.710569290271037,1.32801806268001,1.81813399233058,2.28877234958268,2.8135736245355,3.33753625225125,3.41416985294425,3.91960714356685,3.89843753711015,3.89155796323276,4.01912318130613,3.80126003500792,3.45322139969045,3.09715187524742,2.87722318484739,2.3775963494446,1.93368259207497,1.25616986211246,0.661419796533001,-0.0949049980439015,-0.516673254343879,-1.05815231577605,-1.66952835804139,-2.18347026587771,-2.69295065624926,-3.1252827935674,-3.35291699546049,-3.38580474317745,-3.71246721094885,-3.63669088998237
"113",-1.42425455403948,-1.08662392240974,-1.22859083029885,-1.17598251700604,-0.936674888769011,-0.735900550934757,-0.588146701138978,-0.342159011604498,-0.132101498008099,-0.236960317812877,-0.116181780267723,0.168693351290854,0.147423103289388,0.204002192619867,0.545931639634352,1.14110323394968,0.531447119409457,1.50711017435098,0.999470958108527,0.889973809343918,1.47131573584035,1.18074464149392,0.79576428306907,0.625116299560433,1.01263763737297,0.757326909266646,0.850821856792253,0.307417736726437,0.111207915534045,-0.42372855175841,-0.189625340569888,-0.240057959916299,-0.585358581532164,-0.75783516428092,-1.05362464563694,-1.29352060491152,-1.19359571931701,-0.600813783465207,-1.32915280671923,-0.966406218931271,-1.4884278954701
"114",1.91467330896916,1.54004606962248,1.48679903108706,1.72699755720159,1.84987246697398,1.80671209052594,1.93348749311207,1.94270074745997,1.24306202211764,1.02383321343119,1.100728447714,0.622227356925433,0.322091476144388,0.478032478236659,1.28840894438707,-0.216465096432615,1.37481671015023,-0.0649003000731866,-0.468149171105044,0.490883579575267,-0.273428905538209,-1.01004353453564,-1.29699114432546,-0.647117534444361,-1.05769724869131,-0.725203925767348,-1.59960409303797,-1.77226072576212,-2.34391708582396,-1.91478794909979,-1.78623334756829,-2.17939724569414,-2.27496641813378,-2.56750119821783,-2.77183245849664,-2.52233810857061,-1.0772021374919,-2.56295618645954,-1.78101425447395,-2.77125549931996,-2.22530529643041
"115",-2.82745014882398,-2.80280720548247,-2.6160599873703,-2.39849959795566,-2.15727058566851,-1.81554568729669,-1.44951681887281,-1.21522513570388,-0.831784051648806,-0.331772203216028,0.00351956550608387,0.384325899830659,0.94200144910695,1.61055334481735,1.57342949299907,2.41872075505177,2.40789683496333,2.55218411427998,3.04641366260857,3.00661197438017,2.83654474395489,2.73366869178286,2.92521867419454,2.67537448682872,2.56726311935699,2.05218672992814,1.69079763973744,1.05364319646866,0.922228807931606,0.558680099872382,0.00726817329607488,-0.447268094530041,-0.97764994202338,-1.46570624465291,-1.7090027405501,-1.68429902944112,-2.33156132020125,-2.34335512664346,-2.80754239646215,-2.7278192659698,-2.83242776561322
"116",2.49756735320931,2.81363956137168,2.9909824221483,2.95676221875386,3.13623106990041,3.16257529240736,2.28829904915209,2.02278982765053,2.10387396488122,1.52601408404156,1.1647227298952,1.30097105014421,2.29160143347483,0.449833474443376,2.38052677433354,0.500821830890443,-0.0118846316695043,1.11272556418303,0.0954538004221007,-0.815869748861057,-1.19869165357448,-0.530332610719605,-1.09025869748175,-0.741458358473915,-1.8608020151656,-2.13243645771254,-2.80501815287977,-2.44812965409653,-2.36895342569515,-2.89633002770863,-3.07610351062075,-3.46817370855226,-3.75275035965226,-3.55429723811889,-1.76475007396369,-3.71508999467634,-2.80362430463173,-4.0447270047913,-3.45058739438525,-3.75937877160092,-2.89252073351074
"117",-0.245120362056292,-0.133860522642529,-0.114046704709031,0.0261938759050357,0.106569519577036,-0.249219248702072,-0.2933409996689,-0.11901141837025,-0.329206075040871,-0.41718967001144,-0.139331497495652,0.527604663411821,-0.366638161059076,0.844312436095443,0.0908765203513328,-0.0576200292568214,0.727560165962139,0.376043935813397,-0.0324409634572739,-0.133984057915696,0.47505280785515,0.294461277474332,0.598006544593498,0.0744232453583743,0.0176353480412633,-0.416608239439393,0.0250624947323308,0.153184537422421,-0.10530642721755,-0.157675305473366,-0.376786065145327,-0.543599428047042,-0.334634617656977,0.559765768739279,-0.389619538901811,0.109926114219602,-0.590873396924759,-0.21956859761278,-0.399887201062171,0.0416206952717798,-0.260638484809954
"118",-1.33240528723901,-1.30981105074936,-1.17735518979558,-1.05640369344184,-1.20292980475705,-1.11682311392928,-0.852150261943273,-0.848705346269109,-0.748890833247541,-0.355081884602745,0.291238354577182,-0.16576480673972,0.873283114500282,0.549594575763906,0.599270447340651,1.30002297999027,1.19363049648105,0.991709077759191,0.984194760999692,1.49537827529598,1.38900769924471,1.59027535999583,1.17946887417713,1.07059372075199,0.611882672033595,0.868270237624375,0.822966572993593,0.475839804720119,0.266067579203482,-0.0844512842677599,-0.404935259065929,-0.420663769602829,-0.00394477243665892,-0.820540432544806,-0.637045078621637,-1.28347326825394,-1.13682408409925,-1.3689211499362,-1.14518362833434,-1.39836036357422,-1.10733021611665
"119",-2.50708316855806,-2.42750075451857,-2.312469777241,-2.3192701550229,-2.14646164069863,-1.82316281638018,-1.63852219503396,-1.36839137058067,-0.873618517139884,-0.21850678643063,-0.257887602334195,0.669571201523068,0.742646029457489,1.02083295839105,1.70276511838066,1.85864317020232,1.90848540897568,2.05188514591456,2.5182870298453,2.53465131623471,2.70334390525286,2.442584101208,2.33261818288548,1.92062822357619,2.00800284163462,1.82734020175666,1.41698406140141,1.07021229229756,0.603941631979271,0.139198642943274,-0.115541968555676,-0.131164681039363,-0.895838549857127,-1.03458649892918,-1.68484230275041,-1.80011158082571,-2.13667696785175,-2.15750736219759,-2.43463403998057,-2.34529589367649,-2.54731664311118
"120",-3.2596213965705,-3.2057827743766,-3.1848363654917,-3.00835331921806,-2.69351133737648,-2.43203901198318,-2.08226952833573,-1.5504688622531,-0.89689228194629,-0.674905349144282,0.191463927633721,0.516942002449759,0.965706181182648,1.67093623321146,2.02603775036351,2.28537317488939,2.58016783929869,3.06592698441793,3.21779564632758,3.42866594014534,3.32175942814677,3.27013608735033,2.96212039321073,2.97367045155787,2.75226037671375,2.3419908623945,1.93977569504594,1.4267750472526,0.889020792793831,0.479552849049623,0.198267631414084,-0.561347335866172,-0.923675602484271,-1.60954704117993,-1.93231562172582,-2.38147615352906,-2.60353007539818,-2.95615997956654,-3.04424473667259,-3.2731927724584,-3.31861601177037
"121",-3.19399712080658,-3.2577222481439,-3.16369563208395,-2.92734297565507,-2.74112117926431,-2.45932503476275,-1.9852624171292,-1.37808728748945,-1.1980976546208,-0.352541707583782,-0.043326644461336,0.404434378929866,1.12576439464095,1.5049354823133,1.79990822451583,2.14285254394581,2.69014587653902,2.90841775691816,3.19459350923603,3.16449337144801,3.19477981758986,2.96767077860012,3.06388057777971,2.92230826749552,2.58516807212877,2.25023255809069,1.7952378767033,1.30580222440876,0.935485581506527,0.683773482369437,-0.0663492264481271,-0.426292688003792,-1.1279474208256,-1.47447505869815,-1.96195543353425,-2.23089936081656,-2.6433977998498,-2.79681924305349,-3.10143345751298,-3.22590295082583,-3.30581316137498
"122",1.67720526054837,1.54759018477666,1.71325293464231,1.31548234688063,1.09358988472324,1.32517760946406,2.2141349467509,0.760911069833739,2.42585267527261,1.02196875602748,0.661006506660623,1.66698967167309,0.9252895677189,0.206765112982048,-0.0661682682919238,0.595278694048351,0.181258742599799,0.509526720278784,-0.387712904841569,-0.584649438940059,-1.18837871192317,-0.796821826918855,-0.712211038571886,-1.15985560313774,-1.31423617830099,-1.67252225438887,-1.94756166230673,-1.77265412995754,-0.391365927875496,-1.97789903941006,-1.27658350286989,-2.36676818415039,-1.91091760983829,-2.23532131068844,-1.60524550710797,-2.15209192346006,-1.43295731664211,-2.2010321353068,-2.2544450495478,-2.47512181220357,-1.34631493506957
"123",1.94757796841679,2.13906275780618,1.72419041644034,1.50073845404723,1.74873902573471,2.73346387383199,1.16545426684082,2.98895429296042,1.43017167950928,1.0443289528021,2.13688334543812,1.3113273349541,0.537298714882525,0.240304230246332,0.924806094253877,0.462174880606413,0.807708212044177,-0.180743877282109,-0.410870521400185,-1.05158692172837,-0.68430836428943,-0.617702662442528,-1.12072733733234,-1.31147135805157,-1.71485200602625,-2.02877635791237,-1.88125797062402,-0.372156173901833,-2.15570667148095,-1.41441227274405,-2.62136755584761,-2.16065876203648,-2.53590973387672,-1.86508663239592,-2.49143867494167,-1.70856645660664,-2.58552832719548,-2.66262783503275,-2.9198993664285,-1.67696902966373,-3.09135712614788
"124",-0.477992149938515,-0.716096535058317,-0.836019029084579,-0.602448659113221,-0.0112520093585407,-0.850498381970537,0.263484992923522,-0.412098677557641,-0.535379161663165,0.213325127765293,-0.0723247965210173,-0.414247713353043,-0.465711761856556,0.157577774731442,0.0464175289230177,0.382375842821404,-0.0427820439802071,-0.0378504225413403,-0.400772262477725,0.0790840856382938,0.246624681193167,0.0483092459051466,0.0352478971390393,-0.143537809231684,-0.282842781051769,-0.0714655768209991,0.743763036907162,-0.128480613587319,0.31344036955545,-0.359320595478787,-0.0464065760759167,-0.253431484583018,0.103509942369154,-0.223130770312343,0.149744470662467,-0.2896102341589,-0.341708349381636,-0.497820654630609,0.103082533035865,-0.620993152582805,-0.345568420822333
