"","x"
"1758","-0.8056568088097934011"
"1759","-0.7528676807850936958"
"1760","-0.7221233943447579184"
"1761","-0.6060736120074898814"
"1762","-0.6788074483495688538"
"1763","-1.0873578031546802247"
"1764","-1.0175940185412577499"
"1765","-0.8575214082738921162"
"1766","-1.2024945071803434526"
"1767","-0.9660700502621362151"
"1768","-0.7765664970092103214"
"1769","-0.6934292996339957993"
"1770","-0.6398984762369410717"
"1771","-0.8184114019673832674"
"1772","-0.7202766442734883645"
"1773","-0.8737144875915938691"
"1774","-0.8237745315277893443"
"1775","-0.7209447565506048594"
"1776","-0.2436868876094090419"
"1777"," 0.0944078892093645067"
"1778"," 0.2670814018003296320"
"1779"," 0.4922133956931401544"
"1780"," 0.5667310756931212001"
"1781"," 0.3678197504031052167"
"1782"," 0.3442064436397490046"
"1783"," 0.1263979005639099540"
"1784"," 0.2250328020239069637"
"1785"," 0.1366388598153225886"
"1786"," 0.0146583085192973361"
"1787"," 0.2140230568297755709"
"1788"," 0.1719793092882422048"
"1789","-0.3932770024672044284"
"1790","-0.4113687847618197058"
"1791","-0.3683813535254684690"
"1792","-0.2928634447169706778"
"1793","-0.4012576291534795669"
"1794","-0.4190726381176228532"
"1795","-0.6467174931487279510"
"1796","-0.6217542734935638249"
"1797","-0.8088712075976032256"
"1798","-0.6263424395852789095"
"1799","-0.4929944545600539740"
"1800","-0.3544371804282418492"
"1801","-0.5139615517380538012"
"1802","-0.6755462148914785914"
"1803","-0.3664060084984122057"
"1804"," 0.1014393093566377524"
"1805"," 0.0257796474059280856"
"1806","-0.1585642767680817689"
"1807"," 0.1163823445329376371"
"1808"," 0.0931273987476033127"
"1809"," 0.1842960157403989996"
"1810"," 0.2975771193568486073"
"1811"," 0.2413441268593276290"
"1812"," 0.2472625333381399393"
"1813"," 0.2002612624713683565"
"1814","-0.2472834423785004176"
"1815","-0.4073816119798789881"
"1816","-0.6615486419741125612"
"1817","-0.6515400018084829270"
"1818","-0.7595497809466007499"
"1819","-0.5556896006869083138"
"1820","-0.6395477696345859275"
"1821","-0.7790506860634083264"
"1822","-0.8968133055986695634"
"1823","-0.8711873654454053151"
"1824","-1.0844893403402373622"
"1825","-0.8165983186664758087"
"1826","-0.8180343943688845876"
"1827","-0.7106373780759163150"
"1828","-0.6941675795882970013"
"1829","-0.2995390466827071441"
"1830","-0.7155251217711735556"
"1831","-0.8489235441960030215"
"1832","-0.9052061676767476639"
"1833","-0.7429669349341221363"
"1834","-0.8576407230062630394"
"1835","-0.4784063503502821724"
"1836","-0.4240506519729088097"
"1837","-0.1466368077719547580"
"1838"," 0.1142807045786077141"
"1839"," 0.1850349039671038420"
"1840"," 0.1977290627116410904"
"1841"," 0.2719785400684818777"
"1842"," 0.1607743950600908911"
"1843"," 0.0794033647329625281"
"1844"," 0.1706000045861146841"
"1845"," 0.0901267438362161194"
"1846","-0.0207300154289740308"
"1847","-0.0812489479830751787"
"1848","-0.0438144657401386695"
"1849","-0.1484018864393729931"
"1850","-0.3095059867335738790"
"1851","-0.3750448166781948922"
"1852","-0.3403902931670819143"
"1853","-0.4988107273383838303"
"1854","-0.8704596935080703979"
"1855","-0.6058212381485875708"
"1856","-0.7979511388473986555"
"1857","-0.8144186043250909446"
"1858","-0.7535476262006189918"
"1859","-0.6611431620803485121"
"1860","-0.5493246294420564002"
"1861","-0.1377220103718506672"
"1862","-0.1059942509811324651"
"1863","-0.1134295471793814458"
"1864","-0.1596865305498894050"
"1865","-0.1831126038475006934"
"1866"," 0.1612074992134810147"
"1867"," 0.0571343028818756676"
"1868"," 0.1950192520013598330"
"1869"," 0.1953570162624196638"
"1870"," 0.2599477157812398187"
"1871"," 0.4066179215336220842"
"1872"," 0.2629200544798511729"
"1873"," 0.1614444479721600934"
"1874","-0.1927412826791866651"
"1875","-0.5770157265749537023"
"1876","-0.6641343824919405670"
"1877","-0.9497123075119793256"
"1878","-0.9402336252848065845"
"1879","-0.7392212089750257453"
"1880","-0.8298206170412126825"
"1881","-0.7552993169523639638"
"1882","-0.9769366003545149058"
"1883","-0.9928153678991953335"
"1884","-0.9005628088450396973"
"1885","-0.9078464406178368140"
"1886","-0.5805229074468809536"
"1887","-0.6278934943807136237"
"1888","-0.2694261463634733955"
"1889","-0.4338610139904737761"
"1890","-0.3314457448880671064"
"1891","-0.4476704348097512720"
"1892","-0.6083704970695876790"
"1893","-0.5881438117967892065"
"1894","-0.8398410440242369823"
"1895","-0.7940096052018349448"
"1896","-0.3857793639614263137"
"1897","-0.3488571747515442079"
"1898"," 0.1064922076443176324"
"1899"," 0.1591075384213608557"
"1900"," 0.3260689798972342679"
"1901"," 0.1079156945029180747"
"1902"," 0.3369756241997668988"
"1903"," 0.2080918933281700745"
"1904"," 0.1716205787029078944"
"1905","-0.0760096564238661176"
"1906"," 0.1317351437826479454"
"1907","-0.1057737487114967095"
"1908","-0.1395994314624477428"
"1909","-0.0661356086398814241"
"1910","-0.1889160425947940536"
"1911","-0.0944725007740906814"
"1912","-0.2760580072773033966"
"1913","-0.4440720258523812580"
"1914","-0.6027207141592035855"
"1915","-0.4737817902982539575"
"1916","-0.7175641668544255891"
"1917","-0.8341206117522577124"
"1918","-0.7770421595137914084"
"1919","-0.5646917783544141978"
"1920","-0.7385633417059834782"
"1921","-0.1543585987686459382"
"1922","-0.0526422455104623016"
"1923","-0.1125143970839418001"
"1924","-0.1930939382861410203"
"1925","-0.0144702090159018349"
"1926"," 0.0911077326282804245"
"1927"," 0.2753086333910980676"
"1928"," 0.1177163657570053229"
"1929"," 0.1731700940039564429"
"1930"," 0.2677584974366441495"
"1931"," 0.4694756276670629669"
"1932"," 0.3979619342162858953"
"1933"," 0.1053168413588218971"
"1934","-0.0317078549979048219"
"1935","-0.4652055593996442528"
"1936","-0.7244558803250507051"
"1937","-0.6665865254867826550"
"1938","-0.6601229383493047997"
"1939","-0.8205901994546882516"
"1940","-0.8685184931864400326"
"1941","-0.9921190183503892923"
"1942","-1.0271575058249873269"
"1943","-0.9185060195140839490"
"1944","-0.8813883230648335010"
"1945","-0.5461209923878311834"
"1946","-0.4507261080522266816"
"1947","-0.4135667434930442865"
"1948","-0.0641152271748110236"
"1949","-0.1661509493746271271"
"1950","-0.3225948053302811203"
"1951","-0.1996063031687246025"
"1952","-0.6887700542854041652"
"1953","-0.7311558457551370349"
"1954","-0.7751273484038543327"
"1955","-0.8210226576618342431"
"1956","-0.6410347187006394387"
"1957","-0.4526847277345859011"
"1958","-0.0844739529941324341"
"1959"," 0.1198296685060393496"
"1960"," 0.1588874587574867214"
"1961"," 0.2693159917505646428"
"1962"," 0.2680846084121043527"
"1963"," 0.2282579717746695269"
"1964"," 0.3163583464798549461"
"1965"," 0.0204512153619080955"
"1966"," 0.0487700848197863898"
"1967"," 0.0138034197568159458"
"1968","-0.0658286189710262648"
"1969","-0.0319702607100346842"
"1970","-0.0561718914034216796"
"1971"," 0.0010190161128702246"
"1972","-0.1101921048240801643"
"1973","-0.1012331170752094750"
"1974","-0.2137805154135147545"
"1975","-0.3540003286633965907"
"1976","-0.3938972562903358954"
"1977","-0.6816845977960260816"
"1978","-0.8254929196538948188"
"1979","-0.6936508368766830523"
"1980","-0.9043983784441764762"
"1981","-0.2984157079903133059"
"1982"," 0.0383534462063565285"
"1983"," 0.0171077243570112239"
"1984"," 0.0861815509364147886"
"1985"," 0.2720337215747854476"
"1986"," 0.0340161586375158226"
"1987","-0.0032123288494695437"
"1988"," 0.0002961055140045937"
"1989"," 0.0999679727932305529"
"1990"," 0.3729772532154856379"
"1991"," 0.6512149011812040644"
"1992"," 0.3309183084841683109"
"1993"," 0.4207954771706582386"
"1994","-0.0004747702376220526"
"1995","-0.4710516234766872201"
"1996","-0.6784170677046253983"
"1997","-0.5123159962206937923"
"1998","-0.9955560063961432782"
"1999","-0.9078941105927427202"
"2000","-0.9857806514328480985"
"2001","-0.9640730360022375933"
"2002","-0.9065064102095746756"
"2003","-0.8400792787219309998"
"2004","-0.6414742457946256415"
"2005","-0.6467554713726026971"
"2006","-0.2372777161589386952"
"2007"," 0.0984057952816633080"
"2008"," 0.1447040364266933554"
"2009"," 0.1928068465808401022"
"2010"," 0.2091215079667252119"
"2011"," 0.0691852493862653295"
"2012","-0.2689281646229940703"
"2013","-0.4569760911018675986"
"2014","-0.4693945649697641720"
"2015","-0.8522305943843926368"
"2016","-0.5787303784194247624"
"2017","-0.6601496171689898995"
"2018","-0.3420018043850083789"
"2019","-0.0826826123362373322"
"2020"," 0.0533845852305385865"
"2021"," 0.1625533577390053386"
"2022"," 0.2032720849183977663"
"2023"," 0.4236276238547470041"
"2024"," 0.1589626176651496858"
"2025"," 0.0592867822663981081"
"2026"," 0.0983353744671038588"
"2027"," 0.0849075800644290835"
"2028"," 0.0610623897722028242"
"2029","-0.0493043857361359222"
"2030","-0.0923603235163540925"
"2031"," 0.0458254287126889093"
"2032"," 0.0785168942723805385"
"2033"," 0.1519502053265807395"
"2034","-0.1264067424093085479"
"2035","-0.1575986923655432748"
"2036","-0.3370367244502076032"
"2037","-0.1784648068161004963"
"2038","-0.3934239063968534289"
"2039","-0.6220707497149776666"
"2040","-0.5879490355777666766"
"2041","-0.2794648945994414602"
"2042"," 0.1349656907512049586"
"2043","-0.0009833394338392212"
"2044"," 0.0143555547275767709"
"2045","-0.1205764443885182918"
"2046","-0.1860903729874816559"
"2047","-0.1262479714672151698"
"2048","-0.0304666564001334975"
"2049"," 0.2853892306649464250"
"2050"," 0.1937106117253954152"
"2051"," 0.4506408086194658713"
"2052"," 0.6104788128929481417"
"2053"," 0.4378625570166199688"
"2054"," 0.1859664781063510852"
"2055","-0.1160991538821829899"
"2056","-0.4908550112834932921"
"2057","-0.9869796123386707087"
"2058","-0.7788649586612872433"
"2059","-0.9038291466696629639"
"2060","-0.9968628017958063303"
"2061","-0.8875546596846434211"
"2062","-0.9088861312630084344"
"2063","-0.6095775895762943764"
"2064","-0.5298528997528023643"
"2065","-0.1821168138684425286"
"2066"," 0.0194545217955900615"
"2067"," 0.4099517509975957319"
"2068"," 0.3914857103487158207"
"2069"," 0.4721393023711678016"
"2070"," 0.7849618318024920161"
"2071"," 0.3827465669038307983"
"2072"," 0.0367657448107145679"
"2073","-0.0882018668491763302"
"2074","-0.3056825435525274415"
"2075","-0.6831805723725147272"
"2076","-0.8676703033639610041"
"2077","-0.8020399533689098748"
"2078","-0.5970783911930434007"
"2079","-0.3494608303315445696"
"2080","-0.1011664445724035910"
"2081","-0.0104448786109526334"
"2082"," 0.0236025599869743620"
"2083"," 0.1355288777417978374"
"2084"," 0.0371559839562142294"
"2085","-0.0466025152899490550"
"2086","-0.0867299480371287734"
"2087"," 0.1327181518039715069"
"2088"," 0.0082796297089626075"
"2089","-0.0780525539292036274"
"2090"," 0.0374457957125185550"
"2091"," 0.1205529979511966998"
"2092","-0.0849380678197987765"
"2093","-0.0375669975503048204"
"2094"," 0.0351742149491865580"
"2095"," 0.0830294051941025818"
"2096"," 0.2040195404358879916"
"2097"," 0.0659562497232549505"
"2098","-0.0047477925468506210"
"2099","-0.0373189799012842993"
"2100","-0.3435773664983591824"
"2101"," 0.0064851007201021642"
"2102"," 0.1068949602421125078"
"2103","-0.0404423118955001826"
"2104"," 0.0484409775613086624"
"2105","-0.0839416669521598074"
"2106","-0.1748040297255263886"
"2107","-0.2022733844256530689"
"2108","-0.1757269053238181833"
"2109"," 0.3195240747610238463"
"2110"," 0.1155189751164819867"
"2111"," 0.6217194093626954299"
"2112"," 0.6606635162429284058"
"2113"," 0.7408987692817162740"
"2114"," 0.3221442346907057996"
"2115","-0.1595601085269175712"
"2116","-0.4439840926175866453"
"2117","-0.6013588287420551515"
"2118","-0.7820784698810283597"
"2119","-0.8258801729480820253"
"2120","-0.8409773807017146829"
"2121","-0.7342435582397097704"
"2122","-0.7812297095580537087"
"2123","-0.3540349956163513223"
"2124","-0.2552397780081593348"
"2125"," 0.3568560262151793117"
"2126"," 0.2569491606222339408"
"2127"," 0.5402615183192038817"
"2128"," 0.9382691429423127838"
"2129"," 0.7812157570950930552"
"2130"," 0.7621236904289371283"
"2131"," 0.5233706362331346229"
"2132"," 0.5603418714919554677"
"2133"," 0.3211480126316740291"
"2134","-0.1340603701419664784"
"2135","-0.2875346004473344763"
"2136","-0.8007058924093366503"
"2137","-0.9827333338314805378"
"2138","-0.6368369185324576076"
"2139","-0.5781033119320595492"
"2140","-0.4701184755837106155"
"2141","-0.2415216766985450181"
"2142","-0.3891151755792138234"
"2143","-0.1103420681862626457"
"2144","-0.3352427637360333446"
"2145"," 0.0032333234946840816"
"2146","-0.1818633998130772533"
"2147","-0.1992642624068877988"
"2148","-0.3153174766519567518"
"2149","-0.1798616730854285528"
"2150","-0.1180199264237800222"
"2151"," 0.0053656542385146222"
"2152","-0.1292802903737547970"
"2153","-0.0645065072908395237"
"2154","-0.1414141801278931410"
"2155"," 0.1599260237025267872"
"2156"," 0.1007581680187744494"
"2157"," 0.0937126193323570833"
"2158"," 0.1100017078371432339"
"2159","-0.0705538462650220494"
"2160","-0.1367150696468953375"
"2161"," 0.0245600223735088635"
"2162"," 0.1237400437996631075"
"2163"," 0.1612280972074132679"
"2164","-0.0842917367785901706"
"2165","-0.1868967470486760929"
"2166","-0.3384734843104136859"
"2167","-0.2100343377126053235"
"2168","-0.1625196207072983900"
"2169","-0.0514005419974207095"
"2170"," 0.2070892957106261201"
"2171"," 0.4672130724207255170"
"2172"," 0.6315503414827284834"
"2173"," 0.6184517565575561315"
"2174"," 0.3749897126642119383"
"2175"," 0.0378822416174441831"
"2176","-0.3456866252305357268"
"2177","-0.4800139589707903554"
"2178","-0.7260870113764309464"
"2179","-0.6446437027350323534"
"2180","-0.7999610067110733969"
"2181","-0.6848780262373477257"
"2182","-0.6431407707532299511"
"2183","-0.1717672477200872516"
"2184","-0.2022389570611997089"
"2185"," 0.2704457450503754412"
"2186"," 0.7310106996337112362"
"2187"," 0.8659946931394889580"
"2188"," 0.7953053788671341495"
"2189"," 1.0066442594973621372"
"2190"," 0.9504945149050493258"
"2191"," 0.8969866222546587498"
"2192"," 0.7425101129907607511"
"2193"," 0.4784790455244071206"
"2194"," 0.2125640132108400360"
"2195","-0.1093209696619437260"
"2196","-0.4905683716060573740"
"2197","-0.8955067639196804263"
"2198","-0.9338067293024874260"
"2199","-1.0349735025542523559"
"2200","-0.6960079773446278262"
"2201","-0.5454479442766571040"
"2202","-0.5336571446438477251"
"2203","-0.4390109968605704904"
"2204","-0.3817756678848441831"
"2205","-0.5269879947489871652"
"2206","-0.4925983735376654460"
"2207","-0.4108056147815372094"
"2208","-0.5727042396618755582"
"2209","-0.4666582159208436664"
"2210","-0.3830356310145445198"
"2211","-0.3245029935589885395"
"2212","-0.1962786440768197471"
"2213","-0.4538489942051069370"
"2214","-0.2209296822144118377"
"2215"," 0.0132528114476750947"
"2216","-0.0004978070317915306"
"2217","-0.0022362486236946321"
"2218"," 0.0376237972343235055"
"2219"," 0.0418076452467134596"
"2220"," 0.0494889514280310513"
"2221"," 0.2151926270150607556"
"2222"," 0.0762911584827143385"
"2223","-0.2462726311007145119"
"2224"," 0.0281698709482630927"
"2225","-0.2849002417613964999"
"2226","-0.1935507066781537167"
"2227","-0.1948481256801790629"
"2228","-0.2317437303667913007"
"2229"," 0.0721874431846236397"
"2230"," 0.1514032932802908960"
"2231"," 0.4113584109710718417"
"2232"," 0.6687895112712823886"
"2233"," 0.7356356206867864511"
"2234"," 0.4694851323732944781"
"2235"," 0.1641191817069101444"
"2236","-0.0817334165934506945"
"2237","-0.5176505272575931960"
"2238","-0.6173666890590280287"
"2239","-0.6881415792451703872"
"2240","-0.5701006542646159803"
"2241","-0.4312670962562105692"
"2242","-0.4022837245555505592"
"2243","-0.0738432401692249996"
"2244"," 0.2302045750123657697"
"2245"," 0.6887510583635108041"
"2246"," 0.8255820639620136125"
"2247"," 1.1368715070856529881"
"2248"," 1.1462807588751102728"
"2249"," 1.0218953263003094367"
"2250"," 1.1247980314252432610"
"2251"," 1.0191485039273229241"
"2252"," 0.8023234447709313155"
"2253"," 0.9205337555141701600"
"2254"," 0.7688296207714457875"
"2255"," 0.1440871429009285554"
"2256","-0.3006458682218033918"
"2257","-0.5807675828062069945"
"2258","-0.7791001270729194239"
"2259","-0.9703646889326984493"
"2260","-0.7823726096616646641"
"2261","-1.0050747943622819758"
"2262","-0.6759878441312615616"
"2263","-0.7748769377674770142"
"2264","-0.6198666727271384680"
"2265","-0.6716191657496745071"
"2266","-0.6564064656045456303"
"2267","-0.5826722716289215454"
"2268","-0.6105761337278799994"
"2269","-0.5581374201478408459"
"2270","-0.3597895335289928442"
"2271","-0.2282711680836738977"
"2272","-0.2306888767103890125"
"2273","-0.2043779420199189345"
"2274","-0.3635492324903203398"
"2275","-0.4250667752177687553"
"2276","-0.1235539219885286033"
"2277"," 0.0033772171478008428"
"2278","-0.0683866544209750515"
"2279"," 0.0374327711005637970"
"2280"," 0.0370557488131953300"
"2281"," 0.0577112415743197688"
"2282"," 0.0661453736620995769"
"2283","-0.1337460726964538327"
"2284","-0.3876995835915258426"
"2285","-0.3281468582392134126"
"2286","-0.4204689289714542699"
"2287","-0.3543369258926964971"
"2288","-0.3256335803929231720"
"2289","-0.3668982464518035780"
"2290"," 0.0593711410141791116"
"2291"," 0.0531252368119580209"
"2292"," 0.6607864908899301337"
"2293"," 0.7185933776632666969"
"2294"," 0.8577790208063236221"
"2295"," 0.1447142445594576110"
"2296"," 0.1656044650515231531"
"2297","-0.4699329585903233575"
"2298","-0.4821435391011196225"
"2299","-0.5444676692311947175"
"2300","-0.4412959616483692615"
"2301","-0.4531108304298237521"
"2302"," 0.0363708365192348115"
"2303"," 0.0916719656178500153"
"2304"," 0.4679328385496629439"
"2305"," 0.9573225194515485592"
"2306"," 0.8429179208877612961"
"2307"," 0.9382585569056324237"
"2308"," 0.7982692245047812163"
"2309"," 0.7999691387337924953"
"2310"," 0.9549604731084413434"
"2311"," 0.9353263945545794433"
"2312"," 0.8647287936270849906"
"2313"," 1.0217232666711055789"
"2314"," 0.7557421543494080574"
"2315"," 0.4352324211756545269"
"2316"," 0.1319246230884272564"
"2317","-0.3173291387328913693"
"2318","-0.6334719427336824582"
"2319","-0.7829065785404920597"
"2320","-0.9763830977257814681"
"2321","-0.9357951505742871934"
"2322","-0.9856939886562288144"
"2323","-0.8771615351566758312"
"2324","-0.7842389615286908811"
"2325","-0.6753468756912890392"
"2326","-0.6600234931977226882"
"2327","-0.6835276450324005992"
"2328","-0.4831729638106482816"
"2329","-0.4583743597731873565"
"2330","-0.3553487238705713702"
"2331","-0.1154094158705567807"
"2332","-0.3421745704523959652"
"2333"," 0.0133111419781795914"
"2334","-0.1612074773797781413"
"2335","-0.2078256813390637336"
"2336","-0.0529476152702194613"
"2337","-0.4226678792091914660"
"2338","-0.1602050666584493577"
"2339","-0.2245493493242661787"
"2340","-0.1189623535757610429"
"2341"," 0.2250904963352004517"
"2342"," 0.0419578765947177454"
"2343","-0.2038711736691384557"
"2344","-0.4545788244205584139"
"2345","-0.5733242878238826723"
"2346","-0.4903766586667610006"
"2347","-0.6835178090078909419"
"2348","-0.5764056984796454008"
"2349","-0.3490590964972698496"
"2350","-0.0990676448850167091"
"2351"," 0.0829743382231187820"
"2352"," 0.4767629529851528103"
"2353"," 0.8004623690251735368"
"2354"," 0.6966465951613174390"
"2355"," 0.4585761488177780287"
"2356"," 0.0175924948218269123"
"2357","-0.2949049889389629420"
"2358","-0.2955244875665558046"
"2359","-0.2720360946558043613"
"2360","-0.3751134784638139319"
"2361","-0.1327595125588476310"
"2362"," 0.1155186246355094787"
"2363"," 0.3295664411458200105"
"2364"," 0.6462574049114168107"
"2365"," 0.8382777585546707932"
"2366"," 0.9134338603617286889"
"2367"," 1.0059882078240280912"
"2368"," 0.8558678478865264783"
"2369"," 0.5133765463380715044"
"2370"," 0.8366153123277956238"
"2371"," 0.7443555468504658990"
"2372"," 0.8561670783675958685"
"2373"," 1.0459992642311630728"
"2374"," 0.7621820464672550699"
"2375"," 0.7503607840947832397"
"2376"," 0.3856315368327480897"
"2377","-0.2088210239850317174"
"2378","-0.4050872204256052989"
"2379","-0.7940996227519265815"
"2380","-0.7912529455420704849"
"2381","-0.8268631143428786245"
"2382","-0.8974049500275922409"
"2383","-0.7910358103929244766"
"2384","-0.9475871475554055179"
"2385","-0.8659030239302847320"
"2386","-0.7691558280289108041"
"2387","-0.7187857314255455821"
"2388","-0.3593633926652310961"
"2389","-0.2797654345381909713"
"2390","-0.0166660695096175898"
"2391"," 0.0886010159036709766"
"2392","-0.0839808682019262676"
"2393"," 0.0488528747096411628"
"2394"," 0.1431360260923084382"
"2395"," 0.0279031785310613276"
"2396","-0.2082549592353914458"
"2397","-0.2720444889466785976"
"2398","-0.2086368094434594977"
"2399","-0.4202197771258415759"
"2400","-0.2475184200019151515"
"2401","-0.0168682358937924937"
"2402"," 0.0735600786249719918"
"2403","-0.3510993976261059801"
"2404","-0.5667545327577915293"
"2405","-0.6000372804428943940"
"2406","-0.4406374524929100867"
"2407","-0.6757763228147520840"
"2408","-0.6724473101529420127"
"2409","-0.4171634811397096354"
"2410","-0.3215793256215096485"
"2411","-0.0031858011711817652"
"2412"," 0.6441950285464422832"
"2413"," 0.9010441370346942147"
"2414"," 0.7811268576253543872"
"2415"," 0.6238084871865855474"
"2416"," 0.2103615543166740265"
"2417","-0.3487878886043112026"
"2418","-0.1721321952640099129"
"2419","-0.0988004132615964981"
"2420","-0.3152814946493375792"
"2421","-0.1186262328580948572"
"2422"," 0.2338938987618317533"
"2423"," 0.3862346807237431179"
"2424"," 0.6604689127745820842"
"2425"," 1.1209466987373113422"
"2426"," 0.8420434463152529636"
"2427"," 1.0260451503011722707"
"2428"," 0.6483296948750805200"
"2429"," 0.6641093405270507288"
"2430"," 0.5719770728228074086"
"2431"," 0.7527145263762308192"
"2432"," 0.7108989142787902615"
"2433"," 1.0003859829090262501"
"2434"," 1.0816170699409877187"
"2435"," 0.8511419611052548628"
"2436"," 0.5953222880944001316"
"2437"," 0.2210531218486463390"
"2438","-0.0774522642216908808"
"2439","-0.5868182749479833316"
"2440","-0.6971271730565073987"
"2441","-0.7846466703735650583"
"2442","-0.6905926417705579023"
"2443","-0.7189289954578312880"
"2444","-0.6197850742685898640"
"2445","-0.6791438907596301089"
"2446","-0.4598784291034321847"
"2447","-0.4046410353102133928"
"2448","-0.2816730435359902085"
"2449","-0.1795359094002659250"
"2450"," 0.1203851271766859105"
"2451"," 0.0229245483735666389"
"2452"," 0.3099900825976810714"
"2453"," 0.1979814279999392856"
"2454"," 0.1162744456645801450"
"2455"," 0.0327437489820350605"
"2456","-0.0810960279199690187"
"2457","-0.1144776899317721808"
"2458","-0.3250997630930079763"
"2459","-0.2216426548990027556"
"2460","-0.1915302045726682001"
"2461"," 0.1423730925568197636"
"2462","-0.1411197178183305478"
"2463","-0.3383940723451034915"
"2464","-0.4245061839392483827"
"2465","-0.6909713705210784873"
"2466","-0.6422242569348114438"
"2467","-0.7917823273053179456"
"2468","-0.6684720224812938927"
"2469","-0.6395052993459401369"
"2470","-0.6040358632123407068"
"2471","-0.0298820130804125471"
"2472"," 0.3523765217565987262"
"2473"," 0.7884140141700871629"
"2474"," 0.9128073009920218972"
"2475"," 0.6497118916510511433"
"2476"," 0.3233720968592695977"
"2477","-0.1329055896220679434"
"2478","-0.0767692871839212310"
"2479","-0.2441630178398336293"
"2480","-0.1575011347566053488"
"2481","-0.0822279197420916486"
"2482"," 0.0483252612444254326"
"2483"," 0.6090235957112487553"
"2484"," 0.8132232729699768736"
"2485"," 0.9428484525185812926"
"2486"," 1.0997322079952061014"
"2487"," 0.8198494163419874914"
"2488"," 0.7563879988379575980"
"2489"," 0.4270124343932817923"
"2490"," 0.3150622085881084611"
"2491"," 0.5116555924317236492"
"2492"," 0.3799603131622223962"
"2493"," 0.7756353888850675560"
"2494"," 0.8759484840243009218"
"2495"," 0.8324421603176654916"
"2496"," 0.5750836396465347500"
"2497"," 0.3147098599603801450"
"2498","-0.0280138578195833071"
"2499","-0.3326453121979341399"
"2500","-0.6857898015471217690"
"2501","-0.6545643877744907746"
"2502","-0.8995256666428461667"
"2503","-0.6662380745903924151"
"2504","-0.7825912476862408873"
"2505","-0.4084598359882853913"
"2506","-0.3238057248941607069"
"2507","-0.1816341044962399009"
"2508"," 0.0323046819555735387"
"2509"," 0.0734293290075443000"
"2510"," 0.2150126603184183138"
"2511"," 0.3906266727044931386"
"2512"," 0.2210952921371800994"
"2513"," 0.0940024528647110391"
"2514"," 0.2644909810389924898"
"2515"," 0.1706237814514537654"
"2516"," 0.0350498742475202629"
"2517","-0.0596658962141938809"
"2518","-0.0412518116947212105"
"2519","-0.3212236878170411924"
"2520","-0.0960823522394058244"
"2521"," 0.2767111208667472066"
"2522","-0.2356282731838564848"
"2523","-0.4604672545302368469"
"2524","-0.5667374529850459641"
"2525","-0.5864624829038769249"
"2526","-0.7214520288067596265"
"2527","-1.0134974161457508401"
"2528","-0.8855835191245272631"
"2529","-0.6790646581715762409"
"2530","-0.5205210252483746247"
"2531","-0.0614704881599929184"
"2532"," 0.5082337202043534230"
"2533"," 0.9045674278332713758"
"2534"," 0.9900726694355612700"
"2535"," 0.8209366105806820135"
"2536"," 0.4204104432920718337"
"2537"," 0.0970493486063837563"
"2538","-0.1726815156702961596"
"2539","-0.2194338245247337560"
"2540","-0.0458810278852431197"
"2541"," 0.0026237984032442532"
"2542"," 0.4442753339406870783"
"2543"," 0.6201279370447924100"
"2544"," 0.9337675573778722038"
"2545"," 0.9979868192465474186"
"2546"," 0.9470904100815228377"
"2547"," 0.7765651328530442932"
"2548"," 0.5231386333585255066"
"2549"," 0.2905061531674831277"
"2550"," 0.3669294461034979804"
"2551"," 0.3252488158977040467"
"2552"," 0.4931723175226561673"
"2553"," 0.7960391092418942494"
"2554"," 0.9085514325598152974"
"2555"," 1.0861015671046907460"
"2556"," 0.6543013017220475902"
"2557"," 0.3981040059984720103"
"2558","-0.2056361264734889449"
"2559","-0.3446979906232547353"
"2560","-0.6271373268245564736"
"2561","-0.5569090976145327776"
"2562","-0.5522744071388993037"
"2563","-0.6307152564674343154"
"2564","-0.5343102885009903824"
"2565","-0.5241854321046788279"
"2566","-0.1982607040531591536"
"2567","-0.1666238163396083771"
"2568"," 0.0565969201787641513"
"2569"," 0.2179874924243446199"
"2570"," 0.0651282637351025540"
"2571"," 0.0895543845957396667"
"2572"," 0.1530196926813856828"
"2573"," 0.2087520127764958822"
"2574"," 0.0470376270321154755"
"2575"," 0.1903970794632164898"
"2576"," 0.1862511885893171348"
"2577"," 0.0996111234073528001"
"2578"," 0.1567241619605966585"
"2579","-0.1509712240011056861"
"2580","-0.2632350227072309812"
"2581","-0.0372975796338239074"
"2582","-0.1796947371044266828"
"2583","-0.5848176587588078679"
"2584","-0.6830941387724318581"
"2585","-0.7723323804059614162"
"2586","-0.7109968000869509863"
"2587","-0.8012301883559924676"
"2588","-0.8882637407039122301"
"2589","-0.9608697270797685874"
"2590","-0.8882590658606701606"
"2591","-0.1909290159707007217"
"2592"," 0.4317951492118017320"
"2593"," 0.6134815444576969812"
"2594"," 0.9831041083490883459"
"2595"," 0.8814703689603836656"
"2596"," 0.1976945571368896593"
"2597","-0.0445368745626405077"
"2598"," 0.0352199143390516667"
"2599","-0.3015258776996642687"
"2600","-0.0436273514104580651"
"2601"," 0.0260160087608486516"
"2602"," 0.2114329339320500378"
"2603"," 0.7902170017385566902"
"2604"," 0.8294310693995915473"
"2605"," 1.0528256813474090592"
"2606"," 0.8818967727199964468"
"2607"," 0.5954435803117625881"
"2608"," 0.4499757507691394820"
"2609"," 0.2531405168465417077"
