"","x"
"2284",-0.387699583591526
"2285",-0.328146858239213
"2286",-0.420468928971454
"2287",-0.354336925892696
"2288",-0.325633580392923
"2289",-0.366898246451804
"2290",0.0593711410141791
"2291",0.053125236811958
"2292",0.66078649088993
"2293",0.718593377663267
"2294",0.857779020806324
"2295",0.144714244559458
"2296",0.165604465051523
"2297",-0.469932958590323
"2298",-0.48214353910112
"2299",-0.544467669231195
"2300",-0.441295961648369
"2301",-0.453110830429824
"2302",0.0363708365192348
"2303",0.09167196561785
"2304",0.467932838549663
"2305",0.957322519451549
"2306",0.842917920887761
"2307",0.938258556905632
"2308",0.798269224504781
"2309",0.799969138733792
"2310",0.954960473108441
"2311",0.935326394554579
"2312",0.864728793627085
"2313",1.02172326667111
"2314",0.755742154349408
"2315",0.435232421175655
"2316",0.131924623088427
"2317",-0.317329138732891
"2318",-0.633471942733682
"2319",-0.782906578540492
"2320",-0.976383097725781
"2321",-0.935795150574287
"2322",-0.985693988656229
"2323",-0.877161535156676
"2324",-0.784238961528691
"2325",-0.675346875691289
"2326",-0.660023493197723
"2327",-0.683527645032401
"2328",-0.483172963810648
"2329",-0.458374359773187
"2330",-0.355348723870571
"2331",-0.115409415870557
"2332",-0.342174570452396
"2333",0.0133111419781796
"2334",-0.161207477379778
"2335",-0.207825681339064
"2336",-0.0529476152702195
"2337",-0.422667879209191
"2338",-0.160205066658449
"2339",-0.224549349324266
"2340",-0.118962353575761
"2341",0.2250904963352
"2342",0.0419578765947177
"2343",-0.203871173669138
"2344",-0.454578824420558
"2345",-0.573324287823883
"2346",-0.490376658666761
"2347",-0.683517809007891
"2348",-0.576405698479645
"2349",-0.34905909649727
"2350",-0.0990676448850167
"2351",0.0829743382231188
"2352",0.476762952985153
"2353",0.800462369025174
"2354",0.696646595161317
"2355",0.458576148817778
"2356",0.0175924948218269
"2357",-0.294904988938963
"2358",-0.295524487566556
"2359",-0.272036094655804
"2360",-0.375113478463814
"2361",-0.132759512558848
"2362",0.115518624635509
"2363",0.32956644114582
"2364",0.646257404911417
"2365",0.838277758554671
"2366",0.913433860361729
"2367",1.00598820782403
"2368",0.855867847886526
"2369",0.513376546338072
"2370",0.836615312327796
"2371",0.744355546850466
"2372",0.856167078367596
"2373",1.04599926423116
"2374",0.762182046467255
"2375",0.750360784094783
"2376",0.385631536832748
"2377",-0.208821023985032
"2378",-0.405087220425605
"2379",-0.794099622751927
"2380",-0.79125294554207
"2381",-0.826863114342879
"2382",-0.897404950027592
"2383",-0.791035810392924
"2384",-0.947587147555406
"2385",-0.865903023930285
"2386",-0.769155828028911
"2387",-0.718785731425546
"2388",-0.359363392665231
"2389",-0.279765434538191
"2390",-0.0166660695096176
"2391",0.088601015903671
"2392",-0.0839808682019263
"2393",0.0488528747096412
"2394",0.143136026092308
"2395",0.0279031785310613
"2396",-0.208254959235391
"2397",-0.272044488946679
"2398",-0.208636809443459
"2399",-0.420219777125842
"2400",-0.247518420001915
"2401",-0.0168682358937925
"2402",0.073560078624972
"2403",-0.351099397626106
"2404",-0.566754532757792
"2405",-0.600037280442894
"2406",-0.44063745249291
"2407",-0.675776322814752
"2408",-0.672447310152942
"2409",-0.41716348113971
"2410",-0.32157932562151
"2411",-0.00318580117118177
"2412",0.644195028546442
"2413",0.901044137034694
"2414",0.781126857625354
"2415",0.623808487186586
"2416",0.210361554316674
"2417",-0.348787888604311
"2418",-0.17213219526401
"2419",-0.0988004132615965
"2420",-0.315281494649338
"2421",-0.118626232858095
"2422",0.233893898761832
"2423",0.386234680723743
"2424",0.660468912774582
"2425",1.12094669873731
"2426",0.842043446315253
"2427",1.02604515030117
"2428",0.648329694875081
"2429",0.664109340527051
"2430",0.571977072822807
"2431",0.752714526376231
"2432",0.71089891427879
"2433",1.00038598290903
"2434",1.08161706994099
"2435",0.851141961105255
"2436",0.5953222880944
"2437",0.221053121848646
"2438",-0.0774522642216909
"2439",-0.586818274947983
"2440",-0.697127173056507
"2441",-0.784646670373565
"2442",-0.690592641770558
"2443",-0.718928995457831
"2444",-0.61978507426859
"2445",-0.67914389075963
"2446",-0.459878429103432
"2447",-0.404641035310213
"2448",-0.28167304353599
"2449",-0.179535909400266
"2450",0.120385127176686
"2451",0.0229245483735666
"2452",0.309990082597681
"2453",0.197981427999939
"2454",0.11627444566458
"2455",0.0327437489820351
"2456",-0.081096027919969
"2457",-0.114477689931772
"2458",-0.325099763093008
"2459",-0.221642654899003
"2460",-0.191530204572668
"2461",0.14237309255682
"2462",-0.141119717818331
"2463",-0.338394072345103
"2464",-0.424506183939248
"2465",-0.690971370521078
"2466",-0.642224256934811
"2467",-0.791782327305318
"2468",-0.668472022481294
"2469",-0.63950529934594
"2470",-0.604035863212341
"2471",-0.0298820130804125
"2472",0.352376521756599
"2473",0.788414014170087
"2474",0.912807300992022
"2475",0.649711891651051
"2476",0.32337209685927
"2477",-0.132905589622068
"2478",-0.0767692871839212
"2479",-0.244163017839834
"2480",-0.157501134756605
"2481",-0.0822279197420916
"2482",0.0483252612444254
"2483",0.609023595711249
"2484",0.813223272969977
"2485",0.942848452518581
"2486",1.09973220799521
"2487",0.819849416341987
"2488",0.756387998837958
"2489",0.427012434393282
"2490",0.315062208588108
"2491",0.511655592431724
"2492",0.379960313162222
"2493",0.775635388885068
"2494",0.875948484024301
"2495",0.832442160317665
"2496",0.575083639646535
"2497",0.31470985996038
"2498",-0.0280138578195833
"2499",-0.332645312197934
"2500",-0.685789801547122
"2501",-0.654564387774491
"2502",-0.899525666642846
"2503",-0.666238074590392
"2504",-0.782591247686241
"2505",-0.408459835988285
"2506",-0.323805724894161
"2507",-0.18163410449624
"2508",0.0323046819555735
"2509",0.0734293290075443
"2510",0.215012660318418
"2511",0.390626672704493
"2512",0.22109529213718
"2513",0.094002452864711
"2514",0.264490981038992
"2515",0.170623781451454
"2516",0.0350498742475203
"2517",-0.0596658962141939
"2518",-0.0412518116947212
"2519",-0.321223687817041
"2520",-0.0960823522394058
"2521",0.276711120866747
"2522",-0.235628273183856
"2523",-0.460467254530237
"2524",-0.566737452985046
"2525",-0.586462482903877
"2526",-0.72145202880676
"2527",-1.01349741614575
"2528",-0.885583519124527
"2529",-0.679064658171576
"2530",-0.520521025248375
"2531",-0.0614704881599929
"2532",0.508233720204353
"2533",0.904567427833271
"2534",0.990072669435561
"2535",0.820936610580682
"2536",0.420410443292072
"2537",0.0970493486063838
"2538",-0.172681515670296
"2539",-0.219433824524734
"2540",-0.0458810278852431
"2541",0.00262379840324425
"2542",0.444275333940687
"2543",0.620127937044792
"2544",0.933767557377872
"2545",0.997986819246547
"2546",0.947090410081523
"2547",0.776565132853044
"2548",0.523138633358526
"2549",0.290506153167483
"2550",0.366929446103498
"2551",0.325248815897704
"2552",0.493172317522656
"2553",0.796039109241894
"2554",0.908551432559815
"2555",1.08610156710469
"2556",0.654301301722048
"2557",0.398104005998472
"2558",-0.205636126473489
"2559",-0.344697990623255
"2560",-0.627137326824556
"2561",-0.556909097614533
"2562",-0.552274407138899
"2563",-0.630715256467434
"2564",-0.53431028850099
"2565",-0.524185432104679
"2566",-0.198260704053159
"2567",-0.166623816339608
"2568",0.0565969201787642
"2569",0.217987492424345
"2570",0.0651282637351026
"2571",0.0895543845957397
"2572",0.153019692681386
"2573",0.208752012776496
"2574",0.0470376270321155
"2575",0.190397079463216
"2576",0.186251188589317
"2577",0.0996111234073528
"2578",0.156724161960597
"2579",-0.150971224001106
"2580",-0.263235022707231
"2581",-0.0372975796338239
"2582",-0.179694737104427
"2583",-0.584817658758808
"2584",-0.683094138772432
"2585",-0.772332380405961
"2586",-0.710996800086951
"2587",-0.801230188355992
"2588",-0.888263740703912
"2589",-0.960869727079769
"2590",-0.88825906586067
"2591",-0.190929015970701
"2592",0.431795149211802
"2593",0.613481544457697
"2594",0.983104108349088
"2595",0.881470368960384
"2596",0.19769455713689
"2597",-0.0445368745626405
"2598",0.0352199143390517
"2599",-0.301525877699664
"2600",-0.0436273514104581
"2601",0.0260160087608487
"2602",0.21143293393205
"2603",0.790217001738557
"2604",0.829431069399592
"2605",1.05282568134741
"2606",0.881896772719996
"2607",0.595443580311763
"2608",0.449975750769139
"2609",0.253140516846542
"2610",0.238917172095992
"2611",0.448761893896546
"2612",0.368278381099569
"2613",0.733070672257863
"2614",0.737716995218128
"2615",0.783375340290672
"2616",0.625570284079606
"2617",0.277264923874817
"2618",-0.255913331217406
"2619",-0.233038666310048
"2620",-0.377922097065909
"2621",-0.588409011561761
"2622",-0.600694646740697
"2623",-0.532102409421143
"2624",-0.555206055202386
"2625",-0.430768608252187
"2626",-0.392675274167669
"2627",-0.0220772630826953
"2628",-0.00701452480294901
"2629",-0.103666200373383
"2630",0.13600410650245
"2631",0.0578311772915337
"2632",0.183177423720508
"2633",0.143701524074719
"2634",0.0971391368754377
"2635",0.05706135960653
"2636",0.149317266827088
"2637",-0.00100480105300329
"2638",0.0207463209726584
"2639",-0.0534751152900658
"2640",-0.0444229678952805
"2641",0.070956049572364
"2642",-0.421830901129819
"2643",-0.685664182891772
"2644",-0.794417470330779
"2645",-0.733726776361099
"2646",-0.658922727060178
"2647",-0.76093150657997
"2648",-0.898326333510831
"2649",-0.780662010064399
"2650",-0.817538473564018
"2651",-0.244006120829765
"2652",0.415113446592486
"2653",0.816068948205176
"2654",1.02265261989307
"2655",0.79969016914035
"2656",0.53183963627139
"2657",0.00581480553229755
"2658",-0.148660349729645
"2659",-0.243090988186447
"2660",-0.226594579818818
"2661",-0.00412545341711696
"2662",0.236532086835485
"2663",0.687140279197102
"2664",0.786968745909361
"2665",0.780603101246955
"2666",0.911952830418122
"2667",0.720571980615552
"2668",0.523089118567881
"2669",-0.0187662843143107
"2670",0.24603714065107
"2671",0.342903674788473
"2672",0.43299700131701
"2673",0.631579348075355
"2674",0.83543031652752
"2675",0.698329238216498
"2676",0.681212707344261
"2677",0.328913433977331
"2678",0.0263362416395747
"2679",-0.245618905820373
"2680",-0.462719935878245
"2681",-0.550034349766535
"2682",-0.225219334959108
"2683",-0.482465949407867
"2684",-0.40635025762819
"2685",-0.208979126709179
"2686",-0.187886224497237
"2687",-0.158233319474029
"2688",-0.0132304517155069
"2689",-0.0126609869747362
"2690",-0.0890139599468117
"2691",-0.0156386046811507
"2692",0.163556331431028
"2693",0.232697283643406
"2694",-0.081732835940542
"2695",-0.00526957275524207
"2696",0.0510357391905067
"2697",0.0498253883239976
"2698",0.085940650477901
"2699",0.251365826377764
"2700",0.305657820975047
"2701",0.0325486885886397
"2702",-0.29237043424514
"2703",-0.830495094648537
"2704",-0.935208996862472
"2705",-0.965875229651149
"2706",-0.653150447505967
"2707",-0.828269381198005
"2708",-0.91907844766491
"2709",-0.933648383440741
"2710",-0.87106572971069
"2711",-0.304517471611104
"2712",0.296424432020644
"2713",0.823751147370921
"2714",1.04347472253197
"2715",0.76951816295111
"2716",0.306889451928569
"2717",0.0229330820679347
"2718",-0.00667933912736257
"2719",-0.334524055071466
"2720",-0.298092757694956
"2721",-0.0321026091217752
"2722",0.324973103946714
"2723",0.616043013015633
"2724",0.740193240334356
"2725",0.832342927300152
"2726",0.872118143952518
"2727",0.524375450978386
"2728",0.431536931162089
"2729",0.196884396549389
"2730",0.237191730437729
"2731",0.144802230441111
"2732",0.222458488851922
"2733",0.598215354276849
"2734",0.44607719870774
"2735",0.615282198038202
"2736",0.338934996351068
"2737",0.173704569218244
"2738",-0.0791303844491287
"2739",-0.301856247089778
"2740",-0.20548363762544
"2741",-0.378356710574753
"2742",-0.117749176853543
"2743",-0.322766529560508
"2744",-0.125245965834575
"2745",-0.0476154209306746
"2746",-0.0534266269749765
"2747",0.00179507574323871
"2748",0.0937162302267385
"2749",0.147528456183124
"2750",0.0569428645906332
"2751",-0.0493927811098832
"2752",-0.00807575882702787
"2753",-0.25090110747051
"2754",-0.114086866151043
"2755",-0.100079338600033
"2756",0.104418747253589
"2757",0.0148470756820338
"2758",0.19690546007682
"2759",0.517328767303279
"2760",0.420490840167763
"2761",-0.364405556671563
"2762",-0.639238811920093
"2763",-0.975408446618296
"2764",-0.880891817954451
"2765",-0.887959184415832
"2766",-0.731962093944074
"2767",-0.699266698561646
"2768",-0.893611046257178
"2769",-1.08900977091064
"2770",-0.825550285319153
"2771",-0.439218100805504
"2772",0.300204541997412
"2773",0.763542328232526
"2774",1.07728739467965
"2775",0.761569933868181
"2776",0.500057805740496
"2777",0.0867944576737801
"2778",-0.226758921442311
"2779",-0.4630328513547
"2780",-0.338394686123316
"2781",-0.0312852270000674
"2782",0.350169707069877
"2783",0.667013198999314
"2784",0.695854265214292
"2785",0.951570272140115
"2786",0.449220925042396
"2787",0.40850771542248
"2788",0.18306835656811
"2789",0.185315099963807
"2790",0.00386397243827133
"2791",0.232599393650378
"2792",0.210573679029676
"2793",0.554364470403064
"2794",0.44122350583453
"2795",0.186940777392206
"2796",0.0351230593424587
"2797",0.029513156786779
"2798",-0.247068043759165
"2799",-0.0323906168839657
"2800",-0.046598908441222
"2801",0.161914920798258
"2802",-0.121970937006457
"2803",-0.0674476367598469
"2804",0.143562764791587
"2805",0.140213364769485
"2806",0.327875768539424
"2807",0.207042192985043
"2808",0.293881120500579
"2809",0.140086113908164
"2810",-0.0397068195761273
"2811",-0.0657142854227441
"2812",0.0360084950190218
"2813",-0.0381694683688733
"2814",0.0457846483498014
"2815",0.00703429823659987
"2816",0.30746775775293
"2817",0.306696771374524
"2818",0.43947138712007
"2819",0.746553974330733
"2820",0.814713944231741
"2821",-0.211989260917444
"2822",-0.853583024766002
"2823",-0.897412756375237
"2824",-1.06332993342301
"2825",-1.06748108463648
"2826",-0.670337860204712
"2827",-0.62412894595582
"2828",-0.785373600850717
"2829",-0.916555419819181
"2830",-0.769427202899928
"2831",-0.664004483468064
"2832",0.0881303182430247
"2833",0.968461834711655
"2834",0.979757147114352
"2835",0.811055007606486
"2836",0.176023135337846
"2837",-0.157972204142806
"2838",-0.397264207394941
"2839",-0.45060378319368
"2840",-0.159517224268251
"2841",-0.222924588686858
"2842",0.0181028886028058
"2843",0.343158680396495
"2844",0.487797438686716
"2845",0.383663639938429
"2846",0.645704504330381
"2847",0.576989133293427
"2848",0.00432451108054499
"2849",0.103815743594271
"2850",0.0511148292143001
"2851",0.102039584197853
"2852",0.211578601387728
"2853",0.119483209463925
"2854",0.415752055098227
"2855",0.26087241426473
"2856",0.277359561734078
"2857",-0.119293907692437
"2858",0.0500340619452703
"2859",0.0910387008163583
"2860",0.0120207328265265
"2861",0.0773790016589256
"2862",0.275267175918878
"2863",0.213778101446579
"2864",0.45853602884013
"2865",0.556176005112046
"2866",0.436678758367687
"2867",0.399041396997229
"2868",0.392211802576377
"2869",0.238551230948641
"2870",0.0249769369352467
"2871",0.201972861105106
"2872",-0.142873796552673
"2873",-0.0806014467478424
"2874",0.0730648543482905
"2875",0.163909828267353
"2876",0.449609526057163
"2877",0.540952165631649
"2878",0.780434047434346
"2879",0.97406013563755
"2880",0.857001964756278
"2881",-0.33888963973368
"2882",-0.753103359645492
"2883",-0.934381229690211
"2884",-0.920161143675413
"2885",-0.912443371217312
"2886",-0.506088273235147
"2887",-0.790761206176833
"2888",-0.83147143391499
"2889",-1.09416490716177
"2890",-1.00517039730974
"2891",-0.611960636015644
"2892",0.11173857738075
"2893",0.820297521052705
"2894",0.83862230412647
"2895",0.738169534882191
"2896",0.28311556976374
"2897",-0.0336256154900893
"2898",-0.280660830715656
"2899",-0.420616813372948
"2900",-0.352533355984226
"2901",-0.210192963961252
"2902",-0.00605255454590249
"2903",0.396364805905241
"2904",0.332637804754973
"2905",0.520656397328124
"2906",0.415776351000044
"2907",0.348237854720315
"2908",0.129026204913218
"2909",-0.0796872948923691
"2910",0.139328631171993
"2911",-0.00445838590572664
"2912",0.0426395359265276
"2913",-0.00485064323614735
"2914",-0.137359086694504
"2915",-0.102410413387901
"2916",-0.0361325544172431
"2917",0.0403743692014705
"2918",0.14512044267317
"2919",0.140563296301708
"2920",0.462980835448788
"2921",0.449940308896358
"2922",0.376780124503468
"2923",0.394030129900512
"2924",0.588150818864636
"2925",0.624293498607995
"2926",0.833363587245073
"2927",0.67355059263198
"2928",0.740178296030521
"2929",0.373304372236874
"2930",0.41381763820951
"2931",0.343748665930456
"2932",0.263243178918
"2933",0.0774616339644304
"2934",0.309564262545082
"2935",0.405437286803268
"2936",0.700308633116122
"2937",0.932974478024996
"2938",1.16571251951853
"2939",1.0154788119145
"2940",0.960284377417837
"2941",-0.378508989671398
"2942",-0.94763607149263
"2943",-0.90092337850459
"2944",-0.785956334392563
"2945",-0.644319764534067
"2946",-0.703043286814481
"2947",-0.621491641961749
"2948",-0.671924918846466
"2949",-0.999988016708364
"2950",-0.954455647946669
"2951",-0.525592655217275
"2952",-0.0720070665744774
"2953",0.660676641470577
"2954",0.893279449430976
"2955",0.455238165282287
"2956",0.272710237361316
"2957",-0.163395895182183
"2958",-0.327664338220363
"2959",-0.392721722191194
"2960",-0.214626276906612
"2961",-0.11681267405853
"2962",0.071484936484237
"2963",0.146965458331413
"2964",0.310301397229066
"2965",0.364069870719389
"2966",0.403730553276057
"2967",-0.0303234082675929
"2968",0.065594108360417
"2969",0.268857295104026
"2970",-0.141246036390667
"2971",-0.0160133765239627
"2972",-0.193313403518646
"2973",-0.134668345958175
"2974",-0.258951962603065
"2975",-0.320289330448599
"2976",-0.273158274035093
"2977",0.0619626113332493
"2978",0.46169677988001
"2979",0.541480752294246
"2980",0.770846210671531
"2981",0.605564394314392
"2982",0.592787392406179
"2983",0.715136541113736
"2984",0.534165116790934
"2985",0.76597999721269
"2986",0.927137124412068
"2987",0.829191558302615
"2988",0.818749126255822
"2989",0.899453320505461
"2990",0.561338383166152
"2991",0.259450260660905
"2992",0.479345835957353
"2993",0.52233037557061
"2994",0.624001134536167
"2995",0.612854973678034
"2996",0.68284584437552
"2997",0.98414942568024
"2998",0.880903879724322
"2999",0.715999110217868
"3000",0.724857935211589
"3001",-0.448884997066632
"3002",-0.877993259266532
"3003",-1.00453667968668
"3004",-0.860584953099637
"3005",-0.633299896126767
"3006",-0.431890540473024
"3007",-0.461862353891337
"3008",-0.495874454042446
"3009",-1.00519647992553
"3010",-0.766740481121617
"3011",-0.588968012606946
"3012",0.00924921714562233
"3013",0.577716041636918
"3014",1.02229414970336
"3015",0.676252407724059
"3016",0.255734191639143
"3017",-0.193193205986698
"3018",0.0842229919455219
"3019",-0.237592304291758
"3020",-0.170091308841175
"3021",-0.290560144642104
"3022",-0.130559187543697
"3023",0.193396579157958
"3024",0.0946772887685587
"3025",0.221730026101992
"3026",-0.103334855451307
"3027",0.110849793133379
"3028",0.128249023614265
"3029",-0.0689274153047549
"3030",-0.11204948770127
"3031",0.0471247686548559
"3032",-0.0705899858077811
"3033",-0.26335855205249
"3034",-0.255590551410588
"3035",-0.321009454909666
"3036",-0.325740673442904
"3037",0.121650238573169
"3038",0.462041497860171
"3039",0.692382091722817
"3040",0.793300216729438
"3041",0.788827441504185
"3042",0.857592441227419
"3043",0.800535321652979
"3044",0.627684191832216
"3045",0.860644517848629
"3046",1.13457662242709
"3047",0.879851276178498
"3048",0.800220887152537
"3049",0.841550309970494
"3050",0.513287733205967
"3051",0.545252149878145
"3052",0.455298424458202
"3053",0.43103802167685
"3054",0.400754573861495
"3055",0.655835555599712
"3056",0.738960217737329
"3057",0.991638619996551
"3058",1.06922622979451
"3059",0.874130166524532
"3060",0.525179305435383
"3061",-0.657151851646745
"3062",-1.06659664941742
"3063",-0.904553913910623
"3064",-0.554559806374484
"3065",-0.580132037650335
"3066",-0.256007976182268
"3067",-0.444346177184175
"3068",-0.623952626035549
"3069",-0.612636681336572
"3070",-0.886822517303068
"3071",-0.557927802827873
"3072",-0.13446217225744
"3073",0.419351098665222
"3074",0.677018085432181
"3075",0.60766253389474
"3076",0.365721232321763
"3077",-0.065823013688609
"3078",-0.196486716782879
"3079",-0.193774359434573
"3080",-0.134473565976643
"3081",-0.04349574952144
"3082",0.113891081079375
"3083",0.0575531186572125
"3084",0.284393757115168
"3085",0.0694369813547127
"3086",-0.0954199375798427
"3087",-0.0654055673048277
"3088",-0.108489745444218
"3089",-0.188701885914575
"3090",-0.117313765328391
"3091",-0.0527600567384306
"3092",-0.213678435303666
"3093",-0.400998044114916
"3094",-0.665092033200352
"3095",-0.596902951542835
"3096",-0.203980075993463
"3097",0.143429376559342
"3098",0.57228769860214
"3099",0.71132599444405
"3100",0.736626781869453
"3101",0.725837251170026
"3102",0.572563304228843
"3103",0.820274690976104
"3104",0.723130917809838
"3105",0.906909560062743
"3106",0.832732661886759
"3107",1.00638622631532
"3108",1.01450821213348
"3109",0.932005899101582
"3110",0.77392101530104
"3111",0.462239797293459
"3112",0.743090129116795
"3113",0.433410011066155
"3114",0.602499566198438
"3115",0.58116521506668
"3116",0.667936735830717
"3117",0.703136170082724
"3118",0.692494827952864
"3119",0.724140790313192
"3120",0.534551539274228
"3121",-0.752407106883333
"3122",-1.03888278662824
"3123",-0.812579977465728
"3124",-0.597312363985267
"3125",-0.220071073788645
"3126",-0.301798745944342
"3127",-0.132869686095572
"3128",-0.393953013134962
"3129",-0.657871659311434
"3130",-0.792683996977685
"3131",-0.538369487536118
"3132",0.0208827934101198
"3133",0.258579188505062
"3134",0.704129076258113
"3135",0.547636058391399
"3136",0.239180184884787
"3137",0.00279992809067649
"3138",-0.138585618923046
"3139",-0.132299684566791
"3140",-0.185220154479962
"3141",0.0178769144373211
"3142",0.0481820393453658
"3143",0.0787503029927396
"3144",-0.0226024592333097
"3145",-0.0199640306394284
"3146",-0.0832537102876289
"3147",-0.257042504980273
"3148",-0.0875169982548714
"3149",-0.0431782866076438
"3150",-0.182144913631425
"3151",0.0856055537184961
"3152",-0.21416721232942
"3153",-0.51056708119893
"3154",-0.663938048324454
"3155",-0.570319272217065
"3156",-0.115113799512129
"3157",0.110211195446996
"3158",0.507376975035825
"3159",0.954017975513205
"3160",0.874009437041962
"3161",0.886219234393957
"3162",0.833306117108334
"3163",0.859117547674151
"3164",0.75127188254593
"3165",0.959593726805582
"3166",1.14200358886898
"3167",0.864109106557849
"3168",0.959383067124248
"3169",0.770742363835648
"3170",0.639825487195607
"3171",0.575523544648776
"3172",0.381545551908322
"3173",0.407911203371239
"3174",0.324294192915484
"3175",0.641985463447842
"3176",0.769826752403166
"3177",0.709193501392254
"3178",0.777074186386466
"3179",0.504139830585335
"3180",0.303357995437803
"3181",-0.589104479876599
"3182",-1.12566124199483
"3183",-0.791344474597875
"3184",-0.565889553042664
"3185",-0.172818675825025
"3186",-0.00283195391440127
"3187",-0.0296419270781921
"3188",-0.269994821167123
"3189",-0.582879930861728
"3190",-0.735149166762512
"3191",-0.807253426949681
"3192",-0.159681758819776
"3193",0.271330126383264
"3194",0.538374005548373
"3195",0.46761430552222
"3196",0.245837995324745
"3197",0.0188251946600673
"3198",-0.234909427728333
"3199",0.0135447493345189
"3200",-0.238301748294617
"3201",0.0374028991977632
"3202",0.0532451865467393
"3203",0.0157104679325243
"3204",-0.126768226036564
"3205",-0.232593630670049
"3206",-0.00974333588492682
"3207",-0.0677700617560574
"3208",-0.159421217369292
"3209",-0.102509652159452
"3210",-0.184926228758709
"3211",-0.0257941475858908
"3212",-0.123611978978329
"3213",-0.423093713088411
"3214",-0.70507272476296
"3215",-0.667623321755259
"3216",-0.364277576442501
"3217",0.203009903411895
"3218",0.572223823222001
"3219",0.922718068541007
"3220",0.91519525177223
"3221",0.950172555994928
"3222",0.942558482658253
"3223",0.836067936269343
"3224",0.590350865398117
"3225",0.94912861762415
"3226",0.942674250981072
"3227",0.851411431086041
"3228",0.905058312190636
"3229",0.604455582177261
"3230",0.584393774228873
"3231",0.292292104511786
"3232",0.14298183271508
"3233",0.532828907745163
"3234",0.431947349778461
"3235",0.619091285032875
"3236",0.481876060735883
"3237",0.854932676045968
"3238",0.454873713834315
"3239",0.521087111161859
"3240",0.393339984460771
"3241",-0.808183949030454
"3242",-1.12015397440416
"3243",-0.553378257874
"3244",-0.583081637148822
"3245",-0.0600386987190299
"3246",0.239487128631392
"3247",0.0331773704696631
"3248",-0.261443716992805
"3249",-0.344692812511983
"3250",-0.667479700991513
"3251",-0.709580002999046
"3252",-0.386865089762398
"3253",0.0742471626270599
"3254",0.44245903022062
"3255",0.496047193777029
"3256",0.0263264142100806
"3257",0.0667772717107344
"3258",0.0853704825213081
"3259",-0.0614838394052059
"3260",-0.163913854711813
"3261",0.0926874789656874
"3262",-0.0857052711005592
"3263",-0.215088799460689
"3264",-0.110208286400236
"3265",-0.233350359211719
"3266",-0.107635248459001
"3267",-0.190043179058826
"3268",-0.200702706509539
"3269",0.0744080042136497
"3270",0.108061356019895
"3271",0.0244275333977544
"3272",-0.20026820795767
"3273",-0.397681346336901
"3274",-0.691501877811039
"3275",-0.815375867217281
"3276",-0.484443738175018
"3277",0.191259013051025
"3278",0.508102174143515
"3279",0.911709965014004
"3280",0.949971517364654
"3281",0.960939937392494
"3282",0.992545998594889
"3283",0.92620521826744
"3284",0.936417076069972
"3285",1.07390321375407
"3286",1.04975263593496
"3287",1.0561467863494
"3288",0.943047232084363
"3289",0.724603981563052
"3290",0.484423072407631
"3291",0.385292670272937
"3292",0.29911717083331
"3293",0.128977343187492
"3294",0.19581928570058
"3295",0.165461950969793
"3296",0.531411893110143
"3297",0.36049312837801
"3298",0.666747213793854
"3299",0.565372072064133
"3300",0.548011232214442
"3301",-1.02600540148736
"3302",-1.06914183542124
"3303",-0.606318548047669
"3304",-0.15427801699087
"3305",0.0375485914825647
"3306",0.407982229567159
"3307",0.278138167480754
"3308",0.153470065477744
"3309",-0.366153332428702
"3310",-0.425302185408196
"3311",-0.491275210031694
"3312",-0.0411512698231433
"3313",0.161917714591214
"3314",0.411242294674107
"3315",0.451737523847701
"3316",0.258680329382591
"3317",-0.0787023355706594
"3318",-0.0745812064944733
"3319",0.058615010180028
"3320",-0.0626409019317025
"3321",0.0429628142500339
"3322",-0.179941898800244
"3323",0.0779499105838048
"3324",-0.262966378715002
"3325",-0.0832946816935475
"3326",-0.172452293916367
"3327",-0.126190078058394
"3328",0.0671966485388419
"3329",0.201282436931919
"3330",0.212269620787703
"3331",-0.00218072291038091
"3332",0.153809971891118
"3333",-0.462096599074936
"3334",-0.596402076545434
"3335",-0.933151656781163
"3336",-0.639265255314095
"3337",-0.0825795766579281
"3338",0.160118897471948
"3339",0.89547633778688
"3340",0.983047306565715
"3341",0.855913550861953
"3342",0.79035026230149
"3343",0.98602973976716
"3344",1.02538238781554
"3345",0.943390422343829
"3346",1.00648559247615
"3347",0.725137066417334
"3348",0.715688716003462
"3349",0.299020217444522
"3350",-0.00977858569281087
"3351",0.0590667331797674
"3352",-0.0192729141487076
"3353",0.043794998496832
"3354",0.0436089564252445
"3355",0.192206268177391
"3356",0.327175780717384
"3357",0.453138736450843
"3358",0.596856428007453
"3359",0.523578635079266
"3360",0.445774444594044
"3361",-0.973373753413575
"3362",-0.926042182321729
"3363",-0.565207636825107
"3364",-0.0193806695537458
"3365",0.207153760367214
"3366",0.13903304589894
"3367",0.496311165007005
"3368",0.0696711321439232
"3369",-0.13671454210039
"3370",-0.474975284732615
"3371",-0.540738009788238
"3372",-0.421232652935765
"3373",-0.0282913632950707
"3374",0.218111547808344
"3375",0.321332409673328
"3376",0.186380010185542
"3377",0.0320640336308524
"3378",0.00923986469120525
"3379",0.123513598680108
"3380",0.0311745891381408
"3381",0.216196659193636
"3382",-0.0105615905179056
"3383",-0.248939369687001
"3384",-0.115175528507961
"3385",-0.278289721958554
"3386",-0.154704807214119
"3387",-0.0977676960274228
"3388",0.108407894512946
"3389",0.425208977284672
"3390",0.361228530220695
"3391",0.163718456650178
"3392",0.215320516431067
"3393",-0.0383110007107985
