"","V1","V2","V3"
"1338",0.3062615,-0.7779405,-0.3117075
"1339",0.135764,-0.6297495,-0.301143
"1340",0.2037595,-0.7165035,-0.2998555
"1341",0.3222595,-0.6530025,-0.327415
"1342",0.2342675,-0.594163,-0.324499
"1343",0.5281275,-0.596464,-0.434427
"1344",0.3002315,-0.4738385,-0.454093
"1345",0.3992925,-0.45664,-0.3996785
"1346",0.514607,-0.4568195,-0.418044
"1347",0.4237635,-0.595796,-0.3407455
"1348",0.527527,-0.5415765,-0.3409895
"1349",0.3357715,-0.5369565,-0.3378295
"1350",0.4556695,-0.4719655,-0.318077
"1351",0.6104215,-0.5099455,-0.418047
"1352",0.703077,-0.5585485,-0.423116
"1353",0.604935,-0.7139985,-0.329877
"1354",0.519578,-0.648922,-0.3407485
"1355",0.6233415,-0.5947025,-0.3409925
"1356",0.7010565,-0.626335,-0.304886
"1357",-0.686868,-0.4038035,-0.404974
"1358",-0.8504925,-0.309549,-0.409945
"1359",-0.7356655,-0.294851,-0.422134
"1360",-0.7895725,-0.4846805,-0.357136
"1361",-0.846409,-0.403964,-0.320945
"1362",-0.770814,-0.351636,-0.3250335
"1363",-0.455529,-0.380407,-0.374631
"1364",-0.6230955,-0.2942015,-0.382904
"1365",-0.489915,-0.28319,-0.3895665
"1366",-0.6770025,-0.484031,-0.317906
"1367",-0.5600495,-0.5044785,-0.2850485
"1368",-0.658244,-0.3509865,-0.2858035
"1369",-0.488969,-0.4507245,-0.272781
"1370",-0.571637,-0.28522,-0.2915605
"1371",-0.505201,-0.3484575,-0.280168
"1372",-0.6121695,-0.41619,-0.2401055
"1373",-0.2504165,-0.39411,-0.428567
"1374",-0.371146,-0.260443,-0.3984535
"1375",-0.2433825,-0.278212,-0.381341
"1376",-0.2544715,-0.4571095,-0.3119395
"1377",-0.3702,-0.4279775,-0.281668
"1378",-0.261542,-0.3675625,-0.3051145
"1379",-0.386432,-0.3257105,-0.289055
"1380",-0.2962,-0.254965,-0.2973255
"1381",-0.0764245,-0.4291975,-0.418458
"1382",-0.157039,-0.314662,-0.42639
"1383",-0.168128,-0.4935595,-0.3569885
"1384",-0.1751985,-0.4040125,-0.3501635
"1385",0.089687,-0.416087,-0.418531
"1386",-0.0693905,-0.3132995,-0.371232
"1387",0.0441265,-0.307429,-0.3754475
"1388",-0.0804795,-0.492197,-0.3018305
"1389",0.0267235,-0.5147915,-0.2789115
"1390",-0.08755,-0.40265,-0.2950055
"1391",0.026122,-0.418087,-0.251295
"1392",0.125227,-0.479205,-0.3022675
"1393",-0.00307,-0.325129,-0.2729845
"1394",0.1122335,-0.3793455,-0.2949005
"1395",0.267211,-0.3871405,-0.4193475
"1396",0.1225895,-0.295681,-0.4306785
"1397",0.220535,-0.299042,-0.462072
"1398",0.20369,-0.467457,-0.3574985
"1399",0.1906965,-0.3675975,-0.3501315
"1400",0.4815865,-0.3701215,-0.3832985
"1401",0.319596,-0.2818435,-0.4076575
"1402",0.424218,-0.2687905,-0.395212
"1403",0.390743,-0.509098,-0.306
"1404",0.302751,-0.4502585,-0.303084
"1405",0.422649,-0.3852675,-0.2833315
"1406",0.2897575,-0.350399,-0.295717
"1407",0.376726,-0.27685,-0.280351
"1408",0.6895565,-0.418904,-0.406733
"1409",0.5395325,-0.26897,-0.4135775
"1410",0.6612285,-0.2658835,-0.387561
"1411",0.609821,-0.455058,-0.3246095
"1412",0.5379635,-0.385447,-0.301697
"1413",0.6663875,-0.3485345,-0.2995235
"1414",0.59608,-0.2719235,-0.304414
"1415",0.753884,-0.3144865,-0.39263
"1416",0.8343855,-0.346257,-0.408006
"1417",0.7024765,-0.503661,-0.3296785
"1418",0.7801915,-0.5352935,-0.293572
"1419",0.759043,-0.3971375,-0.3045925
"1420",0.836733,-0.4297005,-0.320013
"1421",-0.78672,-0.199947,-0.387875
"1422",-0.8879405,-0.122966,-0.4300005
"1423",-0.8151285,-0.098813,-0.357966
"1424",-0.8974635,-0.30906,-0.286686
"1425",-0.8218685,-0.256732,-0.2907745
"1426",-0.935381,-0.200525,-0.268272
"1427",-0.932456,-0.099812,-0.321729
"1428",-0.8453135,-0.1511315,-0.270827
"1429",-0.5387125,-0.1742375,-0.4067265
"1430",-0.7731135,-0.108268,-0.4421895
"1431",-0.7003015,-0.084115,-0.370155
"1432",-0.5828985,-0.0815085,-0.391251
"1433",-0.7070415,-0.242034,-0.3029635
"1434",-0.6204345,-0.1762675,-0.3087205
"1435",-0.7304865,-0.1364335,-0.283016
"1436",-0.2777685,-0.180995,-0.3962765
"1437",-0.449718,-0.070497,-0.3979135
"1438",-0.3265125,-0.065448,-0.3865665
"1439",-0.487254,-0.165256,-0.315383
"1440",-0.420818,-0.2284935,-0.3039905
"1441",-0.330586,-0.157748,-0.312261
"1442",-0.4090125,-0.092092,-0.298382
"1443",-0.036488,-0.1928935,-0.3833795
"1444",-0.198749,-0.083217,-0.369454
"1445",-0.103267,-0.0928875,-0.40807
"1446",-0.1681645,-0.2881145,-0.3029375
"1447",-0.2028225,-0.175517,-0.2951485
"1448",-0.0836845,-0.2105935,-0.2809165
"1449",-0.0877535,-0.1051005,-0.3024535
"1450",0.1749745,-0.190384,-0.4189885
"1451",0.01025,-0.087017,-0.4122855
"1452",0.1339685,-0.0786225,-0.379313
"1453",0.0298325,-0.204723,-0.285132
"1454",0.145136,-0.2589395,-0.307048
"1455",0.0257635,-0.09923,-0.306669
"1456",0.1348795,-0.143619,-0.303183
"1457",0.377542,-0.180692,-0.4379365
"1458",0.231914,-0.0819835,-0.4107065
"1459",0.334397,-0.095695,-0.4062265
"1460",0.2430815,-0.2623005,-0.3384415
"1461",0.33005,-0.1887515,-0.3230755
"1462",0.232825,-0.14698,-0.3345765
"1463",0.60386,-0.1645525,-0.3994745
"1464",0.439019,-0.082642,-0.393781
"1465",0.5669835,-0.0760285,-0.4305805
"1466",0.480595,-0.284116,-0.3136105
"1467",0.434672,-0.1756985,-0.31063
"1468",0.5387115,-0.1705925,-0.3163275
"1469",0.5222425,-0.0727015,-0.3245385
"1470",0.8060575,-0.1932365,-0.388834
"1471",0.6886795,-0.072942,-0.404564
"1472",0.8058715,-0.0736825,-0.418285
"1473",0.730715,-0.244117,-0.2854205
"1474",0.6604075,-0.167506,-0.290311
"1475",0.8455005,-0.170989,-0.280713
"1476",0.6439385,-0.069615,-0.298522
"1477",0.753119,-0.0816705,-0.2859235
"1478",0.843315,-0.0811565,-0.3248745
"1479",0.886373,-0.105453,-0.433661
"1480",0.8112165,-0.2758875,-0.3007965
"1481",0.8889065,-0.3084505,-0.316217
"1482",0.926002,-0.2027595,-0.296089
"1483",0.9238165,-0.112927,-0.3402505
"1484",-0.801522,-0.007134,-0.4122805
"1485",-0.8815105,0.0850895,-0.448098
"1486",-0.9188495,-0.008133,-0.3760435
"1487",-0.611307,0.0196255,-0.361342
"1488",-0.8086985,0.1092425,-0.3760635
"1489",-0.6985505,0.113316,-0.3784755
"1490",-0.648843,-0.0751335,-0.2788115
"1491",-0.8460375,0.01602,-0.304009
"1492",-0.758895,-0.0352995,-0.253107
"1493",-0.664405,0.042886,-0.2498085
"1494",-0.7547925,0.103756,-0.258163
"1495",-0.6334695,0.127497,-0.295264
"1496",-0.3706985,0.027281,-0.371091
"1497",-0.5811475,0.1159225,-0.3995715
"1498",-0.4576935,0.1059295,-0.43485
"1499",-0.53144,-0.072527,-0.2999075
"1500",-0.547002,0.0454925,-0.2709045
"1501",-0.4531985,0.000636999999999999,-0.2829065
"1502",-0.5160665,0.1301035,-0.31636
"1503",-0.418476,0.119327,-0.3222825
"1504",-0.152011,0.0226595,-0.39836
"1505",-0.334488,0.1109785,-0.423503
"1506",-0.2209505,0.141114,-0.39779
"1507",-0.2515665,-0.05997,-0.2854385
"1508",-0.329993,0.005686,-0.2715595
"1509",-0.226833,0.0547035,-0.2516635
"1510",-0.1364975,0.0104465,-0.2927435
"1511",-0.2952705,0.124376,-0.3109355
"1512",-0.1787055,0.129252,-0.3019145
"1513",0.0671895,0.0213835,-0.4040035
"1514",-0.1254685,0.1314435,-0.436406
"1515",-0.009376,0.112161,-0.404999
"1516",-0.0410155,0.000776000000000001,-0.3313595
"1517",-0.0832235,0.1195815,-0.3405305
"1518",0.293391,0.0160665,-0.366551
"1519",0.1143425,0.1205555,-0.3720265
"1520",0.226134,0.120144,-0.423132
"1521",0.082703,0.0091705,-0.298387
"1522",0.191819,-0.0352185,-0.294901
"1523",0.2773545,0.0472745,-0.262256
"1524",0.1662165,0.092319,-0.2976615
"1525",0.27952,0.128076,-0.3012025
"1526",0.5238385,0.0089685,-0.3988705
"1527",0.328617,0.1064325,-0.418652
"1528",0.4391885,0.088303,-0.3989625
"1529",0.391527,-0.0907015,-0.27892
"1530",0.4955665,-0.0855955,-0.2846175
"1531",0.294302,-0.04893,-0.290421
"1532",0.3798375,0.033563,-0.257776
"1533",0.4790975,0.0122955,-0.2928285
"1534",0.382003,0.1143645,-0.2967225
"1535",0.768995,0.0148415,-0.449391
"1536",0.567153,0.0949165,-0.435762
"1537",0.695818,0.102947,-0.382937
"1538",0.623531,-0.078982,-0.321417
"1539",0.607062,0.018909,-0.329628
"1540",0.7162425,0.0068535,-0.3170295
"1541",0.617484,0.1188765,-0.3316705
"1542",0.81301,0.1022065,-0.396658
"1543",0.890758,0.122903,-0.421753
"1544",0.8334345,0.006113,-0.3307505
"1545",0.9236305,0.006627,-0.3697015
"1546",-0.778539,0.2055395,-0.414293
"1547",-0.834864,0.3254105,-0.422767
"1548",-0.926026,0.1082435,-0.3398265
"1549",-0.929672,0.1937465,-0.2821285
"1550",-0.834781,0.1959795,-0.2939805
"1551",-0.8871115,0.2914895,-0.338486
"1552",-0.544937,0.19962,-0.4519835
"1553",-0.724716,0.329484,-0.425179
"1554",-0.613629,0.311217,-0.431031
"1555",-0.6342455,0.139183,-0.288038
"1556",-0.724633,0.200053,-0.2963925
"1557",-0.60331,0.223794,-0.3334935
"1558",-0.7769635,0.295563,-0.340898
"1559",-0.6608485,0.2996155,-0.3244325
"1560",-0.3079455,0.2197625,-0.461549
"1561",-0.490175,0.301224,-0.4663095
"1562",-0.4025385,0.2920585,-0.425015
"1563",-0.479856,0.213801,-0.368772
"1564",-0.3822655,0.2030245,-0.3746945
"1565",-0.0783155,0.2306155,-0.404429
"1566",-0.289001,0.322194,-0.399302
"1567",-0.1733085,0.345611,-0.461879
"1568",-0.0917235,0.3381535,-0.409509
"1569",-0.268728,0.23316,-0.3489815
"1570",-0.152163,0.238036,-0.3399605
"1571",-0.1958405,0.3509725,-0.3553365
"1572",0.1495685,0.2109215,-0.4241275
"1573",0.024369,0.318871,-0.378102
"1574",0.1061285,0.3091295,-0.420482
"1575",0.0061375,0.099948,-0.2993825
"1576",-0.0360705,0.2187535,-0.3085535
"1577",0.089651,0.1830965,-0.298657
"1578",0.030438,0.2951355,-0.2644305
"1579",0.1233505,0.2853625,-0.297223
"1580",0.3719315,0.1923805,-0.4555435
"1581",0.21792,0.308718,-0.4715875
"1582",0.3288875,0.2988445,-0.4262155
"1583",0.2014425,0.182685,-0.3497625
"1584",0.314746,0.218442,-0.3533035
"1585",0.235142,0.284951,-0.3483285
"1586",0.611168,0.1822815,-0.383029
"1587",0.439459,0.280715,-0.406526
"1588",0.5383495,0.288516,-0.4123465
"1589",0.522412,0.0982435,-0.32972
"1590",0.4253175,0.2003125,-0.333614
"1591",0.532834,0.198211,-0.3317625
"1592",0.817581,0.2110085,-0.355299
"1593",0.6670145,0.2965465,-0.3595215
"1594",0.7625785,0.3004385,-0.396782
"1595",0.651077,0.106274,-0.276895
"1596",0.7602575,0.0942185,-0.2642965
"1597",0.8504535,0.0947325,-0.3032475
"1598",0.661499,0.2062415,-0.2789375
"1599",0.854372,0.183928,-0.2512545
"1600",0.7233815,0.291272,-0.255588
"1601",0.815643,0.2941885,-0.273333
"1602",0.753851,0.2003985,-0.1953815
"1603",0.8403265,0.321135,-0.421877
"1604",0.9282015,0.115429,-0.3283425
"1605",0.93212,0.2046245,-0.2763495
"1606",0.893391,0.314885,-0.298428
"1607",-0.669954,0.431088,-0.439505
"1608",-0.7069985,0.5403005,-0.440933
"1609",-0.8332885,0.415434,-0.349372
"1610",-0.7171735,0.4194865,-0.3329065
"1611",-0.776248,0.5242415,-0.323951
"1612",-0.4712305,0.4036555,-0.4040625
"1613",-0.5959115,0.5220335,-0.446785
"1614",-0.470839,0.500465,-0.417322
"1615",-0.548548,0.325398,-0.3478195
"1616",-0.6060865,0.4012195,-0.3387585
"1617",-0.552976,0.4920125,-0.335375
"1618",-0.2679015,0.417907,-0.425345
"1619",-0.3832025,0.4912995,-0.3760275
"1620",-0.4609115,0.3162325,-0.306525
"1621",-0.363321,0.305456,-0.3124475
"1622",-0.51845,0.392054,-0.297464
"1623",-0.399521,0.42408,-0.25762
"1624",-0.2904335,0.4232685,-0.3188025
"1625",-0.4653395,0.482847,-0.2940805
"1626",-0.070624,0.4338665,-0.435552
"1627",-0.26751,0.5147165,-0.4386045
"1628",-0.1521145,0.561669,-0.4296005
"1629",-0.174741,0.4466855,-0.3813795
"1630",0.0927205,0.4166675,-0.425562
"1631",-0.0705295,0.5542115,-0.3772305
"1632",0.040046,0.5481245,-0.3984615
"1633",-0.0494785,0.3262915,-0.3136335
"1634",-0.093156,0.439228,-0.3290095
"1635",0.01703,0.4026735,-0.2695105
"1636",0.1099425,0.3929005,-0.302303
"1637",0.0159255,0.5021935,-0.2968465
"1638",0.126338,0.482421,-0.3366645
"1639",0.2854475,0.3970525,-0.42257
"1640",0.1218055,0.538383,-0.4408415
"1641",0.2873835,0.5027395,-0.440007
"1642",0.191702,0.383159,-0.344683
"1643",0.2080975,0.4726795,-0.3790445
"1644",0.4953055,0.39498,-0.3830185
"1645",0.398351,0.492866,-0.394635
"1646",0.3822735,0.3067765,-0.304286
"1647",0.48979,0.304675,-0.3024345
"1648",0.3026695,0.3732855,-0.299311
"1649",0.4263375,0.412151,-0.272408
"1650",0.319065,0.462806,-0.3336725
"1651",0.4759465,0.481579,-0.307676
"1652",0.68976,0.406673,-0.4260995
"1653",0.4972415,0.500667,-0.4004555
"1654",0.6057725,0.5192045,-0.426183
"1655",0.5886805,0.312476,-0.308255
"1656",0.525228,0.419952,-0.2782285
"1657",0.650563,0.3975065,-0.2849055
"1658",0.574837,0.48938,-0.3134965
"1659",0.675456,0.491192,-0.3456155
"1660",0.7013365,0.5230965,-0.4634435
"1661",0.746127,0.4013985,-0.322166
"1662",0.8383885,0.404315,-0.339911
"1663",0.77102,0.495084,-0.382876
"1664",-0.5078835,0.6096775,-0.41875
"1665",-0.5196225,0.7108165,-0.453354
"1666",-0.643131,0.510432,-0.3401865
"1667",-0.7022055,0.615187,-0.331231
"1668",-0.5900205,0.601225,-0.336803
"1669",-0.6024105,0.6976655,-0.3733915
"1670",-0.2674155,0.6350615,-0.380283
"1671",-0.39455,0.689248,-0.423891
"1672",-0.3991295,0.5208895,-0.2708795
"1673",-0.290042,0.520078,-0.332062
"1674",-0.464948,0.5796565,-0.30734
"1675",-0.358632,0.6504895,-0.299264
"1676",-0.2814515,0.5931685,-0.268672
"1677",-0.477338,0.676097,-0.3439285
"1678",-0.0414445,0.675927,-0.39251
"1679",-0.2791545,0.7362005,-0.414887
"1680",-0.195363,0.7885295,-0.373997
"1681",-0.0909275,0.781408,-0.4219115
"1682",-0.1746465,0.5670305,-0.323058
"1683",-0.2432365,0.697442,-0.29026
"1684",-0.166056,0.640121,-0.259668
"1685",-0.065565,0.629996,-0.290895
"1686",-0.085449,0.734014,-0.280072
"1687",-0.0792685,0.820975,-0.325712
"1688",0.138499,0.707719,-0.3469345
"1689",0.019648,0.775321,-0.4431425
"1690",0.1334125,0.779401,-0.4134275
"1691",0.0450105,0.623909,-0.312126
"1692",0.155423,0.6041365,-0.351944
"1693",0.0251265,0.727927,-0.301303
"1694",0.031307,0.814888,-0.346943
"1695",0.304077,0.6720755,-0.3461
"1696",0.2027805,0.81728,-0.346621
"1697",0.3279715,0.7716745,-0.3418195
"1698",0.1143785,0.661788,-0.2453195
"1699",0.224791,0.6420155,-0.2851375
"1700",0.297085,0.7169965,-0.2232895
"1701",0.0944945,0.765806,-0.2344965
"1702",0.1854435,0.85821,-0.2279975
"1703",0.290225,0.823323,-0.2510765
"1704",0.100675,0.852767,-0.2801365
"1705",0.1986385,0.654164,-0.1783915
"1706",0.2086195,0.760509,-0.1545995
"1707",0.508818,0.6170905,-0.4377995
"1708",0.4241815,0.698152,-0.4077915
"1709",0.4282735,0.517838,-0.289845
"1710",0.321001,0.568493,-0.3511095
"1711",0.393295,0.643474,-0.2892615
"1712",0.4778825,0.587266,-0.325113
"1713",0.5327125,0.7166895,-0.433519
"1714",0.5864135,0.6058035,-0.3508405
"1715",0.6870325,0.6076155,-0.3829595
"1716",0.6097595,0.703699,-0.3339435
"1717",-0.3224975,0.842716,-0.417605
"1718",-0.370371,0.7516285,-0.333868
"1719",-0.489077,0.777236,-0.3785325
"1720",-0.4101455,0.839144,-0.329539
"1721",-0.1342705,0.8879235,-0.4246295
"1722",-0.2865795,0.8039575,-0.292978
"1723",-0.326354,0.891473,-0.288649
"1724",-0.2156145,0.930155,-0.276674
"1725",-0.128792,0.8405295,-0.28279
"1726",-0.1226115,0.9274905,-0.32843
"1727",0.0839295,0.884882,-0.442829
"1728",-0.0243565,0.833408,-0.3307045
"1729",-0.018176,0.920369,-0.3763445
"1730",0.322885,0.8433565,-0.4083125
"1731",0.180357,0.929892,-0.2944905
"1732",0.2851385,0.895005,-0.3175695
"1733",0.0955885,0.924449,-0.3466295
"1734",0.4171895,0.743073,-0.284981
"1735",0.501777,0.686865,-0.3208325
"1736",0.4103295,0.8493995,-0.312768
"1737",0.525123,0.7847605,-0.3039355
"1738",-0.1282225,-0.9522485,-0.247397
"1739",-0.05016,-0.8711725,-0.2446895
"1740",0.0692125,-0.9698925,-0.209114
"1741",0.085304,-0.867847,-0.235168
"1742",-0.061664,-0.9759275,-0.169614
"1743",0.0104585,-0.8813125,-0.151481
"1744",-0.5352435,-0.8024615,-0.2418005
"1745",-0.6993465,-0.6530225,-0.2650065
"1746",-0.5823935,-0.67347,-0.232149
"1747",-0.4714585,-0.7293485,-0.2322025
"1748",-0.5989875,-0.777981,-0.1443965
"1749",-0.6814955,-0.703901,-0.152416
"1750",-0.35017,-0.9039225,-0.220031
"1751",-0.498651,-0.7347945,-0.2140045
"1752",-0.387716,-0.790673,-0.214058
"1753",-0.515245,-0.8393055,-0.126252
"1754",-0.411257,-0.89614,-0.119714
"1755",-0.444336,-0.772526,-0.103528
"1756",-0.1707765,-0.862983,-0.2136985
"1757",-0.286385,-0.8308095,-0.210433
"1758",-0.1822805,-0.967738,-0.138623
"1759",-0.309926,-0.9362765,-0.116089
"1760",-0.232311,-0.8690875,-0.1059355
"1761",-0.2083225,-0.7497335,-0.2077255
"1762",-0.1324485,-0.669233,-0.225676
"1763",-0.0252455,-0.6918275,-0.202757
"1764",0.04275,-0.7785815,-0.2014695
"1765",-0.104218,-0.886662,-0.1359155
"1766",-0.1542485,-0.7880115,-0.103228
"1767",-0.0320955,-0.792047,-0.1177825
"1768",-0.08559,-0.698935,-0.1081095
"1769",0.2646245,-0.9387385,-0.177746
"1770",0.1621225,-0.8773015,-0.165894
"1771",0.0151545,-0.985382,-0.10034
"1772",0.091669,-0.9878115,-0.031055
"1773",0.221206,-0.967196,-0.06648
"1774",0.087277,-0.890767,-0.082207
"1775",0.1667725,-0.8805315,-0.020968
"1776",0.484573,-0.8382685,-0.220488
"1777",0.280716,-0.836693,-0.2038
"1778",0.399216,-0.773192,-0.2313595
"1779",0.3397995,-0.9265875,-0.104386
"1780",0.443308,-0.881057,-0.1023255
"1781",0.363751,-0.8077395,-0.1432415
"1782",0.500571,-0.7133305,-0.2361955
"1783",0.6043345,-0.659111,-0.2364395
"1784",0.6820495,-0.6907435,-0.200333
"1785",0.544663,-0.8211955,-0.1071615
"1786",0.627994,-0.760352,-0.114582
"1787",0.465106,-0.747878,-0.1480775
"1788",0.5647005,-0.689715,-0.131307
"1789",-0.662754,-0.5853555,-0.2372105
"1790",-0.8365435,-0.4841915,-0.233877
"1791",-0.7609485,-0.4318635,-0.2379655
"1792",-0.761856,-0.6157865,-0.1574775
"1793",-0.823227,-0.5317465,-0.1286595
"1794",-0.714874,-0.497067,-0.1922675
"1795",-0.434866,-0.6616815,-0.2044065
"1796",-0.4747205,-0.552049,-0.1920855
"1797",-0.562395,-0.710314,-0.1166005
"1798",-0.644903,-0.636234,-0.12462
"1799",-0.576172,-0.5806125,-0.0824045
"1800",-0.491486,-0.6435345,-0.0938765
"1801",-0.597921,-0.5175145,-0.15941
"1802",-0.248057,-0.6370595,-0.2224105
"1803",-0.3637855,-0.6079275,-0.192139
"1804",-0.347472,-0.823027,-0.110116
"1805",-0.269857,-0.755838,-0.0999625
"1806",-0.380551,-0.699413,-0.09393
"1807",-0.291853,-0.645111,-0.1003435
"1808",-0.2011985,-0.6667615,-0.104844
"1809",-0.06498,-0.5791535,-0.217442
"1810",-0.2879115,-0.527427,-0.2100895
"1811",-0.1792535,-0.467012,-0.233536
"1812",-0.0655815,-0.482449,-0.1898255
"1813",-0.215979,-0.5646105,-0.118294
"1814",-0.1253245,-0.586261,-0.1227945
"1815",-0.2009915,-0.459406,-0.145458
"1816",-0.1076325,-0.487612,-0.113382
"1817",0.1102185,-0.688502,-0.1932355
"1818",0.0416215,-0.5050435,-0.1669065
"1819",0.1407265,-0.5661615,-0.217879
"1820",0.035373,-0.7019675,-0.1095485
"1821",-0.0181215,-0.6088555,-0.0998755
"1822",0.1071035,-0.594516,-0.0984785
"1823",0.296714,-0.711755,-0.2195075
"1824",0.208722,-0.6529155,-0.2165915
"1825",0.2372975,-0.8651505,-0.092534
"1826",0.1033685,-0.7887215,-0.108261
"1827",0.182864,-0.778486,-0.047022
"1828",0.175099,-0.68127,-0.097191
"1829",0.261249,-0.7463025,-0.1313895
"1830",0.5189775,-0.5940345,-0.247311
"1831",0.327222,-0.5894145,-0.244151
"1832",0.44712,-0.5244235,-0.2243985
"1833",0.379749,-0.6828015,-0.158949
"1834",0.4793435,-0.6246385,-0.1421785
"1835",0.395344,-0.551765,-0.1510585
"1836",0.700456,-0.5714475,-0.2114485
"1837",0.5508835,-0.470204,-0.2246425
"1838",0.6793075,-0.4332915,-0.222469
"1839",0.7569975,-0.4658545,-0.2378895
"1840",0.583107,-0.570419,-0.1424225
"1841",0.642016,-0.483399,-0.130672
"1842",0.7570225,-0.464924,-0.1863625
"1843",0.8347125,-0.497487,-0.201783
"1844",0.7241155,-0.6726885,-0.089591
"1845",0.660822,-0.6020515,-0.106316
"1846",0.7824575,-0.606818,-0.042243
"1847",0.719731,-0.5150315,-0.0945655
"1848",0.8330635,-0.5313855,-0.095066
"1849",-0.817785,-0.351147,-0.2017745
"1850",-0.9312975,-0.29494,-0.179272
"1851",-0.8800635,-0.45103,-0.0924685
"1852",-0.7717105,-0.4163505,-0.1560765
"1853",-0.925484,-0.3456795,-0.09275
"1854",-0.8557025,-0.242612,-0.1833605
"1855",-0.655583,-0.2330525,-0.21162
"1856",-0.589147,-0.29629,-0.2002275
"1857",-0.765635,-0.1932185,-0.1859155
"1858",-0.8044685,-0.398702,-0.096557
"1859",-0.6961155,-0.3640225,-0.160165
"1860",-0.849889,-0.2933515,-0.0968385
"1861",-0.764662,-0.2556815,-0.077803
"1862",-0.6691555,-0.290994,-0.0979915
"1863",-0.294982,-0.43788,-0.2032645
"1864",-0.419872,-0.396028,-0.187205
"1865",-0.5050915,-0.5268585,-0.070137
"1866",-0.4204055,-0.5897805,-0.081609
"1867",-0.3317075,-0.5354785,-0.0880225
"1868",-0.5268405,-0.4637605,-0.1471425
"1869",-0.413541,-0.454243,-0.0796235
"1870",-0.31672,-0.430274,-0.1151865
"1871",-0.072652,-0.392902,-0.1830005
"1872",-0.311214,-0.335613,-0.2106515
"1873",-0.220982,-0.2648675,-0.218922
"1874",-0.101844,-0.299944,-0.20469
"1875",-0.208062,-0.369859,-0.138633
"1876",-0.114703,-0.398065,-0.106557
"1877",-0.1795765,-0.284949,-0.1225145
"1878",0.140125,-0.469457,-0.1902625
"1879",0.011828,-0.315381,-0.1609795
"1880",0.1271315,-0.3695975,-0.1828955
"1881",-0.018723,-0.512151,-0.072259
"1882",0.106502,-0.4978115,-0.070862
"1883",-0.09439,-0.385296,-0.0949225
"1884",-0.001031,-0.413502,-0.0628465
"1885",0.124961,-0.406347,-0.049937
"1886",0.0463035,-0.303691,-0.0545965
"1887",0.125853,-0.3123685,-0.086903
"1888",0.359128,-0.465584,-0.2214825
"1889",0.2262365,-0.4307155,-0.233868
"1890",0.205607,-0.5589295,-0.1218345
"1891",0.291757,-0.623962,-0.156033
"1892",0.224066,-0.467465,-0.1009095
"1893",0.307352,-0.4929255,-0.1481425
"1894",0.60745,-0.3636805,-0.1995565
"1895",0.3461345,-0.3657245,-0.2141155
"1896",0.433103,-0.2921755,-0.1987495
"1897",0.5371425,-0.2870695,-0.204447
"1898",0.5112495,-0.500808,-0.11951
"1899",0.42725,-0.4279345,-0.12839
"1900",0.5701585,-0.413788,-0.1077595
"1901",0.5137125,-0.333533,-0.1116765
"1902",0.813564,-0.359331,-0.2128035
"1903",0.6655665,-0.250157,-0.2022735
"1904",0.8506595,-0.25364,-0.1926755
"1905",0.758278,-0.1643215,-0.197886
"1906",0.6985825,-0.3768755,-0.105586
"1907",0.811915,-0.3932295,-0.1060865
"1908",0.6421365,-0.2966205,-0.109503
"1909",0.7567815,-0.2536285,-0.109134
"1910",0.8486455,-0.300931,-0.0988275
"1911",0.9283495,-0.286203,-0.208096
"1912",0.889605,-0.4257925,-0.121507
"1913",0.9263355,-0.333494,-0.114248
"1914",-0.96629,-0.085692,-0.214315
"1915",-0.8791475,-0.1370115,-0.163413
"1916",-0.9634015,-0.2371445,-0.074336
"1917",-0.8781745,-0.1994745,-0.0553005
"1918",-0.9844385,-0.1060995,-0.082115
"1919",-0.50254,-0.2305235,-0.2059845
"1920",-0.679028,-0.127452,-0.1916725
"1921",-0.584538,-0.0492665,-0.188374
"1922",-0.4907345,-0.094122,-0.200376
"1923",-0.6095085,-0.298256,-0.165922
"1924",-0.5825485,-0.2252275,-0.1037485
"1925",-0.4875475,-0.1711815,-0.10672
"1926",-0.592208,-0.11391,-0.1070675
"1927",-0.345872,-0.2230155,-0.2028625
"1928",-0.4242985,-0.1573595,-0.1889835
"1929",-0.5430725,-0.3614935,-0.1545295
"1930",-0.429773,-0.351976,-0.0870105
"1931",-0.332952,-0.328007,-0.1225735
"1932",-0.5161125,-0.288465,-0.092356
"1933",-0.4211115,-0.234419,-0.0953275
"1934",-0.136502,-0.1873465,-0.196901
"1935",-0.3340665,-0.086614,-0.197254
"1936",-0.2309065,-0.0375965,-0.177358
"1937",-0.140571,-0.0818535,-0.218438
"1938",-0.24272,-0.2572615,-0.130844
"1939",-0.3308795,-0.1636735,-0.103598
"1940",-0.2142345,-0.1723515,-0.1147255
"1941",-0.2460265,-0.0750325,-0.0989895
"1942",0.0979395,-0.2766395,-0.204585
"1943",-0.021433,-0.11693,-0.204206
"1944",0.087683,-0.161319,-0.20072
"1945",-0.123582,-0.292338,-0.116612
"1946",-0.030223,-0.320544,-0.084536
"1947",-0.0950965,-0.207428,-0.1004935
"1948",0.0171115,-0.210733,-0.076286
"1949",0.096661,-0.2194105,-0.1085925
"1950",-0.017416,-0.1191045,-0.094097
"1951",0.3002115,-0.257307,-0.211135
"1952",0.2029865,-0.2155355,-0.222636
"1953",0.2110725,-0.3676055,-0.0935425
"1954",0.2943585,-0.393066,-0.1407755
"1955",0.2119645,-0.273627,-0.1305085
