"","x"
"2283",-0.110824298121362
"2284",-0.22907942643048
"2285",-0.328450930788289
"2286",-0.384945376815477
"2287",-0.375612605843657
"2288",-0.299549023970995
"2289",-0.151672950291869
"2290",0.0551922436355697
"2291",0.279249338466621
"2292",0.466488030474409
"2293",0.547541720302089
"2294",0.486604340085592
"2295",0.279105797622989
"2296",0.0260419213831863
"2297",-0.21825589595775
"2298",-0.387352295037723
"2299",-0.456290419137534
"2300",-0.426263622717286
"2301",-0.302867878195952
"2302",-0.0971912827134641
"2303",0.15312945216296
"2304",0.416763981315092
"2305",0.651849323660018
"2306",0.81840097615446
"2307",0.91178112400692
"2308",0.94381918234567
"2309",0.945053877906068
"2310",0.926328248370116
"2311",0.899996015476901
"2312",0.851622749652829
"2313",0.757456439108073
"2314",0.58427032948831
"2315",0.337423153435719
"2316",0.043685485350569
"2317",-0.25375916571208
"2318",-0.501091278404681
"2319",-0.686343276463959
"2320",-0.790782544606791
"2321",-0.828405180561656
"2322",-0.820582043105925
"2323",-0.786258840816574
"2324",-0.741713541701684
"2325",-0.676278310713152
"2326",-0.609869035283799
"2327",-0.529915498709435
"2328",-0.434986642106784
"2329",-0.332620008289142
"2330",-0.233453150303345
"2331",-0.153945312931308
"2332",-0.105498050048099
"2333",-0.0774678258665454
"2334",-0.0725306038089991
"2335",-0.0809108400601176
"2336",-0.0962865943255892
"2337",-0.116049111068194
"2338",-0.130257898267146
"2339",-0.139684904338333
"2340",-0.140936558957421
"2341",-0.000746493075305975
"2342",-0.0510911727847537
"2343",-0.171433886838637
"2344",-0.310457001967832
"2345",-0.425870952026829
"2346",-0.492317091407447
"2347",-0.503755868730251
"2348",-0.432569106907178
"2349",-0.278345428396245
"2350",-0.0546574300786008
"2351",0.204538141449773
"2352",0.439278234384499
"2353",0.570651557707717
"2354",0.543855235439292
"2355",0.383536650337142
"2356",0.138233833891444
"2357",-0.101376219485845
"2358",-0.267453943658239
"2359",-0.327863082782984
"2360",-0.29279549311467
"2361",-0.157170395586489
"2362",0.0538168415507122
"2363",0.306211413382189
"2364",0.555227155723835
"2365",0.756285513077749
"2366",0.874164250241254
"2367",0.915434644345968
"2368",0.899962300372989
"2369",0.869013270586738
"2370",0.857820540981255
"2371",0.856900272232569
"2372",0.856607772056594
"2373",0.82558503420603
"2374",0.705549739616047
"2375",0.507824963476516
"2376",0.233346801648341
"2377",-0.0754109804115508
"2378",-0.362641788608945
"2379",-0.59516314436313
"2380",-0.748366659785369
"2381",-0.824117694516459
"2382",-0.842260078103344
"2383",-0.81881946557103
"2384",-0.766497637718686
"2385",-0.698606486720218
"2386",-0.604885551093597
"2387",-0.496356011427776
"2388",-0.375763301639372
"2389",-0.255062225284943
"2390",-0.146453616165432
"2391",-0.0662468202904834
"2392",-0.0209821606494435
"2393",-0.00291677152506482
"2394",-0.0121172194184806
"2395",-0.0422511615026123
"2396",-0.084707096271433
"2397",-0.127373149547525
"2398",-0.161112019467482
"2399",-0.182245018657955
"2400",-0.192363539311617
"2401",-0.0373976693629271
"2402",-0.100742012263891
"2403",-0.232560206076008
"2404",-0.386644584443965
"2405",-0.513834267309834
"2406",-0.596081527390899
"2407",-0.613700652192189
"2408",-0.555687887809207
"2409",-0.401007292539319
"2410",-0.165655432454652
"2411",0.128615818361492
"2412",0.408292398959984
"2413",0.59140429976789
"2414",0.603371790073666
"2415",0.46413563242543
"2416",0.238356460818082
"2417",0.00478893618858357
"2418",-0.157251285892185
"2419",-0.227349085727094
"2420",-0.185606274567739
"2421",-0.0451397642674048
"2422",0.172938534320605
"2423",0.421988869802807
"2424",0.652569232112456
"2425",0.823009997639076
"2426",0.889160299998068
"2427",0.883194278092819
"2428",0.823345211883477
"2429",0.765201265652282
"2430",0.747167354539847
"2431",0.764814016874637
"2432",0.802655836003125
"2433",0.820874937677869
"2434",0.781377042051291
"2435",0.626289680382335
"2436",0.384953338093215
"2437",0.0791426819135045
"2438",-0.221896317157455
"2439",-0.482411597849322
"2440",-0.66938101225692
"2441",-0.76760744447396
"2442",-0.805127958758799
"2443",-0.790539523761012
"2444",-0.732598409146182
"2445",-0.645358388163108
"2446",-0.53553349175173
"2447",-0.409085343212635
"2448",-0.277437487646447
"2449",-0.153190957843609
"2450",-0.0481972067696942
"2451",0.0266610664344295
"2452",0.0606998715338487
"2453",0.0687837730433479
"2454",0.0472780852972964
"2455",0.00528103166188178
"2456",-0.0508586351234001
"2457",-0.106849136617701
"2458",-0.156412925348809
"2459",-0.185923444005274
"2460",-0.192415344612656
"2461",-0.0953886663583182
"2462",-0.146695033646748
"2463",-0.292219741717417
"2464",-0.454524800111716
"2465",-0.587851052201718
"2466",-0.678437807043017
"2467",-0.717250459699068
"2468",-0.668998388655676
"2469",-0.510933706369201
"2470",-0.266728965458508
"2471",0.0508212210753604
"2472",0.368842646925701
"2473",0.584395759225685
"2474",0.652208535406563
"2475",0.547093942829728
"2476",0.325786547155796
"2477",0.0898825905337887
"2478",-0.0796325314761862
"2479",-0.15321853027053
"2480",-0.10610304732903
"2481",0.0367531851515949
"2482",0.255134336482461
"2483",0.504559077483605
"2484",0.710327664613934
"2485",0.845037774973484
"2486",0.885846355173163
"2487",0.831370137240932
"2488",0.736438151694625
"2489",0.651743847367312
"2490",0.62038427101105
"2491",0.652139232102847
"2492",0.719083848535105
"2493",0.784064808066773
"2494",0.791007810147294
"2495",0.676016396836663
"2496",0.468454809588704
"2497",0.192378112236624
"2498",-0.111480874127601
"2499",-0.377074154165268
"2500",-0.573461266569841
"2501",-0.693271183371155
"2502",-0.735282334479168
"2503",-0.717552821605449
"2504",-0.66096482137194
"2505",-0.564451021292175
"2506",-0.440654451967963
"2507",-0.308230517260042
"2508",-0.177368534837722
"2509",-0.0617343433622587
"2510",0.0232200288515938
"2511",0.0823306389909599
"2512",0.113568546776684
"2513",0.110929306699369
"2514",0.0835018130301709
"2515",0.0436121317330705
"2516",-0.00678699584719648
"2517",-0.0609013541182418
"2518",-0.107764140359431
"2519",-0.146271218149517
"2520",-0.162140065731672
"2521",-0.144630858161139
"2522",-0.209885824398308
"2523",-0.359218588709036
"2524",-0.521632071628818
"2525",-0.657488197792438
"2526",-0.753167920378545
"2527",-0.790221439826033
"2528",-0.753176243130512
"2529",-0.611811620741506
"2530",-0.360729358349119
"2531",-0.0148256731731497
"2532",0.336742523979184
"2533",0.585119836870999
"2534",0.686165035499013
"2535",0.590416445321675
"2536",0.384022194829325
"2537",0.14773647836634
"2538",-0.030526537612374
"2539",-0.107169249145641
"2540",-0.0645912341618385
"2541",0.0831151624392386
"2542",0.305966947581199
"2543",0.546613434151328
"2544",0.742287479945886
"2545",0.851170627468867
"2546",0.84668152299199
"2547",0.764642207625711
"2548",0.643777787135475
"2549",0.541491010515593
"2550",0.512382750751558
"2551",0.547132649105474
"2552",0.631241942535181
"2553",0.720009442349081
"2554",0.751706296143995
"2555",0.683336946215888
"2556",0.50435607263245
"2557",0.239754611175456
"2558",-0.0445588777174821
"2559",-0.29768833397058
"2560",-0.488884579403485
"2561",-0.597192503077435
"2562",-0.642309986263654
"2563",-0.623400659339342
"2564",-0.566303442281965
"2565",-0.465824777219492
"2566",-0.345786248203919
"2567",-0.219912130112684
"2568",-0.104016057394203
"2569",-0.0117448881718667
"2570",0.0563925386062245
"2571",0.0978355268116677
"2572",0.113825113765081
"2573",0.109690430685093
"2574",0.0910736269852975
"2575",0.0631665945548794
"2576",0.0298966289994308
"2577",-0.00597016801524483
"2578",-0.0382750256280437
"2579",-0.0682573006274645
"2580",-0.0747740657181798
"2581",-0.217503333282495
"2582",-0.286858290236897
"2583",-0.437041646280261
"2584",-0.592454028352392
"2585",-0.719672282723907
"2586",-0.801140305364905
"2587",-0.845332688483717
"2588",-0.811443172558491
"2589",-0.691205897599164
"2590",-0.434001939134434
"2591",-0.0830277223994874
"2592",0.289476696487392
"2593",0.580831602318553
"2594",0.689582534888411
"2595",0.627193968824362
"2596",0.416431191639502
"2597",0.174698284815701
"2598",-0.0110687759454278
"2599",-0.0925595305775423
"2600",-0.0578496913781343
"2601",0.0953641254881656
"2602",0.317596970365112
"2603",0.550471292707302
"2604",0.73816923393846
"2605",0.817622632519389
"2606",0.803256720656133
"2607",0.696525926458297
"2608",0.561453695183869
"2609",0.455590939446982
"2610",0.413836931246002
"2611",0.454692680521985
"2612",0.543588914112574
"2613",0.638025974856538
"2614",0.676439721406401
"2615",0.635885483792266
"2616",0.474995548023396
"2617",0.249608295223658
"2618",-0.00689196869296096
"2619",-0.232675190975987
"2620",-0.395163868436711
"2621",-0.496142986290455
"2622",-0.524070907929591
"2623",-0.509500575238427
"2624",-0.447012417147797
"2625",-0.358087377777105
"2626",-0.249321306281877
"2627",-0.141577042850696
"2628",-0.0519463573721438
"2629",0.0108565931916642
"2630",0.0551652468226011
"2631",0.0761191202220564
"2632",0.0878892444628839
"2633",0.081914491056186
"2634",0.0723427420159352
"2635",0.0632683356439009
"2636",0.0598046599421006
"2637",0.0565397773391624
"2638",0.0538905778762098
"2639",0.0539267112927844
"2640",0.0494022943400483
"2641",-0.29884363380648
"2642",-0.377928001490826
"2643",-0.524544524884178
"2644",-0.666840155602016
"2645",-0.772198451453897
"2646",-0.839662275847517
"2647",-0.876222401990313
"2648",-0.854827500195958
"2649",-0.738268320790597
"2650",-0.491229825826509
"2651",-0.131027516601094
"2652",0.258710750234836
"2653",0.563924010034873
"2654",0.692632467556663
"2655",0.624880545740868
"2656",0.42470597566242
"2657",0.175616830864774
"2658",-0.0202656380981037
"2659",-0.110951084508913
"2660",-0.073928834643729
"2661",0.0795023774132242
"2662",0.302192410613526
"2663",0.529562257232432
"2664",0.697706280012964
"2665",0.767311787061108
"2666",0.736348712627479
"2667",0.624386628185031
"2668",0.485086616914535
"2669",0.375073741104716
"2670",0.338363567728508
"2671",0.369957784724018
"2672",0.453682658417893
"2673",0.541451959728269
"2674",0.580466098575896
"2675",0.539700771353258
"2676",0.408782302455024
"2677",0.217172359419243
"2678",0.00826389784033243
"2679",-0.171704324201852
"2680",-0.298817891307465
"2681",-0.367953591563502
"2682",-0.381449892025276
"2683",-0.357882450959685
"2684",-0.297543202643242
"2685",-0.214829313527013
"2686",-0.128899277438918
"2687",-0.049661640127657
"2688",0.00787561865185181
"2689",0.038312897786504
"2690",0.0491987789157052
"2691",0.0504293640602012
"2692",0.0496271958567115
"2693",0.0456622758730078
"2694",0.0480065851660076
"2695",0.0668380625414743
"2696",0.100042841667137
"2697",0.139197741650169
"2698",0.180871806005108
"2699",0.215348748326783
"2700",0.227967668062327
"2701",-0.415079127262703
"2702",-0.471195868488184
"2703",-0.605585946906765
"2704",-0.732227205436534
"2705",-0.816675795734857
"2706",-0.862786770311524
"2707",-0.887512348555911
"2708",-0.872055547586277
"2709",-0.771167114612893
"2710",-0.542796869946071
"2711",-0.191716751810912
"2712",0.205979195358064
"2713",0.531300509364348
"2714",0.682813324613002
"2715",0.628253506109923
"2716",0.416976937923205
"2717",0.166210449310721
"2718",-0.0410081577260667
"2719",-0.143772324986725
"2720",-0.114009112102498
"2721",0.0347064873035148
"2722",0.252325258907682
"2723",0.471966214069179
"2724",0.631299567507055
"2725",0.696279579106525
"2726",0.662036279234169
"2727",0.552035233128202
"2728",0.416338639729465
"2729",0.30651928962447
"2730",0.260343852409359
"2731",0.284668900755463
"2732",0.347869305090994
"2733",0.41909616936851
"2734",0.449685246854942
"2735",0.415627395419203
"2736",0.31500194018749
"2737",0.172694433008331
"2738",0.023293056501126
"2739",-0.0985975612642724
"2740",-0.176809060924641
"2741",-0.211732090423313
"2742",-0.207024136886089
"2743",-0.173710225721987
"2744",-0.112620032620882
"2745",-0.0402490248402782
"2746",0.0289044622871031
"2747",0.0771426098336393
"2748",0.100792163996887
"2749",0.0962198094183685
"2750",0.0727349757194132
"2751",0.047627997615329
"2752",0.032164402207816
"2753",0.0300486404911215
"2754",0.0514420692479766
"2755",0.100720500012932
"2756",0.17360326000062
"2757",0.255003647427342
"2758",0.33692884592568
"2759",0.403405220738564
"2760",0.430432458112455
"2761",-0.515539078876445
"2762",-0.572281970192451
"2763",-0.686433397112643
"2764",-0.784270595010442
"2765",-0.842277300431174
"2766",-0.868830656275988
"2767",-0.885516377674498
"2768",-0.876333255933371
"2769",-0.790880931694006
"2770",-0.576334416857445
"2771",-0.234701274877497
"2772",0.164383061829398
"2773",0.498219690040395
"2774",0.658788826200259
"2775",0.592717772398842
"2776",0.389668907653345
"2777",0.133489737871233
"2778",-0.0792635904597203
"2779",-0.18237503070721
"2780",-0.154118958804678
"2781",-0.0119634888968305
"2782",0.193653015912466
"2783",0.398162587101574
"2784",0.543795692015907
"2785",0.600559928663427
"2786",0.56389654209596
"2787",0.461295751906891
"2788",0.335101319904398
"2789",0.233905512160719
"2790",0.190206206670836
"2791",0.198395377132544
"2792",0.241124843912965
"2793",0.287796555275124
"2794",0.303245585419601
"2795",0.273627983701035
"2796",0.206782596902882
"2797",0.122600166423775
"2798",0.045853344614634
"2799",-0.00476836878280369
"2800",-0.0279293174921777
"2801",-0.0262868616895602
"2802",-0.00461690931160097
"2803",0.0389687938399022
"2804",0.103287681467638
"2805",0.167980203470866
"2806",0.219300238383715
"2807",0.240954853421427
"2808",0.231647178705071
"2809",0.191188697181363
"2810",0.136461493988466
"2811",0.0893717107707556
"2812",0.0618289311054808
"2813",0.0646123229411562
"2814",0.105834877944596
"2815",0.184921395423179
"2816",0.292564816765639
"2817",0.407650470204549
"2818",0.516241355695056
"2819",0.599032531432851
"2820",0.621052867606336
"2821",-0.60031759023277
"2822",-0.651475441259484
"2823",-0.743054398349848
"2824",-0.809077250343632
"2825",-0.841773883736083
"2826",-0.84994987115907
"2827",-0.863147332833719
"2828",-0.860463722739584
"2829",-0.795027256293175
"2830",-0.600664167720208
"2831",-0.276660762248971
"2832",0.116750425583145
"2833",0.452483434902892
"2834",0.60440904507466
"2835",0.564065801387625
"2836",0.355097567316179
"2837",0.099284248049946
"2838",-0.113481680138055
"2839",-0.207309572920472
"2840",-0.187269445635628
"2841",-0.0610591068052542
"2842",0.122924154700151
"2843",0.30627772973026
"2844",0.437127978744262
"2845",0.486964655843959
"2846",0.45781125418915
"2847",0.367686337624826
"2848",0.254748483031811
"2849",0.16619080941776
"2850",0.115026650596861
"2851",0.107908000137638
"2852",0.123648223923978
"2853",0.140895607966354
"2854",0.145192003212754
"2855",0.131065995877006
"2856",0.110999493844032
"2857",0.0945764796968829
"2858",0.0988995102399985
"2859",0.116601856309478
"2860",0.142911593923146
"2861",0.174432242710694
"2862",0.211392583226289
"2863",0.260605949434429
"2864",0.323270327590933
"2865",0.384672246438094
"2866",0.423078476191281
"2867",0.424984975503895
"2868",0.39190593754486
"2869",0.324269041455779
"2870",0.247498824341793
"2871",0.183389168669813
"2872",0.144195089008072
"2873",0.154380745059244
"2874",0.209223045787266
"2875",0.308887477486302
"2876",0.437342487725507
"2877",0.568480992594636
"2878",0.681019712438849
"2879",0.75155164890368
"2880",0.784959471418788
"2881",-0.663482469496801
"2882",-0.707130276979804
"2883",-0.768039356117941
"2884",-0.807020347034858
"2885",-0.809279354834546
"2886",-0.802470998518109
"2887",-0.814019794189394
"2888",-0.829498757240101
"2889",-0.787196761839022
"2890",-0.610021011154293
"2891",-0.309557507139283
"2892",0.0700542623849196
"2893",0.404923971271058
"2894",0.557656000097746
"2895",0.511310868788719
"2896",0.322891212077869
"2897",0.0825054061269929
"2898",-0.114225419540908
"2899",-0.222137280533067
"2900",-0.207548469763794
"2901",-0.0950601059621571
"2902",0.0602819978058935
"2903",0.218942404446964
"2904",0.330329926949079
"2905",0.369636641302282
"2906",0.344599682028729
"2907",0.267396933282651
"2908",0.173486729364029
"2909",0.0959978501135474
"2910",0.045137787091542
"2911",0.0164672270654419
"2912",0.00299748793957083
"2913",-0.00890964261361232
"2914",-0.0156042450917554
"2915",-0.0100814044332315
"2916",0.0281828431206833
"2917",0.0902798734353577
"2918",0.17164868603803
"2919",0.257200703595178
"2920",0.325617607440951
"2921",0.378277496232676
"2922",0.419889713740444
"2923",0.467006346236417
"2924",0.523250445869259
"2925",0.578216638220383
"2926",0.616932200855626
"2927",0.605639525141134
"2928",0.561395363765379
"2929",0.481826335358786
"2930",0.390217857208401
"2931",0.313388400491761
"2932",0.272611010081333
"2933",0.275141859717654
"2934",0.338810689989841
"2935",0.444024008566077
"2936",0.574112634772232
"2937",0.700028216607643
"2938",0.796282822438644
"2939",0.840205433611498
"2940",0.848662085640362
"2941",-0.721162586401483
"2942",-0.747448334253773
"2943",-0.778724020234395
"2944",-0.773302068079569
"2945",-0.746695297445982
"2946",-0.729297388494983
"2947",-0.740715170947676
"2948",-0.763232872627671
"2949",-0.739266033268487
"2950",-0.611510472259998
"2951",-0.332773839451559
"2952",0.0219078852376072
"2953",0.334324044764873
"2954",0.5072653719606
"2955",0.484165392906362
"2956",0.305296010414669
"2957",0.0795230213619273
"2958",-0.106021394991749
"2959",-0.197181501701962
"2960",-0.194612679047314
"2961",-0.113111379698958
"2962",0.0142726124718336
"2963",0.139788204534999
"2964",0.224482521236576
"2965",0.256983047655176
"2966",0.228097708719523
"2967",0.164235944160172
"2968",0.0946897347640997
"2969",0.0307240962019761
"2970",-0.023999749898623
"2971",-0.0661210886278741
"2972",-0.108066574193922
"2973",-0.145962103022297
"2974",-0.157285403896207
"2975",-0.130629045053235
"2976",-0.0423480768466135
"2977",0.0965830412935508
"2978",0.253939580084383
"2979",0.394449554334621
"2980",0.500999277994169
"2981",0.561471008657532
"2982",0.600603883905323
"2983",0.636833599961652
"2984",0.68313437667473
"2985",0.737567608906007
"2986",0.770844936503114
"2987",0.763136495588139
"2988",0.715046272430624
"2989",0.625752317712703
"2990",0.526458770051383
"2991",0.439092555971285
"2992",0.39500589145626
"2993",0.399275165185631
"2994",0.455929863933204
"2995",0.552253303842489
"2996",0.666093012418727
"2997",0.767923716837548
"2998",0.826019863477959
"2999",0.850054296215598
"3000",0.853299262704531
"3001",-0.769876735707873
"3002",-0.780001165236534
"3003",-0.771541254260428
"3004",-0.727277809496652
"3005",-0.664867006304827
"3006",-0.627257190121605
"3007",-0.638212389346918
"3008",-0.678233299917222
"3009",-0.682633687107341
"3010",-0.580910029442233
"3011",-0.342272013626483
"3012",-0.0159737053524035
"3013",0.281670716324652
"3014",0.454539645877492
"3015",0.444319639272845
"3016",0.292923163650734
"3017",0.0917625596837853
"3018",-0.0698869206773864
"3019",-0.165670055874294
"3020",-0.167387075327249
"3021",-0.113000490375602
"3022",-0.01594102633014
"3023",0.0768218471918797
"3024",0.133419715587235
"3025",0.144866640050616
"3026",0.114620067151903
"3027",0.0671584336778151
"3028",0.0187657987938493
"3029",-0.0314007101799752
"3030",-0.0797744062906313
"3031",-0.130437186016005
"3032",-0.195109608261185
"3033",-0.253277406101066
"3034",-0.279795961304215
"3035",-0.227365441168108
"3036",-0.0985634477447779
"3037",0.105269219447723
"3038",0.325879378880001
"3039",0.510530593195171
"3040",0.63631856738878
"3041",0.704233351080765
"3042",0.740552556914224
"3043",0.766345280148903
"3044",0.802361971723277
"3045",0.848353313859528
"3046",0.876851591436562
"3047",0.87306294040662
"3048",0.81660658787144
"3049",0.73243782476641
"3050",0.62288872499753
"3051",0.532069470095345
"3052",0.480690435851265
"3053",0.478127377818104
"3054",0.52426655732921
"3055",0.60702774828024
"3056",0.70062483506681
"3057",0.777002540251402
"3058",0.805336030767499
"3059",0.80311842496803
"3060",0.791087236401352
"3061",-0.813660058003234
"3062",-0.805308683716858
"3063",-0.753302085859848
"3064",-0.659130499110279
"3065",-0.56218654714111
"3066",-0.507608525356258
"3067",-0.520749003921708
"3068",-0.574507813117406
"3069",-0.607126773759759
"3070",-0.543971976886663
"3071",-0.347510385814084
"3072",-0.0591434016942434
"3073",0.227623170735241
"3074",0.395507374460845
"3075",0.403334842564217
"3076",0.280393374171776
"3077",0.103990531110472
"3078",-0.0415667619447853
"3079",-0.123967164578288
"3080",-0.134774492852985
"3081",-0.0944569094833528
"3082",-0.0301787326653281
"3083",0.0263785985587321
"3084",0.0542698384613379
"3085",0.0482492550578142
"3086",0.0200132811985557
"3087",-0.0124347836857074
"3088",-0.0447587169741123
"3089",-0.0762824347960379
"3090",-0.11565222239683
"3091",-0.173475804798163
"3092",-0.257909827559831
"3093",-0.341044608764603
"3094",-0.37446205996567
"3095",-0.309559477113764
"3096",-0.137716288596614
"3097",0.109502761614615
"3098",0.372723589213617
"3099",0.590218808257297
"3100",0.731805442575802
"3101",0.803967506129618
"3102",0.834998620847422
"3103",0.858160439997743
"3104",0.884019957830956
"3105",0.920706562023279
"3106",0.944602238075996
"3107",0.929361643290223
"3108",0.871011808249259
"3109",0.776079015823933
"3110",0.662698339270157
"3111",0.56468942268323
"3112",0.50722909740962
"3113",0.497977481767717
"3114",0.535970396438713
"3115",0.606122280498772
"3116",0.681228126982227
"3117",0.731730707227602
"3118",0.748769869599492
"3119",0.728797671571179
"3120",0.710789734914379
"3121",-0.830832606187896
"3122",-0.812012464119299
"3123",-0.72499651006918
"3124",-0.587411804626673
"3125",-0.451357109144074
"3126",-0.37339011900849
"3127",-0.381635842075848
"3128",-0.456507514883701
"3129",-0.52293974963513
"3130",-0.500891876439688
"3131",-0.347226467899239
"3132",-0.0933473867853831
"3133",0.166387289211416
"3134",0.330045647129758
"3135",0.356496202402974
"3136",0.261174134256469
"3137",0.117398902506868
"3138",-0.0116105777093842
"3139",-0.0869394359225694
"3140",-0.10543159620106
"3141",-0.0814226565115082
"3142",-0.0441165002487734
"3143",-0.0194520527551749
"3144",-0.0170838414318965
"3145",-0.0306566277737059
"3146",-0.0497566086429422
"3147",-0.0656973069357643
"3148",-0.0749452254969534
"3149",-0.0869539712852753
"3150",-0.118347819983923
"3151",-0.179424621360371
"3152",-0.278605117420568
"3153",-0.384467403903064
"3154",-0.436305309416152
"3155",-0.377164627257556
"3156",-0.190248309885782
"3157",0.0889363434067335
"3158",0.389956324223464
"3159",0.634781107162994
"3160",0.793246666198998
"3161",0.873740443564398
"3162",0.905728123288046
"3163",0.920733268249882
"3164",0.937421882681407
"3165",0.961189930025986
"3166",0.967067136930072
"3167",0.939060101418193
"3168",0.868313205701097
"3169",0.759909293970867
"3170",0.637316669215125
"3171",0.530875752828247
"3172",0.466482657708322
"3173",0.454382592766786
"3174",0.489089305718607
"3175",0.555315104503595
"3176",0.623308382721514
"3177",0.6663016833524
"3178",0.673073986261296
"3179",0.652212034841791
"3180",0.63529942134099
"3181",-0.844138055524854
"3182",-0.807427427429405
"3183",-0.679878051751881
"3184",-0.49845276320374
"3185",-0.326591351996734
"3186",-0.226607433265869
"3187",-0.240214352285773
"3188",-0.324107218102058
"3189",-0.420199665157823
"3190",-0.447068274293041
"3191",-0.349934969653413
"3192",-0.140212340748673
"3193",0.0991622156085582
"3194",0.27567936965032
"3195",0.306649944301882
"3196",0.238097771764948
"3197",0.119683119918892
"3198",0.0119105518117521
"3199",-0.0535935388647477
"3200",-0.0779567342215084
"3201",-0.0707910999885265
"3202",-0.061180121793879
"3203",-0.0623509228116983
"3204",-0.0738584607687608
"3205",-0.0864925107943401
"3206",-0.089314274556793
"3207",-0.08297455324453
"3208",-0.0690082484614171
"3209",-0.0606323069581729
"3210",-0.081015181417098
"3211",-0.147624403749386
"3212",-0.26405698466695
"3213",-0.394781479396706
"3214",-0.470786033639836
"3215",-0.430189124366894
"3216",-0.248485763325058
"3217",0.0433812087449135
"3218",0.356589707872677
"3219",0.633761574521643
"3220",0.820498533494645
"3221",0.918707605074195
"3222",0.957420755904175
"3223",0.967996549832633
"3224",0.974237632505224
"3225",0.979634775234088
"3226",0.965421892587956
"3227",0.910779862842562
"3228",0.813673172117565
"3229",0.680513404746501
"3230",0.541635104054931
"3231",0.425683280603057
"3232",0.358063075771855
"3233",0.347456577857639
"3234",0.384295311519636
"3235",0.452932111757413
"3236",0.527420886863846
"3237",0.582767480279845
"3238",0.602308244565524
"3239",0.593892596546319
"3240",0.586261637550886
"3241",-0.844929312439941
"3242",-0.786676384978523
"3243",-0.619203737526617
"3244",-0.396845938664743
"3245",-0.196018235915121
"3246",-0.0842286401196787
"3247",-0.0866055173694246
"3248",-0.1897963922318
"3249",-0.315026749753675
"3250",-0.381806252158902
"3251",-0.328740793827609
"3252",-0.162320461940381
"3253",0.0472502371683236
"3254",0.206718830383217
"3255",0.265994314983066
"3256",0.214931144134268
"3257",0.120153125567392
"3258",0.0315687248717778
"3259",-0.0268642949221393
"3260",-0.0568964483587353
"3261",-0.0669366272488059
"3262",-0.079327769609998
"3263",-0.0983532471142259
"3264",-0.115865215466923
"3265",-0.120426917005477
"3266",-0.102050501348164
"3267",-0.066316483344721
"3268",-0.0199881313933502
"3269",0.0139423576610158
"3270",0.00307161555976186
"3271",-0.070532302340811
"3272",-0.204992002446577
"3273",-0.365920273347849
"3274",-0.47319483530026
"3275",-0.472588554846885
"3276",-0.316276283214883
"3277",-0.0378163350831694
"3278",0.289317935809432
"3279",0.588525970191641
"3280",0.802875872388892
"3281",0.923389993754501
"3282",0.977951464627125
"3283",0.994431853037436
"3284",0.992475005891543
"3285",0.978981428814971
"3286",0.931949484122532
"3287",0.840584861597791
"3288",0.708280181342314
"3289",0.541995712562924
"3290",0.383519116117849
"3291",0.259064285516527
"3292",0.191271072741063
"3293",0.182368935451034
"3294",0.226041690682569
"3295",0.305608244555323
"3296",0.398532689231971
"3297",0.477234511083919
"3298",0.527670576598579
"3299",0.545957416938303
"3300",0.548742961735073
"3301",-0.829521977503149
"3302",-0.740169226345585
"3303",-0.539708648690354
"3304",-0.284741752925272
"3305",-0.0613679401112353
"3306",0.0666763467923697
"3307",0.0538518264691972
"3308",-0.0545824170263007
"3309",-0.204962442479376
"3310",-0.309661019595785
"3311",-0.294806469339088
"3312",-0.173456896404389
"3313",0.00667366822422269
"3314",0.156812437951984
"3315",0.217057658512486
"3316",0.191128346387619
"3317",0.115064151760205
"3318",0.0421039671334186
"3319",-0.0114489161126552
"3320",-0.0446624625124047
"3321",-0.0678720458928959
"3322",-0.0967801133743227
"3323",-0.124440473431433
"3324",-0.141460118956604
"3325",-0.132831843022443
"3326",-0.0863496423231996
"3327",-0.0156463644731013
"3328",0.0680133858088801
"3329",0.126967900215502
"3330",0.122952028023661
"3331",0.048325759669546
"3332",-0.10047495266355
"3333",-0.285513221062535
"3334",-0.452437837926376
"3335",-0.500199482375009
"3336",-0.397732166160162
"3337",-0.141345001325831
"3338",0.179474659234464
"3339",0.499716973349706
"3340",0.748068650385251
"3341",0.893989999668402
"3342",0.972666441243795
"3343",1.00008134856676
"3344",0.98811321235125
"3345",0.94158175120779
"3346",0.857706957383102
"3347",0.717700677803172
"3348",0.542211648277947
"3349",0.349548941711304
"3350",0.16872218555804
"3351",0.0347648843268866
"3352",-0.0293205420532599
"3353",-0.032293114142465
"3354",0.0249219947837545
"3355",0.12279609732819
"3356",0.240247425120166
"3357",0.353165461223788
"3358",0.442102215224337
"3359",0.488031249225418
"3360",0.499939473606194
"3361",-0.755496598951228
"3362",-0.682834142699643
"3363",-0.451743475980998
"3364",-0.167444588538067
"3365",0.0618976239010076
"3366",0.190437463385245
"3367",0.19420360630941
"3368",0.0726445370079388
"3369",-0.0986600441803315
"3370",-0.23149777382146
"3371",-0.273107219551053
"3372",-0.189590181684086
"3373",-0.0378160781271709
"3374",0.105824354958379
"3375",0.179908722546041
"3376",0.165001300951967
"3377",0.10701354005891
"3378",0.0421530178616775
"3379",-0.00872127201537446
"3380",-0.0456225523146079
"3381",-0.0789652680780758
"3382",-0.115367889256823
"3383",-0.148679249564948
"3384",-0.155265955044182
"3385",-0.126697351915769
"3386",-0.0542747550408535
"3387",0.0576229633247435
"3388",0.174008467902635
"3389",0.258808281947625
