"","V1","V2","V3","V4"
"2413",275,192,286,201
"2414",275,191,274,265
"2415",275,191,266,265
"2416",275,183,191,266
"2417",275,183,192,191
"2418",275,362,353,274
"2419",275,267,362,353
"2420",275,267,183,266
"2421",275,267,183,192
"2422",275,192,276,286
"2423",275,267,192,276
"2424",275,362,276,286
"2425",275,267,362,276
"2426",275,353,274,265
"2427",275,353,266,265
"2428",275,267,353,266
"2429",125,200,126,210
"2430",125,199,200,210
"2431",125,126,210,135
"2432",125,126,72,135
"2433",125,124,134,62
"2434",125,199,209,210
"2435",125,72,134,62
"2436",125,72,134,135
"2437",125,209,210,135
"2438",125,209,134,135
"2439",125,72,63,62
"2440",125,126,63,62
"2441",125,126,72,63
"2442",125,209,124,134
"2443",125,199,209,124
"2444",116,200,191,190
"2445",116,181,191,190
"2446",116,181,180,190
"2447",116,199,200,190
"2448",116,125,199,200
"2449",116,180,189,190
"2450",116,180,115,189
"2451",116,107,180,115
"2452",116,107,48,115
"2453",116,199,189,190
"2454",116,124,115,189
"2455",116,115,54,62
"2456",116,48,115,54
"2457",116,124,115,62
"2458",116,125,124,62
"2459",116,199,124,189
"2460",116,125,199,124
"2461",527,519,465,529
"2462",527,528,465,529
"2463",527,528,519,529
"2464",527,464,465,456
"2465",527,519,465,456
"2466",527,536,464,465
"2467",527,528,536,465
"2468",527,518,519,456
"2469",527,536,464,535
"2470",527,528,536,535
"2471",527,518,519,565
"2472",527,528,519,565
"2473",527,455,464,456
"2474",527,518,455,456
"2475",527,518,526,455
"2476",527,518,526,565
"2477",527,464,535,472
"2478",527,526,535,472
"2479",527,526,464,472
"2480",527,526,571,535
"2481",527,528,571,535
"2482",527,455,464,463
"2483",527,526,464,463
"2484",527,526,455,463
"2485",527,526,571,565
"2486",527,528,571,565
"2487",105,46,100,106
"2488",105,170,100,106
"2489",105,170,106,178
"2490",105,170,177,178
"2491",549,497,498,554
"2492",549,492,497,498
"2493",549,546,550,493
"2494",549,492,546,493
"2495",549,492,498,493
"2496",549,506,554,555
"2497",549,506,498,554
"2498",549,499,550,555
"2499",549,499,498,493
"2500",549,499,550,493
"2501",549,499,506,555
"2502",549,499,506,498
"2503",256,257,351,265
"2504",256,264,351,265
"2505",256,257,182,265
"2506",256,257,351,343
"2507",256,264,351,343
"2508",256,181,182,265
"2509",256,181,264,265
"2510",256,264,343,255
"2511",256,181,182,173
"2512",256,181,264,173
"2513",256,174,257,182
"2514",256,343,255,250
"2515",256,169,182,173
"2516",256,174,169,182
"2517",256,173,255,250
"2518",256,264,173,255
"2519",256,169,173,250
"2520",256,174,169,250
"2521",256,174,257,252
"2522",270,261,260,178
"2523",270,177,260,178
"2524",270,186,269,177
"2525",270,269,357,279
"2526",270,269,357,261
"2527",270,269,261,260
"2528",270,269,177,260
"2529",122,112,58,121
"2530",122,123,132,59
"2531",122,123,132,196
"2532",122,121,205,131
"2533",122,196,205,131
"2534",122,132,196,131
"2535",122,51,58,59
"2536",122,112,51,58
"2537",122,121,130,131
"2538",122,58,121,130
"2539",122,58,59,68
"2540",122,132,68,131
"2541",122,132,59,68
"2542",122,68,130,131
"2543",122,58,68,130
"2544",198,124,114,189
"2545",198,197,114,189
"2546",198,123,124,114
"2547",198,123,197,114
"2548",198,199,124,189
"2549",198,199,282,189
"2550",198,282,189,272
"2551",198,197,189,272
"2552",198,123,197,207
"2553",198,199,209,124
"2554",198,199,209,282
"2555",198,123,133,207
"2556",198,123,133,124
"2557",198,209,282,208
"2558",198,133,207,208
"2559",198,207,293,208
"2560",198,282,293,208
"2561",198,133,209,208
"2562",198,133,209,124
"2563",433,358,434,367
"2564",433,358,357,367
"2565",433,358,434,426
"2566",433,443,505,498
"2567",433,434,443,498
"2568",433,434,367,443
"2569",433,357,442,432
"2570",433,434,498,426
"2571",433,497,505,498
"2572",433,442,505,432
"2573",433,366,443,505
"2574",433,366,367,443
"2575",433,357,366,442
"2576",433,357,366,367
"2577",433,497,425,432
"2578",433,505,432,504
"2579",433,497,432,504
"2580",433,497,505,504
"2581",433,366,442,505
"2582",433,492,498,426
"2583",433,492,497,498
"2584",433,492,425,426
"2585",433,492,497,425
"2586",348,357,261,347
"2587",348,358,357,261
"2588",348,340,261,347
"2589",348,340,425,347
"2590",348,340,261,262
"2591",348,358,261,262
"2592",348,433,358,357
"2593",348,358,262,349
"2594",348,425,347,432
"2595",348,433,425,432
"2596",348,357,347,432
"2597",348,433,357,432
"2598",348,433,425,426
"2599",348,433,358,426
"2600",348,425,420,426
"2601",348,340,425,420
"2602",348,341,262,349
"2603",348,340,341,262
"2604",348,349,420,426
"2605",348,358,349,426
"2606",348,341,349,420
"2607",348,340,341,420
"2608",108,181,109,191
"2609",108,116,109,191
"2610",108,116,181,191
"2611",108,116,107,48
"2612",108,48,102,45
"2613",108,109,48,45
"2614",108,181,109,182
"2615",108,116,107,180
"2616",108,116,181,180
"2617",108,102,103,45
"2618",108,109,103,45
"2619",108,48,102,44
"2620",108,107,102,44
"2621",108,107,48,44
"2622",108,107,102,173
"2623",108,109,182,103
"2624",108,181,182,173
"2625",108,107,180,173
"2626",108,181,180,173
"2627",108,169,102,103
"2628",108,169,182,103
"2629",108,169,102,173
"2630",108,169,182,173
"2631",117,200,191,118
"2632",117,116,200,191
"2633",117,200,126,118
"2634",117,109,191,118
"2635",117,116,109,191
"2636",117,125,200,126
"2637",117,116,125,200
"2638",117,109,110,118
"2639",117,109,110,49
"2640",117,126,118,56
"2641",117,109,48,49
"2642",117,125,126,62
"2643",117,116,125,62
"2644",117,110,118,56
"2645",117,110,49,56
"2646",117,55,49,56
"2647",117,126,63,62
"2648",117,116,54,62
"2649",117,48,49,54
"2650",117,116,48,54
"2651",117,108,109,48
"2652",117,108,116,48
"2653",117,108,116,109
"2654",117,55,63,56
"2655",117,126,63,56
"2656",117,55,63,62
"2657",117,55,54,62
"2658",117,55,49,54
"2659",251,339,343,344
"2660",251,257,343,344
"2661",251,256,257,343
"2662",251,256,343,250
"2663",251,257,252,344
"2664",251,256,257,252
"2665",251,256,174,250
"2666",251,342,343,250
"2667",251,342,339,343
"2668",251,256,174,252
"2669",188,270,197,271
"2670",188,270,261,178
"2671",188,270,261,271
"2672",188,261,262,178
"2673",188,261,262,271
"2674",188,263,262,271
"2675",188,180,263,179
"2676",188,179,106,178
"2677",188,180,179,106
"2678",188,197,272,271
"2679",188,197,189,272
"2680",188,262,179,178
"2681",188,263,262,179
"2682",188,263,272,271
"2683",188,180,189,272
"2684",188,180,263,272
"2685",188,197,114,189
"2686",188,180,114,106
"2687",188,180,114,189
"2688",113,270,177,178
"2689",113,188,270,178
"2690",113,188,270,197
"2691",113,105,177,178
"2692",113,105,112,177
"2693",113,188,197,114
"2694",113,105,106,178
"2695",113,105,112,51
"2696",113,188,106,178
"2697",113,188,114,106
"2698",113,122,112,51
"2699",113,123,197,114
"2700",113,123,197,196
"2701",113,122,123,196
"2702",113,114,52,106
"2703",113,123,59,114
"2704",113,122,123,59
"2705",113,46,52,106
"2706",113,105,46,106
"2707",113,46,51,52
"2708",113,105,46,51
"2709",113,59,114,52
"2710",113,51,59,52
"2711",113,122,51,59
"2712",280,270,197,271
"2713",280,270,197,196
"2714",280,270,357,279
"2715",280,291,366,279
"2716",280,357,366,279
"2717",280,357,261,271
"2718",280,270,261,271
"2719",280,270,357,261
"2720",280,291,279,205
"2721",280,291,196,205
"2722",280,357,367,271
"2723",280,357,366,367
"2724",187,270,186,177
"2725",187,113,270,177
"2726",187,186,112,177
"2727",187,113,112,177
"2728",187,113,122,112
"2729",187,113,122,196
"2730",187,186,112,121
"2731",187,122,112,121
"2732",187,122,196,205
"2733",187,270,197,196
"2734",187,113,197,196
"2735",187,113,270,197
"2736",187,122,121,205
"2737",187,280,196,205
"2738",187,280,270,196
"2739",187,121,205,195
"2740",187,186,121,195
"2741",187,280,279,205
"2742",187,280,270,279
"2743",187,279,205,195
"2744",187,270,269,279
"2745",187,270,186,269
"2746",187,279,278,195
"2747",187,186,278,195
"2748",187,269,279,278
"2749",187,186,269,278
"2750",281,280,291,196
"2751",281,280,197,196
"2752",281,291,196,207
"2753",281,197,196,207
"2754",281,292,291,207
"2755",281,292,291,366
"2756",281,292,377,366
"2757",281,280,291,366
"2758",281,198,197,207
"2759",281,292,207,293
"2760",281,280,197,271
"2761",281,377,366,367
"2762",281,280,366,367
"2763",281,198,207,293
"2764",281,198,282,293
"2765",281,198,282,272
"2766",281,198,197,272
"2767",281,292,377,293
"2768",281,197,272,271
"2769",281,280,367,271
"2770",281,368,377,367
"2771",281,368,282,293
"2772",281,368,377,293
"2773",281,368,272,271
"2774",281,368,282,272
"2775",281,368,367,271
