"","x"
"1755"," 1.6425633253205405016"
"1756"," 0.9341202287540183447"
"1757"," 0.7277142567612200352"
"1758","-0.4479442630965677630"
"1759"," 0.8136326530603235074"
"1760"," 0.1233855380878824404"
"1761"," 1.8982896084118368041"
"1762"," 3.5074986471035809465"
"1763","-0.8111557938654427868"
"1764","-0.0041095751178152895"
"1765"," 0.7615609886403091888"
"1766","-2.3409408681483450110"
"1767"," 0.5113336472976313107"
"1768"," 2.5931462328996315314"
"1769"," 0.6212729224593019905"
"1770"," 2.1635787004287498902"
"1771"," 1.8854982427178377247"
"1772"," 2.7349248651771187468"
"1773"," 2.6071833101380081921"
"1774"," 2.5110613263057808275"
"1775"," 0.4308147588340567324"
"1776"," 2.5475800623168227688"
"1777"," 2.0366174738758231477"
"1778"," 1.5260671879841174459"
"1779"," 3.2221920920234676800"
"1780"," 2.7194905201925965166"
"1781"," 0.0882840119470481577"
"1782"," 0.8428879879709967327"
"1783","-0.2833653505439657216"
"1784","-0.0119875793072130588"
"1785"," 0.0548033300629534037"
"1786","-1.6928265853313442246"
"1787"," 2.1213787581614660382"
"1788"," 2.9423251921824977728"
"1789","-0.3521849529746621243"
"1790","-0.5773028711849930161"
"1791"," 0.2098029779019336960"
"1792"," 1.7376578851775419388"
"1793"," 1.5060360338466680652"
"1794"," 2.5306532143661910617"
"1795"," 0.3060291046463481379"
"1796"," 2.1904943245347485714"
"1797"," 1.0721716420366258493"
"1798"," 3.1635798471760243622"
"1799"," 4.9263077375287069870"
"1800"," 2.0076220519144105658"
"1801"," 0.6114801020586047020"
"1802","-2.8094052238355962103"
"1803","-0.1671505136802475810"
"1804"," 4.4434347482871459079"
"1805"," 0.9824946892759965911"
"1806","-1.4830920271509244746"
"1807","-0.2815091772714581886"
"1808"," 0.5995209566589463357"
"1809","-1.1850212733204250615"
"1810"," 2.6514269402785974883"
"1811"," 1.9256556129045927506"
"1812"," 2.0098061165981326859"
"1813"," 5.1743334299506704710"
"1814"," 1.6363368924211048050"
"1815"," 1.1879881312359401591"
"1816"," 4.3113744699091904877"
"1817"," 7.0057488553010065502"
"1818"," 0.8871373362981647137"
"1819"," 2.2950809676399206438"
"1820"," 1.0639135177289977818"
"1821"," 1.9173198727518889761"
"1822"," 0.7307014140762587706"
"1823"," 3.4834568696924814724"
"1824"," 0.6298204554845008296"
"1825"," 1.0457905366837678685"
"1826","-0.4847197198541483010"
"1827","-0.1403340170248877361"
"1828"," 0.0539911837273432393"
"1829"," 5.5178460071523574015"
"1830","-0.4206609550817514975"
"1831"," 0.5031130031322377238"
"1832","-0.5101367038917588026"
"1833"," 1.4711542985081231816"
"1834"," 2.9325778553906074464"
"1835"," 2.7450283487603677202"
"1836"," 1.1090085680832368897"
"1837"," 1.4065778999494815693"
"1838"," 1.7000620823795724590"
"1839","-2.8887898164035923365"
"1840","-3.3219668774722825866"
"1841","-1.6491794606371024123"
"1842","-1.2866034031580912966"
"1843","-2.2797116948875260078"
"1844","-0.2582045532755393169"
"1845"," 0.1946188289609685484"
"1846"," 2.4029240216853846590"
"1847"," 4.4269552273591621372"
"1848"," 5.0638909270322978173"
"1849"," 4.3550193446139067177"
"1850"," 1.6599170392970492571"
"1851"," 4.4776016344921227841"
"1852","-0.0080463751245165027"
"1853"," 0.3232933894884036929"
"1854","-1.1338452164892225404"
"1855","-1.3334453355404771724"
"1856","-1.8650765303403584738"
"1857","-0.1917989669510510309"
"1858"," 1.4339611213067793294"
"1859","-0.0576620202042689781"
"1860","-1.4418053616878674372"
"1861"," 1.3192055233846398110"
"1862"," 1.9220049004849384389"
"1863"," 2.4054333945254438021"
"1864","-1.3173805518675469894"
"1865"," 0.8879589338014630684"
"1866"," 1.6690067169300604188"
"1867"," 0.5217065225490100655"
"1868"," 2.0907396522721519716"
"1869"," 2.4143462428690551924"
"1870"," 1.5375805758832989945"
"1871"," 4.7357298223544503912"
"1872"," 0.7552645912636249959"
"1873"," 0.5994415973575309975"
"1874","-0.1849666734675921298"
"1875","-1.0826172459975418327"
"1876"," 2.6338447016824306779"
"1877","-1.9597628746807176370"
"1878","-1.7307934802466147239"
"1879","-0.0592611907142166494"
"1880"," 0.5122980903400737862"
"1881"," 2.5648339520321581375"
"1882"," 2.2622036484537910717"
"1883","-0.6023931978728213066"
"1884"," 1.2428816193791671907"
"1885"," 2.3055237105716495094"
"1886"," 3.9809902582988652142"
"1887"," 1.6622900365199824169"
"1888"," 4.5222481914883339016"
"1889"," 2.6404430351588668024"
"1890"," 5.0656710525769259590"
"1891"," 3.0839751932174626070"
"1892"," 6.1213832306410740358"
"1893"," 7.3973771937913621599"
"1894","-1.7306146984997288207"
"1895","-0.1635506900234869887"
"1896","-0.2763944420123318757"
"1897"," 0.2960380692959094784"
"1898","-1.2534689837431587378"
"1899"," 1.0199607488278505940"
"1900"," 0.0834093964028976842"
"1901","-2.7411366547628608359"
"1902"," 3.1682687464864045523"
"1903"," 2.9232818352635736581"
"1904","-0.2442276681265607707"
"1905","-1.9654967391870021842"
"1906","-0.2876031955369620086"
"1907","-0.7441828714686422597"
"1908","-2.0820300350505194231"
"1909","-0.8880158524938709386"
"1910","-1.2700501368423855464"
"1911"," 0.5006695198936681468"
"1912","-1.0332356104101774186"
"1913","-2.2278476956584620794"
"1914","-2.7313114804546581027"
"1915"," 0.0526122803873484424"
"1916","-2.4032607300917696591"
"1917","-2.6607702361786964573"
"1918","-0.4299835470946936633"
"1919"," 1.5746049792509955179"
"1920","-1.8386151451364090015"
"1921"," 1.2464992901490774546"
"1922","-0.0365327373720021331"
"1923","-0.1155361313636638632"
"1924"," 0.4233726605530900855"
"1925"," 3.0238588921592350900"
"1926"," 0.8838237925568600550"
"1927"," 5.8034902429864017037"
"1928"," 1.8819754842208920032"
"1929","-0.7950859316317177017"
"1930","-0.5997048582512993775"
"1931"," 0.4908497468362897909"
"1932"," 2.3283625270086822923"
"1933"," 2.1847136550879078243"
"1934"," 3.4968341888353542402"
"1935"," 4.1244326429856164040"
"1936"," 3.2449968281398158254"
"1937"," 4.4509262878393016649"
"1938"," 3.6010671008170795915"
"1939"," 0.2628741148269024275"
"1940"," 2.0082446005337741823"
"1941"," 2.2622618570014090267"
"1942"," 0.2191797511292907785"
"1943"," 0.6700990011136875868"
"1944","-0.1919748786426969944"
"1945"," 3.5276981761331462906"
"1946"," 2.9580880114775074397"
"1947"," 1.4646031733908166927"
"1948"," 4.0665741618917712330"
"1949"," 3.9854001006832859844"
"1950"," 1.3868288381514768393"
"1951"," 1.5843707303307104084"
"1952","-1.1214648537031606246"
"1953"," 0.2851006133488199756"
"1954"," 0.4423927800387419396"
"1955"," 0.8078546854892739715"
"1956"," 1.5787477220948140655"
"1957"," 0.9062674633158009918"
"1958"," 1.7033933227130404475"
"1959"," 0.0690634444665611524"
"1960"," 0.5650604599751520851"
"1961","-0.6173381651106744084"
"1962"," 1.5228844755389132626"
"1963"," 2.4711574988069879844"
"1964"," 4.3756488629547245495"
"1965"," 1.6593627781250694930"
"1966"," 2.9099544404995709712"
"1967"," 2.1337457142227505003"
"1968","-0.3161111778015724405"
"1969"," 3.5509275975079592769"
"1970"," 2.7784104731790923992"
"1971"," 3.4177965355375188317"
"1972"," 0.6869363197124099818"
"1973"," 0.3712295763384452774"
"1974"," 2.1511425136624664489"
"1975"," 0.2514025914173376730"
"1976"," 0.4285837693023513140"
"1977","-0.3222300417831367447"
"1978","-0.1202735221063211402"
"1979"," 1.8175738317410323752"
"1980"," 2.5030409279717460436"
"1981"," 2.2295552963967093518"
"1982"," 6.1530513956336854164"
"1983"," 4.5024645395566995631"
"1984"," 6.6582337541203582276"
"1985"," 4.3385688151121275524"
"1986"," 3.5817241401933488376"
"1987","-0.6893869881231597940"
"1988","-0.1377602292003441420"
"1989","-2.2363915725172569537"
"1990"," 3.7493784263953537916"
"1991"," 3.0188353618027541359"
"1992","-1.0507141464472922188"
"1993"," 1.9812404332490571868"
"1994"," 0.6263993928055506810"
"1995","-0.7370237371075436528"
"1996","-0.1786624518430189879"
"1997"," 4.4955909632732069525"
"1998","-0.9273228871100598347"
"1999"," 0.4575550754593226688"
"2000"," 0.2676063124708935037"
"2001"," 0.5258959194230270473"
"2002"," 1.0356986137302235385"
"2003"," 5.5963712011021495840"
"2004"," 5.7239442443126433702"
"2005"," 3.3218133727758702989"
"2006"," 4.8801323867478840768"
"2007"," 6.8120183948644736915"
"2008"," 5.3524473262260876538"
"2009"," 5.5636622802056345805"
"2010"," 2.0865600757642051022"
"2011"," 1.9423776256544029728"
"2012"," 1.0745664825883449733"
"2013"," 2.1741973461914416710"
"2014"," 4.6631867095414492042"
"2015"," 2.3697012607934464512"
"2016"," 4.7196090593881070419"
"2017"," 2.7744096041072237036"
"2018"," 3.5620093526203087109"
"2019"," 4.1285858730122058091"
"2020"," 1.9258286532005701730"
"2021"," 0.6661331125165342870"
"2022"," 2.3067089284558051077"
"2023"," 4.7043750411873936912"
"2024"," 1.5726473669142935208"
"2025","-0.0676259865324585485"
"2026"," 2.0876697868918014933"
"2027"," 4.5011669851466420411"
"2028"," 4.6661443939231732614"
"2029"," 4.0723776380641361072"
"2030"," 3.0871318515745849176"
"2031"," 2.9235518473244037629"
"2032"," 2.1517526847780521493"
"2033"," 3.3883459930308319485"
"2034"," 1.7962730312937285060"
"2035"," 1.9800601155388171115"
"2036"," 0.8969189516534985529"
"2037"," 3.2475873469272205085"
"2038"," 3.1022440999922249460"
"2039"," 2.5016346333317143191"
"2040"," 4.8607306239022083361"
"2041","-0.5816320548099382925"
"2042"," 3.0882482656845957614"
"2043"," 2.2918733447351682386"
"2044"," 2.7041797554167907869"
"2045","-0.0118506909870856880"
"2046","-1.8689642388878784374"
"2047"," 2.3990283413723108019"
"2048","-1.1792966443482892913"
"2049"," 4.9656001032697290043"
"2050","-1.3695689095032765881"
"2051"," 2.5580404618717680343"
"2052"," 1.6262186209954170302"
"2053"," 2.5840332572140090051"
"2054"," 2.0835651883216019797"
"2055"," 3.6952666869998909149"
"2056"," 1.4957352032168327316"
"2057","-2.9599691318759187020"
"2058"," 2.1854546100270382247"
"2059"," 1.0055016241865748494"
"2060"," 3.1153698891283232442"
"2061"," 2.8259153506567984415"
"2062","-0.7412881807364435360"
"2063"," 3.7489648644354769402"
"2064"," 1.9136910545513852178"
"2065"," 2.1650431585420277791"
"2066"," 0.9321479895516013858"
"2067"," 2.9724715778666164212"
"2068"," 2.1152432026415199928"
"2069","-0.7737086848957219765"
"2070"," 7.4806247289489178343"
"2071"," 4.3152112381094527294"
"2072"," 1.1726180331392306311"
"2073"," 1.1545115343583716161"
"2074"," 0.3077748526627075432"
"2075"," 2.8673195234678847676"
"2076"," 0.4898252788936166002"
"2077"," 2.5349145919471678390"
"2078"," 1.6102731863667034684"
"2079"," 1.5699893271110085813"
"2080"," 4.0763733918853137794"
"2081"," 3.4376727127443480470"
"2082"," 0.8482080058036448600"
"2083"," 3.0570884172269447987"
"2084"," 0.1446445883026184764"
"2085"," 0.2905012345032661480"
"2086","-0.4996309036411292759"
"2087"," 3.9805666835446453788"
"2088"," 2.7468479479172573932"
"2089"," 2.0068459550219697185"
"2090"," 2.7486813091446995472"
"2091"," 1.4710724950067697314"
"2092","-0.8200439984881164879"
"2093","-3.0212808503629728918"
"2094"," 4.6852100693529559194"
"2095"," 0.1421900813198931357"
"2096"," 1.7141464949761071601"
"2097"," 1.5859809389368308974"
"2098"," 4.0511436457479756967"
"2099"," 3.6906191306041549183"
"2100"," 1.4933467944568379338"
"2101"," 1.7250779977307466595"
"2102"," 0.6760890711954848920"
"2103"," 0.8358300669487344070"
"2104"," 1.5034904968949036608"
"2105"," 1.4147227328546019276"
"2106"," 1.1108983697297314386"
"2107"," 0.0687495412048053645"
"2108"," 1.2294752697284925258"
"2109"," 3.5642480528326494493"
"2110"," 3.4679017745097349135"
"2111"," 0.2378455390355875831"
"2112","-0.9374090570431163894"
"2113"," 0.4876486308102696565"
"2114"," 3.4233322605752340984"
"2115"," 0.5166245767213776263"
"2116"," 6.7023071300575409737"
"2117"," 3.4974054714166684654"
"2118","-0.2993416002951359567"
"2119"," 0.1241528818172516480"
"2120"," 1.7853082464552036956"
"2121"," 1.6485522344462144595"
"2122","-2.2482203413708177209"
"2123"," 4.4294350363180150509"
"2124"," 1.9541462368351130152"
"2125"," 5.3109523329410226467"
"2126"," 1.7442661372887606763"
"2127"," 1.3638413736450489822"
"2128"," 3.5433533125851344181"
"2129"," 1.3255534622329701033"
"2130","-1.2586897081954322442"
"2131"," 2.0147494743702965003"
"2132"," 1.6747498824051110233"
"2133"," 2.3763853798879881474"
"2134"," 1.4840321281601978054"
"2135"," 1.8860114546182575879"
"2136","-2.4857964739606401849"
"2137","-1.5059024258309186006"
"2138"," 4.3405415911913483029"
"2139"," 2.7500215929277089799"
"2140"," 1.6751333435858593024"
"2141","-0.2782384597417572047"
"2142","-0.6697338408318478375"
"2143"," 0.0893524850851162844"
"2144","-2.8565072826835629094"
"2145"," 1.5215844077864109085"
"2146","-0.1006209219768308127"
"2147"," 2.0268062387964125293"
"2148"," 4.7126383993454830090"
"2149"," 7.5700327834356802015"
"2150"," 8.4144194546318633599"
"2151"," 5.3432882144303164296"
"2152","-0.6931698152317029571"
"2153"," 0.1989693766188988522"
"2154"," 1.4768111549972202656"
"2155"," 3.2563684775709962338"
"2156"," 3.0451391451816900435"
"2157","-1.5790010118818915696"
"2158"," 1.7418333702899506665"
"2159","-2.0418319315196598041"
"2160","-2.2826878729680615265"
"2161","-2.3057046192657377759"
"2162"," 4.6456482635519824598"
"2163"," 0.6390402966196524481"
"2164"," 0.2818812846568374275"
"2165"," 3.9769112656758185409"
"2166","-1.7405826099431731535"
"2167"," 1.8395690455362379012"
"2168","-0.2831767730471986821"
"2169"," 1.2453310944867426180"
"2170"," 0.4982394530945351008"
"2171"," 1.9795355274672823409"
"2172"," 0.0505958880170194886"
"2173"," 0.0556993558569406008"
"2174"," 1.3126458461844099368"
"2175"," 1.4851132928477057682"
"2176"," 1.6163351421091918247"
"2177"," 0.5561513695285087433"
"2178","-0.5699990666472618539"
"2179"," 6.1116703826834202218"
"2180","-1.7658200608511469554"
"2181"," 1.1892062275765067358"
"2182"," 0.1732296637168442288"
"2183"," 1.1948334357316954257"
"2184"," 1.3290599672334013626"
"2185","-1.3641453576564719352"
"2186"," 2.7682212527331651053"
"2187"," 1.6112360872377895493"
"2188","-2.8720147698812690251"
"2189"," 2.2749543994484517917"
"2190"," 0.7050368606502863678"
"2191","-2.1783859092528077284"
"2192"," 1.0933940401786017560"
"2193"," 0.9235716705654923864"
"2194","-0.4976365543680021375"
"2195"," 1.9001489052612985375"
"2196"," 1.3059259788879902242"
"2197","-0.6888207713325413817"
"2198"," 0.0008495897647131656"
"2199","-0.7831068969674790381"
"2200"," 2.4518157398448425788"
"2201"," 2.3083733216632613683"
"2202"," 2.3555598360397129731"
"2203"," 1.0151796107688171311"
"2204"," 1.4593250537909749909"
"2205","-1.2496179286254678331"
"2206","-0.4539117005916562531"
"2207","-0.7560743380495161814"
"2208"," 0.4663645601909474081"
"2209"," 1.7834491973632986550"
"2210"," 4.0232043533337318308"
"2211"," 2.7760258420470953489"
"2212"," 4.1945725359784873376"
"2213","-0.6117076864392625435"
"2214","-1.9875250795860948116"
"2215"," 1.0786245630891011515"
"2216","-0.4772041094026568953"
"2217"," 1.6809717752928698964"
"2218"," 2.1930140117531715660"
"2219","-1.5076368979021597116"
"2220"," 1.1256271908220389921"
"2221"," 3.4640363501487110298"
"2222","-1.1731532321595301571"
"2223","-0.7692137648874100009"
"2224"," 6.9999036022837026749"
"2225"," 3.0505093172060213647"
"2226"," 1.3834084874101502116"
"2227","-0.0729623768768152825"
"2228","-0.1857396433196322749"
"2229"," 3.4562629357922109996"
"2230"," 1.9844288665527636262"
"2231","-0.4440102180467995763"
"2232"," 2.9898327160735944652"
"2233"," 5.1899022525205493750"
"2234"," 0.6301757857597373169"
"2235"," 3.3534065773941992283"
"2236"," 0.5467879956324461777"
"2237","-1.3812045811533568695"
"2238"," 0.7191938943065198098"
"2239","-1.7250163941051086525"
"2240"," 4.2675026568710894281"
"2241"," 0.9354216670555203228"
"2242"," 0.2354380874353250164"
"2243"," 2.2559494579154470983"
"2244","-1.3030626490749979141"
"2245"," 1.4788418720460629885"
"2246"," 4.1754355484562255540"
"2247"," 4.9398069954676744331"
"2248"," 3.5905529838390490838"
"2249"," 0.8034698875535939422"
"2250"," 0.9508400635368965403"
"2251"," 6.4776508605868832191"
"2252","-2.6823577025858322820"
"2253"," 3.9547913798273266472"
"2254"," 5.6297167072526130838"
"2255","-1.0345059735453199234"
"2256"," 3.5549770969700253964"
"2257","-1.6627742318617144690"
"2258","-0.9418425703809101268"
"2259"," 2.3250095501632985773"
"2260"," 2.2883031193845626561"
"2261"," 3.0269112203055810184"
"2262"," 3.4491473044059910436"
"2263"," 3.1029396471203494201"
"2264"," 1.9991390195624338944"
"2265"," 1.5083393552117019265"
"2266","-0.4465319307540552840"
"2267"," 3.6451199117322983234"
"2268"," 1.5014359917125308375"
"2269"," 0.0201162065427051839"
"2270"," 4.3550339597443290529"
"2271"," 3.6807345667619069118"
"2272","-0.6665131713712445505"
"2273"," 3.3777864879353778349"
"2274"," 0.6246923253767282525"
"2275","-0.6384434362538109475"
"2276"," 6.4039571230458944839"
"2277"," 8.4666606304020781693"
"2278"," 0.1965279575611279528"
"2279"," 7.3976610038462133900"
"2280"," 7.6983622715210477949"
"2281"," 1.0268062154456332191"
"2282","-0.1356212548788724714"
"2283","-1.2269900293965294580"
"2284","-1.5800317971220312341"
"2285"," 2.4544593261661042938"
"2286"," 6.1566628611805471749"
"2287"," 4.3871891827450388845"
"2288"," 2.1658441038791433897"
"2289"," 0.0484444621774740014"
"2290"," 4.7689872704747759968"
"2291"," 0.6358514906155554591"
"2292"," 3.5116562757575047193"
"2293"," 0.6560104352102644754"
"2294"," 2.5737226589511763564"
"2295"," 0.0837564563333890177"
"2296"," 3.2815147287879375959"
"2297","-2.0277954820609593867"
"2298"," 1.8360376676972114396"
"2299","-0.0401763296300480244"
"2300"," 5.0267415449300667518"
"2301"," 5.3049671454612621346"
"2302"," 1.5067439890862859286"
"2303","-0.8817369450029236555"
"2304"," 2.0637592679830318865"
"2305"," 2.7550911637894373030"
"2306","-0.1444855351062104276"
"2307"," 2.1108790699221149367"
"2308"," 1.1595826050033017918"
"2309","-0.1217830843542131447"
"2310"," 3.7350084065502313635"
"2311"," 4.1330964577150757222"
"2312"," 2.3732757126100105793"
"2313","-0.3928690570807049642"
"2314"," 0.1931174701745406175"
"2315","-0.1285567849354782854"
"2316","-0.1179980182397114830"
"2317"," 1.1134976911208782635"
"2318","-0.5680407615870712856"
"2319"," 3.5176436004699542792"
"2320"," 0.4498704538514279871"
"2321"," 1.0576978098247107329"
"2322"," 1.3656120804644120703"
"2323"," 1.5721645645395265767"
"2324"," 1.1694906474485646797"
"2325"," 1.6576608170271143194"
"2326"," 2.2140425463234474357"
"2327","-1.1544013827886319135"
"2328"," 4.1786075071381922896"
"2329","-1.3223226883520728947"
"2330"," 7.6079200276574692197"
"2331"," 3.1172697975439835893"
"2332"," 8.4273316488902381138"
"2333","11.3174288774398625890"
"2334"," 2.3499707824373294862"
"2335","-0.9000468946479720511"
"2336"," 5.1226567821831032745"
"2337","-7.1424128324533597834"
"2338"," 3.4218150384194050417"
"2339","-1.1845621773188550474"
"2340"," 9.2505138786713008159"
"2341"," 1.7012213502176511959"
"2342","11.4396638869675726369"
"2343"," 9.7021964386544663483"
"2344"," 0.3549473453778677623"
"2345","-6.4117051071883759406"
"2346"," 0.9369197242784144120"
"2347"," 2.2522562471292228992"
"2348"," 7.8051264677055636199"
"2349"," 0.4411158648789322290"
"2350"," 3.7200421150991664909"
"2351"," 7.8219532010566927838"
"2352","-1.9737645936215537645"
"2353"," 4.1862882098471363435"
"2354","-2.1179491416680669147"
"2355","-1.5519635576082502215"
"2356"," 1.4880548659767085518"
"2357"," 9.5802700975303984876"
"2358"," 1.7253165898594322591"
"2359"," 2.2143635119766198471"
"2360","11.4896884434595634161"
"2361","12.9013216403677049016"
"2362","-0.2373872398168720421"
"2363"," 3.0647558316440757231"
"2364"," 7.6478288825447986454"
"2365","-6.1342576884494119938"
"2366","-0.9074051069457694796"
"2367"," 3.6657152414026716869"
"2368"," 5.9305798057116669852"
"2369"," 1.9656581848830487758"
"2370"," 9.9342351659234786609"
"2371","-5.6544045150486326179"
"2372"," 9.6082722253935486378"
"2373"," 8.6765182009302641575"
"2374"," 0.9246147104524875537"
"2375","12.9350910179023959046"
"2376","-0.8385690841958322039"
"2377","-3.5927582002571578634"
"2378","-0.8989837349418171586"
"2379","-2.9153995938495862461"
"2380","-2.3941898005277777450"
"2381","-1.0053042036663171199"
"2382","-1.8024780660313075575"
"2383","-2.0582458300119714778"
"2384","-3.6383251544554888746"
"2385","-4.1740354265825327928"
"2386","-3.4686144777555929508"
"2387","-4.8692883275082881056"
"2388","-2.7903147618342769576"
"2389","-2.2097914675042287236"
"2390","-1.6918936469944845236"
"2391","-0.2410762551947203125"
"2392","-4.6624226317550920839"
"2393","-2.1987113004322149656"
"2394","-1.1754290017759427833"
"2395","-1.7385012520425993099"
"2396","-3.0908305655546861601"
"2397","-3.4593597809136822363"
"2398","-0.6463666348186993815"
"2399","-3.8086650516583313575"
"2400","-0.4298503957069169101"
"2401"," 2.0209903824437169817"
"2402"," 4.5488901010370970113"
"2403"," 1.9407390648488265228"
"2404"," 1.7197339191211304943"
"2405"," 2.3555108370361481640"
"2406"," 5.6814046188220679312"
"2407"," 2.5354027225845241489"
"2408"," 2.3411853241963824779"
"2409"," 4.9038258862625756507"
"2410"," 2.5349325818625692008"
"2411"," 2.1574870830021541934"
"2412"," 5.6363250010319454475"
"2413"," 5.1218019450212697308"
"2414"," 4.1979875068031455854"
"2415"," 5.4222268245730509406"
"2416"," 5.0346093592484910673"
"2417"," 2.4141643053963841581"
"2418"," 6.5055206494994308741"
"2419"," 7.6199308992208401037"
"2420"," 4.3118328273720560873"
"2421"," 3.7253267832681693505"
"2422"," 4.9806198279422657649"
"2423"," 2.8171226870405225995"
"2424"," 2.8594976923837904792"
"2425"," 6.6661845332409246367"
"2426"," 3.9972268404260118402"
"2427"," 7.0452084571136683877"
"2428"," 5.9721489892309111980"
"2429"," 5.4465196091788055099"
"2430"," 6.1137959180488365973"
"2431"," 6.8682969938502731466"
"2432","-4.6806057360011008583"
"2433","-3.0720018779731281811"
"2434","-2.2206717554494850297"
"2435","-4.3812783115775353338"
"2436","-3.1276948819191097151"
"2437","-2.8869219902924463383"
"2438","-1.9635655107768750227"
"2439"," 4.4898515532696361419"
"2440"," 5.5492811833736395144"
"2441"," 5.0480008326059957469"
"2442"," 5.8059720744897482803"
"2443","-3.7507287709610190873"
"2444"," 7.1930476728799810360"
"2445","-4.9864744700949490408"
"2446","-2.7718222623867312393"
"2447","-4.0229312414511344542"
"2448","-5.7190647923843425104"
"2449"," 3.2401731176041637106"
"2450"," 5.9058093392973800562"
"2451","-6.2656613176253390662"
"2452","-2.8634435948683192308"
"2453","-4.8115622795973527204"
"2454","-4.8049673419725431600"
"2455","-5.4543755647346063853"
"2456","-5.7161024377702602806"
"2457"," 5.5613761848019738210"
"2458"," 3.1154786624686412466"
"2459"," 4.3961388331477175839"
"2460","-2.7420310133688503562"
"2461","-3.6501001399990937735"
"2462","-5.4604201966156731274"
"2463"," 4.1041025116293745612"
"2464","-3.6308588518663205136"
"2465","-5.2279080560296131708"
"2466","-4.2205343918686040183"
"2467"," 4.3661410688103456934"
"2468"," 5.6611762792160842395"
"2469"," 2.3697121683548694193"
"2470","-5.2312593795915098838"
"2471","-3.6815198165824645216"
"2472","-5.1151693702017064780"
"2473"," 6.5576269974940730734"
"2474"," 5.5787558016967597752"
"2475","-3.7795571475834948139"
"2476","-3.2746581027818706389"
"2477"," 4.5155597203650925664"
"2478"," 6.0339109619213235902"
"2479","-0.5069243937134806366"
"2480","-4.6690311733593201637"
"2481","-4.7261516633389728526"
"2482"," 2.1910208264526507271"
"2483","-3.4146531123031791388"
"2484","-3.3122670661233861722"
"2485"," 5.0156802836561418246"
"2486"," 7.3339359530849144164"
"2487"," 5.7661164828941373628"
"2488"," 7.1794702268657042410"
"2489","-5.4294630667082426356"
"2490","-4.9696310144116297991"
"2491","-2.8556489678718892655"
"2492","-5.3551742095737715488"
"2493","-3.1048974348529356782"
"2494","-4.4707604904555404701"
"2495","-4.2225861351942999278"
"2496","-3.4104419569129360568"
"2497","-1.8371990602294989703"
"2498","-2.2976882668515594688"
"2499","-0.5012055412648734887"
"2500","-3.7239650100688201917"
"2501","-0.3937630096572624083"
"2502","-4.2322710144634720919"
"2503","-0.1041042908752070062"
"2504","-2.4771359913257255947"
"2505","-1.4776348720365100053"
"2506"," 0.1451966804940831857"
"2507"," 5.8704616534964060293"
"2508"," 1.1461574423667577616"
"2509","-1.3632318451956524363"
"2510"," 7.3263551414644343396"
"2511"," 8.1669460967539411200"
"2512"," 6.6297744096455080154"
"2513"," 4.9013730209271209048"
"2514","-4.2304643070264020821"
"2515","-5.1195144834551404855"
"2516","-3.3086068011039184711"
"2517","-1.1424554882444517556"
"2518"," 7.9182001069469682974"
"2519"," 3.8152595824346420272"
"2520"," 8.3133426740646143571"
"2521"," 7.8942545569019921814"
"2522"," 6.1707581495928076620"
"2523"," 6.4114962125291530270"
"2524"," 7.0363112959396714174"
"2525"," 6.8305150312054951911"
"2526"," 6.7207276137562121932"
"2527"," 2.8123315361683234315"
"2528"," 4.6406418290060100773"
"2529"," 7.0764761433060927587"
"2530"," 7.0025503829558761737"
"2531"," 7.7211532254355130789"
"2532"," 8.1557203717416761890"
"2533"," 8.0490339640461368020"
"2534"," 7.4313153041536486043"
"2535"," 8.2520616391854719751"
"2536"," 8.3286316171520784479"
"2537"," 7.7879631963924031979"
"2538"," 6.4168399176516803806"
"2539"," 6.9806018125533704222"
"2540"," 8.3315679216508158333"
"2541"," 7.2212588141728524249"
"2542"," 7.6150133986466768121"
"2543"," 3.8655913467341891376"
"2544"," 3.7280691508479684160"
"2545","-5.2405471202554565480"
"2546","-4.2833640377804282906"
"2547","-2.9815105745059051756"
"2548","-2.0079975384598296451"
"2549","-4.8412413217619301165"
"2550","-0.0098469696079749314"
"2551","-3.1104662770060653720"
"2552","-1.5139115648597978314"
"2553","-4.0964129074714517031"
"2554","-2.7578130037261670005"
"2555","-0.4277392932701977735"
"2556","-2.2158193792896678787"
"2557"," 7.8280310045171859201"
"2558"," 6.1510053500125287940"
"2559","-2.9168142761598212509"
"2560"," 5.7331052821825059240"
"2561"," 6.5914761432342388048"
"2562"," 8.2194983275723778604"
"2563"," 7.0118709719231704369"
"2564"," 0.8581942453250452907"
"2565"," 6.3910350704576810443"
"2566","-1.8040486897818013290"
"2567","-2.3423029401058985677"
"2568","-4.3578150411869156500"
"2569","-3.0621140184778266047"
"2570"," 6.9353193728788102845"
"2571"," 6.7596242534098189836"
"2572","-2.7064223550163157839"
"2573"," 6.0073236035402119981"
"2574"," 2.3642724386972595596"
"2575"," 6.0747729594107369167"
"2576"," 8.7131155986869774921"
"2577","-4.5364772093831726707"
"2578"," 5.9608268783619120512"
"2579"," 2.4984206269143309775"
"2580"," 4.0351312412578321798"
"2581","-3.7246822456902348719"
"2582","-4.0192661013354697985"
"2583","-5.5153112209836514523"
"2584","-1.4809166704603344833"
"2585"," 0.1942577070639399939"
"2586","-0.4486079628670147645"
"2587"," 0.0689636126650274434"
"2588","-4.1847950517687317884"
"2589","-3.9149254016583459048"
"2590","-5.5588988351880024297"
"2591","-5.0488992333147777458"
"2592","-4.8940750667743717628"
"2593","-1.2697180729783017483"
