"","x"
"1755"," 0.6093241763301193714"
"1756","-0.8991275900043547153"
"1757"," 0.8878094027750194073"
"1758","-0.9100796310231089592"
"1759","-0.4344428447075188160"
"1760"," 0.6051450441591441631"
"1761","-0.8906859671697020531"
"1762"," 0.5002548354677855968"
"1763","-0.4475811445154249668"
"1764"," 0.3971186485141515732"
"1765"," 0.0537300789728760719"
"1766"," 0.0989888571202754974"
"1767"," 0.2707690661773085594"
"1768","-0.6865705251693725586"
"1769","-0.2175191859714686871"
"1770"," 0.0913116782903671265"
"1771"," 0.8401339165866374969"
"1772","-0.3124477150849997997"
"1773"," 0.7005913709290325642"
"1774","-0.4950867644511163235"
"1775"," 0.5244033457711338997"
"1776"," 0.5150562087073922157"
"1777","-0.4515805793926119804"
"1778","-0.1091327667236328125"
"1779"," 0.6473863027058541775"
"1780","-0.0470031364820897579"
"1781","-0.8474819902330636978"
"1782","-0.4035394499078392982"
"1783","-0.1539897890761494637"
"1784","-0.6519320621155202389"
"1785","-0.8598732780665159225"
"1786"," 0.1065155244432389736"
"1787"," 0.7454750542528927326"
"1788","-0.7278724322095513344"
"1789"," 0.4779659067280590534"
"1790","-0.5267415717244148254"
"1791"," 0.0802900241687893867"
"1792","-0.0541063463315367699"
"1793","-0.4250199906527996063"
"1794","-0.2876114808022975922"
"1795","-0.9593104599043726921"
"1796","-0.2761088097468018532"
"1797"," 0.3512172615155577660"
"1798"," 0.7770269773900508881"
"1799"," 0.8629376967437565327"
"1800","-0.0566778541542589664"
"1801"," 0.0188185269944369793"
"1802","-0.4771419428288936615"
"1803","-0.6711321459151804447"
"1804","-0.3293494465760886669"
"1805"," 0.4448285601101815701"
"1806"," 0.7784371091984212399"
"1807","-0.4234805572777986526"
"1808"," 0.9433762026019394398"
"1809","-0.3941280120052397251"
"1810","-0.1062691989354789257"
"1811"," 0.2275680131278932095"
"1812","-0.4701661956496536732"
"1813"," 0.7479579611681401730"
"1814","-0.8797096037305891514"
"1815","-0.0306077366694808006"
"1816","-0.9328093007206916809"
"1817"," 0.7429910753853619099"
"1818","-0.1482739024795591831"
"1819"," 0.5887058083899319172"
"1820"," 0.7324485108256340027"
"1821"," 0.5238924100995063782"
"1822","-0.2666683313436806202"
"1823"," 0.0465328870341181755"
"1824","-0.9389082286506891251"
"1825"," 0.5095439604483544827"
"1826"," 0.1489133653230965137"
"1827","-0.7811501803807914257"
"1828"," 0.1445897384546697140"
"1829"," 0.7496428969316184521"
"1830"," 0.1438578646630048752"
"1831"," 0.8044076082296669483"
"1832","-0.9401294863782823086"
"1833"," 0.9676829576492309570"
"1834","-0.6732768453657627106"
"1835"," 0.8958945800550282001"
"1836"," 0.4066919139586389065"
"1837"," 0.8572772727347910404"
"1838","-0.7054324252530932426"
"1839","-0.5920984242111444473"
"1840","-0.8252455759793519974"
"1841","-0.5253816084004938602"
"1842"," 0.4440985601395368576"
"1843","-0.8612815039232373238"
"1844","-0.5042974464595317841"
"1845"," 0.1703597079031169415"
"1846"," 0.3946479628793895245"
"1847"," 0.8339237985201179981"
"1848"," 0.7501397938467562199"
"1849"," 0.4859037334099411964"
"1850","-0.1430437462404370308"
"1851"," 0.6066270424053072929"
"1852","-0.4537463504821062088"
"1853"," 0.6144013023003935814"
"1854"," 0.8990250020287930965"
"1855","-0.6694774781353771687"
"1856"," 0.0509979184716939926"
"1857","-0.2973085818812251091"
"1858"," 0.9465977693907916546"
"1859"," 0.6262151845730841160"
"1860","-0.3977169608697295189"
"1861","-0.3824454620480537415"
"1862","-0.0340713020414113998"
"1863"," 0.9017790094949305058"
"1864"," 0.5227726036682724953"
"1865"," 0.5043788156472146511"
"1866","-0.9846730078570544720"
"1867","-0.6882952149026095867"
"1868","-0.6313872155733406544"
"1869"," 0.6114803021773695946"
"1870","-0.7929989057593047619"
"1871"," 0.6275833453983068466"
"1872","-0.9708864027634263039"
"1873"," 0.7411626027897000313"
"1874","-0.2869874532334506512"
"1875"," 0.2187859113328158855"
"1876"," 0.9282311634160578251"
"1877"," 0.2267325627617537975"
"1878","-0.1466501951217651367"
"1879"," 0.1794227208010852337"
"1880"," 0.5085824751295149326"
"1881"," 0.0971313705667853355"
"1882"," 0.8575268620625138283"
"1883","-0.8724852050654590130"
"1884"," 0.7631685063242912292"
"1885"," 0.3870142288506031036"
"1886"," 0.1990431942977011204"
"1887","-0.0731011601164937019"
"1888","-0.3223457885906100273"
"1889"," 0.0810175370424985886"
"1890"," 0.4965213350951671600"
"1891","-0.4642991516739130020"
"1892"," 0.5840909476391971111"
"1893"," 0.9553975048474967480"
"1894","-0.4573097312822937965"
"1895","-0.7876903400756418705"
"1896","-0.8048557415604591370"
"1897","-0.0178118343465030193"
"1898","-0.9124774187803268433"
"1899"," 0.9258657139725983143"
"1900"," 0.4576016636565327644"
"1901"," 0.1640203781425952911"
"1902","-0.0736831659451127052"
"1903"," 0.7080388921312987804"
"1904"," 0.4655985780991613865"
"1905"," 0.6893019401468336582"
"1906","-0.8060797858051955700"
"1907"," 0.7309327474795281887"
"1908","-0.9813230410218238831"
"1909","-0.7858709790743887424"
"1910","-0.2228294922970235348"
"1911"," 0.2185861980542540550"
"1912"," 0.1578305182047188282"
"1913"," 0.1315682828426361084"
"1914"," 0.2763421158306300640"
"1915"," 0.5819404469802975655"
"1916","-0.9050694764591753483"
"1917","-0.9826540891081094742"
"1918","-0.0621766140684485435"
"1919"," 0.3142948229797184467"
"1920","-0.9813367086462676525"
"1921","-0.0900533790700137615"
"1922","-0.9544370505027472973"
"1923","-0.3649963075295090675"
"1924"," 0.2571413414552807808"
"1925"," 0.7510554529726505280"
"1926","-0.9909942820668220520"
"1927"," 0.6664269068278372288"
"1928"," 0.4717860096134245396"
"1929"," 0.5939408238045871258"
"1930"," 0.9581122994422912598"
"1931"," 0.5397899351082742214"
"1932","-0.2803971390239894390"
"1933"," 0.8917906456626951694"
"1934"," 0.1140508055686950684"
"1935"," 0.4985430324450135231"
"1936","-0.4098741123452782631"
"1937"," 0.4232616862282156944"
"1938"," 0.9758886792697012424"
"1939","-0.5940521061420440674"
"1940","-0.9911278849467635155"
"1941"," 0.4498924622312188148"
"1942"," 0.7130779712460935116"
"1943"," 0.9005574993789196014"
"1944","-0.5860858070664107800"
"1945"," 0.6060081827454268932"
"1946","-0.3546491116285324097"
"1947","-0.7803699746727943420"
"1948","-0.4250887562520802021"
"1949"," 0.6255628569051623344"
"1950","-0.8451219266280531883"
"1951","-0.8264398188330233097"
"1952"," 0.2976446640677750111"
"1953","-0.1368191721849143505"
"1954","-0.5923132956959307194"
"1955"," 0.3728827913291752338"
"1956"," 0.1612517186440527439"
"1957"," 0.7268952908925712109"
"1958","-0.4150467491708695889"
"1959","-0.0776541139930486679"
"1960"," 0.8345757503993809223"
"1961","-0.7747413124889135361"
"1962"," 0.7446898543275892735"
"1963"," 0.2398136770352721214"
"1964","-0.1443590628914535046"
"1965"," 0.4471727176569402218"
"1966"," 0.8689091620035469532"
"1967","-0.3660121755674481392"
"1968"," 0.0744738313369452953"
"1969"," 0.7123914510011672974"
"1970"," 0.3175757271237671375"
"1971"," 0.8841828359290957451"
"1972","-0.7911342764273285866"
"1973","-0.1140307830646634102"
"1974"," 0.4009236735291779041"
"1975","-0.8666856568306684494"
"1976","-0.6233880664221942425"
"1977","-0.1393338581547141075"
"1978"," 0.1843319688923656940"
"1979"," 0.5937852775678038597"
"1980","-0.7424211860634386539"
"1981","-0.3391776010394096375"
"1982"," 0.1842507398687303066"
"1983","-0.5600003893487155437"
"1984","-0.0891717760823667049"
"1985"," 0.2183607206679880619"
"1986","-0.0651244926266372204"
"1987"," 0.1248184419237077236"
"1988","-0.6010366915725171566"
"1989","-0.8244123915210366249"
"1990"," 0.8404520875774323940"
"1991","-0.5069596832618117332"
"1992","-0.8368059396743774414"
"1993","-0.5062624639831483364"
"1994","-0.5982785550877451897"
"1995","-0.5876571596600115299"
"1996","-0.4863472403958439827"
"1997"," 0.7900477079674601555"
"1998","-0.0071942401118576527"
"1999"," 0.0032749320380389690"
"2000"," 0.1514038839377462864"
"2001","-0.2781408862210810184"
"2002"," 0.3018982857465744019"
"2003","-0.3438489465042948723"
"2004","-0.4602577015757560730"
"2005","-0.0688122715801000595"
"2006","-0.6354194595478475094"
"2007","-0.6527426671236753464"
"2008","-0.4278271752409636974"
"2009","-0.7551977005787193775"
"2010"," 0.2092714277096092701"
"2011","-0.5213500629179179668"
"2012"," 0.7756624165922403336"
"2013","-0.3790372633375227451"
"2014","-0.0805368623696267605"
"2015"," 0.2142507145181298256"
"2016","-0.1146599408239126205"
"2017"," 0.1967678484506905079"
"2018"," 0.1620936910621821880"
"2019"," 0.0586351254023611546"
"2020"," 0.5858669150620698929"
"2021","-0.8702711570076644421"
"2022"," 0.5471907937899231911"
"2023"," 0.5582432211376726627"
"2024","-0.2429350698366761208"
"2025","-0.6880844291299581528"
"2026"," 0.1282029422000050545"
"2027"," 0.2001617443747818470"
"2028"," 0.0006998488679528236"
"2029"," 0.3221289431676268578"
"2030"," 0.4353249655105173588"
"2031","-0.7434038133360445499"
"2032","-0.5044633671641349792"
"2033"," 0.1171580255031585693"
"2034"," 0.9687938322313129902"
"2035"," 0.6154262209311127663"
"2036"," 0.9365364899858832359"
"2037","-0.3282617572695016861"
"2038"," 0.1946096974425017834"
"2039"," 0.1051688599400222301"
"2040"," 0.2959708468988537788"
"2041","-0.5581699949689209461"
"2042","-0.6855661077424883842"
"2043"," 0.7346450681798160076"
"2044"," 0.4690186553634703159"
"2045","-0.4831554829142987728"
"2046"," 0.1525783184915781021"
"2047","-0.5551556688733398914"
"2048"," 0.3710513478145003319"
"2049"," 0.1416271002963185310"
"2050"," 0.5952625740319490433"
"2051","-0.7504492639563977718"
"2052","-0.9111995203420519829"
"2053"," 0.4325344553217291832"
"2054","-0.6395226526074111462"
"2055"," 0.5724293580278754234"
"2056","-0.3381044310517609119"
"2057","-0.4777414570562541485"
"2058","-0.2326928339898586273"
"2059","-0.3248734413646161556"
"2060"," 0.8117801612243056297"
"2061","-0.4941527941264212132"
"2062","-0.0041308780200779438"
"2063"," 0.2957567907869815826"
"2064","-0.7710919603705406189"
"2065","-0.1188183887861669064"
"2066","-0.2470757663249969482"
"2067","-0.3828348559327423573"
"2068"," 0.0030779410153627396"
"2069","-0.7724238256923854351"
"2070"," 0.5970205781050026417"
"2071","-0.8380931154824793339"
"2072"," 0.9264049073681235313"
"2073"," 0.3408782803453505039"
"2074","-0.7580985734239220619"
"2075"," 0.1045438572764396667"
"2076","-0.8897268911823630333"
"2077"," 0.7172789135947823524"
"2078","-0.5382813117466866970"
"2079","-0.3251853557303547859"
"2080"," 0.2857688865624368191"
"2081","-0.2598376320675015450"
"2082","-0.5724293380044400692"
"2083"," 0.3650242858566343784"
"2084","-0.9054436143487691879"
"2085"," 0.4629922402091324329"
"2086","-0.8742805761285126209"
"2087","-0.1521669439971446991"
"2088","-0.0936252735555171967"
"2089"," 0.7476759594865143299"
"2090"," 0.3019151343032717705"
"2091"," 0.0629253382794559002"
"2092","-0.3796669170260429382"
"2093","-0.7818689844571053982"
"2094"," 0.8279016786254942417"
"2095"," 0.1234830147586762905"
"2096"," 0.4853306924924254417"
"2097","-0.4922530227340757847"
"2098"," 0.7553927809931337833"
"2099"," 0.0876216636970639229"
"2100","-0.3098303088918328285"
"2101","-0.0144894924014806747"
"2102","-0.5492917546071112156"
"2103"," 0.4106200630776584148"
"2104"," 0.0589549560099840164"
"2105"," 0.3291792650707066059"
"2106"," 0.1647166684269905090"
"2107","-0.3588066445663571358"
"2108","-0.9256008886732161045"
"2109","-0.1509812693111598492"
"2110"," 0.8367706192657351494"
"2111","-0.1917547117918729782"
"2112","-0.5343884192407131195"
"2113","-0.8660597926937043667"
"2114"," 0.3376781051047146320"
"2115","-0.8250928395427763462"
"2116"," 0.9769259947352111340"
"2117"," 0.3864512252621352673"
"2118","-0.1622883146628737450"
"2119"," 0.3413787516765296459"
"2120"," 0.0800125873647630215"
"2121","-0.9659513747319579124"
"2122","-0.6494540651328861713"
"2123"," 0.9777997317723929882"
"2124"," 0.4128633909858763218"
"2125"," 0.2653481946326792240"
"2126"," 0.9144315561279654503"
"2127"," 0.9638500455766916275"
"2128"," 0.6578719485551118851"
"2129","-0.9252373338676989079"
"2130","-0.7099193274043500423"
"2131"," 0.8202580758370459080"
"2132","-0.5258064786903560162"
"2133"," 0.1467253868468105793"
"2134"," 0.1373671931214630604"
"2135"," 0.8013704493641853333"
"2136","-0.9324110662564635277"
"2137"," 0.1953998538665473461"
"2138"," 0.5098278815858066082"
"2139","-0.8848121385090053082"
"2140","-0.2012549429200589657"
"2141","-0.3743667388334870338"
"2142","-0.8436712911352515221"
"2143"," 0.3838976914994418621"
"2144","-0.6351087675429880619"
"2145","-0.8142594988457858562"
"2146","-0.6547217355109751225"
"2147"," 0.4705735235475003719"
"2148"," 0.2254345784895122051"
"2149"," 0.6229442851617932320"
"2150"," 0.5502489046193659306"
"2151","-0.6736291828565299511"
"2152"," 0.1527500255033373833"
"2153"," 0.9273161091841757298"
"2154"," 0.0706712361425161362"
"2155"," 0.7498446106910705566"
"2156"," 0.8555454355664551258"
"2157","-0.3326227669604122639"
"2158","-0.2119837026111781597"
"2159","-0.8919609989970922470"
"2160","-0.5791553915478289127"
"2161","-0.8623627852648496628"
"2162","-0.9015253800898790359"
"2163"," 0.2604070794768631458"
"2164","-0.7748621418140828609"
"2165","-0.6472139288671314716"
"2166","-0.4404372572898864746"
"2167"," 0.5852073994465172291"
"2168","-0.9760397262871265411"
"2169","-0.1588079682551324368"
"2170","-0.8379612825810909271"
"2171"," 0.3899022210389375687"
"2172"," 0.9641209999099373817"
"2173"," 0.5402704169973731041"
"2174","-0.5035084499977529049"
"2175","-0.4951318842358887196"
"2176"," 0.0429381397552788258"
"2177"," 0.3049488067626953125"
"2178","-0.5700770379044115543"
"2179"," 0.9825770715251564980"
"2180","-0.6299416348338127136"
"2181"," 0.6661038971506059170"
"2182"," 0.3182946327142417431"
"2183"," 0.7291333293542265892"
"2184"," 0.7784797027707099915"
"2185","-0.8258122298866510391"
"2186"," 0.1651245965622365475"
"2187"," 0.8688963423483073711"
"2188","-0.5838880972005426884"
"2189"," 0.1605759696103632450"
"2190","-0.5179472467862069607"
"2191","-0.8430391731671988964"
"2192","-0.4093487216159701347"
"2193","-0.3055626288987696171"
"2194"," 0.3091003233566880226"
"2195"," 0.9639738886617124081"
"2196","-0.8456188789568841457"
"2197","-0.4939125138334929943"
"2198","-0.2934722788631916046"
"2199","-0.7282634498551487923"
"2200"," 0.8925514952279627323"
"2201"," 0.0805870322510600090"
"2202","-0.9389975955709815025"
"2203"," 0.0491106645204126835"
"2204","-0.4373201453126966953"
"2205","-0.7972452314570546150"
"2206","-0.9783330219797790051"
"2207","-0.4942252868786454201"
"2208"," 0.6474677850492298603"
"2209","-0.0958379348739981651"
"2210"," 0.4608975588344037533"
"2211"," 0.9531130366958677769"
"2212","-0.7775980904698371887"
"2213"," 0.9902125434018671513"
"2214","-0.4341027918271720409"
"2215","-0.9455609400756657124"
"2216","-0.2077644304372370243"
"2217"," 0.3944054883904755116"
"2218"," 0.8362952740862965584"
"2219","-0.7747889258898794651"
"2220","-0.7521768491715192795"
"2221"," 0.3161576134152710438"
"2222","-0.4607069161720573902"
"2223"," 0.4830403318628668785"
"2224","-0.1118376371450722218"
"2225"," 0.8726873206906020641"
"2226"," 0.0649307947605848312"
"2227","-0.1460664668120443821"
"2228"," 0.2074669250287115574"
"2229","-0.2415526732802391052"
"2230"," 0.2101022680290043354"
"2231"," 0.2699849503114819527"
"2232","-0.1424742699600756168"
"2233"," 0.6150939594954252243"
"2234"," 0.3197323614731431007"
"2235","-0.9382672673091292381"
"2236"," 0.2695933538489043713"
"2237"," 0.8141296687535941601"
"2238","-0.6317418599501252174"
"2239","-0.4328152756206691265"
"2240","-0.0262447521090507507"
"2241"," 0.5122429165057837963"
"2242"," 0.0796749549917876720"
"2243"," 0.9184634718112647533"
"2244"," 0.5883273771032691002"
"2245","-0.6783548323437571526"
"2246","-0.5920139332301914692"
"2247"," 0.9560930994339287281"
"2248"," 0.0814438974484801292"
"2249","-0.5237141484394669533"
"2250","-0.7119337036274373531"
"2251"," 0.6272956505417823792"
"2252","-0.3357640528120100498"
"2253"," 0.6510857380926609039"
"2254"," 0.2316348906606435776"
"2255","-0.0111213456839323044"
"2256"," 0.4850549534894526005"
"2257","-0.2863014740869402885"
"2258","-0.3137377961538732052"
"2259"," 0.8908909563906490803"
"2260","-0.4277073387056589127"
"2261"," 0.3386438074521720409"
"2262"," 0.6212153588421642780"
"2263"," 0.9437115527689456940"
"2264"," 0.2081587975844740868"
"2265"," 0.0026261792518198490"
"2266"," 0.6603700504638254642"
"2267"," 0.4605392506346106529"
"2268"," 0.8177611706778407097"
"2269","-0.7391154253855347633"
"2270","-0.2051635812968015671"
"2271"," 0.5748160593211650848"
"2272","-0.4532243786379694939"
"2273"," 0.3563490202650427818"
"2274","-0.6688238759525120258"
"2275","-0.6959171872586011887"
"2276"," 0.2370751150883734226"
"2277","-0.6873614848591387272"
"2278"," 0.4054191242903470993"
"2279"," 0.8767738440074026585"
"2280","-0.1641969946213066578"
"2281","-0.8127850620076060295"
"2282","-0.2629192741587758064"
"2283"," 0.4577850196510553360"
"2284"," 0.7289513819850981236"
"2285"," 0.7966773826628923416"
"2286","-0.0399763262830674648"
"2287","-0.3732109810225665569"
"2288"," 0.2805083426646888256"
"2289"," 0.5703509431332349777"
"2290","-0.6429831874556839466"
"2291","-0.1891655861400067806"
"2292"," 0.1570268673822283745"
"2293"," 0.6511817355640232563"
"2294"," 0.9300432824529707432"
"2295","-0.6325774774886667728"
"2296","-0.2301805941388010979"
"2297","-0.2431034315377473831"
"2298"," 0.5488958195783197880"
"2299"," 0.0010734815150499344"
"2300"," 0.6763404114171862602"
"2301"," 0.3118585282936692238"
"2302"," 0.4564653621055185795"
"2303","-0.8145829313434660435"
"2304","-0.8659387878142297268"
"2305","-0.8255355926230549812"
"2306","-0.3686499744653701782"
"2307"," 0.0540822702459990978"
"2308"," 0.6231994894333183765"
"2309","-0.1950844204984605312"
"2310"," 0.8720671483315527439"
"2311"," 0.2195082521066069603"
"2312"," 0.7918931264430284500"
"2313","-0.0787835358642041683"
"2314","-0.5894498471170663834"
"2315","-0.2039455045014619827"
"2316"," 0.9372857725247740746"
"2317","-0.8407919504679739475"
"2318"," 0.5503914915025234222"
"2319"," 0.9495129073038697243"
"2320","-0.0724353864789009094"
"2321"," 0.7617157604545354843"
"2322","-0.3949406309984624386"
"2323","-0.0890346337109804153"
"2324","-0.1855561598204076290"
"2325"," 0.9500181227922439575"
"2326","-0.0213839476928114891"
"2327","-0.2296253656968474388"
"2328"," 0.8319395049475133419"
"2329"," 0.5081565463915467262"
"2330","-0.0011753458529710770"
"2331"," 0.6430949363857507706"
"2332","-0.8283844059333205223"
"2333","-0.5758141181431710720"
"2334"," 0.0923343840986490250"
"2335"," 0.1537605240009725094"
"2336","-0.0368336043320596218"
"2337"," 0.8224199889227747917"
"2338","-0.6418741443194448948"
"2339","-0.0552192782051861286"
"2340"," 0.7949390215799212456"
"2341"," 0.7212266065180301666"
"2342","-0.6419189400039613247"
"2343"," 0.9125661719590425491"
"2344","-0.8513717702589929104"
"2345","-0.1516681495122611523"
"2346"," 0.3111822619102895260"
"2347","-0.8354648305103182793"
"2348","-0.8736465708352625370"
"2349"," 0.1806773273274302483"
"2350","-0.1661156918853521347"
"2351"," 0.2615793636068701744"
"2352"," 0.3506760615855455399"
"2353"," 0.9981110440567135811"
"2354","-0.9236591081134974957"
"2355"," 0.6117722634226083755"
"2356","-0.5290774307213723660"
"2357"," 0.3724152669310569763"
"2358","-0.7038596621714532375"
"2359","-0.3753076284192502499"
"2360","-0.9889510194770991802"
"2361"," 0.2635620287619531155"
"2362","-0.4866149369627237320"
"2363","-0.0414817626588046551"
"2364"," 0.5693062767386436462"
"2365"," 0.4471497819758951664"
"2366"," 0.4006345113739371300"
"2367"," 0.8184286640025675297"
"2368","-0.6553206751123070717"
"2369"," 0.9650545800104737282"
"2370"," 0.6168957501649856567"
"2371"," 0.6282967976294457912"
"2372","-0.8850321453064680099"
"2373","-0.4383587278425693512"
"2374","-0.8677117582410573959"
"2375"," 0.1524185012094676495"
"2376","-0.1361141731031239033"
"2377","-0.0117076300084590912"
"2378"," 0.7408676100894808769"
"2379"," 0.2026914176531136036"
"2380","-0.7654689243063330650"
"2381"," 0.5246133105829358101"
"2382"," 0.5822648927569389343"
"2383","-0.6065545273013412952"
"2384"," 0.0128523344174027443"
"2385","-0.8324881303124129772"
"2386","-0.0717201391234993935"
"2387","-0.7299671266227960587"
"2388","-0.7882757964543998241"
"2389"," 0.4617115654982626438"
"2390","-0.2800253462046384811"
"2391"," 0.8756471048109233379"
"2392","-0.8919154014438390732"
"2393"," 0.1785732647404074669"
"2394","-0.6290651708841323853"
"2395","-0.5928353560157120228"
"2396","-0.1359981638379395008"
"2397","-0.8846822860650718212"
"2398"," 0.5850391425192356110"
"2399","-0.8854734310880303383"
"2400"," 0.6975710908882319927"
"2401","-0.0895012072287499905"
"2402","-0.7590910741128027439"
"2403","-0.8482880829833447933"
"2404","-0.5591789158061146736"
"2405","-0.4674107227474451065"
"2406"," 0.4562764763832092285"
"2407","-0.6619342300109565258"
"2408","-0.5715970732271671295"
"2409","-0.0388962882570922375"
"2410","-0.7956659351475536823"
"2411","-0.7993818861432373524"
"2412"," 0.1878260672092437744"
"2413","-0.3765196716412901878"
"2414"," 0.0854772268794476986"
"2415"," 0.2893024203367531300"
"2416"," 0.7624235847033560276"
"2417"," 0.8943439195863902569"
"2418"," 0.9682784131728112698"
"2419"," 0.4362612045370042324"
"2420","-0.0367782223038375378"
"2421","-0.9915968626737594604"
"2422","-0.6855344637297093868"
"2423","-0.9054321586154401302"
"2424","-0.7859590379521250725"
"2425","-0.1803421038202941418"
"2426"," 0.0219465070404112339"
"2427","-0.1848900387994945049"
"2428"," 0.9365339018404483795"
"2429","-0.9300093832425773144"
"2430"," 0.1351784071885049343"
"2431","-0.3956956714391708374"
"2432","-0.5654623024165630341"
"2433","-0.5358052202500402927"
"2434"," 0.3315789047628641129"
"2435","-0.5289651853963732719"
"2436"," 0.6312114377506077290"
"2437"," 0.5560971004888415337"
"2438"," 0.6608914616517722607"
"2439","-0.2627424816600978374"
"2440"," 0.6517580389045178890"
"2441"," 0.5994138573296368122"
"2442"," 0.1953257098793983459"
"2443","-0.4785914025269448757"
"2444","-0.2210244415327906609"
"2445","-0.6446354808285832405"
"2446"," 0.5612894953228533268"
"2447"," 0.4718678290955722332"
"2448","-0.6445472985506057739"
"2449","-0.1998258158564567566"
"2450"," 0.6779204751364886761"
"2451","-0.1753678107634186745"
"2452"," 0.5602934150956571102"
"2453","-0.3855039644986391068"
"2454"," 0.2041710517369210720"
"2455","-0.5467590685002505779"
"2456","-0.4762927717529237270"
"2457"," 0.6916118930093944073"
"2458"," 0.9615290355868637562"
"2459","-0.6927377497777342796"
"2460"," 0.3205359815619885921"
"2461"," 0.5689092534594237804"
"2462","-0.9144749278202652931"
"2463","-0.8720899350009858608"
"2464"," 0.2086956235580146313"
"2465"," 0.3925506677478551865"
"2466","-0.4956115270033478737"
"2467"," 0.1220934442244470119"
"2468"," 0.0649025323800742626"
"2469","-0.9592426531016826630"
"2470"," 0.7077533844858407974"
"2471"," 0.2529041972011327744"
"2472","-0.4188719848170876503"
"2473"," 0.8089859480969607830"
"2474","-0.8730111462064087391"
"2475"," 0.3144570020958781242"
"2476"," 0.2522731921635568142"
"2477"," 0.3610257231630384922"
"2478","-0.4584089550189673901"
"2479"," 0.2176866657100617886"
"2480","-0.3714917474426329136"
"2481"," 0.6376459486782550812"
"2482","-0.9955207766033709049"
"2483","-0.0126088210381567478"
"2484"," 0.8056608638726174831"
"2485","-0.6483145290985703468"
"2486","-0.5119359535165131092"
"2487"," 0.2775243637152016163"
"2488","-0.2023031441494822502"
"2489","-0.7580638742074370384"
"2490"," 0.1145194494165480137"
"2491"," 0.4582782364450395107"
"2492"," 0.9886709810234606266"
"2493"," 0.9398781079798936844"
"2494","-0.6385719445534050465"
"2495","-0.4622349138371646404"
"2496"," 0.1648886082693934441"
"2497"," 0.4776916517876088619"
"2498","-0.4390838369727134705"
"2499"," 0.8334561260417103767"
"2500","-0.6497647399082779884"
"2501"," 0.8167204833589494228"
"2502","-0.5715296338312327862"
"2503"," 0.6681706472299993038"
"2504"," 0.2082686321809887886"
"2505"," 0.0505613475106656551"
"2506","-0.0451150806620717049"
"2507"," 0.9207163164392113686"
"2508"," 0.3356212778016924858"
"2509","-0.8073728131130337715"
"2510"," 0.6524622165597975254"
"2511"," 0.2977244714275002480"
"2512"," 0.3988330792635679245"
"2513"," 0.0857935091480612755"
"2514"," 0.4128350871615111828"
"2515","-0.3685744535177946091"
"2516","-0.9720734050497412682"
"2517","-0.2822327516041696072"
"2518"," 0.4562744209542870522"
"2519","-0.5148744769394397736"
"2520"," 0.7141426368616521358"
"2521","-0.7254793974570930004"
"2522","-0.1492700953967869282"
"2523"," 0.0757069671526551247"
"2524","-0.4974998557008802891"
"2525","-0.8407417088747024536"
"2526","-0.2602096619084477425"
"2527","-0.8145263358019292355"
"2528","-0.9881963711231946945"
"2529"," 0.1498601334169507027"
"2530"," 0.2342629572376608849"
"2531"," 0.7657087943516671658"
"2532","-0.2386679509654641151"
"2533"," 0.1733678430318832397"
"2534"," 0.0091240140609443188"
"2535","-0.6055987197905778885"
"2536"," 0.7640317436307668686"
"2537"," 0.4544672877527773380"
"2538"," 0.0045325672253966331"
"2539"," 0.1763295577839016914"
"2540"," 0.5312958057038486004"
"2541"," 0.8480978482402861118"
"2542","-0.1633521993644535542"
"2543","-0.8650130289606750011"
"2544","-0.7481847470626235008"
"2545","-0.9325951738283038139"
"2546","-0.9818476131185889244"
"2547","-0.5476444335654377937"
"2548"," 0.7574692284688353539"
"2549"," 0.3632600018754601479"
"2550","-0.0903485706076025963"
"2551","-0.8504392299801111221"
"2552","-0.8758681826293468475"
"2553","-0.8319414453580975533"
"2554"," 0.4289929834194481373"
"2555"," 0.6094862660393118858"
"2556"," 0.3409255659207701683"
"2557"," 0.4598635053262114525"
"2558"," 0.5333386561833322048"
"2559","-0.3853989532217383385"
"2560","-0.0469508045352995396"
"2561","-0.2782097132876515388"
"2562"," 0.9746113745495676994"
"2563"," 0.3207508591003715992"
"2564"," 0.4995891083963215351"
"2565","-0.4908593613654375076"
"2566","-0.7904783352278172970"
"2567","-0.5131154539994895458"
"2568","-0.5786153236404061317"
"2569"," 0.6090186717920005322"
"2570"," 0.8843429726548492908"
"2571"," 0.6339423991739749908"
"2572"," 0.7257266365922987461"
"2573","-0.5834420137107372284"
"2574","-0.6256226468831300735"
"2575","-0.5292507042177021503"
"2576","-0.0118098771199584007"
"2577","-0.6790434112772345543"
"2578","-0.9236767110414803028"
"2579","-0.9725990318693220615"
"2580"," 0.7487301216460764408"
"2581"," 0.6427046246826648712"
"2582","-0.7601235504262149334"
"2583","-0.5140855968929827213"
"2584","-0.2468772260472178459"
"2585"," 0.1980326259508728981"
"2586","-0.6375528387725353241"
"2587","-0.7022306318394839764"
"2588","-0.0768729336559772491"
"2589","-0.3723159437067806721"
"2590","-0.4352628621272742748"
"2591"," 0.2011627792380750179"
"2592","-0.2125196470879018307"
"2593"," 0.0708315605297684669"
"2594","-0.1449140687473118305"
"2595"," 0.2918239454738795757"
"2596"," 0.4248563596047461033"
"2597","-0.4548836001195013523"
"2598"," 0.5965441535227000713"
"2599","-0.0337430294603109360"
"2600"," 0.1203189999796450138"
"2601","-0.8914647866040468216"
"2602","-0.3250688575208187103"
