"","x1","x2"
"945","-3.987669334932512e+00"," 2.537115790823504e+00"
"946","-4.000000000000000e+00"," 2.559809266674874e+00"
"947","-3.987669334932512e+00"," 2.600704155407834e+00"
"948","-3.950753362380551e+00"," 2.523491990667832e+00"
"949","-3.889479681590706e+00"," 2.686014123624923e+00"
"950","-3.804226065180614e+00"," 2.445537270717967e+00"
"951","-3.695518130045147e+00"," 2.612027015995263e+00"
"952","-3.564026096753472e+00"," 2.499066662184381e+00"
"953","-3.410560657416369e+00"," 2.731954235907853e+00"
"954","-3.236067977499790e+00"," 2.580783623073259e+00"
"955","-3.041623862400123e+00"," 2.724286658106795e+00"
"956","-2.828427124746190e+00"," 2.588793897937616e+00"
"957","-2.597792193320735e+00"," 2.606901543174128e+00"
"958","-2.351141009169893e+00"," 2.536194448887680e+00"
"959","-2.089994258863796e+00"," 2.355759717355248e+00"
"960","-1.815961998958186e+00"," 2.769586032195385e+00"
"961","-1.530733729460360e+00"," 2.502014272557183e+00"
"962","-1.236067977499790e+00"," 2.850013958548129e+00"
"963","-9.337814554236221e-01"," 2.654015050250005e+00"
"964","-6.257378601609239e-01"," 2.576025596143613e+00"
"965","-3.138363829113785e-01"," 2.686685704563078e+00"
"966","-4.898587196589413e-16"," 2.702597792616722e+00"
"967"," 3.138363829113811e-01"," 2.605587449743403e+00"
"968"," 6.257378601609229e-01"," 2.637448635008148e+00"
"969"," 9.337814554236211e-01"," 2.786850127286184e+00"
"970"," 1.236067977499791e+00"," 2.502523823693250e+00"
"971"," 1.530733729460359e+00"," 2.621224337763898e+00"
"972"," 1.815961998958188e+00"," 2.695022240670221e+00"
"973"," 2.089994258863795e+00"," 2.501768391804705e+00"
"974"," 2.351141009169893e+00"," 2.468870290011393e+00"
"975"," 2.597792193320736e+00"," 2.744053198002793e+00"
"976"," 2.828427124746190e+00"," 2.560077410197887e+00"
"977"," 3.041623862400125e+00"," 2.534724884287872e+00"
"978"," 3.236067977499789e+00"," 2.622354268305179e+00"
"979"," 3.410560657416370e+00"," 2.577004671113598e+00"
"980"," 3.564026096753471e+00"," 2.576609430136565e+00"
"981"," 3.695518130045146e+00"," 2.501256426999457e+00"
"982"," 3.804226065180614e+00"," 2.546057733223797e+00"
"983"," 3.889479681590707e+00"," 2.699702543994769e+00"
"984"," 3.950753362380552e+00"," 2.669231634993788e+00"
"985"," 3.987669334932512e+00"," 2.569699169611090e+00"
"986"," 4.000000000000000e+00"," 2.836918522867109e+00"
"987"," 3.987669334932512e+00"," 2.755125085021201e+00"
"988"," 3.950753362380551e+00"," 2.560846245284238e+00"
"989"," 3.889479681590706e+00"," 2.616963813548212e+00"
"990"," 3.804226065180615e+00"," 2.342280112820086e+00"
"991"," 3.695518130045147e+00"," 2.709279614946564e+00"
"992"," 3.564026096753472e+00"," 2.674471391739545e+00"
"993"," 3.410560657416368e+00"," 2.581962518652964e+00"
"994"," 3.236067977499788e+00"," 2.608543317994032e+00"
"995"," 3.041623862400123e+00"," 2.633075760259240e+00"
"996"," 2.828427124746191e+00"," 2.714569502061794e+00"
"997"," 2.597792193320734e+00"," 2.540635319602230e+00"
"998"," 2.351141009169893e+00"," 2.718844274177957e+00"
"999"," 2.089994258863795e+00"," 2.691640102580679e+00"
"1000"," 1.815961998958188e+00"," 2.563973192683938e+00"
"1001"," 1.530733729460362e+00"," 2.600415473513398e+00"
"1002"," 1.236067977499790e+00"," 2.786648720177840e+00"
"1003"," 9.337814554236208e-01"," 2.611800363002817e+00"
"1004"," 6.257378601609209e-01"," 2.503888138628300e+00"
"1005"," 3.138363829113790e-01"," 2.496597826359643e+00"
"1006"," 0.000000000000000e+00"," 2.533560523977557e+00"
"1007","-9.797174393178826e-16"," 2.559696524482484e+00"
"1008"," 0.000000000000000e+00"," 2.560642762457157e+00"
"1009"," 9.797174393178826e-16"," 2.517062170556827e+00"
"1010"," 3.138363829113798e-01"," 2.372231178504625e+00"
"1011"," 6.257378601609235e-01"," 2.501363992881679e+00"
"1012"," 9.337814554236217e-01"," 2.617868799272749e+00"
"1013"," 1.236067977499790e+00"," 2.343063859928175e+00"
"1014"," 1.530733729460359e+00"," 2.591413527705090e+00"
"1015"," 1.815961998958187e+00"," 2.414746554717592e+00"
"1016"," 2.089994258863795e+00"," 2.520903061474005e+00"
"1017"," 2.351141009169893e+00"," 2.420648550231430e+00"
"1018"," 2.597792193320735e+00"," 2.608909869697438e+00"
"1019"," 2.828427124746190e+00"," 2.489271978604287e+00"
"1020"," 3.041623862400124e+00"," 2.575164061813448e+00"
"1021"," 3.236067977499790e+00"," 2.471713760959321e+00"
"1022"," 3.410560657416369e+00"," 2.439289360171643e+00"
"1023"," 3.564026096753471e+00"," 2.411663908802424e+00"
"1024"," 3.695518130045147e+00"," 2.441596703003298e+00"
"1025"," 3.804226065180614e+00"," 2.509407338863404e+00"
"1026"," 3.889479681590707e+00"," 2.656721085625906e+00"
"1027"," 3.950753362380551e+00"," 2.587665840647182e+00"
"1028"," 3.987669334932512e+00"," 2.485397732772602e+00"
"1029"," 4.000000000000000e+00"," 2.559744182814083e+00"
"1030"," 3.987669334932512e+00"," 2.454731448678278e+00"
"1031"," 3.950753362380551e+00"," 2.487362285555412e+00"
"1032"," 3.889479681590706e+00"," 2.552796746732374e+00"
"1033"," 3.804226065180614e+00"," 2.766646016586369e+00"
"1034"," 3.695518130045147e+00"," 2.558869175824459e+00"
"1035"," 3.564026096753472e+00"," 2.547931548995020e+00"
"1036"," 3.410560657416369e+00"," 2.344541698000189e+00"
"1037"," 3.236067977499790e+00"," 2.638982525851294e+00"
"1038"," 3.041623862400123e+00"," 2.645117383252190e+00"
"1039"," 2.828427124746190e+00"," 2.402040374220594e+00"
"1040"," 2.597792193320735e+00"," 2.539220336772992e+00"
"1041"," 2.351141009169893e+00"," 2.468572283077159e+00"
"1042"," 2.089994258863796e+00"," 2.549505884630448e+00"
"1043"," 1.815961998958186e+00"," 2.497035822465116e+00"
"1044"," 1.530733729460360e+00"," 2.626238731859060e+00"
"1045"," 1.236067977499790e+00"," 2.557882241868077e+00"
"1046"," 9.337814554236221e-01"," 2.546689251464016e+00"
"1047"," 6.257378601609239e-01"," 2.572269114293189e+00"
"1048"," 3.138363829113785e-01"," 2.385583862818557e+00"
"1049"," 4.898587196589413e-16"," 2.440021650741423e+00"
"1050","-3.138363829113811e-01"," 2.655125918551423e+00"
"1051","-6.257378601609229e-01"," 2.555578153443734e+00"
"1052","-9.337814554236211e-01"," 2.573909100206432e+00"
"1053","-1.236067977499791e+00"," 2.420465474993700e+00"
"1054","-1.530733729460359e+00"," 2.723321673678184e+00"
"1055","-1.815961998958188e+00"," 2.493773864734266e+00"
"1056","-2.089994258863795e+00"," 2.580659334768859e+00"
"1057","-2.351141009169893e+00"," 2.517306968822971e+00"
"1058","-2.597792193320736e+00"," 2.617601982612910e+00"
"1059","-2.828427124746190e+00"," 2.462338141553738e+00"
"1060","-3.041623862400125e+00"," 2.622724378281669e+00"
"1061","-3.236067977499789e+00"," 2.624353212127491e+00"
"1062","-3.410560657416370e+00"," 2.472508756329028e+00"
"1063","-3.564026096753471e+00"," 2.399095662797003e+00"
"1064","-3.695518130045146e+00"," 2.573388647582796e+00"
"1065","-3.804226065180614e+00"," 2.340690852362313e+00"
"1066","-3.889479681590707e+00"," 2.601278767746408e+00"
"1067","-3.950753362380552e+00"," 2.603376147461486e+00"
"1068","-3.987669334932512e+00"," 2.606195877598314e+00"
"1069","-4.000000000000000e+00"," 2.510490129075159e+00"
"1070","-3.987669334932512e+00"," 2.693830650273178e+00"
"1071","-3.950753362380551e+00"," 2.526905353734366e+00"
"1072","-3.889479681590706e+00"," 2.457203897041699e+00"
"1073","-3.804226065180615e+00"," 2.506505272223971e+00"
"1074","-3.695518130045147e+00"," 2.432478989574266e+00"
"1075","-3.564026096753472e+00"," 2.431242335614284e+00"
"1076","-3.410560657416368e+00"," 2.556746156951530e+00"
"1077","-3.236067977499788e+00"," 2.543387049455104e+00"
"1078","-3.041623862400123e+00"," 2.493839398267071e+00"
"1079","-2.828427124746191e+00"," 2.520934038772995e+00"
"1080","-2.597792193320734e+00"," 2.526299701178156e+00"
"1081","-2.351141009169893e+00"," 2.513521132452197e+00"
"1082","-2.089994258863795e+00"," 2.689212287404065e+00"
"1083","-1.815961998958188e+00"," 2.489245253559127e+00"
"1084","-1.530733729460362e+00"," 2.597804269860268e+00"
"1085","-1.236067977499790e+00"," 2.510658008365174e+00"
"1086","-9.337814554236208e-01"," 2.449590298013991e+00"
"1087","-6.257378601609209e-01"," 2.459945879266182e+00"
"1088","-3.138363829113790e-01"," 2.552727538499498e+00"
"1089"," 0.000000000000000e+00"," 2.491043586214297e+00"
"1090"," 0.000000000000000e+00"," 2.552836472219100e+00"
"1091"," 0.000000000000000e+00"," 2.568284032244127e+00"
"1092"," 0.000000000000000e+00"," 2.601692428742906e+00"
"1093"," 0.000000000000000e+00"," 2.452695346329151e+00"
"1094"," 0.000000000000000e+00"," 2.654851288324611e+00"
"1095"," 0.000000000000000e+00"," 2.377328626512423e+00"
"1096"," 0.000000000000000e+00"," 2.376596163373338e+00"
"1097"," 0.000000000000000e+00"," 2.635581539808268e+00"
"1098"," 0.000000000000000e+00"," 2.644512485267036e+00"
"1099"," 0.000000000000000e+00"," 2.441464501267435e+00"
"1100"," 0.000000000000000e+00"," 2.581483318826673e+00"
"1101"," 0.000000000000000e+00"," 2.426701585593946e+00"
"1102"," 0.000000000000000e+00"," 2.674258276789037e+00"
"1103"," 0.000000000000000e+00"," 2.544689812998452e+00"
"1104"," 0.000000000000000e+00"," 2.527091124256772e+00"
"1105"," 0.000000000000000e+00"," 2.510348569181238e+00"
"1106"," 0.000000000000000e+00"," 2.433874429367692e+00"
"1107"," 0.000000000000000e+00"," 2.610831853177793e+00"
"1108"," 0.000000000000000e+00"," 2.539264777902775e+00"
"1109"," 0.000000000000000e+00"," 2.581081989726310e+00"
"1110"," 0.000000000000000e+00"," 2.470538724611413e+00"
"1111"," 0.000000000000000e+00"," 2.503005320578708e+00"
"1112"," 0.000000000000000e+00"," 2.559469072232894e+00"
"1113"," 0.000000000000000e+00"," 2.390953162939312e+00"
"1114"," 0.000000000000000e+00"," 2.458793764676229e+00"
"1115"," 0.000000000000000e+00"," 2.486213820284539e+00"
"1116"," 0.000000000000000e+00"," 2.587083379521514e+00"
"1117"," 0.000000000000000e+00"," 2.458752237381703e+00"
"1118"," 0.000000000000000e+00"," 2.446792890325811e+00"
"1119"," 0.000000000000000e+00"," 2.574279347898749e+00"
"1120"," 0.000000000000000e+00"," 2.474589220485621e+00"
"1121"," 0.000000000000000e+00"," 2.624662948160405e+00"
"1122"," 0.000000000000000e+00"," 2.395636440107766e+00"
"1123"," 0.000000000000000e+00"," 2.506938630647311e+00"
"1124"," 0.000000000000000e+00"," 2.470984007238196e+00"
"1125"," 0.000000000000000e+00"," 2.495014248440732e+00"
"1126"," 0.000000000000000e+00"," 2.599959068822256e+00"
"1127"," 0.000000000000000e+00"," 2.598870670979325e+00"
"1128","-3.138363829113798e-01"," 2.474376113589592e+00"
"1129","-6.257378601609235e-01"," 2.380550050338147e+00"
"1130","-9.337814554236217e-01"," 2.474221845666075e+00"
"1131","-1.236067977499790e+00"," 2.652363003234035e+00"
"1132","-1.530733729460359e+00"," 2.537727363210484e+00"
"1133","-1.815961998958187e+00"," 2.464787410387020e+00"
"1134","-2.089994258863795e+00"," 2.540183985740455e+00"
"1135","-2.351141009169893e+00"," 2.609095899542867e+00"
"1136","-2.597792193320735e+00"," 2.695862196909215e+00"
"1137","-2.828427124746190e+00"," 2.585266106917176e+00"
"1138","-3.041623862400124e+00"," 2.455610673311356e+00"
"1139","-3.236067977499790e+00"," 2.732195583072759e+00"
"1140","-3.410560657416369e+00"," 2.546901778583102e+00"
"1141","-3.564026096753471e+00"," 2.659733256516004e+00"
"1142","-3.695518130045147e+00"," 2.649640014081058e+00"
"1143","-3.804226065180614e+00"," 2.366939303260425e+00"
"1144","-3.889479681590707e+00"," 2.678341141542818e+00"
"1145","-3.950753362380551e+00"," 2.530140131197803e+00"
"1146","-3.987669334932512e+00"," 2.468513443415731e+00"
"1147","-4.000000000000000e+00"," 2.545765948665686e+00"
"1148","-3.987669334932512e+00"," 2.546328630852808e+00"
"1149","-3.950753362380551e+00"," 2.541619885512176e+00"
"1150","-3.889479681590706e+00"," 2.526925646384734e+00"
"1151","-3.804226065180614e+00"," 2.666658145085780e+00"
"1152","-3.695518130045147e+00"," 2.626809916568352e+00"
"1153","-3.564026096753472e+00"," 2.568001633108596e+00"
"1154","-3.410560657416369e+00"," 2.490227828331241e+00"
"1155","-3.236067977499790e+00"," 2.644831717215675e+00"
"1156","-3.041623862400123e+00"," 2.597907701525841e+00"
"1157","-2.828427124746190e+00"," 2.504139968565353e+00"
"1158","-2.597792193320735e+00"," 2.497983144251202e+00"
"1159","-2.351141009169893e+00"," 2.518936498226997e+00"
"1160","-2.089994258863796e+00"," 2.526487326176763e+00"
"1161","-1.815961998958186e+00"," 2.572491416164512e+00"
"1162","-1.530733729460360e+00"," 2.614797363537548e+00"
"1163","-1.236067977499790e+00"," 2.558498496114617e+00"
"1164","-9.337814554236221e-01"," 2.397296206282065e+00"
"1165","-6.257378601609239e-01"," 2.569932866914804e+00"
"1166","-3.138363829113785e-01"," 2.633360606606222e+00"
"1167","-4.898587196589413e-16"," 2.428876470184778e+00"
"1168"," 3.138363829113811e-01"," 2.379627450568921e+00"
"1169"," 6.257378601609229e-01"," 2.606630697887519e+00"
"1170"," 9.337814554236211e-01"," 2.506886257044731e+00"
"1171"," 1.236067977499791e+00"," 2.583027639992279e+00"
"1172"," 1.530733729460359e+00"," 2.519350968809131e+00"
"1173"," 1.815961998958188e+00"," 2.686860858440003e+00"
"1174"," 2.089994258863795e+00"," 2.641376600495162e+00"
"1175"," 2.351141009169893e+00"," 2.594972261324287e+00"
"1176"," 2.597792193320736e+00"," 2.610492582492984e+00"
"1177"," 2.828427124746190e+00"," 2.620594674373371e+00"
"1178"," 3.041623862400125e+00"," 2.635588532627120e+00"
"1179"," 3.236067977499789e+00"," 2.461081015607263e+00"
"1180"," 3.410560657416370e+00"," 2.674341959990338e+00"
"1181"," 3.564026096753471e+00"," 2.419586162559635e+00"
"1182"," 3.695518130045146e+00"," 2.357581112079989e+00"
"1183"," 3.804226065180614e+00"," 2.523787794113705e+00"
"1184"," 3.889479681590707e+00"," 2.593108170567425e+00"
"1185"," 3.950753362380552e+00"," 2.573502701310863e+00"
"1186"," 3.987669334932512e+00"," 2.589298694298809e+00"
"1187"," 4.000000000000000e+00"," 2.548655595714219e+00"
"1188"," 3.987669334932512e+00"," 2.488855857909723e+00"
"1189"," 3.950753362380551e+00"," 2.552049470243468e+00"
"1190"," 3.889479681590706e+00"," 2.692783719210694e+00"
"1191"," 3.804226065180615e+00"," 2.516500094579185e+00"
"1192"," 3.695518130045147e+00"," 2.581799653796554e+00"
"1193"," 3.564026096753472e+00"," 2.581533610289861e+00"
"1194"," 3.410560657416368e+00"," 2.643448303963855e+00"
"1195"," 3.236067977499788e+00"," 2.447235053799238e+00"
"1196"," 3.041623862400123e+00"," 2.507972135823628e+00"
"1197"," 2.828427124746191e+00"," 2.564144729756477e+00"
"1198"," 2.597792193320734e+00"," 2.504057972406401e+00"
"1199"," 2.351141009169893e+00"," 2.555085995472785e+00"
"1200"," 2.089994258863795e+00"," 2.518210730987021e+00"
"1201"," 1.815961998958188e+00"," 2.458240792630269e+00"
"1202"," 1.530733729460362e+00"," 2.402288331428074e+00"
"1203"," 1.236067977499790e+00"," 2.609069421634116e+00"
"1204"," 9.337814554236208e-01"," 2.548647503485287e+00"
"1205"," 6.257378601609209e-01"," 2.603861990750823e+00"
"1206"," 3.138363829113790e-01"," 2.344224772295419e+00"
