"","V1","V2","V3","V4","V5","V6","V7","V8"
"285"," 0.6601010880941764469"," 0.8207651806015495710"," 0.9346847902401675956"," 0.6586091607636612721"," 0.8761744687526099584"," 0.7522891489965773948"," 1.0304584724207448421"," 0.7685658099937653365"
"286"," 0.8507784870202199645"," 0.7226287398389987793"," 0.9300634639775550161"," 0.7021471066138564865"," 0.5995365319749801358"," 0.8697026536223825266"," 1.0231210306460485349"," 0.8031508343485036505"
"287"," 0.4311104034066670088"," 0.6922323059432177184"," 0.7033464368974032821"," 0.7427720792833852892"," 0.6473380910149988399"," 0.5397742962970319969"," 0.8240369524202351137"," 0.8191597839790929481"
"288"," 0.3395775172894449079"," 0.6348310553586198335"," 0.8866726351427401953"," 0.6597305771839849786"," 0.6823780550270897027"," 0.6831328734860288021"," 0.9485094515211430766"," 0.9503099427237700070"
"289"," 0.1121097075357065653"," 0.8920032379943577672"," 0.7813735189582595719"," 0.8407626772899046141"," 0.5325223079444780794"," 0.5633986432811529665"," 0.8444026707650186259"," 0.9818322344903936960"
"290"," 0.2443353763218652774"," 0.7713722971777606796"," 0.9422168368803637284"," 0.5663970794906227901"," 0.4347363445325427844"," 0.4283319946706970471"," 0.8724632800638405516"," 0.9733835297149501242"
"291"," 0.1272407330645217716"," 1.1293749066084024513"," 0.7735599211446059220"," 0.4716607159120714821"," 0.3421532335544718029"," 0.2653810200236356165"," 0.8273558137735295137"," 1.0162308541376605664"
"292"," 0.0852471346638374872"," 0.8231276315472628724"," 0.9826355965167644646"," 0.2969917098346963602"," 0.1573750341532729469"," 0.2612945603181707765"," 0.8457883112423341121"," 1.1329515597574797425"
"293","-0.1648026189437956368"," 0.8172415007946186583"," 0.7271415207212015286"," 0.2428003694843536009","-0.1980593083053638348"," 0.2453183459833244429"," 0.6073894813851233865"," 1.0172942897735397505"
"294","-0.0033729406258731220"," 0.8745315925275373159"," 0.6347909566376465085"," 0.1040344882045120128"," 0.1137203416944968237"," 0.2403992139535952866"," 0.6109778748831137252"," 1.1900685053176562889"
"295"," 0.9778683368501762674"," 0.5022774317547872291","-0.1248523020669419781","-0.4498077327141214998","-0.5739575836953152432","-0.2121125289173773909"," 0.4171661788620330547"," 0.0526970573541467105"
"296"," 0.9150426030269211974"," 0.3928656764438933635","-0.4347776049095355422","-0.5355690787504772121","-0.8733809055432801838","-0.3369424635574910787"," 0.2073476849614935280"," 0.0195977881735865112"
"297"," 0.8614352513495934227"," 0.3444060824400722587","-0.4887814676438973494","-0.9011984938717993998","-0.8824208897316044853","-0.7487713992455231615"," 0.3249499106275444138"," 0.3471617711026455666"
"298"," 0.9751946652283471906"," 0.1614129101112873610","-0.5074744581716114089","-0.8052337025183143870","-0.9819959884070157408","-0.6347642376933674280"," 0.2981596311435060764"," 0.2923171658960670993"
"299"," 0.8001110915067294327"," 0.3864061257288184947","-0.5334639534313793119","-0.7633607707315093194","-0.7906442067170248444","-0.8077250247359722968"," 0.2717990728654262056"," 0.4118837406118029953"
"300"," 1.0699938926888905577"," 0.7062118268998816006","-0.4031231159313075629","-0.6593070637612932217","-0.8537602518706597365","-0.4222856008799529270"," 0.1755641864428797161"," 0.3958309216496984639"
"301"," 0.6446525419120369138"," 0.5842405266004974118"," 0.0367277706681248678","-0.5344306177178735906","-0.6053546848840277717","-0.2480445763130888215"," 0.4137846643800505708"," 0.5282440870616398332"
"302"," 0.8851467756759995309"," 0.7886089338096075041"," 0.2283791264869405035","-0.1494166510165404471","-0.3726801730156834580"," 0.0549759285307312370"," 0.6795177576744106940"," 0.8148425419612526088"
"303"," 0.7466071995001593020"," 0.7930480677435500780"," 0.5502999627836702157"," 0.1357427114967874049"," 0.1729312788316273164"," 0.4490773870454348726"," 0.6879493035263968270"," 0.7834596253866082938"
"304"," 0.6684234570135484388"," 0.9060911322456433048"," 0.6309845060868372046"," 0.6071542260204734198"," 0.3321363138441881802"," 0.6150440679253934562"," 0.8602798025927210768"," 0.7028151139625925525"
"305"," 0.6267439781564687618"," 0.8523518994415730798"," 0.6876927896436693111"," 0.5667361181716267238"," 0.5299626888973791861"," 0.7886408417865440335"," 1.0092003688309059140"," 0.9896461312398290300"
"306"," 0.4938603016957166525"," 0.6115081912673392406"," 0.9452071774062644760"," 0.6516904348509886535"," 0.9105221694760210482"," 0.9260729812903547575"," 0.8318312499221989231"," 1.0999354433130346109"
"307"," 0.5439917154331799232"," 0.5399290029124811374"," 0.6450039106783973519"," 0.6244591594804584922"," 0.5926670935474315227"," 0.6951082291407517655"," 0.9441434992036816798"," 0.9932098113940842632"
"308"," 0.3114766407487605804"," 0.5782021640346998170"," 0.8123489347930800131"," 0.6351142621286918200"," 0.3953498645908422038"," 0.5118963795871060984"," 0.9328222153213266976"," 1.0655293277888560066"
"309"," 0.0653501514593343158"," 0.7548652913823907795"," 0.7173951602405084227"," 0.3738187196925981115"," 0.4763192062772642621"," 0.6323980563546056644"," 0.6620182307568818203"," 0.9512810986939361779"
"310"," 0.2138690669143686329"," 0.6218456383259802767"," 0.7282574467276885510"," 0.2577863620611308137"," 0.4663910771454511939"," 0.4863805396617530419"," 0.8074388635370854939"," 0.7887971583250407148"
"311","-0.1009687137816588642"," 0.4592957192048713333"," 0.5722123847633545646"," 0.4013593028354863756"," 0.2259319507135914562"," 0.2998516591905075468"," 0.6162234920195702736"," 0.8799375045432401565"
"312","-0.0415744182845644711"," 0.7173404105285841048"," 0.6333724386343406731"," 0.2356569897836262306"," 0.0578159094240436461"," 0.1708709653329041900"," 0.5330865856929007940"," 0.9393327071170345377"
"313","-0.2299089530111794732"," 0.8365416724388573533"," 0.5661294756308068443"," 0.1467950601932241084"," 0.0142850374165760172"," 0.1819878513016239541"," 0.4165711476391221191"," 0.7941309255042661164"
"314","-0.2544339870127612091"," 0.9767017986728603329"," 0.6239978736323348318"," 0.1095713136799449927"," 0.0229031264419002970","-0.0867542595045951437"," 0.4573380373896966389"," 0.9479485416381711049"
"315","-0.3381022733883388698"," 0.5964531976005540415"," 0.6515712093653590609"," 0.1256512919893760516"," 0.0434676539319583874"," 0.1449508108213868329"," 0.3556164687389124501"," 0.8154066052812530829"
"316"," 0.8980233562024557692"," 0.1987510867695866101","-0.2562390850923758623","-0.6165569652649838250","-0.5707991629013950963","-0.1179012420910654779"," 0.3510537643476121517","-0.1373451518239456604"
"317"," 0.6674839293428267428"," 0.4059365246397506066","-0.3704375444885241175","-0.6874219115136983582","-0.8103383742490408714","-0.5783295798509993091"," 0.1915855742670417028"," 0.1409039104891412486"
"318"," 1.0244480152888228996"," 0.3245424823947063442","-0.5199597220290155253","-0.7793441333315745956","-0.9202664489705550954","-0.7119411400045049243"," 0.1775165924211904722"," 0.1896897918875261047"
"319"," 0.6899301544530545005"," 0.4247602952429807011","-0.5051507057538522361","-0.7466061521333468010","-0.8190362650907808684","-0.7295956088837209919"," 0.1837274297888388253"," 0.3827120835928983222"
"320"," 0.7963669765827861013"," 0.3993236337344152620","-0.5893759658946727820","-0.8161330687726097155","-0.8609087798194950958","-0.6600760380652141990"," 0.3133771600954500247"," 0.3630155762626582350"
"321"," 0.6735473241540553824"," 0.5508812380693832722","-0.5643286373463927141","-0.6740074096662440617","-0.8320159506974070807","-0.6507121772284318872"," 0.0637403458784104870"," 0.5896772987391127874"
"322"," 0.6678017070579767012"," 0.5058462076661678353","-0.1587045338164148056","-0.3953045803111100431","-0.6630753071531958476","-0.6866361814622812254"," 0.3856049964839379784"," 0.8041458997694297395"
"323"," 0.4805382801153674777"," 0.7179535933684636495"," 0.1859052188186397503","-0.1281493391557383954","-0.1198845965890673881","-0.2107181525697524038"," 0.8128118532603543223"," 0.7220274325490869671"
"324"," 0.6331513278945117840"," 0.9348179768798452471"," 0.5343330351579165249","-0.0196033119254676175"," 0.1150387369245449293"," 0.2927040816378327359"," 0.5914265399025107062"," 0.7716073547556616674"
"325"," 0.5270286557860164312"," 0.6519358668468311357"," 0.5808912825658143486"," 0.2643607622138241520"," 0.2844313353554697166"," 0.4960901920320852088"," 0.8536878185106219208"," 0.8274443059267833078"
"326"," 0.3560056753268441843"," 0.6904843661450128511"," 0.7144577993518739234"," 0.4923849066322846246"," 0.4792178321023553567"," 0.6515007868125319845"," 0.7682232964615616222"," 1.1027955455330034074"
"327"," 0.2731098707352574428"," 0.5134232232005568886"," 0.6647987601284417458"," 0.2338925415010790210"," 0.5048785454111770488"," 0.6928774710463171393"," 0.8884584660125999234"," 1.1066522936346609995"
"328"," 0.0692214656158190861"," 0.5355186134403088216"," 0.3780523460805865210"," 0.4120695834747384878"," 0.1844631273305007146"," 0.6155677727506381203"," 0.7840373500210734425"," 1.0975674855403130259"
"329","-0.0201372373588239242"," 0.2804400015903724119"," 0.3130693042058604880"," 0.4070328240708398493"," 0.1091412132091702791"," 0.5057217241868534607"," 0.6513539717415270935"," 0.9829656300246241152"
"330","-0.0123534103319729166"," 0.1996500617846807268"," 0.4942879618744756565"," 0.4173439829665437362"," 0.0680608472485172977"," 0.4310152936055748896"," 0.4904780065218212193"," 0.9733536849907800104"
"331","-0.2956271397798360123"," 0.3320915203599626997"," 0.2720647434940221543"," 0.2808674659767450010"," 0.0241188771464507928"," 0.2624099385328074741"," 0.5000129009901483901"," 1.0307076803525156983"
"332","-0.4560832470596288823"," 0.6291245479598119861"," 0.5388457034148893543","-0.1174504765229222730"," 0.1018261835465435472"," 0.1535046833309172964"," 0.5442276643577308448"," 0.7505329284618793562"
"333","-0.3825633277853890402"," 0.3589519305000342109"," 0.3726053492273010415"," 0.0265891913950619466","-0.0056111053420210971"," 0.0094952281556668957"," 0.3314383335949248055"," 0.7927738620354821686"
"334","-0.4550541996792299426"," 0.5039489331183868437"," 0.4993611069660974233","-0.1042755205906732430"," 0.0258551172580561706","-0.0164953304573287399"," 0.3678846018352616154"," 0.7893096439207193393"
"335","-0.5321694379186804325"," 0.5429514754164775914"," 0.5551867901288400908"," 0.1546381797443754369"," 0.1291106054983647833"," 0.0568575532546355539"," 0.0830043466453149331"," 0.6041480124608265001"
"336","-0.6217432274016697624"," 0.4947417120408474922"," 0.3992340689013021415","-0.0652710889075053396","-0.0648674242895961317","-0.1429604629547338301","-0.0310998426643588274"," 0.4719105916397325906"
"337"," 0.6620293016417552190"," 0.3086893004708068933","-0.3465195489173870103","-0.8070292107131833426","-0.7182412274748427583","-0.2438969518877887044"," 0.3927890579756884715"," 0.0668515311294615167"
"338"," 0.8583877517130809043"," 0.2020914432118510462","-0.2344567688051126808","-0.3494268322562480988","-0.7789878030328625247","-0.6612269130408987561"," 0.0857780423664786518"," 0.3053807348412351241"
"339"," 0.8547243837849487491"," 0.1379669036678836114","-0.1320788239041101875","-0.6875580115373399748","-0.9245487413146580291","-0.7698004776273910110"," 0.1555707095379990079"," 0.2633493646892117734"
"340"," 0.9117209041855949270"," 0.3884976352720750370","-0.3268178774349900229","-0.7104951985738277020","-0.7408772971487010972","-0.8502218676954160781"," 0.1934169942688545030"," 0.4394133796037958395"
"341"," 0.6916670155305495449"," 0.1622853622821135711","-0.4125698777003740103","-0.5398277681470536882","-0.7604761361748093584","-0.7712330608513617847"," 0.0828978134666073230"," 0.4588839027066324849"
"342"," 0.7341449826232703257"," 0.5320250837753257578","-0.3435649590306993906","-0.5364616966486613903","-0.7316819317229596997","-0.6084184030134731636"," 0.2077431557600075418"," 0.7822851746722390143"
"343"," 0.5821637755553080718"," 0.4876958984964993582","-0.2310216265546712333","-0.3440704056677371114","-0.5963070503102525510","-0.4118909724940807981"," 0.5523519222682270469"," 0.7961454906872247328"
"344"," 0.5539344622505012472"," 0.8834989892896132346"," 0.1507354032568683500","-0.1037137772902465283","-0.3665915825563266228","-0.1803143507448638772"," 0.5323424587793209595"," 0.8636960624653559071"
"345"," 0.2794422151928988018"," 1.0056803954907687082"," 0.2713700759536742391"," 0.2239086096227909661"," 0.2678346442274343042"," 0.2395670475601885951"," 0.5028983227910536202"," 0.9511813917739641022"
"346"," 0.3738982981611411738"," 0.5096848764774446483"," 0.2354483257521479134"," 0.0183033364585249159"," 0.0190927023018307995"," 0.3032438661178686323"," 0.8689065497543947414"," 0.9876899967243137901"
"347"," 0.1342109465270800717"," 0.4095341737976010421"," 0.3932023823390062289"," 0.1619505211837912184"," 0.3206401905635338223"," 0.3282019441163742668"," 0.9005439724937467361"," 1.0531085528801673590"
"348"," 0.0737727045018432281"," 0.3447333299736348167"," 0.2809953707731400185"," 0.1423662502780028150"," 0.1651517803311041421"," 0.3498809898655381168"," 0.8499558026323881244"," 1.0875923554570987584"
"349","-0.0297425358453018707"," 0.2952761423609320257"," 0.2640810428287478362","-0.0534006679081201613"," 0.2193353974327231781"," 0.2015382138208340057"," 0.5877934989565407609"," 0.9465644837081904628"
"350","-0.3229072114850461972"," 0.3154511953113147138"," 0.1701015048608826019"," 0.0123099738076814617","-0.0373561141386916026"," 0.2650307098134719319"," 0.3605057827317553754"," 0.9011938982918330510"
"351","-0.4060735740013611261"," 0.3476070692648906557"," 0.3041538903986375497","-0.1096304606199393350","-0.2686816409154750285","-0.0888530152781873139"," 0.3781584033000335854"," 0.8296995172421681719"
"352","-0.4408380981480575778"," 0.2867075258189231701"," 0.1892136494653555712","-0.0382952255541008230","-0.3221518027626689706","-0.1155440403932025545"," 0.0674313938989842682"," 0.4169960517378795695"
"353","-0.6021568719345760101","-0.0083002248555771041"," 0.3672446642748002921","-0.0542648510122541172","-0.3050572542192485637","-0.4257896349779155543","-0.1812437080727813676"," 0.5553183783505731830"
"354","-0.6480072497883107019"," 0.3543103390652632134"," 0.0743666029145797769","-0.2159382280508247431","-0.3539078891424021212","-0.2927857237145721769","-0.1239054712420904480"," 0.2039568814192734281"
"355","-0.7352137153745763598"," 0.0026424500745752810"," 0.3663077190835652974","-0.2576956202261794227","-0.3050221376423049024","-0.3841519843977726500","-0.1158629598171995595"," 0.3434133766093580009"
"356","-0.9083368242804527037","-0.0308625730472269905"," 0.2226696299983438876","-0.2055116814560282168","-0.2996443712575436735","-0.2365674560228331336","-0.2874050778363128611"," 0.1953661397912808129"
"357","-0.8745789432458680457"," 0.0265869811838655712"," 0.1591579543734673585","-0.3983810302250854196","-0.2987592970006307524","-0.2814372810648741452","-0.4694727890150132699"," 0.0660062169406341881"
"358"," 0.7055144247726876650"," 0.1795142004582928608","-0.1265784695496167123","-0.5346890909974462147","-0.8466318217888617603","-0.4801731173245180062"," 0.2204163662569914028","-0.0994045538688840546"
"359"," 0.8679786464773376897"," 0.1876096412013378567","-0.3068016877185685276","-0.7325751141032114111","-0.6721428812592966651","-0.6758156768151751814"," 0.1461107776183407370"," 0.1437889476296154156"
"360"," 0.6965960665250984230"," 0.2803387129550169998","-0.4608467850463527915","-0.6438117773826591561","-0.7952920031035528581","-0.8806110134072336892"," 0.1252273395457770833"," 0.4577235225189132395"
"361"," 0.6733081618174252547"," 0.1681927935888180570","-0.2816028102164329083","-0.4197737703169887591","-0.4073337640438014495","-0.6952206552139015283"," 0.0618837789441648300"," 0.6080808816908764847"
"362"," 0.6916610917130122660"," 0.3691155404858164069","-0.3306340236251402720","-0.4135376705992193647","-0.7207063535052261605","-0.7481568432785438150"," 0.2081119314559632116"," 0.7487576390584190777"
"363"," 0.7437497198442857282"," 0.3108567263317187912","-0.4173871322664789441","-0.2995625614469386577","-0.5707116608455286011","-0.5342908127312628874"," 0.0063288836197235576"," 0.8028961426098789600"
"364"," 0.2189224449325389288"," 0.6142341336585145362","-0.1975748376083753810","-0.3205807083220152398","-0.1570319259599302075","-0.2692486140351473267"," 0.4626266076283519491"," 0.7473713542682701716"
"365"," 0.2459768922316785400"," 0.5802817871504900582"," 0.1412495048993031299","-0.0093250890424340233","-0.1623284571484295558","-0.2237262601871602974"," 0.5207340749789570733"," 1.0463405851800680058"
"366"," 0.3099295405157353467"," 0.5111531158602898861"," 0.1941586241268382640","-0.0330896563824393947","-0.0071147835194556256","-0.0108820028307742567"," 0.6286961736470959572"," 0.8682493718681189021"
"367"," 0.1551007243740027408"," 0.3991494084998449265"," 0.2737498254958621313"," 0.0970039488483318002","-0.1422291813946687244"," 0.1251052591360657940"," 0.6327228646898187536"," 1.0282562631519225338"
"368","-0.1429161701024305453"," 0.3494055592336577920"," 0.0974410326956569595","-0.1998319796041201080","-0.0302010630309738279"," 0.1308143292575019156"," 0.7984924311912150463"," 1.1196416341730675015"
"369","-0.2216102626578979606"," 0.1790568800021612450"," 0.0830687211024138533","-0.0054928599615691326","-0.1221475613335070987","-0.1333189008637710171"," 0.5278518195054155981"," 0.9507771316664436201"
"370","-0.3960819956562937061","-0.0505174416181727176"," 0.0920316766235321909","-0.0399533068018165377","-0.3380187985505352932","-0.0878109016442372298"," 0.3255485691672487802"," 0.8132190696800345453"
"371","-0.5400763036901620184","-0.0731479483016911208","-0.2235581183130139205","-0.2381572773564800405","-0.2425171276796289910","-0.1753882964880941198"," 0.0173278029585630516"," 0.5080368154497780786"
"372","-0.5957758492489881874","-0.2448767976541618152"," 0.0060394047049603453","-0.2268416432675760541","-0.6029250230533071964","-0.3376676978407223695"," 0.2825402593151830066"," 0.3958288225893155099"
"373","-0.6896408612791850024","-0.2656538678486040084"," 0.0961494764066314067","-0.4879149216026114066","-0.7697935623482785594","-0.3381062518342566880","-0.1735758339027661523"," 0.2446519596479496128"
"374","-0.5812391721134779754","-0.0892241825640489872"," 0.2042934188120101024","-0.3442273550662421355","-0.5029957981872417161","-0.6621149858800576826","-0.3076878844685401182"," 0.2162022317294512164"
"375","-0.7050713658448657384"," 0.1219969108212918540","-0.0782251453497201515","-0.6731761127911233267","-0.5509246972312226154","-0.7473132014460087680","-0.6590383843783660378"," 0.1510880907212408530"
"376","-1.0274925921250617211","-0.2011823205572642603"," 0.0299164923205763947","-0.5095633966396682091","-0.5532644676639479897","-0.6546748311720110847","-0.7337199894269240685","-0.1591073103957814372"
"377","-0.8751091897961528199","-0.2389032008480272418","-0.0241714854224736458","-0.6402327058290205875","-0.4600390506910283506","-0.4287445122154394106","-0.6183809429116557954","-0.2406989245541165667"
"378","-0.7646592109719235753","-0.5458874160767244188","-0.0208450421975278251","-0.6678940952667353770","-0.7936786006793407067","-0.6118859716872714349","-0.8668121104663166765","-0.4973063068168716572"
"379"," 0.3234025856403018873"," 0.1078293687502424325","-0.2853225946590640105","-0.6659945544321883570","-0.7213040218186191899","-0.5618632434961108313"," 0.2715723478226629850","-0.1877327902146446181"
"380"," 0.6207059100505855076"," 0.0199599743546915315","-0.2841654921472439588","-0.6426939509323745803","-0.9305848522815264312","-0.8096167093849809815","-0.0814961480527170434"," 0.3759487718530910572"
"381"," 0.6839008694656552034"," 0.0369629767571262036","-0.2539207376636591906","-0.2602195269222959406","-0.4486580341915171188","-0.8163438918070984318"," 0.0922667491225204056"," 0.2400461482699268179"
"382"," 0.6451746809574314678"," 0.2135917710634567812","-0.1857299471723509454","-0.3399972378761238478","-0.4737001277512377651","-0.8555651526796422823"," 0.0847014405010124427"," 0.3107999252786384226"
"383"," 0.5756351745077382676"," 0.0686188852472126298","-0.2451293903764557858","-0.1575633804801331861","-0.3728931103396384006","-0.8148316870272043211","-0.0780416636702886135"," 0.8094783879238884872"
"384"," 0.5422007565367126247"," 0.5087400645980897362","-0.0316924890419812977"," 0.0022439148599241454","-0.3912876196029306253","-0.7528207923290896053"," 0.0055821063226826478"," 0.8210618153871735991"
"385"," 0.3181479067143359041"," 0.4585920801681993564","-0.0690038921865898797","-0.1523931687086342024","-0.1351955921576069586","-0.6354961890783821232"," 0.3832177601188221372"," 0.9802233793638708281"
"386"," 0.2623191551938877653"," 0.3893047394956671292","-0.0468245541954921199","-0.0105375709446690752"," 0.0402341507752015659","-0.0953992307760025554"," 0.5290288017103326190"," 0.9162893416872225361"
"387"," 0.2364721772979307135"," 0.5183783592114382666"," 0.1367364411759549037","-0.0270411466200282044"," 0.1573610546274759603"," 0.1379040332879361563"," 0.5566076889432978181"," 1.0214880017866483364"
"388"," 0.0872232617293889068"," 0.3396427987275407734"," 0.0983922811404864817","-0.0427534169304548128","-0.1501997696190755238","-0.1425673730632968095"," 0.6369316092143345598"," 0.9383480200225078338"
"389","-0.3386232323585295356"," 0.2645137729809601823"," 0.1908334812500416255","-0.2451825401519689418","-0.3238263652166266104","-0.0481176380631344186"," 0.4180905101635327137"," 1.0156707285371580074"
"390","-0.3562712180231977221","-0.1429405066823920545"," 0.0973994844089838829","-0.4478121525087878640","-0.5927541809783536397","-0.1248305377038872732"," 0.0323159555516646935"," 0.7343222909642846963"
"391","-0.5838723586586720415","-0.2024109101347251194","-0.0628336263030586928","-0.2358973517444866164","-0.4282859627373943878","-0.6009325667888035793","-0.0326603493721002724"," 0.5581111225212074256"
"392","-0.8365580114867006145","-0.0992582232094849359","-0.0202805745837606743","-0.3778657218643816096","-0.6145965628755193366","-0.6451946879414213187","-0.1897353110189803072"," 0.5089938053139250185"
"393","-0.7304512662332275363","-0.2258592971205644895"," 0.0601374495815459181","-0.3888296239039589208","-0.7506371396901618809","-0.4816688175739085587","-0.3329298345920954083"," 0.3007975017804734308"
"394","-0.7667349969530854459","-0.2738957543568574793","-0.1007955557920794942","-0.5274657818675139165","-0.8142127256902673693","-0.8402653759214958606","-0.4550515121785395078","-0.0110127876969699917"
"395","-1.0323674731491891965","-0.3097889498309099321","-0.2020650207133362075","-0.6751963709234842792","-0.9554574035651735020","-0.6630452448243254748","-0.5674625672324987713"," 0.0872522627965272857"
"396","-1.0804548111214844486","-0.2311648516380784280","-0.1258457465774905637","-0.7047205177835712542","-0.8541958824371612691","-0.7254992261653688823","-0.5498546168112297128","-0.3533490217708958325"
"397","-0.7241084199699336921","-0.4418280010150984483","-0.0412596230490092225","-0.8029773630250858218","-0.7261230509836870128","-0.7528823834799868164","-0.6582094774897493394","-0.5121919131407736137"
"398","-0.8573695284413881401","-0.2785926558726245506","-0.0560184769319835435","-0.8249236690776989844","-0.5851340440728132197","-0.4632420214186867558","-0.9207638193690225181","-0.7048721788277463318"
"399","-0.5971056780611740944","-0.4350741907202847480","-0.1253167829281063850","-0.9746164814398681209","-0.5697223408140156264","-0.7091184953739252395","-0.8173326857168857762","-0.7478372052612400900"
"400"," 0.5203232206999748310"," 0.0687651518298331432","-0.0081308913462579957","-0.4600405631871123391","-0.7801478501958454270","-0.6231523670343005472"," 0.4185127639356596707"," 0.2043473410814393432"
"401"," 0.3832445860617453293"," 0.1067071718840175154","-0.1593719805086770414","-0.2673236792493465797","-0.7259113450849739024","-0.8502341354751062896"," 0.0001557375607702804"," 0.2504220732492798973"
"402"," 0.6338004419980142190"," 0.0246902707276973749","-0.1955210168938721904","-0.3173256580496809920","-0.6636267918199114657","-0.9441348579036044075","-0.1756850300699529521"," 0.5300692075794268820"
"403"," 0.4966848828159955986"," 0.0879608314332509661"," 0.0850201991946373248","-0.1653494478477325058","-0.3795997128427506251","-0.7998794505058454130","-0.1085566971094142213"," 0.6514454437488701455"
"404"," 0.4109722871480160356"," 0.1871102480989088879","-0.0871049578063677055","-0.1376091915043643477","-0.2824886647955721086","-0.7373755543221214293","-0.2857778359218420272"," 0.6983148554212843528"
"405"," 0.3497282504733508213"," 0.2931773136859727180"," 0.1214116900853353109"," 0.0523952983775155673","-0.2056879405215100709","-0.5557520077294929584","-0.0181794927008272975"," 0.7373804837697852665"
"406"," 0.3557364138828578159"," 0.2556151799418998061"," 0.0162490712437072041"," 0.0310620400717662171","-0.0296706534156334009","-0.2005465301907231324"," 0.1402752893356143671"," 0.8751080802141553150"
"407"," 0.1483713786123271594"," 0.4512852644495503607","-0.0836670742799355827"," 0.0473790374738926184"," 0.0864226922334670467","-0.2179140388644937865"," 0.2861636735331618553"," 0.8690868601947194794"
"408"," 0.0474935416769614177"," 0.4814106323231698847"," 0.0746145515247104985","-0.0466882742059834266"," 0.0171471742887315676"," 0.0570368207025269205"," 0.2679487983742893098"," 0.8796683233841999794"
"409","-0.1333981132871308040"," 0.1435324434053470988","-0.0046820678781011593","-0.4250830967807620042","-0.2207391530998876195","-0.1570417417299288798"," 0.3575420193423929360"," 0.9350058914434763446"
"410","-0.3134922558387997493"," 0.0574022240304459391","-0.2496348609714234557","-0.4715221089848845026","-0.4933788417656593261","-0.2911888450721804023"," 0.1597460079910107411"," 0.7801863979171643759"
"411","-0.5543903635846456623"," 0.1225145418616629678"," 0.0424147867818594759","-0.3815374541402325459","-0.6290833616720954424","-0.4414275240916682996"," 0.1241687827200541883"," 0.5223608254629241721"
"412","-0.6281010886250021352","-0.1506139876495219965","-0.0017849463605876595","-0.2058105001342700469","-0.7407877450778650452","-0.6120936147621021117","-0.0013896927407185400"," 0.5451407952987349370"
"413","-0.6417703680158428625","-0.2283230099058335960","-0.0153797414870797365","-0.4733574010765560502","-0.7001404026327531227","-0.9288446822939683267","-0.2747661942828384385"," 0.3474728145948018376"
"414","-0.9295010875223637115","-0.0937767096390478838","-0.0287813270668828732","-0.4762343298566042993","-0.9084808996707753881","-0.7503336944682990062","-0.5877356000058858720"," 0.1438595263962529902"
"415","-0.9150868347499837574","-0.1462098796995054684"," 0.0710494307100744404","-0.7452665782922658355","-0.8488919672299826136","-0.7951052404030246601","-0.7078058391973055530","-0.0838512067825447627"
"416","-0.9397365760179783312","-0.2916306162018664216","-0.2594794884434740156","-0.7276655876872527573","-0.9900261196778923356","-0.8987742815403233498","-0.8963749683218111830","-0.1958731108391732478"
"417","-0.8159070387878234465","-0.1812943628384791894","-0.4445070817261344009","-1.0365532417363902962","-0.8223295911710376549","-0.7749749641110120768","-0.7844077577499559695","-0.4687239133731869178"
"418","-0.8165891159979820069","-0.2804026176886352806","-0.1532814223794841668","-0.8720179956330658122","-0.7936318183844363050","-0.5899138777723200722","-0.6622188689664870731","-0.6395422793638110281"
"419","-0.5157110697637742325","-0.4226380077069891716","-0.2661634600761578207","-0.9625362886203174817","-0.5092694562588759855","-0.5844351369744666957","-0.9273727412421093330","-0.9604207385996246238"
"420","-0.4289810489479479738","-0.4289009379190910076","-0.3265970949886456420","-1.1950640494007318537","-0.9114023989911474999","-0.5450800024139939026","-0.7335464973825395196","-0.8504383669393297263"
"421"," 0.2225859989191569799","-0.0102957933926502675","-0.0570818126293751449","-0.2749201060397560847","-0.8067929318589098786","-0.8509860113447454966"," 0.0740185728125202780"," 0.0457693987580748002"
"422"," 0.3181853542081616859","-0.1347920654252005301"," 0.0597460238725619971","-0.2235977353672549406","-0.4799120233912347322","-0.7338951793979124893","-0.0747572903004081052"," 0.1949676931583076700"
"423"," 0.3474830329776163462"," 0.0389538570346773111"," 0.1774597594538268874","-0.0503488469152376938","-0.3366201635818572568","-0.8198267902424632991"," 0.0261767156199440854"," 0.4980449003013733278"
"424"," 0.4149735108228342906"," 0.0893848286239972978"," 0.0516526326868566588","-0.1756621327046729020","-0.3592671694695450668","-0.9151763738295514150","-0.2312445195152488808"," 0.5268951983915043380"
"425"," 0.3996485009404614486"," 0.1857117541076818701"," 0.0264377349728483479","-0.0402798274460547528","-0.0948308272635114136","-0.6189422684634429128","-0.1283007375868037980"," 0.8977402723846439336"
"426"," 0.3611174565139285697"," 0.0815926282732885033"," 0.2772254450609186183"," 0.2580149086356346988","-0.0549375545884366670","-0.5763728904986347157","-0.1592183895384097769"," 0.9252199525098185884"
"427"," 0.3253289829333944061"," 0.2446352492884879548"," 0.1401590945758346418"," 0.2446085042074649663"," 0.0691548109609724099","-0.2465224101130139567"," 0.0033614292844050125"," 0.9877413879015114473"
"428"," 0.1561031189631861826"," 0.1413161747582563632","-0.0237342021981918720"," 0.0834365521402562760"," 0.1119331554631035064","-0.0594703024048434531"," 0.2187705845104395419"," 1.0508246393353215531"
