"","y"
"1742","-0.9625362886203174817"
"1743","-1.1950640494007318537"
"1744","-0.2749201060397560847"
"1745","-0.2235977353672549406"
"1746","-0.0503488469152376938"
"1747","-0.1756621327046729020"
"1748","-0.0402798274460547528"
"1749"," 0.2580149086356346988"
"1750"," 0.2446085042074649663"
"1751"," 0.0834365521402562760"
"1752"," 0.1427437807645915990"
"1753","-0.4142213681978305639"
"1754","-0.4554844372448133005"
"1755","-0.6895400564497289331"
"1756","-0.5904967791408102240"
"1757","-0.7372743972165695103"
"1758","-0.7922610636798627093"
"1759","-0.8907605632872335200"
"1760","-0.9454483231983409341"
"1761","-0.7904298551587869426"
"1762","-0.7494837079001175351"
"1763","-1.0748815033073009229"
"1764","-1.0143348363041571059"
"1765"," 0.0954623022308113689"
"1766","-0.2044471419088033926"
"1767"," 0.0515331861324607454"
"1768"," 0.2641521839378008218"
"1769"," 0.3959491744841170391"
"1770"," 0.5290190714088678359"
"1771"," 0.4448879931019970591"
"1772"," 0.6142659862771182588"
"1773"," 0.4555089511486175580"
"1774"," 0.3749934272738326690"
"1775"," 0.2065754350706502374"
"1776"," 0.3071363103653894644"
"1777"," 0.2374984956094783328"
"1778"," 0.0484095442450264493"
"1779"," 0.0029421255518924799"
"1780","-0.0975212040597466800"
"1781","-0.3968874442510388345"
"1782","-0.4719618585637423425"
"1783","-0.7097246699873078768"
"1784","-0.6064393438374678924"
"1785","-0.6662548484217242217"
"1786"," 0.0454383720011963671"
"1787"," 0.4455279630697961957"
"1788"," 0.5951493681319390827"
"1789"," 0.2030044168731176546"
"1790"," 0.3317237208663222359"
"1791"," 0.4896979920707251743"
"1792"," 0.6457449752425598044"
"1793"," 0.5829023461698240594"
"1794"," 0.5758470806402228304"
"1795"," 0.3224612535744391106"
"1796"," 0.2798118527435133340"
"1797","-0.0257689479511191005"
"1798","-0.0203352373837758782"
"1799","-0.1228560754282837369"
"1800","-0.2660581827138012723"
"1801","-0.4574396568352611103"
"1802","-0.7814445535866838544"
"1803","-0.6227376603067574790"
"1804","-0.2659967834086313099"
"1805","-0.4006288507783523078"
"1806","-0.5966227216754911300"
"1807"," 0.3255500771111572433"
"1808"," 0.3736767368500657494"
"1809"," 0.5068622211260507271"
"1810"," 0.6464043394258973674"
"1811"," 0.6429824906909494819"
"1812"," 0.7729380548763467029"
"1813"," 0.9214988316279273395"
"1814"," 0.6763046078835739383"
"1815"," 0.6346036312076283048"
"1816"," 0.3638432896862755506"
"1817"," 0.2419483536694325143"
"1818","-0.0464343498696261764"
"1819","-0.0006898744244449306"
"1820","-0.1758153475482642225"
"1821","-0.3294293715457953242"
"1822","-0.4038243466125550629"
"1823","-0.3147872567808283062"
"1824","-0.4814285362251133349"
"1825","-0.2001594404822151785"
"1826","-0.2096398189370291820"
"1827","-0.0994758971271477027"
"1828"," 0.2594410715478209228"
"1829"," 0.7603755948877092274"
"1830"," 0.5090230769558898860"
"1831"," 0.5795965095975543768"
"1832"," 0.7174985776371287649"
"1833"," 0.9886857970563285303"
"1834"," 0.8186990752300880025"
"1835"," 0.9369211694812232816"
"1836"," 0.5538677252122601313"
"1837"," 0.3137838255764453521"
"1838"," 0.0942712510295228290"
"1839","-0.1935286686154715774"
"1840","-0.3891925455125929689"
"1841","-0.3900406834731946493"
"1842","-0.4787972105791548638"
"1843","-0.4734521032451391997"
"1844","-0.2536145103435001324"
"1845","-0.1755302675221172559"
"1846","-0.1037561105605868395"
"1847"," 0.0376331528011835531"
"1848"," 0.2882837232673139960"
"1849"," 0.4135724185909236961"
"1850"," 0.4318669457915351173"
"1851"," 0.5454381444135285584"
"1852"," 0.7658090831118399278"
"1853"," 0.7958922477320891087"
"1854"," 0.5924943151785985185"
"1855"," 0.9637929200728289070"
"1856"," 0.7712349719670332782"
"1857"," 0.6215270702272484016"
"1858"," 0.4257800789425757459"
"1859"," 0.1794870283633831776"
"1860","-0.0750106663458268985"
"1861"," 0.0486547230293179200"
"1862","-0.0841671174153366120"
"1863","-0.1959667069805768047"
"1864","-0.2806075727070186376"
"1865","-0.2852910644915983562"
"1866"," 0.1153303221728716466"
"1867"," 0.0822234665560020173"
"1868"," 0.2863841043494632088"
"1869"," 0.3388931509492510985"
"1870"," 0.3387325033002262509"
"1871"," 0.5245320018450178035"
"1872"," 0.5468046266460241389"
"1873"," 0.7703867128102184214"
"1874"," 0.8405325003345881507"
"1875"," 0.8528231109665960208"
"1876"," 1.0137448209500166119"
"1877"," 0.7727177264833106074"
"1878"," 0.6484156874614999122"
"1879"," 0.6193653207692760843"
"1880"," 0.2987729745123162139"
"1881"," 0.2101416169758713037"
"1882","-0.0949257638258150516"
"1883","-0.1473269965381572288"
"1884","-0.0925686971619267968"
"1885","-0.1678544520488599034"
"1886"," 0.0664005361670249317"
"1887","-0.0649816117937125487"
"1888"," 0.2634040174886529417"
"1889"," 0.1598697793860996419"
"1890"," 0.4311545790927171495"
"1891"," 0.4958366002840039477"
"1892"," 0.5155845542510383295"
"1893"," 0.7013170697811135224"
"1894"," 0.5572986831490450710"
"1895"," 0.6209995508715252521"
"1896"," 0.9508327295570940807"
"1897"," 0.8282484700382317655"
"1898"," 1.0629723071577412696"
"1899"," 0.8520801281277873285"
"1900"," 0.7407976566667521245"
"1901"," 0.2714695461604080817"
"1902"," 0.3166017132731356876"
"1903"," 0.0898242356301756362"
"1904"," 0.0352587766590836821"
"1905","-0.1736819911413625961"
"1906"," 0.1013436431248105202"
"1907","-0.0649845719422873502"
"1908","-0.0368676043085592528"
"1909"," 0.0918733088988226698"
"1910"," 0.0357925669045923087"
"1911"," 0.2355343634776568829"
"1912"," 0.3371905613985008987"
"1913"," 0.2222608531417345490"
"1914"," 0.1532025061259888465"
"1915"," 0.4350039852857856548"
"1916"," 0.4121063488363497784"
"1917"," 0.5544033462269419843"
"1918"," 0.8398189133619294866"
"1919"," 1.1610258782979125947"
"1920"," 0.9099386460176513980"
"1921"," 0.9730980865100820054"
"1922"," 0.7943888883034061488"
"1923"," 0.4543655426208675907"
"1924"," 0.1633934826569317655"
"1925"," 0.2170231535930470523"
"1926"," 0.2552473491537771699"
"1927"," 0.3824726726838582058"
"1928"," 0.1330267352443366691"
"1929"," 0.0400167764894765673"
"1930","-0.0468994823790873649"
"1931"," 0.0182759205760429193"
"1932","-0.0418769177068857024"
"1933"," 0.1768005574320318241"
"1934"," 0.2803467460823417245"
"1935"," 0.1067574091762538008"
"1936"," 0.0734005996433652053"
"1937"," 0.3280605678086094268"
"1938"," 0.5428370443133209156"
"1939"," 0.6250647341954658209"
"1940"," 0.8233720561672865923"
"1941"," 0.8768663971346097874"
"1942"," 0.8849542970888361060"
"1943"," 0.8867631591717723971"
"1944"," 0.7009370960491714264"
"1945"," 0.7563243983213179256"
"1946"," 0.5748685964846916852"
"1947"," 0.3832762473685183413"
"1948"," 0.5746388142651845943"
"1949"," 0.3887706758886494418"
"1950"," 0.2182542797401153811"
"1951"," 0.3883241281033851799"
"1952","-0.0130486050471641246"
"1953"," 0.0325463686256252660"
"1954"," 0.1685200353531334516"
"1955","-0.0255565381791234905"
"1956","-0.1053021504817810150"
"1957","-0.2058847191973303681"
"1958","-0.0520891794893841159"
"1959"," 0.0921184367413254018"
"1960"," 0.2434887447510664660"
"1961"," 0.5818083170555515826"
"1962"," 0.8196849889310561244"
"1963"," 0.9410741368124645456"
"1964"," 1.0894144103863347972"
"1965"," 0.7897538005299307162"
"1966"," 0.8011724867498934977"
"1967"," 0.7626445198648091894"
"1968"," 0.6889090583338454143"
"1969"," 0.7189181906280439627"
"1970"," 0.6665995994483133735"
"1971"," 0.6742098777120026920"
"1972"," 0.5099805905071050915"
"1973"," 0.4833038331539618593"
"1974"," 0.3639446786341459239"
"1975","-0.0155647800443558249"
"1976","-0.1231503105952592714"
"1977","-0.4277084933223731511"
"1978","-0.5272700733618436164"
"1979","-0.2989781084507451281"
"1980","-0.3684804916975065181"
"1981","-0.1418367863389576045"
"1982"," 0.4276418854161011529"
"1983"," 0.6546965650185593288"
"1984"," 0.9139463546759335477"
"1985"," 1.1913396467622114905"
"1986"," 0.9574752892284732475"
"1987"," 0.8679592067343693262"
"1988"," 0.7751801962246609445"
"1989"," 0.7258649436899086149"
"1990"," 0.8010156403081205578"
"1991"," 0.8875214571261003105"
"1992"," 0.4814045492213272492"
"1993"," 0.6671006829612202704"
"1994"," 0.5030640164756505772"
"1995"," 0.3436117051782208720"
"1996","-0.1753347756867214557"
"1997","-0.0945291771259278435"
"1998","-0.6878841289169208562"
"1999","-0.6575739628421134464"
"2000","-0.7007617696831242027"
"2001","-0.5413020569033771823"
"2002","-0.2561977402108472357"
"2003"," 0.0746531885059149858"
"2004"," 0.4809641055880193861"
"2005"," 0.5418095566003635621"
"2006"," 0.8661051350836582730"
"2007"," 1.0361795713972490329"
"2008"," 0.9286375274770733990"
"2009"," 0.8911888034331362229"
"2010"," 0.8993046288144993516"
"2011"," 0.8117452603389250232"
"2012"," 0.5678906249558836050"
"2013"," 0.4988558616053957451"
"2014"," 0.5996666891756189388"
"2015"," 0.2763584338051450762"
"2016"," 0.5158221766793666951"
"2017","-0.3306371127324765347"
"2018","-0.5125410770909616387"
"2019","-0.6696848194317545078"
"2020","-0.7967746470664935909"
"2021","-0.7891696945549896425"
"2022","-0.6922408942542341848"
"2023","-0.2519842610749785106"
"2024","-0.1495644032040011895"
"2025"," 0.1847558342975208767"
"2026"," 0.6018664388494864292"
"2027"," 0.8261018156020889514"
"2028"," 0.8988907971588049328"
"2029"," 0.7933183929882023921"
"2030"," 0.7055314613326257867"
"2031"," 0.7620146377283263384"
"2032"," 0.6744101703006455395"
"2033"," 0.6028371407554325989"
"2034"," 0.1963211483108237565"
"2035"," 0.1056147472078044491"
"2036","-0.0316611447762888409"
"2037"," 0.2705014252686550602"
"2038","-0.3622775796243253299"
"2039","-0.6986899595064762769"
"2040","-0.7097447795357182398"
"2041","-1.0878077005820010470"
"2042","-0.7285566235764111553"
"2043","-0.8128003451997103390"
"2044","-0.5986823061450037287"
"2045","-0.3837328715008840874"
"2046","-0.0313828895176283262"
"2047"," 0.3678882393406949225"
"2048"," 0.6129988472118933496"
"2049"," 0.8761744687526099584"
"2050"," 0.5995365319749801358"
"2051"," 0.6473380910149988399"
"2052"," 0.6823780550270897027"
"2053"," 0.5325223079444780794"
"2054"," 0.4347363445325427844"
"2055"," 0.3421532335544718029"
"2056"," 0.1573750341532729469"
"2057","-0.1980593083053638348"
"2058"," 0.1137203416944968237"
"2059","-0.5739575836953152432"
"2060","-0.8733809055432801838"
"2061","-0.8824208897316044853"
"2062","-0.9819959884070157408"
"2063","-0.7906442067170248444"
"2064","-0.8537602518706597365"
"2065","-0.6053546848840277717"
"2066","-0.3726801730156834580"
"2067"," 0.1729312788316273164"
"2068"," 0.3321363138441881802"
"2069"," 0.5299626888973791861"
"2070"," 0.9105221694760210482"
"2071"," 0.5926670935474315227"
"2072"," 0.3953498645908422038"
"2073"," 0.4763192062772642621"
"2074"," 0.4663910771454511939"
"2075"," 0.2259319507135914562"
"2076"," 0.0578159094240436461"
"2077"," 0.0142850374165760172"
"2078"," 0.0229031264419002970"
"2079"," 0.0434676539319583874"
"2080","-0.5707991629013950963"
"2081","-0.8103383742490408714"
"2082","-0.9202664489705550954"
"2083","-0.8190362650907808684"
"2084","-0.8609087798194950958"
"2085","-0.8320159506974070807"
"2086","-0.6630753071531958476"
"2087","-0.1198845965890673881"
"2088"," 0.1150387369245449293"
"2089"," 0.2844313353554697166"
"2090"," 0.4792178321023553567"
"2091"," 0.5048785454111770488"
"2092"," 0.1844631273305007146"
"2093"," 0.1091412132091702791"
"2094"," 0.0680608472485172977"
"2095"," 0.0241188771464507928"
"2096"," 0.1018261835465435472"
"2097","-0.0056111053420210971"
"2098"," 0.0258551172580561706"
"2099"," 0.1291106054983647833"
"2100","-0.0648674242895961317"
"2101","-0.7182412274748427583"
"2102","-0.7789878030328625247"
"2103","-0.9245487413146580291"
"2104","-0.7408772971487010972"
"2105","-0.7604761361748093584"
"2106","-0.7316819317229596997"
"2107","-0.5963070503102525510"
"2108","-0.3665915825563266228"
"2109"," 0.2678346442274343042"
"2110"," 0.0190927023018307995"
"2111"," 0.3206401905635338223"
"2112"," 0.1651517803311041421"
"2113"," 0.2193353974327231781"
"2114","-0.0373561141386916026"
"2115","-0.2686816409154750285"
"2116","-0.3221518027626689706"
"2117","-0.3050572542192485637"
"2118","-0.3539078891424021212"
"2119","-0.3050221376423049024"
"2120","-0.2996443712575436735"
"2121","-0.2987592970006307524"
"2122","-0.8466318217888617603"
"2123","-0.6721428812592966651"
"2124","-0.7952920031035528581"
"2125","-0.4073337640438014495"
"2126","-0.7207063535052261605"
"2127","-0.5707116608455286011"
"2128","-0.1570319259599302075"
"2129","-0.1623284571484295558"
"2130","-0.0071147835194556256"
"2131","-0.1422291813946687244"
"2132","-0.0302010630309738279"
"2133","-0.1221475613335070987"
"2134","-0.3380187985505352932"
"2135","-0.2425171276796289910"
"2136","-0.6029250230533071964"
"2137","-0.7697935623482785594"
"2138","-0.5029957981872417161"
"2139","-0.5509246972312226154"
"2140","-0.5532644676639479897"
"2141","-0.4600390506910283506"
"2142","-0.7936786006793407067"
"2143","-0.7213040218186191899"
"2144","-0.9305848522815264312"
"2145","-0.4486580341915171188"
"2146","-0.4737001277512377651"
"2147","-0.3728931103396384006"
"2148","-0.3912876196029306253"
"2149","-0.1351955921576069586"
"2150"," 0.0402341507752015659"
"2151"," 0.1573610546274759603"
"2152","-0.1501997696190755238"
"2153","-0.3238263652166266104"
"2154","-0.5927541809783536397"
"2155","-0.4282859627373943878"
"2156","-0.6145965628755193366"
"2157","-0.7506371396901618809"
"2158","-0.8142127256902673693"
"2159","-0.9554574035651735020"
"2160","-0.8541958824371612691"
"2161","-0.7261230509836870128"
"2162","-0.5851340440728132197"
"2163","-0.5697223408140156264"
"2164","-0.7801478501958454270"
"2165","-0.7259113450849739024"
"2166","-0.6636267918199114657"
"2167","-0.3795997128427506251"
"2168","-0.2824886647955721086"
"2169","-0.2056879405215100709"
"2170","-0.0296706534156334009"
"2171"," 0.0864226922334670467"
"2172"," 0.0171471742887315676"
"2173","-0.2207391530998876195"
"2174","-0.4933788417656593261"
"2175","-0.6290833616720954424"
"2176","-0.7407877450778650452"
"2177","-0.7001404026327531227"
"2178","-0.9084808996707753881"
"2179","-0.8488919672299826136"
"2180","-0.9900261196778923356"
"2181","-0.8223295911710376549"
"2182","-0.7936318183844363050"
"2183","-0.5092694562588759855"
"2184","-0.9114023989911474999"
"2185","-0.8067929318589098786"
"2186","-0.4799120233912347322"
"2187","-0.3366201635818572568"
"2188","-0.3592671694695450668"
"2189","-0.0948308272635114136"
"2190","-0.0549375545884366670"
"2191"," 0.0691548109609724099"
"2192"," 0.1119331554631035064"
"2193","-0.0642830133646401375"
"2194","-0.3319682616513615625"
"2195","-0.5683235033822329196"
"2196","-0.7256065339921581314"
"2197","-0.9193902855509757943"
"2198","-0.9123477911656941997"
"2199","-1.1381046588750334259"
"2200","-0.9609149485676916624"
"2201","-0.8622774598329915330"
"2202","-0.7608366949547522573"
"2203","-0.5265583090685018730"
"2204","-0.3904202716971351128"
"2205","-0.5644632775473201747"
"2206","-0.0104462130033497868"
"2207"," 0.2081213785262846783"
"2208"," 0.1553278308476631064"
"2209"," 0.3387596115290085752"
"2210"," 0.4715590548095728862"
"2211"," 0.5571038364490757955"
"2212"," 0.6939800469975901942"
"2213"," 0.4262159028292968888"
"2214"," 0.6267993376470358813"
"2215"," 0.8027922298593438422"
"2216"," 0.7047919289017596789"
"2217"," 0.5987420494622437417"
"2218"," 0.5263402082746820865"
"2219"," 0.4253083102145116534"
"2220"," 0.3475332227175690902"
"2221"," 0.3622197670827681515"
"2222"," 0.1839734547476198634"
"2223","-0.1281978759847987592"
"2224"," 0.1817293700811660195"
"2225","-0.0948147828422418598"
"2226"," 0.0219441504286328887"
"2227"," 0.1867773610837230314"
"2228"," 0.2671622930646919691"
"2229"," 0.5950666292273851798"
"2230"," 0.5832545744946426858"
"2231"," 0.6700060188995716759"
"2232"," 0.7757840659097162694"
"2233"," 0.8332445315794959617"
"2234"," 0.7417690249490522802"
"2235"," 0.7212832836924953916"
"2236"," 0.7457417763228703089"
"2237"," 0.4799246809156999527"
"2238"," 0.4337037211635138001"
"2239"," 0.3220503597769707738"
"2240"," 0.3247535261148233876"
"2241"," 0.2728912962028297584"
"2242"," 0.0249181234431669063"
"2243","-0.0018951322590885430"
"2244","-0.0826926232420728546"
"2245"," 0.0408702884009980658"
"2246","-0.0386270800755346491"
"2247"," 0.1964626961407195949"
"2248"," 0.3124707470784566232"
"2249"," 0.3620979903257329768"
"2250"," 0.6307960647167482060"
"2251"," 0.6719023952749922923"
"2252"," 0.6050517571187494781"
"2253"," 0.9187665369608007948"
"2254"," 1.0409115993756081764"
"2255"," 0.7568478367306291643"
"2256"," 0.6516798965172424518"
"2257"," 0.6175762348504808541"
"2258"," 0.5117628149095424517"
"2259"," 0.2653386329034164715"
"2260"," 0.3082494125271681429"
"2261","-0.0797884923567934723"
"2262"," 0.1145709789028048625"
"2263","-0.0666922271984092818"
"2264"," 0.0573330202497021463"
"2265"," 0.0120548263152244310"
"2266"," 0.0546215872974166253"
"2267"," 0.1649780552961709612"
"2268"," 0.1802539779767736716"
"2269"," 0.1777141931521451501"
"2270"," 0.4719106573357144674"
"2271"," 0.7006002986147739087"
"2272"," 0.7979507606160362032"
"2273"," 0.9168868802121030726"
"2274"," 0.8221540670366077608"
"2275"," 0.7702493358889923591"
"2276"," 1.0050114217160266428"
"2277"," 0.9842688900534126706"
"2278"," 0.7027533018314651159"
"2279"," 0.5740502630181969490"
"2280"," 0.3559485271896637437"
"2281"," 0.0481941645050961293"
"2282"," 0.0688667595133024141"
"2283","-0.0419285848646655246"
"2284","-0.1783442288316498536"
"2285","-0.0064157332016140951"
"2286","-0.0003704853241307052"
"2287"," 0.1515241964880620074"
"2288"," 0.2426925261096506692"
"2289"," 0.2084197495783123022"
"2290"," 0.3774557125358333765"
"2291"," 0.2164452176267244177"
"2292"," 0.6828361233612114667"
"2293"," 0.7542392718327949330"
"2294"," 1.1253593502219332301"
"2295"," 0.7867688784633387611"
"2296"," 1.1694807312858961357"
"2297"," 0.7561909444160161975"
"2298"," 0.7852249907035500076"
"2299"," 0.6089165647821005445"
"2300"," 0.4889417731844663551"
"2301"," 0.1762953876923958885"
"2302"," 0.3027440799066711818"
"2303","-0.0430674335204803346"
"2304","-0.0507998196104491734"
"2305"," 0.1448657667511510927"
"2306","-0.1229301196568045318"
"2307","-0.0421404476567559944"
"2308","-0.1016361551104570660"
"2309"," 0.0224347553882410233"
"2310"," 0.3038403020219635486"
"2311"," 0.3282169986268532735"
"2312"," 0.3527307729006119996"
"2313"," 0.6510034292266565492"
"2314"," 0.6454839243103182023"
"2315"," 0.7338593394675718695"
"2316"," 0.9325075719357373005"
"2317"," 0.9514981754580102979"
"2318"," 0.9409785567167378018"
"2319"," 0.8763066943969656242"
"2320"," 0.5804342725387178215"
"2321"," 0.4209874387753954617"
"2322"," 0.1624359821271859905"
"2323"," 0.1050459580368292567"
"2324"," 0.0815296818303867937"
"2325"," 0.1005251547612309448"
"2326"," 0.0222386589741863164"
"2327","-0.1160244027193048921"
"2328","-0.0454276210419262694"
"2329","-0.1379434167431800584"
"2330","-0.1034843096895690373"
"2331"," 0.1452738484296400845"
"2332"," 0.1859612941141064735"
"2333"," 0.6228617512274199353"
"2334"," 0.5504205985397617740"
"2335"," 0.6299114490432748958"
"2336"," 0.9291025383102820001"
"2337"," 0.6982970746897674275"
"2338"," 1.0541316428039217978"
"2339"," 0.9950170744258335365"
"2340"," 0.9975060326558987667"
"2341"," 0.8230296930325616822"
"2342"," 0.6112432359559335504"
"2343"," 0.3657337144203599566"
"2344"," 0.1219950773644064290"
"2345","-0.0020941636227907734"
"2346"," 0.0553789951888422685"
"2347","-0.1909411709010271352"
"2348","-0.1853041677074979132"
"2349","-0.1435688821736237353"
"2350","-0.1906368473972458455"
"2351","-0.3849500259470475250"
"2352","-0.3189974259058884209"
"2353"," 0.4124486799543096716"
"2354"," 0.4068118374402180937"
"2355"," 0.4690829263177538899"
"2356"," 0.4175123187875293684"
"2357"," 0.4786331872860397629"
"2358"," 0.7799198648060071681"
"2359"," 1.0014453023420446520"
"2360"," 0.9518141166299448619"
"2361"," 1.0591216454080858433"
"2362"," 0.9755846000181137567"
"2363"," 0.7230003099650391674"
"2364"," 0.5608152146985218023"
"2365"," 0.3858706837080773666"
"2366"," 0.2640792630706598754"
"2367"," 0.2990779043257389969"
"2368"," 0.1464862627751696567"
"2369","-0.2258297978625937452"
"2370","-0.0049216531807676350"
"2371","-0.2716117394550864317"
"2372","-0.3611611894719916060"
"2373","-0.3148542530990032229"
"2374"," 0.1595832970991457045"
"2375"," 0.3347847474968606019"
"2376"," 0.3070189424929171684"
"2377"," 0.1448851686345158096"
"2378"," 0.3914273424475622765"
"2379"," 0.3901346534412055145"
"2380"," 0.6963352226604663242"
"2381"," 0.8682085362817034691"
"2382"," 0.8997819888472317063"
"2383"," 1.0010812878368569034"
"2384"," 0.7482307143336988098"
"2385"," 0.6708958976760176496"
"2386"," 0.5712995558166602539"
"2387"," 0.4030436945403542692"
"2388"," 0.5304532067959767394"
"2389"," 0.3739603496863148080"
"2390"," 0.4096157569997441739"
"2391"," 0.3096842184692011335"
"2392","-0.0351244096199487404"
"2393","-0.0357929499690103209"
"2394","-0.0340772990649006735"
"2395"," 0.3889381156046413657"
"2396"," 0.1587712189233284332"
"2397"," 0.1012806046308437069"
"2398"," 0.1908736393255892894"
"2399"," 0.0422803911170171465"
"2400"," 0.3239678641505438494"
"2401"," 0.2695296340404536029"
"2402"," 0.7728500129289869180"
"2403"," 0.7407426272328682115"
"2404"," 0.7936280542870437493"
"2405"," 0.8804709957643375162"
"2406"," 1.0560688546737537763"
"2407"," 0.7880634098241142693"
"2408"," 0.7229453923487555445"
"2409"," 0.8311625713157436701"
"2410"," 0.6350112576270084963"
"2411"," 0.5041197568203984458"
"2412"," 0.6492697416317058101"
"2413"," 0.5379076355586785985"
"2414"," 0.3154104833917351081"
"2415"," 0.2936404054465120983"
"2416"," 0.2553010094239255290"
"2417","-0.1294983771269012929"
"2418"," 0.1220078616510172353"
"2419"," 0.1963875051563679641"
"2420","-0.0617564445731231398"
"2421"," 0.0645663492977267967"
"2422"," 0.3237229667034094982"
"2423"," 0.3761274993502088937"
"2424"," 0.5782698993824936240"
"2425"," 1.0314163135919829362"
"2426"," 0.8226309547925808596"
"2427"," 1.1300561971489300195"
"2428"," 0.8785508915225601623"
"2429"," 0.9695375037078644009"
"2430"," 0.8599771885241191960"
"2431"," 0.9132351997201475502"
"2432"," 0.6553397508805501870"
"2433"," 0.7120816836989565246"
"2434"," 0.6511820289583096777"
"2435"," 0.4610474719865148563"
"2436"," 0.4432342122942910523"
"2437"," 0.2198457741795935005"
"2438"," 0.1490208803344699462"
"2439","-0.2072132996708293817"
"2440","-0.2264880272048931942"
"2441","-0.2377912578326567827"
"2442","-0.0314959811206234480"
"2443"," 0.1141364876695463715"
"2444"," 0.4288081084099489293"
"2445"," 0.5619049184049271783"
"2446"," 0.8787013330844801740"
"2447"," 0.9063980815053964690"
"2448"," 0.9049394142824552789"
"2449"," 0.8435144256429003562"
"2450"," 0.9872272790266951592"
"2451"," 0.7564159315369863856"
"2452"," 0.9271987014313560760"
"2453"," 0.7111408708341150353"
"2454"," 0.5487044276576020785"
"2455"," 0.4286090700233032846"
"2456"," 0.3354828275345773103"
"2457"," 0.3726434730786062355"
"2458","-0.0668523292648657563"
"2459","-0.1083705783828632085"
"2460","-0.2263239498210101175"
"2461","-0.4332272009870276053"
"2462","-0.4696463358313034409"
"2463","-0.3262807449269353732"
"2464","-0.0391194969826743344"
"2465"," 0.0707058270112683324"
"2466"," 0.4703361045652307837"
"2467"," 0.6000300156987401490"
"2468"," 0.8808880718078110350"
"2469"," 0.9005832124811290473"
"2470"," 0.7208699647316203496"
"2471"," 0.8759155859522054222"
"2472"," 0.7372216901105237419"
"2473"," 0.7418207175450891588"
"2474"," 0.6823876126820194177"
"2475"," 0.4947631385300435003"
"2476"," 0.3902425479723194979"
"2477"," 0.1739664559177621639"
"2478"," 0.4136484529662285414"
"2479"," 0.0171648513166355980"
"2480","-0.1907581543984795402"
"2481","-0.4926656221078071218"
"2482","-0.7653656563653645772"
"2483","-0.5563435276907748861"
"2484","-0.5384461885384114188"
"2485","-0.3276297773851867268"
"2486"," 0.1825061288178258800"
"2487"," 0.4032253007396595090"
"2488"," 0.8045553614360596573"
"2489"," 0.7714053580250721520"
"2490"," 0.7522891489965773948"
"2491"," 0.8697026536223825266"
"2492"," 0.5397742962970319969"
"2493"," 0.6831328734860288021"
"2494"," 0.5633986432811529665"
"2495"," 0.4283319946706970471"
"2496"," 0.2653810200236356165"
"2497"," 0.2612945603181707765"
"2498"," 0.2453183459833244429"
"2499"," 0.2403992139535952866"
"2500","-0.2121125289173773909"
"2501","-0.3369424635574910787"
"2502","-0.7487713992455231615"
"2503","-0.6347642376933674280"
"2504","-0.8077250247359722968"
"2505","-0.4222856008799529270"
"2506","-0.2480445763130888215"
"2507"," 0.0549759285307312370"
"2508"," 0.4490773870454348726"
"2509"," 0.6150440679253934562"
"2510"," 0.7886408417865440335"
"2511"," 0.9260729812903547575"
"2512"," 0.6951082291407517655"
"2513"," 0.5118963795871060984"
"2514"," 0.6323980563546056644"
"2515"," 0.4863805396617530419"
"2516"," 0.2998516591905075468"
"2517"," 0.1708709653329041900"
"2518"," 0.1819878513016239541"
"2519","-0.0867542595045951437"
"2520"," 0.1449508108213868329"
"2521","-0.1179012420910654779"
"2522","-0.5783295798509993091"
"2523","-0.7119411400045049243"
"2524","-0.7295956088837209919"
"2525","-0.6600760380652141990"
"2526","-0.6507121772284318872"
"2527","-0.6866361814622812254"
"2528","-0.2107181525697524038"
"2529"," 0.2927040816378327359"
"2530"," 0.4960901920320852088"
"2531"," 0.6515007868125319845"
"2532"," 0.6928774710463171393"
"2533"," 0.6155677727506381203"
"2534"," 0.5057217241868534607"
"2535"," 0.4310152936055748896"
"2536"," 0.2624099385328074741"
"2537"," 0.1535046833309172964"
"2538"," 0.0094952281556668957"
"2539","-0.0164953304573287399"
"2540"," 0.0568575532546355539"
"2541","-0.1429604629547338301"
"2542","-0.2438969518877887044"
"2543","-0.6612269130408987561"
"2544","-0.7698004776273910110"
"2545","-0.8502218676954160781"
"2546","-0.7712330608513617847"
"2547","-0.6084184030134731636"
"2548","-0.4118909724940807981"
"2549","-0.1803143507448638772"
"2550"," 0.2395670475601885951"
"2551"," 0.3032438661178686323"
"2552"," 0.3282019441163742668"
"2553"," 0.3498809898655381168"
"2554"," 0.2015382138208340057"
"2555"," 0.2650307098134719319"
"2556","-0.0888530152781873139"
"2557","-0.1155440403932025545"
"2558","-0.4257896349779155543"
"2559","-0.2927857237145721769"
"2560","-0.3841519843977726500"
"2561","-0.2365674560228331336"
"2562","-0.2814372810648741452"
"2563","-0.4801731173245180062"
"2564","-0.6758156768151751814"
"2565","-0.8806110134072336892"
"2566","-0.6952206552139015283"
"2567","-0.7481568432785438150"
"2568","-0.5342908127312628874"
"2569","-0.2692486140351473267"
"2570","-0.2237262601871602974"
"2571","-0.0108820028307742567"
"2572"," 0.1251052591360657940"
"2573"," 0.1308143292575019156"
"2574","-0.1333189008637710171"
"2575","-0.0878109016442372298"
"2576","-0.1753882964880941198"
"2577","-0.3376676978407223695"
"2578","-0.3381062518342566880"
"2579","-0.6621149858800576826"
"2580","-0.7473132014460087680"
"2581","-0.6546748311720110847"
"2582","-0.4287445122154394106"
"2583","-0.6118859716872714349"
