"","x"
"1757","-0.6330953730330112217"
"1758","-0.6991691311042655954"
"1759","-0.7385800746712694043"
"1760","-0.7764715341864903975"
"1761","-0.8242794514677728168"
"1762","-0.8807084801025480969"
"1763","-0.9250032000422525602"
"1764","-0.9373675675215535907"
"1765","-0.9147180646754041744"
"1766","-0.8715019536677375278"
"1767","-0.8139151251193953440"
"1768","-0.7640449306358519932"
"1769","-0.7405630645788204847"
"1770","-0.7548534753759085225"
"1771","-0.7956770104143171540"
"1772","-0.8266257073279243972"
"1773","-0.8207656799612057519"
"1774","-0.7478678042744723031"
"1775","-0.5962796118457119876"
"1776","-0.3742051620013212010"
"1777","-0.1225477168369723258"
"1778"," 0.1120339597640656049"
"1779"," 0.2963183609146564645"
"1780"," 0.4067563077578899566"
"1781"," 0.4492999138981726426"
"1782"," 0.4361862396401677278"
"1783"," 0.3921201681137681527"
"1784"," 0.3322169482452324574"
"1785"," 0.2633377241812058789"
"1786"," 0.1922491572829308215"
"1787"," 0.1208386449730278200"
"1788"," 0.0405420673118164557"
"1789","-0.0481231575547265283"
"1790","-0.1274196354738468540"
"1791","-0.1956038645448553992"
"1792","-0.2619112933129874587"
"1793","-0.3325869254970341693"
"1794","-0.4053221574188541343"
"1795","-0.4761174744300032402"
"1796","-0.5388937870785103224"
"1797","-0.5799197149313686239"
"1798","-0.5920069502348330737"
"1799","-0.5838094371045473574"
"1800","-0.5757964806904461996"
"1801","-0.3582204796818565518"
"1802","-0.3393652559503687050"
"1803","-0.2792056593437775014"
"1804","-0.1978098460158875249"
"1805","-0.1182888726253436967"
"1806","-0.0443499768494720406"
"1807"," 0.0277569205121828387"
"1808"," 0.0987304027519513849"
"1809"," 0.1656800906639594173"
"1810"," 0.2119429768008788129"
"1811"," 0.2148614869882001788"
"1812"," 0.1543275880247726994"
"1813"," 0.0195174028812529973"
"1814","-0.1734854825067821404"
"1815","-0.3813177199221408631"
"1816","-0.5618161649203570196"
"1817","-0.6899016714753605228"
"1818","-0.7659791949438565783"
"1819","-0.8065263613332036563"
"1820","-0.8401836621758452806"
"1821","-0.8782841777060810262"
"1822","-0.9164428989417510163"
"1823","-0.9360371337773761846"
"1824","-0.9206811356019950487"
"1825","-0.8658506612562723026"
"1826","-0.7882995664091216881"
"1827","-0.7038362416930823429"
"1828","-0.6339019843359069428"
"1829","-0.6026773094986094259"
"1830","-0.6247492768376701200"
"1831","-0.6756142666893764082"
"1832","-0.7324048857873066698"
"1833","-0.7559869605543765303"
"1834","-0.7196518924724393251"
"1835","-0.6047709212542499158"
"1836","-0.4193334987485509147"
"1837","-0.1957234579183972645"
"1838"," 0.0236731272489029594"
"1839"," 0.1993019851294355327"
"1840"," 0.3097350598075299111"
"1841"," 0.3552616825937078282"
"1842"," 0.3492125481611005888"
"1843"," 0.3099094370529262288"
"1844"," 0.2526539802524822576"
"1845"," 0.1847133143134344346"
"1846"," 0.1162133089147643350"
"1847"," 0.0492675548840107932"
"1848","-0.0200803856033704778"
"1849","-0.0938082354550619502"
"1850","-0.1636999006307451876"
"1851","-0.2270942019390395916"
"1852","-0.2935761005147144442"
"1853","-0.3707103343731991130"
"1854","-0.4525095377994954871"
"1855","-0.5280548834368838929"
"1856","-0.5965733627158664731"
"1857","-0.6458446552328226398"
"1858","-0.6669691893637212932"
"1859","-0.6674641610268242653"
"1860","-0.6660190426020943244"
"1861","-0.2481400306097865383"
"1862","-0.2297374846506943236"
"1863","-0.1830378537578013498"
"1864","-0.1224420520912994914"
"1865","-0.0577193149543763495"
"1866"," 0.0089701294045946671"
"1867"," 0.0758616548246872358"
"1868"," 0.1454556649760118114"
"1869"," 0.2153079632144470623"
"1870"," 0.2696520326547403035"
"1871"," 0.2805563172921323734"
"1872"," 0.2178288933712433928"
"1873"," 0.0717358102260066133"
"1874","-0.1400633603203246258"
"1875","-0.3689573227929818788"
"1876","-0.5717080781630830000"
"1877","-0.7185314130391196041"
"1878","-0.8086176047724665805"
"1879","-0.8581767646884075340"
"1880","-0.8936278289219523607"
"1881","-0.9207373245895713598"
"1882","-0.9347216203386812250"
"1883","-0.9162876335312296616"
"1884","-0.8580009903634868706"
"1885","-0.7605065987362891189"
"1886","-0.6414241736970963670"
"1887","-0.5255775918100175081"
"1888","-0.4364470299271213105"
"1889","-0.4029675539835476661"
"1890","-0.4316276972360265085"
"1891","-0.5032923759737539804"
"1892","-0.5927480880369238037"
"1893","-0.6604953965456212828"
"1894","-0.6744109488187215451"
"1895","-0.6144177717938102967"
"1896","-0.4783454189290951564"
"1897","-0.2934996632667897787"
"1898","-0.0935221272422591815"
"1899"," 0.0775274542208054113"
"1900"," 0.1961045199791932592"
"1901"," 0.2573015818678249800"
"1902"," 0.2716788572344288055"
"1903"," 0.2483378695063511721"
"1904"," 0.1995984975080803969"
"1905"," 0.1354834661890537140"
"1906"," 0.0745065804076951860"
"1907"," 0.0150003557105638525"
"1908","-0.0416925638965998935"
"1909","-0.0960318700739646869"
"1910","-0.1466279854103084979"
"1911","-0.1959626211662615081"
"1912","-0.2552873986812225215"
"1913","-0.3285376611180690354"
"1914","-0.4071526559641241438"
"1915","-0.4835612620430515540"
"1916","-0.5570580865560346151"
"1917","-0.6166154735676714349"
"1918","-0.6535837251696673400"
"1919","-0.6729761940225486017"
"1920","-0.6725862952622495561"
"1921","-0.1519976254681015826"
"1922","-0.1373319663674528734"
"1923","-0.1043400016873170522"
"1924","-0.0654511935145649648"
"1925","-0.0191051636893040423"
"1926"," 0.0304389225004358353"
"1927"," 0.0875382493754658930"
"1928"," 0.1552192869160615440"
"1929"," 0.2351130255416486459"
"1930"," 0.3068229517964310427"
"1931"," 0.3363888278249127506"
"1932"," 0.2848563078355220157"
"1933"," 0.1412209493957620188"
"1934","-0.0772037788447813567"
"1935","-0.3276551410104715512"
"1936","-0.5508376664340234319"
"1937","-0.7169687693809384532"
"1938","-0.8295339455854817690"
"1939","-0.8915884317080717825"
"1940","-0.9299609669368470444"
"1941","-0.9401665618735977059"
"1942","-0.9221246570536336673"
"1943","-0.8536511214973995232"
"1944","-0.7481095325700998222"
"1945","-0.6025952167025999673"
"1946","-0.4423020491348616523"
"1947","-0.2944485605831569375"
"1948","-0.1877681393616746353"
"1949","-0.1510777016399602046"
"1950","-0.1844014596945810214"
"1951","-0.2763770634127314940"
"1952","-0.4043093891691724173"
"1953","-0.5245846963808709074"
"1954","-0.5946815634810238560"
"1955","-0.6072305247893088342"
"1956","-0.5367718341014056094"
"1957","-0.4042805063514383623"
"1958","-0.2309173647479167424"
"1959","-0.0658461031959376442"
"1960"," 0.0640672675223744603"
"1961"," 0.1482571056963191136"
"1962"," 0.1869785363603406747"
"1963"," 0.1851462293397605208"
"1964"," 0.1490439281252481651"
"1965"," 0.0965725860478623410"
"1966"," 0.0451750662703585618"
"1967","-0.0025940912169901032"
"1968","-0.0438696585869359224"
"1969","-0.0805321726435268004"
"1970","-0.1091178595285861724"
"1971","-0.1388001610471824021"
"1972","-0.1783296552689772885"
"1973","-0.2355234066025396755"
"1974","-0.2990731174149173222"
"1975","-0.3679691143986279500"
"1976","-0.4373305613365751077"
"1977","-0.5019765631244619275"
"1978","-0.5537279539619732738"
"1979","-0.5880361995854036516"
"1980","-0.6128777478279003876"
"1981","-0.0810554612297662291"
"1982","-0.0683974475703992280"
"1983","-0.0491356556524045751"
"1984","-0.0294756038045664512"
"1985","-0.0106925400069094179"
"1986"," 0.0132810749553705920"
"1987"," 0.0574067095272926056"
"1988"," 0.1313465480550232156"
"1989"," 0.2289483392010230878"
"1990"," 0.3233426583224300876"
"1991"," 0.3806889080920919377"
"1992"," 0.3532608540423829435"
"1993"," 0.2269177304306245757"
"1994"," 0.0053334866457025116"
"1995","-0.2551314821231500107"
"1996","-0.5023353012385567418"
"1997","-0.6887803509190996154"
"1998","-0.8237564882924262033"
"1999","-0.9056544382796889447"
"2000","-0.9384365174036112256"
"2001","-0.9180728440997667494"
"2002","-0.8589312253646023132"
"2003","-0.7528948731938336358"
"2004","-0.5942060308187371298"
"2005","-0.4005575399390749469"
"2006","-0.2020101907624481108"
"2007","-0.0254872202525876328"
"2008"," 0.0971206655070074309"
"2009"," 0.1387689600846977456"
"2010"," 0.1012543725329480143"
"2011","-0.0032552012359490881"
"2012","-0.1620769860797606765"
"2013","-0.3235105923171615050"
"2014","-0.4713394187748459196"
"2015","-0.5639733286733311646"
"2016","-0.5669222879487715305"
"2017","-0.5052942971634570846"
"2018","-0.3806834582547878321"
"2019","-0.2313297601544417326"
"2020","-0.0981265563570801608"
"2021"," 0.0039367700367192171"
"2022"," 0.0650854479989729506"
"2023"," 0.0877617985230643993"
"2024"," 0.0665349609759111477"
"2025"," 0.0287378188924865309"
"2026","-0.0049345189856725372"
"2027","-0.0397621933751073769"
"2028","-0.0655182295399726611"
"2029","-0.0814383462144320641"
"2030","-0.0886968518936323558"
"2031","-0.0990705677175373056"
"2032","-0.1162016698046274971"
"2033","-0.1434706697546358767"
"2034","-0.1835139624766282118"
"2035","-0.2321026038806647818"
"2036","-0.2814606429944430666"
"2037","-0.3356196966428103279"
"2038","-0.3904823751584197700"
"2039","-0.4355457302510872264"
"2040","-0.4518611376425794024"
"2041","-0.0238003035788786274"
"2042","-0.0179381708096033356"
"2043","-0.0168653116127530645"
"2044","-0.0276543543842063116"
"2045","-0.0394263313910343596"
"2046","-0.0358927871387085748"
"2047","-0.0004631374390257070"
"2048"," 0.0821176785167088419"
"2049"," 0.1971846707873893823"
"2050"," 0.3207743794342127752"
"2051"," 0.4089054523281128173"
"2052"," 0.4164668106131498848"
"2053"," 0.3106119637731432070"
"2054"," 0.1092833063602952071"
"2055","-0.1573433690160446763"
"2056","-0.4229828101129938234"
"2057","-0.6421763905795675464"
"2058","-0.7943396783147519402"
"2059","-0.8725709694784092862"
"2060","-0.8969197731306106647"
"2061","-0.8584329982847611618"
"2062","-0.7616087512685858485"
"2063","-0.5993153153208352624"
"2064","-0.3960755425631228843"
"2065","-0.1679279684131742278"
"2066"," 0.0602117372529932804"
"2067"," 0.2522412309731854041"
"2068"," 0.3755654217836199571"
"2069"," 0.4295571405504921003"
"2070"," 0.4017520900963803543"
"2071"," 0.2862834807872778886"
"2072"," 0.1115189705068642123"
"2073","-0.0854241431546691327"
"2074","-0.2851881210479561002"
"2075","-0.4560732968082106265"
"2076","-0.5622311237617509949"
"2077","-0.5840608104654694266"
"2078","-0.5149850736499337334"
"2079","-0.4091086361652879200"
"2080","-0.2871469728028245849"
"2081","-0.1839038622502292553"
"2082","-0.1119443873819978147"
"2083","-0.0766885098908862695"
"2084","-0.0699532973218042337"
"2085","-0.0837175095032820921"
"2086","-0.1054412467658373681"
"2087","-0.1197431668390145920"
"2088","-0.1296369685131760763"
"2089","-0.1279474240491977610"
"2090","-0.1136464309595576483"
"2091","-0.0979516269415662971"
"2092","-0.0948217161370776829"
"2093","-0.1021626797996978420"
"2094","-0.1119288010267791844"
"2095","-0.1198842573925143484"
"2096","-0.1422568803636925505"
"2097","-0.1768081835511076672"
"2098","-0.2203361684336823945"
"2099","-0.2573828690827166255"
"2100","-0.2746407773394016205"
"2101"," 0.0201473303543246995"
"2102"," 0.0167641781671728045"
"2103","-0.0093899308439880855"
"2104","-0.0467972333344153502"
"2105","-0.0865955961361412896"
"2106","-0.1032200433357621794"
"2107","-0.0713882655779802672"
"2108"," 0.0121410910676349789"
"2109"," 0.1453872255285717507"
"2110"," 0.2926444145508124706"
"2111"," 0.4178073623331577391"
"2112"," 0.4680254569612531945"
"2113"," 0.3906051793086282586"
"2114"," 0.2087377911355305649"
"2115","-0.0516178851457781002"
"2116","-0.3233203475151920081"
"2117","-0.5617309165843844543"
"2118","-0.7193747976382058873"
"2119","-0.8092582061780699831"
"2120","-0.8132191086950522063"
"2121","-0.7558052944045194899"
"2122","-0.6168807842900897453"
"2123","-0.4231603206818435603"
"2124","-0.1808505285040862554"
"2125"," 0.0779790240040628690"
"2126"," 0.3178470769157087372"
"2127"," 0.5134094006583376224"
"2128"," 0.6289590755712751724"
"2129"," 0.6803331620671450031"
"2130"," 0.6517388753836607096"
"2131"," 0.5455461777257752942"
"2132"," 0.3859431224897080237"
"2133"," 0.1746275876579298503"
"2134","-0.0629874099387954661"
"2135","-0.2920362016650903114"
"2136","-0.4914143394507387019"
"2137","-0.5940368543892187159"
"2138","-0.6226407307706408600"
"2139","-0.5727209158177954951"
"2140","-0.4877860372564967739"
"2141","-0.3986463691963177403"
"2142","-0.3266769219285853287"
"2143","-0.2785043161122906508"
"2144","-0.2558017811234328254"
"2145","-0.2496353043085068057"
"2146","-0.2529367301005064350"
"2147","-0.2488785838886844737"
"2148","-0.2399152876585045613"
"2149","-0.2135097735111013972"
"2150","-0.1774976485045858809"
"2151","-0.1399635940864180361"
"2152","-0.1195395618638131208"
"2153","-0.1029997025805429872"
"2154","-0.0892413235907271590"
"2155","-0.0728836739299628666"
"2156","-0.0687686081169253671"
"2157","-0.0785744520456944651"
"2158","-0.1057055417089787508"
"2159","-0.1275028163676292237"
"2160","-0.1364614312546471864"
"2161"," 0.0501407312908037986"
"2162"," 0.0290829051122501875"
"2163","-0.0226164723376562349"
"2164","-0.0903945711171767058"
"2165","-0.1530689892404280550"
"2166","-0.1827189487959809400"
"2167","-0.1565255104467601910"
"2168","-0.0723288851700007590"
"2169"," 0.0696892187633000038"
"2170"," 0.2402320954706585743"
"2171"," 0.3974606293202056495"
"2172"," 0.4827403274208688089"
"2173"," 0.4638991127552559712"
"2174"," 0.3047504068084492257"
"2175"," 0.0586936044516952471"
"2176","-0.2158678083335939246"
"2177","-0.4574380401048978584"
"2178","-0.6252349382016355595"
"2179","-0.7072029464877680471"
"2180","-0.7017603127297475929"
"2181","-0.6152453615655570918"
"2182","-0.4492315543319963522"
"2183","-0.2249296951792248977"
"2184"," 0.0374157551453030979"
"2185"," 0.3063070227607606055"
"2186"," 0.5407614513190679428"
"2187"," 0.7125378130783506236"
"2188"," 0.8255707585892539946"
"2189"," 0.8600507265544287128"
"2190"," 0.8364342300853042644"
"2191"," 0.7563468386404738064"
"2192"," 0.6132753835965731870"
"2193"," 0.4179158311825325045"
"2194"," 0.1736736250151802718"
"2195","-0.0959721268107343595"
"2196","-0.3518267128322659087"
"2197","-0.5405941349432048515"
"2198","-0.6566042022505689246"
"2199","-0.6874285738704739579"
"2200","-0.6576979017872262023"
"2201","-0.6014364577292068414"
"2202","-0.5416484526725799942"
"2203","-0.4902174975861809392"
"2204","-0.4546075596475013247"
"2205","-0.4325685220095669692"
"2206","-0.4160599319422375597"
"2207","-0.3901984597061118887"
"2208","-0.3556836336991142100"
"2209","-0.3042480309384000825"
"2210","-0.2440595743902148895"
"2211","-0.1896336919622969852"
"2212","-0.1513655660652269141"
"2213","-0.1260127923955406126"
"2214","-0.1009109171921783038"
"2215","-0.0760860628173009590"
"2216","-0.0606899998666364307"
"2217","-0.0589644756342607643"
"2218","-0.0602194176302465259"
"2219","-0.0702132065349559409"
"2220","-0.0732469292893778851"
"2221"," 0.0427636497902893487"
"2222"," 0.0179553514648448515"
"2223","-0.0575577977777049984"
"2224","-0.1497464285189833155"
"2225","-0.2317728063601831867"
"2226","-0.2746457071259564842"
"2227","-0.2602555688768791731"
"2228","-0.1784423257190909107"
"2229","-0.0279160142744937778"
"2230"," 0.1628267840878427353"
"2231"," 0.3540050586334568816"
"2232"," 0.4885922902063977724"
"2233"," 0.5104656676976238039"
"2234"," 0.3911542290893057494"
"2235"," 0.1713530737927059233"
"2236","-0.0916881147022801657"
"2237","-0.3375815502977409510"
"2238","-0.5101003349240358364"
"2239","-0.5871331173878258092"
"2240","-0.5682464077621721676"
"2241","-0.4608904506704036841"
"2242","-0.2753146014419959875"
"2243","-0.0271443012385620963"
"2244"," 0.2451461526433606486"
"2245"," 0.5047618456767052342"
"2246"," 0.7119213350308489785"
"2247"," 0.8513564655075178678"
"2248"," 0.9249823582708817105"
"2249"," 0.9424420462995519721"
"2250"," 0.9266033435656351180"
"2251"," 0.8669112021573228688"
"2252"," 0.7727243670365413486"
"2253"," 0.6232116823982638554"
"2254"," 0.4059757622057329485"
"2255"," 0.1319142769856304631"
"2256","-0.1604458552698801443"
"2257","-0.4263230584793761824"
"2258","-0.6194514536228399315"
"2259","-0.7263512827256088933"
"2260","-0.7627955539993309664"
"2261","-0.7527536442135180916"
"2262","-0.7154552099032375212"
"2263","-0.6701662382414864672"
"2264","-0.6246607224425817506"
"2265","-0.5852062690285471103"
"2266","-0.5415478870951606627"
"2267","-0.4921612032636446532"
"2268","-0.4293268980846372540"
"2269","-0.3528992442387798856"
"2270","-0.2712017513039123862"
"2271","-0.2009975903448638079"
"2272","-0.1548830993347105334"
"2273","-0.1250372589641453591"
"2274","-0.1054106022751687410"
"2275","-0.0911375584004404521"
"2276","-0.0817951050136130065"
"2277","-0.0806627712958375986"
"2278","-0.0822977723106309567"
"2279","-0.0854116547388451552"
"2280","-0.0863406932501977198"
"2281"," 0.0278163533775117600"
"2282","-0.0110599587574303146"
"2283","-0.1108242981213624218"
"2284","-0.2290794264304797656"
"2285","-0.3284509307882889639"
"2286","-0.3849453768154767475"
"2287","-0.3756126058436569659"
"2288","-0.2995490239709949210"
"2289","-0.1516729502918685024"
"2290"," 0.0551922436355697446"
"2291"," 0.2792493384666211997"
"2292"," 0.4664880304744088990"
"2293"," 0.5475417203020885859"
"2294"," 0.4866043400855920575"
"2295"," 0.2791057976229888715"
"2296"," 0.0260419213831862666"
"2297","-0.2182558959577498570"
"2298","-0.3873522950377231711"
"2299","-0.4562904191375338203"
"2300","-0.4262636227172860170"
"2301","-0.3028678781959520672"
"2302","-0.0971912827134641250"
"2303"," 0.1531294521629595340"
"2304"," 0.4167639813150920691"
"2305"," 0.6518493236600175766"
"2306"," 0.8184009761544600581"
"2307"," 0.9117811240069200185"
"2308"," 0.9438191823456695273"
"2309"," 0.9450538779060682071"
"2310"," 0.9263282483701157366"
"2311"," 0.8999960154769005571"
"2312"," 0.8516227496528286922"
"2313"," 0.7574564391080728099"
"2314"," 0.5842703294883100362"
"2315"," 0.3374231534357190476"
"2316"," 0.0436854853505689866"
"2317","-0.2537591657120804034"
"2318","-0.5010912784046813728"
"2319","-0.6863432764639588735"
"2320","-0.7907825446067912045"
"2321","-0.8284051805616564623"
"2322","-0.8205820431059254183"
"2323","-0.7862588408165738230"
"2324","-0.7417135417016843535"
"2325","-0.6762783107131521421"
"2326","-0.6098690352837987660"
"2327","-0.5299154987094346625"
"2328","-0.4349866421067841715"
"2329","-0.3326200082891423437"
"2330","-0.2334531503033446809"
"2331","-0.1539453129313075042"
"2332","-0.1054980500480988403"
"2333","-0.0774678258665453950"
"2334","-0.0725306038089990612"
"2335","-0.0809108400601176309"
"2336","-0.0962865943255891560"
"2337","-0.1160491110681937110"
"2338","-0.1302578982671460384"
"2339","-0.1396849043383325550"
"2340","-0.1409365589574209932"
"2341","-0.0007464930753059749"
"2342","-0.0510911727847536828"
"2343","-0.1714338868386371395"
"2344","-0.3104570019678324910"
"2345","-0.4258709520268293414"
"2346","-0.4923170914074465054"
"2347","-0.5037558687302507998"
"2348","-0.4325691069071775363"
"2349","-0.2783454283962445985"
"2350","-0.0546574300786007786"
"2351"," 0.2045381414497734474"
"2352"," 0.4392782343844994219"
"2353"," 0.5706515577077170276"
"2354"," 0.5438552354392921506"
"2355"," 0.3835366503371417934"
"2356"," 0.1382338338914440579"
"2357","-0.1013762194858452426"
"2358","-0.2674539436582394902"
"2359","-0.3278630827829837058"
"2360","-0.2927954931146699025"
"2361","-0.1571703955864889313"
"2362"," 0.0538168415507122438"
"2363"," 0.3062114133821889350"
"2364"," 0.5552271557238348532"
"2365"," 0.7562855130777488277"
"2366"," 0.8741642502412543259"
"2367"," 0.9154346443459678850"
"2368"," 0.8999623003729894100"
"2369"," 0.8690132705867378293"
"2370"," 0.8578205409812550419"
"2371"," 0.8569002722325685939"
"2372"," 0.8566077720565941078"
"2373"," 0.8255850342060297997"
"2374"," 0.7055497396160470558"
"2375"," 0.5078249634765164000"
"2376"," 0.2333468016483406238"
"2377","-0.0754109804115508375"
"2378","-0.3626417886089445819"
"2379","-0.5951631443631295593"
"2380","-0.7483666597853694258"
"2381","-0.8241176945164592205"
"2382","-0.8422600781033444672"
"2383","-0.8188194655710296921"
"2384","-0.7664976377186858425"
"2385","-0.6986064867202183004"
"2386","-0.6048855510935968738"
"2387","-0.4963560114277764668"
"2388","-0.3757633016393724934"
"2389","-0.2550622252849433780"
"2390","-0.1464536161654321766"
"2391","-0.0662468202904833575"
"2392","-0.0209821606494435160"
"2393","-0.0029167715250648235"
"2394","-0.0121172194184805682"
"2395","-0.0422511615026122805"
"2396","-0.0847070962714329967"
"2397","-0.1273731495475254327"
"2398","-0.1611120194674822426"
"2399","-0.1822450186579546716"
"2400","-0.1923635393116173153"
"2401","-0.0373976693629270718"
"2402","-0.1007420122638913451"
"2403","-0.2325602060760081080"
"2404","-0.3866445844439648782"
"2405","-0.5138342673098339475"
"2406","-0.5960815273908993683"
"2407","-0.6137006521921894997"
"2408","-0.5556878878092069707"
"2409","-0.4010072925393186605"
"2410","-0.1656554324546520296"
"2411"," 0.1286158183614919404"
"2412"," 0.4082923989599844816"
"2413"," 0.5914042997678899960"
"2414"," 0.6033717900736659256"
"2415"," 0.4641356324254299337"
"2416"," 0.2383564608180818722"
"2417"," 0.0047889361885835747"
"2418","-0.1572512858921852885"
"2419","-0.2273490857270944743"
"2420","-0.1856062745677385939"
"2421","-0.0451397642674047500"
"2422"," 0.1729385343206047421"
"2423"," 0.4219888698028068097"
"2424"," 0.6525692321124560991"
"2425"," 0.8230099976390761185"
"2426"," 0.8891602999980676714"
"2427"," 0.8831942780928192516"
"2428"," 0.8233452118834765354"
"2429"," 0.7652012656522815259"
"2430"," 0.7471673545398471727"
"2431"," 0.7648140168746369039"
"2432"," 0.8026558360031252892"
"2433"," 0.8208749376778687878"
"2434"," 0.7813770420512913262"
"2435"," 0.6262896803823353453"
"2436"," 0.3849533380932149695"
"2437"," 0.0791426819135044590"
"2438","-0.2218963171574548643"
"2439","-0.4824115978493215273"
"2440","-0.6693810122569195942"
"2441","-0.7676074444739597880"
"2442","-0.8051279587587987230"
"2443","-0.7905395237610115533"
"2444","-0.7325984091461820169"
"2445","-0.6453583881631075325"
"2446","-0.5355334917517295956"
"2447","-0.4090853432126354550"
"2448","-0.2774374876464468787"
"2449","-0.1531909578436086439"
"2450","-0.0481972067696941897"
"2451"," 0.0266610664344294791"
"2452"," 0.0606998715338487038"
"2453"," 0.0687837730433478872"
"2454"," 0.0472780852972964419"
"2455"," 0.0052810316618817771"
"2456","-0.0508586351234000672"
"2457","-0.1068491366177010127"
"2458","-0.1564129253488090177"
"2459","-0.1859234440052741633"
"2460","-0.1924153446126559142"
"2461","-0.0953886663583182332"
"2462","-0.1466950336467484073"
"2463","-0.2922197417174169920"
"2464","-0.4545248001117161429"
"2465","-0.5878510522017175166"
"2466","-0.6784378070430170382"
"2467","-0.7172504596990684211"
"2468","-0.6689983886556764014"
"2469","-0.5109337063692012126"
"2470","-0.2667289654585076608"
"2471"," 0.0508212210753604121"
"2472"," 0.3688426469257005680"
"2473"," 0.5843957592256853184"
"2474"," 0.6522085354065626506"
"2475"," 0.5470939428297278972"
"2476"," 0.3257865471557956916"
"2477"," 0.0898825905337887338"
"2478","-0.0796325314761862080"
"2479","-0.1532185302705295904"
"2480","-0.1061030473290301146"
"2481"," 0.0367531851515949040"
"2482"," 0.2551343364824611437"
"2483"," 0.5045590774836048453"
"2484"," 0.7103276646139339290"
"2485"," 0.8450377749734843125"
"2486"," 0.8858463551731632357"
"2487"," 0.8313701372409315615"
"2488"," 0.7364381516946248984"
"2489"," 0.6517438473673123900"
"2490"," 0.6203842710110498704"
"2491"," 0.6521392321028469663"
"2492"," 0.7190838485351054299"
"2493"," 0.7840648080667727005"
"2494"," 0.7910078101472942658"
"2495"," 0.6760163968366633691"
"2496"," 0.4684548095887036134"
"2497"," 0.1923781122366237106"
"2498","-0.1114808741276012566"
"2499","-0.3770741541652683493"
"2500","-0.5734612665698408662"
"2501","-0.6932711833711546756"
"2502","-0.7352823344791679094"
"2503","-0.7175528216054491981"
"2504","-0.6609648213719395704"
"2505","-0.5644510212921749481"
"2506","-0.4406544519679627125"
"2507","-0.3082305172600416920"
"2508","-0.1773685348377217752"
"2509","-0.0617343433622586785"
"2510"," 0.0232200288515938061"
"2511"," 0.0823306389909599229"
"2512"," 0.1135685467766835433"
"2513"," 0.1109293066993694010"
"2514"," 0.0835018130301709016"
"2515"," 0.0436121317330705471"
"2516","-0.0067869958471964784"
"2517","-0.0609013541182418447"
"2518","-0.1077641403594309655"
"2519","-0.1462712181495172126"
"2520","-0.1621400657316723337"
"2521","-0.1446308581611393529"
"2522","-0.2098858243983075800"
"2523","-0.3592185887090363350"
"2524","-0.5216320716288184167"
"2525","-0.6574881977924376120"
"2526","-0.7531679203785445198"
"2527","-0.7902214398260327677"
"2528","-0.7531762431305116801"
"2529","-0.6118116207415058572"
"2530","-0.3607293583491190669"
"2531","-0.0148256731731497265"
"2532"," 0.3367425239791842495"
"2533"," 0.5851198368709994435"
"2534"," 0.6861650354990131984"
"2535"," 0.5904164453216745878"
"2536"," 0.3840221948293250365"
"2537"," 0.1477364783663399073"
"2538","-0.0305265376123740016"
"2539","-0.1071692491456413682"
"2540","-0.0645912341618385122"
"2541"," 0.0831151624392386101"
"2542"," 0.3059669475811990225"
"2543"," 0.5466134341513282369"
"2544"," 0.7422874799458857309"
"2545"," 0.8511706274688672913"
"2546"," 0.8466815229919901764"
"2547"," 0.7646422076257113343"
"2548"," 0.6437777871354747328"
"2549"," 0.5414910105155927855"
"2550"," 0.5123827507515581470"
"2551"," 0.5471326491054744334"
"2552"," 0.6312419425351811775"
"2553"," 0.7200094423490808193"
"2554"," 0.7517062961439954227"
"2555"," 0.6833369462158883634"
"2556"," 0.5043560726324503030"
"2557"," 0.2397546111754564890"
"2558","-0.0445588777174821121"
"2559","-0.2976883339705800324"
"2560","-0.4888845794034849535"
"2561","-0.5971925030774346554"
"2562","-0.6423099862636543200"
"2563","-0.6234006593393420781"
"2564","-0.5663034422819650526"
"2565","-0.4658247772194920033"
"2566","-0.3457862482039193996"
"2567","-0.2199121301126838179"
"2568","-0.1040160573942029432"
"2569","-0.0117448881718667329"
"2570"," 0.0563925386062244516"
"2571"," 0.0978355268116677390"
"2572"," 0.1138251137650809763"
"2573"," 0.1096904306850934596"
"2574"," 0.0910736269852975289"
"2575"," 0.0631665945548793850"
"2576"," 0.0298966289994307965"
"2577","-0.0059701680152448320"
"2578","-0.0382750256280437462"
"2579","-0.0682573006274645316"
"2580","-0.0747740657181798218"
"2581","-0.2175033332824954646"
"2582","-0.2868582902368971288"
"2583","-0.4370416462802608759"
"2584","-0.5924540283523918038"
"2585","-0.7196722827239072640"
"2586","-0.8011403053649054362"
"2587","-0.8453326884837168986"
"2588","-0.8114431725584909660"
"2589","-0.6912058975991637322"
"2590","-0.4340019391344341892"
"2591","-0.0830277223994874136"
"2592"," 0.2894766964873922710"
"2593"," 0.5808316023185531307"
"2594"," 0.6895825348884113692"
"2595"," 0.6271939688243624023"
"2596"," 0.4164311916395017632"
"2597"," 0.1746982848157012658"
"2598","-0.0110687759454277668"
"2599","-0.0925595305775422789"
"2600","-0.0578496913781342825"
"2601"," 0.0953641254881656408"
"2602"," 0.3175969703651122522"
"2603"," 0.5504712927073016626"
"2604"," 0.7381692339384602342"
"2605"," 0.8176226325193892697"
"2606"," 0.8032567206561334050"
"2607"," 0.6965259264582968068"
"2608"," 0.5614536951838685619"
"2609"," 0.4555909394469822571"
"2610"," 0.4138369312460018490"
"2611"," 0.4546926805219848600"
"2612"," 0.5435889141125744839"
