"","x"
"1755"," 1.1049760274315465480"
"1756"," 1.8700055136127400335"
"1757","-0.0183814831282906876"
"1758"," 0.5683327399903856936"
"1759"," 1.3148562507601559979"
"1760","-0.4575759035272316533"
"1761"," 2.6798670050959945144"
"1762"," 2.8886120441285059179"
"1763","-0.2366993476531700225"
"1764","-0.3598325181390214511"
"1765"," 0.6363918669958679164"
"1766","-2.2106601261351626064"
"1767"," 0.3505246695697299408"
"1768"," 3.2949752127558418202"
"1769"," 0.8085515268426645141"
"1770"," 1.9814072741693231627"
"1771"," 1.0400656739343965285"
"1772"," 2.9201664761121159941"
"1773"," 1.8847569394626166872"
"1774"," 3.0132207109623827535"
"1775","-0.0084928141236753074"
"1776"," 1.9797478031911304175"
"1777"," 2.4130887739846373918"
"1778"," 1.6186742175787705023"
"1779"," 2.5046806392971205923"
"1780"," 2.6832223280498976870"
"1781"," 0.9915308417448018830"
"1782"," 1.2805884314503095389"
"1783"," 0.0156609064621422434"
"1784"," 0.6543653085442062700"
"1785"," 0.9365994575777251141"
"1786","-1.7457270016985262373"
"1787"," 1.2211255205653712697"
"1788"," 3.4902834537630340606"
"1789","-0.6394147458852905697"
"1790"," 0.1050461152767803163"
"1791"," 0.2052469365774143295"
"1792"," 1.7600305854671125516"
"1793"," 1.9228727193798975659"
"1794"," 2.7593979993320667532"
"1795"," 1.3126199471597850277"
"1796"," 2.4436043831958049743"
"1797"," 0.8162693287823279409"
"1798"," 2.3692251884385773231"
"1799"," 4.0236426867026926502"
"1800"," 2.0468469505791375695"
"1801"," 0.6500818791820456299"
"1802","-2.0833223454747988868"
"1803"," 0.6010704639582065134"
"1804"," 4.5884897885574673637"
"1805"," 0.4596557239356658942"
"1806","-2.1661366951390412794"
"1807"," 0.0662168235205047306"
"1808","-0.3540124501145950342"
"1809","-0.8027740486076317961"
"1810"," 2.7294031739287456517"
"1811"," 1.7414593576050532153"
"1812"," 2.4647218216027995119"
"1813"," 4.2964808860629393195"
"1814"," 2.5170389170482678765"
"1815"," 1.1512024503610989168"
"1816"," 5.2455918594271340183"
"1817"," 6.2074152395911337265"
"1818"," 1.0547481806768075341"
"1819"," 1.5731660856983005203"
"1820"," 0.2420990659954426194"
"1821"," 1.3642877468308176603"
"1822"," 0.9988574685793024655"
"1823"," 3.3723801466490881396"
"1824"," 1.6519330771595177598"
"1825"," 0.4528775114555635417"
"1826","-0.6456655591549973483"
"1827"," 0.6296108799964844627"
"1828","-0.0508215560831852264"
"1829"," 4.5370018803922320672"
"1830","-0.5059182513997779740"
"1831","-0.2009809639619763999"
"1832"," 0.5045639613815389168"
"1833"," 0.4196362567757134787"
"1834"," 3.6425916807750731152"
"1835"," 1.7274153633819451237"
"1836"," 0.7370089642613073533"
"1837"," 0.5943074816376693326"
"1838"," 2.4384562523116191102"
"1839","-2.2011994005599655466"
"1840","-2.3653003258844473855"
"1841","-1.0547762604536941033"
"1842","-1.6155295134087488407"
"1843","-1.2934872852223759931"
"1844"," 0.2461193366022755846"
"1845"," 0.0259171201356327638"
"1846"," 2.0344146256036399478"
"1847"," 3.6085161927411824045"
"1848"," 4.2504105124984850050"
"1849"," 3.8396351526565508649"
"1850"," 1.8544785365643834396"
"1851"," 3.9323371838010641177"
"1852"," 0.4363286735251479254"
"1853","-0.2372272713291135315"
"1854","-1.7676160518098453789"
"1855","-0.6693814361162075954"
"1856","-1.8426185652180850916"
"1857"," 0.1529908152343928407"
"1858"," 0.4963704720025319261"
"1859","-0.6807315519986264496"
"1860","-1.0076845393415603258"
"1861"," 1.5419146465461142093"
"1862"," 1.8474520044844369160"
"1863"," 1.4758106635870773538"
"1864","-1.7752310239349582410"
"1865"," 0.5031243457681675579"
"1866"," 2.5405956155030158250"
"1867"," 1.2041174791355064855"
"1868"," 2.6623815069510579079"
"1869"," 1.8175765297659094433"
"1870"," 2.3789098203789387220"
"1871"," 4.0898165434945363828"
"1872"," 1.7664123850533739457"
"1873","-0.1845033734451857477"
"1874"," 0.0979752265152443041"
"1875","-1.2335078980966729389"
"1876"," 1.6929479707253638487"
"1877","-2.0519110572282226457"
"1878","-1.4733909117290155955"
"1879","-0.2840219660137377478"
"1880"," 0.0058128754272139607"
"1881"," 2.3739128230281822951"
"1882"," 1.4315491153453705486"
"1883"," 0.2845780604999570418"
"1884"," 0.4453443674343714465"
"1885"," 1.9605877009660102051"
"1886"," 3.6845179198114301755"
"1887"," 1.7823405650280177426"
"1888"," 4.7040606644836779893"
"1889"," 2.5734800413946246067"
"1890"," 4.4815521354135618992"
"1891"," 3.4740375537212422330"
"1892"," 5.4856750481376055362"
"1893"," 6.2943378105972183079"
"1894","-1.2500623008244087231"
"1895"," 0.6892056843765811402"
"1896"," 0.4507599741547964056"
"1897"," 0.4134270021795098948"
"1898","-0.3929803873115552681"
"1899"," 0.1353978093052314868"
"1900","-0.3925401266917076248"
"1901","-2.7500064626918452326"
"1902"," 3.2006718880478928213"
"1903"," 2.2268900330582011016"
"1904","-0.7228222202247849282"
"1905","-2.5371704677234667713"
"1906"," 0.4270790345281536560"
"1907","-1.4372030718641182201"
"1908","-1.0777163384293415582"
"1909","-0.1653233367473294635"
"1910","-1.0433461460413557820"
"1911"," 0.1906360467297465444"
"1912","-1.1789284199844618506"
"1913","-2.2688683048774160866"
"1914","-2.8645608046362966981"
"1915","-0.5652406970676588926"
"1916","-1.4394155964673172043"
"1917","-1.6063955691608300391"
"1918","-0.3777609498263037047"
"1919"," 1.1048865711736242101"
"1920","-0.8116417396732622525"
"1921"," 1.2566899319347089037"
"1922"," 0.8346938075226579823"
"1923"," 0.2754683125801135057"
"1924"," 0.2947629804675113707"
"1925"," 2.2885902858129396620"
"1926"," 1.8240701212446128743"
"1927"," 4.9706539609189999140"
"1928"," 1.4108869331159739069"
"1929","-1.3469360126861738003"
"1930","-1.4875287490784694366"
"1931","-0.0641717899809582659"
"1932"," 2.6170150477812108569"
"1933"," 1.3668604247864013512"
"1934"," 3.3213024291636545904"
"1935"," 3.6490709885010410574"
"1936"," 3.6987158705127138880"
"1937"," 3.9377478500592122401"
"1938"," 2.4964973177250882053"
"1939"," 0.8328455049238340235"
"1940"," 2.9887508119256014361"
"1941"," 1.8617553432547220282"
"1942","-0.4438304070188646699"
"1943","-0.2532902541482827674"
"1944"," 0.4063746610788530056"
"1945"," 2.7994673749846077371"
"1946"," 3.2645019492065672218"
"1947"," 2.3067152406681232790"
"1948"," 4.3896507471440768811"
"1949"," 3.3725279491067414739"
"1950"," 2.3340811672568131385"
"1951"," 2.3322993919461727508"
"1952","-1.2617495725276168805"
"1953"," 0.4764062214032350751"
"1954"," 1.0341110010056915325"
"1955"," 0.4719572602693304919"
"1956"," 1.4262371096878454502"
"1957"," 0.2257005961355140755"
"1958"," 2.0828802311580951745"
"1959"," 0.1161455226676175179"
"1960","-0.2313190308363541892"
"1961"," 0.1532423330186554467"
"1962"," 0.7729730976114891350"
"1963"," 2.2281417577893436466"
"1964"," 4.4095506668470818568"
"1965"," 1.2767883577197278733"
"1966"," 2.0394207166106661511"
"1967"," 2.4863476158894748380"
"1968","-0.3712623246175927871"
"1969"," 2.8175469278772005133"
"1970"," 2.4516261077043481897"
"1971"," 2.4770270015397262142"
"1972"," 1.4929517368608444805"
"1973"," 0.4652547868122413055"
"1974"," 1.7625662702604489862"
"1975"," 1.1570625778749226154"
"1976"," 1.0208304923818412036"
"1977","-0.1063006541485174150"
"1978","-0.2145148082705419235"
"1979"," 1.1568169134345609450"
"1980"," 3.3285990867156551865"
"1981"," 2.6642857360156013691"
"1982"," 5.8762352736393133057"
"1983"," 5.0330668662621285137"
"1984"," 6.6880596246978161190"
"1985"," 3.9240780377437394222"
"1986"," 3.6274586475314656298"
"1987","-0.7917897209109080459"
"1988"," 0.5304526806109937098"
"1989","-1.3294899789926217792"
"1990"," 2.9044203071039174091"
"1991"," 3.4071223578330589454"
"1992","-0.0920756843149426185"
"1993"," 2.4090074893095394515"
"1994"," 1.2244283264550293033"
"1995","-0.0547368014970850414"
"1996"," 0.3569046380036656751"
"1997"," 3.5127503063410654427"
"1998","-0.8061204149026117705"
"1999"," 0.4753973859277789704"
"2000"," 0.1725369232898550376"
"2001"," 0.8242687716124863506"
"2002"," 0.7132558458715073657"
"2003"," 5.9205109232553150278"
"2004"," 6.1292304218793782766"
"2005"," 3.5051634091870220722"
"2006"," 5.5075217007511287903"
"2007"," 7.3675464428724755095"
"2008"," 5.7587374950708136723"
"2009"," 6.3054023657916662415"
"2010"," 1.8253868194897759913"
"2011"," 2.4215898368323358625"
"2012"," 0.3562828892355830446"
"2013"," 2.5669660875447699588"
"2014"," 4.6006901599343379416"
"2015"," 2.2082574080265966465"
"2016"," 4.7026728652672105113"
"2017"," 2.6297971813051725931"
"2018"," 3.3914787245041431163"
"2019"," 4.0419194070982857880"
"2020"," 1.3420740826102786070"
"2021"," 1.5339826149827322510"
"2022"," 1.7558147229467238049"
"2023"," 3.9725272094646788545"
"2024"," 1.8143318641491172905"
"2025"," 0.6583143367829917825"
"2026"," 1.9321727534532782133"
"2027"," 4.2553015318490601260"
"2028"," 4.6219948028255251060"
"2029"," 3.7882201347262163260"
"2030"," 2.7324718423499483322"
"2031"," 3.6601600153241466984"
"2032"," 2.6383061532493665702"
"2033"," 3.2000557021901148147"
"2034"," 0.9458110292177437373"
"2035"," 1.4592071652688247685"
"2036"," 0.1105511041046387533"
"2037"," 3.5011663521915235009"
"2038"," 2.8736812795298130041"
"2039"," 2.4198036730602372479"
"2040"," 4.4756931114714966213"
"2041"," 0.1228633253085134047"
"2042"," 3.6581783445742033223"
"2043"," 1.5676780008912838404"
"2044"," 2.2320387329802082732"
"2045"," 0.5517586902242050950"
"2046","-1.9074584273028820647"
"2047"," 3.0287244123729477607"
"2048","-1.5033586954580866468"
"2049"," 4.7293863872627550649"
"2050","-1.8558852339742970550"
"2051"," 3.3510245721159468424"
"2052"," 2.5006119530853596622"
"2053"," 2.1440327940653496341"
"2054"," 2.6809606294921755065"
"2055"," 3.0411140004474477294"
"2056"," 1.8089637208446041061"
"2057","-2.2800152300102136671"
"2058"," 2.3883068909586486761"
"2059"," 1.3557640992998891694"
"2060"," 2.3779767810871899059"
"2061"," 3.3111198022784176231"
"2062","-0.6928294347427730315"
"2063"," 3.3722556828834422404"
"2064"," 2.7098838166087775292"
"2065"," 2.2587895642608928348"
"2066"," 1.2154797998055557606"
"2067"," 3.2730467036240673551"
"2068"," 2.1562961133048887952"
"2069"," 0.0284581978576756711"
"2070"," 6.6595971485651794808"
"2071"," 5.1438431770624903905"
"2072"," 0.3408802616426755971"
"2073"," 0.7901737512680613307"
"2074"," 0.9743518762503519115"
"2075"," 2.7646074253877324090"
"2076"," 1.4295554679890334349"
"2077"," 1.8489952988876092732"
"2078"," 2.1503490055493159616"
"2079"," 1.8735914926989882812"
"2080"," 3.7317269643797357226"
"2081"," 3.6772335112337874996"
"2082"," 1.4335412846077568716"
"2083"," 2.6394674838552285578"
"2084"," 1.0610757554615877218"
"2085","-0.1245925155624446612"
"2086"," 0.4229896580250841476"
"2087"," 3.9937179921708949593"
"2088"," 2.7850849413559410905"
"2089"," 1.2749715371694207988"
"2090"," 2.3968306337557456764"
"2091"," 1.3260519349140418299"
"2092","-0.3352199090988088326"
"2093","-2.1392189837073285474"
"2094"," 3.9234978839334626599"
"2095"," 0.0512208170555918385"
"2096"," 1.1462042107193928242"
"2097"," 2.0420930865257052034"
"2098"," 3.2243672850515503470"
"2099"," 3.4461867075932817173"
"2100"," 1.7604367143780603744"
"2101"," 1.7314906658489475078"
"2102"," 1.1679903304907828243"
"2103"," 0.4745942528480636691"
"2104"," 1.3994999974387933861"
"2105"," 1.1028522824070770003"
"2106"," 1.0033177985870440629"
"2107"," 0.5022507388091070890"
"2108"," 2.2496134726827605732"
"2109"," 3.5362504716263547522"
"2110"," 2.7548713472293497873"
"2111"," 0.3324153128735866103"
"2112","-0.4444181309863761697"
"2113"," 1.1953260581118099193"
"2114"," 3.0429953240977800633"
"2115"," 1.3956694157236109177"
"2116"," 5.7523259822029313426"
"2117"," 3.0887480983451238714"
"2118","-0.1190615467186413867"
"2119","-0.2129774576852592749"
"2120"," 1.7065679031887319717"
"2121"," 2.5574809166881293798"
"2122","-1.5443607783934334421"
"2123"," 3.3334393249384022262"
"2124"," 1.5607354742263637171"
"2125"," 4.8475238268450731027"
"2126"," 0.9276935371890728810"
"2127"," 0.4512881494703284702"
"2128"," 2.7379112047771010374"
"2129"," 2.2608056672093264083"
"2130","-0.5347591678224770106"
"2131"," 1.3242890372932150100"
"2132"," 2.1744754174088214427"
"2133"," 2.1806287218411242179"
"2134"," 1.3791266410311873170"
"2135"," 0.9671193638064986553"
"2136","-1.4874179895330223999"
"2137","-1.5849602138291500886"
"2138"," 3.7198805774335270691"
"2139"," 3.5890238218385874802"
"2140"," 1.8813883770481281132"
"2141"," 0.0424315889980241279"
"2142"," 0.3042679089731712416"
"2143","-0.3399042841726386266"
"2144","-2.0977222140142934848"
"2145"," 2.1872707021418054119"
"2146"," 0.5194245169903184411"
"2147"," 1.5164540488327498124"
"2148"," 4.5307023073016887693"
"2149"," 6.9023998208906496288"
"2150"," 7.8005397534064497833"
"2151"," 5.8975429297201653611"
"2152","-0.8231034507578008919"
"2153","-0.7108382882165604766"
"2154"," 1.5237341198191072245"
"2155"," 2.4367699525198434074"
"2156"," 2.1917820891359398594"
"2157","-1.2301476530177632984"
"2158"," 1.9401410411627324493"
"2159","-1.0755375077620967783"
"2160","-1.6520678606715046843"
"2161","-1.4131231068268734763"
"2162"," 5.5004533760942315723"
"2163"," 0.2688582082124568728"
"2164"," 1.0767393744736670769"
"2165"," 4.6668334744905468625"
"2166","-1.1825591239395769616"
"2167"," 1.2657377730974821439"
"2168"," 0.7031301599200084906"
"2169"," 1.4280361979241040782"
"2170"," 1.3283499585184963543"
"2171"," 1.5752640565107898230"
"2172","-0.9194613670373604775"
"2173","-0.4885488548248876906"
"2174"," 1.8310015423778462917"
"2175"," 1.9941816110226682213"
"2176"," 1.6256661410978023863"
"2177"," 0.2198494757026091539"
"2178"," 0.0432303944464842438"
"2179"," 5.0602169302607586943"
"2180","-1.0929735322896931837"
"2181"," 0.5270119541674267438"
"2182","-0.0577661658203678652"
"2183"," 0.3893861966567273569"
"2184"," 0.7404982837164535425"
"2185","-0.4520974474387675635"
"2186"," 2.5504368041388736366"
"2187"," 0.7232219087122924162"
"2188","-2.1861763515879113484"
"2189"," 2.0819110347152429696"
"2190"," 1.2295607975394273748"
"2191","-1.3194248312317280458"
"2192"," 1.5551589727627752602"
"2193"," 1.3243387796535996959"
"2194","-0.7523725613150796798"
"2195"," 0.9370050473831470494"
"2196"," 2.1562799819378941635"
"2197","-0.0844049252013745477"
"2198"," 0.3547563845558636686"
"2199"," 0.1054738281288281065"
"2200"," 1.5463996451724233427"
"2201"," 2.1915890405751374814"
"2202"," 3.3172365383122435212"
"2203"," 0.9530692224843773097"
"2204"," 1.8469041468294853381"
"2205","-0.4047265391146212532"
"2206"," 0.5322387261548569004"
"2207","-0.3193643239201704453"
"2208","-0.1047004920425100849"
"2209"," 1.9053628322820208574"
"2210"," 3.5651824903511379894"
"2211"," 1.8243904697297290696"
"2212"," 4.9181076766795772670"
"2213","-1.4258789562165505860"
"2214","-1.5155737570579310702"
"2215"," 1.9246147322056614826"
"2216","-0.3180214829606219373"
"2217"," 1.2801235347794419628"
"2218"," 1.3548022664418690741"
"2219","-0.7182386575976670295"
"2220"," 1.8855382428305309528"
"2221"," 3.0772367241618190370"
"2222","-0.7156166128852816666"
"2223","-1.0825816245023212048"
"2224"," 6.9972730047446614066"
"2225"," 2.2296464498193202530"
"2226"," 1.2562314381809163155"
"2227","-0.0036499053385061764"
"2228","-0.4137323013951900719"
"2229"," 3.5435432489505815923"
"2230"," 1.7304784538815567441"
"2231","-0.7369857357420708244"
"2232"," 3.0942312921744279386"
"2233"," 4.5309258959459466354"
"2234"," 0.3421488726918296419"
"2235"," 4.3157824021376249846"
"2236"," 0.2336915457230388515"
"2237","-2.1088127097880775551"
"2238"," 1.3919831815339960279"
"2239","-1.2505402717779836586"
"2240"," 4.2543310257303117439"
"2241"," 0.3521016682913261642"
"2242"," 0.2112665553376935623"
"2243"," 1.3674351014874464028"
"2244","-1.8315006952857970646"
"2245"," 2.1112789486290512997"
"2246"," 4.7872975061459941415"
"2247"," 3.8556829040315294677"
"2248"," 3.3980138236748449465"
"2249"," 1.3078269664546111617"
"2250"," 1.5653475599845367849"
"2251"," 5.8330571685048475672"
"2252","-2.2227973839739254558"
"2253"," 3.2548787322560825963"
"2254"," 5.2822872950433152894"
"2255","-0.9451329933277943240"
"2256"," 3.1668433634399280052"
"2257","-1.3462176589351875222"
"2258","-0.6279003523200143988"
"2259"," 1.5088445798279628285"
"2260"," 2.6612892190062482634"
"2261"," 2.8467837705300729212"
"2262"," 2.7863553254307151796"
"2263"," 2.2202626021055471561"
"2264"," 1.7462141605815781897"
"2265"," 1.5015576849230667378"
"2266","-1.1150418135411757081"
"2267"," 3.1451453380407663474"
"2268"," 0.7085923977184125366"
"2269"," 0.8022463879324360780"
"2270"," 4.5150544814899031820"
"2271"," 3.0148836704677108855"
"2272","-0.2641262103793430294"
"2273"," 2.9743823633208097412"
"2274"," 1.3782873885630750888"
"2275"," 0.1973426130929460953"
"2276"," 6.0942926695153962768"
"2277"," 9.0095018607959911350"
"2278","-0.2657050000955037961"
"2279"," 6.4254275778874472280"
"2280"," 7.8065778670132308648"
"2281"," 1.9168610757948751910"
"2282"," 0.1239378668218169277"
"2283","-1.6411086741821621082"
"2284","-2.1755949717276235056"
"2285"," 1.6691294966593748228"
"2286"," 6.2281071234070672915"
"2287"," 4.7233010513599680280"
"2288"," 1.8489537502728412566"
"2289","-0.4393446952328463606"
"2290"," 5.3494409980740975641"
"2291"," 1.0065824512870409357"
"2292"," 3.3037137745497862085"
"2293"," 0.0077810930151626587"
"2294"," 1.4610440149204679816"
"2295"," 0.8515587532822601613"
"2296"," 3.3802703683863448703"
"2297","-1.6453464567919378059"
"2298"," 1.3080501557536081680"
"2299","-0.0253858633296532299"
"2300"," 4.3082617312934097242"
"2301"," 5.0544748247565642885"
"2302"," 0.9202134110064182915"
"2303"," 0.0006803733459878059"
"2304"," 2.9712485783518571836"
"2305"," 3.4631895977938644826"
"2306"," 0.3083049876325993921"
"2307"," 2.0956991763371384252"
"2308"," 0.6545316781575305498"
"2309"," 0.1596120251854988847"
"2310"," 2.8287166389324420734"
"2311"," 3.9200319519267048385"
"2312"," 1.6728304667491538105"
"2313","-0.3492524727982056487"
"2314"," 0.8448088667500008864"
"2315"," 0.1604399699274601243"
"2316","-1.0452523398992665804"
"2317"," 1.9878783701090356750"
"2318","-1.0959853277309470343"
"2319"," 2.5560456594106160111"
"2320"," 0.5997216955364177426"
"2321"," 0.3430207666547837597"
"2322"," 1.8651154692081757247"
"2323"," 1.7046223666117967799"
"2324"," 1.3454191779685480412"
"2325"," 0.6374369710519615095"
"2326"," 2.1906641185422688345"
"2327","-0.8920306244649960359"
"2328"," 3.3098137662315041396"
"2329","-1.7966598747366469002"
"2330"," 7.6486178829531468182"
"2331"," 2.3977789291957671836"
"2332"," 9.3869734974099401370"
"2333","11.7702367017871978305"
"2334"," 2.2554970277296595427"
"2335","-1.0444258735765337143"
"2336"," 5.0262526818413286733"
"2337","-7.8404912933617278981"
"2338"," 3.9884829624343711707"
"2339","-1.1401580520811769315"
"2340"," 8.3980982016718641603"
"2341"," 0.9488746476648555195"
"2342","12.0728864440432293037"
"2343"," 8.8297904927383843443"
"2344"," 1.3166994416624677733"
"2345","-6.1423082031576399231"
"2346"," 0.6331250384283194643"
"2347"," 3.2187099120512736583"
"2348"," 8.7446369111713462274"
"2349"," 0.2357977925617469328"
"2350"," 3.8490125395397800645"
"2351"," 7.6472449893601419646"
"2352","-2.2668630417743691474"
"2353"," 3.1531657398816101967"
"2354","-1.1906163038510617636"
"2355","-2.1771430040891326385"
"2356"," 2.0841231851435861877"
"2357"," 9.2963729970590165408"
"2358"," 2.3844098623201395171"
"2359"," 2.4768157403624213586"
"2360","12.4729205236999156625"
"2361","12.5639383859011779521"
"2362"," 0.1842577013000022967"
"2363"," 3.1294977254900890884"
"2364"," 7.1068826463987511133"
"2365","-6.5287719046412133750"
"2366","-1.2527220153183178386"
"2367"," 2.8005459499388378752"
"2368"," 6.5790932030122251106"
"2369"," 1.1918070097679054342"
"2370"," 9.2556289176280603925"
"2371","-6.2329152772117479842"
"2372","10.5329456912880008446"
"2373"," 9.0681655685124766819"
"2374"," 1.9339248573889997740"
"2375","12.7854451599498766257"
"2376","-0.6896737789870226454"
"2377","-3.4379394139415748732"
"2378","-1.6336296674420234254"
"2379","-3.0191846602279417411"
"2380","-1.6376217457652708642"
"2381","-1.5500107551322068744"
"2382","-2.3536000615466767805"
"2383","-1.4860225392477794948"
"2384","-3.5435943290428948416"
"2385","-3.2539390266495060722"
"2386","-3.3159034331147161367"
"2387","-4.0035674528009570494"
"2388","-2.0245481217533107809"
"2389","-2.6409089430610439564"
"2390","-1.4811231401134734575"
"2391","-1.1955855454889257050"
"2392","-3.6837928452736212748"
"2393","-2.3853988224092863568"
"2394","-0.6477989546401436982"
"2395","-1.2041928793835512401"
"2396","-2.8913285879370982379"
"2397","-2.5179840716299271008"
"2398","-1.2644785416098287545"
"2399","-2.8189079765050979454"
"2400","-1.1493432844501711987"
"2401"," 2.2633967140653430405"
"2402"," 5.2374031815695003544"
"2403"," 2.8718683882682074504"
"2404"," 2.3945059890474076347"
"2405"," 2.8836408177700154631"
"2406"," 5.1229116990590437553"
"2407"," 3.2496140217836839703"
"2408"," 2.9694398352599220559"
"2409"," 4.8767570239598532211"
"2410"," 3.3648193439581128850"
"2411"," 3.0310274698226686851"
"2412"," 5.3450884738778841054"
"2413"," 5.4039771518626933400"
"2414"," 4.1098224533881024811"
"2415"," 5.0712758683662562120"
"2416"," 4.2699778304151463360"
"2417"," 1.7155925982991062639"
"2418"," 5.4606956288283496903"
"2419"," 7.0023184803990830005"
"2420"," 4.3681009859950679086"
"2421"," 4.7173843736141556349"
"2422"," 5.6117522944064175405"
"2423"," 3.8057257246637954395"
"2424"," 3.7477043423249956078"
"2425"," 6.7317708323671201498"
"2426"," 4.0748348172676607248"
"2427"," 7.1074132059132679728"
"2428"," 5.0841796451152543312"
"2429"," 6.3323432660944511952"
"2430"," 5.9858571934201103559"
"2431"," 7.1880209116668387637"
"2432","-4.0580319940563267522"
"2433","-2.5917601887389176696"
"2434","-2.6296713731438954298"
"2435","-3.8414349525428126420"
"2436","-3.7739243216923576973"
"2437","-3.4762543380250710001"
"2438","-2.7295544662906170430"
"2439"," 4.8025911397507723422"
"2440"," 4.8939073605277991774"
"2441"," 4.4485059888980655884"
"2442"," 5.5249371176712820386"
"2443","-3.3249572323303135946"
"2444"," 7.3195649168045289201"
"2445","-4.3348126680114713594"
"2446","-3.4037726326324797554"
"2447","-4.4935850069818306096"
"2448","-5.0382117844234901582"
"2449"," 3.5217850481108348148"
"2450"," 5.1844084017122780139"
"2451","-5.9943763868068113965"
"2452","-3.5110739954076577440"
"2453","-4.4298846695982847521"
"2454","-4.9794956442067084268"
"2455","-4.8652479346120678372"
"2456","-5.1771807501261033480"
"2457"," 4.8871808441815689505"
"2458"," 2.2657648292578778104"
"2459"," 5.0782533855341922546"
"2460","-3.1160589854464233461"
"2461","-4.1966614402622397506"
"2462","-4.5073282710280047070"
"2463"," 4.9737041789865195085"
"2464","-3.9106839464329565814"
"2465","-5.5642390749346484213"
"2466","-3.7406438699981987561"
"2467"," 4.3191511313831441043"
"2468"," 5.5764792404387293345"
"2469"," 3.3418335366241809226"
"2470","-5.7872896706161194302"
"2471","-3.9189382693104568567"
"2472","-4.6199468510578167724"
"2473"," 5.7500481169194177511"
"2474"," 6.4000982169548450429"
"2475","-4.1107205661980579237"
"2476","-3.5531071913317608946"
"2477"," 4.2391829232037849806"
"2478"," 6.3874890632380605382"
"2479","-0.7546536649881713243"
"2480","-4.3470476462957901020"
"2481","-5.3299837021714822072"
"2482"," 3.3422609753325751569"
"2483","-3.4136163965662782438"
"2484","-4.0749411830370947385"
"2485"," 5.7025352304478662546"
"2486"," 7.7283288814382826715"
"2487"," 5.4553432397814773935"
"2488"," 7.2556178766515095901"
"2489","-4.6477868252018215145"
"2490","-4.9991090452591997462"
"2491","-3.3187597693659278697"
"2492","-6.1312920969000428428"
"2493","-3.9933367845976017740"
"2494","-3.7737761551039747943"
"2495","-3.7070644683262177210"
"2496","-3.5090789337036474294"
"2497","-2.3318071515698881591"
"2498","-1.9116768184105716877"
"2499","-1.3946266490473768762"
"2500","-3.0182584411294133275"
"2501","-1.2499848052503450546"
"2502","-3.5373189790406898148"
"2503","-0.8114491159642687190"
"2504","-2.5997276131149869016"
"2505","-1.6570467034389111394"
"2506"," 0.0934299765048500763"
"2507"," 4.8659444340325297418"
"2508"," 0.6950119368582223789"
"2509","-0.5844778711702660612"
"2510"," 6.6303354064898467612"
"2511"," 7.7513331329699139971"
"2512"," 6.2638197077131199109"
"2513"," 4.9387768320466740590"
"2514","-4.6762769129922308053"
"2515","-4.7615310459722444136"
"2516","-2.3074321724750550544"
"2517","-0.8277782265676247864"
"2518"," 7.4180868309855529930"
"2519"," 4.4491580682295310822"
"2520"," 7.5255517835699405893"
"2521"," 8.5161347182198827710"
"2522"," 6.3666976835207176322"
"2523"," 6.3441370343097887030"
"2524"," 7.4916021940960391134"
"2525"," 7.5851325208902506958"
"2526"," 6.9715764512837559153"
"2527"," 3.8158648652151767600"
"2528"," 5.7085764666506637610"
"2529"," 6.8891694970665540154"
"2530"," 6.7678633849069385064"
"2531"," 6.9174543985335565921"
"2532"," 8.3150287884088900370"
"2533"," 7.7988164081657940230"
"2534"," 7.3554199723930535626"
"2535"," 8.7651615947984105048"
"2536"," 7.5102471896783304928"
"2537"," 7.2780041636641366054"
"2538"," 6.4027771941386939503"
"2539"," 6.7773953083550386722"
"2540"," 7.6932070105863026299"
"2541"," 6.3777731661197378799"
"2542"," 7.6799006855113702841"
"2543"," 4.7534935827144151332"
"2544"," 4.4590268805143180586"
"2545","-4.3067807378689693110"
"2546","-3.3328812075455691577"
"2547","-2.4907737490923498314"
"2548","-2.7914251284205344739"
"2549","-5.1620208013727095775"
"2550"," 0.0410255009976510099"
"2551","-2.2086499428381873855"
"2552","-0.5857208116547755195"
"2553","-3.2888427626308240903"
"2554","-3.1914393398243725564"
"2555","-1.1872136111631115263"
"2556","-2.5400094413210738686"
"2557"," 7.3160194514415390898"
"2558"," 5.7359807702223797321"
"2559","-2.5370980799282834006"
"2560"," 5.8417129448792337598"
"2561"," 6.8099089424099350509"
"2562"," 7.1639927143533235210"
"2563"," 6.6835457800216637736"
"2564"," 0.3185815260008665328"
"2565"," 6.8999712224880029865"
"2566","-1.1473078666778004919"
"2567","-1.8748820283565068578"
"2568","-3.8759563839927539952"
"2569","-3.7864807456768927452"
"2570"," 6.1251266946787650269"
"2571"," 6.2248994304860545412"
"2572","-3.3662069150720741462"
"2573"," 6.6057120241213809209"
"2574"," 3.0984947669138254156"
"2575"," 6.5644299261352960784"
"2576"," 8.6393023611414054841"
"2577","-3.9282728199912502198"
"2578"," 6.7288699537487577373"
"2579"," 3.5196383334699437029"
"2580"," 3.4127270163626377553"
"2581","-4.2745814859528703522"
"2582","-3.3256969496185280200"
"2583","-4.9813013606795815136"
"2584","-1.2599612613103297054"
"2585","-0.0028828533734185039"
"2586"," 0.1331874636941211554"
"2587"," 0.7637578906716889771"
"2588","-4.0761188854755845412"
"2589","-3.4386653052746298798"
"2590","-4.9312910525215940538"
"2591","-5.2641535058893778043"
"2592","-4.7414112435671391665"
