,V0, V1, V2, V3, V4, V5, V6, V7, V8, V9, V10, V11, V12, V13, V14, V15, V16, V17, V18, V19, V20, V21, V22, V23, V24, V25, V26, V27, V28, V29, V30, V31, V32, V33, V34, V35, V36, V37, V38, V39, V40, V41, V42, V43, V44, V45, V46, V47, V48, V49
1839,0.006025912,-0.709227489,-0.841347369,-1.38548556,-0.582963568,-0.949317484,-0.989244269,-0.878456277,0.386394031,-0.93135186,-0.310628784,-0.346592612,0.057505134,-0.161520067,-1.401990744,-0.57163632,-0.720883176,-0.353934085,-0.52665643,-0.52762127,-0.817834331,-0.697689526,-0.086767519,-0.644653446,-1.819800261,-1.189725331,-1.059059912,-1.017105292,0.728136766,-1.348358572,-0.262613331,-1.320421108,-0.854139565,-0.434068982,-1.058474803,-0.690088763,-0.16534553,-1.426288189,-0.355820805,0.139456385,-1.074699068,-0.307993492,-1.344588378,-0.168041595,-0.122361264,-1.177902377,-1.348166244,-0.785658174,-0.675429293,-1.308153927
1840,-0.799788651,-0.577999592,-0.932416351,0.184401257,-1.42436517,-0.069120702,-1.542811694,-0.763319048,-1.339366158,-0.876803205,-0.413768043,-1.482923588,0.110633312,-0.96257719,-0.507377503,-0.434369707,-0.235099915,0.880660367,-0.502081902,0.177090816,-0.83862288,-1.01166093,-0.208679287,-0.643055927,-0.395802479,-0.215098754,-0.711249784,0.123947557,-0.361225124,-0.36372698,-0.73897401,-0.772995654,-1.027875964,0.369687078,-0.767197999,-0.806923589,-0.62390326,-0.551222213,-0.366051189,-0.350985721,-0.620573808,0.177870682,0.072129654,-0.470189491,-0.391941023,-0.23765339,-1.150696265,-0.703642924,-1.056833921,-0.278712398
1841,-1.234320245,-0.10322122,-1.186585068,-0.726303512,-0.63554176,-1.334231879,-0.731786985,-0.547949171,-0.973475476,-0.528033282,-0.708570672,-1.361177189,-0.64303875,0.246999808,-0.678118133,-1.011139203,-0.801345338,-0.7212569,-0.320076177,0.098993785,-0.719909265,-0.061821424,-0.318820746,-0.655092749,-0.76149289,-0.038724865,-0.748632679,-0.117928898,-0.939514898,-0.433605204,-0.978939978,-0.154219358,-1.518216638,0.305010281,-0.439717061,-1.003007746,-0.549712125,-0.528666641,-1.21030146,0.206024868,-0.392553155,-0.797585112,0.049151647,-0.963334912,0.062622702,-0.968969191,0.371950659,-0.299739906,-0.145760392,0.320390877
1842,0.541081334,-0.485437751,0.822486001,-0.670171772,0.022125921,-1.073922489,-0.170298921,-0.293231503,-0.229151057,-0.090446362,-0.820126696,-1.102555727,-0.717891253,-0.484823483,-0.360248408,-1.064432115,0.528865095,0.252834382,-0.228227415,-0.818511619,0.074139551,-0.584264225,-0.62518799,-0.762759008,-0.351762831,-0.752802642,0.206569414,-1.27194327,-0.077203898,0.089900653,-0.246719246,-0.346277443,0.50646994,-0.035922203,0.159918326,-0.055531077,-0.243133519,0.133621085,0.321158667,-1.054272073,-1.162509981,-0.102330897,0.437572192,-0.487351462,-0.142897908,-0.470459931,-0.96923097,-0.330596476,0.159065785,0.87316129
1843,0.620365653,-0.814955532,-0.114938336,0.612784238,-0.129331908,1.124104593,-0.11496865,0.203101932,-0.388513466,0.12721797,-0.552851195,1.001460266,-0.354075191,-0.87377884,-0.359936222,-0.038006509,-0.656655786,0.669826522,0.001433377,-0.268575784,0.396803503,0.07302741,0.237904906,-0.331386971,-0.723592596,-0.533043248,-0.250421299,-1.619898468,-0.016889061,-0.548574345,-0.789840248,-0.183121969,-0.727154861,-0.693643644,-0.325814866,0.378230362,-0.311958629,1.464321327,0.083956962,-0.213300248,-0.4821545,-0.250383511,-0.066317539,0.914327951,-0.164959737,0.590351268,-0.370850516,0.011369493,0.598778791,-0.110553552
1844,-0.496348384,-0.107154464,-0.077133409,0.131661958,-0.472978051,-0.280778362,0.109632294,0.670030017,-0.362519468,0.5588434,-0.890616036,0.079548861,0.721733417,-0.035443357,-0.156351254,-0.56360634,-0.021085162,-0.094859831,-0.306758567,0.029879003,0.39286845,-0.042120133,0.142530591,0.082642257,0.323165092,0.078045182,0.242430566,-0.380304564,0.660815062,0.104140981,1.031985975,-0.263316108,0.744170722,0.397578633,-0.596771131,0.616920073,-0.961551894,-0.045286791,-0.273952965,-0.471660026,0.434340546,0.17127477,0.142695359,-0.600978075,-0.246809441,0.686374277,0.075164004,0.405583086,-0.873429337,0.713996984
1845,0.702816037,0.264210177,0.102770195,0.250356701,0.151056509,0.346501364,-1.046202938,-0.500827275,-0.862431543,0.971412706,-0.210900988,0.697878849,-0.457273452,-0.320769623,-0.584972421,-0.445766334,-0.361954581,-0.701315242,-0.336720135,0.497593351,0.559929715,-0.492096073,0.014538875,-1.137010184,0.116427611,0.510107839,0.568149021,0.431869923,-0.072059978,-0.114893403,-0.411834974,0.212202794,0.281903233,0.645472444,0.435328276,0.273308232,-0.479417433,-0.151949784,-0.033842804,-0.019901778,0.200187541,-0.426030772,0.511908107,-0.490874897,0.771939903,0.06095203,0.56797472,0.153167244,0.541987009,-0.418728374
1846,0.605456299,-0.010447337,-0.57918102,-0.037927985,1.125708695,0.376140811,0.894618676,-0.310513474,0.869591311,0.563151175,-0.384287201,-0.061104715,0.527951287,0.300856383,0.496475183,0.196391208,0.384464313,0.279865845,0.311916737,-0.255914982,0.015823543,0.501438608,-0.88984199,0.299960433,0.618315602,0.757283561,-0.497977016,0.132932447,0.410615619,-0.190191289,-0.861636973,-0.452715174,0.320712125,1.068149763,-0.340044349,0.097235321,-0.024522263,-0.221562925,0.024723759,0.249707015,0.317763074,-0.54336634,-0.202062898,0.41318756,-0.244087925,0.024781196,-0.49803975,0.081595706,0.373889259,0.340729039
1847,0.586442901,0.040826348,0.202527155,0.635508415,0.080007315,1.15072278,0.574848062,0.234094047,1.1724367,0.255662725,-0.240447507,1.086500986,0.594495482,0.558235929,-0.283902159,0.504240515,0.569975021,1.112630135,0.180665334,-0.094848017,-0.328191282,-0.366506194,-0.023592289,-0.396582228,-0.321869108,0.481895641,0.190629607,-0.462385124,0.055336469,-0.445830549,0.081474048,-0.522549294,-0.355772286,1.655703475,-0.432652145,-0.954121851,0.769836684,0.530573902,0.759740776,-0.267139436,-0.054487996,-0.551463113,0.026804948,0.115149052,-0.030450396,0.259487875,1.073326978,0.283855179,0.974183739,0.915174642
1848,0.008742697,-0.243782847,0.201786429,-0.447471963,-0.695731359,1.344412962,-0.037941153,0.504697323,-0.05554408,-0.31163318,0.162882614,0.33121182,0.375825542,0.653750457,0.124382796,0.47983285,-0.668931253,0.367375206,-0.253028452,-0.247332607,0.432129378,0.251606723,-0.080744727,0.017910495,0.137613354,0.464396033,0.156451625,-0.024415052,0.496194527,0.560674462,-0.082745439,0.145020498,0.397041249,-0.093689387,1.34517386,0.849840101,-0.102564298,-0.454059725,-0.306612615,1.178754796,-0.111157159,-0.537167548,0.233204201,0.287124497,0.322271105,-0.29390952,0.303571975,0.66441327,-0.125273078,0.277626576
1849,0.449331887,0.442023748,0.789527917,0.517753477,1.073459819,0.568039518,0.666013574,0.351470134,0.726164023,0.511576475,0.80859736,0.389355069,0.702931758,0.205400537,-0.022708899,0.16756188,0.950630792,0.555975959,0.373647422,0.707695318,0.007327947,0.531233975,0.803988675,-0.254335639,1.837173926,1.199419676,-0.692507241,1.247913353,0.515889334,0.665313095,0.044931955,-0.060636858,1.321782081,0.51326235,-0.153034575,-0.55381217,0.325160615,0.393343514,1.009174677,0.485656103,0.640423984,0.134604616,-0.05103793,0.451131142,-0.089219819,0.995122517,0.397872568,0.461216048,0.855309904,-0.817495952
1850,0.297521402,0.432720951,0.439642387,0.815296256,0.686312984,0.22445295,0.984599913,0.159685726,-0.197028333,1.414911051,0.447612818,-0.377935581,0.83317993,0.728023046,0.353259581,1.201239528,0.955698262,0.351866174,0.461245225,0.693543105,1.004608667,0.585491393,0.234075366,0.137837006,0.230548589,0.544699019,-0.010995128,0.947313658,0.33793036,0.078665547,0.951951884,0.118337421,0.419006401,0.475354019,0.072985163,0.747781096,0.091566804,0.537657257,0.044781351,0.046607062,0.267125546,0.999559519,0.919896574,1.231970013,0.281784503,-0.03698222,0.551195861,0.410363787,1.197987585,-0.745186362
1851,1.035220142,0.600124434,0.893433065,0.453440565,0.552224022,0.244525163,0.587653625,-0.330126625,0.838318846,0.825307674,0.400908562,0.415952256,1.417486641,0.975347123,-0.090153354,0.932493396,1.10000467,0.304135314,0.899212983,-0.860160159,1.47760686,1.080100015,1.067847894,0.894517746,0.800184316,0.419538013,0.779909327,-0.72179271,0.920939094,0.12572796,0.365654486,0.642230514,0.96332689,1.220858312,0.62995392,0.340062746,0.836784136,0.24892646,0.592834332,0.701556556,1.034242239,0.416900582,0.785735205,0.36246025,0.816245392,0.528947111,0.004538873,0.036988997,0.593312846,0.328069988
1852,0.552774688,0.389091896,-0.169411469,1.005330884,-0.158399692,0.658264522,0.805713436,0.38336379,0.108719126,1.000711166,0.851658908,1.014070564,1.315062479,1.823348702,0.048289825,0.296922551,0.604406743,-0.049392903,0.405762631,0.738312624,1.60710775,0.527617976,1.09787314,0.756336461,0.699602277,1.511513231,1.247566761,1.428796923,0.63816033,-0.014036129,0.553979407,0.93775671,0.021188396,0.059415377,1.640618547,0.284947296,0.662480234,1.767392292,0.669255487,1.349944739,0.345592248,0.558751994,-0.123591046,0.755640631,0.312853722,1.002931793,-0.019658017,0.743308395,0.535173701,1.182444907
1853,1.295461798,-0.512989529,0.131492957,1.199030526,1.395205895,0.729723825,0.799007232,0.140837631,0.071973815,0.675249101,1.301283525,0.710433521,1.049044001,0.675176664,0.966439431,0.838594954,0.310185616,0.808678129,0.639432917,0.218468087,0.756606295,0.447090088,1.000690384,0.669296384,0.385559958,0.357800067,0.659672622,0.266879594,0.964624782,0.700357545,0.18858573,0.455025527,0.800034561,0.715148156,0.920842074,0.646933907,1.114433275,1.314796805,0.774364935,0.07581484,0.761174897,0.825088597,0.665085335,0.941840377,0.593970841,0.385714443,0.705884244,0.585673763,1.112811739,0.403372219
1854,0.812317988,0.772638001,0.338961039,0.094080788,0.515140147,0.332097069,0.610690084,0.493574205,1.243156539,0.954620099,-0.080248908,0.506207441,1.638539087,1.245003226,0.367279612,0.695449567,0.061240046,2.12269754,0.704171497,0.778812533,0.96488543,0.806626216,0.826922605,0.178189238,1.553926135,1.150380498,0.638910791,1.157312794,0.386040564,1.337253255,1.30176543,0.48409301,1.409780721,0.616537407,0.675891064,0.56735521,1.457741521,0.900298656,0.322164425,0.235487126,0.988646865,1.417125445,1.52463458,1.426366014,-0.149115492,0.858818543,0.829301435,0.600630852,0.208018244,0.678419073
1855,0.291355098,0.102239045,1.559467264,1.114930066,0.839320129,0.421753376,0.77290551,0.229432522,0.692607119,0.905039298,0.057669244,1.39949902,1.452060552,0.681830224,1.440030882,0.954649316,0.465178531,0.999462645,0.809785146,0.333984836,1.336118142,0.97803476,0.454349396,2.192266526,-0.007547639,1.273317633,0.961874437,0.877244246,1.029790321,1.448068471,2.126225484,1.306331751,1.205586082,1.180524583,1.554213542,1.570240956,1.134980003,0.989921662,0.599210039,0.341665577,0.812031985,-0.179670983,1.371174023,1.244684116,1.017551651,0.809493015,0.526146925,1.471885269,0.976577044,0.616302071
1856,1.447145733,0.226366955,0.649863081,0.057564932,0.855567909,0.623215284,1.986479706,1.190448051,0.918143901,0.999433584,1.589368263,0.990349787,1.416966736,0.898274367,0.841795668,-0.325029567,-0.373122097,0.040586307,0.21916771,0.393333874,1.144047387,1.819840766,1.022558038,1.00806527,0.951760086,0.84139645,0.978704712,1.515097243,1.207606979,1.092154687,1.141386657,0.61870836,1.230242982,1.003401383,0.296356617,0.557092287,0.548493214,0.443788341,1.309260763,1.005801112,0.281139297,0.265196051,-0.342365254,0.298647002,0.056041464,0.484466776,1.252709479,0.839426606,0.933662689,1.576776358
1857,1.113052892,1.534960661,0.479328845,0.956527485,1.108859611,0.820711152,0.713023036,2.205071323,1.030914295,1.335219803,1.550851752,0.276494402,0.643953851,0.401749101,1.137456109,1.625886329,0.927342042,1.187675719,0.823932626,1.635687327,1.173261039,0.842710917,1.400758347,-0.030670411,1.255645673,0.965643915,1.069083654,1.035009134,1.149367245,1.062541866,0.879497939,-0.155907615,0.849514851,0.980519056,1.231417901,1.920134036,0.352835687,1.673035173,1.280990603,1.250105858,1.493724181,0.933137133,0.291358737,0.179557139,1.242011354,1.467701895,1.370284216,0.942409641,1.147033322,0.334706835
1858,0.651422168,1.354083058,1.780766258,1.899269932,0.665270529,1.177547754,0.195162269,1.004514135,1.817691029,1.111188701,0.97349797,1.336849699,0.324585062,0.068506476,0.36392932,1.141157709,0.195189169,1.281106358,1.426484179,0.679800917,0.097283014,0.796812925,1.068398391,1.195822928,0.682418393,0.634579459,0.534102642,1.407865919,1.727856885,0.701314952,1.765117859,-0.051717046,1.430131684,0.495335214,0.956430657,1.321820204,0.546949364,1.017976509,0.119545404,1.434506323,0.66820183,1.095092962,0.927640767,1.477072296,0.300549479,0.552403711,1.187802012,0.328776397,0.862706895,1.147102473
1859,0.606060722,0.259996803,0.813619176,1.380221445,1.396099727,1.159811575,1.448417818,0.851718078,1.279420542,1.534433091,0.823366223,0.452206587,0.771755572,1.422696675,0.169338018,0.507140196,1.272516342,1.461569902,1.85891054,0.632482707,0.002115294,1.138880769,0.917977854,1.577165257,1.761260905,1.445410673,0.654601981,1.102543583,0.595420431,1.225598258,-0.059188233,0.637725889,1.509999292,1.468734823,1.877552451,1.664586886,1.170757552,1.266841366,0.00079527,0.955628397,0.957314565,1.626956677,0.817729258,0.6757421,0.378065662,1.022983826,0.978176775,1.121791701,0.756685434,0.627738773
1860,0.524490921,0.416251203,1.761946439,1.193183721,1.140093674,1.624232671,1.271056143,1.67829904,0.683309775,0.973837706,0.996266442,1.025526682,1.095043291,0.383733967,0.767003336,0.631991232,0.323504568,0.978687875,2.198199691,1.524018392,0.446423701,0.240190361,0.544673518,1.399153469,0.458009085,0.932812079,0.653807399,1.345637356,1.252938496,1.373591041,2.117085538,0.742834136,1.950346112,0.642646489,0.779076097,0.099477243,0.794299364,0.978234258,1.126711375,1.057938008,1.619235395,1.37185715,1.449407726,0.679412419,1.389613281,0.715694872,1.614134521,0.948827434,1.696039803,1.476773631
1861,1.000326596,0.690527982,1.114459239,1.143339224,0.426348387,0.523599579,1.032428144,0.953277376,0.574485495,1.526130833,1.378558007,0.87511639,0.555688522,1.404495978,0.944654729,2.37088978,0.818113246,0.975963008,1.363409544,0.873914453,1.095820854,0.958352396,1.457059124,0.213063649,1.196441757,0.942579152,0.532686131,-0.147198648,0.923427523,1.547459051,1.515295284,1.332422,1.126059035,1.279481494,0.873252847,1.808654514,0.815111761,0.731417346,0.769514329,1.678481275,1.506673263,0.760305151,0.949123499,0.627244566,0.880628064,0.529342323,1.063536243,0.366168884,1.727041922,0.810547366
1862,1.607645193,0.658786479,1.680882446,0.896407286,1.153079241,1.484416559,1.286482796,0.651640732,0.965766266,0.905257562,1.853687143,1.350559811,0.599010724,0.324056015,1.222422956,0.778316636,1.03362027,1.205840484,0.526263962,0.633417676,0.495555628,1.213425555,1.259563584,1.771766255,0.489422099,0.716665463,0.89192395,0.511598407,1.096463843,0.892713376,0.208155431,0.894726644,-0.461368103,0.842057486,1.397570875,0.499800711,1.221456419,1.165479326,1.03485921,1.790296826,1.937618658,0.184532797,0.397758689,1.199344181,1.081569554,1.869425533,0.883573579,1.085744066,0.958838918,0.745252428
1863,1.347597327,0.044753237,0.554705558,0.905441361,0.948654063,0.726873528,0.599902115,1.521161139,1.103805051,1.519991559,0.875561443,0.920917982,1.122535829,1.874618614,0.698975675,1.073141337,1.561937507,1.595934157,1.511371293,-0.267641738,1.635292956,0.50389281,1.204358832,1.457031351,0.862407391,0.592819786,1.24882122,1.436487726,0.958534497,0.901711804,0.962500354,1.199824526,0.603104512,0.948988547,0.824949729,0.538572062,1.478469317,1.270347157,0.997141319,0.873993047,0.402243657,0.50028108,0.970954822,0.466227425,0.677042506,1.086788308,1.209243953,0.441340986,0.10692708,1.00236373
1864,0.744208292,0.740655727,0.97410077,1.221199732,1.009774538,0.396946568,2.209219931,1.35238702,0.702577904,0.328983686,0.386695976,2.032404703,1.188182283,0.954834128,0.968418841,0.297265574,-0.14005887,2.406266165,0.82200388,0.087808025,0.562278256,1.405773938,1.382204644,1.015019001,1.315234884,1.054614769,0.709761869,1.621919694,0.658446116,1.521880153,0.963284346,1.372461531,0.793948105,0.533054248,0.410629661,0.730850385,0.670239649,0.479924383,0.780384901,1.578009789,1.244994582,0.95140707,0.612424704,0.97097454,2.40672462,1.589991825,0.599857621,0.090609188,1.231095761,0.883035245
1865,1.311196842,1.256268358,0.190767588,0.561664094,0.543069228,0.024151061,-0.253104386,1.217450022,0.267462038,1.189723173,0.63119241,0.083985126,0.461814774,0.857400865,0.632172089,0.094256729,1.012750789,1.105265186,1.646679684,1.330877468,2.059022754,1.218404839,0.710930145,0.146496512,0.984238895,0.761271051,0.197254937,1.215083018,0.02989204,1.684408105,0.736533972,0.06085406,0.979770571,0.72190511,0.635796288,0.940739913,0.946826735,0.65440418,1.066763491,0.482411208,1.490122238,0.719080518,0.483340998,0.50247189,0.409434714,1.332968439,0.489344278,1.563346816,0.879638842,1.810499116
1866,0.053476205,0.927030622,1.208433503,1.548244446,0.248162096,1.000186552,0.607450265,-0.116953079,0.240541862,1.100453794,1.4078813,0.822244474,0.969684306,0.684406517,0.606966954,0.711064663,0.834004324,1.098725035,1.450435512,0.051522348,1.122235495,1.373361448,0.149064408,1.197870637,0.423188411,-0.140884231,0.974032028,0.393789794,0.477656438,0.995291275,0.866123792,0.291160113,1.190565783,0.85088617,1.525897351,0.432755079,0.376637419,0.779035901,0.743251771,1.029011997,1.420702521,0.631490453,1.282432595,1.211807633,0.433860637,0.523435159,1.257189651,0.990902394,1.199531673,-0.017046463
1867,1.152502546,0.642207676,0.027014274,1.064005277,0.313120931,1.060079424,0.953748029,0.466078833,1.556191485,0.053564039,0.328748032,0.181477427,0.939305552,0.471178116,0.718541954,0.208423218,1.267090615,1.614722128,0.244755236,0.673207524,0.870965369,-0.419761489,1.364890142,0.892557321,0.48891887,1.151426623,0.967497051,0.733331829,0.449105821,0.809331385,1.258576754,-0.365510465,1.218486633,0.767598147,1.398398456,1.497189918,0.847051503,0.826127838,0.052873174,0.819958159,1.566267522,1.127708229,0.804891739,0.922461988,1.12666023,0.22970221,0.501547311,-0.534879334,-0.665612989,0.383456367
1868,1.4362172,0.581411462,0.582109407,-0.202736855,1.731026494,0.821661777,0.400267688,0.088945527,0.270461161,0.140086617,0.596048081,0.74564025,0.904287217,-0.13351499,0.668251853,0.165951166,1.382046773,1.238130222,0.830723955,0.91093349,0.473285514,1.262931932,0.775968707,0.026052395,0.570174168,0.374801043,0.255829051,0.754993261,0.47988449,0.505434272,1.185013047,1.910913978,1.392965542,0.460256851,0.475631333,0.195714623,0.471631924,1.490714931,1.039276381,0.996998296,0.973732773,0.435673088,1.267457274,0.346497605,1.032121467,0.239131123,0.002589832,1.171568263,0.266802709,1.159032712
1869,1.185427235,0.876288042,0.911964709,1.271499731,0.14874713,0.533623024,0.834561198,-0.250900689,0.498938581,0.217937434,0.779692975,-0.524586406,0.319693318,0.441275895,0.874453123,0.97516522,0.222091662,0.585095451,0.648500061,1.073506443,0.610663554,0.420705812,0.15166996,0.510481256,0.307432732,1.229624079,0.903955171,0.157614832,-0.039018901,1.240712742,1.150113333,1.2626896,0.458345344,0.206148333,0.765674001,1.082391762,-0.349560773,1.049709702,0.641202821,1.581538282,1.176216553,0.882605012,0.673185484,0.641367765,1.036394158,1.130541057,0.196056592,0.80165972,0.601224,-0.154840355
1870,0.284591139,0.85691213,0.145780533,1.151207664,1.360272189,2.350009396,0.530306966,0.851257588,0.327994279,-0.432741098,0.123174781,0.911794003,0.277278,0.859037142,1.008466092,0.696558614,0.266052731,0.511406993,0.853828997,0.025058461,-0.048611228,0.85234588,0.152662994,0.743560469,0.950122229,0.92656422,0.691649015,0.794330456,0.355286299,0.59171931,0.304140623,1.278652388,0.839322875,0.142223153,0.446234932,0.323702544,0.740367406,-0.240628587,0.051428279,0.542762301,1.005281705,1.327377964,0.294546601,1.531169312,0.3778936,0.829757268,0.120284207,0.516353471,-0.255587113,1.134433871
1871,0.220242336,0.387558507,0.677778615,0.806796461,0.753893345,1.475128769,0.560189997,-0.011157598,-0.179630393,0.395806942,0.478290149,1.067613434,0.643101862,0.171321411,0.836262699,0.089063864,0.08967266,0.240298108,0.87137876,0.122663434,0.729029427,1.200653902,0.503246563,0.674486874,0.238527066,0.285339372,0.839648844,-0.156494206,0.800920348,0.531269412,0.221584881,-0.12836351,-0.40698796,-0.237695245,-0.296732758,-0.165386452,0.191295341,1.660200429,0.834824407,-0.098091944,2.158502088,0.489651673,0.454407271,0.728383064,1.230766081,1.131470048,-0.233491329,-0.284344134,0.556719048,0.263024463
1872,0.260911019,0.014871505,0.545594285,-0.047137349,1.056289714,0.22999163,0.968944101,-0.196670343,0.750412499,0.034401012,0.991960328,0.476299388,0.764553169,1.158156461,0.107161124,0.738555055,-0.104459152,0.301480355,0.704047967,0.189338506,0.942240517,0.995650421,-0.132960152,0.880332781,-0.502968793,0.449481612,1.156219605,0.728744866,0.921461474,0.276220262,-0.568017431,0.756849236,0.677841208,0.636467543,0.845095898,1.320915286,-0.013176948,0.835796364,-0.183247739,0.90401754,0.760620708,-0.249141208,0.857518301,0.311776642,1.082848993,-0.178555028,0.490918874,1.574515186,0.696584432,1.10901374
1873,-0.31443058,0.152227096,-0.766840827,-0.615513726,0.0415767,0.210604737,0.106885339,-0.755719778,0.736358027,0.651429389,0.359592762,-0.010337811,-0.084276742,0.283431301,-0.705252242,-0.261223495,0.141192964,-0.301046935,-0.0793765,0.544644068,0.378191565,1.204540597,0.228876761,-0.535933156,0.514776073,0.322813694,-0.30800273,-0.466835818,0.878940802,0.847894061,1.090986141,0.419399565,0.742312331,0.556620333,-0.052556993,-0.392094614,-0.284761771,0.347789203,0.266847133,-0.022101279,-0.048421712,-0.0946988,0.028146367,0.247684088,-0.224040125,-0.108959419,-0.554196291,1.216417713,-0.160670554,0.577774992
1874,0.851791578,-0.062639164,0.648621583,0.418573403,0.112230136,0.135839606,-0.547210933,-0.900323399,0.612505049,0.701067857,0.38238104,0.400498208,-0.543235114,0.870668111,0.219888422,0.829887651,0.814237514,0.434427415,0.323098886,0.084373967,0.319117284,0.280239579,0.717651546,-0.073304774,0.479905447,0.252193072,-0.21237897,-1.047525543,-0.628163766,-0.213218215,0.38416791,-0.162438254,-0.018009961,0.277976535,-0.342772918,0.643981069,-0.152303882,0.094549445,0.055358413,-0.210303113,0.565456872,0.524401872,-0.358452453,-0.202402579,0.574654274,0.009219759,0.531789315,-0.187960229,-0.566288294,-0.822057365
1875,-0.841369265,0.115102786,0.522767399,0.113600767,-0.020301868,0.514880048,0.808721156,0.770972789,-0.374904926,0.616246499,0.623218007,-0.350083417,0.634668845,-0.534006033,0.088031699,-0.697828562,0.491429085,1.791617552,-0.203235187,-0.181971225,-0.296583099,0.084234529,-0.121633702,-0.34338729,1.031139236,0.216171466,0.659810812,-0.185210901,0.796488645,-0.078471003,0.047612158,1.01314355,-0.586073316,0.238481176,-0.780887245,-0.986543901,-0.28110551,0.92162446,0.672010361,0.455870743,-0.511872346,-0.635010218,-0.399566143,0.465640282,0.259345488,-0.597748528,0.015483317,-0.011549698,-0.186813158,-0.415017846
1876,-0.088896785,-0.613158985,-0.355970661,0.387047488,0.39182818,-0.011068725,-0.453890333,0.310340358,0.459038082,-0.557968776,0.291299958,-0.388069962,0.211729902,0.176599983,0.079701637,0.404916388,-0.413882943,0.915737323,0.082619061,0.916966374,1.776894062,-0.069539411,-0.97621002,-0.007100156,0.670089597,-0.358644929,-0.231796908,-0.480105327,-0.811880917,-0.44844339,-0.094499523,-0.212769362,-0.06094315,-1.30598798,-0.763982062,0.220222305,0.115676799,0.079904965,-0.326036147,0.81985381,-0.40837754,-0.268973042,0.663882029,-0.381404798,0.034645122,-0.199707387,0.335020012,0.804231185,-0.10093456,0.622789254
1877,-0.211703532,0.971632551,0.306268165,-0.247065401,0.676482715,-0.807248902,-0.385445491,0.038051604,-0.587481726,0.447391411,-0.070992312,-0.136345651,0.027604748,-0.755700545,-0.355015481,-1.573967847,0.217662742,0.688491807,0.021993155,0.215393787,-0.673974494,-0.406809428,0.423017013,-0.321334133,-0.119739508,-0.42523968,0.14089437,-0.069877538,-0.970247404,-0.025555427,-0.095577756,-0.028810982,-0.755952645,0.061275587,0.210129815,0.250187422,0.208031922,0.013160387,0.091688649,0.29072416,0.111920429,-0.50203614,-0.415314096,0.35241311,-0.388040121,-0.016658304,0.162358373,-0.312952505,-0.69784314,-0.753341867
1878,-0.263626696,-0.096962958,-0.283792401,0.06576668,-0.756863733,-0.102762592,0.609774923,-0.903348467,0.860155434,-0.442836166,-1.577949587,-1.116223597,0.321654858,-0.739005179,-0.061718489,0.062105826,-0.498736569,-0.455933864,-0.464889829,0.146285851,-0.01061854,-0.262672095,0.246906544,-0.797199575,0.197917914,0.047397813,-0.394603409,-0.193336976,0.367284692,0.002048904,-0.579946014,-0.766586196,-0.396342737,-0.566558752,-0.355816646,-0.848704596,0.102289761,-0.240825548,-0.550591849,-0.225064144,-0.599711663,-0.625786404,-0.110876713,-0.742905969,-0.336506855,-0.185377953,-0.135590487,-0.142149199,0.332382404,-0.712217616
1879,-0.347149141,-0.758710089,0.04559764,-0.239452753,-0.740168785,-0.600886878,-0.732185753,-1.137464272,-1.029444231,-0.054401401,-1.119116582,-0.352267261,-1.218419029,0.24300288,0.056840919,-0.367475836,-0.151923553,-0.387074517,-0.698454387,-1.559009811,-0.811576955,-0.450495619,-1.173153948,-0.5807936,-0.407239063,-0.287380824,-0.373622083,-0.363318692,-0.930438172,0.039813061,-0.296487497,-0.725287426,0.327175958,-0.698740754,-1.171542034,-0.528109415,-0.089038362,-0.551724802,-0.422093038,-0.649188079,-0.128553533,-0.009801197,0.236869941,-0.513203363,-0.072612022,-0.394347228,0.077053929,-0.005547203,-0.057388632,-0.155591601
1880,0.157808866,-1.474461015,-0.694720838,-0.99517804,-0.084108022,0.204781663,-0.542511472,0.408168142,-0.621554992,-0.564251366,-0.345673187,-1.076474612,-0.70851896,-0.544823304,-0.758839068,-0.899019939,-0.301533402,-0.031622453,-0.60318798,-1.172970868,-0.407979504,-1.285001295,-1.104138999,-1.180240372,-1.138951147,-1.219624115,0.098919047,-1.068187217,-0.6616006,-0.454983161,0.233930272,-0.869474896,-0.360541701,-0.950836419,0.250782314,-0.454883149,0.026969066,-1.312239443,0.132448132,-0.581703133,-0.40943964,0.493553783,-0.637729474,-1.025269107,-0.92858084,0.784308812,-0.824797326,-0.168022204,-1.030209895,-0.830838426
1881,-0.741299342,-0.085056189,-0.494471122,-1.427480298,-0.831195078,-0.948306824,-0.090922811,-1.156024987,-0.306124463,-0.530417022,0.195353502,-0.528045541,-0.227074029,-0.473879685,-1.041074068,-0.878202386,-0.537486736,-0.877592041,-1.089203345,-1.127327761,-1.058654592,-0.189413248,-0.696653138,0.160129943,-0.818267114,0.707078117,-0.404553777,-0.188488068,-0.150820302,-0.471669539,-0.831686813,0.081490754,-1.017191197,-0.538531732,-0.360440939,-1.027982404,-1.051684112,-0.449049157,-0.347272115,0.048329534,-0.326060979,-0.690081205,-0.633459932,-0.918004515,-0.16237962,-0.976241738,-0.259986731,-1.040605511,-1.589074829,0.173225378
