"","x1","x2"
"1035","-0.0811560917465399545"," 0.3708316057894678330"
"1036","-1.3268360268513135214"," 0.1640208234122003117"
"1037","-0.2436337787793643739"," 1.3926833629938797365"
"1038"," 0.9092941238173994911"," 0.7787006208423097320"
"1039","-0.2073522040660671362"," 0.1963360614973944096"
"1040"," 0.9051482449311351042"," 0.5245956914399696469"
"1041"," 0.5511551544795174618"," 0.2508994196613217320"
"1042"," 0.1618979999852749319"," 0.2817826154947757900"
"1043","-1.0657952249271305245"," 0.6662684099209096322"
"1044","-1.6048089635544662279","-0.3522376954240562519"
"1045","-0.2341278638662008249"," 0.7195520704165103698"
"1046","-0.1716097447764385331","-0.0993472234974678847"
"1047"," 0.3434287817386935671"," 0.2157987384275553699"
"1048","-0.5307706744542362021","-0.4566788665587784846"
"1049"," 0.2184176332746847748","-0.7003796895560371327"
"1050","-0.6997186731677843552","-1.9153579140608907316"
"1051","-0.0866870766820093119"," 0.5226366151577163111"
"1052","-0.3574916252766675018","-0.0462781461274463513"
"1053","-0.3515701333867700673","-0.3962989211019630753"
"1054","-0.6938838359437095038"," 0.4406046133040358304"
"1055"," 0.4618457809320152263"," 0.5707912125939565984"
"1056","-0.0786848542421341446"," 0.7376174792119324364"
"1057"," 1.6959375840705570582","-0.1416099853016920540"
"1058"," 0.1789145650496483109"," 0.3536314489429941421"
"1059","-0.3245110677186843207","-0.1395154348046517834"
"1060","-0.1367689563948111808"," 1.4210906808035432825"
"1061"," 0.5878574854017578621","-0.4951735881727792887"
"1062"," 0.1509009483705606725","-0.5086867178764602482"
"1063"," 0.6995203085317227565"," 0.4986501495321398747"
"1064","-0.0975735745731374504"," 0.5782941582689522519"
"1065","-0.5870951812213558441"," 0.4419085180662154499"
"1066","-0.2519858594772586002","-0.1050671801384036458"
"1067","-0.4857578615535054767","-0.0214684375145047235"
"1068","-0.6295563681766588315","-0.5032557933520915849"
"1069"," 1.1531609104603230964"," 0.1689596476599595498"
"1070","-0.8296419633469297450","-1.2243542367426418771"
"1071","-0.5739281343632374188"," 0.1992639191838097290"
"1072"," 0.2742477961640773509"," 0.7501928291967127072"
"1073"," 0.4517174404102914931"," 0.0185245030848876779"
"1074","-0.0845462886100761535","-0.1993857332610884658"
"1075","-0.0048760352008593022"," 0.3723445830240075249"
"1076"," 0.4630550812341192035"," 0.6491753614663111627"
"1077","-0.2584650590152121619","-0.2636444225354094839"
"1078","-0.4680473926692353404"," 0.0036102312869829567"
"1079","-0.0150202056857950128"," 0.1787449646287050942"
"1080","-0.6349473562827739892","-0.5613426766052712624"
"1081","-0.9482982988147909964","-0.6107319321908271093"
"1082"," 1.3821468985569447252","-0.5391188500374352044"
"1083","-0.1086536117879548097","-0.1960118099954729076"
"1084","-0.5331654241848249320","-0.6106395247769451640"
"1085"," 0.6061079054841420621"," 0.2672036695185283639"
"1086"," 0.0738235920730296730"," 0.1540684551625508547"
"1087"," 0.4941609387928380670","-1.0871033324603964765"
"1088","-1.0836881205258552807"," 1.2132041619389628551"
"1089","-0.4892570195062028171"," 0.1234878031419161526"
"1090"," 0.8792124945319742535"," 0.4107270771170356549"
"1091"," 0.4691639092531313948","-0.1890114832607218687"
"1092"," 0.5639671627401658949"," 0.5218070442915265783"
"1093","-0.6936839871997320106"," 1.3519294086273072608"
"1094"," 0.3325572831168988053"," 0.1112240749337357060"
"1095","-0.1635004545976026513"," 0.5975425288332555374"
"1096"," 0.3257163756979515323","-0.1183941280350992442"
"1097","-0.4730305515750659051"," 0.6745885347974639457"
"1098"," 1.1269629536257539382","-0.2014443188554986275"
"1099"," 0.0485376205125508942"," 0.4083579764499973286"
"1100"," 0.2903850030062605225"," 1.6876213732099369924"
